0.000667,0.000693,0.000717,0.000739,0.000760,0.000780,0.000799,0.000819,0.000840,0.000863,0.000887,0.000913,0.000942,0.000973,0.001007,0.001042,0.001079,0.001116,0.001154,0.001191,0.001227,0.001261,0.001293,0.001322,0.001348,0.001369,0.001387,0.001401,0.001411,0.001417,0.001418,0.001416,0.001410,0.001399,0.001384,0.001366,0.001342,0.001315,0.001283,0.001246,0.001204,0.001158
0.000580,0.000601,0.000621,0.000638,0.000654,0.000669,0.000684,0.000699,0.000714,0.000730,0.000748,0.000768,0.000789,0.000813,0.000839,0.000866,0.000894,0.000924,0.000953,0.000983,0.001011,0.001038,0.001063,0.001086,0.001107,0.001124,0.001138,0.001149,0.001156,0.001160,0.001161,0.001158,0.001152,0.001143,0.001130,0.001114,0.001095,0.001072,0.001045,0.001014,0.000980,0.000942
0.000500,0.000518,0.000533,0.000547,0.000559,0.000571,0.000581,0.000591,0.000602,0.000614,0.000626,0.000641,0.000656,0.000674,0.000693,0.000713,0.000735,0.000758,0.000780,0.000803,0.000825,0.000847,0.000866,0.000884,0.000900,0.000913,0.000924,0.000933,0.000938,0.000941,0.000941,0.000938,0.000933,0.000925,0.000914,0.000901,0.000884,0.000865,0.000843,0.000818,0.000790,0.000759
0.000429,0.000443,0.000455,0.000466,0.000475,0.000483,0.000490,0.000497,0.000504,0.000512,0.000521,0.000530,0.000541,0.000554,0.000568,0.000583,0.000599,0.000616,0.000633,0.000651,0.000668,0.000684,0.000699,0.000713,0.000725,0.000735,0.000744,0.000750,0.000754,0.000755,0.000755,0.000752,0.000748,0.000741,0.000732,0.000721,0.000707,0.000691,0.000673,0.000653,0.000630,0.000605
0.000365,0.000376,0.000386,0.000394,0.000400,0.000406,0.000411,0.000415,0.000419,0.000424,0.000430,0.000436,0.000443,0.000452,0.000461,0.000472,0.000484,0.000496,0.000509,0.000522,0.000535,0.000547,0.000559,0.000569,0.000578,0.000586,0.000592,0.000597,0.000600,0.000601,0.000600,0.000598,0.000593,0.000588,0.000580,0.000571,0.000560,0.000547,0.000533,0.000516,0.000498,0.000478
0.000308,0.000317,0.000325,0.000331,0.000335,0.000339,0.000342,0.000344,0.000346,0.000349,0.000352,0.000356,0.000360,0.000366,0.000372,0.000379,0.000388,0.000397,0.000406,0.000415,0.000425,0.000434,0.000442,0.000450,0.000457,0.000463,0.000467,0.000471,0.000472,0.000473,0.000472,0.000470,0.000466,0.000462,0.000455,0.000448,0.000439,0.000429,0.000417,0.000404,0.000390,0.000374
0.000258,0.000266,0.000271,0.000275,0.000279,0.000281,0.000282,0.000283,0.000284,0.000285,0.000286,0.000288,0.000290,0.000294,0.000298,0.000302,0.000308,0.000314,0.000321,0.000327,0.000334,0.000341,0.000347,0.000353,0.000358,0.000362,0.000365,0.000367,0.000369,0.000369,0.000368,0.000366,0.000363,0.000359,0.000354,0.000348,0.000341,0.000333,0.000323,0.000313,0.000302,0.000289
0.000215,0.000221,0.000225,0.000228,0.000230,0.000231,0.000231,0.000231,0.000231,0.000231,0.000231,0.000231,0.000232,0.000234,0.000236,0.000239,0.000243,0.000247,0.000251,0.000256,0.000261,0.000265,0.000270,0.000274,0.000277,0.000280,0.000282,0.000284,0.000285,0.000285,0.000284,0.000282,0.000280,0.000276,0.000272,0.000268,0.000262,0.000255,0.000248,0.000240,0.000231,0.000222
0.000177,0.000182,0.000185,0.000187,0.000188,0.000188,0.000188,0.000187,0.000187,0.000186,0.000185,0.000184,0.000184,0.000185,0.000186,0.000188,0.000190,0.000192,0.000195,0.000198,0.000201,0.000205,0.000208,0.000210,0.000213,0.000215,0.000216,0.000217,0.000218,0.000218,0.000217,0.000215,0.000213,0.000211,0.000208,0.000204,0.000199,0.000194,0.000189,0.000183,0.000176,0.000168
0.000145,0.000148,0.000151,0.000152,0.000153,0.000153,0.000152,0.000151,0.000150,0.000148,0.000147,0.000146,0.000145,0.000145,0.000145,0.000146,0.000147,0.000148,0.000150,0.000152,0.000154,0.000156,0.000158,0.000160,0.000162,0.000163,0.000164,0.000165,0.000165,0.000165,0.000164,0.000163,0.000161,0.000159,0.000157,0.000154,0.000150,0.000146,0.000142,0.000137,0.000132,0.000127
0.000118,0.000120,0.000122,0.000123,0.000123,0.000123,0.000122,0.000121,0.000119,0.000118,0.000116,0.000115,0.000114,0.000113,0.000113,0.000113,0.000113,0.000114,0.000115,0.000116,0.000117,0.000118,0.000120,0.000121,0.000122,0.000123,0.000123,0.000124,0.000124,0.000123,0.000123,0.000122,0.000121,0.000119,0.000117,0.000115,0.000112,0.000109,0.000106,0.000102,0.000098,0.000094
0.000095,0.000097,0.000098,0.000099,0.000098,0.000098,0.000097,0.000096,0.000094,0.000093,0.000091,0.000090,0.000088,0.000087,0.000087,0.000086,0.000086,0.000086,0.000087,0.000087,0.000088,0.000089,0.000090,0.000090,0.000091,0.000092,0.000092,0.000092,0.000092,0.000092,0.000091,0.000090,0.000089,0.000088,0.000087,0.000085,0.000083,0.000081,0.000078,0.000075,0.000072,0.000069
0.000076,0.000077,0.000078,0.000078,0.000078,0.000077,0.000076,0.000075,0.000074,0.000072,0.000071,0.000069,0.000068,0.000067,0.000066,0.000066,0.000065,0.000065,0.000065,0.000065,0.000066,0.000066,0.000066,0.000067,0.000067,0.000068,0.000068,0.000068,0.000068,0.000067,0.000067,0.000066,0.000065,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051
0.000060,0.000061,0.000062,0.000062,0.000061,0.000061,0.000060,0.000059,0.000057,0.000056,0.000055,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000049,0.000048,0.000048,0.000048,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000037
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000028,0.000027,0.000026
0.000037,0.000037,0.000038,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018
0.000028,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013
0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009
0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006
0.000012,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
