0.002718,0.002882,0.003035,0.003175,0.003299,0.003407,0.003497,0.003568,0.003620,0.003654,0.003668,0.003664,0.003644,0.003608,0.003557,0.003493,0.003418,0.003333,0.003240,0.003141,0.003036,0.002929,0.002819,0.002710,0.002603,0.002499,0.002400,0.002309,0.002226,0.002153,0.002092,0.002043,0.002007,0.001985,0.001975,0.001978,0.001992,0.002014,0.002043,0.002077,0.002111,0.002144,0.002172,0.002192,0.002201,0.002198,0.002181
0.002506,0.002654,0.002791,0.002915,0.003025,0.003119,0.003196,0.003256,0.003297,0.003321,0.003328,0.003318,0.003292,0.003253,0.003200,0.003136,0.003061,0.002979,0.002889,0.002794,0.002695,0.002593,0.002491,0.002389,0.002289,0.002193,0.002102,0.002017,0.001940,0.001872,0.001815,0.001768,0.001733,0.001710,0.001698,0.001697,0.001706,0.001722,0.001745,0.001771,0.001798,0.001824,0.001846,0.001862,0.001869,0.001866,0.001850
0.002293,0.002425,0.002547,0.002657,0.002753,0.002834,0.002899,0.002948,0.002980,0.002996,0.002996,0.002981,0.002951,0.002909,0.002856,0.002792,0.002719,0.002640,0.002554,0.002464,0.002371,0.002277,0.002182,0.002088,0.001996,0.001908,0.001824,0.001746,0.001676,0.001613,0.001560,0.001517,0.001483,0.001460,0.001446,0.001443,0.001447,0.001458,0.001475,0.001495,0.001517,0.001537,0.001555,0.001567,0.001572,0.001568,0.001555
0.002082,0.002200,0.002307,0.002403,0.002486,0.002555,0.002609,0.002648,0.002672,0.002681,0.002676,0.002656,0.002625,0.002581,0.002528,0.002466,0.002396,0.002320,0.002240,0.002155,0.002069,0.001982,0.001895,0.001808,0.001725,0.001644,0.001569,0.001498,0.001434,0.001378,0.001329,0.001288,0.001257,0.001234,0.001220,0.001214,0.001216,0.001223,0.001235,0.001250,0.001267,0.001283,0.001296,0.001305,0.001309,0.001305,0.001294
0.001876,0.001979,0.002073,0.002156,0.002227,0.002285,0.002330,0.002360,0.002377,0.002380,0.002371,0.002349,0.002315,0.002272,0.002220,0.002160,0.002094,0.002022,0.001947,0.001869,0.001790,0.001710,0.001631,0.001553,0.001477,0.001405,0.001337,0.001274,0.001216,0.001165,0.001121,0.001084,0.001055,0.001034,0.001020,0.001013,0.001012,0.001016,0.001024,0.001035,0.001048,0.001060,0.001070,0.001077,0.001079,0.001076,0.001066
0.001677,0.001767,0.001848,0.001919,0.001979,0.002028,0.002064,0.002087,0.002098,0.002097,0.002084,0.002060,0.002026,0.001984,0.001933,0.001877,0.001814,0.001748,0.001679,0.001608,0.001535,0.001463,0.001392,0.001322,0.001254,0.001190,0.001129,0.001073,0.001022,0.000977,0.000937,0.000904,0.000878,0.000858,0.000844,0.000836,0.000834,0.000836,0.000841,0.000849,0.000858,0.000867,0.000875,0.000880,0.000881,0.000878,0.000869
0.001488,0.001565,0.001635,0.001695,0.001745,0.001785,0.001813,0.001831,0.001837,0.001832,0.001817,0.001792,0.001759,0.001718,0.001670,0.001617,0.001560,0.001499,0.001436,0.001371,0.001306,0.001241,0.001177,0.001115,0.001055,0.000999,0.000945,0.000896,0.000851,0.000811,0.000776,0.000747,0.000723,0.000705,0.000692,0.000684,0.000681,0.000681,0.000684,0.000690,0.000696,0.000703,0.000708,0.000712,0.000712,0.000709,0.000702
0.001308,0.001375,0.001434,0.001484,0.001526,0.001558,0.001580,0.001593,0.001595,0.001587,0.001571,0.001546,0.001514,0.001475,0.001431,0.001382,0.001329,0.001274,0.001217,0.001159,0.001101,0.001044,0.000987,0.000933,0.000880,0.000831,0.000784,0.000741,0.000702,0.000668,0.000637,0.000611,0.000590,0.000574,0.000562,0.000554,0.000550,0.000549,0.000551,0.000555,0.000559,0.000564,0.000568,0.000570,0.000570,0.000568,0.000562
0.001141,0.001198,0.001247,0.001290,0.001324,0.001349,0.001366,0.001374,0.001373,0.001364,0.001347,0.001323,0.001293,0.001257,0.001216,0.001171,0.001124,0.001074,0.001024,0.000972,0.000921,0.000870,0.000821,0.000773,0.000728,0.000685,0.000645,0.000608,0.000574,0.000544,0.000518,0.000496,0.000477,0.000463,0.000452,0.000445,0.000441,0.000439,0.000440,0.000442,0.000445,0.000448,0.000451,0.000452,0.000452,0.000450,0.000445
0.000987,0.001035,0.001076,0.001111,0.001139,0.001159,0.001171,0.001176,0.001173,0.001163,0.001146,0.001123,0.001095,0.001062,0.001025,0.000985,0.000942,0.000898,0.000853,0.000808,0.000764,0.000720,0.000677,0.000636,0.000597,0.000560,0.000526,0.000494,0.000465,0.000440,0.000417,0.000398,0.000383,0.000370,0.000360,0.000354,0.000350,0.000348,0.000347,0.000348,0.000350,0.000352,0.000354,0.000355,0.000355,0.000353,0.000349
0.000847,0.000887,0.000921,0.000949,0.000971,0.000987,0.000996,0.000998,0.000994,0.000983,0.000967,0.000946,0.000920,0.000890,0.000856,0.000821,0.000783,0.000745,0.000706,0.000667,0.000628,0.000590,0.000553,0.000518,0.000485,0.000454,0.000425,0.000398,0.000374,0.000352,0.000333,0.000317,0.000304,0.000293,0.000284,0.000278,0.000275,0.000272,0.000272,0.000272,0.000273,0.000275,0.000276,0.000276,0.000276,0.000274,0.000271
0.000721,0.000753,0.000781,0.000804,0.000822,0.000834,0.000840,0.000840,0.000835,0.000824,0.000809,0.000789,0.000766,0.000739,0.000710,0.000679,0.000646,0.000613,0.000579,0.000545,0.000512,0.000480,0.000448,0.000419,0.000391,0.000364,0.000340,0.000318,0.000297,0.000279,0.000264,0.000250,0.000239,0.000230,0.000222,0.000217,0.000214,0.000212,0.000211,0.000211,0.000211,0.000212,0.000212,0.000213,0.000212,0.000211,0.000208
