0.006351,0.006575,0.006753,0.006882,0.006958,0.006983,0.006955,0.006877,0.006750,0.006578,0.006365,0.006116,0.005837,0.005532,0.005207,0.004869,0.004522,0.004174,0.003827,0.003489,0.003164,0.002855,0.002567,0.002305,0.002070,0.001867,0.001698,0.001565,0.001472,0.001420,0.001412,0.001449,0.001533,0.001665,0.001844,0.002072,0.002348,0.002669,0.003032,0.003434,0.003869,0.004331,0.004811,0.005301,0.005790,0.006267,0.006721,0.007141,0.007515,0.007834,0.008089,0.008272,0.008377,0.008402
0.005648,0.005851,0.006014,0.006133,0.006206,0.006234,0.006215,0.006151,0.006044,0.005897,0.005713,0.005497,0.005253,0.004985,0.004699,0.004400,0.004092,0.003782,0.003473,0.003170,0.002878,0.002600,0.002341,0.002103,0.001890,0.001705,0.001551,0.001430,0.001344,0.001296,0.001287,0.001320,0.001395,0.001515,0.001678,0.001886,0.002138,0.002432,0.002765,0.003134,0.003535,0.003961,0.004404,0.004857,0.005310,0.005753,0.006175,0.006567,0.006917,0.007217,0.007457,0.007632,0.007735,0.007763
0.004986,0.005168,0.005315,0.005424,0.005494,0.005523,0.005512,0.005461,0.005372,0.005248,0.005091,0.004904,0.004692,0.004459,0.004209,0.003946,0.003675,0.003401,0.003127,0.002859,0.002598,0.002350,0.002118,0.001904,0.001713,0.001546,0.001406,0.001296,0.001218,0.001174,0.001165,0.001194,0.001261,0.001369,0.001516,0.001705,0.001933,0.002200,0.002504,0.002841,0.003207,0.003596,0.004002,0.004418,0.004834,0.005242,0.005631,0.005993,0.006318,0.006596,0.006821,0.006986,0.007085,0.007115
0.004369,0.004531,0.004663,0.004763,0.004828,0.004858,0.004853,0.004813,0.004740,0.004635,0.004502,0.004342,0.004160,0.003959,0.003742,0.003513,0.003276,0.003036,0.002795,0.002558,0.002328,0.002108,0.001902,0.001711,0.001540,0.001391,0.001266,0.001167,0.001096,0.001056,0.001047,0.001072,0.001132,0.001228,0.001361,0.001530,0.001736,0.001977,0.002251,0.002556,0.002888,0.003241,0.003610,0.003988,0.004367,0.004739,0.005095,0.005427,0.005725,0.005981,0.006189,0.006342,0.006436,0.006468
0.003800,0.003944,0.004061,0.004151,0.004211,0.004242,0.004241,0.004211,0.004151,0.004065,0.003952,0.003817,0.003661,0.003489,0.003302,0.003104,0.002899,0.002689,0.002479,0.002272,0.002070,0.001876,0.001694,0.001526,0.001375,0.001242,0.001131,0.001042,0.000979,0.000942,0.000934,0.000956,0.001009,0.001094,0.001212,0.001363,0.001547,0.001763,0.002009,0.002283,0.002581,0.002899,0.003231,0.003572,0.003915,0.004251,0.004574,0.004875,0.005145,0.005379,0.005569,0.005710,0.005798,0.005830
0.003282,0.003408,0.003512,0.003592,0.003647,0.003677,0.003680,0.003657,0.003609,0.003538,0.003444,0.003330,0.003199,0.003052,0.002892,0.002722,0.002545,0.002365,0.002183,0.002002,0.001826,0.001657,0.001498,0.001350,0.001217,0.001100,0.001002,0.000924,0.000867,0.000834,0.000827,0.000846,0.000892,0.000968,0.001072,0.001206,0.001369,0.001561,0.001780,0.002023,0.002289,0.002573,0.002870,0.003175,0.003481,0.003783,0.004072,0.004342,0.004586,0.004797,0.004970,0.005098,0.005179,0.005210
0.002814,0.002924,0.003015,0.003086,0.003136,0.003164,0.003170,0.003153,0.003115,0.003057,0.002980,0.002885,0.002774,0.002649,0.002514,0.002369,0.002218,0.002063,0.001907,0.001751,0.001599,0.001452,0.001314,0.001186,0.001069,0.000967,0.000881,0.000812,0.000762,0.000733,0.000726,0.000743,0.000783,0.000849,0.000941,0.001058,0.001202,0.001371,0.001564,0.001779,0.002014,0.002265,0.002528,0.002798,0.003070,0.003338,0.003595,0.003836,0.004054,0.004242,0.004397,0.004512,0.004586,0.004615
0.002396,0.002491,0.002571,0.002633,0.002678,0.002704,0.002711,0.002699,0.002670,0.002623,0.002559,0.002480,0.002388,0.002283,0.002169,0.002047,0.001918,0.001786,0.001653,0.001519,0.001389,0.001263,0.001143,0.001032,0.000932,0.000843,0.000768,0.000708,0.000665,0.000639,0.000633,0.000647,0.000682,0.000739,0.000819,0.000922,0.001047,0.001195,0.001363,0.001552,0.001758,0.001978,0.002208,0.002446,0.002685,0.002921,0.003147,0.003360,0.003552,0.003719,0.003856,0.003959,0.004025,0.004052
0.002027,0.002108,0.002176,0.002231,0.002270,0.002294,0.002302,0.002294,0.002271,0.002233,0.002181,0.002117,0.002040,0.001953,0.001857,0.001754,0.001646,0.001535,0.001421,0.001308,0.001197,0.001089,0.000987,0.000892,0.000806,0.000729,0.000665,0.000613,0.000575,0.000553,0.000547,0.000559,0.000589,0.000639,0.000707,0.000796,0.000905,0.001032,0.001179,0.001342,0.001521,0.001712,0.001913,0.002120,0.002328,0.002533,0.002731,0.002917,0.003085,0.003231,0.003351,0.003442,0.003501,0.003525
0.001702,0.001772,0.001830,0.001877,0.001911,0.001933,0.001941,0.001936,0.001918,0.001888,0.001846,0.001793,0.001730,0.001658,0.001578,0.001493,0.001402,0.001308,0.001213,0.001117,0.001023,0.000932,0.000845,0.000764,0.000691,0.000626,0.000570,0.000526,0.000494,0.000474,0.000469,0.000479,0.000505,0.000547,0.000606,0.000682,0.000775,0.000885,0.001011,0.001151,0.001305,0.001470,0.001643,0.001821,0.002001,0.002178,0.002349,0.002510,0.002655,0.002782,0.002887,0.002966,0.003017,0.003040
0.001420,0.001479,0.001528,0.001568,0.001598,0.001617,0.001625,0.001622,0.001609,0.001585,0.001551,0.001508,0.001456,0.001397,0.001331,0.001260,0.001185,0.001107,0.001027,0.000947,0.000868,0.000791,0.000718,0.000650,0.000587,0.000532,0.000485,0.000447,0.000420,0.000404,0.000399,0.000407,0.000429,0.000465,0.000515,0.000579,0.000658,0.000752,0.000859,0.000979,0.001110,0.001251,0.001399,0.001551,0.001705,0.001856,0.002003,0.002140,0.002265,0.002374,0.002464,0.002532,0.002577,0.002597
