0.005382,0.005730,0.006062,0.006373,0.006657,0.006910,0.007128,0.007305,0.007439,0.007525,0.007562,0.007548,0.007483,0.007367,0.007202,0.006990,0.006736,0.006443,0.006118,0.005767,0.005397,0.005014,0.004627,0.004243,0.003868,0.003509,0.003172,0.002863,0.002586,0.002345,0.002142,0.001981,0.001861,0.001783,0.001747,0.001751,0.001793,0.001871,0.001982,0.002121,0.002285,0.002470,0.002672,0.002887,0.003111,0.003342,0.003577,0.003814,0.004052,0.004292,0.004534,0.004780,0.005033,0.005295,0.005567,0.005854,0.006155,0.006472,0.006803,0.007147,0.007499,0.007854,0.008205,0.008542,0.008857,0.009139,0.009377,0.009563,0.009687,0.009742,0.009722
0.005310,0.005654,0.005982,0.006288,0.006568,0.006817,0.007030,0.007203,0.007332,0.007415,0.007448,0.007431,0.007362,0.007244,0.007077,0.006864,0.006610,0.006318,0.005994,0.005645,0.005278,0.004899,0.004515,0.004134,0.003763,0.003407,0.003073,0.002765,0.002488,0.002245,0.002039,0.001872,0.001744,0.001656,0.001607,0.001595,0.001620,0.001677,0.001766,0.001881,0.002019,0.002178,0.002353,0.002540,0.002738,0.002942,0.003152,0.003365,0.003582,0.003802,0.004026,0.004256,0.004495,0.004743,0.005004,0.005280,0.005570,0.005877,0.006198,0.006532,0.006873,0.007218,0.007558,0.007885,0.008191,0.008465,0.008699,0.008881,0.009005,0.009064,0.009052
0.005197,0.005534,0.005854,0.006154,0.006427,0.006669,0.006876,0.007042,0.007166,0.007243,0.007272,0.007251,0.007180,0.007060,0.006893,0.006681,0.006428,0.006140,0.005820,0.005477,0.005115,0.004743,0.004367,0.003993,0.003629,0.003279,0.002951,0.002647,0.002374,0.002132,0.001926,0.001756,0.001623,0.001527,0.001467,0.001443,0.001452,0.001492,0.001560,0.001653,0.001769,0.001903,0.002052,0.002214,0.002386,0.002566,0.002751,0.002942,0.003137,0.003337,0.003543,0.003756,0.003978,0.004212,0.004459,0.004720,0.004997,0.005290,0.005597,0.005916,0.006243,0.006573,0.006898,0.007212,0.007504,0.007768,0.007992,0.008169,0.008291,0.008352,0.008346
0.005045,0.005372,0.005683,0.005973,0.006236,0.006470,0.006668,0.006827,0.006943,0.007015,0.007039,0.007014,0.006942,0.006821,0.006655,0.006445,0.006196,0.005913,0.005601,0.005266,0.004913,0.004551,0.004185,0.003822,0.003468,0.003128,0.002809,0.002513,0.002246,0.002009,0.001805,0.001635,0.001499,0.001398,0.001331,0.001297,0.001293,0.001317,0.001368,0.001442,0.001536,0.001648,0.001774,0.001913,0.002061,0.002217,0.002380,0.002548,0.002722,0.002902,0.003089,0.003285,0.003490,0.003707,0.003938,0.004183,0.004444,0.004720,0.005009,0.005311,0.005619,0.005931,0.006238,0.006534,0.006811,0.007060,0.007273,0.007442,0.007560,0.007621,0.007620
0.004859,0.005173,0.005472,0.005749,0.006002,0.006224,0.006412,0.006562,0.006670,0.006735,0.006754,0.006727,0.006652,0.006532,0.006368,0.006162,0.005920,0.005645,0.005342,0.005017,0.004677,0.004328,0.003975,0.003625,0.003285,0.002958,0.002651,0.002366,0.002107,0.001877,0.001678,0.001510,0.001375,0.001272,0.001199,0.001157,0.001142,0.001154,0.001190,0.001247,0.001322,0.001414,0.001520,0.001637,0.001763,0.001898,0.002040,0.002187,0.002341,0.002502,0.002670,0.002847,0.003035,0.003234,0.003447,0.003674,0.003917,0.004174,0.004444,0.004724,0.005012,0.005302,0.005589,0.005865,0.006123,0.006356,0.006555,0.006714,0.006826,0.006886,0.006890
0.004642,0.004941,0.005225,0.005489,0.005728,0.005937,0.006114,0.006254,0.006354,0.006412,0.006426,0.006395,0.006319,0.006200,0.006040,0.005840,0.005606,0.005340,0.005049,0.004738,0.004412,0.004078,0.003742,0.003408,0.003084,0.002773,0.002479,0.002208,0.001960,0.001740,0.001548,0.001385,0.001252,0.001148,0.001073,0.001025,0.001003,0.001004,0.001027,0.001069,0.001129,0.001203,0.001290,0.001388,0.001495,0.001610,0.001732,0.001860,0.001995,0.002137,0.002287,0.002446,0.002616,0.002797,0.002991,0.003199,0.003422,0.003658,0.003906,0.004165,0.004430,0.004697,0.004961,0.005215,0.005453,0.005667,0.005852,0.005999,0.006104,0.006162,0.006169
0.004399,0.004682,0.004949,0.005197,0.005421,0.005617,0.005781,0.005910,0.006001,0.006051,0.006060,0.006027,0.005951,0.005834,0.005678,0.005486,0.005261,0.005007,0.004730,0.004434,0.004125,0.003809,0.003491,0.003176,0.002869,0.002576,0.002299,0.002042,0.001808,0.001599,0.001417,0.001261,0.001132,0.001030,0.000953,0.000902,0.000874,0.000867,0.000880,0.000910,0.000956,0.001015,0.001086,0.001167,0.001256,0.001353,0.001457,0.001568,0.001685,0.001809,0.001942,0.002083,0.002235,0.002398,0.002573,0.002761,0.002963,0.003178,0.003403,0.003638,0.003879,0.004122,0.004362,0.004593,0.004810,0.005005,0.005174,0.005309,0.005406,0.005460,0.005469
0.004136,0.004400,0.004650,0.004881,0.005088,0.005270,0.005420,0.005538,0.005619,0.005662,0.005666,0.005631,0.005555,0.005442,0.005292,0.005108,0.004894,0.004654,0.004392,0.004113,0.003822,0.003525,0.003227,0.002932,0.002646,0.002371,0.002113,0.001873,0.001654,0.001458,0.001286,0.001138,0.001015,0.000917,0.000841,0.000788,0.000756,0.000743,0.000748,0.000768,0.000802,0.000849,0.000906,0.000972,0.001046,0.001127,0.001215,0.001309,0.001410,0.001518,0.001634,0.001758,0.001892,0.002037,0.002194,0.002362,0.002543,0.002736,0.002938,0.003150,0.003366,0.003584,0.003800,0.004008,0.004202,0.004378,0.004530,0.004652,0.004741,0.004791,0.004801
0.003857,0.004102,0.004333,0.004546,0.004737,0.004903,0.005040,0.005145,0.005217,0.005253,0.005253,0.005215,0.005141,0.005032,0.004888,0.004714,0.004512,0.004287,0.004041,0.003781,0.003510,0.003234,0.002957,0.002684,0.002418,0.002164,0.001925,0.001703,0.001500,0.001318,0.001158,0.001020,0.000904,0.000810,0.000738,0.000685,0.000650,0.000633,0.000631,0.000643,0.000668,0.000704,0.000749,0.000802,0.000863,0.000930,0.001004,0.001084,0.001170,0.001262,0.001363,0.001471,0.001588,0.001716,0.001854,0.002003,0.002163,0.002334,0.002514,0.002702,0.002894,0.003088,0.003279,0.003464,0.003637,0.003793,0.003928,0.004038,0.004117,0.004163,0.004174
0.003568,0.003793,0.004005,0.004199,0.004373,0.004523,0.004647,0.004741,0.004803,0.004832,0.004828,0.004789,0.004717,0.004612,0.004476,0.004313,0.004124,0.003914,0.003686,0.003445,0.003195,0.002940,0.002685,0.002434,0.002190,0.001957,0.001738,0.001534,0.001348,0.001181,0.001034,0.000907,0.000799,0.000711,0.000642,0.000590,0.000555,0.000535,0.000529,0.000535,0.000552,0.000579,0.000614,0.000656,0.000706,0.000761,0.000822,0.000889,0.000962,0.001041,0.001126,0.001220,0.001322,0.001433,0.001553,0.001684,0.001824,0.001974,0.002132,0.002296,0.002465,0.002635,0.002803,0.002965,0.003117,0.003255,0.003374,0.003470,0.003540,0.003582,0.003592
0.003274,0.003479,0.003671,0.003848,0.004004,0.004139,0.004249,0.004331,0.004385,0.004408,0.004400,0.004360,0.004290,0.004191,0.004063,0.003911,0.003736,0.003542,0.003332,0.003111,0.002882,0.002649,0.002417,0.002188,0.001966,0.001755,0.001555,0.001370,0.001202,0.001050,0.000916,0.000799,0.000701,0.000620,0.000555,0.000506,0.000471,0.000449,0.000440,0.000441,0.000452,0.000472,0.000499,0.000532,0.000572,0.000617,0.000667,0.000723,0.000783,0.000850,0.000923,0.001003,0.001090,0.001186,0.001290,0.001403,0.001524,0.001654,0.001791,0.001934,0.002080,0.002228,0.002374,0.002514,0.002646,0.002766,0.002869,0.002953,0.003015,0.003052,0.003062
0.002980,0.003165,0.003338,0.003496,0.003636,0.003756,0.003852,0.003924,0.003969,0.003986,0.003975,0.003936,0.003869,0.003775,0.003657,0.003516,0.003355,0.003177,0.002986,0.002784,0.002577,0.002366,0.002156,0.001949,0.001750,0.001559,0.001380,0.001214,0.001062,0.000925,0.000804,0.000699,0.000610,0.000536,0.000476,0.000430,0.000397,0.000375,0.000364,0.000362,0.000368,0.000382,0.000402,0.000428,0.000459,0.000496,0.000537,0.000582,0.000633,0.000688,0.000750,0.000817,0.000891,0.000973,0.001061,0.001158,0.001262,0.001374,0.001491,0.001614,0.001739,0.001866,0.001991,0.002112,0.002225,0.002328,0.002417,0.002489,0.002542,0.002574,0.002584
0.002691,0.002857,0.003011,0.003151,0.003275,0.003380,0.003464,0.003525,0.003562,0.003574,0.003561,0.003522,0.003459,0.003371,0.003262,0.003133,0.002986,0.002825,0.002652,0.002470,0.002283,0.002094,0.001906,0.001721,0.001543,0.001373,0.001213,0.001065,0.000930,0.000808,0.000701,0.000607,0.000527,0.000460,0.000406,0.000363,0.000332,0.000311,0.000298,0.000294,0.000297,0.000306,0.000321,0.000341,0.000366,0.000395,0.000428,0.000465,0.000506,0.000552,0.000604,0.000660,0.000722,0.000791,0.000866,0.000948,0.001036,0.001130,0.001230,0.001334,0.001441,0.001548,0.001654,0.001757,0.001853,0.001940,0.002016,0.002077,0.002123,0.002151,0.002159
0.002411,0.002558,0.002694,0.002817,0.002926,0.003017,0.003089,0.003141,0.003171,0.003178,0.003163,0.003125,0.003065,0.002985,0.002885,0.002768,0.002635,0.002490,0.002335,0.002172,0.002006,0.001837,0.001670,0.001507,0.001349,0.001198,0.001057,0.000927,0.000807,0.000700,0.000605,0.000522,0.000451,0.000392,0.000343,0.000305,0.000276,0.000256,0.000243,0.000237,0.000238,0.000244,0.000255,0.000270,0.000289,0.000312,0.000338,0.000368,0.000402,0.000440,0.000482,0.000528,0.000580,0.000637,0.000700,0.000769,0.000843,0.000922,0.001005,0.001093,0.001182,0.001272,0.001361,0.001447,0.001528,0.001601,0.001665,0.001717,0.001755,0.001779,0.001787
0.002142,0.002271,0.002391,0.002498,0.002592,0.002671,0.002732,0.002775,0.002799,0.002802,0.002786,0.002750,0.002694,0.002620,0.002530,0.002424,0.002305,0.002176,0.002038,0.001894,0.001746,0.001598,0.001451,0.001307,0.001168,0.001037,0.000913,0.000799,0.000695,0.000601,0.000518,0.000446,0.000383,0.000331,0.000288,0.000254,0.000228,0.000209,0.000197,0.000190,0.000189,0.000193,0.000200,0.000211,0.000226,0.000244,0.000265,0.000289,0.000316,0.000347,0.000381,0.000419,0.000462,0.000509,0.000561,0.000618,0.000679,0.000745,0.000814,0.000887,0.000961,0.001036,0.001110,0.001181,0.001248,0.001309,0.001362,0.001405,0.001437,0.001457,0.001464
0.001889,0.002001,0.002104,0.002197,0.002278,0.002345,0.002396,0.002431,0.002449,0.002450,0.002433,0.002399,0.002347,0.002280,0.002199,0.002104,0.001999,0.001884,0.001763,0.001636,0.001507,0.001377,0.001249,0.001124,0.001003,0.000889,0.000782,0.000683,0.000593,0.000512,0.000440,0.000377,0.000323,0.000278,0.000240,0.000210,0.000187,0.000170,0.000158,0.000152,0.000149,0.000151,0.000156,0.000164,0.000175,0.000189,0.000206,0.000225,0.000246,0.000271,0.000299,0.000330,0.000365,0.000403,0.000446,0.000492,0.000542,0.000596,0.000653,0.000713,0.000774,0.000835,0.000896,0.000955,0.001010,0.001059,0.001103,0.001138,0.001165,0.001182,0.001188
0.001651,0.001748,0.001837,0.001917,0.001985,0.002041,0.002084,0.002113,0.002126,0.002124,0.002107,0.002075,0.002028,0.001968,0.001895,0.001811,0.001719,0.001618,0.001512,0.001401,0.001289,0.001177,0.001066,0.000958,0.000854,0.000756,0.000664,0.000579,0.000502,0.000432,0.000370,0.000317,0.000270,0.000231,0.000199,0.000173,0.000152,0.000137,0.000126,0.000120,0.000117,0.000118,0.000121,0.000127,0.000135,0.000146,0.000158,0.000173,0.000190,0.000210,0.000232,0.000257,0.000285,0.000316,0.000351,0.000388,0.000429,0.000473,0.000519,0.000568,0.000617,0.000667,0.000716,0.000764,0.000809,0.000849,0.000885,0.000914,0.000935,0.000949,0.000954
0.001432,0.001515,0.001591,0.001658,0.001716,0.001763,0.001798,0.001821,0.001830,0.001826,0.001809,0.001779,0.001737,0.001684,0.001619,0.001546,0.001465,0.001377,0.001285,0.001190,0.001093,0.000997,0.000901,0.000809,0.000720,0.000637,0.000558,0.000486,0.000421,0.000362,0.000309,0.000264,0.000224,0.000191,0.000163,0.000141,0.000123,0.000110,0.000100,0.000094,0.000091,0.000091,0.000093,0.000097,0.000103,0.000111,0.000121,0.000132,0.000146,0.000161,0.000179,0.000199,0.000221,0.000246,0.000274,0.000304,0.000337,0.000372,0.000409,0.000448,0.000488,0.000528,0.000567,0.000606,0.000642,0.000674,0.000703,0.000726,0.000743,0.000754,0.000759
0.001232,0.001303,0.001367,0.001423,0.001471,0.001510,0.001538,0.001556,0.001562,0.001557,0.001541,0.001513,0.001476,0.001428,0.001372,0.001308,0.001238,0.001162,0.001083,0.001002,0.000919,0.000837,0.000756,0.000677,0.000602,0.000532,0.000466,0.000405,0.000350,0.000300,0.000256,0.000218,0.000184,0.000156,0.000133,0.000114,0.000099,0.000087,0.000079,0.000074,0.000071,0.000070,0.000071,0.000074,0.000078,0.000084,0.000091,0.000100,0.000111,0.000123,0.000137,0.000152,0.000170,0.000190,0.000212,0.000236,0.000262,0.000290,0.000319,0.000350,0.000382,0.000413,0.000445,0.000475,0.000504,0.000530,0.000553,0.000571,0.000585,0.000594,0.000597
0.001052,0.001111,0.001164,0.001212,0.001251,0.001283,0.001305,0.001319,0.001323,0.001317,0.001301,0.001276,0.001243,0.001201,0.001153,0.001097,0.001037,0.000973,0.000905,0.000836,0.000766,0.000696,0.000628,0.000562,0.000499,0.000440,0.000385,0.000334,0.000288,0.000247,0.000210,0.000178,0.000150,0.000127,0.000108,0.000092,0.000079,0.000069,0.000062,0.000057,0.000054,0.000053,0.000053,0.000055,0.000059,0.000063,0.000069,0.000075,0.000083,0.000093,0.000103,0.000116,0.000130,0.000145,0.000162,0.000181,0.000201,0.000223,0.000247,0.000271,0.000296,0.000321,0.000346,0.000370,0.000392,0.000412,0.000430,0.000445,0.000456,0.000463,0.000466
0.000891,0.000940,0.000984,0.001023,0.001055,0.001081,0.001099,0.001109,0.001110,0.001104,0.001090,0.001068,0.001038,0.001002,0.000960,0.000913,0.000861,0.000807,0.000750,0.000691,0.000633,0.000574,0.000518,0.000463,0.000410,0.000361,0.000315,0.000273,0.000235,0.000201,0.000171,0.000144,0.000122,0.000102,0.000086,0.000073,0.000063,0.000054,0.000048,0.000044,0.000041,0.000040,0.000040,0.000041,0.000044,0.000047,0.000051,0.000056,0.000062,0.000069,0.000078,0.000087,0.000098,0.000110,0.000123,0.000138,0.000154,0.000171,0.000189,0.000208,0.000227,0.000247,0.000266,0.000285,0.000302,0.000318,0.000332,0.000343,0.000352,0.000357,0.000360
0.000748,0.000788,0.000825,0.000857,0.000883,0.000903,0.000917,0.000924,0.000925,0.000918,0.000905,0.000885,0.000860,0.000829,0.000793,0.000753,0.000710,0.000664,0.000616,0.000567,0.000518,0.000470,0.000423,0.000377,0.000334,0.000294,0.000256,0.000222,0.000190,0.000162,0.000138,0.000116,0.000098,0.000082,0.000069,0.000058,0.000049,0.000042,0.000037,0.000034,0.000031,0.000030,0.000030,0.000031,0.000032,0.000035,0.000038,0.000041,0.000046,0.000051,0.000058,0.000065,0.000073,0.000082,0.000093,0.000104,0.000116,0.000129,0.000143,0.000158,0.000173,0.000188,0.000203,0.000217,0.000230,0.000243,0.000253,0.000262,0.000269,0.000273,0.000275
0.000623,0.000656,0.000686,0.000712,0.000733,0.000749,0.000759,0.000764,0.000764,0.000757,0.000745,0.000728,0.000706,0.000680,0.000649,0.000616,0.000579,0.000541,0.000502,0.000461,0.000421,0.000381,0.000342,0.000305,0.000270,0.000237,0.000206,0.000178,0.000153,0.000130,0.000110,0.000093,0.000078,0.000065,0.000054,0.000045,0.000038,0.000033,0.000029,0.000026,0.000024,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000069,0.000078,0.000087,0.000097,0.000108,0.000119,0.000130,0.000142,0.000153,0.000164,0.000174,0.000183,0.000192,0.000198,0.000203,0.000207,0.000208
0.000515,0.000542,0.000566,0.000586,0.000603,0.000615,0.000623,0.000627,0.000625,0.000619,0.000609,0.000594,0.000575,0.000553,0.000528,0.000499,0.000469,0.000438,0.000405,0.000372,0.000339,0.000306,0.000275,0.000245,0.000216,0.000189,0.000165,0.000142,0.000122,0.000103,0.000087,0.000073,0.000061,0.000051,0.000043,0.000035,0.000030,0.000025,0.000022,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000065,0.000072,0.000080,0.000088,0.000097,0.000106,0.000114,0.000122,0.000130,0.000137,0.000143,0.000148,0.000152,0.000155,0.000156
0.000422,0.000443,0.000463,0.000479,0.000492,0.000502,0.000508,0.000510,0.000508,0.000502,0.000493,0.000481,0.000465,0.000446,0.000425,0.000402,0.000377,0.000351,0.000324,0.000297,0.000270,0.000244,0.000219,0.000194,0.000171,0.000150,0.000130,0.000112,0.000096,0.000081,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000072,0.000078,0.000084,0.000091,0.000096,0.000102,0.000106,0.000110,0.000113,0.000115,0.000116
0.000343,0.000360,0.000375,0.000388,0.000398,0.000406,0.000410,0.000411,0.000409,0.000404,0.000396,0.000386,0.000372,0.000357,0.000339,0.000320,0.000300,0.000279,0.000257,0.000236,0.000214,0.000193,0.000173,0.000153,0.000135,0.000118,0.000102,0.000088,0.000075,0.000064,0.000053,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000062,0.000066,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085
0.000276,0.000290,0.000302,0.000312,0.000320,0.000325,0.000328,0.000329,0.000327,0.000323,0.000316,0.000307,0.000296,0.000283,0.000269,0.000253,0.000237,0.000220,0.000203,0.000185,0.000168,0.000151,0.000135,0.000120,0.000105,0.000092,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000221,0.000232,0.000241,0.000249,0.000255,0.000259,0.000261,0.000261,0.000259,0.000255,0.000249,0.000242,0.000233,0.000223,0.000211,0.000199,0.000186,0.000172,0.000158,0.000144,0.000131,0.000117,0.000105,0.000093,0.000081,0.000071,0.000061,0.000052,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000175,0.000183,0.000191,0.000197,0.000201,0.000204,0.000206,0.000205,0.000204,0.000200,0.000196,0.000189,0.000182,0.000174,0.000165,0.000155,0.000144,0.000133,0.000122,0.000112,0.000101,0.000091,0.000081,0.000071,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032
0.000138,0.000144,0.000150,0.000154,0.000157,0.000160,0.000161,0.000160,0.000159,0.000156,0.000152,0.000147,0.000141,0.000134,0.000127,0.000119,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000107,0.000112,0.000116,0.000120,0.000122,0.000124,0.000124,0.000124,0.000123,0.000120,0.000117,0.000113,0.000108,0.000103,0.000097,0.000091,0.000085,0.000078,0.000072,0.000065,0.000059,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000083,0.000087,0.000090,0.000092,0.000094,0.000095,0.000096,0.000095,0.000094,0.000092,0.000090,0.000086,0.000083,0.000079,0.000074,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011
0.000064,0.000066,0.000069,0.000071,0.000072,0.000073,0.000073,0.000072,0.000071,0.000070,0.000068,0.000065,0.000063,0.000059,0.000056,0.000052,0.000048,0.000044,0.000040,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000048,0.000050,0.000052,0.000054,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000020,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
