0.002694,0.002853,0.003001,0.003134,0.003252,0.003350,0.003428,0.003483,0.003515,0.003523,0.003507,0.003469,0.003408,0.003327,0.003229,0.003117,0.002994,0.002866,0.002736,0.002609,0.002491,0.002387,0.002302,0.002240,0.002206,0.002203,0.002235,0.002305,0.002414,0.002563,0.002752,0.002980,0.003245,0.003543,0.003871,0.004223,0.004593,0.004975,0.005362,0.005744,0.006114,0.006464,0.006785,0.007070,0.007310,0.007500,0.007634,0.007708,0.007719,0.007667,0.007552
0.002570,0.002720,0.002859,0.002984,0.003093,0.003183,0.003254,0.003304,0.003331,0.003335,0.003316,0.003275,0.003213,0.003132,0.003035,0.002924,0.002803,0.002677,0.002549,0.002425,0.002308,0.002204,0.002117,0.002051,0.002011,0.001999,0.002020,0.002076,0.002167,0.002295,0.002459,0.002660,0.002894,0.003159,0.003452,0.003768,0.004102,0.004447,0.004797,0.005145,0.005483,0.005803,0.006098,0.006361,0.006584,0.006763,0.006891,0.006964,0.006982,0.006941,0.006843
0.002433,0.002574,0.002703,0.002820,0.002920,0.003003,0.003068,0.003111,0.003133,0.003134,0.003112,0.003070,0.003008,0.002928,0.002832,0.002724,0.002607,0.002484,0.002360,0.002238,0.002124,0.002020,0.001933,0.001865,0.001820,0.001802,0.001812,0.001854,0.001929,0.002037,0.002178,0.002353,0.002558,0.002792,0.003051,0.003332,0.003630,0.003939,0.004253,0.004566,0.004871,0.005161,0.005430,0.005670,0.005876,0.006041,0.006162,0.006234,0.006255,0.006224,0.006142
0.002287,0.002417,0.002537,0.002645,0.002737,0.002813,0.002870,0.002908,0.002926,0.002923,0.002900,0.002857,0.002796,0.002718,0.002625,0.002521,0.002407,0.002289,0.002169,0.002052,0.001941,0.001840,0.001753,0.001684,0.001636,0.001612,0.001614,0.001644,0.001703,0.001793,0.001914,0.002063,0.002241,0.002445,0.002673,0.002920,0.003183,0.003457,0.003736,0.004015,0.004288,0.004548,0.004790,0.005007,0.005194,0.005346,0.005458,0.005527,0.005551,0.005529,0.005460
0.002133,0.002253,0.002364,0.002462,0.002546,0.002615,0.002666,0.002699,0.002713,0.002708,0.002683,0.002640,0.002580,0.002505,0.002416,0.002316,0.002208,0.002095,0.001980,0.001868,0.001762,0.001664,0.001579,0.001510,0.001460,0.001431,0.001426,0.001446,0.001493,0.001566,0.001667,0.001794,0.001947,0.002123,0.002320,0.002536,0.002766,0.003006,0.003252,0.003498,0.003739,0.003971,0.004186,0.004381,0.004549,0.004687,0.004790,0.004855,0.004881,0.004865,0.004808
0.001974,0.002085,0.002185,0.002275,0.002351,0.002412,0.002457,0.002486,0.002496,0.002489,0.002464,0.002422,0.002364,0.002292,0.002207,0.002112,0.002010,0.001904,0.001796,0.001689,0.001588,0.001495,0.001413,0.001345,0.001294,0.001262,0.001251,0.001263,0.001298,0.001357,0.001440,0.001547,0.001676,0.001826,0.001996,0.002182,0.002381,0.002590,0.002804,0.003019,0.003231,0.003434,0.003625,0.003797,0.003947,0.004070,0.004164,0.004224,0.004250,0.004240,0.004194
0.001813,0.001913,0.002005,0.002085,0.002154,0.002208,0.002248,0.002272,0.002280,0.002271,0.002246,0.002205,0.002150,0.002081,0.002002,0.001913,0.001817,0.001718,0.001616,0.001517,0.001422,0.001334,0.001256,0.001190,0.001140,0.001106,0.001090,0.001095,0.001120,0.001166,0.001234,0.001322,0.001430,0.001558,0.001702,0.001861,0.002031,0.002211,0.002396,0.002582,0.002766,0.002943,0.003109,0.003260,0.003392,0.003502,0.003585,0.003641,0.003666,0.003661,0.003624
0.001652,0.001742,0.001824,0.001896,0.001957,0.002006,0.002040,0.002060,0.002066,0.002056,0.002031,0.001992,0.001940,0.001876,0.001802,0.001720,0.001631,0.001538,0.001445,0.001352,0.001264,0.001182,0.001108,0.001046,0.000996,0.000962,0.000943,0.000942,0.000959,0.000994,0.001048,0.001121,0.001210,0.001317,0.001438,0.001572,0.001717,0.001870,0.002028,0.002188,0.002346,0.002499,0.002642,0.002773,0.002888,0.002984,0.003058,0.003108,0.003133,0.003130,0.003101
0.001492,0.001573,0.001647,0.001711,0.001765,0.001807,0.001837,0.001854,0.001857,0.001847,0.001823,0.001786,0.001738,0.001678,0.001610,0.001534,0.001453,0.001368,0.001282,0.001197,0.001116,0.001040,0.000972,0.000913,0.000865,0.000831,0.000810,0.000805,0.000815,0.000841,0.000884,0.000942,0.001015,0.001103,0.001204,0.001317,0.001439,0.001568,0.001701,0.001837,0.001971,0.002101,0.002224,0.002337,0.002436,0.002519,0.002584,0.002629,0.002651,0.002651,0.002628
0.001338,0.001409,0.001474,0.001531,0.001578,0.001615,0.001641,0.001654,0.001656,0.001645,0.001623,0.001589,0.001544,0.001490,0.001427,0.001358,0.001284,0.001207,0.001129,0.001052,0.000978,0.000909,0.000846,0.000791,0.000746,0.000713,0.000691,0.000683,0.000687,0.000706,0.000739,0.000785,0.000845,0.000917,0.001000,0.001093,0.001194,0.001302,0.001414,0.001528,0.001641,0.001751,0.001855,0.001951,0.002036,0.002107,0.002163,0.002202,0.002223,0.002224,0.002206
0.001189,0.001252,0.001309,0.001359,0.001400,0.001432,0.001453,0.001465,0.001465,0.001454,0.001433,0.001402,0.001361,0.001312,0.001256,0.001193,0.001127,0.001058,0.000987,0.000918,0.000851,0.000788,0.000731,0.000681,0.000639,0.000607,0.000585,0.000575,0.000576,0.000588,0.000613,0.000649,0.000697,0.000755,0.000823,0.000899,0.000982,0.001071,0.001164,0.001259,0.001353,0.001445,0.001533,0.001613,0.001685,0.001745,0.001793,0.001827,0.001845,0.001848,0.001835
0.001048,0.001103,0.001153,0.001196,0.001231,0.001258,0.001277,0.001286,0.001285,0.001275,0.001256,0.001227,0.001190,0.001146,0.001096,0.001040,0.000981,0.000919,0.000857,0.000795,0.000735,0.000679,0.000627,0.000582,0.000544,0.000514,0.000493,0.000481,0.000479,0.000487,0.000505,0.000532,0.000570,0.000616,0.000671,0.000733,0.000801,0.000874,0.000950,0.001028,0.001106,0.001182,0.001255,0.001322,0.001381,0.001432,0.001473,0.001501,0.001518,0.001521,0.001511
0.000915,0.000963,0.001006,0.001043,0.001074,0.001097,0.001112,0.001119,0.001118,0.001109,0.001091,0.001065,0.001032,0.000993,0.000949,0.000900,0.000847,0.000793,0.000738,0.000683,0.000630,0.000580,0.000535,0.000494,0.000459,0.000432,0.000411,0.000399,0.000395,0.000399,0.000412,0.000433,0.000462,0.000499,0.000542,0.000592,0.000647,0.000706,0.000768,0.000831,0.000895,0.000958,0.001017,0.001073,0.001122,0.001164,0.001198,0.001222,0.001236,0.001240,0.001232
0.000793,0.000834,0.000871,0.000902,0.000928,0.000948,0.000960,0.000966,0.000964,0.000956,0.000940,0.000917,0.000888,0.000854,0.000814,0.000772,0.000726,0.000678,0.000630,0.000582,0.000536,0.000492,0.000452,0.000416,0.000385,0.000360,0.000341,0.000329,0.000324,0.000325,0.000334,0.000350,0.000372,0.000400,0.000435,0.000474,0.000518,0.000565,0.000615,0.000666,0.000718,0.000769,0.000817,0.000862,0.000903,0.000937,0.000965,0.000985,0.000997,0.001001,0.000995
0.000681,0.000716,0.000747,0.000774,0.000796,0.000812,0.000822,0.000827,0.000825,0.000817,0.000803,0.000783,0.000757,0.000727,0.000693,0.000656,0.000617,0.000576,0.000534,0.000493,0.000452,0.000415,0.000379,0.000348,0.000321,0.000298,0.000281,0.000269,0.000263,0.000263,0.000269,0.000280,0.000297,0.000318,0.000345,0.000376,0.000411,0.000448,0.000488,0.000529,0.000570,0.000611,0.000650,0.000687,0.000719,0.000747,0.000770,0.000787,0.000797,0.000800,0.000796
0.000579,0.000609,0.000635,0.000658,0.000676,0.000689,0.000698,0.000701,0.000699,0.000692,0.000680,0.000662,0.000640,0.000615,0.000585,0.000554,0.000520,0.000484,0.000449,0.000413,0.000379,0.000346,0.000316,0.000289,0.000265,0.000245,0.000230,0.000219,0.000213,0.000211,0.000214,0.000222,0.000235,0.000251,0.000272,0.000296,0.000323,0.000352,0.000384,0.000416,0.000449,0.000481,0.000512,0.000542,0.000568,0.000590,0.000609,0.000622,0.000631,0.000634,0.000631
0.000489,0.000513,0.000535,0.000554,0.000569,0.000580,0.000587,0.000590,0.000588,0.000581,0.000570,0.000555,0.000537,0.000515,0.000490,0.000463,0.000434,0.000404,0.000374,0.000344,0.000315,0.000287,0.000261,0.000238,0.000218,0.000200,0.000187,0.000177,0.000171,0.000168,0.000170,0.000175,0.000184,0.000197,0.000212,0.000231,0.000252,0.000275,0.000299,0.000324,0.000350,0.000376,0.000400,0.000423,0.000444,0.000462,0.000477,0.000488,0.000494,0.000497,0.000495
0.000408,0.000429,0.000447,0.000462,0.000475,0.000484,0.000489,0.000491,0.000489,0.000484,0.000474,0.000462,0.000446,0.000428,0.000407,0.000384,0.000360,0.000335,0.000309,0.000284,0.000259,0.000236,0.000214,0.000195,0.000177,0.000163,0.000151,0.000142,0.000136,0.000133,0.000133,0.000137,0.000143,0.000152,0.000164,0.000178,0.000194,0.000212,0.000231,0.000250,0.000270,0.000290,0.000309,0.000327,0.000344,0.000358,0.000370,0.000378,0.000384,0.000386,0.000385
0.000338,0.000355,0.000370,0.000382,0.000393,0.000400,0.000404,0.000406,0.000404,0.000399,0.000391,0.000381,0.000367,0.000352,0.000334,0.000315,0.000295,0.000274,0.000253,0.000232,0.000212,0.000192,0.000174,0.000158,0.000143,0.000131,0.000121,0.000113,0.000107,0.000105,0.000104,0.000106,0.000111,0.000117,0.000126,0.000137,0.000149,0.000162,0.000176,0.000192,0.000207,0.000222,0.000237,0.000251,0.000264,0.000275,0.000284,0.000291,0.000295,0.000297,0.000296
0.000277,0.000291,0.000303,0.000313,0.000322,0.000327,0.000331,0.000332,0.000330,0.000326,0.000320,0.000311,0.000300,0.000287,0.000273,0.000257,0.000240,0.000223,0.000206,0.000189,0.000172,0.000156,0.000141,0.000127,0.000115,0.000104,0.000096,0.000089,0.000084,0.000081,0.000081,0.000082,0.000085,0.000090,0.000096,0.000104,0.000113,0.000123,0.000134,0.000145,0.000157,0.000169,0.000180,0.000191,0.000200,0.000209,0.000216,0.000221,0.000225,0.000226,0.000226
0.000226,0.000237,0.000246,0.000255,0.000261,0.000266,0.000268,0.000269,0.000268,0.000264,0.000259,0.000252,0.000243,0.000232,0.000220,0.000207,0.000194,0.000180,0.000166,0.000152,0.000138,0.000125,0.000113,0.000101,0.000091,0.000083,0.000076,0.000070,0.000066,0.000063,0.000062,0.000062,0.000064,0.000068,0.000072,0.000078,0.000085,0.000092,0.000100,0.000109,0.000118,0.000127,0.000135,0.000143,0.000151,0.000157,0.000163,0.000167,0.000169,0.000171,0.000170
0.000182,0.000190,0.000198,0.000205,0.000210,0.000214,0.000216,0.000216,0.000215,0.000212,0.000208,0.000202,0.000194,0.000186,0.000176,0.000166,0.000155,0.000144,0.000132,0.000121,0.000110,0.000099,0.000089,0.000080,0.000072,0.000065,0.000059,0.000054,0.000051,0.000048,0.000047,0.000047,0.000049,0.000051,0.000054,0.000058,0.000063,0.000069,0.000075,0.000081,0.000088,0.000094,0.000101,0.000107,0.000112,0.000117,0.000121,0.000124,0.000127,0.000128,0.000127
0.000145,0.000152,0.000158,0.000163,0.000167,0.000170,0.000172,0.000172,0.000171,0.000169,0.000165,0.000160,0.000154,0.000148,0.000140,0.000132,0.000123,0.000114,0.000105,0.000096,0.000087,0.000078,0.000070,0.000063,0.000056,0.000051,0.000046,0.000042,0.000039,0.000037,0.000036,0.000036,0.000036,0.000038,0.000040,0.000043,0.000047,0.000051,0.000055,0.000060,0.000065,0.000069,0.000074,0.000079,0.000083,0.000087,0.000090,0.000092,0.000094,0.000094,0.000094
0.000115,0.000120,0.000125,0.000129,0.000132,0.000134,0.000135,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000110,0.000103,0.000096,0.000089,0.000082,0.000075,0.000068,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000032,0.000034,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000058,0.000061,0.000063,0.000066,0.000067,0.000069,0.000069,0.000069
0.000090,0.000094,0.000098,0.000101,0.000103,0.000105,0.000106,0.000106,0.000105,0.000104,0.000101,0.000098,0.000095,0.000090,0.000086,0.000080,0.000075,0.000069,0.000064,0.000058,0.000053,0.000047,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050,0.000050
0.000070,0.000073,0.000076,0.000078,0.000080,0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000053,0.000049,0.000045,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036
0.000053,0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000041,0.000043,0.000044,0.000046,0.000047,0.000047,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
