0.006242,0.006334,0.006365,0.006334,0.006241,0.006089,0.005883,0.005628,0.005332,0.005002,0.004647,0.004276,0.003896,0.003516,0.003143,0.002784,0.002444,0.002127,0.001837,0.001576,0.001345,0.001145,0.000976,0.000837,0.000727,0.000644,0.000588,0.000557,0.000548,0.000561,0.000594,0.000646,0.000714,0.000797,0.000893,0.001001,0.001119,0.001245,0.001377,0.001514,0.001653,0.001795,0.001937,0.002079,0.002223,0.002368,0.002516,0.002671,0.002835,0.003012,0.003206,0.003421,0.003662,0.003932,0.004234,0.004570,0.004940,0.005342,0.005774,0.006230,0.006702,0.007182,0.007658,0.008119,0.008552,0.008943,0.009282,0.009555,0.009753,0.009869,0.009896
0.005673,0.005758,0.005787,0.005759,0.005675,0.005538,0.005352,0.005121,0.004853,0.004554,0.004232,0.003894,0.003549,0.003204,0.002865,0.002538,0.002228,0.001939,0.001674,0.001436,0.001225,0.001041,0.000886,0.000757,0.000655,0.000577,0.000523,0.000491,0.000480,0.000487,0.000512,0.000554,0.000610,0.000679,0.000760,0.000851,0.000951,0.001058,0.001171,0.001288,0.001409,0.001531,0.001656,0.001782,0.001911,0.002043,0.002180,0.002324,0.002480,0.002649,0.002837,0.003046,0.003281,0.003545,0.003840,0.004168,0.004529,0.004921,0.005341,0.005783,0.006240,0.006704,0.007163,0.007608,0.008025,0.008403,0.008729,0.008993,0.009185,0.009299,0.009328
0.005126,0.005204,0.005232,0.005208,0.005133,0.005011,0.004843,0.004636,0.004394,0.004124,0.003833,0.003528,0.003217,0.002904,0.002597,0.002301,0.002021,0.001759,0.001519,0.001302,0.001110,0.000943,0.000800,0.000682,0.000588,0.000515,0.000463,0.000431,0.000417,0.000420,0.000439,0.000471,0.000516,0.000573,0.000640,0.000716,0.000800,0.000890,0.000986,0.001086,0.001189,0.001295,0.001404,0.001515,0.001629,0.001748,0.001873,0.002007,0.002153,0.002314,0.002492,0.002693,0.002919,0.003174,0.003458,0.003774,0.004121,0.004497,0.004899,0.005322,0.005759,0.006202,0.006640,0.007063,0.007461,0.007820,0.008130,0.008382,0.008566,0.008676,0.008707
0.004608,0.004680,0.004706,0.004685,0.004620,0.004511,0.004361,0.004176,0.003959,0.003717,0.003456,0.003182,0.002902,0.002621,0.002345,0.002078,0.001825,0.001589,0.001372,0.001176,0.001002,0.000850,0.000720,0.000612,0.000525,0.000458,0.000409,0.000377,0.000361,0.000360,0.000373,0.000398,0.000434,0.000480,0.000535,0.000597,0.000667,0.000742,0.000823,0.000907,0.000995,0.001086,0.001179,0.001276,0.001378,0.001484,0.001598,0.001721,0.001856,0.002006,0.002175,0.002365,0.002579,0.002821,0.003091,0.003391,0.003720,0.004077,0.004457,0.004857,0.005269,0.005686,0.006099,0.006497,0.006870,0.007208,0.007500,0.007737,0.007911,0.008016,0.008047
0.004123,0.004188,0.004213,0.004196,0.004139,0.004043,0.003910,0.003745,0.003552,0.003336,0.003103,0.002858,0.002608,0.002356,0.002108,0.001869,0.001642,0.001430,0.001234,0.001058,0.000901,0.000764,0.000646,0.000548,0.000468,0.000405,0.000359,0.000328,0.000311,0.000307,0.000315,0.000333,0.000361,0.000398,0.000443,0.000494,0.000551,0.000613,0.000680,0.000751,0.000825,0.000902,0.000982,0.001067,0.001155,0.001250,0.001352,0.001464,0.001588,0.001727,0.001884,0.002062,0.002263,0.002489,0.002743,0.003024,0.003332,0.003665,0.004021,0.004394,0.004778,0.005166,0.005550,0.005920,0.006267,0.006581,0.006853,0.007073,0.007235,0.007334,0.007364
0.003673,0.003733,0.003756,0.003743,0.003693,0.003609,0.003492,0.003346,0.003175,0.002983,0.002776,0.002558,0.002335,0.002111,0.001890,0.001676,0.001473,0.001283,0.001108,0.000949,0.000808,0.000684,0.000578,0.000489,0.000416,0.000358,0.000315,0.000285,0.000267,0.000261,0.000265,0.000278,0.000299,0.000328,0.000363,0.000405,0.000451,0.000502,0.000557,0.000616,0.000678,0.000743,0.000811,0.000884,0.000961,0.001045,0.001136,0.001237,0.001350,0.001477,0.001621,0.001785,0.001971,0.002181,0.002415,0.002675,0.002960,0.003268,0.003596,0.003940,0.004294,0.004651,0.005004,0.005344,0.005663,0.005951,0.006200,0.006403,0.006553,0.006644,0.006673
0.003260,0.003315,0.003337,0.003327,0.003284,0.003210,0.003108,0.002980,0.002829,0.002659,0.002476,0.002283,0.002085,0.001885,0.001689,0.001498,0.001317,0.001148,0.000991,0.000849,0.000723,0.000612,0.000516,0.000435,0.000369,0.000316,0.000276,0.000247,0.000229,0.000221,0.000221,0.000230,0.000246,0.000268,0.000296,0.000329,0.000366,0.000408,0.000453,0.000501,0.000552,0.000607,0.000665,0.000727,0.000794,0.000867,0.000947,0.001037,0.001139,0.001254,0.001385,0.001535,0.001705,0.001896,0.002111,0.002349,0.002609,0.002890,0.003189,0.003502,0.003824,0.004148,0.004469,0.004778,0.005067,0.005329,0.005556,0.005740,0.005876,0.005960,0.005987
0.002884,0.002933,0.002955,0.002947,0.002911,0.002847,0.002758,0.002646,0.002513,0.002364,0.002202,0.002032,0.001856,0.001680,0.001506,0.001337,0.001176,0.001025,0.000885,0.000759,0.000645,0.000546,0.000460,0.000387,0.000327,0.000278,0.000241,0.000214,0.000196,0.000186,0.000184,0.000189,0.000201,0.000217,0.000239,0.000265,0.000295,0.000328,0.000364,0.000404,0.000446,0.000491,0.000540,0.000593,0.000650,0.000713,0.000784,0.000864,0.000954,0.001058,0.001176,0.001310,0.001464,0.001637,0.001830,0.002045,0.002280,0.002533,0.002802,0.003084,0.003374,0.003666,0.003954,0.004232,0.004491,0.004726,0.004930,0.005095,0.005218,0.005294,0.005319
0.002543,0.002589,0.002609,0.002604,0.002574,0.002519,0.002441,0.002343,0.002227,0.002097,0.001954,0.001804,0.001650,0.001494,0.001339,0.001190,0.001047,0.000913,0.000789,0.000676,0.000575,0.000486,0.000409,0.000344,0.000289,0.000245,0.000210,0.000185,0.000167,0.000157,0.000153,0.000155,0.000163,0.000175,0.000191,0.000212,0.000235,0.000261,0.000291,0.000322,0.000357,0.000394,0.000435,0.000479,0.000528,0.000583,0.000645,0.000714,0.000794,0.000886,0.000991,0.001111,0.001247,0.001402,0.001575,0.001766,0.001975,0.002201,0.002441,0.002692,0.002950,0.003209,0.003465,0.003712,0.003942,0.004151,0.004332,0.004479,0.004588,0.004656,0.004679
0.002237,0.002278,0.002298,0.002295,0.002270,0.002223,0.002156,0.002071,0.001970,0.001856,0.001731,0.001599,0.001463,0.001326,0.001190,0.001057,0.000931,0.000812,0.000702,0.000602,0.000512,0.000433,0.000364,0.000305,0.000256,0.000215,0.000184,0.000160,0.000143,0.000132,0.000127,0.000127,0.000132,0.000140,0.000152,0.000168,0.000186,0.000207,0.000230,0.000255,0.000283,0.000314,0.000348,0.000385,0.000426,0.000473,0.000526,0.000587,0.000656,0.000736,0.000829,0.000934,0.001055,0.001191,0.001344,0.001513,0.001697,0.001896,0.002107,0.002328,0.002555,0.002783,0.003008,0.003225,0.003427,0.003611,0.003769,0.003899,0.003995,0.004054,0.004075
0.001963,0.002001,0.002019,0.002018,0.001998,0.001958,0.001900,0.001827,0.001739,0.001639,0.001530,0.001415,0.001295,0.001175,0.001055,0.000938,0.000827,0.000722,0.000624,0.000536,0.000456,0.000385,0.000323,0.000270,0.000226,0.000189,0.000160,0.000138,0.000122,0.000111,0.000105,0.000104,0.000106,0.000112,0.000121,0.000132,0.000146,0.000162,0.000180,0.000201,0.000223,0.000248,0.000276,0.000307,0.000342,0.000381,0.000426,0.000478,0.000539,0.000608,0.000688,0.000780,0.000885,0.001004,0.001137,0.001285,0.001446,0.001619,0.001803,0.001995,0.002192,0.002391,0.002586,0.002774,0.002951,0.003110,0.003248,0.003360,0.003444,0.003496,0.003515
0.001719,0.001753,0.001771,0.001771,0.001754,0.001721,0.001672,0.001608,0.001532,0.001445,0.001350,0.001250,0.001145,0.001039,0.000934,0.000831,0.000733,0.000640,0.000554,0.000476,0.000405,0.000342,0.000287,0.000239,0.000200,0.000167,0.000140,0.000120,0.000104,0.000094,0.000087,0.000085,0.000085,0.000089,0.000095,0.000103,0.000114,0.000126,0.000140,0.000156,0.000174,0.000195,0.000217,0.000243,0.000272,0.000305,0.000343,0.000387,0.000439,0.000499,0.000568,0.000647,0.000737,0.000840,0.000955,0.001082,0.001220,0.001370,0.001528,0.001694,0.001863,0.002034,0.002202,0.002364,0.002515,0.002652,0.002771,0.002868,0.002940,0.002985,0.003001
0.001502,0.001533,0.001550,0.001551,0.001538,0.001510,0.001468,0.001413,0.001347,0.001272,0.001190,0.001102,0.001010,0.000918,0.000825,0.000735,0.000649,0.000567,0.000491,0.000422,0.000359,0.000303,0.000254,0.000212,0.000176,0.000147,0.000123,0.000104,0.000089,0.000079,0.000072,0.000069,0.000068,0.000070,0.000074,0.000080,0.000088,0.000097,0.000108,0.000121,0.000135,0.000151,0.000170,0.000190,0.000214,0.000242,0.000274,0.000312,0.000355,0.000406,0.000464,0.000532,0.000609,0.000697,0.000795,0.000903,0.001021,0.001149,0.001284,0.001425,0.001569,0.001714,0.001857,0.001995,0.002124,0.002240,0.002341,0.002423,0.002484,0.002523,0.002537
0.001309,0.001338,0.001353,0.001356,0.001345,0.001322,0.001286,0.001239,0.001183,0.001118,0.001046,0.000969,0.000890,0.000809,0.000728,0.000649,0.000573,0.000502,0.000435,0.000373,0.000318,0.000268,0.000225,0.000187,0.000155,0.000129,0.000107,0.000090,0.000076,0.000067,0.000060,0.000056,0.000055,0.000055,0.000058,0.000062,0.000068,0.000075,0.000083,0.000093,0.000104,0.000117,0.000132,0.000148,0.000168,0.000191,0.000218,0.000249,0.000285,0.000328,0.000377,0.000434,0.000500,0.000573,0.000656,0.000747,0.000847,0.000954,0.001068,0.001187,0.001309,0.001431,0.001551,0.001667,0.001775,0.001873,0.001958,0.002027,0.002079,0.002112,0.002124
0.001139,0.001164,0.001179,0.001182,0.001174,0.001155,0.001125,0.001085,0.001036,0.000980,0.000918,0.000851,0.000782,0.000711,0.000641,0.000572,0.000505,0.000442,0.000384,0.000330,0.000281,0.000237,0.000199,0.000165,0.000137,0.000113,0.000094,0.000078,0.000066,0.000056,0.000050,0.000046,0.000044,0.000044,0.000045,0.000048,0.000052,0.000057,0.000063,0.000071,0.000079,0.000090,0.000101,0.000115,0.000131,0.000150,0.000171,0.000197,0.000228,0.000263,0.000304,0.000352,0.000406,0.000468,0.000537,0.000613,0.000696,0.000786,0.000881,0.000980,0.001081,0.001183,0.001283,0.001380,0.001470,0.001551,0.001622,0.001680,0.001723,0.001750,0.001760
0.000988,0.001011,0.001025,0.001028,0.001022,0.001006,0.000981,0.000947,0.000905,0.000857,0.000803,0.000746,0.000685,0.000624,0.000563,0.000503,0.000444,0.000389,0.000338,0.000290,0.000247,0.000209,0.000175,0.000146,0.000120,0.000099,0.000082,0.000068,0.000056,0.000048,0.000042,0.000038,0.000035,0.000034,0.000035,0.000037,0.000039,0.000043,0.000048,0.000053,0.000060,0.000068,0.000077,0.000088,0.000101,0.000116,0.000134,0.000155,0.000180,0.000209,0.000243,0.000283,0.000327,0.000378,0.000435,0.000498,0.000567,0.000641,0.000719,0.000801,0.000884,0.000968,0.001051,0.001131,0.001205,0.001272,0.001330,0.001378,0.001413,0.001436,0.001444
0.000855,0.000875,0.000888,0.000892,0.000887,0.000874,0.000853,0.000824,0.000788,0.000747,0.000701,0.000651,0.000599,0.000546,0.000493,0.000440,0.000390,0.000342,0.000297,0.000255,0.000217,0.000184,0.000154,0.000128,0.000106,0.000087,0.000071,0.000059,0.000048,0.000041,0.000035,0.000031,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000036,0.000040,0.000045,0.000051,0.000059,0.000067,0.000078,0.000090,0.000104,0.000121,0.000142,0.000165,0.000193,0.000225,0.000262,0.000303,0.000350,0.000401,0.000457,0.000518,0.000582,0.000648,0.000717,0.000785,0.000853,0.000917,0.000978,0.001033,0.001080,0.001119,0.001148,0.001166,0.001173
0.000737,0.000755,0.000767,0.000771,0.000768,0.000757,0.000739,0.000715,0.000684,0.000649,0.000609,0.000566,0.000522,0.000476,0.000430,0.000384,0.000340,0.000299,0.000259,0.000223,0.000190,0.000161,0.000135,0.000112,0.000092,0.000076,0.000062,0.000051,0.000042,0.000035,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000039,0.000044,0.000051,0.000059,0.000069,0.000081,0.000094,0.000111,0.000130,0.000152,0.000178,0.000208,0.000241,0.000279,0.000320,0.000366,0.000414,0.000466,0.000520,0.000575,0.000630,0.000685,0.000737,0.000786,0.000830,0.000869,0.000900,0.000923,0.000938,0.000944
0.000633,0.000649,0.000660,0.000664,0.000662,0.000653,0.000638,0.000617,0.000592,0.000561,0.000528,0.000491,0.000452,0.000413,0.000373,0.000334,0.000296,0.000260,0.000226,0.000195,0.000166,0.000140,0.000117,0.000098,0.000080,0.000066,0.000054,0.000044,0.000036,0.000029,0.000025,0.000021,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000038,0.000045,0.000053,0.000062,0.000073,0.000086,0.000101,0.000119,0.000139,0.000163,0.000190,0.000220,0.000253,0.000290,0.000329,0.000370,0.000413,0.000457,0.000501,0.000545,0.000586,0.000626,0.000661,0.000691,0.000716,0.000735,0.000747,0.000752
0.000541,0.000556,0.000565,0.000569,0.000568,0.000561,0.000548,0.000531,0.000509,0.000484,0.000455,0.000424,0.000391,0.000357,0.000323,0.000289,0.000256,0.000225,0.000196,0.000169,0.000144,0.000122,0.000102,0.000085,0.000070,0.000057,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000013,0.000012,0.000013,0.000013,0.000015,0.000016,0.000019,0.000021,0.000025,0.000029,0.000034,0.000040,0.000047,0.000056,0.000066,0.000078,0.000092,0.000108,0.000127,0.000148,0.000172,0.000199,0.000227,0.000258,0.000291,0.000325,0.000360,0.000395,0.000429,0.000462,0.000493,0.000521,0.000545,0.000565,0.000580,0.000589,0.000593
0.000461,0.000474,0.000482,0.000486,0.000485,0.000479,0.000469,0.000455,0.000436,0.000415,0.000390,0.000364,0.000335,0.000307,0.000277,0.000249,0.000221,0.000194,0.000169,0.000145,0.000124,0.000105,0.000088,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000050,0.000060,0.000071,0.000083,0.000098,0.000115,0.000134,0.000154,0.000177,0.000201,0.000226,0.000253,0.000280,0.000308,0.000335,0.000360,0.000385,0.000406,0.000425,0.000441,0.000452,0.000460,0.000463
0.000391,0.000402,0.000409,0.000413,0.000412,0.000407,0.000399,0.000387,0.000372,0.000353,0.000333,0.000310,0.000287,0.000262,0.000237,0.000213,0.000189,0.000166,0.000145,0.000125,0.000107,0.000090,0.000076,0.000063,0.000052,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000027,0.000032,0.000038,0.000045,0.000054,0.000064,0.000075,0.000088,0.000103,0.000119,0.000136,0.000155,0.000175,0.000195,0.000216,0.000238,0.000258,0.000278,0.000297,0.000314,0.000329,0.000341,0.000350,0.000355,0.000358
0.000329,0.000339,0.000345,0.000348,0.000348,0.000344,0.000337,0.000328,0.000315,0.000299,0.000282,0.000263,0.000243,0.000223,0.000202,0.000181,0.000161,0.000141,0.000123,0.000106,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000028,0.000034,0.000041,0.000048,0.000057,0.000067,0.000078,0.000090,0.000104,0.000118,0.000133,0.000149,0.000165,0.000182,0.000198,0.000213,0.000227,0.000240,0.000251,0.000261,0.000268,0.000272,0.000274
0.000276,0.000284,0.000289,0.000292,0.000292,0.000289,0.000284,0.000275,0.000265,0.000252,0.000238,0.000222,0.000205,0.000188,0.000170,0.000153,0.000136,0.000120,0.000104,0.000090,0.000077,0.000065,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000050,0.000059,0.000068,0.000078,0.000089,0.000101,0.000113,0.000125,0.000137,0.000150,0.000161,0.000172,0.000182,0.000191,0.000197,0.000203,0.000206,0.000207
0.000229,0.000236,0.000241,0.000244,0.000244,0.000241,0.000237,0.000230,0.000221,0.000211,0.000199,0.000186,0.000172,0.000157,0.000143,0.000128,0.000114,0.000100,0.000087,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000051,0.000059,0.000067,0.000075,0.000084,0.000094,0.000103,0.000112,0.000121,0.000129,0.000136,0.000143,0.000148,0.000152,0.000155,0.000156
0.000189,0.000195,0.000199,0.000202,0.000202,0.000200,0.000196,0.000191,0.000184,0.000175,0.000165,0.000154,0.000143,0.000131,0.000119,0.000107,0.000095,0.000084,0.000073,0.000063,0.000054,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000028,0.000032,0.000038,0.000043,0.000049,0.000056,0.000063,0.000070,0.000076,0.000083,0.000090,0.000096,0.000101,0.000106,0.000110,0.000113,0.000115,0.000116
0.000155,0.000160,0.000164,0.000166,0.000166,0.000165,0.000162,0.000157,0.000151,0.000144,0.000136,0.000127,0.000118,0.000108,0.000098,0.000088,0.000078,0.000069,0.000060,0.000052,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000084,0.000085
0.000127,0.000131,0.000133,0.000135,0.000135,0.000134,0.000132,0.000128,0.000124,0.000118,0.000111,0.000104,0.000096,0.000088,0.000080,0.000072,0.000064,0.000057,0.000049,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000102,0.000106,0.000108,0.000109,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000090,0.000085,0.000078,0.000072,0.000065,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000044,0.000045
0.000082,0.000085,0.000087,0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000065,0.000067,0.000069,0.000070,0.000070,0.000070,0.000068,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000051,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000023,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000031,0.000032,0.000033,0.000033,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000018,0.000019,0.000019,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
