0.004048,0.004334,0.004614,0.004881,0.005134,0.005366,0.005575,0.005757,0.005906,0.006021,0.006097,0.006132,0.006126,0.006076,0.005983,0.005848,0.005673,0.005461,0.005216,0.004943,0.004647,0.004334,0.004011,0.003684,0.003359,0.003043,0.002741,0.002458,0.002200,0.001971,0.001774,0.001614,0.001492,0.001412,0.001375,0.001383,0.001437,0.001539,0.001688,0.001884,0.002128,0.002417,0.002750,0.003122,0.003531,0.003969,0.004430,0.004907,0.005390,0.005869,0.006334,0.006774,0.007178,0.007534,0.007835,0.008070,0.008234,0.008321,0.008329
0.003840,0.004107,0.004367,0.004615,0.004847,0.005061,0.005253,0.005418,0.005553,0.005655,0.005721,0.005750,0.005739,0.005689,0.005598,0.005469,0.005302,0.005102,0.004871,0.004615,0.004337,0.004044,0.003742,0.003436,0.003132,0.002835,0.002552,0.002287,0.002045,0.001829,0.001644,0.001492,0.001375,0.001297,0.001258,0.001261,0.001307,0.001397,0.001530,0.001707,0.001928,0.002192,0.002496,0.002837,0.003212,0.003616,0.004041,0.004482,0.004930,0.005374,0.005807,0.006217,0.006594,0.006929,0.007212,0.007436,0.007593,0.007680,0.007693
0.003614,0.003861,0.004099,0.004326,0.004539,0.004734,0.004907,0.005055,0.005175,0.005265,0.005322,0.005344,0.005330,0.005278,0.005191,0.005068,0.004911,0.004723,0.004507,0.004268,0.004010,0.003738,0.003458,0.003174,0.002892,0.002617,0.002355,0.002109,0.001884,0.001683,0.001510,0.001367,0.001257,0.001182,0.001143,0.001143,0.001181,0.001259,0.001378,0.001537,0.001736,0.001975,0.002250,0.002561,0.002903,0.003271,0.003660,0.004064,0.004475,0.004884,0.005283,0.005662,0.006011,0.006322,0.006586,0.006795,0.006944,0.007029,0.007046
0.003374,0.003599,0.003816,0.004023,0.004215,0.004390,0.004545,0.004676,0.004782,0.004860,0.004907,0.004923,0.004905,0.004854,0.004770,0.004654,0.004507,0.004332,0.004132,0.003911,0.003673,0.003423,0.003165,0.002904,0.002645,0.002393,0.002152,0.001926,0.001719,0.001534,0.001375,0.001242,0.001140,0.001069,0.001031,0.001027,0.001059,0.001128,0.001232,0.001374,0.001553,0.001767,0.002015,0.002295,0.002604,0.002937,0.003291,0.003658,0.004032,0.004404,0.004768,0.005115,0.005435,0.005720,0.005964,0.006158,0.006297,0.006378,0.006397
0.003124,0.003328,0.003524,0.003710,0.003881,0.004037,0.004174,0.004290,0.004381,0.004447,0.004486,0.004495,0.004474,0.004424,0.004344,0.004235,0.004098,0.003937,0.003753,0.003551,0.003334,0.003105,0.002870,0.002633,0.002397,0.002168,0.001949,0.001743,0.001555,0.001386,0.001240,0.001119,0.001025,0.000959,0.000922,0.000917,0.000943,0.001002,0.001095,0.001220,0.001378,0.001569,0.001791,0.002042,0.002319,0.002618,0.002936,0.003266,0.003603,0.003940,0.004269,0.004583,0.004873,0.005133,0.005355,0.005532,0.005661,0.005737,0.005757
0.002869,0.003052,0.003228,0.003393,0.003545,0.003682,0.003801,0.003901,0.003980,0.004034,0.004064,0.004068,0.004046,0.003996,0.003920,0.003819,0.003693,0.003545,0.003378,0.003194,0.002997,0.002791,0.002578,0.002364,0.002152,0.001945,0.001748,0.001563,0.001393,0.001241,0.001109,0.000999,0.000913,0.000852,0.000818,0.000812,0.000834,0.000884,0.000965,0.001075,0.001215,0.001384,0.001580,0.001803,0.002049,0.002315,0.002598,0.002893,0.003194,0.003496,0.003790,0.004072,0.004332,0.004566,0.004766,0.004927,0.005044,0.005114,0.005134
0.002613,0.002776,0.002932,0.003077,0.003210,0.003330,0.003433,0.003518,0.003584,0.003629,0.003651,0.003650,0.003626,0.003578,0.003506,0.003412,0.003298,0.003163,0.003012,0.002847,0.002670,0.002485,0.002295,0.002103,0.001914,0.001729,0.001553,0.001388,0.001236,0.001100,0.000982,0.000884,0.000807,0.000752,0.000720,0.000713,0.000731,0.000774,0.000844,0.000940,0.001062,0.001210,0.001383,0.001579,0.001796,0.002031,0.002281,0.002542,0.002808,0.003075,0.003337,0.003586,0.003818,0.004026,0.004205,0.004349,0.004455,0.004518,0.004538
0.002361,0.002505,0.002641,0.002768,0.002884,0.002986,0.003074,0.003146,0.003200,0.003236,0.003251,0.003247,0.003221,0.003175,0.003108,0.003022,0.002918,0.002797,0.002661,0.002514,0.002356,0.002192,0.002023,0.001853,0.001686,0.001523,0.001367,0.001221,0.001087,0.000967,0.000862,0.000775,0.000706,0.000657,0.000628,0.000621,0.000635,0.000673,0.000733,0.000816,0.000922,0.001051,0.001201,0.001372,0.001561,0.001767,0.001986,0.002214,0.002448,0.002682,0.002912,0.003131,0.003336,0.003519,0.003677,0.003804,0.003898,0.003955,0.003974
0.002116,0.002241,0.002360,0.002469,0.002569,0.002656,0.002730,0.002790,0.002833,0.002861,0.002870,0.002862,0.002836,0.002792,0.002731,0.002653,0.002559,0.002451,0.002330,0.002199,0.002060,0.001915,0.001767,0.001618,0.001471,0.001328,0.001192,0.001064,0.000947,0.000841,0.000750,0.000673,0.000613,0.000569,0.000543,0.000536,0.000548,0.000579,0.000631,0.000702,0.000793,0.000904,0.001034,0.001182,0.001346,0.001524,0.001714,0.001912,0.002115,0.002319,0.002518,0.002710,0.002888,0.003048,0.003186,0.003297,0.003380,0.003430,0.003448
0.001881,0.001989,0.002091,0.002185,0.002269,0.002343,0.002404,0.002453,0.002488,0.002508,0.002513,0.002502,0.002476,0.002435,0.002378,0.002308,0.002224,0.002128,0.002022,0.001907,0.001785,0.001658,0.001529,0.001400,0.001272,0.001148,0.001029,0.000919,0.000817,0.000726,0.000646,0.000580,0.000527,0.000489,0.000466,0.000459,0.000469,0.000495,0.000538,0.000599,0.000677,0.000772,0.000883,0.001010,0.001150,0.001303,0.001466,0.001637,0.001811,0.001987,0.002159,0.002324,0.002477,0.002616,0.002735,0.002832,0.002903,0.002948,0.002963
0.001658,0.001751,0.001838,0.001918,0.001988,0.002049,0.002100,0.002139,0.002165,0.002180,0.002181,0.002168,0.002143,0.002104,0.002053,0.001990,0.001915,0.001831,0.001738,0.001638,0.001532,0.001422,0.001311,0.001199,0.001089,0.000982,0.000881,0.000786,0.000698,0.000620,0.000552,0.000494,0.000449,0.000416,0.000396,0.000390,0.000397,0.000419,0.000456,0.000507,0.000573,0.000653,0.000748,0.000855,0.000975,0.001105,0.001244,0.001389,0.001537,0.001687,0.001834,0.001974,0.002106,0.002224,0.002326,0.002409,0.002471,0.002509,0.002523
0.001450,0.001529,0.001602,0.001669,0.001728,0.001778,0.001819,0.001849,0.001869,0.001879,0.001877,0.001863,0.001839,0.001803,0.001757,0.001701,0.001635,0.001561,0.001481,0.001394,0.001303,0.001209,0.001113,0.001018,0.000924,0.000833,0.000747,0.000666,0.000591,0.000525,0.000467,0.000418,0.000379,0.000351,0.000334,0.000328,0.000334,0.000352,0.000382,0.000425,0.000481,0.000548,0.000627,0.000718,0.000819,0.000928,0.001045,0.001167,0.001293,0.001419,0.001543,0.001662,0.001773,0.001873,0.001960,0.002030,0.002082,0.002115,0.002127
0.001257,0.001324,0.001386,0.001441,0.001489,0.001530,0.001562,0.001586,0.001600,0.001606,0.001601,0.001587,0.001564,0.001531,0.001490,0.001441,0.001384,0.001320,0.001250,0.001176,0.001098,0.001018,0.000937,0.000856,0.000777,0.000700,0.000627,0.000559,0.000496,0.000440,0.000391,0.000350,0.000317,0.000293,0.000278,0.000273,0.000278,0.000293,0.000318,0.000354,0.000400,0.000456,0.000522,0.000597,0.000681,0.000773,0.000870,0.000972,0.001077,0.001183,0.001287,0.001386,0.001479,0.001563,0.001635,0.001695,0.001739,0.001766,0.001777
0.001082,0.001137,0.001188,0.001234,0.001273,0.001306,0.001331,0.001349,0.001359,0.001361,0.001355,0.001341,0.001319,0.001290,0.001253,0.001210,0.001160,0.001106,0.001046,0.000983,0.000917,0.000850,0.000781,0.000713,0.000647,0.000583,0.000521,0.000464,0.000412,0.000365,0.000324,0.000290,0.000263,0.000243,0.000230,0.000226,0.000229,0.000242,0.000262,0.000291,0.000329,0.000376,0.000430,0.000492,0.000562,0.000637,0.000718,0.000803,0.000889,0.000977,0.001063,0.001145,0.001222,0.001292,0.001352,0.001401,0.001438,0.001461,0.001470
0.000923,0.000969,0.001011,0.001048,0.001080,0.001105,0.001125,0.001138,0.001144,0.001144,0.001137,0.001123,0.001103,0.001077,0.001045,0.001007,0.000965,0.000918,0.000868,0.000814,0.000759,0.000703,0.000646,0.000589,0.000534,0.000480,0.000430,0.000383,0.000339,0.000300,0.000267,0.000238,0.000216,0.000199,0.000189,0.000185,0.000188,0.000197,0.000214,0.000238,0.000269,0.000307,0.000351,0.000402,0.000459,0.000521,0.000587,0.000656,0.000727,0.000799,0.000869,0.000937,0.001000,0.001057,0.001107,0.001147,0.001177,0.001197,0.001204
0.000781,0.000819,0.000853,0.000883,0.000908,0.000928,0.000943,0.000952,0.000956,0.000954,0.000946,0.000933,0.000915,0.000892,0.000864,0.000831,0.000795,0.000756,0.000713,0.000669,0.000623,0.000576,0.000529,0.000482,0.000436,0.000392,0.000351,0.000312,0.000277,0.000245,0.000217,0.000194,0.000175,0.000162,0.000153,0.000150,0.000152,0.000160,0.000173,0.000193,0.000218,0.000248,0.000284,0.000325,0.000371,0.000422,0.000475,0.000531,0.000589,0.000647,0.000704,0.000759,0.000811,0.000857,0.000897,0.000930,0.000955,0.000971,0.000977
0.000656,0.000687,0.000714,0.000738,0.000758,0.000773,0.000784,0.000790,0.000792,0.000789,0.000781,0.000769,0.000752,0.000732,0.000708,0.000680,0.000650,0.000617,0.000581,0.000544,0.000506,0.000468,0.000429,0.000391,0.000353,0.000318,0.000284,0.000252,0.000223,0.000198,0.000175,0.000156,0.000141,0.000130,0.000123,0.000120,0.000122,0.000128,0.000139,0.000154,0.000174,0.000199,0.000228,0.000261,0.000298,0.000338,0.000381,0.000426,0.000473,0.000519,0.000565,0.000610,0.000651,0.000688,0.000721,0.000747,0.000767,0.000780,0.000785
0.000547,0.000572,0.000593,0.000612,0.000627,0.000639,0.000647,0.000651,0.000651,0.000647,0.000639,0.000628,0.000614,0.000596,0.000575,0.000552,0.000526,0.000499,0.000470,0.000439,0.000408,0.000376,0.000345,0.000314,0.000284,0.000255,0.000227,0.000202,0.000179,0.000158,0.000140,0.000125,0.000113,0.000104,0.000098,0.000096,0.000097,0.000102,0.000110,0.000123,0.000138,0.000158,0.000181,0.000207,0.000236,0.000268,0.000303,0.000339,0.000376,0.000413,0.000449,0.000485,0.000517,0.000547,0.000573,0.000594,0.000610,0.000620,0.000624
0.000452,0.000472,0.000489,0.000504,0.000515,0.000524,0.000529,0.000532,0.000531,0.000527,0.000519,0.000509,0.000497,0.000481,0.000464,0.000444,0.000423,0.000400,0.000376,0.000351,0.000326,0.000300,0.000275,0.000250,0.000226,0.000202,0.000181,0.000160,0.000142,0.000125,0.000111,0.000099,0.000089,0.000082,0.000077,0.000076,0.000076,0.000080,0.000087,0.000096,0.000109,0.000124,0.000142,0.000163,0.000186,0.000211,0.000238,0.000266,0.000296,0.000325,0.000354,0.000381,0.000407,0.000431,0.000451,0.000468,0.000480,0.000488,0.000492
0.000371,0.000387,0.000400,0.000411,0.000420,0.000426,0.000430,0.000431,0.000429,0.000425,0.000419,0.000410,0.000399,0.000386,0.000371,0.000355,0.000337,0.000318,0.000299,0.000278,0.000258,0.000237,0.000217,0.000197,0.000178,0.000159,0.000142,0.000126,0.000111,0.000098,0.000087,0.000077,0.000070,0.000064,0.000061,0.000059,0.000060,0.000063,0.000068,0.000075,0.000085,0.000097,0.000111,0.000127,0.000145,0.000165,0.000186,0.000208,0.000230,0.000253,0.000276,0.000297,0.000318,0.000336,0.000352,0.000365,0.000375,0.000381,0.000383
0.000302,0.000314,0.000325,0.000334,0.000340,0.000345,0.000347,0.000347,0.000345,0.000341,0.000335,0.000327,0.000317,0.000306,0.000294,0.000281,0.000266,0.000251,0.000235,0.000219,0.000202,0.000186,0.000170,0.000154,0.000139,0.000124,0.000111,0.000098,0.000087,0.000076,0.000068,0.000060,0.000054,0.000050,0.000047,0.000046,0.000046,0.000048,0.000052,0.000058,0.000065,0.000075,0.000085,0.000098,0.000112,0.000127,0.000143,0.000160,0.000178,0.000195,0.000213,0.000230,0.000245,0.000259,0.000272,0.000282,0.000289,0.000294,0.000296
0.000244,0.000254,0.000262,0.000268,0.000273,0.000276,0.000278,0.000277,0.000275,0.000271,0.000266,0.000259,0.000251,0.000242,0.000231,0.000220,0.000209,0.000196,0.000184,0.000171,0.000158,0.000145,0.000132,0.000119,0.000108,0.000096,0.000086,0.000076,0.000067,0.000059,0.000052,0.000046,0.000042,0.000038,0.000036,0.000035,0.000035,0.000037,0.000040,0.000044,0.000050,0.000057,0.000065,0.000075,0.000085,0.000097,0.000109,0.000122,0.000136,0.000149,0.000163,0.000175,0.000187,0.000198,0.000208,0.000215,0.000221,0.000225,0.000227
0.000196,0.000204,0.000210,0.000215,0.000218,0.000220,0.000221,0.000220,0.000218,0.000214,0.000209,0.000204,0.000197,0.000189,0.000181,0.000172,0.000162,0.000152,0.000142,0.000132,0.000122,0.000111,0.000101,0.000092,0.000083,0.000074,0.000066,0.000058,0.000051,0.000045,0.000040,0.000035,0.000032,0.000029,0.000027,0.000027,0.000027,0.000028,0.000030,0.000034,0.000038,0.000043,0.000049,0.000057,0.000065,0.000073,0.000083,0.000093,0.000103,0.000113,0.000123,0.000133,0.000142,0.000150,0.000157,0.000163,0.000168,0.000170,0.000172
0.000157,0.000162,0.000167,0.000170,0.000173,0.000174,0.000174,0.000173,0.000171,0.000168,0.000164,0.000159,0.000153,0.000147,0.000140,0.000133,0.000125,0.000117,0.000109,0.000101,0.000093,0.000085,0.000077,0.000070,0.000063,0.000056,0.000050,0.000044,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000069,0.000077,0.000085,0.000092,0.000100,0.000106,0.000113,0.000118,0.000122,0.000126,0.000128,0.000129
0.000124,0.000128,0.000132,0.000134,0.000136,0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000123,0.000119,0.000113,0.000108,0.000102,0.000096,0.000090,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000057,0.000063,0.000068,0.000074,0.000079,0.000084,0.000088,0.000091,0.000093,0.000095,0.000095
0.000098,0.000101,0.000104,0.000106,0.000107,0.000107,0.000107,0.000105,0.000104,0.000101,0.000098,0.000095,0.000091,0.000087,0.000082,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000049,0.000044,0.000040,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000067,0.000069,0.000070,0.000070
0.000077,0.000079,0.000081,0.000082,0.000083,0.000083,0.000083,0.000082,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000060,0.000062,0.000063,0.000064,0.000064,0.000064,0.000064,0.000063,0.000061,0.000060,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000047,0.000048,0.000049,0.000049,0.000050,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019
0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
