0.007118,0.007229,0.007273,0.007248,0.007154,0.006996,0.006777,0.006504,0.006184,0.005825,0.005437,0.005029,0.004610,0.004190,0.003777,0.003379,0.003003,0.002655,0.002339,0.002061,0.001823,0.001627,0.001476,0.001371,0.001312,0.001300,0.001335,0.001417,0.001546,0.001719,0.001935,0.002193,0.002488,0.002817,0.003173,0.003552,0.003946,0.004346,0.004744,0.005130,0.005495,0.005830,0.006124,0.006370,0.006560,0.006690,0.006755,0.006752,0.006683,0.006550,0.006356,0.006107,0.005812,0.005477,0.005114,0.004731,0.004339,0.003948,0.003567,0.003205,0.002872,0.002573,0.002316,0.002106,0.001949,0.001849,0.001809,0.001834,0.001926,0.002087,0.002319,0.002622,0.002996,0.003440,0.003950,0.004523,0.005151,0.005825,0.006536,0.007270,0.008013,0.008749,0.009462,0.010133,0.010746,0.011284,0.011731,0.012076,0.012307,0.012419
0.007259,0.007370,0.007411,0.007382,0.007285,0.007120,0.006894,0.006613,0.006285,0.005917,0.005520,0.005103,0.004675,0.004247,0.003826,0.003420,0.003036,0.002681,0.002359,0.002074,0.001830,0.001628,0.001470,0.001358,0.001292,0.001272,0.001299,0.001371,0.001488,0.001650,0.001853,0.002095,0.002374,0.002686,0.003024,0.003384,0.003758,0.004138,0.004517,0.004885,0.005232,0.005550,0.005830,0.006064,0.006245,0.006369,0.006430,0.006428,0.006362,0.006235,0.006051,0.005814,0.005532,0.005214,0.004868,0.004503,0.004130,0.003757,0.003395,0.003050,0.002732,0.002447,0.002202,0.002002,0.001851,0.001755,0.001716,0.001738,0.001823,0.001974,0.002192,0.002477,0.002830,0.003248,0.003730,0.004270,0.004862,0.005499,0.006169,0.006862,0.007564,0.008259,0.008931,0.009565,0.010143,0.010651,0.011073,0.011398,0.011617,0.011722
0.007354,0.007463,0.007502,0.007470,0.007368,0.007199,0.006967,0.006680,0.006346,0.005972,0.005568,0.005145,0.004711,0.004277,0.003850,0.003439,0.003050,0.002690,0.002364,0.002074,0.001825,0.001618,0.001455,0.001337,0.001264,0.001236,0.001254,0.001315,0.001421,0.001569,0.001757,0.001983,0.002244,0.002536,0.002854,0.003192,0.003544,0.003902,0.004258,0.004604,0.004932,0.005231,0.005495,0.005716,0.005886,0.006003,0.006060,0.006058,0.005997,0.005877,0.005703,0.005480,0.005214,0.004914,0.004588,0.004244,0.003892,0.003541,0.003199,0.002874,0.002574,0.002305,0.002073,0.001884,0.001741,0.001649,0.001611,0.001630,0.001709,0.001849,0.002052,0.002318,0.002647,0.003037,0.003487,0.003991,0.004545,0.005139,0.005766,0.006413,0.007069,0.007718,0.008347,0.008939,0.009479,0.009953,0.010348,0.010652,0.010856,0.010955
0.007398,0.007505,0.007542,0.007507,0.007401,0.007228,0.006993,0.006702,0.006363,0.005986,0.005579,0.005152,0.004715,0.004278,0.003848,0.003435,0.003044,0.002682,0.002353,0.002061,0.001808,0.001598,0.001431,0.001307,0.001228,0.001192,0.001201,0.001252,0.001345,0.001479,0.001651,0.001859,0.002100,0.002371,0.002666,0.002981,0.003309,0.003642,0.003974,0.004297,0.004602,0.004882,0.005128,0.005334,0.005493,0.005601,0.005655,0.005653,0.005596,0.005484,0.005321,0.005113,0.004865,0.004585,0.004281,0.003960,0.003632,0.003304,0.002984,0.002681,0.002401,0.002149,0.001933,0.001755,0.001621,0.001534,0.001498,0.001514,0.001586,0.001714,0.001901,0.002147,0.002451,0.002812,0.003227,0.003694,0.004205,0.004755,0.005335,0.005934,0.006540,0.007141,0.007723,0.008270,0.008770,0.009209,0.009574,0.009856,0.010045,0.010136
0.007390,0.007494,0.007527,0.007490,0.007381,0.007206,0.006969,0.006676,0.006336,0.005958,0.005550,0.005123,0.004686,0.004249,0.003820,0.003407,0.003017,0.002655,0.002326,0.002033,0.001780,0.001567,0.001397,0.001269,0.001184,0.001142,0.001141,0.001182,0.001262,0.001381,0.001537,0.001726,0.001947,0.002196,0.002467,0.002757,0.003059,0.003366,0.003673,0.003971,0.004252,0.004510,0.004738,0.004928,0.005075,0.005175,0.005225,0.005223,0.005170,0.005066,0.004916,0.004724,0.004495,0.004236,0.003955,0.003658,0.003355,0.003052,0.002757,0.002476,0.002217,0.001984,0.001784,0.001619,0.001495,0.001413,0.001379,0.001392,0.001457,0.001574,0.001744,0.001969,0.002247,0.002577,0.002957,0.003384,0.003853,0.004357,0.004887,0.005436,0.005991,0.006542,0.007074,0.007576,0.008034,0.008436,0.008770,0.009028,0.009201,0.009284
0.007327,0.007427,0.007458,0.007418,0.007308,0.007132,0.006894,0.006602,0.006263,0.005886,0.005481,0.005057,0.004624,0.004190,0.003765,0.003355,0.002968,0.002609,0.002283,0.001992,0.001739,0.001526,0.001354,0.001224,0.001134,0.001085,0.001076,0.001107,0.001175,0.001279,0.001418,0.001588,0.001788,0.002013,0.002260,0.002524,0.002800,0.003081,0.003360,0.003633,0.003890,0.004126,0.004334,0.004507,0.004642,0.004733,0.004779,0.004777,0.004728,0.004634,0.004497,0.004321,0.004111,0.003875,0.003617,0.003346,0.003068,0.002791,0.002521,0.002264,0.002027,0.001814,0.001630,0.001479,0.001364,0.001289,0.001256,0.001268,0.001325,0.001431,0.001585,0.001787,0.002039,0.002338,0.002683,0.003070,0.003495,0.003951,0.004433,0.004930,0.005434,0.005933,0.006416,0.006871,0.007286,0.007651,0.007954,0.008188,0.008345,0.008420
0.007209,0.007306,0.007333,0.007291,0.007181,0.007005,0.006769,0.006480,0.006145,0.005773,0.005373,0.004955,0.004528,0.004101,0.003683,0.003280,0.002899,0.002546,0.002224,0.001937,0.001687,0.001476,0.001304,0.001171,0.001078,0.001024,0.001008,0.001028,0.001084,0.001174,0.001296,0.001447,0.001626,0.001828,0.002051,0.002289,0.002537,0.002791,0.003044,0.003290,0.003523,0.003737,0.003925,0.004082,0.004204,0.004286,0.004328,0.004326,0.004282,0.004196,0.004072,0.003913,0.003723,0.003509,0.003275,0.003030,0.002778,0.002527,0.002282,0.002050,0.001835,0.001641,0.001474,0.001337,0.001233,0.001164,0.001133,0.001143,0.001194,0.001288,0.001425,0.001607,0.001832,0.002101,0.002410,0.002757,0.003138,0.003548,0.003980,0.004427,0.004879,0.005327,0.005761,0.006169,0.006542,0.006870,0.007142,0.007352,0.007493,0.007561
0.007038,0.007130,0.007155,0.007111,0.007001,0.006827,0.006595,0.006311,0.005982,0.005618,0.005226,0.004817,0.004400,0.003983,0.003575,0.003182,0.002810,0.002465,0.002151,0.001870,0.001625,0.001417,0.001246,0.001114,0.001018,0.000959,0.000936,0.000948,0.000992,0.001068,0.001174,0.001307,0.001465,0.001644,0.001842,0.002055,0.002277,0.002504,0.002730,0.002951,0.003159,0.003350,0.003519,0.003660,0.003769,0.003843,0.003880,0.003879,0.003839,0.003762,0.003651,0.003508,0.003338,0.003146,0.002937,0.002716,0.002491,0.002265,0.002046,0.001837,0.001644,0.001471,0.001320,0.001197,0.001103,0.001041,0.001013,0.001020,0.001064,0.001147,0.001269,0.001430,0.001630,0.001868,0.002143,0.002452,0.002790,0.003155,0.003539,0.003936,0.004338,0.004736,0.005121,0.005485,0.005816,0.006107,0.006349,0.006536,0.006661,0.006721
0.006817,0.006904,0.006925,0.006881,0.006772,0.006602,0.006375,0.006098,0.005778,0.005424,0.005044,0.004647,0.004243,0.003839,0.003443,0.003062,0.002703,0.002368,0.002064,0.001791,0.001553,0.001350,0.001183,0.001051,0.000954,0.000892,0.000863,0.000867,0.000901,0.000964,0.001054,0.001169,0.001307,0.001465,0.001639,0.001827,0.002023,0.002224,0.002425,0.002620,0.002805,0.002974,0.003124,0.003249,0.003346,0.003412,0.003444,0.003443,0.003408,0.003340,0.003241,0.003114,0.002963,0.002792,0.002607,0.002411,0.002211,0.002011,0.001816,0.001630,0.001459,0.001304,0.001171,0.001061,0.000977,0.000921,0.000896,0.000901,0.000940,0.001012,0.001119,0.001260,0.001436,0.001645,0.001887,0.002158,0.002456,0.002777,0.003115,0.003464,0.003818,0.004168,0.004508,0.004827,0.005119,0.005375,0.005588,0.005752,0.005863,0.005916
0.006549,0.006631,0.006649,0.006604,0.006498,0.006332,0.006112,0.005845,0.005536,0.005194,0.004829,0.004447,0.004058,0.003670,0.003290,0.002924,0.002579,0.002258,0.001965,0.001703,0.001473,0.001276,0.001114,0.000984,0.000888,0.000824,0.000790,0.000787,0.000811,0.000862,0.000938,0.001036,0.001155,0.001292,0.001444,0.001608,0.001780,0.001956,0.002132,0.002303,0.002466,0.002614,0.002746,0.002855,0.002940,0.002998,0.003027,0.003026,0.002995,0.002935,0.002848,0.002737,0.002604,0.002454,0.002291,0.002119,0.001943,0.001767,0.001595,0.001432,0.001281,0.001146,0.001028,0.000931,0.000857,0.000807,0.000784,0.000788,0.000821,0.000884,0.000976,0.001099,0.001252,0.001434,0.001645,0.001881,0.002141,0.002420,0.002714,0.003019,0.003327,0.003632,0.003928,0.004206,0.004461,0.004684,0.004870,0.005013,0.005109,0.005155
0.006240,0.006316,0.006332,0.006287,0.006183,0.006024,0.005813,0.005556,0.005261,0.004934,0.004585,0.004221,0.003850,0.003480,0.003118,0.002770,0.002441,0.002135,0.001856,0.001606,0.001386,0.001198,0.001041,0.000915,0.000820,0.000755,0.000718,0.000708,0.000724,0.000764,0.000827,0.000910,0.001011,0.001129,0.001260,0.001402,0.001551,0.001703,0.001856,0.002005,0.002146,0.002275,0.002389,0.002485,0.002559,0.002609,0.002634,0.002633,0.002606,0.002554,0.002478,0.002381,0.002266,0.002135,0.001993,0.001843,0.001690,0.001537,0.001388,0.001246,0.001114,0.000996,0.000894,0.000809,0.000744,0.000701,0.000680,0.000683,0.000711,0.000764,0.000844,0.000949,0.001081,0.001238,0.001419,0.001623,0.001847,0.002088,0.002342,0.002604,0.002870,0.003134,0.003389,0.003629,0.003848,0.004041,0.004201,0.004324,0.004407,0.004447
0.005896,0.005966,0.005979,0.005935,0.005835,0.005683,0.005482,0.005238,0.004958,0.004648,0.004318,0.003973,0.003622,0.003273,0.002931,0.002602,0.002291,0.002002,0.001738,0.001502,0.001294,0.001115,0.000965,0.000845,0.000752,0.000687,0.000648,0.000633,0.000642,0.000672,0.000723,0.000792,0.000877,0.000977,0.001089,0.001210,0.001337,0.001468,0.001600,0.001728,0.001849,0.001960,0.002058,0.002140,0.002204,0.002247,0.002269,0.002268,0.002245,0.002200,0.002135,0.002051,0.001952,0.001839,0.001717,0.001588,0.001456,0.001324,0.001195,0.001073,0.000960,0.000858,0.000769,0.000696,0.000640,0.000602,0.000584,0.000586,0.000609,0.000654,0.000722,0.000812,0.000924,0.001058,0.001213,0.001387,0.001578,0.001784,0.002001,0.002225,0.002452,0.002677,0.002895,0.003100,0.003287,0.003452,0.003588,0.003694,0.003765,0.003799
0.005524,0.005588,0.005598,0.005555,0.005460,0.005316,0.005126,0.004896,0.004633,0.004342,0.004032,0.003708,0.003380,0.003052,0.002732,0.002424,0.002133,0.001862,0.001615,0.001393,0.001198,0.001030,0.000888,0.000774,0.000685,0.000620,0.000580,0.000562,0.000564,0.000586,0.000627,0.000683,0.000754,0.000838,0.000932,0.001034,0.001142,0.001254,0.001365,0.001474,0.001577,0.001672,0.001756,0.001826,0.001880,0.001917,0.001935,0.001934,0.001915,0.001876,0.001821,0.001749,0.001664,0.001569,0.001464,0.001354,0.001242,0.001129,0.001019,0.000915,0.000818,0.000731,0.000655,0.000593,0.000545,0.000512,0.000496,0.000497,0.000517,0.000555,0.000612,0.000687,0.000782,0.000895,0.001026,0.001173,0.001335,0.001509,0.001692,0.001881,0.002073,0.002264,0.002448,0.002621,0.002780,0.002919,0.003035,0.003124,0.003184,0.003212
0.005131,0.005189,0.005197,0.005156,0.005066,0.004931,0.004753,0.004538,0.004292,0.004022,0.003733,0.003432,0.003127,0.002822,0.002525,0.002239,0.001969,0.001718,0.001488,0.001282,0.001100,0.000943,0.000811,0.000703,0.000618,0.000556,0.000515,0.000494,0.000492,0.000507,0.000538,0.000584,0.000642,0.000711,0.000790,0.000875,0.000966,0.001060,0.001153,0.001245,0.001332,0.001412,0.001483,0.001542,0.001588,0.001619,0.001634,0.001633,0.001617,0.001584,0.001537,0.001477,0.001405,0.001324,0.001236,0.001143,0.001048,0.000953,0.000860,0.000772,0.000690,0.000617,0.000553,0.000500,0.000459,0.000431,0.000417,0.000418,0.000434,0.000465,0.000513,0.000576,0.000655,0.000750,0.000859,0.000982,0.001118,0.001263,0.001417,0.001575,0.001736,0.001895,0.002049,0.002195,0.002327,0.002444,0.002541,0.002615,0.002665,0.002690
0.004726,0.004778,0.004784,0.004744,0.004660,0.004534,0.004369,0.004170,0.003943,0.003693,0.003426,0.003149,0.002868,0.002587,0.002313,0.002050,0.001802,0.001571,0.001359,0.001170,0.001002,0.000857,0.000734,0.000634,0.000554,0.000495,0.000455,0.000432,0.000426,0.000435,0.000459,0.000495,0.000542,0.000598,0.000663,0.000734,0.000809,0.000887,0.000965,0.001042,0.001114,0.001181,0.001240,0.001289,0.001327,0.001353,0.001366,0.001366,0.001352,0.001325,0.001285,0.001235,0.001175,0.001107,0.001034,0.000956,0.000876,0.000797,0.000719,0.000645,0.000577,0.000515,0.000462,0.000417,0.000383,0.000359,0.000348,0.000348,0.000361,0.000387,0.000426,0.000478,0.000544,0.000622,0.000713,0.000815,0.000927,0.001047,0.001174,0.001306,0.001439,0.001571,0.001699,0.001819,0.001929,0.002026,0.002106,0.002168,0.002209,0.002229
0.004315,0.004361,0.004365,0.004328,0.004250,0.004133,0.003982,0.003799,0.003591,0.003362,0.003118,0.002865,0.002607,0.002352,0.002102,0.001861,0.001635,0.001424,0.001231,0.001058,0.000905,0.000772,0.000660,0.000567,0.000493,0.000437,0.000398,0.000375,0.000366,0.000371,0.000388,0.000415,0.000453,0.000498,0.000551,0.000609,0.000671,0.000735,0.000799,0.000863,0.000922,0.000978,0.001026,0.001067,0.001099,0.001120,0.001131,0.001130,0.001119,0.001096,0.001064,0.001022,0.000973,0.000916,0.000855,0.000791,0.000725,0.000659,0.000595,0.000534,0.000477,0.000426,0.000382,0.000345,0.000316,0.000297,0.000287,0.000287,0.000297,0.000318,0.000350,0.000393,0.000447,0.000511,0.000585,0.000669,0.000761,0.000859,0.000964,0.001072,0.001181,0.001289,0.001394,0.001493,0.001583,0.001662,0.001728,0.001779,0.001813,0.001830
0.003905,0.003946,0.003948,0.003913,0.003842,0.003735,0.003597,0.003431,0.003242,0.003034,0.002813,0.002583,0.002350,0.002119,0.001893,0.001675,0.001470,0.001280,0.001106,0.000949,0.000810,0.000690,0.000588,0.000503,0.000435,0.000383,0.000346,0.000323,0.000312,0.000313,0.000325,0.000346,0.000375,0.000412,0.000454,0.000501,0.000551,0.000603,0.000656,0.000707,0.000756,0.000801,0.000841,0.000874,0.000900,0.000918,0.000927,0.000926,0.000917,0.000898,0.000872,0.000838,0.000797,0.000751,0.000701,0.000648,0.000594,0.000540,0.000488,0.000438,0.000391,0.000349,0.000313,0.000282,0.000259,0.000242,0.000234,0.000234,0.000242,0.000259,0.000285,0.000320,0.000363,0.000415,0.000476,0.000543,0.000618,0.000698,0.000783,0.000871,0.000960,0.001048,0.001133,0.001213,0.001286,0.001351,0.001404,0.001446,0.001473,0.001487
0.003504,0.003539,0.003541,0.003508,0.003443,0.003346,0.003221,0.003072,0.002901,0.002714,0.002515,0.002309,0.002100,0.001892,0.001690,0.001495,0.001311,0.001141,0.000985,0.000844,0.000720,0.000612,0.000519,0.000443,0.000381,0.000333,0.000298,0.000276,0.000264,0.000262,0.000270,0.000285,0.000308,0.000337,0.000370,0.000408,0.000448,0.000490,0.000533,0.000574,0.000614,0.000650,0.000683,0.000710,0.000731,0.000745,0.000752,0.000752,0.000744,0.000729,0.000707,0.000680,0.000647,0.000609,0.000569,0.000526,0.000482,0.000438,0.000396,0.000355,0.000317,0.000283,0.000253,0.000229,0.000209,0.000196,0.000189,0.000189,0.000195,0.000209,0.000230,0.000257,0.000292,0.000334,0.000383,0.000437,0.000497,0.000562,0.000630,0.000701,0.000772,0.000843,0.000911,0.000976,0.001035,0.001087,0.001130,0.001163,0.001185,0.001196
0.003116,0.003147,0.003147,0.003117,0.003058,0.002971,0.002860,0.002726,0.002574,0.002407,0.002230,0.002046,0.001860,0.001675,0.001495,0.001322,0.001159,0.001008,0.000869,0.000744,0.000634,0.000537,0.000455,0.000387,0.000331,0.000288,0.000256,0.000234,0.000222,0.000218,0.000222,0.000234,0.000251,0.000273,0.000299,0.000329,0.000361,0.000394,0.000428,0.000462,0.000493,0.000523,0.000548,0.000570,0.000587,0.000598,0.000604,0.000604,0.000597,0.000585,0.000568,0.000546,0.000519,0.000489,0.000457,0.000422,0.000387,0.000352,0.000318,0.000285,0.000255,0.000227,0.000203,0.000183,0.000168,0.000157,0.000152,0.000151,0.000156,0.000167,0.000183,0.000205,0.000233,0.000266,0.000305,0.000348,0.000396,0.000448,0.000502,0.000558,0.000615,0.000671,0.000726,0.000777,0.000824,0.000865,0.000900,0.000926,0.000944,0.000953
0.002747,0.002773,0.002773,0.002746,0.002693,0.002616,0.002516,0.002398,0.002263,0.002116,0.001959,0.001797,0.001633,0.001470,0.001312,0.001159,0.001016,0.000882,0.000760,0.000650,0.000553,0.000468,0.000396,0.000335,0.000285,0.000247,0.000217,0.000197,0.000185,0.000180,0.000182,0.000190,0.000202,0.000219,0.000239,0.000263,0.000288,0.000314,0.000341,0.000367,0.000392,0.000416,0.000436,0.000453,0.000467,0.000476,0.000480,0.000480,0.000475,0.000466,0.000452,0.000434,0.000413,0.000389,0.000363,0.000336,0.000308,0.000280,0.000253,0.000227,0.000202,0.000181,0.000162,0.000146,0.000133,0.000125,0.000120,0.000120,0.000124,0.000132,0.000145,0.000162,0.000184,0.000210,0.000241,0.000275,0.000312,0.000353,0.000396,0.000440,0.000485,0.000529,0.000572,0.000613,0.000650,0.000682,0.000710,0.000730,0.000744,0.000751
0.002401,0.002423,0.002422,0.002397,0.002351,0.002282,0.002195,0.002091,0.001973,0.001844,0.001707,0.001565,0.001422,0.001279,0.001141,0.001008,0.000882,0.000766,0.000659,0.000564,0.000479,0.000404,0.000341,0.000288,0.000244,0.000210,0.000183,0.000165,0.000153,0.000148,0.000148,0.000153,0.000162,0.000174,0.000190,0.000208,0.000227,0.000248,0.000269,0.000289,0.000309,0.000327,0.000344,0.000357,0.000368,0.000375,0.000378,0.000378,0.000374,0.000367,0.000356,0.000342,0.000325,0.000306,0.000286,0.000264,0.000242,0.000220,0.000199,0.000178,0.000159,0.000142,0.000127,0.000115,0.000105,0.000098,0.000094,0.000094,0.000097,0.000103,0.000113,0.000127,0.000144,0.000164,0.000188,0.000215,0.000244,0.000276,0.000309,0.000344,0.000379,0.000413,0.000447,0.000479,0.000507,0.000533,0.000554,0.000570,0.000581,0.000586
0.002080,0.002099,0.002097,0.002075,0.002034,0.001974,0.001898,0.001807,0.001705,0.001593,0.001474,0.001351,0.001226,0.001103,0.000983,0.000868,0.000760,0.000659,0.000567,0.000484,0.000411,0.000346,0.000291,0.000245,0.000207,0.000177,0.000154,0.000137,0.000126,0.000120,0.000119,0.000122,0.000128,0.000137,0.000149,0.000163,0.000178,0.000194,0.000210,0.000226,0.000241,0.000255,0.000268,0.000278,0.000287,0.000292,0.000295,0.000295,0.000292,0.000286,0.000277,0.000266,0.000253,0.000239,0.000223,0.000206,0.000189,0.000172,0.000155,0.000139,0.000124,0.000111,0.000099,0.000089,0.000082,0.000076,0.000073,0.000073,0.000075,0.000080,0.000088,0.000098,0.000111,0.000127,0.000145,0.000166,0.000189,0.000213,0.000239,0.000266,0.000293,0.000319,0.000345,0.000370,0.000392,0.000412,0.000428,0.000441,0.000449,0.000453
0.001787,0.001802,0.001800,0.001781,0.001745,0.001693,0.001627,0.001549,0.001460,0.001364,0.001261,0.001156,0.001049,0.000943,0.000840,0.000741,0.000648,0.000562,0.000483,0.000412,0.000349,0.000294,0.000247,0.000207,0.000174,0.000148,0.000128,0.000113,0.000103,0.000097,0.000095,0.000096,0.000101,0.000107,0.000116,0.000126,0.000138,0.000150,0.000162,0.000175,0.000186,0.000197,0.000207,0.000215,0.000221,0.000225,0.000228,0.000227,0.000225,0.000221,0.000214,0.000206,0.000196,0.000184,0.000172,0.000159,0.000146,0.000133,0.000120,0.000107,0.000096,0.000085,0.000076,0.000069,0.000063,0.000059,0.000056,0.000056,0.000058,0.000061,0.000067,0.000075,0.000085,0.000097,0.000111,0.000127,0.000144,0.000163,0.000183,0.000203,0.000224,0.000244,0.000264,0.000283,0.000300,0.000315,0.000328,0.000337,0.000344,0.000347
0.001521,0.001534,0.001532,0.001515,0.001483,0.001439,0.001383,0.001316,0.001240,0.001157,0.001070,0.000980,0.000889,0.000799,0.000712,0.000628,0.000549,0.000475,0.000408,0.000348,0.000295,0.000248,0.000208,0.000174,0.000146,0.000123,0.000105,0.000092,0.000083,0.000078,0.000075,0.000076,0.000079,0.000083,0.000090,0.000097,0.000106,0.000115,0.000124,0.000134,0.000142,0.000151,0.000158,0.000164,0.000169,0.000172,0.000174,0.000174,0.000172,0.000169,0.000164,0.000157,0.000149,0.000141,0.000131,0.000122,0.000111,0.000101,0.000091,0.000082,0.000073,0.000065,0.000058,0.000052,0.000048,0.000045,0.000043,0.000043,0.000044,0.000047,0.000051,0.000057,0.000065,0.000074,0.000084,0.000096,0.000109,0.000124,0.000139,0.000154,0.000170,0.000185,0.000200,0.000214,0.000227,0.000239,0.000248,0.000256,0.000260,0.000263
0.001284,0.001294,0.001292,0.001277,0.001251,0.001213,0.001165,0.001108,0.001044,0.000974,0.000900,0.000824,0.000747,0.000671,0.000597,0.000527,0.000460,0.000399,0.000342,0.000291,0.000246,0.000207,0.000173,0.000144,0.000121,0.000101,0.000086,0.000075,0.000067,0.000062,0.000059,0.000059,0.000061,0.000064,0.000069,0.000074,0.000080,0.000087,0.000094,0.000101,0.000108,0.000114,0.000120,0.000124,0.000128,0.000130,0.000132,0.000131,0.000130,0.000128,0.000124,0.000119,0.000113,0.000107,0.000099,0.000092,0.000084,0.000077,0.000069,0.000062,0.000055,0.000049,0.000044,0.000040,0.000036,0.000034,0.000032,0.000032,0.000033,0.000035,0.000038,0.000043,0.000048,0.000055,0.000063,0.000072,0.000082,0.000093,0.000104,0.000116,0.000127,0.000139,0.000150,0.000161,0.000171,0.000179,0.000186,0.000192,0.000195,0.000197
0.001075,0.001083,0.001081,0.001068,0.001045,0.001013,0.000973,0.000925,0.000871,0.000813,0.000751,0.000687,0.000623,0.000559,0.000497,0.000438,0.000383,0.000331,0.000284,0.000242,0.000204,0.000171,0.000143,0.000119,0.000099,0.000083,0.000070,0.000060,0.000053,0.000049,0.000046,0.000046,0.000047,0.000049,0.000052,0.000056,0.000060,0.000065,0.000071,0.000076,0.000081,0.000086,0.000090,0.000093,0.000096,0.000098,0.000099,0.000098,0.000097,0.000096,0.000093,0.000089,0.000085,0.000080,0.000074,0.000069,0.000063,0.000057,0.000052,0.000046,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000026,0.000029,0.000032,0.000036,0.000041,0.000047,0.000054,0.000061,0.000069,0.000077,0.000086,0.000095,0.000103,0.000112,0.000119,0.000127,0.000133,0.000138,0.000142,0.000145,0.000146
0.000892,0.000898,0.000896,0.000885,0.000866,0.000839,0.000806,0.000766,0.000721,0.000672,0.000621,0.000568,0.000514,0.000462,0.000410,0.000362,0.000316,0.000273,0.000234,0.000199,0.000168,0.000141,0.000117,0.000097,0.000081,0.000067,0.000057,0.000048,0.000042,0.000038,0.000036,0.000035,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000038,0.000034,0.000031,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000030,0.000035,0.000039,0.000045,0.000051,0.000057,0.000063,0.000069,0.000076,0.000082,0.000088,0.000093,0.000098,0.000102,0.000105,0.000107,0.000108
0.000734,0.000739,0.000737,0.000728,0.000712,0.000689,0.000661,0.000628,0.000591,0.000551,0.000509,0.000465,0.000421,0.000378,0.000336,0.000296,0.000258,0.000223,0.000191,0.000162,0.000137,0.000114,0.000095,0.000079,0.000065,0.000054,0.000045,0.000038,0.000033,0.000030,0.000028,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000039,0.000041,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000055,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000078
0.000599,0.000603,0.000601,0.000593,0.000580,0.000562,0.000538,0.000511,0.000481,0.000448,0.000414,0.000378,0.000342,0.000307,0.000273,0.000240,0.000209,0.000181,0.000155,0.000131,0.000110,0.000092,0.000077,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000056
0.000484,0.000487,0.000486,0.000479,0.000469,0.000454,0.000435,0.000413,0.000388,0.000361,0.000333,0.000305,0.000276,0.000247,0.000219,0.000193,0.000168,0.000145,0.000124,0.000105,0.000089,0.000074,0.000061,0.000051,0.000042,0.000034,0.000028,0.000024,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000389,0.000391,0.000390,0.000384,0.000375,0.000363,0.000348,0.000330,0.000311,0.000289,0.000266,0.000243,0.000220,0.000197,0.000175,0.000154,0.000134,0.000116,0.000099,0.000084,0.000070,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
