0.007317,0.007413,0.007440,0.007398,0.007289,0.007115,0.006882,0.006596,0.006264,0.005896,0.005500,0.005084,0.004659,0.004232,0.003812,0.003405,0.003017,0.002654,0.002320,0.002016,0.001747,0.001513,0.001314,0.001152,0.001026,0.000936,0.000882,0.000862,0.000877,0.000925,0.001007,0.001121,0.001265,0.001440,0.001641,0.001868,0.002117,0.002383,0.002662,0.002950,0.003239,0.003525,0.003799,0.004057,0.004290,0.004495,0.004665,0.004798,0.004890,0.004941,0.004951,0.004924,0.004862,0.004773,0.004662,0.004539,0.004412,0.004290,0.004183,0.004100,0.004048,0.004035,0.004067,0.004146,0.004274,0.004451,0.004674,0.004937,0.005233,0.005554,0.005890,0.006228,0.006556,0.006863,0.007137,0.007366,0.007542,0.007656,0.007703
0.007133,0.007224,0.007248,0.007205,0.007097,0.006926,0.006697,0.006417,0.006092,0.005732,0.005345,0.004940,0.004525,0.004109,0.003699,0.003303,0.002925,0.002572,0.002246,0.001950,0.001687,0.001458,0.001264,0.001104,0.000979,0.000887,0.000830,0.000805,0.000813,0.000852,0.000921,0.001021,0.001149,0.001304,0.001485,0.001688,0.001911,0.002150,0.002402,0.002661,0.002922,0.003179,0.003426,0.003658,0.003869,0.004053,0.004207,0.004326,0.004409,0.004455,0.004464,0.004439,0.004384,0.004303,0.004204,0.004092,0.003977,0.003868,0.003771,0.003695,0.003649,0.003637,0.003665,0.003736,0.003851,0.004011,0.004211,0.004448,0.004715,0.005004,0.005305,0.005610,0.005906,0.006182,0.006428,0.006635,0.006793,0.006896,0.006938
0.006901,0.006987,0.007008,0.006965,0.006858,0.006690,0.006467,0.006194,0.005879,0.005530,0.005155,0.004762,0.004360,0.003958,0.003562,0.003178,0.002813,0.002472,0.002157,0.001871,0.001617,0.001395,0.001206,0.001049,0.000926,0.000835,0.000775,0.000746,0.000747,0.000777,0.000836,0.000921,0.001033,0.001170,0.001330,0.001510,0.001708,0.001921,0.002146,0.002376,0.002609,0.002838,0.003059,0.003266,0.003454,0.003618,0.003755,0.003862,0.003936,0.003977,0.003985,0.003963,0.003913,0.003841,0.003752,0.003653,0.003550,0.003452,0.003365,0.003298,0.003256,0.003245,0.003270,0.003333,0.003436,0.003578,0.003756,0.003967,0.004205,0.004463,0.004732,0.005003,0.005267,0.005513,0.005733,0.005917,0.006058,0.006149,0.006187
0.006626,0.006707,0.006726,0.006682,0.006577,0.006414,0.006198,0.005934,0.005630,0.005294,0.004933,0.004555,0.004169,0.003782,0.003402,0.003035,0.002685,0.002357,0.002055,0.001781,0.001537,0.001323,0.001141,0.000990,0.000869,0.000779,0.000718,0.000686,0.000681,0.000703,0.000751,0.000824,0.000921,0.001040,0.001180,0.001338,0.001512,0.001700,0.001898,0.002101,0.002306,0.002509,0.002704,0.002887,0.003053,0.003198,0.003319,0.003413,0.003479,0.003515,0.003522,0.003502,0.003459,0.003395,0.003316,0.003228,0.003137,0.003050,0.002974,0.002914,0.002877,0.002867,0.002889,0.002944,0.003035,0.003160,0.003317,0.003503,0.003713,0.003940,0.004178,0.004417,0.004650,0.004868,0.005062,0.005224,0.005349,0.005429,0.005463
0.006315,0.006390,0.006406,0.006362,0.006260,0.006103,0.005895,0.005642,0.005351,0.005029,0.004684,0.004323,0.003955,0.003587,0.003225,0.002875,0.002542,0.002230,0.001942,0.001682,0.001449,0.001245,0.001071,0.000926,0.000810,0.000722,0.000661,0.000626,0.000616,0.000631,0.000670,0.000731,0.000813,0.000915,0.001036,0.001174,0.001326,0.001489,0.001662,0.001839,0.002019,0.002196,0.002366,0.002526,0.002671,0.002798,0.002904,0.002987,0.003044,0.003076,0.003082,0.003065,0.003026,0.002971,0.002902,0.002824,0.002745,0.002669,0.002602,0.002549,0.002516,0.002508,0.002527,0.002575,0.002654,0.002763,0.002900,0.003063,0.003246,0.003445,0.003652,0.003862,0.004065,0.004255,0.004425,0.004567,0.004675,0.004746,0.004775
0.005974,0.006043,0.006056,0.006012,0.005913,0.005763,0.005564,0.005323,0.005047,0.004741,0.004414,0.004072,0.003724,0.003375,0.003033,0.002702,0.002387,0.002093,0.001822,0.001575,0.001356,0.001163,0.000998,0.000860,0.000749,0.000663,0.000603,0.000566,0.000553,0.000562,0.000592,0.000642,0.000711,0.000798,0.000902,0.001020,0.001150,0.001292,0.001441,0.001594,0.001750,0.001903,0.002050,0.002189,0.002314,0.002425,0.002516,0.002588,0.002637,0.002664,0.002670,0.002655,0.002622,0.002573,0.002514,0.002447,0.002378,0.002312,0.002253,0.002208,0.002179,0.002172,0.002188,0.002229,0.002298,0.002392,0.002511,0.002651,0.002810,0.002982,0.003161,0.003342,0.003518,0.003683,0.003829,0.003952,0.004046,0.004107,0.004132
0.005609,0.005672,0.005681,0.005638,0.005544,0.005400,0.005212,0.004985,0.004723,0.004435,0.004127,0.003806,0.003478,0.003151,0.002830,0.002520,0.002225,0.001949,0.001695,0.001464,0.001258,0.001078,0.000922,0.000792,0.000687,0.000605,0.000546,0.000509,0.000492,0.000496,0.000519,0.000559,0.000616,0.000689,0.000777,0.000877,0.000989,0.001109,0.001237,0.001368,0.001501,0.001632,0.001759,0.001877,0.001985,0.002080,0.002158,0.002219,0.002262,0.002285,0.002290,0.002277,0.002249,0.002207,0.002156,0.002098,0.002039,0.001982,0.001932,0.001893,0.001869,0.001862,0.001876,0.001911,0.001969,0.002050,0.002152,0.002272,0.002408,0.002555,0.002709,0.002864,0.003015,0.003156,0.003281,0.003386,0.003467,0.003519,0.003541
0.005227,0.005283,0.005291,0.005248,0.005158,0.005023,0.004846,0.004632,0.004387,0.004118,0.003830,0.003530,0.003224,0.002919,0.002620,0.002331,0.002057,0.001801,0.001564,0.001350,0.001159,0.000991,0.000846,0.000724,0.000625,0.000548,0.000491,0.000454,0.000435,0.000435,0.000451,0.000483,0.000529,0.000590,0.000663,0.000747,0.000842,0.000943,0.001051,0.001163,0.001275,0.001387,0.001494,0.001595,0.001686,0.001766,0.001833,0.001885,0.001921,0.001941,0.001945,0.001934,0.001910,0.001874,0.001831,0.001782,0.001731,0.001683,0.001641,0.001607,0.001586,0.001580,0.001592,0.001622,0.001671,0.001740,0.001826,0.001928,0.002043,0.002168,0.002298,0.002430,0.002557,0.002677,0.002784,0.002873,0.002941,0.002986,0.003004
0.004835,0.004885,0.004890,0.004849,0.004764,0.004636,0.004471,0.004272,0.004044,0.003794,0.003527,0.003249,0.002966,0.002684,0.002407,0.002141,0.001887,0.001651,0.001433,0.001235,0.001059,0.000903,0.000770,0.000657,0.000565,0.000492,0.000438,0.000401,0.000382,0.000378,0.000388,0.000413,0.000451,0.000500,0.000561,0.000631,0.000709,0.000794,0.000885,0.000978,0.001073,0.001166,0.001256,0.001341,0.001418,0.001485,0.001541,0.001585,0.001615,0.001632,0.001635,0.001626,0.001605,0.001576,0.001539,0.001498,0.001455,0.001415,0.001379,0.001351,0.001333,0.001328,0.001338,0.001363,0.001404,0.001462,0.001534,0.001619,0.001716,0.001821,0.001930,0.002041,0.002148,0.002248,0.002338,0.002413,0.002470,0.002508,0.002523
0.004438,0.004483,0.004485,0.004446,0.004366,0.004248,0.004094,0.003910,0.003700,0.003469,0.003223,0.002967,0.002707,0.002448,0.002195,0.001950,0.001718,0.001502,0.001302,0.001121,0.000960,0.000818,0.000695,0.000592,0.000506,0.000439,0.000388,0.000353,0.000332,0.000326,0.000332,0.000351,0.000380,0.000420,0.000470,0.000527,0.000592,0.000662,0.000737,0.000815,0.000893,0.000971,0.001046,0.001116,0.001180,0.001236,0.001283,0.001319,0.001344,0.001358,0.001361,0.001353,0.001336,0.001311,0.001281,0.001247,0.001211,0.001177,0.001148,0.001124,0.001109,0.001105,0.001113,0.001134,0.001168,0.001216,0.001276,0.001347,0.001427,0.001514,0.001605,0.001697,0.001786,0.001870,0.001944,0.002006,0.002054,0.002085,0.002098
0.004044,0.004083,0.004084,0.004046,0.003972,0.003862,0.003721,0.003552,0.003359,0.003148,0.002923,0.002690,0.002453,0.002217,0.001986,0.001763,0.001552,0.001355,0.001174,0.001010,0.000863,0.000734,0.000623,0.000529,0.000451,0.000389,0.000341,0.000308,0.000287,0.000279,0.000282,0.000295,0.000318,0.000350,0.000390,0.000436,0.000489,0.000547,0.000608,0.000672,0.000737,0.000800,0.000862,0.000920,0.000973,0.001019,0.001057,0.001087,0.001108,0.001119,0.001122,0.001115,0.001101,0.001081,0.001056,0.001027,0.000998,0.000970,0.000946,0.000926,0.000914,0.000910,0.000917,0.000934,0.000962,0.001001,0.001051,0.001109,0.001175,0.001247,0.001322,0.001397,0.001471,0.001539,0.001600,0.001652,0.001691,0.001717,0.001727
0.003657,0.003691,0.003690,0.003655,0.003586,0.003485,0.003356,0.003202,0.003027,0.002835,0.002631,0.002419,0.002205,0.001991,0.001783,0.001582,0.001392,0.001214,0.001051,0.000903,0.000771,0.000654,0.000554,0.000469,0.000398,0.000341,0.000298,0.000266,0.000246,0.000237,0.000237,0.000246,0.000264,0.000289,0.000320,0.000358,0.000400,0.000447,0.000497,0.000549,0.000601,0.000653,0.000704,0.000751,0.000794,0.000831,0.000863,0.000887,0.000904,0.000913,0.000915,0.000910,0.000898,0.000882,0.000861,0.000838,0.000814,0.000791,0.000771,0.000755,0.000745,0.000742,0.000748,0.000762,0.000784,0.000816,0.000856,0.000904,0.000958,0.001016,0.001077,0.001139,0.001199,0.001255,0.001305,0.001346,0.001378,0.001399,0.001408
0.003283,0.003312,0.003310,0.003277,0.003213,0.003122,0.003005,0.002865,0.002707,0.002534,0.002350,0.002160,0.001967,0.001775,0.001588,0.001408,0.001238,0.001079,0.000933,0.000801,0.000683,0.000579,0.000489,0.000412,0.000349,0.000298,0.000258,0.000229,0.000210,0.000200,0.000198,0.000204,0.000217,0.000236,0.000261,0.000291,0.000325,0.000362,0.000402,0.000444,0.000486,0.000528,0.000569,0.000607,0.000641,0.000672,0.000697,0.000717,0.000730,0.000738,0.000739,0.000735,0.000726,0.000712,0.000696,0.000677,0.000658,0.000639,0.000623,0.000610,0.000602,0.000600,0.000604,0.000615,0.000633,0.000659,0.000691,0.000730,0.000773,0.000820,0.000869,0.000919,0.000967,0.001013,0.001053,0.001087,0.001112,0.001129,0.001136
0.002925,0.002950,0.002947,0.002916,0.002858,0.002775,0.002670,0.002544,0.002402,0.002248,0.002083,0.001914,0.001742,0.001571,0.001404,0.001244,0.001093,0.000952,0.000822,0.000705,0.000600,0.000508,0.000428,0.000360,0.000304,0.000258,0.000222,0.000196,0.000178,0.000167,0.000164,0.000167,0.000177,0.000191,0.000210,0.000234,0.000261,0.000290,0.000322,0.000355,0.000389,0.000422,0.000455,0.000485,0.000513,0.000537,0.000557,0.000573,0.000584,0.000590,0.000591,0.000588,0.000580,0.000570,0.000556,0.000541,0.000526,0.000511,0.000498,0.000488,0.000481,0.000479,0.000483,0.000491,0.000506,0.000527,0.000552,0.000583,0.000618,0.000655,0.000695,0.000734,0.000773,0.000809,0.000841,0.000868,0.000889,0.000902,0.000908
0.002587,0.002608,0.002604,0.002575,0.002523,0.002449,0.002354,0.002243,0.002116,0.001979,0.001833,0.001683,0.001531,0.001380,0.001232,0.001091,0.000957,0.000833,0.000719,0.000616,0.000523,0.000442,0.000372,0.000312,0.000262,0.000222,0.000190,0.000166,0.000149,0.000139,0.000135,0.000136,0.000143,0.000154,0.000168,0.000186,0.000207,0.000230,0.000255,0.000282,0.000308,0.000335,0.000360,0.000384,0.000406,0.000425,0.000441,0.000454,0.000462,0.000467,0.000468,0.000465,0.000460,0.000451,0.000440,0.000429,0.000416,0.000405,0.000394,0.000386,0.000381,0.000379,0.000382,0.000389,0.000401,0.000417,0.000437,0.000461,0.000489,0.000519,0.000550,0.000581,0.000611,0.000640,0.000665,0.000687,0.000703,0.000714,0.000718
0.002271,0.002288,0.002283,0.002257,0.002211,0.002145,0.002061,0.001962,0.001851,0.001729,0.001601,0.001469,0.001335,0.001202,0.001073,0.000949,0.000833,0.000724,0.000624,0.000534,0.000453,0.000382,0.000321,0.000269,0.000225,0.000189,0.000161,0.000140,0.000125,0.000115,0.000110,0.000110,0.000115,0.000122,0.000133,0.000147,0.000163,0.000181,0.000201,0.000221,0.000242,0.000263,0.000283,0.000301,0.000318,0.000334,0.000346,0.000356,0.000363,0.000366,0.000367,0.000365,0.000360,0.000354,0.000345,0.000336,0.000326,0.000317,0.000309,0.000303,0.000299,0.000297,0.000299,0.000305,0.000314,0.000326,0.000342,0.000361,0.000383,0.000406,0.000430,0.000455,0.000479,0.000501,0.000521,0.000538,0.000551,0.000559,0.000562
0.001979,0.001993,0.001988,0.001964,0.001923,0.001864,0.001791,0.001704,0.001606,0.001500,0.001388,0.001272,0.001156,0.001040,0.000928,0.000820,0.000719,0.000624,0.000538,0.000459,0.000389,0.000328,0.000275,0.000230,0.000192,0.000161,0.000136,0.000117,0.000103,0.000094,0.000090,0.000089,0.000091,0.000097,0.000105,0.000115,0.000127,0.000141,0.000156,0.000172,0.000188,0.000204,0.000219,0.000234,0.000247,0.000259,0.000269,0.000276,0.000281,0.000284,0.000285,0.000283,0.000280,0.000274,0.000268,0.000261,0.000253,0.000246,0.000240,0.000235,0.000232,0.000231,0.000232,0.000236,0.000243,0.000253,0.000266,0.000280,0.000297,0.000315,0.000334,0.000353,0.000371,0.000389,0.000404,0.000417,0.000427,0.000433,0.000436
0.001711,0.001723,0.001718,0.001697,0.001660,0.001609,0.001544,0.001469,0.001384,0.001291,0.001194,0.001094,0.000993,0.000893,0.000796,0.000703,0.000616,0.000534,0.000460,0.000392,0.000332,0.000279,0.000234,0.000195,0.000162,0.000135,0.000114,0.000097,0.000085,0.000077,0.000072,0.000071,0.000072,0.000076,0.000081,0.000089,0.000098,0.000109,0.000120,0.000132,0.000145,0.000157,0.000169,0.000180,0.000190,0.000199,0.000206,0.000212,0.000216,0.000218,0.000219,0.000218,0.000215,0.000211,0.000206,0.000200,0.000195,0.000189,0.000184,0.000180,0.000178,0.000177,0.000178,0.000182,0.000187,0.000194,0.000204,0.000215,0.000228,0.000242,0.000256,0.000271,0.000285,0.000298,0.000310,0.000320,0.000328,0.000333,0.000335
0.001469,0.001478,0.001474,0.001455,0.001423,0.001378,0.001322,0.001257,0.001183,0.001104,0.001020,0.000934,0.000847,0.000761,0.000678,0.000598,0.000523,0.000454,0.000390,0.000333,0.000281,0.000236,0.000197,0.000164,0.000136,0.000113,0.000095,0.000080,0.000070,0.000062,0.000058,0.000056,0.000056,0.000059,0.000063,0.000069,0.000075,0.000083,0.000092,0.000101,0.000110,0.000119,0.000128,0.000137,0.000145,0.000151,0.000157,0.000161,0.000165,0.000166,0.000167,0.000166,0.000163,0.000160,0.000157,0.000152,0.000148,0.000144,0.000140,0.000137,0.000135,0.000135,0.000136,0.000138,0.000142,0.000148,0.000155,0.000164,0.000173,0.000184,0.000195,0.000206,0.000217,0.000227,0.000236,0.000243,0.000249,0.000253,0.000254
0.001252,0.001259,0.001255,0.001238,0.001210,0.001172,0.001124,0.001067,0.001004,0.000936,0.000865,0.000791,0.000717,0.000644,0.000573,0.000505,0.000442,0.000383,0.000329,0.000280,0.000236,0.000198,0.000165,0.000137,0.000113,0.000094,0.000078,0.000066,0.000057,0.000050,0.000046,0.000044,0.000044,0.000045,0.000048,0.000052,0.000057,0.000063,0.000069,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000118,0.000122,0.000124,0.000125,0.000125,0.000125,0.000123,0.000121,0.000118,0.000115,0.000112,0.000108,0.000106,0.000103,0.000102,0.000101,0.000102,0.000104,0.000107,0.000111,0.000117,0.000123,0.000130,0.000138,0.000147,0.000155,0.000163,0.000171,0.000177,0.000183,0.000187,0.000190,0.000191
0.001059,0.001065,0.001060,0.001046,0.001022,0.000989,0.000948,0.000900,0.000846,0.000788,0.000728,0.000665,0.000603,0.000541,0.000481,0.000424,0.000370,0.000320,0.000275,0.000234,0.000197,0.000165,0.000137,0.000114,0.000094,0.000077,0.000064,0.000054,0.000046,0.000040,0.000036,0.000034,0.000034,0.000035,0.000037,0.000039,0.000043,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000077,0.000081,0.000085,0.000088,0.000091,0.000092,0.000093,0.000094,0.000093,0.000092,0.000090,0.000088,0.000086,0.000083,0.000081,0.000079,0.000077,0.000076,0.000076,0.000076,0.000077,0.000080,0.000083,0.000087,0.000092,0.000097,0.000103,0.000109,0.000115,0.000121,0.000127,0.000132,0.000136,0.000140,0.000142,0.000143
0.000889,0.000894,0.000890,0.000877,0.000857,0.000828,0.000794,0.000753,0.000708,0.000659,0.000608,0.000556,0.000503,0.000451,0.000401,0.000353,0.000308,0.000266,0.000228,0.000194,0.000163,0.000137,0.000113,0.000094,0.000077,0.000063,0.000052,0.000044,0.000037,0.000032,0.000029,0.000027,0.000026,0.000026,0.000028,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000060,0.000058,0.000057,0.000056,0.000056,0.000056,0.000057,0.000059,0.000061,0.000064,0.000068,0.000072,0.000076,0.000081,0.000085,0.000090,0.000094,0.000097,0.000101,0.000103,0.000105,0.000105
0.000742,0.000745,0.000741,0.000730,0.000713,0.000689,0.000660,0.000626,0.000588,0.000547,0.000504,0.000460,0.000417,0.000373,0.000331,0.000292,0.000254,0.000220,0.000188,0.000160,0.000134,0.000112,0.000093,0.000077,0.000063,0.000052,0.000042,0.000035,0.000029,0.000025,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000049,0.000047,0.000046,0.000045,0.000044,0.000042,0.000042,0.000041,0.000041,0.000041,0.000042,0.000043,0.000045,0.000047,0.000049,0.000052,0.000056,0.000059,0.000062,0.000065,0.000068,0.000071,0.000073,0.000075,0.000076,0.000077
0.000614,0.000616,0.000613,0.000604,0.000589,0.000569,0.000545,0.000516,0.000485,0.000451,0.000415,0.000379,0.000343,0.000307,0.000272,0.000239,0.000208,0.000180,0.000154,0.000131,0.000110,0.000092,0.000076,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000043,0.000045,0.000047,0.000050,0.000051,0.000053,0.000054,0.000055,0.000056
0.000504,0.000506,0.000503,0.000495,0.000483,0.000466,0.000446,0.000423,0.000397,0.000369,0.000339,0.000310,0.000280,0.000250,0.000222,0.000195,0.000170,0.000146,0.000125,0.000106,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000016,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000039,0.000040
0.000411,0.000413,0.000410,0.000404,0.000393,0.000380,0.000363,0.000344,0.000322,0.000299,0.000276,0.000251,0.000227,0.000203,0.000180,0.000158,0.000137,0.000118,0.000101,0.000085,0.000072,0.000060,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000333,0.000334,0.000332,0.000326,0.000318,0.000307,0.000293,0.000277,0.000260,0.000241,0.000222,0.000202,0.000182,0.000163,0.000144,0.000127,0.000110,0.000095,0.000081,0.000068,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020
0.000268,0.000268,0.000266,0.000262,0.000255,0.000246,0.000235,0.000222,0.000208,0.000193,0.000178,0.000162,0.000146,0.000130,0.000115,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
0.000214,0.000214,0.000212,0.000209,0.000203,0.000196,0.000187,0.000177,0.000166,0.000154,0.000141,0.000128,0.000116,0.000103,0.000091,0.000080,0.000069,0.000060,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000169,0.000169,0.000168,0.000165,0.000161,0.000155,0.000148,0.000140,0.000131,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000054,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000133,0.000133,0.000132,0.000130,0.000126,0.000122,0.000116,0.000110,0.000102,0.000095,0.000087,0.000079,0.000071,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000090,0.000085,0.000080,0.000074,0.000068,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000080,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000052,0.000047,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
