0.000379,0.000393,0.000404,0.000414,0.000423,0.000429,0.000436,0.000441,0.000447,0.000454,0.000462,0.000473,0.000487,0.000506,0.000529,0.000559,0.000595,0.000639,0.000690,0.000749,0.000816,0.000891,0.000974,0.001062,0.001155,0.001252,0.001350,0.001448,0.001543,0.001633,0.001715,0.001788,0.001848,0.001894,0.001926,0.001941,0.001938,0.001919,0.001883,0.001831,0.001765,0.001685
0.000331,0.000342,0.000351,0.000358,0.000364,0.000369,0.000372,0.000376,0.000379,0.000383,0.000388,0.000396,0.000406,0.000420,0.000438,0.000461,0.000490,0.000525,0.000566,0.000614,0.000668,0.000730,0.000797,0.000869,0.000945,0.001024,0.001104,0.001184,0.001261,0.001335,0.001401,0.001460,0.001509,0.001546,0.001571,0.001582,0.001580,0.001563,0.001533,0.001490,0.001435,0.001369
0.000291,0.000299,0.000306,0.000311,0.000315,0.000318,0.000320,0.000321,0.000322,0.000324,0.000326,0.000331,0.000338,0.000347,0.000361,0.000378,0.000401,0.000428,0.000461,0.000499,0.000543,0.000592,0.000646,0.000704,0.000766,0.000830,0.000895,0.000959,0.001022,0.001080,0.001134,0.001181,0.001220,0.001250,0.001269,0.001278,0.001275,0.001261,0.001236,0.001200,0.001155,0.001102
0.000258,0.000264,0.000269,0.000273,0.000275,0.000276,0.000276,0.000275,0.000275,0.000274,0.000275,0.000277,0.000281,0.000287,0.000297,0.000310,0.000326,0.000347,0.000373,0.000403,0.000438,0.000477,0.000520,0.000566,0.000615,0.000666,0.000718,0.000770,0.000820,0.000867,0.000909,0.000947,0.000978,0.001001,0.001016,0.001023,0.001020,0.001008,0.000987,0.000958,0.000922,0.000879
0.000230,0.000236,0.000239,0.000241,0.000242,0.000241,0.000240,0.000238,0.000236,0.000234,0.000233,0.000233,0.000234,0.000238,0.000244,0.000253,0.000265,0.000281,0.000300,0.000323,0.000350,0.000381,0.000415,0.000451,0.000490,0.000530,0.000571,0.000612,0.000652,0.000689,0.000722,0.000752,0.000776,0.000794,0.000806,0.000811,0.000808,0.000798,0.000781,0.000758,0.000729,0.000694
0.000209,0.000212,0.000215,0.000215,0.000215,0.000213,0.000211,0.000208,0.000205,0.000201,0.000199,0.000197,0.000196,0.000198,0.000201,0.000207,0.000215,0.000226,0.000241,0.000258,0.000279,0.000302,0.000328,0.000357,0.000387,0.000418,0.000450,0.000482,0.000513,0.000542,0.000569,0.000591,0.000610,0.000624,0.000633,0.000637,0.000634,0.000626,0.000613,0.000594,0.000571,0.000543
0.000191,0.000194,0.000195,0.000195,0.000194,0.000191,0.000188,0.000184,0.000180,0.000175,0.000171,0.000168,0.000166,0.000165,0.000166,0.000169,0.000175,0.000182,0.000192,0.000205,0.000220,0.000238,0.000258,0.000280,0.000303,0.000327,0.000352,0.000377,0.000400,0.000423,0.000443,0.000461,0.000475,0.000486,0.000493,0.000495,0.000493,0.000487,0.000476,0.000461,0.000443,0.000421
0.000178,0.000180,0.000180,0.000179,0.000177,0.000174,0.000170,0.000165,0.000160,0.000155,0.000150,0.000146,0.000142,0.000140,0.000139,0.000140,0.000142,0.000147,0.000154,0.000163,0.000174,0.000187,0.000201,0.000218,0.000235,0.000254,0.000273,0.000291,0.000310,0.000327,0.000342,0.000356,0.000367,0.000375,0.000380,0.000382,0.000380,0.000375,0.000366,0.000355,0.000340,0.000324
0.000167,0.000169,0.000168,0.000167,0.000164,0.000160,0.000155,0.000150,0.000144,0.000138,0.000133,0.000128,0.000123,0.000120,0.000117,0.000116,0.000117,0.000119,0.000123,0.000129,0.000137,0.000146,0.000157,0.000169,0.000182,0.000195,0.000209,0.000224,0.000237,0.000250,0.000262,0.000272,0.000280,0.000287,0.000290,0.000291,0.000290,0.000286,0.000279,0.000270,0.000259,0.000246
0.000159,0.000160,0.000159,0.000157,0.000154,0.000149,0.000144,0.000138,0.000132,0.000126,0.000120,0.000114,0.000108,0.000104,0.000100,0.000098,0.000097,0.000097,0.000099,0.000103,0.000108,0.000114,0.000121,0.000130,0.000139,0.000149,0.000160,0.000170,0.000180,0.000190,0.000199,0.000206,0.000212,0.000217,0.000220,0.000220,0.000219,0.000216,0.000211,0.000204,0.000195,0.000186
0.000153,0.000153,0.000152,0.000149,0.000146,0.000141,0.000135,0.000129,0.000123,0.000116,0.000109,0.000103,0.000097,0.000091,0.000087,0.000084,0.000081,0.000080,0.000081,0.000082,0.000085,0.000089,0.000094,0.000100,0.000106,0.000113,0.000121,0.000128,0.000136,0.000143,0.000149,0.000155,0.000159,0.000163,0.000165,0.000165,0.000164,0.000162,0.000158,0.000152,0.000146,0.000139
0.000147,0.000147,0.000146,0.000143,0.000139,0.000134,0.000128,0.000122,0.000115,0.000108,0.000101,0.000094,0.000088,0.000082,0.000077,0.000073,0.000069,0.000067,0.000066,0.000066,0.000067,0.000069,0.000072,0.000076,0.000081,0.000086,0.000091,0.000096,0.000102,0.000107,0.000111,0.000115,0.000119,0.000121,0.000122,0.000122,0.000122,0.000120,0.000117,0.000113,0.000108,0.000103
0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000122,0.000116,0.000109,0.000102,0.000094,0.000087,0.000081,0.000074,0.000069,0.000064,0.000060,0.000057,0.000055,0.000054,0.000054,0.000055,0.000056,0.000058,0.000061,0.000064,0.000068,0.000072,0.000075,0.000079,0.000082,0.000085,0.000087,0.000089,0.000090,0.000090,0.000089,0.000088,0.000086,0.000083,0.000079,0.000075
0.000138,0.000137,0.000135,0.000132,0.000128,0.000123,0.000117,0.000111,0.000103,0.000096,0.000089,0.000082,0.000075,0.000068,0.000062,0.000057,0.000053,0.000049,0.000046,0.000045,0.000044,0.000043,0.000044,0.000045,0.000046,0.000048,0.000051,0.000053,0.000056,0.000058,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055
0.000133,0.000132,0.000131,0.000128,0.000123,0.000118,0.000112,0.000106,0.000099,0.000091,0.000084,0.000077,0.000070,0.000063,0.000057,0.000052,0.000047,0.000043,0.000040,0.000037,0.000036,0.000035,0.000034,0.000035,0.000035,0.000036,0.000038,0.000039,0.000041,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039
0.000128,0.000127,0.000126,0.000122,0.000118,0.000113,0.000107,0.000101,0.000094,0.000087,0.000080,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028
0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000102,0.000096,0.000089,0.000082,0.000075,0.000068,0.000061,0.000055,0.000049,0.000043,0.000039,0.000034,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020
0.000117,0.000116,0.000114,0.000111,0.000107,0.000103,0.000097,0.000091,0.000085,0.000078,0.000071,0.000064,0.000058,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014
0.000111,0.000110,0.000108,0.000105,0.000101,0.000097,0.000092,0.000086,0.000080,0.000073,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010
