0.001345,0.001458,0.001576,0.001700,0.001831,0.001968,0.002110,0.002258,0.002409,0.002562,0.002715,0.002866,0.003011,0.003149,0.003276,0.003389,0.003486,0.003565,0.003624,0.003662,0.003680,0.003679,0.003660,0.003625,0.003580,0.003528,0.003474,0.003422,0.003380,0.003352,0.003342,0.003357,0.003399,0.003473,0.003580,0.003720,0.003894,0.004100,0.004334,0.004593,0.004869,0.005158,0.005449,0.005736,0.006010,0.006261,0.006481,0.006661,0.006796,0.006879,0.006906,0.006874
0.001309,0.001417,0.001530,0.001648,0.001772,0.001902,0.002036,0.002174,0.002316,0.002458,0.002600,0.002740,0.002874,0.002999,0.003114,0.003215,0.003300,0.003367,0.003415,0.003443,0.003452,0.003441,0.003413,0.003371,0.003318,0.003259,0.003197,0.003138,0.003088,0.003051,0.003033,0.003037,0.003068,0.003129,0.003222,0.003347,0.003505,0.003693,0.003909,0.004148,0.004406,0.004676,0.004949,0.005220,0.005478,0.005717,0.005927,0.006101,0.006232,0.006316,0.006348,0.006325
0.001268,0.001371,0.001478,0.001590,0.001706,0.001828,0.001953,0.002082,0.002213,0.002344,0.002475,0.002602,0.002724,0.002838,0.002941,0.003030,0.003104,0.003161,0.003199,0.003218,0.003218,0.003200,0.003165,0.003117,0.003059,0.002994,0.002928,0.002864,0.002808,0.002764,0.002738,0.002734,0.002755,0.002804,0.002884,0.002994,0.003135,0.003305,0.003502,0.003721,0.003959,0.004207,0.004461,0.004713,0.004954,0.005177,0.005375,0.005540,0.005666,0.005748,0.005782,0.005767
0.001224,0.001321,0.001422,0.001526,0.001635,0.001747,0.001863,0.001982,0.002102,0.002222,0.002341,0.002456,0.002566,0.002667,0.002759,0.002837,0.002900,0.002947,0.002977,0.002988,0.002981,0.002957,0.002918,0.002866,0.002804,0.002736,0.002667,0.002599,0.002540,0.002492,0.002460,0.002448,0.002461,0.002499,0.002566,0.002662,0.002786,0.002939,0.003116,0.003315,0.003530,0.003758,0.003990,0.004221,0.004443,0.004649,0.004833,0.004987,0.005106,0.005185,0.005220,0.005210
0.001178,0.001268,0.001362,0.001459,0.001559,0.001662,0.001768,0.001876,0.001985,0.002094,0.002201,0.002304,0.002401,0.002491,0.002570,0.002638,0.002691,0.002729,0.002751,0.002756,0.002743,0.002715,0.002673,0.002619,0.002555,0.002486,0.002415,0.002346,0.002285,0.002234,0.002198,0.002181,0.002185,0.002215,0.002270,0.002352,0.002461,0.002595,0.002753,0.002931,0.003125,0.003330,0.003540,0.003750,0.003952,0.004140,0.004308,0.004450,0.004560,0.004635,0.004670,0.004664
0.001129,0.001213,0.001300,0.001389,0.001480,0.001574,0.001670,0.001767,0.001864,0.001961,0.002056,0.002147,0.002232,0.002310,0.002379,0.002436,0.002480,0.002510,0.002525,0.002524,0.002508,0.002476,0.002432,0.002377,0.002313,0.002244,0.002174,0.002106,0.002043,0.001991,0.001953,0.001931,0.001930,0.001951,0.001995,0.002065,0.002158,0.002276,0.002415,0.002572,0.002744,0.002927,0.003115,0.003303,0.003485,0.003655,0.003807,0.003935,0.004036,0.004105,0.004139,0.004137
0.001079,0.001157,0.001236,0.001317,0.001400,0.001484,0.001569,0.001656,0.001742,0.001827,0.001910,0.001989,0.002062,0.002129,0.002187,0.002235,0.002270,0.002293,0.002301,0.002296,0.002276,0.002243,0.002198,0.002143,0.002081,0.002013,0.001945,0.001878,0.001816,0.001764,0.001724,0.001700,0.001693,0.001707,0.001743,0.001800,0.001880,0.001981,0.002102,0.002240,0.002391,0.002553,0.002719,0.002885,0.003047,0.003198,0.003334,0.003449,0.003540,0.003603,0.003635,0.003634
0.001028,0.001099,0.001171,0.001244,0.001318,0.001393,0.001468,0.001544,0.001619,0.001692,0.001763,0.001831,0.001893,0.001949,0.001997,0.002036,0.002063,0.002079,0.002083,0.002073,0.002051,0.002017,0.001972,0.001919,0.001858,0.001794,0.001728,0.001664,0.001604,0.001553,0.001513,0.001487,0.001477,0.001485,0.001512,0.001559,0.001626,0.001712,0.001816,0.001935,0.002067,0.002208,0.002353,0.002499,0.002641,0.002774,0.002893,0.002996,0.003076,0.003133,0.003162,0.003163
0.000977,0.001042,0.001107,0.001172,0.001237,0.001303,0.001368,0.001433,0.001497,0.001560,0.001620,0.001676,0.001728,0.001774,0.001812,0.001842,0.001862,0.001872,0.001871,0.001859,0.001835,0.001801,0.001757,0.001706,0.001648,0.001587,0.001525,0.001464,0.001407,0.001358,0.001319,0.001292,0.001279,0.001282,0.001302,0.001340,0.001396,0.001469,0.001557,0.001659,0.001772,0.001893,0.002019,0.002145,0.002268,0.002384,0.002488,0.002578,0.002649,0.002698,0.002725,0.002727
0.000926,0.000984,0.001042,0.001100,0.001157,0.001214,0.001270,0.001325,0.001379,0.001431,0.001480,0.001526,0.001568,0.001604,0.001634,0.001656,0.001670,0.001674,0.001669,0.001654,0.001630,0.001596,0.001554,0.001505,0.001451,0.001394,0.001336,0.001279,0.001226,0.001180,0.001142,0.001115,0.001100,0.001100,0.001114,0.001144,0.001190,0.001250,0.001324,0.001410,0.001506,0.001610,0.001717,0.001825,0.001931,0.002030,0.002120,0.002198,0.002259,0.002303,0.002326,0.002329
0.000875,0.000928,0.000979,0.001029,0.001079,0.001127,0.001174,0.001220,0.001264,0.001306,0.001345,0.001382,0.001414,0.001442,0.001464,0.001479,0.001487,0.001487,0.001478,0.001462,0.001437,0.001404,0.001364,0.001318,0.001268,0.001215,0.001161,0.001109,0.001060,0.001017,0.000981,0.000955,0.000939,0.000936,0.000946,0.000969,0.001006,0.001055,0.001117,0.001189,0.001270,0.001357,0.001447,0.001539,0.001629,0.001713,0.001790,0.001856,0.001909,0.001946,0.001967,0.001970
0.000825,0.000872,0.000917,0.000960,0.001002,0.001043,0.001082,0.001119,0.001154,0.001187,0.001218,0.001245,0.001269,0.001289,0.001303,0.001312,0.001315,0.001311,0.001300,0.001282,0.001257,0.001226,0.001188,0.001146,0.001100,0.001051,0.001002,0.000955,0.000910,0.000871,0.000837,0.000812,0.000796,0.000791,0.000797,0.000815,0.000844,0.000884,0.000934,0.000994,0.001061,0.001133,0.001209,0.001286,0.001361,0.001433,0.001497,0.001553,0.001597,0.001629,0.001647,0.001650
0.000775,0.000817,0.000856,0.000893,0.000928,0.000962,0.000993,0.001022,0.001050,0.001074,0.001097,0.001117,0.001133,0.001146,0.001154,0.001158,0.001156,0.001149,0.001136,0.001117,0.001092,0.001062,0.001027,0.000988,0.000946,0.000903,0.000859,0.000816,0.000776,0.000740,0.000709,0.000686,0.000670,0.000663,0.000666,0.000679,0.000702,0.000734,0.000775,0.000823,0.000879,0.000938,0.001001,0.001065,0.001127,0.001187,0.001240,0.001287,0.001324,0.001351,0.001366,0.001369
0.000726,0.000762,0.000796,0.000828,0.000857,0.000884,0.000909,0.000931,0.000951,0.000969,0.000984,0.000997,0.001007,0.001013,0.001016,0.001015,0.001010,0.001000,0.000986,0.000966,0.000942,0.000914,0.000881,0.000846,0.000808,0.000769,0.000730,0.000692,0.000656,0.000623,0.000596,0.000574,0.000559,0.000552,0.000553,0.000562,0.000579,0.000604,0.000637,0.000676,0.000721,0.000770,0.000821,0.000874,0.000925,0.000974,0.001018,0.001056,0.001087,0.001109,0.001122,0.001124
0.000678,0.000709,0.000738,0.000765,0.000789,0.000810,0.000829,0.000845,0.000859,0.000870,0.000880,0.000886,0.000891,0.000892,0.000891,0.000886,0.000878,0.000866,0.000850,0.000830,0.000807,0.000781,0.000751,0.000719,0.000685,0.000650,0.000615,0.000582,0.000550,0.000521,0.000497,0.000477,0.000463,0.000456,0.000455,0.000461,0.000474,0.000494,0.000519,0.000551,0.000587,0.000626,0.000668,0.000710,0.000752,0.000791,0.000828,0.000859,0.000884,0.000902,0.000913,0.000915
0.000630,0.000658,0.000682,0.000704,0.000723,0.000739,0.000753,0.000764,0.000773,0.000779,0.000783,0.000785,0.000784,0.000782,0.000776,0.000769,0.000758,0.000745,0.000728,0.000709,0.000687,0.000662,0.000635,0.000606,0.000576,0.000545,0.000515,0.000485,0.000458,0.000433,0.000411,0.000393,0.000381,0.000373,0.000371,0.000375,0.000385,0.000400,0.000420,0.000445,0.000473,0.000504,0.000538,0.000572,0.000605,0.000637,0.000666,0.000692,0.000712,0.000727,0.000735,0.000737
0.000583,0.000607,0.000628,0.000646,0.000661,0.000673,0.000682,0.000689,0.000693,0.000695,0.000695,0.000692,0.000688,0.000682,0.000674,0.000664,0.000651,0.000637,0.000620,0.000601,0.000581,0.000558,0.000533,0.000507,0.000481,0.000454,0.000427,0.000402,0.000378,0.000356,0.000337,0.000322,0.000310,0.000303,0.000300,0.000303,0.000309,0.000321,0.000336,0.000355,0.000378,0.000403,0.000429,0.000456,0.000483,0.000508,0.000531,0.000551,0.000568,0.000580,0.000586,0.000588
0.000537,0.000558,0.000575,0.000590,0.000601,0.000609,0.000615,0.000618,0.000619,0.000617,0.000614,0.000608,0.000601,0.000593,0.000582,0.000570,0.000557,0.000542,0.000525,0.000507,0.000488,0.000467,0.000445,0.000422,0.000399,0.000375,0.000352,0.000330,0.000309,0.000291,0.000274,0.000261,0.000251,0.000244,0.000241,0.000242,0.000247,0.000255,0.000267,0.000282,0.000299,0.000318,0.000339,0.000360,0.000381,0.000401,0.000420,0.000436,0.000448,0.000458,0.000463,0.000464
0.000492,0.000510,0.000524,0.000536,0.000544,0.000550,0.000553,0.000553,0.000551,0.000547,0.000540,0.000533,0.000523,0.000513,0.000501,0.000488,0.000474,0.000459,0.000443,0.000425,0.000407,0.000388,0.000368,0.000348,0.000328,0.000308,0.000288,0.000269,0.000251,0.000235,0.000222,0.000210,0.000201,0.000195,0.000192,0.000192,0.000195,0.000201,0.000210,0.000221,0.000235,0.000249,0.000265,0.000282,0.000298,0.000314,0.000328,0.000341,0.000351,0.000358,0.000362,0.000363
0.000448,0.000463,0.000475,0.000484,0.000490,0.000494,0.000494,0.000492,0.000488,0.000482,0.000474,0.000465,0.000454,0.000442,0.000430,0.000416,0.000402,0.000387,0.000371,0.000355,0.000338,0.000321,0.000303,0.000286,0.000268,0.000250,0.000234,0.000218,0.000203,0.000189,0.000177,0.000168,0.000160,0.000154,0.000151,0.000151,0.000153,0.000157,0.000164,0.000172,0.000182,0.000194,0.000206,0.000218,0.000231,0.000243,0.000254,0.000264,0.000272,0.000277,0.000281,0.000281
0.000406,0.000419,0.000428,0.000436,0.000440,0.000441,0.000440,0.000436,0.000431,0.000423,0.000414,0.000404,0.000392,0.000380,0.000367,0.000353,0.000339,0.000324,0.000309,0.000294,0.000279,0.000264,0.000248,0.000233,0.000217,0.000203,0.000188,0.000175,0.000162,0.000151,0.000141,0.000133,0.000126,0.000121,0.000118,0.000118,0.000119,0.000122,0.000126,0.000133,0.000140,0.000149,0.000158,0.000168,0.000177,0.000187,0.000195,0.000202,0.000208,0.000213,0.000215,0.000216
0.000365,0.000376,0.000384,0.000389,0.000392,0.000392,0.000390,0.000385,0.000378,0.000370,0.000360,0.000349,0.000338,0.000325,0.000312,0.000298,0.000285,0.000271,0.000257,0.000243,0.000229,0.000215,0.000202,0.000188,0.000175,0.000163,0.000151,0.000139,0.000129,0.000119,0.000111,0.000104,0.000099,0.000094,0.000092,0.000091,0.000091,0.000093,0.000097,0.000101,0.000107,0.000113,0.000120,0.000128,0.000135,0.000142,0.000148,0.000154,0.000158,0.000162,0.000163,0.000164
0.000326,0.000335,0.000342,0.000346,0.000347,0.000346,0.000343,0.000338,0.000331,0.000322,0.000312,0.000301,0.000289,0.000277,0.000264,0.000251,0.000238,0.000225,0.000213,0.000200,0.000187,0.000175,0.000163,0.000152,0.000140,0.000130,0.000120,0.000110,0.000102,0.000094,0.000087,0.000081,0.000076,0.000073,0.000071,0.000070,0.000070,0.000071,0.000073,0.000077,0.000081,0.000086,0.000091,0.000096,0.000101,0.000107,0.000111,0.000116,0.000119,0.000121,0.000123,0.000123
0.000289,0.000297,0.000302,0.000305,0.000306,0.000304,0.000300,0.000295,0.000288,0.000279,0.000269,0.000258,0.000247,0.000235,0.000223,0.000211,0.000199,0.000187,0.000175,0.000164,0.000152,0.000142,0.000131,0.000121,0.000112,0.000103,0.000094,0.000087,0.000079,0.000073,0.000067,0.000063,0.000059,0.000056,0.000054,0.000053,0.000053,0.000054,0.000055,0.000058,0.000060,0.000064,0.000068,0.000072,0.000076,0.000079,0.000083,0.000086,0.000089,0.000090,0.000091,0.000092
0.000254,0.000261,0.000265,0.000267,0.000267,0.000265,0.000261,0.000256,0.000249,0.000240,0.000231,0.000221,0.000210,0.000199,0.000187,0.000176,0.000165,0.000154,0.000144,0.000133,0.000124,0.000114,0.000105,0.000097,0.000089,0.000081,0.000074,0.000068,0.000062,0.000056,0.000052,0.000048,0.000045,0.000042,0.000041,0.000040,0.000040,0.000040,0.000041,0.000043,0.000045,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000065,0.000067,0.000067,0.000068
0.000222,0.000227,0.000231,0.000232,0.000232,0.000230,0.000226,0.000220,0.000214,0.000206,0.000197,0.000187,0.000177,0.000167,0.000157,0.000147,0.000137,0.000127,0.000117,0.000108,0.000100,0.000091,0.000084,0.000077,0.000070,0.000064,0.000058,0.000052,0.000048,0.000043,0.000040,0.000037,0.000034,0.000032,0.000031,0.000030,0.000029,0.000030,0.000030,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000048,0.000049,0.000049,0.000049
0.000192,0.000197,0.000199,0.000200,0.000200,0.000198,0.000194,0.000189,0.000182,0.000175,0.000167,0.000158,0.000149,0.000140,0.000131,0.000122,0.000113,0.000104,0.000095,0.000088,0.000080,0.000073,0.000066,0.000060,0.000055,0.000050,0.000045,0.000040,0.000037,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036
