0.005586,0.005692,0.005743,0.005738,0.005677,0.005561,0.005394,0.005181,0.004928,0.004641,0.004328,0.003997,0.003655,0.003311,0.002970,0.002638,0.002322,0.002025,0.001750,0.001500,0.001276,0.001079,0.000909,0.000764,0.000645,0.000549,0.000475,0.000422,0.000388,0.000372,0.000372,0.000389,0.000420,0.000467,0.000528,0.000603,0.000694,0.000801,0.000925,0.001067,0.001228,0.001411,0.001616,0.001846,0.002101,0.002383,0.002693,0.003030,0.003394,0.003783,0.004194,0.004623,0.005064,0.005512,0.005957,0.006392,0.006807,0.007191,0.007536,0.007831,0.008067,0.008238,0.008338,0.008362
0.004910,0.005002,0.005045,0.005039,0.004984,0.004881,0.004734,0.004545,0.004322,0.004069,0.003794,0.003503,0.003203,0.002900,0.002600,0.002309,0.002032,0.001771,0.001530,0.001311,0.001114,0.000941,0.000792,0.000665,0.000559,0.000475,0.000409,0.000361,0.000330,0.000315,0.000314,0.000326,0.000352,0.000391,0.000443,0.000508,0.000587,0.000680,0.000789,0.000915,0.001060,0.001224,0.001410,0.001619,0.001853,0.002113,0.002400,0.002713,0.003052,0.003416,0.003801,0.004204,0.004619,0.005041,0.005462,0.005872,0.006265,0.006629,0.006956,0.007237,0.007464,0.007629,0.007727,0.007755
0.004291,0.004370,0.004407,0.004401,0.004352,0.004261,0.004130,0.003965,0.003769,0.003548,0.003307,0.003052,0.002790,0.002525,0.002264,0.002010,0.001768,0.001540,0.001330,0.001139,0.000967,0.000817,0.000686,0.000575,0.000482,0.000408,0.000350,0.000308,0.000280,0.000265,0.000263,0.000272,0.000293,0.000326,0.000370,0.000425,0.000493,0.000574,0.000670,0.000781,0.000909,0.001056,0.001224,0.001413,0.001626,0.001864,0.002126,0.002415,0.002728,0.003064,0.003421,0.003795,0.004182,0.004574,0.004966,0.005350,0.005717,0.006058,0.006365,0.006629,0.006842,0.006999,0.007094,0.007124
0.003733,0.003801,0.003832,0.003825,0.003781,0.003701,0.003587,0.003443,0.003272,0.003079,0.002869,0.002647,0.002419,0.002189,0.001961,0.001741,0.001530,0.001333,0.001150,0.000984,0.000836,0.000705,0.000591,0.000495,0.000414,0.000349,0.000298,0.000261,0.000235,0.000222,0.000219,0.000226,0.000243,0.000270,0.000307,0.000354,0.000412,0.000482,0.000566,0.000663,0.000776,0.000907,0.001057,0.001227,0.001419,0.001634,0.001872,0.002135,0.002421,0.002729,0.003057,0.003400,0.003755,0.004117,0.004478,0.004832,0.005171,0.005486,0.005771,0.006016,0.006215,0.006362,0.006452,0.006482
0.003236,0.003294,0.003320,0.003313,0.003274,0.003203,0.003104,0.002978,0.002829,0.002661,0.002479,0.002287,0.002089,0.001890,0.001693,0.001502,0.001320,0.001149,0.000991,0.000848,0.000719,0.000606,0.000508,0.000424,0.000354,0.000297,0.000253,0.000220,0.000197,0.000185,0.000181,0.000186,0.000200,0.000222,0.000253,0.000293,0.000343,0.000403,0.000475,0.000560,0.000660,0.000775,0.000907,0.001059,0.001231,0.001424,0.001638,0.001875,0.002134,0.002413,0.002710,0.003022,0.003346,0.003675,0.004004,0.004327,0.004636,0.004924,0.005184,0.005409,0.005592,0.005728,0.005812,0.005842
0.002798,0.002847,0.002869,0.002862,0.002827,0.002766,0.002679,0.002569,0.002440,0.002295,0.002137,0.001971,0.001800,0.001627,0.001457,0.001292,0.001135,0.000988,0.000852,0.000728,0.000617,0.000520,0.000435,0.000362,0.000302,0.000253,0.000214,0.000185,0.000165,0.000153,0.000149,0.000153,0.000164,0.000182,0.000208,0.000241,0.000284,0.000335,0.000397,0.000471,0.000558,0.000658,0.000775,0.000909,0.001061,0.001233,0.001424,0.001636,0.001867,0.002118,0.002384,0.002665,0.002956,0.003252,0.003549,0.003840,0.004119,0.004380,0.004615,0.004818,0.004984,0.005108,0.005185,0.005214
0.002417,0.002459,0.002476,0.002470,0.002439,0.002385,0.002310,0.002215,0.002103,0.001977,0.001840,0.001697,0.001549,0.001400,0.001253,0.001111,0.000976,0.000849,0.000731,0.000625,0.000529,0.000445,0.000372,0.000309,0.000257,0.000215,0.000181,0.000156,0.000138,0.000127,0.000123,0.000125,0.000134,0.000148,0.000170,0.000198,0.000233,0.000277,0.000330,0.000394,0.000469,0.000556,0.000658,0.000775,0.000909,0.001060,0.001229,0.001417,0.001622,0.001844,0.002081,0.002330,0.002589,0.002853,0.003118,0.003377,0.003627,0.003859,0.004069,0.004251,0.004400,0.004512,0.004582,0.004609
0.002089,0.002124,0.002139,0.002132,0.002105,0.002058,0.001993,0.001910,0.001813,0.001704,0.001586,0.001461,0.001334,0.001205,0.001078,0.000956,0.000839,0.000729,0.000628,0.000536,0.000454,0.000381,0.000318,0.000264,0.000219,0.000182,0.000153,0.000131,0.000115,0.000105,0.000101,0.000102,0.000109,0.000121,0.000138,0.000161,0.000191,0.000228,0.000273,0.000328,0.000392,0.000467,0.000556,0.000657,0.000774,0.000906,0.001054,0.001218,0.001398,0.001593,0.001801,0.002021,0.002249,0.002481,0.002715,0.002944,0.003163,0.003369,0.003555,0.003716,0.003848,0.003947,0.004010,0.004034
0.001808,0.001838,0.001851,0.001845,0.001821,0.001780,0.001723,0.001651,0.001566,0.001472,0.001369,0.001262,0.001151,0.001040,0.000930,0.000824,0.000723,0.000629,0.000541,0.000462,0.000391,0.000328,0.000273,0.000227,0.000187,0.000155,0.000130,0.000110,0.000096,0.000087,0.000083,0.000083,0.000088,0.000098,0.000112,0.000131,0.000156,0.000187,0.000225,0.000271,0.000326,0.000391,0.000466,0.000554,0.000654,0.000768,0.000896,0.001039,0.001195,0.001365,0.001546,0.001737,0.001936,0.002139,0.002342,0.002542,0.002734,0.002913,0.003076,0.003217,0.003332,0.003419,0.003475,0.003497
0.001571,0.001597,0.001608,0.001602,0.001581,0.001545,0.001495,0.001432,0.001359,0.001276,0.001187,0.001094,0.000997,0.000901,0.000806,0.000714,0.000626,0.000544,0.000468,0.000399,0.000337,0.000283,0.000235,0.000195,0.000161,0.000133,0.000110,0.000093,0.000080,0.000072,0.000068,0.000068,0.000071,0.000079,0.000090,0.000106,0.000127,0.000153,0.000184,0.000223,0.000269,0.000324,0.000389,0.000463,0.000549,0.000647,0.000757,0.000879,0.001014,0.001159,0.001316,0.001480,0.001652,0.001827,0.002002,0.002175,0.002341,0.002496,0.002636,0.002758,0.002858,0.002934,0.002982,0.003002
0.001372,0.001395,0.001403,0.001399,0.001380,0.001348,0.001304,0.001249,0.001185,0.001113,0.001035,0.000953,0.000869,0.000785,0.000702,0.000621,0.000545,0.000473,0.000407,0.000347,0.000293,0.000246,0.000204,0.000169,0.000139,0.000114,0.000095,0.000079,0.000068,0.000060,0.000056,0.000055,0.000058,0.000064,0.000073,0.000085,0.000102,0.000124,0.000150,0.000183,0.000221,0.000267,0.000322,0.000385,0.000458,0.000540,0.000634,0.000738,0.000852,0.000977,0.001110,0.001250,0.001396,0.001546,0.001696,0.001843,0.001985,0.002117,0.002238,0.002342,0.002428,0.002493,0.002534,0.002552
0.001206,0.001225,0.001233,0.001229,0.001212,0.001184,0.001145,0.001097,0.001041,0.000977,0.000909,0.000837,0.000763,0.000689,0.000616,0.000545,0.000478,0.000415,0.000357,0.000304,0.000257,0.000215,0.000178,0.000147,0.000121,0.000099,0.000082,0.000068,0.000058,0.000051,0.000047,0.000045,0.000047,0.000051,0.000058,0.000069,0.000082,0.000100,0.000122,0.000148,0.000181,0.000219,0.000264,0.000317,0.000378,0.000448,0.000527,0.000614,0.000711,0.000815,0.000928,0.001047,0.001170,0.001296,0.001423,0.001547,0.001667,0.001779,0.001881,0.001970,0.002042,0.002097,0.002133,0.002148
0.001067,0.001084,0.001091,0.001087,0.001073,0.001048,0.001014,0.000971,0.000921,0.000864,0.000804,0.000740,0.000675,0.000609,0.000544,0.000482,0.000422,0.000367,0.000315,0.000268,0.000227,0.000189,0.000157,0.000130,0.000106,0.000087,0.000071,0.000059,0.000049,0.000043,0.000039,0.000037,0.000038,0.000041,0.000047,0.000055,0.000066,0.000080,0.000098,0.000120,0.000147,0.000178,0.000216,0.000260,0.000310,0.000368,0.000434,0.000507,0.000587,0.000675,0.000769,0.000868,0.000971,0.001077,0.001183,0.001287,0.001387,0.001481,0.001566,0.001640,0.001701,0.001747,0.001777,0.001790
0.000951,0.000967,0.000973,0.000970,0.000957,0.000934,0.000904,0.000866,0.000821,0.000771,0.000717,0.000660,0.000602,0.000543,0.000485,0.000430,0.000377,0.000327,0.000281,0.000239,0.000202,0.000169,0.000140,0.000115,0.000094,0.000077,0.000062,0.000051,0.000043,0.000037,0.000033,0.000031,0.000031,0.000033,0.000037,0.000044,0.000053,0.000064,0.000079,0.000096,0.000118,0.000144,0.000175,0.000211,0.000253,0.000300,0.000354,0.000415,0.000481,0.000554,0.000631,0.000713,0.000799,0.000886,0.000974,0.001060,0.001143,0.001221,0.001291,0.001353,0.001403,0.001442,0.001466,0.001477
0.000854,0.000869,0.000874,0.000871,0.000859,0.000840,0.000812,0.000778,0.000738,0.000693,0.000644,0.000593,0.000541,0.000488,0.000436,0.000386,0.000338,0.000294,0.000252,0.000215,0.000181,0.000151,0.000125,0.000103,0.000084,0.000068,0.000056,0.000045,0.000037,0.000032,0.000028,0.000026,0.000025,0.000027,0.000030,0.000035,0.000042,0.000051,0.000063,0.000077,0.000094,0.000116,0.000141,0.000170,0.000204,0.000243,0.000287,0.000336,0.000391,0.000450,0.000513,0.000581,0.000650,0.000722,0.000794,0.000865,0.000933,0.000996,0.001054,0.001105,0.001146,0.001178,0.001198,0.001207
0.000772,0.000785,0.000790,0.000788,0.000777,0.000760,0.000735,0.000704,0.000668,0.000627,0.000583,0.000537,0.000490,0.000442,0.000395,0.000350,0.000307,0.000266,0.000229,0.000195,0.000164,0.000137,0.000113,0.000093,0.000076,0.000062,0.000050,0.000040,0.000033,0.000028,0.000024,0.000022,0.000021,0.000022,0.000024,0.000028,0.000033,0.000040,0.000049,0.000061,0.000075,0.000092,0.000112,0.000136,0.000163,0.000195,0.000230,0.000270,0.000314,0.000362,0.000414,0.000468,0.000525,0.000583,0.000641,0.000698,0.000754,0.000805,0.000852,0.000893,0.000927,0.000953,0.000969,0.000977
0.000702,0.000714,0.000719,0.000717,0.000707,0.000691,0.000669,0.000641,0.000608,0.000571,0.000531,0.000489,0.000446,0.000403,0.000360,0.000319,0.000279,0.000242,0.000208,0.000177,0.000149,0.000125,0.000103,0.000085,0.000069,0.000056,0.000045,0.000036,0.000029,0.000024,0.000021,0.000018,0.000017,0.000018,0.000019,0.000022,0.000026,0.000032,0.000039,0.000048,0.000059,0.000073,0.000089,0.000108,0.000130,0.000155,0.000183,0.000215,0.000251,0.000289,0.000330,0.000374,0.000419,0.000466,0.000513,0.000559,0.000603,0.000645,0.000682,0.000715,0.000742,0.000763,0.000776,0.000782
0.000641,0.000652,0.000656,0.000655,0.000646,0.000632,0.000611,0.000586,0.000556,0.000522,0.000486,0.000447,0.000408,0.000368,0.000329,0.000292,0.000256,0.000222,0.000191,0.000162,0.000137,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000026,0.000022,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000020,0.000025,0.000030,0.000038,0.000046,0.000057,0.000070,0.000085,0.000102,0.000122,0.000145,0.000170,0.000198,0.000228,0.000261,0.000296,0.000332,0.000369,0.000406,0.000443,0.000478,0.000511,0.000541,0.000567,0.000589,0.000605,0.000616,0.000620
0.000587,0.000597,0.000601,0.000599,0.000592,0.000579,0.000560,0.000537,0.000510,0.000479,0.000446,0.000410,0.000374,0.000338,0.000302,0.000268,0.000235,0.000204,0.000175,0.000149,0.000126,0.000105,0.000087,0.000071,0.000058,0.000047,0.000037,0.000030,0.000024,0.000019,0.000016,0.000014,0.000012,0.000012,0.000012,0.000014,0.000016,0.000019,0.000024,0.000029,0.000036,0.000044,0.000054,0.000066,0.000080,0.000095,0.000113,0.000133,0.000155,0.000179,0.000205,0.000232,0.000260,0.000289,0.000319,0.000347,0.000375,0.000401,0.000425,0.000445,0.000462,0.000475,0.000483,0.000487
0.000537,0.000547,0.000551,0.000549,0.000543,0.000531,0.000514,0.000493,0.000468,0.000439,0.000409,0.000377,0.000344,0.000311,0.000278,0.000246,0.000216,0.000187,0.000161,0.000137,0.000115,0.000096,0.000080,0.000065,0.000053,0.000043,0.000034,0.000027,0.000022,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000028,0.000034,0.000042,0.000051,0.000061,0.000074,0.000087,0.000103,0.000120,0.000139,0.000159,0.000180,0.000202,0.000225,0.000247,0.000270,0.000291,0.000312,0.000330,0.000346,0.000359,0.000369,0.000376,0.000379
0.000492,0.000500,0.000504,0.000503,0.000497,0.000486,0.000471,0.000452,0.000429,0.000403,0.000375,0.000346,0.000315,0.000285,0.000255,0.000226,0.000198,0.000172,0.000148,0.000126,0.000106,0.000088,0.000073,0.000060,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000122,0.000138,0.000155,0.000173,0.000190,0.000208,0.000224,0.000240,0.000254,0.000266,0.000277,0.000284,0.000289,0.000292
0.000449,0.000457,0.000461,0.000460,0.000454,0.000445,0.000431,0.000413,0.000392,0.000369,0.000343,0.000316,0.000289,0.000261,0.000233,0.000207,0.000181,0.000157,0.000135,0.000115,0.000097,0.000081,0.000067,0.000055,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000036,0.000043,0.000051,0.000060,0.000070,0.000081,0.000093,0.000105,0.000118,0.000132,0.000145,0.000158,0.000171,0.000183,0.000194,0.000203,0.000211,0.000217,0.000221,0.000222
0.000409,0.000416,0.000420,0.000419,0.000414,0.000405,0.000392,0.000376,0.000357,0.000336,0.000313,0.000289,0.000263,0.000238,0.000213,0.000189,0.000165,0.000144,0.000124,0.000105,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000038,0.000045,0.000053,0.000061,0.000070,0.000079,0.000089,0.000099,0.000109,0.000119,0.000129,0.000138,0.000146,0.000153,0.000159,0.000163,0.000166,0.000168
0.000370,0.000377,0.000380,0.000380,0.000375,0.000367,0.000356,0.000341,0.000324,0.000305,0.000284,0.000262,0.000239,0.000216,0.000193,0.000171,0.000150,0.000130,0.000112,0.000096,0.000081,0.000067,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000039,0.000046,0.000052,0.000059,0.000067,0.000074,0.000082,0.000089,0.000096,0.000103,0.000109,0.000114,0.000119,0.000122,0.000124,0.000125
0.000334,0.000340,0.000343,0.000342,0.000338,0.000331,0.000321,0.000308,0.000292,0.000275,0.000256,0.000236,0.000216,0.000195,0.000174,0.000155,0.000136,0.000118,0.000101,0.000086,0.000073,0.000061,0.000050,0.000041,0.000033,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000044,0.000049,0.000055,0.000060,0.000066,0.000071,0.000076,0.000081,0.000085,0.000088,0.000090,0.000092,0.000093
0.000299,0.000304,0.000307,0.000306,0.000303,0.000297,0.000287,0.000276,0.000262,0.000247,0.000230,0.000212,0.000193,0.000175,0.000156,0.000139,0.000122,0.000106,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068
0.000265,0.000270,0.000273,0.000272,0.000269,0.000264,0.000256,0.000245,0.000233,0.000219,0.000204,0.000188,0.000172,0.000156,0.000139,0.000123,0.000108,0.000094,0.000081,0.000069,0.000058,0.000049,0.000040,0.000033,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000234,0.000239,0.000241,0.000240,0.000238,0.000233,0.000226,0.000217,0.000206,0.000194,0.000180,0.000166,0.000152,0.000137,0.000123,0.000109,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000034,0.000035,0.000035
