0.007673,0.008015,0.008326,0.008605,0.008850,0.009059,0.009232,0.009368,0.009464,0.009522,0.009538,0.009513,0.009444,0.009330,0.009172,0.008968,0.008720,0.008429,0.008097,0.007727,0.007325,0.006896,0.006446,0.005983,0.005513,0.005044,0.004585,0.004143,0.003724,0.003335,0.002981,0.002668,0.002399,0.002176,0.002003,0.001881,0.001810,0.001790,0.001822,0.001903,0.002033,0.002211,0.002432,0.002695,0.002996,0.003331,0.003695,0.004081,0.004484,0.004896,0.005309,0.005715,0.006104,0.006468,0.006798,0.007084,0.007320,0.007499,0.007614,0.007664,0.007644
0.007224,0.007550,0.007847,0.008114,0.008349,0.008551,0.008720,0.008853,0.008950,0.009010,0.009031,0.009012,0.008952,0.008849,0.008703,0.008514,0.008282,0.008009,0.007696,0.007347,0.006967,0.006560,0.006132,0.005691,0.005244,0.004797,0.004358,0.003935,0.003533,0.003159,0.002818,0.002514,0.002251,0.002031,0.001858,0.001731,0.001652,0.001621,0.001637,0.001700,0.001808,0.001959,0.002153,0.002384,0.002652,0.002951,0.003278,0.003627,0.003993,0.004368,0.004745,0.005116,0.005474,0.005810,0.006116,0.006383,0.006604,0.006774,0.006887,0.006939,0.006929
0.006741,0.007047,0.007328,0.007581,0.007805,0.007999,0.008161,0.008290,0.008386,0.008447,0.008472,0.008459,0.008407,0.008315,0.008182,0.008008,0.007793,0.007539,0.007247,0.006920,0.006564,0.006181,0.005779,0.005364,0.004942,0.004520,0.004105,0.003704,0.003322,0.002966,0.002640,0.002349,0.002095,0.001882,0.001711,0.001583,0.001499,0.001459,0.001463,0.001509,0.001597,0.001726,0.001892,0.002095,0.002331,0.002596,0.002887,0.003200,0.003528,0.003866,0.004207,0.004544,0.004870,0.005176,0.005456,0.005702,0.005908,0.006066,0.006174,0.006227,0.006224
0.006233,0.006519,0.006782,0.007020,0.007231,0.007414,0.007568,0.007693,0.007786,0.007847,0.007874,0.007866,0.007822,0.007741,0.007620,0.007462,0.007264,0.007030,0.006760,0.006457,0.006126,0.005770,0.005396,0.005008,0.004614,0.004219,0.003831,0.003454,0.003096,0.002761,0.002453,0.002177,0.001935,0.001731,0.001565,0.001438,0.001352,0.001305,0.001299,0.001332,0.001402,0.001510,0.001652,0.001828,0.002034,0.002267,0.002524,0.002801,0.003093,0.003395,0.003700,0.004003,0.004296,0.004573,0.004827,0.005051,0.005238,0.005385,0.005486,0.005538,0.005540
0.005714,0.005978,0.006222,0.006442,0.006639,0.006811,0.006956,0.007074,0.007164,0.007223,0.007252,0.007249,0.007212,0.007140,0.007032,0.006888,0.006709,0.006494,0.006247,0.005969,0.005664,0.005336,0.004991,0.004633,0.004268,0.003902,0.003542,0.003192,0.002859,0.002547,0.002259,0.002001,0.001773,0.001579,0.001421,0.001298,0.001211,0.001161,0.001147,0.001168,0.001223,0.001312,0.001433,0.001583,0.001762,0.001965,0.002190,0.002433,0.002691,0.002957,0.003228,0.003497,0.003758,0.004006,0.004233,0.004435,0.004604,0.004738,0.004831,0.004881,0.004886
0.005192,0.005435,0.005658,0.005861,0.006042,0.006201,0.006337,0.006447,0.006532,0.006590,0.006619,0.006619,0.006588,0.006525,0.006429,0.006300,0.006138,0.005944,0.005719,0.005466,0.005188,0.004889,0.004573,0.004245,0.003911,0.003575,0.003245,0.002923,0.002616,0.002328,0.002063,0.001823,0.001611,0.001430,0.001280,0.001163,0.001078,0.001025,0.001006,0.001018,0.001060,0.001133,0.001234,0.001362,0.001515,0.001690,0.001885,0.002097,0.002322,0.002555,0.002793,0.003030,0.003260,0.003479,0.003680,0.003859,0.004011,0.004131,0.004216,0.004263,0.004271
0.004679,0.004899,0.005101,0.005286,0.005452,0.005598,0.005722,0.005824,0.005903,0.005958,0.005987,0.005989,0.005964,0.005909,0.005824,0.005709,0.005565,0.005390,0.005188,0.004959,0.004708,0.004437,0.004151,0.003854,0.003550,0.003246,0.002945,0.002652,0.002372,0.002109,0.001867,0.001647,0.001452,0.001284,0.001145,0.001034,0.000952,0.000900,0.000876,0.000881,0.000913,0.000971,0.001055,0.001163,0.001293,0.001442,0.001610,0.001793,0.001987,0.002190,0.002396,0.002602,0.002803,0.002995,0.003172,0.003329,0.003463,0.003570,0.003646,0.003689,0.003698
0.004182,0.004379,0.004561,0.004728,0.004878,0.005009,0.005122,0.005216,0.005288,0.005339,0.005367,0.005371,0.005350,0.005303,0.005228,0.005127,0.004998,0.004843,0.004662,0.004458,0.004233,0.003990,0.003733,0.003466,0.003193,0.002919,0.002648,0.002384,0.002132,0.001894,0.001674,0.001475,0.001297,0.001144,0.001016,0.000913,0.000836,0.000784,0.000759,0.000757,0.000781,0.000827,0.000896,0.000985,0.001095,0.001222,0.001364,0.001520,0.001687,0.001861,0.002038,0.002216,0.002390,0.002556,0.002709,0.002846,0.002963,0.003056,0.003124,0.003163,0.003172
0.003707,0.003883,0.004046,0.004194,0.004328,0.004446,0.004547,0.004631,0.004697,0.004743,0.004770,0.004774,0.004757,0.004716,0.004651,0.004562,0.004448,0.004311,0.004151,0.003970,0.003770,0.003554,0.003325,0.003088,0.002845,0.002600,0.002359,0.002123,0.001898,0.001685,0.001488,0.001309,0.001149,0.001011,0.000894,0.000800,0.000728,0.000679,0.000652,0.000647,0.000663,0.000699,0.000755,0.000829,0.000920,0.001026,0.001147,0.001279,0.001420,0.001568,0.001719,0.001871,0.002019,0.002161,0.002293,0.002411,0.002512,0.002593,0.002651,0.002686,0.002695
0.003262,0.003416,0.003560,0.003691,0.003809,0.003913,0.004003,0.004078,0.004136,0.004178,0.004202,0.004207,0.004192,0.004157,0.004101,0.004023,0.003923,0.003803,0.003662,0.003503,0.003327,0.003137,0.002935,0.002725,0.002511,0.002295,0.002082,0.001873,0.001674,0.001485,0.001310,0.001151,0.001009,0.000885,0.000781,0.000695,0.000630,0.000583,0.000557,0.000549,0.000559,0.000587,0.000631,0.000692,0.000767,0.000855,0.000956,0.001066,0.001185,0.001309,0.001437,0.001565,0.001691,0.001812,0.001923,0.002024,0.002110,0.002179,0.002230,0.002260,0.002269
0.002849,0.002984,0.003109,0.003223,0.003326,0.003418,0.003496,0.003561,0.003613,0.003649,0.003671,0.003675,0.003663,0.003632,0.003584,0.003516,0.003429,0.003324,0.003201,0.003062,0.002909,0.002743,0.002567,0.002383,0.002196,0.002007,0.001820,0.001638,0.001463,0.001297,0.001144,0.001004,0.000878,0.000769,0.000676,0.000600,0.000540,0.000498,0.000472,0.000462,0.000468,0.000489,0.000524,0.000573,0.000634,0.000707,0.000790,0.000882,0.000980,0.001084,0.001191,0.001298,0.001404,0.001505,0.001599,0.001683,0.001756,0.001814,0.001857,0.001884,0.001892
0.002470,0.002587,0.002695,0.002794,0.002883,0.002962,0.003029,0.003086,0.003130,0.003162,0.003180,0.003184,0.003173,0.003147,0.003104,0.003045,0.002971,0.002880,0.002773,0.002653,0.002520,0.002376,0.002224,0.002065,0.001902,0.001739,0.001576,0.001418,0.001266,0.001123,0.000989,0.000867,0.000758,0.000662,0.000580,0.000513,0.000460,0.000421,0.000397,0.000386,0.000389,0.000404,0.000432,0.000471,0.000520,0.000580,0.000647,0.000723,0.000804,0.000890,0.000978,0.001067,0.001154,0.001238,0.001316,0.001387,0.001447,0.001497,0.001533,0.001555,0.001562
0.002128,0.002228,0.002320,0.002405,0.002481,0.002548,0.002605,0.002653,0.002691,0.002717,0.002732,0.002735,0.002725,0.002702,0.002666,0.002615,0.002551,0.002472,0.002381,0.002278,0.002163,0.002040,0.001909,0.001773,0.001633,0.001492,0.001353,0.001217,0.001086,0.000963,0.000847,0.000742,0.000648,0.000565,0.000494,0.000435,0.000388,0.000354,0.000331,0.000320,0.000321,0.000332,0.000353,0.000384,0.000423,0.000471,0.000526,0.000587,0.000654,0.000724,0.000796,0.000869,0.000941,0.001010,0.001074,0.001132,0.001182,0.001223,0.001253,0.001271,0.001278
0.001822,0.001907,0.001985,0.002056,0.002120,0.002176,0.002225,0.002265,0.002296,0.002317,0.002329,0.002331,0.002322,0.002302,0.002270,0.002226,0.002171,0.002104,0.002026,0.001938,0.001840,0.001735,0.001624,0.001508,0.001389,0.001269,0.001150,0.001034,0.000923,0.000818,0.000720,0.000630,0.000549,0.000478,0.000417,0.000366,0.000325,0.000295,0.000275,0.000264,0.000262,0.000270,0.000286,0.000310,0.000341,0.000380,0.000424,0.000473,0.000527,0.000583,0.000642,0.000701,0.000759,0.000816,0.000868,0.000915,0.000956,0.000990,0.001014,0.001030,0.001035
0.001551,0.001622,0.001687,0.001747,0.001800,0.001847,0.001887,0.001919,0.001944,0.001961,0.001971,0.001971,0.001962,0.001944,0.001917,0.001879,0.001832,0.001775,0.001709,0.001634,0.001552,0.001463,0.001368,0.001270,0.001170,0.001069,0.000969,0.000871,0.000777,0.000688,0.000605,0.000529,0.000461,0.000400,0.000349,0.000305,0.000270,0.000244,0.000226,0.000216,0.000213,0.000218,0.000230,0.000249,0.000273,0.000303,0.000339,0.000378,0.000421,0.000466,0.000513,0.000561,0.000607,0.000653,0.000695,0.000733,0.000766,0.000793,0.000813,0.000826,0.000831
0.001313,0.001372,0.001427,0.001476,0.001519,0.001557,0.001590,0.001616,0.001635,0.001649,0.001655,0.001654,0.001646,0.001630,0.001605,0.001573,0.001533,0.001485,0.001429,0.001366,0.001297,0.001222,0.001143,0.001061,0.000977,0.000892,0.000809,0.000727,0.000648,0.000574,0.000504,0.000441,0.000383,0.000333,0.000289,0.000252,0.000223,0.000200,0.000184,0.000175,0.000172,0.000175,0.000184,0.000198,0.000217,0.000240,0.000268,0.000299,0.000333,0.000369,0.000406,0.000444,0.000481,0.000517,0.000551,0.000582,0.000608,0.000630,0.000646,0.000656,0.000660
0.001107,0.001156,0.001200,0.001240,0.001275,0.001306,0.001331,0.001351,0.001367,0.001376,0.001380,0.001378,0.001370,0.001355,0.001334,0.001306,0.001272,0.001231,0.001184,0.001132,0.001074,0.001012,0.000946,0.000878,0.000808,0.000738,0.000669,0.000601,0.000536,0.000474,0.000417,0.000364,0.000316,0.000274,0.000237,0.000207,0.000182,0.000163,0.000149,0.000140,0.000137,0.000139,0.000145,0.000156,0.000170,0.000189,0.000210,0.000234,0.000261,0.000289,0.000319,0.000348,0.000378,0.000406,0.000433,0.000457,0.000478,0.000495,0.000508,0.000516,0.000519
0.000929,0.000969,0.001005,0.001037,0.001065,0.001089,0.001109,0.001124,0.001135,0.001141,0.001143,0.001140,0.001132,0.001119,0.001100,0.001076,0.001047,0.001013,0.000973,0.000930,0.000882,0.000830,0.000776,0.000720,0.000663,0.000605,0.000548,0.000492,0.000439,0.000388,0.000341,0.000297,0.000258,0.000223,0.000193,0.000168,0.000147,0.000131,0.000119,0.000112,0.000109,0.000110,0.000114,0.000122,0.000133,0.000147,0.000163,0.000182,0.000203,0.000225,0.000248,0.000271,0.000294,0.000316,0.000337,0.000356,0.000372,0.000386,0.000396,0.000402,0.000405
0.000777,0.000809,0.000838,0.000863,0.000885,0.000904,0.000918,0.000930,0.000937,0.000941,0.000941,0.000937,0.000929,0.000917,0.000900,0.000880,0.000855,0.000826,0.000794,0.000757,0.000718,0.000676,0.000631,0.000585,0.000538,0.000491,0.000445,0.000400,0.000356,0.000315,0.000276,0.000241,0.000209,0.000181,0.000156,0.000135,0.000118,0.000105,0.000095,0.000089,0.000086,0.000086,0.000089,0.000094,0.000103,0.000113,0.000126,0.000140,0.000156,0.000173,0.000191,0.000209,0.000226,0.000243,0.000260,0.000274,0.000287,0.000297,0.000305,0.000310,0.000312
0.000648,0.000673,0.000696,0.000716,0.000733,0.000747,0.000757,0.000765,0.000770,0.000771,0.000770,0.000765,0.000757,0.000746,0.000732,0.000714,0.000693,0.000669,0.000642,0.000612,0.000579,0.000545,0.000509,0.000471,0.000434,0.000395,0.000358,0.000321,0.000286,0.000253,0.000222,0.000193,0.000168,0.000145,0.000125,0.000108,0.000094,0.000083,0.000075,0.000070,0.000067,0.000066,0.000068,0.000073,0.000079,0.000087,0.000096,0.000107,0.000119,0.000132,0.000145,0.000159,0.000173,0.000186,0.000198,0.000209,0.000219,0.000227,0.000233,0.000237,0.000239
0.000539,0.000559,0.000577,0.000592,0.000605,0.000615,0.000622,0.000627,0.000629,0.000629,0.000626,0.000621,0.000614,0.000603,0.000591,0.000575,0.000558,0.000537,0.000515,0.000490,0.000464,0.000436,0.000407,0.000377,0.000346,0.000316,0.000285,0.000256,0.000228,0.000201,0.000177,0.000154,0.000133,0.000115,0.000099,0.000085,0.000074,0.000065,0.000059,0.000054,0.000052,0.000051,0.000052,0.000055,0.000060,0.000066,0.000073,0.000081,0.000090,0.000100,0.000110,0.000120,0.000130,0.000140,0.000150,0.000158,0.000166,0.000172,0.000176,0.000179,0.000181
0.000447,0.000463,0.000476,0.000488,0.000497,0.000504,0.000509,0.000512,0.000512,0.000511,0.000507,0.000502,0.000494,0.000485,0.000474,0.000461,0.000445,0.000429,0.000410,0.000390,0.000368,0.000346,0.000322,0.000298,0.000274,0.000249,0.000226,0.000202,0.000180,0.000159,0.000139,0.000121,0.000105,0.000090,0.000078,0.000067,0.000058,0.000051,0.000045,0.000042,0.000040,0.000039,0.000040,0.000042,0.000045,0.000049,0.000055,0.000061,0.000067,0.000075,0.000082,0.000090,0.000098,0.000105,0.000112,0.000118,0.000124,0.000129,0.000132,0.000134,0.000135
0.000370,0.000382,0.000393,0.000401,0.000408,0.000412,0.000415,0.000416,0.000415,0.000413,0.000409,0.000403,0.000396,0.000388,0.000378,0.000366,0.000354,0.000339,0.000324,0.000308,0.000290,0.000272,0.000253,0.000234,0.000215,0.000196,0.000177,0.000158,0.000141,0.000124,0.000109,0.000095,0.000082,0.000070,0.000061,0.000052,0.000045,0.000039,0.000035,0.000032,0.000030,0.000029,0.000030,0.000031,0.000034,0.000037,0.000040,0.000045,0.000050,0.000055,0.000061,0.000067,0.000072,0.000078,0.000083,0.000088,0.000092,0.000095,0.000098,0.000100,0.000100
0.000306,0.000315,0.000323,0.000329,0.000333,0.000336,0.000337,0.000337,0.000335,0.000332,0.000328,0.000323,0.000316,0.000308,0.000299,0.000290,0.000279,0.000267,0.000254,0.000241,0.000227,0.000212,0.000198,0.000182,0.000167,0.000152,0.000137,0.000123,0.000109,0.000096,0.000084,0.000073,0.000063,0.000054,0.000047,0.000040,0.000035,0.000030,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000068,0.000070,0.000072,0.000073,0.000074
0.000252,0.000259,0.000265,0.000269,0.000272,0.000273,0.000274,0.000272,0.000270,0.000267,0.000262,0.000257,0.000251,0.000244,0.000236,0.000228,0.000219,0.000209,0.000198,0.000188,0.000176,0.000165,0.000153,0.000141,0.000129,0.000117,0.000106,0.000095,0.000084,0.000074,0.000065,0.000056,0.000048,0.000042,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054
0.000207,0.000213,0.000217,0.000220,0.000222,0.000222,0.000221,0.000220,0.000217,0.000213,0.000209,0.000204,0.000198,0.000192,0.000185,0.000178,0.000170,0.000162,0.000154,0.000145,0.000136,0.000127,0.000117,0.000108,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000039
0.000170,0.000174,0.000177,0.000179,0.000180,0.000180,0.000179,0.000177,0.000174,0.000170,0.000166,0.000161,0.000156,0.000151,0.000145,0.000139,0.000132,0.000125,0.000118,0.000111,0.000104,0.000097,0.000089,0.000082,0.000075,0.000068,0.000061,0.000055,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000140,0.000143,0.000145,0.000146,0.000146,0.000145,0.000144,0.000142,0.000139,0.000135,0.000132,0.000127,0.000123,0.000118,0.000113,0.000107,0.000102,0.000096,0.000091,0.000085,0.000079,0.000073,0.000068,0.000062,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000114,0.000116,0.000118,0.000118,0.000118,0.000117,0.000116,0.000113,0.000111,0.000107,0.000104,0.000100,0.000096,0.000092,0.000087,0.000083,0.000078,0.000074,0.000069,0.000065,0.000060,0.000055,0.000051,0.000047,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014
0.000093,0.000095,0.000095,0.000096,0.000095,0.000094,0.000093,0.000090,0.000088,0.000085,0.000082,0.000079,0.000075,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000075,0.000077,0.000077,0.000077,0.000077,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000049,0.000050,0.000050,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
