0.003063,0.003196,0.003317,0.003425,0.003520,0.003603,0.003674,0.003734,0.003783,0.003821,0.003849,0.003867,0.003875,0.003871,0.003856,0.003829,0.003789,0.003736,0.003669,0.003591,0.003501,0.003400,0.003291,0.003176,0.003058,0.002940,0.002824,0.002715,0.002613,0.002523,0.002445,0.002380,0.002330,0.002293,0.002269,0.002255,0.002251,0.002254,0.002261,0.002270,0.002279,0.002287,0.002293,0.002298,0.002301,0.002307,0.002317,0.002335,0.002368,0.002419,0.002496,0.002604,0.002749,0.002938,0.003173,0.003460,0.003799,0.004191,0.004635,0.005125,0.005655,0.006218,0.006801,0.007393,0.007979,0.008544,0.009074,0.009552,0.009965,0.010299,0.010544,0.010692,0.010738
0.002956,0.003086,0.003204,0.003310,0.003404,0.003486,0.003556,0.003616,0.003665,0.003704,0.003733,0.003751,0.003759,0.003756,0.003742,0.003715,0.003675,0.003622,0.003556,0.003477,0.003385,0.003283,0.003172,0.003054,0.002932,0.002809,0.002687,0.002570,0.002459,0.002359,0.002269,0.002193,0.002129,0.002078,0.002040,0.002013,0.001995,0.001985,0.001981,0.001980,0.001982,0.001984,0.001987,0.001990,0.001995,0.002004,0.002019,0.002044,0.002084,0.002144,0.002230,0.002345,0.002498,0.002691,0.002930,0.003218,0.003555,0.003943,0.004379,0.004859,0.005377,0.005924,0.006490,0.007064,0.007631,0.008178,0.008690,0.009152,0.009550,0.009873,0.010110,0.010253,0.010297
0.002833,0.002959,0.003074,0.003177,0.003268,0.003348,0.003417,0.003476,0.003524,0.003562,0.003590,0.003609,0.003617,0.003614,0.003599,0.003573,0.003534,0.003481,0.003415,0.003337,0.003245,0.003143,0.003032,0.002913,0.002789,0.002663,0.002537,0.002415,0.002299,0.002192,0.002094,0.002008,0.001935,0.001873,0.001824,0.001786,0.001758,0.001737,0.001724,0.001715,0.001710,0.001708,0.001708,0.001710,0.001716,0.001727,0.001746,0.001777,0.001822,0.001888,0.001979,0.002099,0.002255,0.002449,0.002687,0.002971,0.003302,0.003680,0.004103,0.004567,0.005066,0.005592,0.006136,0.006686,0.007229,0.007752,0.008241,0.008682,0.009062,0.009370,0.009597,0.009734,0.009777
0.002698,0.002819,0.002929,0.003028,0.003116,0.003193,0.003259,0.003316,0.003362,0.003399,0.003426,0.003443,0.003451,0.003447,0.003433,0.003407,0.003368,0.003316,0.003251,0.003174,0.003084,0.002983,0.002872,0.002754,0.002631,0.002504,0.002378,0.002254,0.002135,0.002023,0.001921,0.001829,0.001748,0.001679,0.001622,0.001576,0.001539,0.001511,0.001490,0.001476,0.001465,0.001459,0.001457,0.001458,0.001465,0.001477,0.001499,0.001533,0.001582,0.001651,0.001745,0.001867,0.002022,0.002214,0.002447,0.002722,0.003042,0.003405,0.003811,0.004254,0.004729,0.005230,0.005746,0.006267,0.006781,0.007276,0.007738,0.008155,0.008515,0.008806,0.009020,0.009149,0.009191
0.002552,0.002667,0.002772,0.002866,0.002949,0.003023,0.003086,0.003139,0.003183,0.003217,0.003242,0.003258,0.003265,0.003261,0.003246,0.003220,0.003182,0.003131,0.003068,0.002992,0.002904,0.002806,0.002698,0.002582,0.002461,0.002336,0.002211,0.002087,0.001968,0.001855,0.001751,0.001655,0.001571,0.001497,0.001435,0.001383,0.001340,0.001306,0.001280,0.001261,0.001247,0.001238,0.001233,0.001234,0.001241,0.001255,0.001278,0.001314,0.001365,0.001435,0.001529,0.001649,0.001801,0.001988,0.002212,0.002476,0.002780,0.003125,0.003509,0.003927,0.004375,0.004845,0.005330,0.005818,0.006300,0.006763,0.007196,0.007585,0.007921,0.008194,0.008394,0.008515,0.008554
0.002398,0.002506,0.002605,0.002693,0.002772,0.002841,0.002900,0.002949,0.002990,0.003021,0.003044,0.003058,0.003063,0.003058,0.003043,0.003017,0.002979,0.002930,0.002869,0.002796,0.002711,0.002616,0.002512,0.002400,0.002282,0.002161,0.002039,0.001919,0.001801,0.001690,0.001585,0.001489,0.001403,0.001328,0.001262,0.001206,0.001160,0.001123,0.001093,0.001070,0.001053,0.001042,0.001037,0.001037,0.001043,0.001058,0.001082,0.001118,0.001169,0.001239,0.001331,0.001448,0.001594,0.001772,0.001985,0.002234,0.002520,0.002844,0.003202,0.003592,0.004009,0.004446,0.004896,0.005350,0.005796,0.006225,0.006625,0.006986,0.007297,0.007549,0.007734,0.007846,0.007882
0.002238,0.002339,0.002431,0.002514,0.002587,0.002650,0.002705,0.002750,0.002787,0.002815,0.002835,0.002847,0.002850,0.002844,0.002828,0.002802,0.002765,0.002718,0.002659,0.002589,0.002508,0.002417,0.002318,0.002211,0.002099,0.001983,0.001866,0.001750,0.001636,0.001528,0.001426,0.001332,0.001246,0.001170,0.001104,0.001047,0.000999,0.000959,0.000928,0.000903,0.000884,0.000872,0.000865,0.000865,0.000871,0.000885,0.000909,0.000945,0.000996,0.001063,0.001151,0.001263,0.001401,0.001568,0.001768,0.002000,0.002266,0.002565,0.002896,0.003256,0.003640,0.004042,0.004455,0.004871,0.005280,0.005673,0.006040,0.006370,0.006655,0.006885,0.007055,0.007158,0.007192
0.002076,0.002169,0.002254,0.002330,0.002397,0.002455,0.002504,0.002545,0.002578,0.002603,0.002620,0.002629,0.002630,0.002622,0.002606,0.002580,0.002544,0.002498,0.002442,0.002376,0.002299,0.002214,0.002120,0.002019,0.001913,0.001804,0.001693,0.001583,0.001475,0.001372,0.001274,0.001183,0.001100,0.001026,0.000960,0.000904,0.000855,0.000815,0.000783,0.000757,0.000738,0.000724,0.000717,0.000716,0.000722,0.000736,0.000759,0.000794,0.000842,0.000906,0.000989,0.001094,0.001223,0.001378,0.001562,0.001776,0.002020,0.002294,0.002596,0.002924,0.003274,0.003639,0.004015,0.004392,0.004763,0.005120,0.005452,0.005752,0.006009,0.006218,0.006372,0.006466,0.006496
0.001912,0.001998,0.002075,0.002145,0.002205,0.002258,0.002302,0.002338,0.002367,0.002388,0.002401,0.002408,0.002407,0.002398,0.002381,0.002355,0.002320,0.002277,0.002223,0.002161,0.002089,0.002009,0.001921,0.001827,0.001729,0.001627,0.001523,0.001420,0.001319,0.001222,0.001130,0.001044,0.000965,0.000894,0.000831,0.000776,0.000728,0.000689,0.000657,0.000631,0.000611,0.000598,0.000590,0.000589,0.000595,0.000608,0.000630,0.000663,0.000708,0.000768,0.000845,0.000941,0.001060,0.001202,0.001369,0.001564,0.001785,0.002033,0.002306,0.002602,0.002916,0.003245,0.003583,0.003922,0.004255,0.004575,0.004873,0.005142,0.005373,0.005560,0.005698,0.005782,0.005810
0.001750,0.001828,0.001898,0.001961,0.002015,0.002062,0.002100,0.002132,0.002156,0.002173,0.002184,0.002188,0.002184,0.002174,0.002157,0.002131,0.002098,0.002056,0.002006,0.001947,0.001881,0.001807,0.001726,0.001639,0.001548,0.001454,0.001359,0.001264,0.001171,0.001080,0.000995,0.000914,0.000841,0.000774,0.000714,0.000662,0.000617,0.000579,0.000548,0.000523,0.000504,0.000490,0.000483,0.000481,0.000486,0.000499,0.000519,0.000549,0.000591,0.000646,0.000717,0.000805,0.000912,0.001040,0.001191,0.001365,0.001564,0.001785,0.002029,0.002293,0.002573,0.002866,0.003166,0.003468,0.003764,0.004048,0.004313,0.004551,0.004756,0.004923,0.005045,0.005120,0.005144
0.001591,0.001661,0.001724,0.001780,0.001828,0.001869,0.001903,0.001929,0.001950,0.001963,0.001971,0.001972,0.001967,0.001955,0.001937,0.001912,0.001880,0.001841,0.001794,0.001740,0.001678,0.001610,0.001536,0.001457,0.001374,0.001289,0.001202,0.001115,0.001030,0.000948,0.000869,0.000795,0.000727,0.000666,0.000610,0.000562,0.000520,0.000484,0.000454,0.000431,0.000413,0.000400,0.000393,0.000391,0.000395,0.000406,0.000425,0.000453,0.000491,0.000540,0.000604,0.000683,0.000779,0.000893,0.001027,0.001182,0.001358,0.001554,0.001769,0.002002,0.002249,0.002507,0.002771,0.003036,0.003297,0.003546,0.003779,0.003989,0.004169,0.004315,0.004422,0.004488,0.004510
0.001437,0.001500,0.001556,0.001605,0.001647,0.001683,0.001711,0.001734,0.001750,0.001760,0.001764,0.001763,0.001756,0.001744,0.001725,0.001701,0.001671,0.001634,0.001590,0.001540,0.001484,0.001422,0.001355,0.001284,0.001209,0.001132,0.001054,0.000976,0.000899,0.000824,0.000753,0.000687,0.000625,0.000569,0.000518,0.000474,0.000435,0.000402,0.000375,0.000353,0.000336,0.000324,0.000317,0.000315,0.000319,0.000329,0.000346,0.000371,0.000405,0.000449,0.000505,0.000575,0.000660,0.000761,0.000879,0.001014,0.001168,0.001340,0.001528,0.001731,0.001947,0.002171,0.002401,0.002632,0.002859,0.003076,0.003279,0.003461,0.003618,0.003745,0.003838,0.003895,0.003914
0.001290,0.001345,0.001394,0.001438,0.001474,0.001504,0.001528,0.001546,0.001559,0.001566,0.001567,0.001564,0.001556,0.001543,0.001524,0.001501,0.001472,0.001437,0.001397,0.001352,0.001301,0.001245,0.001185,0.001121,0.001054,0.000986,0.000916,0.000846,0.000778,0.000711,0.000648,0.000588,0.000533,0.000483,0.000437,0.000397,0.000362,0.000333,0.000308,0.000288,0.000272,0.000261,0.000255,0.000253,0.000256,0.000265,0.000280,0.000302,0.000332,0.000371,0.000420,0.000481,0.000555,0.000643,0.000745,0.000863,0.000996,0.001145,0.001307,0.001483,0.001669,0.001863,0.002061,0.002260,0.002455,0.002642,0.002817,0.002973,0.003108,0.003218,0.003298,0.003347,0.003364
0.001150,0.001199,0.001242,0.001279,0.001310,0.001335,0.001355,0.001369,0.001378,0.001383,0.001382,0.001377,0.001367,0.001354,0.001335,0.001313,0.001285,0.001253,0.001217,0.001176,0.001130,0.001080,0.001027,0.000970,0.000911,0.000850,0.000789,0.000728,0.000667,0.000609,0.000553,0.000500,0.000452,0.000407,0.000367,0.000331,0.000300,0.000273,0.000251,0.000233,0.000219,0.000209,0.000203,0.000202,0.000204,0.000212,0.000225,0.000244,0.000270,0.000304,0.000347,0.000399,0.000463,0.000538,0.000627,0.000728,0.000842,0.000969,0.001108,0.001258,0.001417,0.001582,0.001751,0.001921,0.002088,0.002247,0.002396,0.002529,0.002644,0.002737,0.002806,0.002848,0.002862
0.001019,0.001061,0.001098,0.001130,0.001156,0.001177,0.001193,0.001204,0.001210,0.001212,0.001209,0.001203,0.001192,0.001178,0.001160,0.001139,0.001113,0.001084,0.001051,0.001013,0.000973,0.000929,0.000881,0.000832,0.000780,0.000727,0.000673,0.000620,0.000567,0.000517,0.000468,0.000422,0.000379,0.000340,0.000305,0.000274,0.000247,0.000223,0.000204,0.000188,0.000175,0.000167,0.000161,0.000160,0.000162,0.000169,0.000180,0.000196,0.000218,0.000247,0.000284,0.000329,0.000383,0.000447,0.000522,0.000608,0.000705,0.000812,0.000930,0.001057,0.001191,0.001331,0.001474,0.001617,0.001757,0.001892,0.002017,0.002130,0.002227,0.002306,0.002363,0.002399,0.002411
0.000897,0.000933,0.000965,0.000992,0.001014,0.001031,0.001043,0.001051,0.001055,0.001054,0.001050,0.001043,0.001032,0.001018,0.001000,0.000980,0.000956,0.000929,0.000899,0.000866,0.000830,0.000791,0.000750,0.000707,0.000662,0.000616,0.000570,0.000524,0.000478,0.000435,0.000393,0.000353,0.000316,0.000283,0.000252,0.000225,0.000202,0.000181,0.000164,0.000150,0.000140,0.000132,0.000127,0.000126,0.000128,0.000133,0.000143,0.000156,0.000175,0.000200,0.000231,0.000269,0.000314,0.000369,0.000431,0.000503,0.000585,0.000675,0.000773,0.000879,0.000992,0.001108,0.001228,0.001348,0.001465,0.001577,0.001682,0.001776,0.001857,0.001923,0.001971,0.002000,0.002010
0.000784,0.000815,0.000843,0.000865,0.000883,0.000897,0.000906,0.000912,0.000913,0.000911,0.000906,0.000897,0.000886,0.000872,0.000855,0.000836,0.000814,0.000790,0.000763,0.000734,0.000702,0.000668,0.000633,0.000595,0.000557,0.000517,0.000478,0.000438,0.000400,0.000362,0.000327,0.000293,0.000262,0.000233,0.000207,0.000184,0.000164,0.000146,0.000132,0.000120,0.000111,0.000104,0.000100,0.000099,0.000100,0.000105,0.000112,0.000124,0.000140,0.000160,0.000186,0.000218,0.000256,0.000301,0.000353,0.000413,0.000480,0.000555,0.000637,0.000725,0.000817,0.000914,0.001013,0.001112,0.001209,0.001302,0.001388,0.001466,0.001533,0.001587,0.001627,0.001652,0.001660
0.000681,0.000708,0.000731,0.000749,0.000764,0.000775,0.000782,0.000785,0.000785,0.000781,0.000775,0.000766,0.000755,0.000742,0.000726,0.000708,0.000688,0.000666,0.000642,0.000617,0.000589,0.000560,0.000529,0.000497,0.000464,0.000430,0.000397,0.000364,0.000331,0.000300,0.000269,0.000241,0.000215,0.000191,0.000169,0.000149,0.000132,0.000117,0.000105,0.000095,0.000087,0.000081,0.000078,0.000077,0.000078,0.000082,0.000088,0.000098,0.000111,0.000128,0.000149,0.000175,0.000207,0.000244,0.000287,0.000336,0.000391,0.000452,0.000519,0.000591,0.000667,0.000747,0.000827,0.000909,0.000988,0.001064,0.001135,0.001198,0.001253,0.001298,0.001330,0.001350,0.001357
0.000588,0.000611,0.000630,0.000645,0.000657,0.000665,0.000670,0.000671,0.000670,0.000666,0.000659,0.000650,0.000639,0.000626,0.000611,0.000595,0.000577,0.000557,0.000536,0.000514,0.000490,0.000464,0.000438,0.000411,0.000383,0.000355,0.000327,0.000299,0.000272,0.000245,0.000220,0.000197,0.000175,0.000155,0.000136,0.000120,0.000106,0.000094,0.000083,0.000075,0.000068,0.000063,0.000060,0.000059,0.000060,0.000063,0.000069,0.000076,0.000087,0.000101,0.000118,0.000140,0.000165,0.000195,0.000230,0.000270,0.000315,0.000365,0.000419,0.000478,0.000539,0.000604,0.000669,0.000735,0.000799,0.000861,0.000918,0.000970,0.001014,0.001050,0.001077,0.001093,0.001098
0.000505,0.000523,0.000539,0.000552,0.000561,0.000567,0.000570,0.000570,0.000568,0.000563,0.000556,0.000547,0.000537,0.000524,0.000511,0.000496,0.000480,0.000462,0.000444,0.000424,0.000404,0.000382,0.000360,0.000337,0.000314,0.000290,0.000267,0.000244,0.000221,0.000199,0.000179,0.000159,0.000141,0.000124,0.000109,0.000096,0.000084,0.000074,0.000065,0.000058,0.000053,0.000049,0.000047,0.000046,0.000046,0.000049,0.000053,0.000059,0.000068,0.000079,0.000093,0.000110,0.000131,0.000155,0.000183,0.000216,0.000252,0.000292,0.000335,0.000382,0.000432,0.000483,0.000536,0.000589,0.000640,0.000690,0.000736,0.000777,0.000813,0.000841,0.000863,0.000876,0.000880
0.000430,0.000446,0.000459,0.000469,0.000476,0.000480,0.000482,0.000481,0.000478,0.000473,0.000466,0.000457,0.000447,0.000436,0.000424,0.000410,0.000396,0.000380,0.000364,0.000348,0.000330,0.000312,0.000293,0.000274,0.000255,0.000235,0.000216,0.000197,0.000178,0.000160,0.000144,0.000128,0.000113,0.000099,0.000087,0.000076,0.000066,0.000058,0.000051,0.000045,0.000041,0.000038,0.000036,0.000035,0.000035,0.000037,0.000041,0.000046,0.000053,0.000062,0.000073,0.000087,0.000103,0.000122,0.000145,0.000170,0.000199,0.000231,0.000266,0.000303,0.000342,0.000383,0.000425,0.000467,0.000508,0.000547,0.000584,0.000616,0.000645,0.000668,0.000684,0.000695,0.000698
0.000364,0.000377,0.000388,0.000395,0.000401,0.000404,0.000405,0.000403,0.000400,0.000395,0.000388,0.000380,0.000370,0.000360,0.000349,0.000337,0.000324,0.000311,0.000297,0.000282,0.000267,0.000252,0.000237,0.000221,0.000205,0.000189,0.000173,0.000158,0.000142,0.000128,0.000114,0.000101,0.000089,0.000079,0.000069,0.000060,0.000052,0.000045,0.000040,0.000035,0.000031,0.000029,0.000027,0.000027,0.000027,0.000028,0.000031,0.000035,0.000041,0.000048,0.000056,0.000067,0.000080,0.000096,0.000113,0.000133,0.000156,0.000181,0.000208,0.000238,0.000269,0.000301,0.000334,0.000367,0.000399,0.000430,0.000458,0.000484,0.000506,0.000524,0.000538,0.000546,0.000548
0.000307,0.000317,0.000325,0.000332,0.000336,0.000338,0.000338,0.000336,0.000332,0.000327,0.000321,0.000313,0.000304,0.000295,0.000285,0.000274,0.000263,0.000252,0.000240,0.000228,0.000215,0.000202,0.000189,0.000176,0.000163,0.000150,0.000137,0.000125,0.000113,0.000101,0.000090,0.000080,0.000070,0.000062,0.000054,0.000047,0.000040,0.000035,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000024,0.000027,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000088,0.000103,0.000121,0.000141,0.000162,0.000185,0.000209,0.000234,0.000259,0.000285,0.000310,0.000334,0.000356,0.000376,0.000394,0.000408,0.000418,0.000424,0.000427
0.000256,0.000265,0.000271,0.000276,0.000279,0.000280,0.000280,0.000278,0.000274,0.000269,0.000263,0.000256,0.000249,0.000240,0.000231,0.000222,0.000212,0.000203,0.000192,0.000182,0.000172,0.000161,0.000150,0.000140,0.000129,0.000119,0.000108,0.000098,0.000089,0.000079,0.000071,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000021,0.000018,0.000017,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000057,0.000067,0.000079,0.000093,0.000108,0.000124,0.000142,0.000161,0.000180,0.000200,0.000219,0.000239,0.000257,0.000274,0.000290,0.000303,0.000314,0.000322,0.000327,0.000328
0.000213,0.000220,0.000225,0.000229,0.000231,0.000231,0.000230,0.000228,0.000225,0.000220,0.000215,0.000208,0.000202,0.000194,0.000186,0.000178,0.000170,0.000162,0.000153,0.000144,0.000136,0.000127,0.000118,0.000110,0.000101,0.000093,0.000085,0.000077,0.000069,0.000062,0.000055,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000071,0.000082,0.000095,0.000108,0.000122,0.000137,0.000152,0.000167,0.000182,0.000196,0.000209,0.000221,0.000231,0.000239,0.000245,0.000249,0.000250
0.000176,0.000181,0.000185,0.000188,0.000189,0.000190,0.000188,0.000186,0.000183,0.000179,0.000174,0.000168,0.000162,0.000156,0.000149,0.000142,0.000135,0.000128,0.000121,0.000114,0.000107,0.000099,0.000092,0.000085,0.000079,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000071,0.000082,0.000092,0.000103,0.000115,0.000126,0.000137,0.000148,0.000158,0.000167,0.000174,0.000181,0.000185,0.000188,0.000189
0.000144,0.000148,0.000151,0.000153,0.000154,0.000154,0.000153,0.000151,0.000148,0.000144,0.000140,0.000135,0.000130,0.000124,0.000119,0.000113,0.000107,0.000101,0.000095,0.000089,0.000083,0.000077,0.000072,0.000066,0.000061,0.000055,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000046,0.000053,0.000061,0.000069,0.000077,0.000086,0.000094,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141
0.000117,0.000121,0.000123,0.000125,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000112,0.000108,0.000103,0.000099,0.000094,0.000089,0.000084,0.000079,0.000074,0.000069,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000057,0.000063,0.000070,0.000076,0.000082,0.000087,0.000092,0.000096,0.000100,0.000102,0.000104,0.000104
0.000095,0.000097,0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000095,0.000092,0.000089,0.000085,0.000082,0.000078,0.000074,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000056,0.000060,0.000064,0.000067,0.000071,0.000073,0.000075,0.000076,0.000076
0.000076,0.000078,0.000080,0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000073,0.000070,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000061,0.000062,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
