0.001710,0.001873,0.002043,0.002218,0.002399,0.002583,0.002769,0.002956,0.003142,0.003324,0.003500,0.003668,0.003825,0.003968,0.004096,0.004206,0.004295,0.004362,0.004406,0.004425,0.004420,0.004390,0.004336,0.004259,0.004162,0.004046,0.003914,0.003770,0.003617,0.003459,0.003300,0.003142,0.002988,0.002843,0.002707,0.002582,0.002470,0.002370,0.002282,0.002205,0.002137,0.002077,0.002022,0.001970,0.001919,0.001867,0.001811
0.001653,0.001806,0.001965,0.002129,0.002297,0.002468,0.002641,0.002814,0.002984,0.003151,0.003312,0.003464,0.003606,0.003734,0.003848,0.003944,0.004021,0.004076,0.004110,0.004121,0.004109,0.004073,0.004015,0.003936,0.003838,0.003723,0.003594,0.003453,0.003304,0.003150,0.002995,0.002841,0.002692,0.002550,0.002417,0.002294,0.002182,0.002082,0.001994,0.001916,0.001847,0.001786,0.001731,0.001680,0.001630,0.001580,0.001529
0.001592,0.001735,0.001883,0.002034,0.002190,0.002347,0.002505,0.002662,0.002817,0.002968,0.003113,0.003249,0.003375,0.003489,0.003588,0.003670,0.003734,0.003779,0.003803,0.003806,0.003787,0.003748,0.003687,0.003608,0.003510,0.003398,0.003272,0.003136,0.002993,0.002845,0.002696,0.002549,0.002406,0.002269,0.002140,0.002022,0.001913,0.001816,0.001729,0.001653,0.001585,0.001524,0.001470,0.001420,0.001373,0.001326,0.001279
0.001528,0.001660,0.001796,0.001935,0.002077,0.002220,0.002363,0.002505,0.002644,0.002778,0.002907,0.003027,0.003137,0.003236,0.003320,0.003389,0.003442,0.003476,0.003491,0.003487,0.003463,0.003419,0.003357,0.003278,0.003183,0.003074,0.002954,0.002824,0.002688,0.002548,0.002407,0.002268,0.002132,0.002003,0.001881,0.001768,0.001665,0.001572,0.001488,0.001414,0.001349,0.001291,0.001239,0.001191,0.001147,0.001104,0.001061
0.001461,0.001582,0.001706,0.001833,0.001960,0.002089,0.002217,0.002343,0.002466,0.002584,0.002696,0.002801,0.002896,0.002979,0.003050,0.003106,0.003147,0.003171,0.003178,0.003168,0.003140,0.003094,0.003032,0.002954,0.002862,0.002758,0.002644,0.002521,0.002394,0.002263,0.002131,0.002001,0.001875,0.001754,0.001640,0.001535,0.001438,0.001350,0.001271,0.001201,0.001139,0.001085,0.001035,0.000991,0.000950,0.000911,0.000873
0.001392,0.001502,0.001614,0.001727,0.001842,0.001956,0.002068,0.002179,0.002286,0.002389,0.002485,0.002574,0.002654,0.002723,0.002781,0.002825,0.002856,0.002871,0.002871,0.002855,0.002823,0.002776,0.002714,0.002639,0.002551,0.002453,0.002346,0.002232,0.002114,0.001993,0.001871,0.001751,0.001635,0.001524,0.001419,0.001321,0.001232,0.001151,0.001078,0.001013,0.000955,0.000904,0.000859,0.000818,0.000780,0.000745,0.000711
0.001320,0.001420,0.001520,0.001621,0.001722,0.001822,0.001920,0.002015,0.002107,0.002194,0.002276,0.002350,0.002416,0.002472,0.002517,0.002550,0.002571,0.002579,0.002572,0.002552,0.002518,0.002470,0.002410,0.002338,0.002255,0.002163,0.002064,0.001959,0.001851,0.001740,0.001629,0.001520,0.001414,0.001313,0.001218,0.001129,0.001047,0.000973,0.000907,0.000847,0.000795,0.000748,0.000707,0.000670,0.000636,0.000605,0.000575
0.001248,0.001336,0.001425,0.001514,0.001602,0.001688,0.001772,0.001854,0.001931,0.002004,0.002071,0.002131,0.002184,0.002228,0.002262,0.002285,0.002298,0.002298,0.002287,0.002263,0.002228,0.002180,0.002122,0.002054,0.001977,0.001892,0.001801,0.001705,0.001606,0.001506,0.001406,0.001308,0.001213,0.001122,0.001037,0.000957,0.000884,0.000817,0.000757,0.000704,0.000656,0.000614,0.000577,0.000544,0.000514,0.000487,0.000461
0.001174,0.001252,0.001330,0.001407,0.001483,0.001557,0.001628,0.001695,0.001759,0.001819,0.001873,0.001920,0.001961,0.001994,0.002018,0.002033,0.002038,0.002033,0.002017,0.001991,0.001955,0.001909,0.001853,0.001789,0.001718,0.001640,0.001558,0.001471,0.001383,0.001293,0.001204,0.001117,0.001032,0.000951,0.000875,0.000805,0.000740,0.000680,0.000627,0.000580,0.000538,0.000500,0.000468,0.000438,0.000412,0.000388,0.000366
0.001099,0.001168,0.001236,0.001302,0.001366,0.001428,0.001487,0.001542,0.001594,0.001641,0.001683,0.001719,0.001749,0.001772,0.001788,0.001795,0.001794,0.001784,0.001765,0.001738,0.001702,0.001657,0.001605,0.001546,0.001481,0.001410,0.001336,0.001259,0.001180,0.001101,0.001022,0.000945,0.000871,0.000800,0.000733,0.000671,0.000614,0.000562,0.000516,0.000474,0.000437,0.000405,0.000376,0.000351,0.000328,0.000308,0.000289
0.001025,0.001085,0.001143,0.001199,0.001253,0.001304,0.001352,0.001396,0.001436,0.001472,0.001504,0.001530,0.001551,0.001565,0.001573,0.001574,0.001568,0.001554,0.001533,0.001505,0.001469,0.001427,0.001379,0.001325,0.001266,0.001203,0.001136,0.001068,0.000999,0.000929,0.000860,0.000793,0.000728,0.000667,0.000609,0.000555,0.000506,0.000461,0.000421,0.000385,0.000353,0.000325,0.000300,0.000278,0.000259,0.000242,0.000226
0.000951,0.001002,0.001052,0.001099,0.001143,0.001184,0.001222,0.001257,0.001287,0.001314,0.001336,0.001353,0.001366,0.001373,0.001375,0.001371,0.001360,0.001344,0.001322,0.001293,0.001259,0.001220,0.001175,0.001126,0.001073,0.001017,0.000958,0.000898,0.000838,0.000777,0.000718,0.000660,0.000604,0.000551,0.000502,0.000456,0.000414,0.000375,0.000341,0.000310,0.000283,0.000259,0.000238,0.000219,0.000203,0.000188,0.000175
