0.009280,0.009409,0.009447,0.009393,0.009248,0.009017,0.008707,0.008325,0.007884,0.007395,0.006869,0.006320,0.005760,0.005200,0.004651,0.004122,0.003622,0.003156,0.002729,0.002345,0.002007,0.001714,0.001468,0.001268,0.001114,0.001004,0.000938,0.000915,0.000935,0.000995,0.001096,0.001238,0.001419,0.001637,0.001892,0.002181,0.002501,0.002847,0.003214,0.003597,0.003987,0.004377,0.004757,0.005119,0.005454,0.005752,0.006005,0.006207,0.006351,0.006434,0.006454,0.006411,0.006308,0.006149,0.005941,0.005693,0.005414,0.005114,0.004808,0.004505,0.004219,0.003961,0.003743,0.003575,0.003465,0.003420,0.003447,0.003548,0.003726,0.003978,0.004304,0.004695,0.005147,0.005647,0.006185,0.006746,0.007316,0.007878,0.008417,0.008915,0.009357,0.009729,0.010018,0.010215,0.010313
0.009293,0.009422,0.009459,0.009404,0.009258,0.009026,0.008714,0.008332,0.007890,0.007399,0.006872,0.006322,0.005760,0.005199,0.004650,0.004120,0.003619,0.003152,0.002724,0.002339,0.001999,0.001705,0.001457,0.001254,0.001096,0.000982,0.000911,0.000881,0.000892,0.000943,0.001033,0.001160,0.001325,0.001526,0.001762,0.002029,0.002325,0.002645,0.002986,0.003341,0.003703,0.004064,0.004418,0.004754,0.005064,0.005341,0.005576,0.005763,0.005897,0.005974,0.005993,0.005953,0.005857,0.005710,0.005516,0.005285,0.005026,0.004748,0.004462,0.004181,0.003914,0.003674,0.003471,0.003313,0.003209,0.003166,0.003188,0.003280,0.003442,0.003673,0.003972,0.004332,0.004747,0.005207,0.005702,0.006219,0.006744,0.007262,0.007758,0.008216,0.008624,0.008966,0.009233,0.009414,0.009504
0.009220,0.009347,0.009383,0.009327,0.009182,0.008950,0.008640,0.008260,0.007821,0.007333,0.006810,0.006264,0.005707,0.005150,0.004604,0.004079,0.003582,0.003118,0.002694,0.002312,0.001973,0.001680,0.001432,0.001229,0.001070,0.000953,0.000877,0.000841,0.000844,0.000886,0.000964,0.001078,0.001227,0.001409,0.001624,0.001868,0.002139,0.002434,0.002746,0.003072,0.003405,0.003737,0.004062,0.004370,0.004656,0.004910,0.005126,0.005298,0.005422,0.005492,0.005509,0.005473,0.005385,0.005249,0.005071,0.004858,0.004619,0.004363,0.004101,0.003841,0.003596,0.003374,0.003186,0.003039,0.002942,0.002901,0.002920,0.003002,0.003148,0.003358,0.003629,0.003957,0.004334,0.004754,0.005205,0.005676,0.006154,0.006627,0.007079,0.007497,0.007869,0.008181,0.008424,0.008590,0.008672
0.009061,0.009185,0.009220,0.009164,0.009020,0.008792,0.008487,0.008112,0.007680,0.007200,0.006685,0.006148,0.005600,0.005053,0.004517,0.004000,0.003512,0.003056,0.002639,0.002263,0.001930,0.001641,0.001396,0.001194,0.001034,0.000916,0.000837,0.000796,0.000792,0.000824,0.000891,0.000992,0.001125,0.001289,0.001482,0.001704,0.001950,0.002217,0.002501,0.002797,0.003100,0.003402,0.003697,0.003978,0.004238,0.004469,0.004666,0.004823,0.004935,0.004999,0.005015,0.004981,0.004901,0.004777,0.004615,0.004421,0.004204,0.003970,0.003731,0.003494,0.003270,0.003067,0.002895,0.002761,0.002671,0.002632,0.002647,0.002720,0.002850,0.003039,0.003283,0.003578,0.003918,0.004297,0.004704,0.005129,0.005561,0.005987,0.006396,0.006773,0.007109,0.007391,0.007611,0.007760,0.007834
0.008823,0.008943,0.008975,0.008920,0.008779,0.008556,0.008258,0.007892,0.007470,0.007003,0.006501,0.005978,0.005444,0.004911,0.004389,0.003886,0.003410,0.002967,0.002560,0.002194,0.001869,0.001587,0.001347,0.001149,0.000991,0.000873,0.000792,0.000747,0.000737,0.000761,0.000817,0.000904,0.001021,0.001167,0.001340,0.001538,0.001759,0.001999,0.002255,0.002521,0.002794,0.003066,0.003332,0.003585,0.003819,0.004028,0.004205,0.004346,0.004447,0.004505,0.004519,0.004489,0.004416,0.004304,0.004158,0.003984,0.003787,0.003577,0.003360,0.003147,0.002944,0.002761,0.002605,0.002483,0.002401,0.002364,0.002376,0.002440,0.002555,0.002723,0.002940,0.003203,0.003507,0.003845,0.004208,0.004588,0.004974,0.005356,0.005721,0.006058,0.006358,0.006611,0.006807,0.006941,0.007007
0.008510,0.008625,0.008656,0.008602,0.008464,0.008248,0.007960,0.007606,0.007199,0.006747,0.006263,0.005757,0.005243,0.004728,0.004225,0.003740,0.003281,0.002853,0.002461,0.002107,0.001794,0.001521,0.001289,0.001096,0.000942,0.000825,0.000743,0.000695,0.000680,0.000696,0.000742,0.000816,0.000919,0.001047,0.001200,0.001376,0.001572,0.001785,0.002013,0.002250,0.002493,0.002736,0.002973,0.003199,0.003408,0.003593,0.003752,0.003877,0.003967,0.004019,0.004031,0.004005,0.003940,0.003840,0.003710,0.003554,0.003378,0.003190,0.002997,0.002806,0.002625,0.002461,0.002321,0.002211,0.002137,0.002103,0.002112,0.002167,0.002268,0.002416,0.002607,0.002840,0.003108,0.003407,0.003728,0.004064,0.004406,0.004743,0.005066,0.005365,0.005631,0.005854,0.006028,0.006146,0.006205
0.008132,0.008241,0.008269,0.008217,0.008085,0.007877,0.007600,0.007262,0.006872,0.006440,0.005976,0.005493,0.005001,0.004510,0.004028,0.003565,0.003126,0.002718,0.002343,0.002005,0.001705,0.001444,0.001221,0.001036,0.000887,0.000772,0.000691,0.000642,0.000622,0.000631,0.000668,0.000731,0.000819,0.000930,0.001064,0.001218,0.001390,0.001578,0.001779,0.001989,0.002203,0.002417,0.002626,0.002826,0.003010,0.003174,0.003314,0.003425,0.003505,0.003550,0.003561,0.003537,0.003480,0.003392,0.003277,0.003139,0.002983,0.002817,0.002646,0.002477,0.002317,0.002171,0.002047,0.001949,0.001883,0.001851,0.001858,0.001905,0.001993,0.002122,0.002289,0.002492,0.002727,0.002988,0.003270,0.003564,0.003863,0.004159,0.004442,0.004704,0.004937,0.005132,0.005285,0.005388,0.005440
0.007698,0.007801,0.007826,0.007776,0.007650,0.007452,0.007189,0.006868,0.006498,0.006088,0.005650,0.005192,0.004726,0.004260,0.003805,0.003366,0.002951,0.002565,0.002210,0.001890,0.001606,0.001358,0.001147,0.000970,0.000827,0.000717,0.000638,0.000587,0.000564,0.000568,0.000596,0.000648,0.000723,0.000818,0.000934,0.001068,0.001218,0.001382,0.001557,0.001740,0.001927,0.002114,0.002297,0.002471,0.002632,0.002776,0.002898,0.002995,0.003065,0.003105,0.003114,0.003093,0.003043,0.002966,0.002865,0.002744,0.002609,0.002463,0.002313,0.002165,0.002024,0.001897,0.001787,0.001701,0.001642,0.001614,0.001619,0.001659,0.001734,0.001845,0.001990,0.002165,0.002369,0.002595,0.002839,0.003094,0.003354,0.003610,0.003856,0.004083,0.004285,0.004455,0.004587,0.004677,0.004722
0.007220,0.007315,0.007338,0.007290,0.007171,0.006985,0.006737,0.006435,0.006088,0.005703,0.005291,0.004861,0.004424,0.003987,0.003560,0.003149,0.002760,0.002398,0.002065,0.001765,0.001499,0.001266,0.001067,0.000900,0.000765,0.000660,0.000583,0.000533,0.000508,0.000506,0.000527,0.000570,0.000632,0.000713,0.000812,0.000927,0.001056,0.001198,0.001349,0.001507,0.001669,0.001831,0.001989,0.002140,0.002279,0.002404,0.002509,0.002594,0.002654,0.002688,0.002696,0.002678,0.002635,0.002568,0.002481,0.002376,0.002258,0.002132,0.002002,0.001873,0.001751,0.001640,0.001545,0.001470,0.001418,0.001393,0.001396,0.001430,0.001494,0.001589,0.001712,0.001863,0.002037,0.002231,0.002441,0.002660,0.002883,0.003103,0.003314,0.003509,0.003682,0.003828,0.003942,0.004019,0.004058
0.006709,0.006796,0.006817,0.006771,0.006659,0.006485,0.006255,0.005973,0.005649,0.005291,0.004908,0.004509,0.004102,0.003697,0.003300,0.002918,0.002557,0.002220,0.001912,0.001633,0.001385,0.001169,0.000983,0.000828,0.000701,0.000602,0.000529,0.000479,0.000453,0.000447,0.000462,0.000496,0.000548,0.000616,0.000699,0.000797,0.000907,0.001028,0.001157,0.001292,0.001431,0.001570,0.001705,0.001835,0.001954,0.002061,0.002151,0.002223,0.002275,0.002304,0.002311,0.002296,0.002259,0.002201,0.002126,0.002036,0.001935,0.001827,0.001715,0.001605,0.001500,0.001405,0.001323,0.001258,0.001213,0.001190,0.001193,0.001220,0.001274,0.001354,0.001459,0.001587,0.001735,0.001900,0.002077,0.002264,0.002453,0.002640,0.002820,0.002986,0.003133,0.003257,0.003354,0.003420,0.003452
0.006175,0.006255,0.006273,0.006230,0.006126,0.005966,0.005752,0.005493,0.005194,0.004864,0.004511,0.004143,0.003769,0.003395,0.003030,0.002679,0.002346,0.002037,0.001753,0.001496,0.001268,0.001069,0.000898,0.000755,0.000637,0.000545,0.000475,0.000428,0.000400,0.000392,0.000402,0.000428,0.000470,0.000527,0.000597,0.000679,0.000771,0.000874,0.000983,0.001097,0.001215,0.001332,0.001448,0.001557,0.001659,0.001749,0.001826,0.001887,0.001931,0.001956,0.001962,0.001948,0.001917,0.001868,0.001804,0.001728,0.001642,0.001550,0.001455,0.001361,0.001272,0.001191,0.001121,0.001065,0.001027,0.001007,0.001008,0.001031,0.001076,0.001143,0.001231,0.001338,0.001462,0.001601,0.001751,0.001907,0.002067,0.002224,0.002375,0.002515,0.002639,0.002744,0.002825,0.002881,0.002908
0.005632,0.005704,0.005720,0.005679,0.005584,0.005437,0.005241,0.005004,0.004731,0.004429,0.004107,0.003771,0.003430,0.003089,0.002756,0.002436,0.002133,0.001851,0.001592,0.001359,0.001151,0.000969,0.000813,0.000681,0.000574,0.000488,0.000424,0.000378,0.000351,0.000341,0.000346,0.000366,0.000400,0.000446,0.000504,0.000572,0.000650,0.000735,0.000827,0.000923,0.001021,0.001120,0.001216,0.001309,0.001394,0.001470,0.001534,0.001586,0.001622,0.001643,0.001648,0.001637,0.001611,0.001570,0.001516,0.001452,0.001380,0.001302,0.001222,0.001143,0.001068,0.001000,0.000940,0.000893,0.000861,0.000844,0.000844,0.000863,0.000900,0.000955,0.001028,0.001117,0.001220,0.001336,0.001461,0.001591,0.001724,0.001855,0.001981,0.002098,0.002201,0.002288,0.002356,0.002402,0.002425
0.005089,0.005153,0.005167,0.005130,0.005043,0.004909,0.004732,0.004517,0.004269,0.003996,0.003705,0.003401,0.003092,0.002785,0.002484,0.002195,0.001921,0.001666,0.001433,0.001222,0.001034,0.000870,0.000729,0.000610,0.000512,0.000434,0.000374,0.000332,0.000306,0.000294,0.000296,0.000311,0.000337,0.000374,0.000422,0.000478,0.000542,0.000612,0.000688,0.000768,0.000850,0.000932,0.001012,0.001089,0.001160,0.001223,0.001276,0.001319,0.001350,0.001367,0.001371,0.001362,0.001340,0.001306,0.001261,0.001208,0.001148,0.001083,0.001016,0.000951,0.000888,0.000831,0.000781,0.000742,0.000714,0.000700,0.000700,0.000714,0.000745,0.000790,0.000850,0.000923,0.001008,0.001104,0.001206,0.001314,0.001424,0.001532,0.001636,0.001732,0.001818,0.001890,0.001946,0.001984,0.002002
0.004556,0.004613,0.004624,0.004590,0.004512,0.004391,0.004232,0.004039,0.003817,0.003572,0.003311,0.003039,0.002762,0.002487,0.002218,0.001959,0.001714,0.001486,0.001278,0.001089,0.000921,0.000774,0.000648,0.000541,0.000453,0.000382,0.000328,0.000289,0.000264,0.000251,0.000251,0.000261,0.000282,0.000311,0.000349,0.000395,0.000447,0.000505,0.000568,0.000633,0.000700,0.000768,0.000834,0.000897,0.000955,0.001007,0.001051,0.001086,0.001112,0.001126,0.001129,0.001122,0.001103,0.001075,0.001039,0.000995,0.000945,0.000892,0.000837,0.000783,0.000731,0.000683,0.000643,0.000610,0.000587,0.000575,0.000574,0.000586,0.000610,0.000647,0.000696,0.000756,0.000825,0.000903,0.000987,0.001075,0.001164,0.001253,0.001338,0.001416,0.001486,0.001545,0.001590,0.001622,0.001637
0.004042,0.004092,0.004101,0.004070,0.004000,0.003892,0.003750,0.003579,0.003381,0.003164,0.002932,0.002690,0.002445,0.002201,0.001962,0.001732,0.001515,0.001314,0.001129,0.000961,0.000813,0.000682,0.000570,0.000475,0.000397,0.000334,0.000285,0.000249,0.000226,0.000213,0.000211,0.000218,0.000233,0.000257,0.000287,0.000324,0.000366,0.000413,0.000463,0.000517,0.000571,0.000626,0.000680,0.000731,0.000779,0.000821,0.000857,0.000886,0.000906,0.000918,0.000921,0.000915,0.000900,0.000877,0.000847,0.000811,0.000770,0.000727,0.000682,0.000638,0.000595,0.000557,0.000523,0.000496,0.000477,0.000467,0.000466,0.000476,0.000495,0.000525,0.000564,0.000612,0.000668,0.000731,0.000799,0.000870,0.000942,0.001014,0.001083,0.001146,0.001203,0.001250,0.001287,0.001312,0.001325
0.003553,0.003596,0.003604,0.003576,0.003514,0.003418,0.003293,0.003142,0.002968,0.002776,0.002572,0.002360,0.002144,0.001929,0.001719,0.001518,0.001327,0.001150,0.000988,0.000841,0.000710,0.000596,0.000497,0.000414,0.000345,0.000289,0.000245,0.000213,0.000192,0.000179,0.000176,0.000180,0.000191,0.000209,0.000233,0.000262,0.000296,0.000334,0.000374,0.000417,0.000461,0.000506,0.000549,0.000591,0.000629,0.000663,0.000692,0.000715,0.000732,0.000741,0.000744,0.000738,0.000726,0.000708,0.000684,0.000655,0.000622,0.000587,0.000551,0.000515,0.000480,0.000449,0.000422,0.000400,0.000384,0.000376,0.000375,0.000382,0.000398,0.000421,0.000453,0.000491,0.000536,0.000586,0.000640,0.000697,0.000755,0.000813,0.000868,0.000919,0.000964,0.001002,0.001031,0.001052,0.001062
0.003095,0.003132,0.003138,0.003113,0.003058,0.002975,0.002865,0.002733,0.002581,0.002414,0.002236,0.002051,0.001863,0.001676,0.001493,0.001318,0.001152,0.000998,0.000857,0.000729,0.000615,0.000516,0.000430,0.000357,0.000297,0.000248,0.000210,0.000181,0.000161,0.000150,0.000145,0.000147,0.000156,0.000169,0.000188,0.000211,0.000238,0.000267,0.000300,0.000334,0.000369,0.000404,0.000439,0.000472,0.000503,0.000530,0.000553,0.000572,0.000585,0.000593,0.000594,0.000590,0.000581,0.000566,0.000546,0.000523,0.000497,0.000469,0.000440,0.000411,0.000384,0.000359,0.000337,0.000319,0.000307,0.000300,0.000299,0.000304,0.000316,0.000335,0.000360,0.000390,0.000426,0.000465,0.000508,0.000553,0.000599,0.000645,0.000688,0.000729,0.000765,0.000795,0.000818,0.000834,0.000842
0.002671,0.002703,0.002708,0.002686,0.002638,0.002566,0.002471,0.002356,0.002225,0.002080,0.001926,0.001766,0.001604,0.001443,0.001285,0.001134,0.000991,0.000858,0.000736,0.000626,0.000528,0.000442,0.000368,0.000305,0.000253,0.000211,0.000177,0.000152,0.000135,0.000124,0.000119,0.000120,0.000126,0.000136,0.000150,0.000168,0.000189,0.000212,0.000238,0.000264,0.000292,0.000320,0.000348,0.000374,0.000398,0.000419,0.000438,0.000452,0.000463,0.000469,0.000470,0.000467,0.000459,0.000448,0.000432,0.000414,0.000393,0.000371,0.000348,0.000325,0.000303,0.000283,0.000266,0.000252,0.000242,0.000236,0.000236,0.000240,0.000249,0.000264,0.000283,0.000307,0.000335,0.000366,0.000399,0.000435,0.000471,0.000507,0.000541,0.000572,0.000601,0.000624,0.000643,0.000655,0.000662
0.002285,0.002312,0.002316,0.002296,0.002255,0.002193,0.002111,0.002013,0.001900,0.001776,0.001644,0.001507,0.001368,0.001230,0.001096,0.000966,0.000844,0.000731,0.000627,0.000533,0.000449,0.000376,0.000313,0.000259,0.000214,0.000178,0.000149,0.000127,0.000112,0.000102,0.000097,0.000096,0.000100,0.000108,0.000119,0.000132,0.000148,0.000167,0.000186,0.000207,0.000229,0.000251,0.000272,0.000293,0.000312,0.000329,0.000343,0.000355,0.000363,0.000367,0.000368,0.000366,0.000360,0.000351,0.000339,0.000324,0.000308,0.000291,0.000273,0.000255,0.000238,0.000222,0.000208,0.000197,0.000189,0.000185,0.000184,0.000187,0.000194,0.000205,0.000220,0.000239,0.000260,0.000285,0.000311,0.000338,0.000366,0.000394,0.000421,0.000445,0.000467,0.000486,0.000500,0.000510,0.000514
0.001938,0.001960,0.001962,0.001946,0.001910,0.001857,0.001788,0.001704,0.001608,0.001503,0.001391,0.001275,0.001157,0.001040,0.000926,0.000816,0.000713,0.000617,0.000529,0.000449,0.000379,0.000317,0.000263,0.000218,0.000180,0.000149,0.000124,0.000105,0.000092,0.000083,0.000078,0.000077,0.000079,0.000085,0.000093,0.000103,0.000116,0.000130,0.000145,0.000161,0.000178,0.000195,0.000211,0.000227,0.000242,0.000255,0.000266,0.000275,0.000281,0.000285,0.000286,0.000284,0.000279,0.000272,0.000263,0.000252,0.000239,0.000225,0.000211,0.000197,0.000184,0.000172,0.000161,0.000153,0.000146,0.000143,0.000142,0.000144,0.000150,0.000158,0.000170,0.000184,0.000201,0.000219,0.000239,0.000260,0.000282,0.000303,0.000324,0.000343,0.000360,0.000374,0.000385,0.000392,0.000396
0.001628,0.001647,0.001649,0.001634,0.001604,0.001559,0.001500,0.001430,0.001349,0.001261,0.001166,0.001069,0.000970,0.000871,0.000775,0.000684,0.000597,0.000516,0.000442,0.000376,0.000316,0.000264,0.000219,0.000181,0.000149,0.000123,0.000102,0.000086,0.000075,0.000067,0.000062,0.000061,0.000062,0.000066,0.000072,0.000080,0.000089,0.000100,0.000111,0.000124,0.000137,0.000150,0.000162,0.000175,0.000186,0.000196,0.000204,0.000211,0.000216,0.000219,0.000220,0.000218,0.000214,0.000209,0.000202,0.000193,0.000183,0.000173,0.000162,0.000152,0.000141,0.000132,0.000124,0.000117,0.000112,0.000109,0.000109,0.000110,0.000115,0.000121,0.000130,0.000140,0.000153,0.000167,0.000183,0.000199,0.000215,0.000231,0.000247,0.000261,0.000274,0.000285,0.000293,0.000299,0.000302
0.001356,0.001371,0.001373,0.001360,0.001335,0.001297,0.001248,0.001189,0.001122,0.001048,0.000969,0.000888,0.000805,0.000724,0.000644,0.000567,0.000495,0.000428,0.000367,0.000311,0.000262,0.000219,0.000181,0.000150,0.000123,0.000101,0.000084,0.000070,0.000060,0.000054,0.000050,0.000048,0.000049,0.000051,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000104,0.000114,0.000123,0.000133,0.000141,0.000149,0.000155,0.000161,0.000164,0.000166,0.000167,0.000166,0.000163,0.000159,0.000153,0.000147,0.000139,0.000132,0.000123,0.000115,0.000107,0.000100,0.000094,0.000089,0.000085,0.000083,0.000082,0.000084,0.000087,0.000092,0.000098,0.000106,0.000116,0.000126,0.000138,0.000150,0.000162,0.000175,0.000186,0.000197,0.000207,0.000215,0.000221,0.000226,0.000228
0.001120,0.001132,0.001133,0.001123,0.001102,0.001070,0.001029,0.000980,0.000925,0.000863,0.000799,0.000731,0.000663,0.000596,0.000530,0.000467,0.000407,0.000352,0.000301,0.000256,0.000215,0.000179,0.000149,0.000122,0.000100,0.000082,0.000068,0.000057,0.000048,0.000043,0.000039,0.000037,0.000038,0.000039,0.000042,0.000046,0.000052,0.000057,0.000064,0.000071,0.000078,0.000086,0.000093,0.000100,0.000106,0.000112,0.000117,0.000121,0.000124,0.000125,0.000126,0.000125,0.000123,0.000120,0.000115,0.000111,0.000105,0.000099,0.000093,0.000087,0.000081,0.000075,0.000071,0.000067,0.000064,0.000062,0.000062,0.000063,0.000065,0.000069,0.000073,0.000079,0.000086,0.000094,0.000103,0.000112,0.000121,0.000130,0.000139,0.000147,0.000155,0.000161,0.000165,0.000169,0.000170
0.000917,0.000927,0.000927,0.000919,0.000901,0.000875,0.000841,0.000801,0.000755,0.000705,0.000652,0.000597,0.000541,0.000486,0.000432,0.000380,0.000332,0.000287,0.000245,0.000208,0.000175,0.000146,0.000121,0.000099,0.000081,0.000067,0.000055,0.000045,0.000039,0.000034,0.000031,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000058,0.000064,0.000069,0.000074,0.000079,0.000084,0.000087,0.000090,0.000092,0.000093,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000069,0.000065,0.000060,0.000056,0.000053,0.000050,0.000048,0.000046,0.000046,0.000047,0.000048,0.000051,0.000054,0.000059,0.000064,0.000070,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000119,0.000122,0.000125,0.000126
0.000744,0.000752,0.000752,0.000745,0.000731,0.000709,0.000682,0.000649,0.000612,0.000571,0.000528,0.000483,0.000438,0.000393,0.000349,0.000307,0.000268,0.000231,0.000198,0.000168,0.000141,0.000117,0.000097,0.000080,0.000065,0.000053,0.000044,0.000036,0.000030,0.000026,0.000024,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000064,0.000067,0.000068,0.000069,0.000069,0.000069,0.000068,0.000066,0.000063,0.000061,0.000058,0.000054,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000035,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000043,0.000047,0.000051,0.000056,0.000061,0.000066,0.000071,0.000075,0.000080,0.000084,0.000087,0.000090,0.000091,0.000092
0.000599,0.000605,0.000605,0.000599,0.000587,0.000570,0.000548,0.000522,0.000492,0.000459,0.000424,0.000388,0.000351,0.000315,0.000280,0.000246,0.000215,0.000185,0.000158,0.000134,0.000113,0.000094,0.000078,0.000064,0.000052,0.000042,0.000035,0.000028,0.000024,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067
0.000478,0.000483,0.000483,0.000478,0.000468,0.000455,0.000437,0.000416,0.000392,0.000365,0.000337,0.000309,0.000279,0.000251,0.000223,0.000196,0.000171,0.000147,0.000126,0.000106,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000021,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000045,0.000047,0.000048,0.000048
0.000378,0.000382,0.000382,0.000378,0.000370,0.000359,0.000345,0.000328,0.000309,0.000288,0.000266,0.000243,0.000220,0.000198,0.000175,0.000154,0.000134,0.000116,0.000099,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000297,0.000300,0.000300,0.000296,0.000290,0.000282,0.000271,0.000257,0.000242,0.000226,0.000208,0.000191,0.000172,0.000155,0.000137,0.000121,0.000105,0.000090,0.000077,0.000065,0.000055,0.000046,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000231,0.000233,0.000233,0.000231,0.000226,0.000219,0.000210,0.000200,0.000188,0.000175,0.000162,0.000148,0.000134,0.000120,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017
0.000179,0.000180,0.000180,0.000178,0.000174,0.000169,0.000162,0.000154,0.000145,0.000135,0.000125,0.000114,0.000103,0.000092,0.000082,0.000072,0.000062,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012
0.000137,0.000138,0.000138,0.000136,0.000133,0.000129,0.000124,0.000118,0.000111,0.000103,0.000095,0.000087,0.000079,0.000070,0.000062,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
