0.001778,0.001879,0.001971,0.002052,0.002121,0.002177,0.002218,0.002243,0.002253,0.002247,0.002226,0.002190,0.002140,0.002079,0.002007,0.001927,0.001841,0.001752,0.001662,0.001574,0.001489,0.001411,0.001342,0.001283,0.001237,0.001206,0.001192,0.001195,0.001216,0.001257,0.001318,0.001399,0.001500,0.001618,0.001754,0.001904,0.002066,0.002237,0.002412,0.002588,0.002759,0.002922,0.003070,0.003200,0.003307,0.003388,0.003439,0.003459,0.003447
0.001735,0.001833,0.001922,0.002001,0.002068,0.002121,0.002160,0.002184,0.002192,0.002184,0.002161,0.002123,0.002071,0.002007,0.001933,0.001851,0.001762,0.001670,0.001577,0.001485,0.001396,0.001314,0.001239,0.001175,0.001123,0.001084,0.001061,0.001054,0.001064,0.001092,0.001138,0.001202,0.001284,0.001383,0.001496,0.001623,0.001761,0.001906,0.002055,0.002205,0.002351,0.002490,0.002617,0.002728,0.002819,0.002888,0.002932,0.002950,0.002939
0.001676,0.001771,0.001857,0.001933,0.001997,0.002049,0.002085,0.002107,0.002114,0.002105,0.002080,0.002041,0.001989,0.001924,0.001849,0.001766,0.001677,0.001584,0.001489,0.001395,0.001305,0.001219,0.001142,0.001074,0.001017,0.000972,0.000942,0.000927,0.000928,0.000944,0.000978,0.001027,0.001093,0.001173,0.001267,0.001373,0.001488,0.001610,0.001736,0.001862,0.001986,0.002104,0.002211,0.002305,0.002382,0.002441,0.002478,0.002493,0.002484
0.001605,0.001695,0.001778,0.001850,0.001912,0.001960,0.001995,0.002015,0.002020,0.002010,0.001985,0.001946,0.001894,0.001830,0.001756,0.001673,0.001585,0.001492,0.001398,0.001304,0.001214,0.001128,0.001049,0.000979,0.000919,0.000871,0.000835,0.000814,0.000807,0.000814,0.000836,0.000873,0.000925,0.000989,0.001065,0.001152,0.001247,0.001349,0.001454,0.001560,0.001663,0.001761,0.001851,0.001930,0.001995,0.002044,0.002075,0.002088,0.002080
0.001522,0.001608,0.001686,0.001755,0.001813,0.001858,0.001891,0.001910,0.001914,0.001903,0.001878,0.001840,0.001789,0.001726,0.001654,0.001573,0.001487,0.001397,0.001304,0.001213,0.001123,0.001038,0.000960,0.000889,0.000828,0.000778,0.000739,0.000713,0.000699,0.000699,0.000712,0.000739,0.000778,0.000828,0.000889,0.000960,0.001037,0.001121,0.001207,0.001295,0.001381,0.001462,0.001537,0.001602,0.001656,0.001697,0.001723,0.001733,0.001726
0.001430,0.001511,0.001584,0.001648,0.001703,0.001745,0.001776,0.001793,0.001796,0.001785,0.001761,0.001724,0.001675,0.001615,0.001545,0.001468,0.001385,0.001298,0.001209,0.001120,0.001034,0.000951,0.000875,0.000805,0.000744,0.000693,0.000652,0.000622,0.000605,0.000599,0.000604,0.000622,0.000650,0.000689,0.000737,0.000793,0.000856,0.000924,0.000994,0.001066,0.001136,0.001203,0.001264,0.001318,0.001362,0.001396,0.001417,0.001425,0.001420
0.001330,0.001406,0.001474,0.001534,0.001584,0.001624,0.001652,0.001667,0.001670,0.001659,0.001636,0.001601,0.001554,0.001497,0.001431,0.001358,0.001279,0.001197,0.001112,0.001028,0.000946,0.000867,0.000793,0.000726,0.000666,0.000615,0.000574,0.000542,0.000521,0.000511,0.000511,0.000521,0.000541,0.000570,0.000607,0.000651,0.000701,0.000755,0.000812,0.000869,0.000926,0.000981,0.001030,0.001074,0.001110,0.001137,0.001155,0.001161,0.001157
0.001226,0.001295,0.001358,0.001414,0.001460,0.001496,0.001522,0.001536,0.001538,0.001528,0.001506,0.001473,0.001429,0.001376,0.001314,0.001246,0.001172,0.001095,0.001016,0.000936,0.000859,0.000784,0.000715,0.000651,0.000593,0.000544,0.000503,0.000471,0.000448,0.000434,0.000430,0.000434,0.000447,0.000468,0.000496,0.000530,0.000569,0.000612,0.000657,0.000703,0.000749,0.000792,0.000832,0.000868,0.000897,0.000919,0.000933,0.000938,0.000934
0.001119,0.001182,0.001240,0.001290,0.001332,0.001366,0.001389,0.001401,0.001403,0.001394,0.001373,0.001343,0.001302,0.001253,0.001196,0.001133,0.001064,0.000993,0.000920,0.000846,0.000774,0.000705,0.000640,0.000580,0.000526,0.000479,0.000439,0.000407,0.000383,0.000368,0.000360,0.000360,0.000368,0.000382,0.000403,0.000428,0.000458,0.000492,0.000527,0.000564,0.000600,0.000634,0.000666,0.000694,0.000718,0.000735,0.000746,0.000750,0.000748
0.001012,0.001069,0.001121,0.001166,0.001204,0.001234,0.001255,0.001266,0.001268,0.001259,0.001240,0.001212,0.001175,0.001130,0.001078,0.001020,0.000958,0.000893,0.000826,0.000759,0.000693,0.000629,0.000569,0.000514,0.000463,0.000419,0.000382,0.000351,0.000327,0.000310,0.000301,0.000298,0.000301,0.000310,0.000325,0.000344,0.000367,0.000392,0.000420,0.000448,0.000476,0.000504,0.000529,0.000551,0.000569,0.000583,0.000592,0.000595,0.000593
0.000906,0.000957,0.001003,0.001044,0.001078,0.001105,0.001123,0.001133,0.001134,0.001126,0.001110,0.001084,0.001051,0.001010,0.000963,0.000911,0.000855,0.000796,0.000736,0.000675,0.000615,0.000557,0.000503,0.000452,0.000406,0.000365,0.000330,0.000301,0.000278,0.000261,0.000250,0.000245,0.000245,0.000251,0.000260,0.000274,0.000291,0.000310,0.000331,0.000353,0.000375,0.000396,0.000416,0.000433,0.000447,0.000458,0.000465,0.000467,0.000465
0.000803,0.000848,0.000889,0.000926,0.000956,0.000979,0.000996,0.001005,0.001005,0.000998,0.000983,0.000960,0.000931,0.000894,0.000853,0.000806,0.000756,0.000703,0.000649,0.000595,0.000541,0.000490,0.000440,0.000395,0.000353,0.000316,0.000284,0.000257,0.000235,0.000218,0.000207,0.000201,0.000199,0.000201,0.000207,0.000217,0.000229,0.000243,0.000259,0.000276,0.000292,0.000309,0.000324,0.000337,0.000348,0.000356,0.000361,0.000363,0.000362
