0.004081,0.004373,0.004653,0.004916,0.005156,0.005369,0.005549,0.005693,0.005795,0.005854,0.005867,0.005834,0.005753,0.005628,0.005459,0.005252,0.005009,0.004738,0.004443,0.004130,0.003808,0.003481,0.003157,0.002842,0.002540,0.002257,0.001996,0.001762,0.001556,0.001381,0.001238,0.001129,0.001054,0.001013,0.001006,0.001035,0.001098,0.001196,0.001329,0.001496,0.001698,0.001934,0.002204,0.002505,0.002837,0.003196,0.003579,0.003982,0.004400,0.004826,0.005253,0.005673,0.006078,0.006459,0.006807,0.007113,0.007370,0.007569,0.007705,0.007775,0.007774
0.003964,0.004248,0.004520,0.004776,0.005009,0.005216,0.005391,0.005530,0.005629,0.005686,0.005698,0.005665,0.005586,0.005464,0.005300,0.005098,0.004862,0.004597,0.004310,0.004006,0.003692,0.003373,0.003058,0.002750,0.002455,0.002178,0.001922,0.001692,0.001488,0.001314,0.001170,0.001057,0.000977,0.000928,0.000912,0.000928,0.000977,0.001058,0.001171,0.001317,0.001495,0.001705,0.001945,0.002216,0.002516,0.002842,0.003191,0.003559,0.003941,0.004333,0.004727,0.005115,0.005491,0.005846,0.006171,0.006458,0.006700,0.006890,0.007022,0.007093,0.007099
0.003826,0.004100,0.004362,0.004608,0.004833,0.005032,0.005201,0.005334,0.005430,0.005484,0.005496,0.005463,0.005387,0.005268,0.005109,0.004913,0.004685,0.004429,0.004151,0.003857,0.003554,0.003246,0.002940,0.002642,0.002357,0.002088,0.001840,0.001615,0.001415,0.001243,0.001100,0.000986,0.000902,0.000848,0.000824,0.000830,0.000866,0.000932,0.001027,0.001153,0.001308,0.001493,0.001706,0.001948,0.002216,0.002509,0.002824,0.003157,0.003505,0.003861,0.004221,0.004576,0.004921,0.005247,0.005547,0.005813,0.006039,0.006217,0.006343,0.006413,0.006424
0.003667,0.003930,0.004181,0.004417,0.004632,0.004823,0.004983,0.005111,0.005202,0.005253,0.005263,0.005232,0.005158,0.005043,0.004890,0.004702,0.004483,0.004237,0.003970,0.003688,0.003397,0.003101,0.002808,0.002522,0.002247,0.001988,0.001749,0.001532,0.001338,0.001171,0.001030,0.000916,0.000831,0.000773,0.000742,0.000740,0.000765,0.000817,0.000897,0.001004,0.001138,0.001299,0.001487,0.001701,0.001939,0.002200,0.002482,0.002781,0.003093,0.003414,0.003739,0.004061,0.004374,0.004671,0.004945,0.005188,0.005396,0.005561,0.005679,0.005747,0.005761
0.003492,0.003742,0.003981,0.004205,0.004409,0.004590,0.004743,0.004863,0.004949,0.004997,0.005006,0.004975,0.004904,0.004794,0.004648,0.004468,0.004259,0.004025,0.003770,0.003502,0.003224,0.002943,0.002663,0.002390,0.002128,0.001881,0.001652,0.001444,0.001258,0.001096,0.000959,0.000848,0.000762,0.000701,0.000667,0.000657,0.000673,0.000713,0.000779,0.000869,0.000984,0.001124,0.001288,0.001475,0.001685,0.001915,0.002165,0.002430,0.002709,0.002995,0.003286,0.003574,0.003855,0.004123,0.004370,0.004590,0.004779,0.004930,0.005039,0.005102,0.005119
0.003303,0.003539,0.003764,0.003976,0.004169,0.004339,0.004482,0.004596,0.004676,0.004721,0.004729,0.004698,0.004630,0.004526,0.004387,0.004217,0.004018,0.003796,0.003556,0.003301,0.003038,0.002772,0.002508,0.002249,0.002001,0.001767,0.001550,0.001352,0.001175,0.001020,0.000889,0.000780,0.000696,0.000634,0.000596,0.000582,0.000589,0.000620,0.000673,0.000749,0.000846,0.000966,0.001108,0.001270,0.001453,0.001655,0.001874,0.002108,0.002353,0.002607,0.002864,0.003120,0.003370,0.003608,0.003828,0.004025,0.004194,0.004331,0.004430,0.004489,0.004506
0.003103,0.003324,0.003535,0.003733,0.003914,0.004073,0.004207,0.004313,0.004387,0.004429,0.004435,0.004406,0.004341,0.004243,0.004111,0.003951,0.003764,0.003556,0.003329,0.003090,0.002843,0.002593,0.002345,0.002102,0.001869,0.001649,0.001445,0.001258,0.001091,0.000944,0.000819,0.000715,0.000633,0.000572,0.000532,0.000513,0.000515,0.000537,0.000579,0.000641,0.000723,0.000825,0.000946,0.001086,0.001244,0.001420,0.001610,0.001814,0.002028,0.002250,0.002475,0.002700,0.002920,0.003129,0.003324,0.003498,0.003648,0.003770,0.003859,0.003913,0.003930
0.002895,0.003100,0.003297,0.003481,0.003649,0.003797,0.003921,0.004019,0.004088,0.004125,0.004130,0.004102,0.004041,0.003949,0.003826,0.003676,0.003501,0.003306,0.003095,0.002872,0.002642,0.002409,0.002177,0.001951,0.001734,0.001528,0.001338,0.001163,0.001006,0.000869,0.000750,0.000652,0.000573,0.000513,0.000472,0.000451,0.000447,0.000462,0.000495,0.000546,0.000614,0.000700,0.000803,0.000922,0.001058,0.001208,0.001372,0.001548,0.001733,0.001926,0.002121,0.002317,0.002508,0.002690,0.002860,0.003013,0.003144,0.003251,0.003330,0.003378,0.003395
0.002682,0.002872,0.003053,0.003223,0.003378,0.003514,0.003629,0.003718,0.003781,0.003815,0.003819,0.003793,0.003736,0.003649,0.003535,0.003395,0.003234,0.003053,0.002857,0.002651,0.002438,0.002222,0.002008,0.001798,0.001597,0.001407,0.001230,0.001068,0.000923,0.000794,0.000684,0.000591,0.000516,0.000458,0.000418,0.000395,0.000388,0.000397,0.000422,0.000462,0.000518,0.000590,0.000676,0.000777,0.000892,0.001020,0.001160,0.001310,0.001469,0.001634,0.001802,0.001970,0.002135,0.002292,0.002439,0.002571,0.002685,0.002778,0.002847,0.002890,0.002905
0.002466,0.002641,0.002807,0.002963,0.003105,0.003229,0.003334,0.003416,0.003473,0.003503,0.003506,0.003481,0.003428,0.003348,0.003243,0.003114,0.002965,0.002799,0.002619,0.002429,0.002233,0.002035,0.001838,0.001645,0.001461,0.001286,0.001123,0.000974,0.000840,0.000722,0.000619,0.000533,0.000462,0.000408,0.000368,0.000344,0.000334,0.000339,0.000357,0.000389,0.000435,0.000494,0.000565,0.000650,0.000746,0.000854,0.000973,0.001100,0.001235,0.001375,0.001518,0.001661,0.001801,0.001936,0.002061,0.002174,0.002272,0.002351,0.002411,0.002448,0.002462
0.002252,0.002411,0.002563,0.002704,0.002833,0.002946,0.003041,0.003115,0.003166,0.003194,0.003196,0.003172,0.003123,0.003050,0.002953,0.002835,0.002699,0.002547,0.002383,0.002209,0.002031,0.001850,0.001670,0.001495,0.001326,0.001167,0.001019,0.000883,0.000760,0.000652,0.000557,0.000478,0.000412,0.000361,0.000323,0.000299,0.000287,0.000288,0.000301,0.000326,0.000362,0.000410,0.000469,0.000539,0.000620,0.000710,0.000809,0.000916,0.001029,0.001146,0.001267,0.001387,0.001506,0.001619,0.001725,0.001821,0.001904,0.001972,0.002022,0.002055,0.002067
0.002041,0.002185,0.002322,0.002450,0.002566,0.002668,0.002753,0.002820,0.002866,0.002890,0.002891,0.002869,0.002824,0.002757,0.002669,0.002562,0.002439,0.002301,0.002152,0.001995,0.001833,0.001669,0.001507,0.001348,0.001196,0.001051,0.000917,0.000794,0.000683,0.000584,0.000499,0.000426,0.000366,0.000318,0.000282,0.000258,0.000246,0.000244,0.000252,0.000271,0.000300,0.000338,0.000387,0.000444,0.000510,0.000585,0.000667,0.000755,0.000850,0.000948,0.001048,0.001148,0.001247,0.001342,0.001431,0.001511,0.001581,0.001638,0.001680,0.001708,0.001719
0.001836,0.001965,0.002088,0.002203,0.002307,0.002398,0.002474,0.002533,0.002574,0.002595,0.002596,0.002576,0.002535,0.002474,0.002395,0.002299,0.002187,0.002063,0.001929,0.001788,0.001643,0.001496,0.001350,0.001207,0.001070,0.000941,0.000820,0.000709,0.000609,0.000520,0.000443,0.000377,0.000322,0.000279,0.000246,0.000222,0.000209,0.000205,0.000210,0.000224,0.000247,0.000277,0.000316,0.000363,0.000417,0.000478,0.000545,0.000618,0.000695,0.000776,0.000859,0.000942,0.001024,0.001102,0.001176,0.001242,0.001300,0.001347,0.001383,0.001406,0.001415
0.001639,0.001754,0.001864,0.001965,0.002058,0.002139,0.002206,0.002259,0.002295,0.002313,0.002313,0.002295,0.002258,0.002204,0.002133,0.002046,0.001947,0.001836,0.001717,0.001591,0.001461,0.001330,0.001200,0.001073,0.000951,0.000835,0.000728,0.000629,0.000540,0.000460,0.000391,0.000332,0.000283,0.000243,0.000212,0.000191,0.000177,0.000172,0.000174,0.000184,0.000201,0.000226,0.000257,0.000294,0.000338,0.000387,0.000442,0.000501,0.000564,0.000630,0.000698,0.000766,0.000832,0.000897,0.000957,0.001011,0.001059,0.001098,0.001127,0.001146,0.001154
0.001452,0.001554,0.001650,0.001740,0.001822,0.001893,0.001953,0.001999,0.002030,0.002046,0.002046,0.002029,0.001996,0.001948,0.001885,0.001808,0.001720,0.001622,0.001516,0.001404,0.001289,0.001174,0.001058,0.000946,0.000838,0.000736,0.000641,0.000554,0.000475,0.000404,0.000343,0.000290,0.000246,0.000210,0.000183,0.000162,0.000149,0.000143,0.000144,0.000151,0.000164,0.000182,0.000207,0.000236,0.000271,0.000311,0.000355,0.000403,0.000453,0.000507,0.000561,0.000616,0.000670,0.000723,0.000771,0.000816,0.000854,0.000886,0.000910,0.000925,0.000932
0.001276,0.001365,0.001450,0.001529,0.001600,0.001662,0.001714,0.001755,0.001782,0.001796,0.001795,0.001780,0.001751,0.001708,0.001652,0.001585,0.001507,0.001421,0.001328,0.001230,0.001129,0.001028,0.000927,0.000828,0.000733,0.000644,0.000560,0.000484,0.000414,0.000353,0.000299,0.000252,0.000213,0.000181,0.000156,0.000138,0.000125,0.000119,0.000118,0.000122,0.000132,0.000146,0.000165,0.000188,0.000216,0.000247,0.000282,0.000320,0.000361,0.000404,0.000448,0.000492,0.000535,0.000577,0.000616,0.000651,0.000682,0.000708,0.000727,0.000740,0.000745
0.001113,0.001190,0.001264,0.001332,0.001394,0.001448,0.001493,0.001528,0.001552,0.001563,0.001563,0.001549,0.001524,0.001486,0.001437,0.001379,0.001311,0.001236,0.001155,0.001069,0.000981,0.000893,0.000805,0.000719,0.000637,0.000559,0.000486,0.000419,0.000359,0.000305,0.000258,0.000217,0.000183,0.000155,0.000133,0.000116,0.000105,0.000098,0.000096,0.000099,0.000106,0.000116,0.000131,0.000149,0.000170,0.000195,0.000223,0.000253,0.000285,0.000319,0.000353,0.000388,0.000423,0.000456,0.000487,0.000515,0.000540,0.000560,0.000576,0.000586,0.000590
0.000962,0.001029,0.001092,0.001152,0.001205,0.001252,0.001290,0.001320,0.001340,0.001350,0.001349,0.001338,0.001315,0.001283,0.001240,0.001190,0.001131,0.001066,0.000996,0.000922,0.000846,0.000770,0.000694,0.000620,0.000548,0.000481,0.000418,0.000361,0.000309,0.000262,0.000221,0.000186,0.000156,0.000132,0.000112,0.000097,0.000087,0.000081,0.000078,0.000079,0.000084,0.000092,0.000103,0.000117,0.000133,0.000153,0.000174,0.000198,0.000223,0.000249,0.000276,0.000304,0.000331,0.000357,0.000382,0.000404,0.000423,0.000439,0.000451,0.000459,0.000463
0.000825,0.000882,0.000937,0.000987,0.001033,0.001073,0.001106,0.001131,0.001148,0.001156,0.001156,0.001145,0.001126,0.001098,0.001062,0.001018,0.000968,0.000912,0.000852,0.000789,0.000724,0.000658,0.000593,0.000530,0.000469,0.000411,0.000357,0.000308,0.000263,0.000223,0.000188,0.000158,0.000133,0.000111,0.000094,0.000081,0.000072,0.000066,0.000063,0.000063,0.000066,0.000072,0.000080,0.000091,0.000104,0.000118,0.000135,0.000153,0.000173,0.000193,0.000214,0.000236,0.000257,0.000277,0.000296,0.000313,0.000328,0.000341,0.000350,0.000357,0.000359
0.000702,0.000750,0.000796,0.000839,0.000878,0.000912,0.000940,0.000961,0.000975,0.000982,0.000982,0.000973,0.000956,0.000932,0.000901,0.000864,0.000821,0.000774,0.000723,0.000669,0.000614,0.000558,0.000503,0.000449,0.000397,0.000348,0.000303,0.000261,0.000223,0.000189,0.000159,0.000133,0.000112,0.000093,0.000079,0.000067,0.000059,0.000054,0.000051,0.000050,0.000052,0.000056,0.000062,0.000070,0.000080,0.000091,0.000104,0.000117,0.000132,0.000148,0.000164,0.000181,0.000197,0.000213,0.000227,0.000241,0.000252,0.000262,0.000269,0.000274,0.000276
0.000592,0.000633,0.000671,0.000707,0.000740,0.000768,0.000792,0.000810,0.000822,0.000828,0.000827,0.000819,0.000805,0.000785,0.000759,0.000727,0.000691,0.000651,0.000608,0.000563,0.000516,0.000469,0.000423,0.000378,0.000334,0.000293,0.000254,0.000219,0.000187,0.000159,0.000133,0.000112,0.000093,0.000078,0.000065,0.000055,0.000048,0.000043,0.000040,0.000040,0.000041,0.000043,0.000048,0.000054,0.000061,0.000069,0.000079,0.000089,0.000101,0.000113,0.000125,0.000137,0.000150,0.000162,0.000173,0.000183,0.000192,0.000199,0.000205,0.000209,0.000210
0.000495,0.000529,0.000561,0.000591,0.000618,0.000642,0.000662,0.000676,0.000686,0.000691,0.000690,0.000684,0.000672,0.000655,0.000633,0.000607,0.000577,0.000543,0.000507,0.000470,0.000431,0.000392,0.000353,0.000315,0.000278,0.000244,0.000212,0.000183,0.000156,0.000132,0.000111,0.000093,0.000077,0.000064,0.000054,0.000045,0.000039,0.000035,0.000032,0.000031,0.000032,0.000033,0.000036,0.000041,0.000046,0.000052,0.000059,0.000067,0.000076,0.000085,0.000094,0.000104,0.000113,0.000122,0.000130,0.000138,0.000145,0.000150,0.000154,0.000157,0.000159
0.000410,0.000438,0.000465,0.000490,0.000512,0.000532,0.000548,0.000560,0.000568,0.000572,0.000572,0.000566,0.000557,0.000542,0.000524,0.000502,0.000477,0.000450,0.000420,0.000388,0.000356,0.000324,0.000292,0.000260,0.000230,0.000202,0.000175,0.000151,0.000129,0.000109,0.000091,0.000076,0.000063,0.000053,0.000044,0.000037,0.000032,0.000028,0.000025,0.000024,0.000024,0.000025,0.000028,0.000031,0.000034,0.000039,0.000044,0.000050,0.000057,0.000063,0.000070,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000115,0.000117,0.000118
0.000337,0.000360,0.000382,0.000402,0.000421,0.000437,0.000450,0.000460,0.000467,0.000470,0.000469,0.000465,0.000457,0.000445,0.000430,0.000412,0.000392,0.000369,0.000344,0.000319,0.000292,0.000265,0.000239,0.000213,0.000189,0.000165,0.000143,0.000123,0.000105,0.000089,0.000075,0.000062,0.000052,0.000043,0.000036,0.000030,0.000025,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000085,0.000087,0.000087
0.000274,0.000293,0.000311,0.000328,0.000342,0.000355,0.000366,0.000374,0.000380,0.000382,0.000382,0.000378,0.000372,0.000362,0.000350,0.000335,0.000318,0.000300,0.000280,0.000259,0.000237,0.000216,0.000194,0.000173,0.000153,0.000134,0.000117,0.000100,0.000085,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000045,0.000049,0.000052,0.000056,0.000058,0.000061,0.000062,0.000063,0.000064
0.000221,0.000236,0.000251,0.000264,0.000276,0.000287,0.000295,0.000302,0.000306,0.000308,0.000308,0.000305,0.000300,0.000292,0.000282,0.000270,0.000257,0.000242,0.000226,0.000209,0.000191,0.000174,0.000157,0.000140,0.000123,0.000108,0.000094,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000177,0.000189,0.000201,0.000211,0.000221,0.000229,0.000236,0.000241,0.000245,0.000246,0.000246,0.000244,0.000239,0.000233,0.000225,0.000216,0.000205,0.000193,0.000180,0.000167,0.000153,0.000139,0.000125,0.000111,0.000099,0.000086,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000140,0.000150,0.000159,0.000167,0.000175,0.000182,0.000187,0.000191,0.000194,0.000195,0.000195,0.000193,0.000190,0.000185,0.000178,0.000171,0.000162,0.000153,0.000143,0.000132,0.000121,0.000110,0.000099,0.000088,0.000078,0.000068,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024
0.000110,0.000118,0.000125,0.000131,0.000137,0.000143,0.000147,0.000150,0.000152,0.000153,0.000153,0.000151,0.000149,0.000145,0.000140,0.000134,0.000127,0.000120,0.000112,0.000103,0.000095,0.000086,0.000078,0.000069,0.000061,0.000054,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017
0.000086,0.000092,0.000097,0.000102,0.000107,0.000111,0.000114,0.000117,0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000104,0.000099,0.000093,0.000087,0.000080,0.000074,0.000067,0.000060,0.000054,0.000047,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012
0.000066,0.000071,0.000075,0.000079,0.000082,0.000085,0.000088,0.000090,0.000091,0.000092,0.000092,0.000091,0.000089,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000050,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
