0.001498,0.001578,0.001654,0.001727,0.001796,0.001862,0.001926,0.001989,0.002054,0.002122,0.002196,0.002279,0.002374,0.002485,0.002614,0.002767,0.002944,0.003151,0.003389,0.003659,0.003963,0.004301,0.004672,0.005073,0.005500,0.005951,0.006417,0.006895,0.007375,0.007850,0.008312,0.008754,0.009166,0.009541,0.009873,0.010157,0.010387,0.010562,0.010678,0.010738,0.010742,0.010694,0.010597,0.010459,0.010285,0.010082,0.009858,0.009619,0.009371,0.009120,0.008870,0.008625,0.008385,0.008152,0.007924,0.007699,0.007475,0.007248,0.007014,0.006771,0.006515
0.001369,0.001442,0.001512,0.001579,0.001643,0.001705,0.001766,0.001828,0.001893,0.001961,0.002038,0.002124,0.002225,0.002341,0.002479,0.002639,0.002827,0.003043,0.003292,0.003573,0.003888,0.004237,0.004617,0.005026,0.005462,0.005918,0.006389,0.006868,0.007348,0.007821,0.008278,0.008712,0.009114,0.009478,0.009796,0.010064,0.010277,0.010432,0.010528,0.010565,0.010546,0.010474,0.010353,0.010189,0.009988,0.009759,0.009507,0.009240,0.008965,0.008686,0.008410,0.008138,0.007874,0.007618,0.007369,0.007127,0.006889,0.006652,0.006413,0.006169,0.005916
0.001240,0.001307,0.001371,0.001432,0.001491,0.001549,0.001608,0.001667,0.001731,0.001800,0.001878,0.001967,0.002071,0.002193,0.002335,0.002502,0.002697,0.002921,0.003176,0.003465,0.003787,0.004141,0.004527,0.004940,0.005378,0.005835,0.006305,0.006781,0.007256,0.007721,0.008169,0.008592,0.008981,0.009330,0.009632,0.009882,0.010075,0.010211,0.010286,0.010303,0.010263,0.010169,0.010026,0.009841,0.009619,0.009367,0.009094,0.008805,0.008508,0.008209,0.007912,0.007620,0.007338,0.007065,0.006802,0.006547,0.006300,0.006057,0.005816,0.005573,0.005327
0.001115,0.001175,0.001232,0.001288,0.001343,0.001397,0.001452,0.001509,0.001572,0.001641,0.001719,0.001810,0.001916,0.002040,0.002187,0.002358,0.002556,0.002784,0.003044,0.003336,0.003661,0.004017,0.004403,0.004816,0.005251,0.005704,0.006168,0.006636,0.007101,0.007555,0.007989,0.008397,0.008769,0.009100,0.009384,0.009614,0.009789,0.009904,0.009960,0.009958,0.009898,0.009786,0.009626,0.009423,0.009184,0.008916,0.008627,0.008323,0.008011,0.007697,0.007385,0.007081,0.006786,0.006502,0.006230,0.005968,0.005716,0.005471,0.005231,0.004994,0.004757
0.000995,0.001048,0.001099,0.001150,0.001200,0.001250,0.001301,0.001357,0.001417,0.001485,0.001563,0.001654,0.001761,0.001887,0.002035,0.002207,0.002407,0.002637,0.002897,0.003189,0.003513,0.003867,0.004249,0.004656,0.005084,0.005528,0.005981,0.006436,0.006887,0.007325,0.007742,0.008131,0.008484,0.008795,0.009058,0.009269,0.009423,0.009520,0.009557,0.009537,0.009462,0.009335,0.009160,0.008945,0.008694,0.008416,0.008116,0.007803,0.007482,0.007160,0.006841,0.006529,0.006228,0.005939,0.005662,0.005398,0.005146,0.004903,0.004669,0.004439,0.004213
0.000880,0.000927,0.000973,0.001019,0.001064,0.001110,0.001158,0.001211,0.001269,0.001335,0.001412,0.001502,0.001609,0.001734,0.001882,0.002054,0.002253,0.002480,0.002738,0.003026,0.003345,0.003692,0.004066,0.004463,0.004880,0.005310,0.005748,0.006186,0.006619,0.007037,0.007434,0.007801,0.008133,0.008422,0.008664,0.008854,0.008989,0.009067,0.009088,0.009053,0.008964,0.008825,0.008641,0.008417,0.008160,0.007876,0.007572,0.007255,0.006932,0.006607,0.006286,0.005974,0.005672,0.005383,0.005108,0.004846,0.004598,0.004361,0.004133,0.003914,0.003700
0.000773,0.000815,0.000856,0.000896,0.000937,0.000979,0.001024,0.001073,0.001129,0.001193,0.001268,0.001356,0.001461,0.001584,0.001730,0.001899,0.002094,0.002317,0.002569,0.002850,0.003160,0.003497,0.003859,0.004242,0.004643,0.005056,0.005474,0.005893,0.006303,0.006699,0.007072,0.007416,0.007725,0.007991,0.008211,0.008380,0.008496,0.008557,0.008563,0.008515,0.008416,0.008269,0.008079,0.007852,0.007592,0.007308,0.007005,0.006690,0.006370,0.006048,0.005731,0.005423,0.005126,0.004842,0.004572,0.004317,0.004076,0.003848,0.003631,0.003423,0.003223
0.000675,0.000711,0.000747,0.000782,0.000819,0.000857,0.000899,0.000945,0.000998,0.001059,0.001131,0.001217,0.001318,0.001439,0.001580,0.001744,0.001933,0.002149,0.002392,0.002663,0.002961,0.003285,0.003631,0.003997,0.004379,0.004771,0.005167,0.005562,0.005948,0.006318,0.006666,0.006985,0.007269,0.007512,0.007710,0.007859,0.007957,0.008002,0.007995,0.007937,0.007831,0.007679,0.007487,0.007260,0.007003,0.006723,0.006426,0.006118,0.005805,0.005492,0.005184,0.004884,0.004596,0.004322,0.004062,0.003817,0.003586,0.003369,0.003165,0.002970,0.002785
0.000584,0.000616,0.000647,0.000679,0.000711,0.000746,0.000784,0.000827,0.000876,0.000934,0.001003,0.001085,0.001183,0.001298,0.001433,0.001591,0.001772,0.001979,0.002211,0.002469,0.002753,0.003060,0.003388,0.003734,0.004093,0.004461,0.004833,0.005202,0.005561,0.005904,0.006226,0.006518,0.006777,0.006996,0.007172,0.007302,0.007383,0.007414,0.007397,0.007331,0.007220,0.007067,0.006876,0.006653,0.006403,0.006131,0.005844,0.005547,0.005246,0.004946,0.004651,0.004365,0.004090,0.003828,0.003581,0.003349,0.003131,0.002928,0.002737,0.002557,0.002388
0.000503,0.000530,0.000557,0.000585,0.000614,0.000645,0.000679,0.000719,0.000765,0.000819,0.000884,0.000962,0.001054,0.001164,0.001292,0.001442,0.001613,0.001809,0.002028,0.002271,0.002538,0.002826,0.003133,0.003457,0.003792,0.004135,0.004479,0.004820,0.005151,0.005467,0.005760,0.006026,0.006260,0.006456,0.006611,0.006722,0.006788,0.006807,0.006780,0.006709,0.006597,0.006445,0.006259,0.006043,0.005803,0.005543,0.005269,0.004987,0.004702,0.004418,0.004139,0.003869,0.003610,0.003364,0.003133,0.002916,0.002713,0.002525,0.002349,0.002185,0.002031
0.000430,0.000453,0.000477,0.000501,0.000526,0.000554,0.000585,0.000621,0.000664,0.000714,0.000775,0.000848,0.000934,0.001037,0.001157,0.001297,0.001458,0.001641,0.001845,0.002072,0.002320,0.002588,0.002873,0.003172,0.003481,0.003797,0.004113,0.004425,0.004728,0.005014,0.005280,0.005520,0.005728,0.005902,0.006037,0.006131,0.006183,0.006192,0.006158,0.006085,0.005972,0.005825,0.005646,0.005440,0.005212,0.004967,0.004710,0.004446,0.004179,0.003914,0.003654,0.003402,0.003162,0.002934,0.002719,0.002519,0.002333,0.002160,0.002000,0.001852,0.001714
0.000366,0.000386,0.000405,0.000426,0.000448,0.000473,0.000501,0.000534,0.000573,0.000619,0.000675,0.000742,0.000823,0.000918,0.001029,0.001159,0.001308,0.001477,0.001666,0.001875,0.002103,0.002349,0.002611,0.002884,0.003167,0.003455,0.003742,0.004025,0.004299,0.004557,0.004795,0.005008,0.005193,0.005345,0.005461,0.005540,0.005579,0.005580,0.005542,0.005467,0.005358,0.005216,0.005047,0.004854,0.004640,0.004412,0.004174,0.003929,0.003683,0.003438,0.003199,0.002968,0.002747,0.002538,0.002342,0.002160,0.001991,0.001835,0.001691,0.001558,0.001435
0.000309,0.000326,0.000343,0.000361,0.000380,0.000402,0.000427,0.000456,0.000491,0.000534,0.000585,0.000646,0.000720,0.000807,0.000909,0.001028,0.001165,0.001319,0.001492,0.001682,0.001890,0.002114,0.002351,0.002599,0.002855,0.003114,0.003373,0.003627,0.003872,0.004102,0.004314,0.004502,0.004664,0.004795,0.004894,0.004959,0.004988,0.004982,0.004942,0.004868,0.004763,0.004629,0.004471,0.004291,0.004095,0.003885,0.003666,0.003442,0.003217,0.002995,0.002777,0.002568,0.002368,0.002179,0.002002,0.001838,0.001686,0.001546,0.001418,0.001300,0.001192
0.000260,0.000274,0.000289,0.000304,0.000321,0.000339,0.000361,0.000388,0.000419,0.000457,0.000503,0.000559,0.000626,0.000705,0.000798,0.000905,0.001029,0.001168,0.001325,0.001497,0.001684,0.001885,0.002098,0.002321,0.002550,0.002782,0.003013,0.003238,0.003455,0.003658,0.003844,0.004009,0.004149,0.004262,0.004345,0.004398,0.004419,0.004408,0.004366,0.004294,0.004195,0.004071,0.003925,0.003760,0.003581,0.003390,0.003192,0.002990,0.002787,0.002587,0.002391,0.002203,0.002024,0.001855,0.001698,0.001552,0.001417,0.001293,0.001180,0.001077,0.000983
0.000218,0.000230,0.000242,0.000255,0.000269,0.000285,0.000305,0.000328,0.000356,0.000390,0.000431,0.000481,0.000541,0.000612,0.000695,0.000791,0.000902,0.001027,0.001166,0.001320,0.001487,0.001666,0.001856,0.002053,0.002256,0.002461,0.002665,0.002864,0.003054,0.003232,0.003394,0.003536,0.003657,0.003753,0.003822,0.003864,0.003877,0.003863,0.003821,0.003753,0.003661,0.003547,0.003414,0.003265,0.003103,0.002932,0.002754,0.002574,0.002393,0.002215,0.002042,0.001875,0.001717,0.001567,0.001428,0.001300,0.001181,0.001073,0.000975,0.000885,0.000804
0.000182,0.000191,0.000201,0.000212,0.000225,0.000239,0.000255,0.000275,0.000300,0.000330,0.000367,0.000411,0.000464,0.000527,0.000601,0.000686,0.000784,0.000895,0.001018,0.001154,0.001302,0.001460,0.001626,0.001800,0.001978,0.002158,0.002336,0.002509,0.002674,0.002828,0.002968,0.003090,0.003193,0.003273,0.003330,0.003363,0.003371,0.003354,0.003313,0.003250,0.003165,0.003062,0.002942,0.002809,0.002665,0.002513,0.002356,0.002197,0.002037,0.001881,0.001728,0.001582,0.001444,0.001313,0.001192,0.001080,0.000978,0.000884,0.000799,0.000722,0.000653
0.000151,0.000159,0.000167,0.000176,0.000187,0.000199,0.000213,0.000231,0.000252,0.000278,0.000310,0.000349,0.000395,0.000451,0.000515,0.000590,0.000676,0.000773,0.000881,0.001000,0.001129,0.001267,0.001412,0.001563,0.001718,0.001874,0.002028,0.002177,0.002320,0.002452,0.002571,0.002675,0.002761,0.002828,0.002875,0.002900,0.002903,0.002885,0.002846,0.002788,0.002712,0.002619,0.002513,0.002395,0.002268,0.002135,0.001997,0.001858,0.001719,0.001583,0.001451,0.001324,0.001204,0.001092,0.000987,0.000891,0.000803,0.000723,0.000650,0.000585,0.000526
0.000125,0.000132,0.000138,0.000146,0.000155,0.000165,0.000177,0.000192,0.000210,0.000233,0.000261,0.000294,0.000335,0.000383,0.000439,0.000504,0.000578,0.000662,0.000756,0.000859,0.000970,0.001089,0.001215,0.001345,0.001478,0.001612,0.001744,0.001872,0.001993,0.002105,0.002206,0.002293,0.002365,0.002421,0.002458,0.002477,0.002477,0.002459,0.002423,0.002370,0.002302,0.002220,0.002126,0.002023,0.001913,0.001797,0.001678,0.001558,0.001438,0.001321,0.001207,0.001099,0.000996,0.000900,0.000811,0.000729,0.000654,0.000586,0.000525,0.000470,0.000420
0.000103,0.000109,0.000114,0.000121,0.000128,0.000136,0.000147,0.000159,0.000175,0.000194,0.000218,0.000247,0.000281,0.000322,0.000371,0.000427,0.000491,0.000563,0.000643,0.000731,0.000826,0.000928,0.001035,0.001146,0.001260,0.001373,0.001485,0.001594,0.001696,0.001790,0.001875,0.001948,0.002007,0.002052,0.002082,0.002096,0.002093,0.002076,0.002043,0.001996,0.001936,0.001864,0.001783,0.001694,0.001598,0.001499,0.001397,0.001294,0.001192,0.001092,0.000996,0.000904,0.000817,0.000736,0.000660,0.000591,0.000528,0.000472,0.000420,0.000375,0.000334
0.000085,0.000090,0.000094,0.000099,0.000105,0.000112,0.000121,0.000131,0.000145,0.000161,0.000181,0.000205,0.000235,0.000270,0.000311,0.000358,0.000413,0.000474,0.000542,0.000617,0.000697,0.000784,0.000874,0.000968,0.001063,0.001159,0.001253,0.001344,0.001430,0.001508,0.001578,0.001638,0.001687,0.001723,0.001747,0.001757,0.001753,0.001736,0.001706,0.001665,0.001613,0.001551,0.001481,0.001405,0.001324,0.001239,0.001153,0.001066,0.000980,0.000895,0.000814,0.000737,0.000664,0.000596,0.000534,0.000476,0.000424,0.000376,0.000334,0.000296,0.000263
0.000071,0.000074,0.000078,0.000082,0.000087,0.000092,0.000099,0.000108,0.000119,0.000133,0.000150,0.000170,0.000195,0.000224,0.000259,0.000298,0.000344,0.000396,0.000453,0.000515,0.000583,0.000655,0.000731,0.000809,0.000889,0.000969,0.001047,0.001123,0.001194,0.001259,0.001316,0.001365,0.001405,0.001434,0.001452,0.001458,0.001454,0.001438,0.001412,0.001376,0.001331,0.001278,0.001219,0.001155,0.001086,0.001015,0.000942,0.000870,0.000798,0.000728,0.000660,0.000596,0.000536,0.000479,0.000427,0.000380,0.000337,0.000298,0.000264,0.000233,0.000205
0.000058,0.000061,0.000064,0.000067,0.000071,0.000076,0.000082,0.000089,0.000098,0.000109,0.000123,0.000140,0.000160,0.000185,0.000213,0.000247,0.000285,0.000327,0.000375,0.000427,0.000483,0.000543,0.000606,0.000671,0.000736,0.000802,0.000867,0.000929,0.000987,0.001040,0.001087,0.001127,0.001158,0.001181,0.001195,0.001199,0.001194,0.001180,0.001157,0.001127,0.001088,0.001044,0.000994,0.000940,0.000883,0.000824,0.000764,0.000703,0.000644,0.000586,0.000530,0.000478,0.000428,0.000382,0.000340,0.000301,0.000266,0.000234,0.000206,0.000181,0.000159
0.000049,0.000051,0.000053,0.000056,0.000059,0.000062,0.000067,0.000073,0.000080,0.000089,0.000101,0.000115,0.000131,0.000151,0.000175,0.000202,0.000233,0.000268,0.000307,0.000350,0.000396,0.000446,0.000497,0.000550,0.000604,0.000658,0.000711,0.000761,0.000808,0.000851,0.000889,0.000921,0.000946,0.000964,0.000975,0.000977,0.000972,0.000960,0.000940,0.000914,0.000882,0.000845,0.000803,0.000758,0.000711,0.000662,0.000613,0.000564,0.000515,0.000468,0.000423,0.000380,0.000339,0.000302,0.000268,0.000236,0.000208,0.000183,0.000160,0.000140,0.000122
0.000041,0.000042,0.000044,0.000046,0.000049,0.000052,0.000055,0.000060,0.000066,0.000073,0.000082,0.000093,0.000107,0.000123,0.000142,0.000164,0.000190,0.000218,0.000250,0.000285,0.000322,0.000362,0.000404,0.000447,0.000491,0.000534,0.000577,0.000618,0.000656,0.000690,0.000721,0.000746,0.000766,0.000779,0.000787,0.000789,0.000784,0.000773,0.000756,0.000734,0.000708,0.000677,0.000643,0.000606,0.000568,0.000528,0.000488,0.000448,0.000408,0.000370,0.000334,0.000299,0.000267,0.000237,0.000209,0.000184,0.000161,0.000141,0.000123,0.000107,0.000094
0.000035,0.000036,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000054,0.000060,0.000067,0.000076,0.000087,0.000100,0.000115,0.000133,0.000153,0.000176,0.000202,0.000230,0.000260,0.000292,0.000325,0.000360,0.000395,0.000430,0.000464,0.000497,0.000527,0.000554,0.000578,0.000598,0.000613,0.000624,0.000630,0.000630,0.000626,0.000616,0.000603,0.000584,0.000563,0.000537,0.000510,0.000480,0.000449,0.000417,0.000384,0.000352,0.000321,0.000290,0.000261,0.000233,0.000208,0.000184,0.000162,0.000142,0.000124,0.000108,0.000094,0.000082,0.000071
0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000041,0.000044,0.000049,0.000054,0.000061,0.000070,0.000080,0.000092,0.000106,0.000123,0.000141,0.000161,0.000183,0.000207,0.000233,0.000260,0.000287,0.000315,0.000343,0.000370,0.000395,0.000419,0.000441,0.000460,0.000475,0.000487,0.000495,0.000499,0.000499,0.000495,0.000487,0.000476,0.000461,0.000443,0.000423,0.000401,0.000377,0.000352,0.000326,0.000300,0.000275,0.000250,0.000225,0.000202,0.000181,0.000160,0.000142,0.000124,0.000109,0.000095,0.000082,0.000071,0.000062,0.000053
0.000026,0.000027,0.000028,0.000029,0.000029,0.000031,0.000032,0.000034,0.000037,0.000040,0.000044,0.000050,0.000056,0.000064,0.000074,0.000085,0.000097,0.000112,0.000128,0.000145,0.000164,0.000184,0.000205,0.000227,0.000249,0.000270,0.000292,0.000312,0.000330,0.000347,0.000362,0.000374,0.000383,0.000389,0.000392,0.000391,0.000388,0.000381,0.000372,0.000360,0.000346,0.000329,0.000312,0.000293,0.000273,0.000253,0.000232,0.000212,0.000193,0.000174,0.000155,0.000138,0.000123,0.000108,0.000095,0.000083,0.000072,0.000062,0.000054,0.000046,0.000040
0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000041,0.000045,0.000052,0.000059,0.000067,0.000077,0.000088,0.000101,0.000114,0.000129,0.000144,0.000161,0.000178,0.000195,0.000211,0.000228,0.000243,0.000258,0.000271,0.000282,0.000291,0.000298,0.000303,0.000305,0.000304,0.000301,0.000296,0.000288,0.000279,0.000267,0.000254,0.000240,0.000225,0.000210,0.000194,0.000178,0.000162,0.000147,0.000132,0.000118,0.000105,0.000093,0.000082,0.000071,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029
0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000033,0.000037,0.000041,0.000047,0.000053,0.000061,0.000069,0.000079,0.000089,0.000100,0.000112,0.000125,0.000138,0.000151,0.000164,0.000176,0.000188,0.000199,0.000209,0.000218,0.000225,0.000230,0.000233,0.000234,0.000234,0.000231,0.000227,0.000221,0.000213,0.000205,0.000195,0.000184,0.000172,0.000160,0.000148,0.000135,0.000123,0.000111,0.000100,0.000089,0.000079,0.000070,0.000061,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000022
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000048,0.000054,0.000061,0.000069,0.000077,0.000086,0.000096,0.000106,0.000116,0.000126,0.000135,0.000144,0.000153,0.000160,0.000167,0.000172,0.000176,0.000178,0.000179,0.000178,0.000176,0.000173,0.000168,0.000162,0.000155,0.000147,0.000139,0.000130,0.000121,0.000111,0.000102,0.000093,0.000084,0.000075,0.000067,0.000059,0.000052,0.000046,0.000040,0.000034,0.000030,0.000025,0.000022,0.000018,0.000016
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000066,0.000073,0.000081,0.000088,0.000096,0.000103,0.000110,0.000116,0.000121,0.000126,0.000130,0.000133,0.000134,0.000135,0.000135,0.000133,0.000130,0.000126,0.000122,0.000117,0.000111,0.000104,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000056,0.000050,0.000044,0.000038,0.000034,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000036,0.000041,0.000045,0.000050,0.000056,0.000061,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000095,0.000097,0.000099,0.000101,0.000101,0.000101,0.000099,0.000097,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008
0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000065,0.000068,0.000070,0.000072,0.000074,0.000075,0.000075,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002
0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001
0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000
0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
