0.009318,0.009484,0.009560,0.009546,0.009442,0.009250,0.008977,0.008630,0.008220,0.007755,0.007250,0.006715,0.006164,0.005607,0.005057,0.004524,0.004015,0.003539,0.003102,0.002707,0.002360,0.002061,0.001812,0.001613,0.001464,0.001363,0.001310,0.001302,0.001337,0.001412,0.001524,0.001671,0.001847,0.002050,0.002273,0.002512,0.002760,0.003011,0.003260,0.003499,0.003722,0.003922,0.004095,0.004235,0.004338,0.004404,0.004429,0.004416,0.004365,0.004282,0.004170,0.004037,0.003890,0.003737,0.003589,0.003455,0.003344,0.003266,0.003230,0.003244,0.003315,0.003447,0.003645,0.003910,0.004242,0.004637,0.005090,0.005595,0.006141,0.006715,0.007306,0.007896,0.008472,0.009015,0.009511,0.009944,0.010301,0.010570,0.010741,0.010810
0.009377,0.009542,0.009618,0.009602,0.009496,0.009302,0.009026,0.008676,0.008262,0.007794,0.007284,0.006746,0.006190,0.005630,0.005076,0.004538,0.004025,0.003545,0.003103,0.002704,0.002351,0.002046,0.001790,0.001584,0.001425,0.001314,0.001249,0.001227,0.001247,0.001305,0.001398,0.001524,0.001677,0.001855,0.002053,0.002265,0.002487,0.002712,0.002934,0.003148,0.003348,0.003528,0.003683,0.003809,0.003903,0.003962,0.003985,0.003973,0.003929,0.003855,0.003756,0.003638,0.003509,0.003375,0.003246,0.003131,0.003038,0.002975,0.002952,0.002976,0.003052,0.003185,0.003380,0.003637,0.003956,0.004333,0.004765,0.005245,0.005762,0.006305,0.006863,0.007421,0.007964,0.008477,0.008945,0.009353,0.009690,0.009943,0.010105,0.010170
0.009348,0.009512,0.009586,0.009570,0.009462,0.009268,0.008992,0.008642,0.008227,0.007760,0.007251,0.006714,0.006159,0.005600,0.005047,0.004510,0.003998,0.003518,0.003076,0.002676,0.002322,0.002014,0.001754,0.001543,0.001378,0.001259,0.001183,0.001149,0.001155,0.001197,0.001272,0.001377,0.001509,0.001664,0.001837,0.002023,0.002219,0.002418,0.002615,0.002805,0.002982,0.003142,0.003280,0.003392,0.003476,0.003528,0.003550,0.003540,0.003501,0.003437,0.003350,0.003247,0.003134,0.003019,0.002908,0.002810,0.002733,0.002685,0.002673,0.002704,0.002783,0.002916,0.003105,0.003351,0.003653,0.004011,0.004418,0.004868,0.005353,0.005862,0.006384,0.006906,0.007413,0.007892,0.008329,0.008710,0.009024,0.009260,0.009411,0.009472
0.009234,0.009394,0.009467,0.009449,0.009342,0.009148,0.008874,0.008528,0.008117,0.007655,0.007152,0.006620,0.006072,0.005519,0.004972,0.004441,0.003935,0.003460,0.003022,0.002625,0.002273,0.001966,0.001705,0.001491,0.001322,0.001197,0.001113,0.001069,0.001062,0.001089,0.001148,0.001235,0.001346,0.001478,0.001628,0.001790,0.001961,0.002135,0.002308,0.002474,0.002630,0.002771,0.002892,0.002991,0.003065,0.003112,0.003131,0.003123,0.003089,0.003033,0.002958,0.002870,0.002772,0.002673,0.002579,0.002497,0.002435,0.002399,0.002397,0.002433,0.002514,0.002644,0.002824,0.003057,0.003342,0.003676,0.004055,0.004474,0.004924,0.005397,0.005880,0.006363,0.006832,0.007275,0.007678,0.008030,0.008320,0.008539,0.008678,0.008735
0.009037,0.009193,0.009263,0.009244,0.009138,0.008947,0.008678,0.008337,0.007935,0.007482,0.006988,0.006467,0.005931,0.005389,0.004854,0.004334,0.003837,0.003372,0.002942,0.002552,0.002205,0.001902,0.001644,0.001430,0.001259,0.001130,0.001040,0.000988,0.000970,0.000984,0.001028,0.001098,0.001190,0.001302,0.001429,0.001569,0.001716,0.001867,0.002016,0.002161,0.002297,0.002419,0.002525,0.002611,0.002676,0.002717,0.002734,0.002727,0.002699,0.002651,0.002587,0.002511,0.002428,0.002344,0.002266,0.002198,0.002149,0.002124,0.002129,0.002169,0.002250,0.002375,0.002545,0.002763,0.003027,0.003336,0.003686,0.004072,0.004485,0.004919,0.005362,0.005804,0.006234,0.006639,0.007008,0.007330,0.007595,0.007795,0.007923,0.007975
0.008763,0.008913,0.008980,0.008960,0.008856,0.008670,0.008408,0.008076,0.007685,0.007245,0.006766,0.006260,0.005739,0.005214,0.004694,0.004190,0.003708,0.003256,0.002838,0.002459,0.002121,0.001825,0.001572,0.001360,0.001190,0.001059,0.000965,0.000906,0.000880,0.000883,0.000914,0.000968,0.001043,0.001136,0.001243,0.001362,0.001487,0.001616,0.001745,0.001869,0.001986,0.002092,0.002183,0.002257,0.002313,0.002348,0.002363,0.002358,0.002334,0.002294,0.002240,0.002176,0.002106,0.002036,0.001971,0.001917,0.001878,0.001862,0.001873,0.001916,0.001995,0.002112,0.002272,0.002473,0.002716,0.002999,0.003318,0.003669,0.004045,0.004439,0.004841,0.005242,0.005632,0.005999,0.006333,0.006625,0.006865,0.007046,0.007161,0.007208
0.008420,0.008563,0.008625,0.008606,0.008504,0.008324,0.008071,0.007752,0.007375,0.006951,0.006490,0.006004,0.005503,0.004998,0.004498,0.004013,0.003550,0.003115,0.002713,0.002348,0.002022,0.001736,0.001490,0.001284,0.001116,0.000986,0.000890,0.000826,0.000793,0.000787,0.000806,0.000847,0.000906,0.000983,0.001072,0.001171,0.001277,0.001386,0.001495,0.001601,0.001700,0.001790,0.001868,0.001932,0.001979,0.002010,0.002023,0.002019,0.001999,0.001965,0.001920,0.001866,0.001809,0.001751,0.001698,0.001655,0.001626,0.001617,0.001632,0.001676,0.001751,0.001861,0.002008,0.002192,0.002413,0.002669,0.002958,0.003274,0.003613,0.003966,0.004328,0.004688,0.005037,0.005366,0.005666,0.005928,0.006143,0.006305,0.006409,0.006451
0.008016,0.008151,0.008210,0.008190,0.008092,0.007919,0.007677,0.007372,0.007013,0.006608,0.006169,0.005705,0.005228,0.004747,0.004271,0.003809,0.003368,0.002954,0.002571,0.002222,0.001911,0.001637,0.001401,0.001202,0.001039,0.000911,0.000815,0.000748,0.000710,0.000696,0.000706,0.000735,0.000781,0.000842,0.000915,0.000997,0.001085,0.001177,0.001268,0.001357,0.001441,0.001517,0.001583,0.001637,0.001677,0.001703,0.001715,0.001712,0.001695,0.001667,0.001630,0.001585,0.001538,0.001491,0.001449,0.001415,0.001394,0.001391,0.001409,0.001452,0.001523,0.001625,0.001758,0.001924,0.002123,0.002353,0.002611,0.002893,0.003194,0.003509,0.003831,0.004150,0.004461,0.004753,0.005019,0.005251,0.005442,0.005586,0.005678,0.005716
0.007563,0.007689,0.007743,0.007723,0.007630,0.007466,0.007236,0.006948,0.006608,0.006225,0.005810,0.005372,0.004922,0.004467,0.004018,0.003582,0.003166,0.002775,0.002413,0.002084,0.001789,0.001530,0.001306,0.001116,0.000960,0.000835,0.000741,0.000673,0.000631,0.000612,0.000614,0.000633,0.000668,0.000716,0.000775,0.000841,0.000914,0.000989,0.001066,0.001140,0.001210,0.001273,0.001328,0.001373,0.001407,0.001429,0.001439,0.001436,0.001423,0.001400,0.001370,0.001334,0.001295,0.001257,0.001224,0.001198,0.001184,0.001185,0.001205,0.001246,0.001312,0.001405,0.001525,0.001673,0.001850,0.002054,0.002282,0.002531,0.002797,0.003074,0.003357,0.003638,0.003911,0.004168,0.004402,0.004606,0.004774,0.004900,0.004981,0.005014
0.007070,0.007188,0.007237,0.007217,0.007129,0.006974,0.006759,0.006488,0.006170,0.005811,0.005423,0.005013,0.004591,0.004166,0.003746,0.003339,0.002950,0.002584,0.002246,0.001937,0.001661,0.001418,0.001207,0.001028,0.000880,0.000761,0.000669,0.000602,0.000558,0.000535,0.000530,0.000541,0.000566,0.000603,0.000650,0.000704,0.000762,0.000824,0.000887,0.000948,0.001005,0.001058,0.001103,0.001141,0.001169,0.001187,0.001195,0.001194,0.001183,0.001165,0.001140,0.001111,0.001080,0.001050,0.001024,0.001005,0.000996,0.001000,0.001021,0.001060,0.001120,0.001203,0.001310,0.001441,0.001596,0.001775,0.001975,0.002192,0.002424,0.002666,0.002913,0.003158,0.003395,0.003619,0.003822,0.004000,0.004146,0.004255,0.004326,0.004355
0.006551,0.006659,0.006703,0.006684,0.006601,0.006457,0.006256,0.006005,0.005709,0.005376,0.005016,0.004635,0.004244,0.003851,0.003461,0.003084,0.002723,0.002384,0.002071,0.001785,0.001529,0.001302,0.001106,0.000939,0.000800,0.000687,0.000600,0.000534,0.000490,0.000464,0.000454,0.000459,0.000476,0.000504,0.000540,0.000583,0.000630,0.000680,0.000730,0.000780,0.000827,0.000870,0.000907,0.000938,0.000961,0.000976,0.000983,0.000982,0.000974,0.000959,0.000939,0.000916,0.000892,0.000868,0.000849,0.000835,0.000830,0.000836,0.000856,0.000893,0.000947,0.001020,0.001114,0.001229,0.001364,0.001519,0.001692,0.001880,0.002081,0.002290,0.002502,0.002714,0.002918,0.003111,0.003286,0.003439,0.003564,0.003659,0.003720,0.003744
0.006016,0.006114,0.006154,0.006135,0.006058,0.005925,0.005739,0.005507,0.005235,0.004929,0.004597,0.004248,0.003889,0.003527,0.003170,0.002823,0.002492,0.002180,0.001892,0.001630,0.001394,0.001186,0.001005,0.000851,0.000722,0.000617,0.000534,0.000471,0.000427,0.000400,0.000387,0.000387,0.000398,0.000418,0.000445,0.000478,0.000516,0.000555,0.000596,0.000636,0.000674,0.000709,0.000739,0.000764,0.000783,0.000795,0.000801,0.000800,0.000793,0.000782,0.000766,0.000748,0.000729,0.000711,0.000697,0.000687,0.000685,0.000693,0.000712,0.000745,0.000793,0.000857,0.000939,0.001038,0.001154,0.001288,0.001436,0.001597,0.001769,0.001947,0.002128,0.002309,0.002483,0.002648,0.002797,0.002927,0.003034,0.003115,0.003167,0.003188
0.005476,0.005564,0.005599,0.005581,0.005510,0.005388,0.005219,0.005007,0.004758,0.004479,0.004177,0.003859,0.003531,0.003202,0.002876,0.002561,0.002259,0.001976,0.001714,0.001475,0.001261,0.001071,0.000906,0.000764,0.000646,0.000549,0.000472,0.000413,0.000370,0.000343,0.000328,0.000324,0.000330,0.000344,0.000364,0.000389,0.000418,0.000450,0.000482,0.000513,0.000544,0.000571,0.000596,0.000616,0.000631,0.000641,0.000646,0.000645,0.000640,0.000631,0.000619,0.000605,0.000590,0.000577,0.000566,0.000560,0.000560,0.000568,0.000586,0.000615,0.000657,0.000713,0.000783,0.000868,0.000967,0.001081,0.001206,0.001343,0.001488,0.001639,0.001792,0.001945,0.002092,0.002231,0.002357,0.002467,0.002557,0.002625,0.002669,0.002687
0.004940,0.005019,0.005051,0.005033,0.004968,0.004858,0.004704,0.004512,0.004287,0.004035,0.003761,0.003474,0.003178,0.002881,0.002588,0.002303,0.002031,0.001776,0.001539,0.001324,0.001130,0.000959,0.000809,0.000681,0.000574,0.000485,0.000414,0.000359,0.000319,0.000292,0.000275,0.000269,0.000271,0.000280,0.000295,0.000314,0.000336,0.000360,0.000386,0.000411,0.000434,0.000456,0.000476,0.000491,0.000504,0.000512,0.000515,0.000515,0.000511,0.000504,0.000495,0.000484,0.000473,0.000463,0.000456,0.000452,0.000453,0.000462,0.000478,0.000504,0.000540,0.000588,0.000647,0.000719,0.000803,0.000898,0.001004,0.001118,0.001240,0.001366,0.001495,0.001622,0.001745,0.001861,0.001966,0.002058,0.002134,0.002191,0.002227,0.002242
0.004419,0.004489,0.004516,0.004500,0.004441,0.004341,0.004203,0.004031,0.003829,0.003603,0.003358,0.003101,0.002836,0.002570,0.002308,0.002053,0.001810,0.001582,0.001370,0.001178,0.001004,0.000851,0.000717,0.000602,0.000505,0.000425,0.000361,0.000311,0.000273,0.000247,0.000230,0.000222,0.000222,0.000227,0.000237,0.000251,0.000268,0.000286,0.000306,0.000325,0.000344,0.000361,0.000376,0.000388,0.000398,0.000404,0.000407,0.000407,0.000405,0.000399,0.000392,0.000384,0.000376,0.000369,0.000363,0.000361,0.000364,0.000371,0.000386,0.000408,0.000439,0.000480,0.000530,0.000590,0.000660,0.000739,0.000827,0.000922,0.001023,0.001128,0.001234,0.001339,0.001441,0.001537,0.001624,0.001700,0.001763,0.001810,0.001840,0.001852
0.003920,0.003981,0.004004,0.003989,0.003936,0.003847,0.003724,0.003570,0.003391,0.003190,0.002972,0.002744,0.002509,0.002273,0.002040,0.001814,0.001599,0.001397,0.001209,0.001039,0.000885,0.000749,0.000630,0.000528,0.000442,0.000370,0.000312,0.000267,0.000232,0.000208,0.000191,0.000182,0.000180,0.000182,0.000189,0.000199,0.000211,0.000225,0.000240,0.000255,0.000269,0.000283,0.000294,0.000304,0.000311,0.000316,0.000319,0.000319,0.000317,0.000313,0.000308,0.000302,0.000296,0.000290,0.000287,0.000286,0.000289,0.000296,0.000309,0.000328,0.000354,0.000388,0.000430,0.000479,0.000537,0.000602,0.000675,0.000753,0.000835,0.000921,0.001009,0.001095,0.001179,0.001257,0.001328,0.001391,0.001442,0.001480,0.001505,0.001515
0.003448,0.003501,0.003521,0.003507,0.003460,0.003380,0.003271,0.003136,0.002978,0.002800,0.002609,0.002408,0.002201,0.001993,0.001789,0.001590,0.001401,0.001223,0.001058,0.000908,0.000773,0.000654,0.000549,0.000459,0.000383,0.000320,0.000268,0.000228,0.000196,0.000174,0.000158,0.000149,0.000145,0.000145,0.000149,0.000156,0.000165,0.000176,0.000187,0.000198,0.000209,0.000219,0.000228,0.000236,0.000241,0.000245,0.000247,0.000247,0.000246,0.000243,0.000239,0.000234,0.000230,0.000227,0.000224,0.000224,0.000227,0.000234,0.000245,0.000261,0.000283,0.000311,0.000345,0.000386,0.000433,0.000486,0.000545,0.000608,0.000676,0.000745,0.000816,0.000886,0.000954,0.001018,0.001076,0.001126,0.001168,0.001199,0.001219,0.001227
0.003007,0.003053,0.003070,0.003057,0.003016,0.002946,0.002850,0.002732,0.002593,0.002438,0.002271,0.002095,0.001915,0.001734,0.001555,0.001382,0.001217,0.001062,0.000918,0.000788,0.000670,0.000566,0.000475,0.000396,0.000330,0.000274,0.000229,0.000193,0.000165,0.000144,0.000130,0.000121,0.000116,0.000115,0.000117,0.000122,0.000128,0.000136,0.000144,0.000152,0.000161,0.000168,0.000175,0.000181,0.000185,0.000188,0.000190,0.000190,0.000189,0.000187,0.000184,0.000181,0.000177,0.000175,0.000174,0.000174,0.000177,0.000183,0.000192,0.000206,0.000224,0.000246,0.000274,0.000307,0.000345,0.000388,0.000436,0.000487,0.000541,0.000597,0.000654,0.000710,0.000765,0.000816,0.000862,0.000903,0.000936,0.000961,0.000977,0.000984
0.002602,0.002642,0.002656,0.002644,0.002608,0.002547,0.002464,0.002360,0.002240,0.002106,0.001961,0.001808,0.001652,0.001495,0.001341,0.001191,0.001048,0.000915,0.000791,0.000678,0.000576,0.000486,0.000407,0.000339,0.000282,0.000233,0.000194,0.000162,0.000138,0.000119,0.000106,0.000097,0.000092,0.000091,0.000091,0.000094,0.000099,0.000104,0.000110,0.000116,0.000122,0.000128,0.000133,0.000137,0.000141,0.000143,0.000144,0.000144,0.000143,0.000142,0.000140,0.000138,0.000136,0.000134,0.000133,0.000134,0.000137,0.000142,0.000150,0.000161,0.000175,0.000194,0.000216,0.000242,0.000273,0.000307,0.000345,0.000386,0.000429,0.000474,0.000519,0.000564,0.000607,0.000648,0.000684,0.000717,0.000743,0.000763,0.000776,0.000781
0.002234,0.002268,0.002279,0.002269,0.002237,0.002184,0.002112,0.002023,0.001920,0.001804,0.001679,0.001548,0.001414,0.001280,0.001147,0.001019,0.000896,0.000781,0.000675,0.000578,0.000491,0.000414,0.000346,0.000288,0.000239,0.000197,0.000163,0.000136,0.000114,0.000098,0.000086,0.000078,0.000073,0.000071,0.000071,0.000072,0.000075,0.000079,0.000083,0.000088,0.000092,0.000096,0.000100,0.000103,0.000106,0.000107,0.000108,0.000109,0.000108,0.000107,0.000105,0.000104,0.000102,0.000101,0.000101,0.000102,0.000105,0.000109,0.000115,0.000124,0.000136,0.000151,0.000168,0.000189,0.000214,0.000241,0.000271,0.000303,0.000337,0.000372,0.000407,0.000443,0.000477,0.000509,0.000538,0.000563,0.000584,0.000600,0.000610,0.000614
0.001904,0.001932,0.001941,0.001932,0.001904,0.001859,0.001797,0.001721,0.001633,0.001534,0.001427,0.001316,0.001201,0.001087,0.000974,0.000864,0.000760,0.000662,0.000572,0.000490,0.000416,0.000350,0.000292,0.000243,0.000201,0.000165,0.000136,0.000113,0.000094,0.000080,0.000070,0.000062,0.000058,0.000055,0.000054,0.000055,0.000057,0.000059,0.000062,0.000066,0.000069,0.000072,0.000075,0.000077,0.000079,0.000080,0.000081,0.000081,0.000080,0.000080,0.000079,0.000078,0.000077,0.000076,0.000076,0.000077,0.000079,0.000083,0.000088,0.000095,0.000104,0.000116,0.000130,0.000147,0.000165,0.000187,0.000210,0.000235,0.000262,0.000289,0.000317,0.000344,0.000371,0.000396,0.000418,0.000438,0.000454,0.000467,0.000474,0.000478
0.001610,0.001633,0.001641,0.001633,0.001609,0.001570,0.001518,0.001453,0.001378,0.001294,0.001204,0.001109,0.001013,0.000916,0.000820,0.000728,0.000640,0.000557,0.000481,0.000411,0.000349,0.000294,0.000245,0.000203,0.000168,0.000138,0.000113,0.000093,0.000077,0.000065,0.000056,0.000049,0.000045,0.000043,0.000042,0.000042,0.000043,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000059,0.000058,0.000058,0.000057,0.000057,0.000057,0.000058,0.000059,0.000062,0.000066,0.000072,0.000079,0.000089,0.000099,0.000112,0.000127,0.000143,0.000161,0.000181,0.000201,0.000223,0.000244,0.000265,0.000286,0.000305,0.000322,0.000338,0.000350,0.000359,0.000365,0.000368
0.001352,0.001371,0.001377,0.001370,0.001350,0.001317,0.001273,0.001218,0.001155,0.001084,0.001008,0.000929,0.000847,0.000766,0.000686,0.000608,0.000534,0.000465,0.000401,0.000343,0.000291,0.000244,0.000204,0.000169,0.000139,0.000114,0.000093,0.000076,0.000063,0.000053,0.000045,0.000039,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043,0.000044,0.000043,0.000043,0.000043,0.000042,0.000042,0.000042,0.000042,0.000043,0.000044,0.000046,0.000050,0.000054,0.000060,0.000067,0.000075,0.000085,0.000096,0.000109,0.000123,0.000138,0.000153,0.000170,0.000186,0.000202,0.000218,0.000233,0.000246,0.000257,0.000267,0.000274,0.000279,0.000281
0.001127,0.001143,0.001148,0.001141,0.001124,0.001097,0.001059,0.001014,0.000961,0.000902,0.000838,0.000772,0.000704,0.000636,0.000569,0.000505,0.000443,0.000386,0.000333,0.000284,0.000241,0.000202,0.000168,0.000139,0.000114,0.000094,0.000076,0.000062,0.000051,0.000042,0.000036,0.000031,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000032,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000031,0.000031,0.000033,0.000034,0.000037,0.000040,0.000045,0.000050,0.000057,0.000064,0.000073,0.000082,0.000093,0.000104,0.000116,0.000128,0.000140,0.000153,0.000164,0.000176,0.000186,0.000194,0.000202,0.000207,0.000210,0.000212
0.000933,0.000946,0.000950,0.000944,0.000930,0.000907,0.000876,0.000838,0.000794,0.000745,0.000692,0.000637,0.000581,0.000525,0.000469,0.000416,0.000365,0.000318,0.000274,0.000234,0.000198,0.000166,0.000138,0.000114,0.000094,0.000076,0.000062,0.000050,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000048,0.000054,0.000061,0.000069,0.000078,0.000086,0.000096,0.000105,0.000114,0.000123,0.000131,0.000139,0.000145,0.000151,0.000155,0.000157,0.000158
0.000768,0.000778,0.000781,0.000776,0.000764,0.000745,0.000719,0.000688,0.000652,0.000611,0.000568,0.000522,0.000476,0.000430,0.000384,0.000341,0.000299,0.000260,0.000224,0.000191,0.000161,0.000135,0.000113,0.000093,0.000076,0.000062,0.000050,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000071,0.000078,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000115,0.000116,0.000117
0.000628,0.000636,0.000638,0.000634,0.000624,0.000608,0.000587,0.000561,0.000531,0.000498,0.000463,0.000426,0.000388,0.000350,0.000313,0.000277,0.000243,0.000211,0.000182,0.000155,0.000131,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000033,0.000026,0.000021,0.000017,0.000015,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000071,0.000075,0.000079,0.000082,0.000084,0.000085,0.000086
0.000510,0.000517,0.000518,0.000515,0.000507,0.000494,0.000476,0.000455,0.000431,0.000404,0.000375,0.000345,0.000314,0.000283,0.000253,0.000224,0.000196,0.000170,0.000147,0.000125,0.000106,0.000088,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000041,0.000045,0.000048,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000062
0.000412,0.000417,0.000419,0.000416,0.000409,0.000398,0.000384,0.000367,0.000347,0.000325,0.000302,0.000277,0.000253,0.000228,0.000203,0.000180,0.000158,0.000137,0.000118,0.000100,0.000085,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000044,0.000045
0.000331,0.000335,0.000336,0.000334,0.000328,0.000319,0.000308,0.000294,0.000278,0.000261,0.000242,0.000222,0.000202,0.000182,0.000163,0.000144,0.000126,0.000109,0.000094,0.000080,0.000067,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000264,0.000268,0.000268,0.000266,0.000262,0.000255,0.000246,0.000235,0.000222,0.000208,0.000193,0.000177,0.000161,0.000145,0.000129,0.000114,0.000100,0.000087,0.000074,0.000063,0.000053,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000210,0.000213,0.000213,0.000211,0.000208,0.000202,0.000195,0.000186,0.000176,0.000165,0.000152,0.000140,0.000127,0.000115,0.000102,0.000090,0.000079,0.000068,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000166,0.000168,0.000168,0.000167,0.000164,0.000160,0.000154,0.000147,0.000139,0.000130,0.000120,0.000110,0.000100,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011
0.000131,0.000132,0.000132,0.000131,0.000129,0.000125,0.000121,0.000115,0.000109,0.000102,0.000094,0.000086,0.000078,0.000071,0.000063,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000102,0.000103,0.000103,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
