0.001494,0.001605,0.001712,0.001811,0.001900,0.001978,0.002042,0.002092,0.002125,0.002142,0.002141,0.002124,0.002091,0.002043,0.001982,0.001910,0.001831,0.001746,0.001660,0.001575,0.001496,0.001426,0.001368,0.001327,0.001304,0.001302,0.001324,0.001372,0.001445,0.001544,0.001669,0.001817,0.001988,0.002177,0.002381,0.002595,0.002813,0.003030,0.003241,0.003438,0.003616,0.003770,0.003894,0.003985,0.004039,0.004054
0.001460,0.001568,0.001670,0.001765,0.001850,0.001923,0.001983,0.002029,0.002058,0.002072,0.002068,0.002048,0.002012,0.001962,0.001899,0.001826,0.001745,0.001659,0.001571,0.001485,0.001404,0.001331,0.001270,0.001223,0.001194,0.001184,0.001195,0.001230,0.001288,0.001370,0.001475,0.001602,0.001748,0.001912,0.002088,0.002275,0.002465,0.002655,0.002840,0.003013,0.003170,0.003305,0.003414,0.003495,0.003543,0.003557
0.001417,0.001520,0.001617,0.001707,0.001788,0.001857,0.001913,0.001955,0.001981,0.001991,0.001985,0.001962,0.001925,0.001874,0.001810,0.001737,0.001655,0.001570,0.001482,0.001395,0.001313,0.001239,0.001175,0.001124,0.001089,0.001072,0.001075,0.001098,0.001142,0.001208,0.001295,0.001402,0.001526,0.001666,0.001818,0.001978,0.002143,0.002307,0.002467,0.002618,0.002754,0.002872,0.002968,0.003038,0.003081,0.003094
0.001363,0.001461,0.001554,0.001639,0.001715,0.001780,0.001832,0.001870,0.001893,0.001900,0.001892,0.001868,0.001830,0.001779,0.001715,0.001642,0.001562,0.001477,0.001391,0.001305,0.001223,0.001148,0.001083,0.001030,0.000990,0.000967,0.000962,0.000975,0.001008,0.001059,0.001130,0.001218,0.001322,0.001440,0.001569,0.001706,0.001847,0.001988,0.002126,0.002255,0.002372,0.002474,0.002557,0.002618,0.002655,0.002667
0.001300,0.001393,0.001481,0.001561,0.001632,0.001692,0.001740,0.001775,0.001795,0.001800,0.001791,0.001766,0.001728,0.001677,0.001615,0.001544,0.001466,0.001383,0.001298,0.001214,0.001134,0.001060,0.000994,0.000939,0.000897,0.000869,0.000857,0.000862,0.000884,0.000924,0.000980,0.001051,0.001138,0.001236,0.001344,0.001459,0.001579,0.001698,0.001815,0.001925,0.002026,0.002113,0.002183,0.002236,0.002268,0.002278
0.001230,0.001317,0.001399,0.001474,0.001540,0.001596,0.001640,0.001671,0.001689,0.001693,0.001682,0.001657,0.001620,0.001570,0.001510,0.001441,0.001366,0.001286,0.001204,0.001123,0.001045,0.000973,0.000908,0.000852,0.000808,0.000777,0.000761,0.000759,0.000772,0.000801,0.000844,0.000901,0.000971,0.001052,0.001142,0.001238,0.001338,0.001438,0.001536,0.001629,0.001714,0.001788,0.001848,0.001892,0.001919,0.001928
0.001153,0.001234,0.001310,0.001379,0.001441,0.001492,0.001532,0.001561,0.001576,0.001578,0.001567,0.001543,0.001507,0.001459,0.001401,0.001336,0.001264,0.001188,0.001110,0.001033,0.000958,0.000888,0.000825,0.000770,0.000725,0.000692,0.000672,0.000664,0.000670,0.000690,0.000722,0.000767,0.000823,0.000889,0.000962,0.001041,0.001124,0.001207,0.001289,0.001367,0.001437,0.001499,0.001549,0.001586,0.001609,0.001617
0.001071,0.001146,0.001216,0.001280,0.001336,0.001383,0.001419,0.001445,0.001458,0.001459,0.001448,0.001425,0.001390,0.001345,0.001290,0.001229,0.001161,0.001089,0.001016,0.000943,0.000872,0.000805,0.000745,0.000691,0.000647,0.000613,0.000590,0.000578,0.000579,0.000591,0.000614,0.000649,0.000692,0.000745,0.000804,0.000868,0.000936,0.001005,0.001072,0.001136,0.001194,0.001245,0.001287,0.001318,0.001337,0.001343
0.000986,0.001054,0.001118,0.001176,0.001227,0.001270,0.001303,0.001326,0.001337,0.001337,0.001326,0.001304,0.001271,0.001229,0.001179,0.001121,0.001058,0.000991,0.000923,0.000855,0.000789,0.000726,0.000668,0.000617,0.000574,0.000540,0.000516,0.000501,0.000497,0.000503,0.000519,0.000544,0.000578,0.000619,0.000667,0.000718,0.000773,0.000828,0.000883,0.000935,0.000983,0.001025,0.001059,0.001085,0.001100,0.001106
0.000899,0.000961,0.001019,0.001071,0.001117,0.001156,0.001185,0.001205,0.001215,0.001215,0.001204,0.001184,0.001153,0.001114,0.001067,0.001014,0.000956,0.000895,0.000832,0.000769,0.000708,0.000649,0.000596,0.000548,0.000507,0.000473,0.000448,0.000432,0.000424,0.000426,0.000436,0.000454,0.000479,0.000511,0.000548,0.000589,0.000632,0.000677,0.000721,0.000763,0.000802,0.000836,0.000864,0.000884,0.000897,0.000902
0.000812,0.000867,0.000919,0.000967,0.001008,0.001042,0.001068,0.001086,0.001095,0.001094,0.001084,0.001064,0.001037,0.001001,0.000958,0.000910,0.000857,0.000801,0.000744,0.000687,0.000630,0.000577,0.000527,0.000483,0.000444,0.000412,0.000387,0.000370,0.000360,0.000358,0.000364,0.000376,0.000394,0.000418,0.000447,0.000479,0.000513,0.000549,0.000584,0.000617,0.000648,0.000675,0.000698,0.000714,0.000725,0.000728
0.000726,0.000776,0.000822,0.000864,0.000900,0.000931,0.000954,0.000969,0.000977,0.000976,0.000966,0.000949,0.000923,0.000891,0.000853,0.000809,0.000762,0.000711,0.000660,0.000608,0.000557,0.000508,0.000463,0.000422,0.000386,0.000356,0.000332,0.000315,0.000304,0.000299,0.000301,0.000309,0.000322,0.000340,0.000361,0.000386,0.000413,0.000440,0.000468,0.000495,0.000519,0.000541,0.000558,0.000571,0.000580,0.000582
0.000643,0.000687,0.000728,0.000765,0.000797,0.000823,0.000844,0.000857,0.000863,0.000862,0.000853,0.000838,0.000815,0.000786,0.000752,0.000713,0.000671,0.000626,0.000580,0.000533,0.000488,0.000444,0.000404,0.000367,0.000334,0.000306,0.000284,0.000266,0.000255,0.000249,0.000248,0.000252,0.000261,0.000274,0.000290,0.000309,0.000329,0.000350,0.000372,0.000393,0.000412,0.000429,0.000442,0.000453,0.000459,0.000462
0.000565,0.000603,0.000638,0.000671,0.000698,0.000721,0.000739,0.000751,0.000756,0.000754,0.000747,0.000733,0.000713,0.000687,0.000657,0.000623,0.000585,0.000546,0.000505,0.000464,0.000424,0.000385,0.000349,0.000316,0.000287,0.000261,0.000240,0.000224,0.000212,0.000205,0.000203,0.000205,0.000210,0.000219,0.000231,0.000245,0.000260,0.000276,0.000293,0.000309,0.000324,0.000337,0.000347,0.000355,0.000360,0.000362
0.000491,0.000524,0.000554,0.000582,0.000606,0.000626,0.000641,0.000651,0.000655,0.000654,0.000647,0.000635,0.000617,0.000595,0.000568,0.000539,0.000506,0.000471,0.000436,0.000400,0.000365,0.000331,0.000299,0.000270,0.000244,0.000221,0.000202,0.000187,0.000176,0.000169,0.000165,0.000165,0.000168,0.000174,0.000182,0.000192,0.000204,0.000216,0.000228,0.000241,0.000252,0.000262,0.000270,0.000276,0.000280,0.000281
0.000422,0.000451,0.000477,0.000501,0.000521,0.000538,0.000551,0.000559,0.000563,0.000562,0.000555,0.000545,0.000529,0.000510,0.000487,0.000461,0.000433,0.000404,0.000373,0.000342,0.000312,0.000282,0.000255,0.000229,0.000206,0.000186,0.000169,0.000155,0.000145,0.000137,0.000133,0.000132,0.000133,0.000137,0.000143,0.000150,0.000158,0.000167,0.000177,0.000186,0.000194,0.000202,0.000208,0.000213,0.000216,0.000217
0.000360,0.000384,0.000406,0.000426,0.000444,0.000458,0.000469,0.000476,0.000479,0.000477,0.000472,0.000463,0.000450,0.000433,0.000414,0.000392,0.000368,0.000342,0.000316,0.000290,0.000263,0.000238,0.000215,0.000193,0.000173,0.000155,0.000140,0.000128,0.000118,0.000111,0.000107,0.000105,0.000105,0.000107,0.000111,0.000116,0.000122,0.000128,0.000135,0.000142,0.000148,0.000154,0.000159,0.000162,0.000164,0.000165
0.000304,0.000324,0.000343,0.000359,0.000374,0.000386,0.000395,0.000401,0.000403,0.000402,0.000398,0.000390,0.000379,0.000365,0.000348,0.000329,0.000309,0.000287,0.000265,0.000243,0.000221,0.000199,0.000179,0.000160,0.000143,0.000128,0.000115,0.000105,0.000096,0.000090,0.000085,0.000083,0.000082,0.000083,0.000085,0.000089,0.000093,0.000098,0.000103,0.000108,0.000112,0.000116,0.000120,0.000123,0.000124,0.000125
0.000254,0.000270,0.000286,0.000300,0.000312,0.000322,0.000330,0.000334,0.000336,0.000335,0.000331,0.000325,0.000315,0.000304,0.000290,0.000274,0.000257,0.000239,0.000221,0.000202,0.000183,0.000165,0.000148,0.000133,0.000118,0.000105,0.000094,0.000085,0.000077,0.000072,0.000067,0.000065,0.000064,0.000064,0.000065,0.000068,0.000070,0.000074,0.000077,0.000081,0.000084,0.000087,0.000090,0.000092,0.000093,0.000093
