0.001695,0.001823,0.001953,0.002083,0.002213,0.002342,0.002470,0.002594,0.002715,0.002830,0.002939,0.003040,0.003133,0.003216,0.003288,0.003350,0.003400,0.003439,0.003465,0.003479,0.003481,0.003472,0.003451,0.003419,0.003376,0.003324,0.003262,0.003192,0.003114,0.003029,0.002938,0.002842,0.002743,0.002641,0.002537,0.002434,0.002331,0.002231,0.002133,0.002038,0.001946,0.001858,0.001774,0.001693,0.001614,0.001537,0.001462,0.001387
0.001628,0.001747,0.001867,0.001988,0.002107,0.002225,0.002341,0.002454,0.002562,0.002664,0.002760,0.002849,0.002929,0.002999,0.003059,0.003109,0.003147,0.003174,0.003189,0.003192,0.003185,0.003166,0.003137,0.003098,0.003050,0.002993,0.002927,0.002855,0.002775,0.002690,0.002601,0.002507,0.002411,0.002313,0.002214,0.002116,0.002019,0.001924,0.001832,0.001743,0.001658,0.001577,0.001499,0.001425,0.001353,0.001284,0.001217,0.001151
0.001562,0.001672,0.001783,0.001893,0.002001,0.002108,0.002212,0.002312,0.002408,0.002498,0.002581,0.002656,0.002724,0.002782,0.002830,0.002867,0.002894,0.002910,0.002915,0.002910,0.002894,0.002868,0.002832,0.002788,0.002735,0.002675,0.002607,0.002534,0.002455,0.002372,0.002284,0.002194,0.002103,0.002010,0.001917,0.001825,0.001735,0.001647,0.001561,0.001480,0.001402,0.001327,0.001257,0.001189,0.001125,0.001064,0.001005,0.000947
0.001496,0.001597,0.001698,0.001798,0.001895,0.001991,0.002083,0.002170,0.002253,0.002330,0.002401,0.002464,0.002519,0.002565,0.002601,0.002628,0.002645,0.002651,0.002647,0.002634,0.002611,0.002579,0.002538,0.002490,0.002435,0.002373,0.002305,0.002232,0.002155,0.002074,0.001991,0.001906,0.001819,0.001733,0.001646,0.001561,0.001478,0.001398,0.001320,0.001246,0.001175,0.001108,0.001045,0.000985,0.000928,0.000874,0.000823,0.000773
0.001429,0.001522,0.001613,0.001702,0.001789,0.001872,0.001952,0.002028,0.002099,0.002164,0.002222,0.002273,0.002316,0.002351,0.002377,0.002393,0.002401,0.002399,0.002388,0.002368,0.002339,0.002303,0.002259,0.002208,0.002151,0.002089,0.002022,0.001951,0.001877,0.001800,0.001722,0.001642,0.001562,0.001482,0.001403,0.001325,0.001250,0.001177,0.001107,0.001041,0.000978,0.000918,0.000862,0.000809,0.000759,0.000712,0.000668,0.000625
0.001361,0.001445,0.001526,0.001605,0.001681,0.001754,0.001822,0.001886,0.001945,0.001998,0.002045,0.002085,0.002117,0.002142,0.002158,0.002166,0.002165,0.002156,0.002139,0.002114,0.002081,0.002042,0.001996,0.001944,0.001887,0.001826,0.001761,0.001693,0.001623,0.001551,0.001477,0.001404,0.001330,0.001258,0.001186,0.001116,0.001049,0.000984,0.000921,0.000862,0.000807,0.000754,0.000705,0.000659,0.000616,0.000576,0.000538,0.000502
0.001291,0.001366,0.001438,0.001508,0.001573,0.001635,0.001693,0.001746,0.001794,0.001836,0.001872,0.001901,0.001924,0.001939,0.001947,0.001947,0.001940,0.001925,0.001903,0.001874,0.001838,0.001797,0.001750,0.001699,0.001643,0.001584,0.001522,0.001458,0.001392,0.001325,0.001258,0.001191,0.001124,0.001059,0.000995,0.000932,0.000873,0.000815,0.000761,0.000709,0.000660,0.000615,0.000572,0.000533,0.000496,0.000462,0.000429,0.000399
0.001220,0.001286,0.001350,0.001409,0.001466,0.001518,0.001565,0.001608,0.001645,0.001677,0.001703,0.001724,0.001737,0.001745,0.001745,0.001739,0.001726,0.001707,0.001681,0.001650,0.001613,0.001570,0.001524,0.001474,0.001420,0.001364,0.001305,0.001246,0.001185,0.001124,0.001063,0.001002,0.000943,0.000884,0.000828,0.000773,0.000720,0.000670,0.000623,0.000578,0.000536,0.000497,0.000461,0.000427,0.000396,0.000367,0.000340,0.000315
0.001147,0.001205,0.001260,0.001311,0.001358,0.001401,0.001439,0.001473,0.001501,0.001524,0.001542,0.001553,0.001560,0.001560,0.001555,0.001543,0.001526,0.001503,0.001475,0.001442,0.001404,0.001363,0.001317,0.001269,0.001218,0.001166,0.001111,0.001057,0.001001,0.000946,0.000891,0.000837,0.000784,0.000733,0.000683,0.000636,0.000590,0.000547,0.000506,0.000468,0.000432,0.000399,0.000368,0.000340,0.000314,0.000289,0.000267,0.000246
0.001072,0.001123,0.001170,0.001213,0.001252,0.001287,0.001317,0.001342,0.001362,0.001377,0.001387,0.001392,0.001392,0.001386,0.001376,0.001360,0.001340,0.001315,0.001285,0.001252,0.001214,0.001174,0.001131,0.001085,0.001038,0.000989,0.000939,0.000889,0.000840,0.000790,0.000741,0.000694,0.000647,0.000603,0.000560,0.000519,0.000479,0.000443,0.000408,0.000375,0.000345,0.000317,0.000292,0.000268,0.000246,0.000226,0.000208,0.000191
0.000997,0.001041,0.001081,0.001117,0.001148,0.001175,0.001198,0.001215,0.001228,0.001237,0.001240,0.001240,0.001234,0.001224,0.001210,0.001192,0.001169,0.001142,0.001112,0.001079,0.001043,0.001004,0.000963,0.000921,0.000877,0.000833,0.000788,0.000743,0.000699,0.000655,0.000612,0.000571,0.000530,0.000492,0.000455,0.000420,0.000387,0.000355,0.000326,0.000299,0.000274,0.000251,0.000229,0.000210,0.000192,0.000176,0.000161,0.000147
