0.001626,0.001742,0.001862,0.001985,0.002113,0.002246,0.002384,0.002528,0.002678,0.002833,0.002993,0.003157,0.003323,0.003489,0.003654,0.003814,0.003968,0.004112,0.004245,0.004364,0.004468,0.004557,0.004631,0.004692,0.004741,0.004782,0.004819,0.004857,0.004900,0.004953,0.005021,0.005109,0.005219,0.005354,0.005514,0.005699,0.005905,0.006131,0.006369,0.006616,0.006864,0.007108,0.007340,0.007555,0.007749,0.007920,0.008066,0.008188,0.008288,0.008371,0.008440,0.008503,0.008564,0.008631,0.008707,0.008797,0.008903,0.009024,0.009159,0.009303,0.009449,0.009591,0.009717,0.009819,0.009886,0.009910,0.009880,0.009792
0.001670,0.001791,0.001916,0.002044,0.002177,0.002313,0.002454,0.002599,0.002749,0.002904,0.003061,0.003221,0.003382,0.003541,0.003698,0.003850,0.003993,0.004127,0.004248,0.004356,0.004449,0.004527,0.004589,0.004639,0.004677,0.004707,0.004733,0.004759,0.004791,0.004833,0.004890,0.004966,0.005063,0.005184,0.005330,0.005500,0.005692,0.005902,0.006125,0.006356,0.006589,0.006817,0.007035,0.007237,0.007418,0.007577,0.007712,0.007823,0.007913,0.007985,0.008044,0.008096,0.008147,0.008201,0.008264,0.008340,0.008430,0.008535,0.008653,0.008780,0.008909,0.009034,0.009146,0.009236,0.009294,0.009311,0.009279,0.009193
0.001708,0.001835,0.001964,0.002097,0.002233,0.002372,0.002515,0.002661,0.002810,0.002962,0.003115,0.003270,0.003423,0.003575,0.003721,0.003862,0.003994,0.004115,0.004224,0.004318,0.004398,0.004462,0.004512,0.004549,0.004575,0.004594,0.004608,0.004623,0.004644,0.004674,0.004719,0.004781,0.004866,0.004973,0.005104,0.005258,0.005434,0.005627,0.005833,0.006047,0.006263,0.006475,0.006676,0.006863,0.007031,0.007177,0.007300,0.007400,0.007480,0.007542,0.007592,0.007633,0.007673,0.007716,0.007767,0.007829,0.007904,0.007994,0.008095,0.008205,0.008317,0.008427,0.008524,0.008601,0.008650,0.008661,0.008628,0.008545
0.001741,0.001873,0.002007,0.002143,0.002282,0.002424,0.002567,0.002713,0.002860,0.003008,0.003156,0.003303,0.003448,0.003589,0.003725,0.003852,0.003971,0.004078,0.004172,0.004252,0.004317,0.004367,0.004404,0.004427,0.004441,0.004447,0.004450,0.004453,0.004462,0.004480,0.004512,0.004562,0.004632,0.004725,0.004841,0.004979,0.005137,0.005312,0.005500,0.005696,0.005894,0.006089,0.006274,0.006445,0.006598,0.006731,0.006842,0.006931,0.007001,0.007053,0.007094,0.007126,0.007156,0.007188,0.007227,0.007277,0.007338,0.007413,0.007498,0.007591,0.007688,0.007782,0.007866,0.007932,0.007971,0.007978,0.007943,0.007864
0.001770,0.001905,0.002043,0.002183,0.002324,0.002466,0.002610,0.002754,0.002898,0.003041,0.003183,0.003321,0.003456,0.003586,0.003708,0.003822,0.003926,0.004017,0.004095,0.004160,0.004209,0.004245,0.004267,0.004277,0.004277,0.004270,0.004261,0.004253,0.004250,0.004256,0.004276,0.004313,0.004370,0.004448,0.004548,0.004669,0.004810,0.004967,0.005136,0.005313,0.005493,0.005669,0.005837,0.005993,0.006131,0.006250,0.006349,0.006428,0.006488,0.006531,0.006563,0.006587,0.006608,0.006631,0.006659,0.006697,0.006746,0.006806,0.006877,0.006955,0.007037,0.007116,0.007187,0.007242,0.007273,0.007275,0.007241,0.007165
0.001792,0.001932,0.002073,0.002215,0.002358,0.002501,0.002643,0.002785,0.002924,0.003062,0.003195,0.003325,0.003449,0.003565,0.003674,0.003772,0.003860,0.003935,0.003997,0.004045,0.004078,0.004098,0.004105,0.004101,0.004088,0.004070,0.004048,0.004029,0.004014,0.004009,0.004017,0.004041,0.004084,0.004148,0.004232,0.004337,0.004460,0.004599,0.004750,0.004908,0.005069,0.005227,0.005378,0.005517,0.005641,0.005747,0.005834,0.005902,0.005953,0.005988,0.006012,0.006029,0.006042,0.006056,0.006076,0.006103,0.006140,0.006188,0.006245,0.006309,0.006377,0.006443,0.006502,0.006547,0.006571,0.006569,0.006535,0.006464
0.001810,0.001952,0.002095,0.002239,0.002383,0.002525,0.002666,0.002804,0.002939,0.003069,0.003195,0.003314,0.003425,0.003528,0.003622,0.003705,0.003776,0.003834,0.003879,0.003910,0.003927,0.003931,0.003924,0.003906,0.003880,0.003849,0.003817,0.003786,0.003760,0.003744,0.003741,0.003753,0.003783,0.003833,0.003902,0.003991,0.004097,0.004218,0.004350,0.004489,0.004632,0.004772,0.004906,0.005029,0.005139,0.005232,0.005308,0.005366,0.005408,0.005436,0.005454,0.005464,0.005470,0.005477,0.005489,0.005507,0.005534,0.005571,0.005616,0.005667,0.005722,0.005776,0.005824,0.005860,0.005878,0.005873,0.005839,0.005774
0.001821,0.001965,0.002110,0.002255,0.002398,0.002540,0.002678,0.002812,0.002941,0.003064,0.003180,0.003288,0.003387,0.003476,0.003554,0.003621,0.003675,0.003716,0.003744,0.003758,0.003759,0.003748,0.003726,0.003695,0.003657,0.003615,0.003571,0.003530,0.003495,0.003468,0.003455,0.003455,0.003473,0.003510,0.003565,0.003638,0.003727,0.003831,0.003945,0.004067,0.004191,0.004314,0.004431,0.004539,0.004635,0.004716,0.004781,0.004831,0.004865,0.004887,0.004898,0.004903,0.004904,0.004905,0.004910,0.004921,0.004939,0.004966,0.005000,0.005041,0.005084,0.005127,0.005165,0.005193,0.005206,0.005198,0.005166,0.005106
0.001825,0.001971,0.002117,0.002262,0.002404,0.002544,0.002679,0.002808,0.002930,0.003045,0.003152,0.003248,0.003334,0.003409,0.003472,0.003523,0.003560,0.003584,0.003595,0.003593,0.003579,0.003553,0.003517,0.003474,0.003424,0.003371,0.003318,0.003267,0.003223,0.003187,0.003164,0.003154,0.003161,0.003185,0.003227,0.003285,0.003359,0.003446,0.003544,0.003648,0.003756,0.003862,0.003963,0.004057,0.004139,0.004209,0.004264,0.004306,0.004333,0.004349,0.004356,0.004356,0.004353,0.004349,0.004349,0.004353,0.004364,0.004383,0.004408,0.004439,0.004473,0.004507,0.004536,0.004557,0.004565,0.004556,0.004525,0.004471
0.001822,0.001969,0.002114,0.002259,0.002400,0.002536,0.002667,0.002791,0.002907,0.003013,0.003109,0.003194,0.003268,0.003329,0.003377,0.003411,0.003433,0.003441,0.003436,0.003418,0.003389,0.003349,0.003301,0.003246,0.003185,0.003123,0.003061,0.003002,0.002949,0.002906,0.002874,0.002855,0.002852,0.002865,0.002894,0.002940,0.002999,0.003071,0.003153,0.003241,0.003332,0.003423,0.003510,0.003590,0.003661,0.003719,0.003766,0.003800,0.003821,0.003833,0.003835,0.003832,0.003825,0.003819,0.003814,0.003814,0.003819,0.003831,0.003848,0.003871,0.003896,0.003922,0.003944,0.003959,0.003963,0.003953,0.003925,0.003876
0.001812,0.001958,0.002103,0.002245,0.002384,0.002517,0.002643,0.002761,0.002869,0.002967,0.003053,0.003127,0.003188,0.003235,0.003268,0.003288,0.003294,0.003287,0.003267,0.003236,0.003193,0.003141,0.003081,0.003015,0.002945,0.002875,0.002805,0.002739,0.002680,0.002629,0.002590,0.002564,0.002552,0.002555,0.002573,0.002606,0.002653,0.002711,0.002778,0.002852,0.002928,0.003005,0.003078,0.003146,0.003205,0.003255,0.003293,0.003320,0.003337,0.003344,0.003344,0.003338,0.003329,0.003320,0.003312,0.003308,0.003309,0.003315,0.003326,0.003342,0.003361,0.003379,0.003396,0.003406,0.003407,0.003396,0.003370,0.003327
0.001793,0.001938,0.002081,0.002221,0.002356,0.002485,0.002606,0.002718,0.002819,0.002907,0.002984,0.003046,0.003095,0.003129,0.003149,0.003155,0.003147,0.003126,0.003093,0.003048,0.002993,0.002930,0.002860,0.002786,0.002708,0.002630,0.002554,0.002483,0.002418,0.002362,0.002316,0.002284,0.002264,0.002259,0.002268,0.002290,0.002325,0.002371,0.002425,0.002485,0.002549,0.002612,0.002673,0.002730,0.002779,0.002820,0.002851,0.002873,0.002885,0.002889,0.002886,0.002879,0.002869,0.002858,0.002848,0.002841,0.002838,0.002840,0.002847,0.002857,0.002870,0.002883,0.002894,0.002901,0.002900,0.002889,0.002866,0.002827
0.001766,0.001909,0.002049,0.002186,0.002317,0.002441,0.002556,0.002661,0.002754,0.002834,0.002900,0.002953,0.002990,0.003012,0.003020,0.003013,0.002993,0.002959,0.002914,0.002858,0.002793,0.002720,0.002642,0.002560,0.002476,0.002393,0.002312,0.002236,0.002167,0.002107,0.002057,0.002018,0.001993,0.001981,0.001982,0.001995,0.002020,0.002054,0.002097,0.002145,0.002197,0.002249,0.002299,0.002345,0.002386,0.002419,0.002444,0.002461,0.002470,0.002471,0.002467,0.002459,0.002447,0.002436,0.002425,0.002416,0.002411,0.002410,0.002413,0.002419,0.002427,0.002436,0.002443,0.002447,0.002444,0.002433,0.002412,0.002379
0.001730,0.001869,0.002006,0.002139,0.002265,0.002384,0.002493,0.002590,0.002676,0.002747,0.002804,0.002847,0.002873,0.002885,0.002881,0.002864,0.002832,0.002788,0.002732,0.002667,0.002594,0.002513,0.002428,0.002341,0.002252,0.002165,0.002081,0.002002,0.001930,0.001866,0.001813,0.001771,0.001741,0.001723,0.001717,0.001722,0.001739,0.001764,0.001796,0.001834,0.001875,0.001917,0.001958,0.001995,0.002028,0.002055,0.002075,0.002088,0.002094,0.002093,0.002088,0.002079,0.002068,0.002055,0.002044,0.002035,0.002028,0.002025,0.002025,0.002027,0.002032,0.002037,0.002042,0.002043,0.002040,0.002029,0.002011,0.001982
0.001685,0.001820,0.001952,0.002080,0.002201,0.002314,0.002416,0.002507,0.002584,0.002648,0.002696,0.002729,0.002747,0.002748,0.002735,0.002708,0.002667,0.002614,0.002550,0.002478,0.002397,0.002311,0.002222,0.002130,0.002038,0.001948,0.001862,0.001782,0.001708,0.001643,0.001588,0.001543,0.001509,0.001487,0.001475,0.001475,0.001483,0.001501,0.001525,0.001554,0.001586,0.001619,0.001651,0.001681,0.001707,0.001728,0.001744,0.001753,0.001757,0.001756,0.001750,0.001741,0.001729,0.001718,0.001706,0.001697,0.001689,0.001684,0.001682,0.001683,0.001685,0.001688,0.001689,0.001689,0.001685,0.001676,0.001659,0.001635
0.001632,0.001761,0.001888,0.002010,0.002125,0.002231,0.002327,0.002410,0.002481,0.002536,0.002576,0.002601,0.002610,0.002604,0.002582,0.002547,0.002499,0.002439,0.002369,0.002291,0.002205,0.002116,0.002023,0.001929,0.001836,0.001745,0.001658,0.001577,0.001503,0.001438,0.001381,0.001335,0.001299,0.001273,0.001258,0.001252,0.001255,0.001265,0.001282,0.001304,0.001328,0.001354,0.001379,0.001403,0.001423,0.001439,0.001451,0.001458,0.001460,0.001458,0.001452,0.001443,0.001432,0.001421,0.001410,0.001401,0.001393,0.001387,0.001384,0.001383,0.001383,0.001384,0.001384,0.001383,0.001378,0.001370,0.001356,0.001335
0.001569,0.001693,0.001814,0.001930,0.002038,0.002138,0.002226,0.002303,0.002365,0.002414,0.002447,0.002464,0.002466,0.002452,0.002424,0.002383,0.002329,0.002264,0.002189,0.002107,0.002019,0.001927,0.001833,0.001739,0.001645,0.001555,0.001469,0.001389,0.001316,0.001251,0.001194,0.001147,0.001110,0.001082,0.001064,0.001054,0.001052,0.001058,0.001069,0.001084,0.001102,0.001121,0.001141,0.001159,0.001175,0.001187,0.001196,0.001201,0.001201,0.001199,0.001193,0.001184,0.001175,0.001164,0.001154,0.001145,0.001137,0.001132,0.001128,0.001125,0.001124,0.001124,0.001123,0.001121,0.001117,0.001109,0.001097,0.001080
0.001499,0.001617,0.001731,0.001840,0.001941,0.002034,0.002115,0.002184,0.002240,0.002282,0.002308,0.002319,0.002315,0.002296,0.002262,0.002216,0.002158,0.002090,0.002013,0.001929,0.001840,0.001748,0.001654,0.001560,0.001468,0.001379,0.001295,0.001217,0.001146,0.001082,0.001027,0.000980,0.000942,0.000913,0.000893,0.000881,0.000875,0.000877,0.000883,0.000893,0.000906,0.000920,0.000935,0.000948,0.000960,0.000969,0.000976,0.000979,0.000979,0.000976,0.000970,0.000963,0.000954,0.000945,0.000935,0.000927,0.000920,0.000914,0.000910,0.000907,0.000905,0.000904,0.000902,0.000900,0.000895,0.000889,0.000878,0.000864
0.001422,0.001533,0.001640,0.001741,0.001835,0.001921,0.001995,0.002057,0.002107,0.002142,0.002162,0.002168,0.002158,0.002135,0.002098,0.002049,0.001989,0.001919,0.001841,0.001757,0.001668,0.001577,0.001485,0.001393,0.001304,0.001218,0.001136,0.001061,0.000992,0.000931,0.000878,0.000832,0.000795,0.000766,0.000744,0.000730,0.000722,0.000720,0.000723,0.000729,0.000738,0.000748,0.000758,0.000768,0.000777,0.000784,0.000788,0.000790,0.000790,0.000787,0.000782,0.000775,0.000767,0.000759,0.000751,0.000743,0.000736,0.000731,0.000726,0.000723,0.000721,0.000719,0.000717,0.000715,0.000711,0.000705,0.000697,0.000685
0.001339,0.001442,0.001542,0.001636,0.001722,0.001800,0.001868,0.001923,0.001966,0.001996,0.002011,0.002012,0.001999,0.001972,0.001933,0.001882,0.001821,0.001751,0.001674,0.001591,0.001504,0.001416,0.001326,0.001238,0.001152,0.001070,0.000993,0.000921,0.000856,0.000797,0.000746,0.000703,0.000667,0.000638,0.000616,0.000601,0.000591,0.000587,0.000587,0.000590,0.000595,0.000602,0.000610,0.000617,0.000623,0.000628,0.000631,0.000632,0.000631,0.000628,0.000623,0.000617,0.000611,0.000603,0.000596,0.000590,0.000584,0.000579,0.000575,0.000571,0.000569,0.000567,0.000565,0.000562,0.000559,0.000554,0.000547,0.000538
0.001251,0.001347,0.001438,0.001525,0.001604,0.001674,0.001735,0.001784,0.001822,0.001846,0.001857,0.001854,0.001838,0.001810,0.001769,0.001718,0.001657,0.001588,0.001513,0.001433,0.001349,0.001264,0.001179,0.001095,0.001014,0.000936,0.000863,0.000796,0.000734,0.000679,0.000631,0.000590,0.000556,0.000528,0.000507,0.000491,0.000481,0.000475,0.000472,0.000473,0.000476,0.000480,0.000485,0.000490,0.000495,0.000498,0.000500,0.000500,0.000499,0.000496,0.000492,0.000487,0.000481,0.000475,0.000469,0.000463,0.000458,0.000454,0.000450,0.000447,0.000445,0.000443,0.000441,0.000438,0.000435,0.000431,0.000425,0.000418
0.001160,0.001248,0.001331,0.001410,0.001482,0.001545,0.001599,0.001642,0.001674,0.001694,0.001701,0.001696,0.001678,0.001648,0.001608,0.001557,0.001498,0.001431,0.001359,0.001282,0.001203,0.001123,0.001042,0.000963,0.000887,0.000815,0.000747,0.000684,0.000627,0.000576,0.000532,0.000493,0.000461,0.000435,0.000414,0.000399,0.000388,0.000381,0.000377,0.000376,0.000377,0.000380,0.000383,0.000386,0.000389,0.000391,0.000392,0.000392,0.000391,0.000388,0.000385,0.000381,0.000376,0.000371,0.000365,0.000361,0.000356,0.000352,0.000349,0.000346,0.000344,0.000342,0.000340,0.000338,0.000335,0.000332,0.000327,0.000321
0.001067,0.001147,0.001222,0.001293,0.001357,0.001414,0.001462,0.001500,0.001527,0.001542,0.001546,0.001539,0.001520,0.001490,0.001450,0.001401,0.001344,0.001281,0.001213,0.001141,0.001066,0.000991,0.000916,0.000843,0.000773,0.000706,0.000643,0.000586,0.000534,0.000487,0.000446,0.000410,0.000380,0.000356,0.000336,0.000321,0.000311,0.000303,0.000299,0.000297,0.000297,0.000298,0.000299,0.000301,0.000303,0.000304,0.000305,0.000304,0.000303,0.000301,0.000298,0.000294,0.000290,0.000286,0.000282,0.000278,0.000274,0.000271,0.000268,0.000265,0.000263,0.000262,0.000260,0.000258,0.000256,0.000253,0.000250,0.000245
0.000974,0.001045,0.001113,0.001176,0.001234,0.001284,0.001325,0.001358,0.001381,0.001393,0.001394,0.001385,0.001366,0.001336,0.001298,0.001252,0.001198,0.001139,0.001075,0.001008,0.000939,0.000870,0.000801,0.000734,0.000670,0.000609,0.000552,0.000499,0.000452,0.000409,0.000372,0.000340,0.000312,0.000290,0.000272,0.000258,0.000247,0.000240,0.000235,0.000232,0.000231,0.000231,0.000232,0.000233,0.000234,0.000234,0.000234,0.000234,0.000233,0.000231,0.000228,0.000225,0.000222,0.000219,0.000215,0.000212,0.000209,0.000206,0.000204,0.000202,0.000200,0.000198,0.000197,0.000195,0.000193,0.000191,0.000188,0.000185
0.000881,0.000945,0.001005,0.001061,0.001112,0.001155,0.001192,0.001219,0.001238,0.001247,0.001247,0.001237,0.001218,0.001189,0.001153,0.001110,0.001060,0.001005,0.000946,0.000885,0.000822,0.000759,0.000696,0.000635,0.000577,0.000522,0.000471,0.000423,0.000381,0.000342,0.000309,0.000280,0.000255,0.000235,0.000218,0.000205,0.000195,0.000188,0.000183,0.000180,0.000179,0.000178,0.000178,0.000178,0.000179,0.000179,0.000179,0.000178,0.000177,0.000175,0.000173,0.000171,0.000168,0.000166,0.000163,0.000160,0.000158,0.000155,0.000153,0.000152,0.000150,0.000149,0.000148,0.000146,0.000145,0.000143,0.000141,0.000138
0.000790,0.000847,0.000900,0.000949,0.000993,0.001031,0.001062,0.001086,0.001101,0.001108,0.001106,0.001095,0.001077,0.001050,0.001016,0.000976,0.000930,0.000880,0.000827,0.000771,0.000714,0.000657,0.000601,0.000546,0.000494,0.000445,0.000399,0.000357,0.000319,0.000285,0.000256,0.000230,0.000208,0.000190,0.000175,0.000163,0.000154,0.000147,0.000142,0.000139,0.000137,0.000136,0.000135,0.000135,0.000135,0.000135,0.000135,0.000134,0.000133,0.000132,0.000130,0.000128,0.000126,0.000124,0.000122,0.000120,0.000118,0.000116,0.000114,0.000113,0.000112,0.000111,0.000109,0.000108,0.000107,0.000106,0.000104,0.000102
0.000703,0.000752,0.000799,0.000842,0.000880,0.000912,0.000939,0.000958,0.000971,0.000975,0.000972,0.000962,0.000944,0.000919,0.000888,0.000852,0.000810,0.000765,0.000717,0.000667,0.000616,0.000565,0.000516,0.000467,0.000421,0.000377,0.000337,0.000300,0.000266,0.000237,0.000210,0.000188,0.000168,0.000152,0.000139,0.000128,0.000120,0.000114,0.000109,0.000106,0.000104,0.000103,0.000102,0.000102,0.000101,0.000101,0.000101,0.000100,0.000099,0.000098,0.000097,0.000096,0.000094,0.000092,0.000090,0.000089,0.000087,0.000086,0.000084,0.000083,0.000082,0.000081,0.000080,0.000080,0.000079,0.000078,0.000076,0.000075
0.000620,0.000663,0.000703,0.000740,0.000772,0.000800,0.000822,0.000839,0.000848,0.000851,0.000848,0.000837,0.000821,0.000798,0.000770,0.000737,0.000700,0.000660,0.000617,0.000573,0.000528,0.000483,0.000439,0.000397,0.000356,0.000318,0.000283,0.000250,0.000221,0.000195,0.000173,0.000153,0.000136,0.000122,0.000110,0.000101,0.000093,0.000088,0.000084,0.000081,0.000079,0.000077,0.000076,0.000076,0.000075,0.000075,0.000075,0.000074,0.000073,0.000073,0.000072,0.000070,0.000069,0.000068,0.000066,0.000065,0.000064,0.000063,0.000062,0.000061,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000055,0.000054
0.000542,0.000579,0.000613,0.000645,0.000672,0.000696,0.000714,0.000727,0.000735,0.000737,0.000733,0.000723,0.000708,0.000687,0.000662,0.000632,0.000600,0.000564,0.000527,0.000488,0.000449,0.000410,0.000371,0.000334,0.000299,0.000266,0.000236,0.000208,0.000183,0.000160,0.000141,0.000124,0.000109,0.000097,0.000087,0.000079,0.000072,0.000067,0.000064,0.000061,0.000059,0.000057,0.000057,0.000056,0.000056,0.000055,0.000055,0.000054,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000047,0.000046,0.000045,0.000045,0.000044,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000039
0.000470,0.000501,0.000530,0.000557,0.000580,0.000600,0.000615,0.000625,0.000631,0.000632,0.000628,0.000619,0.000605,0.000586,0.000564,0.000538,0.000509,0.000479,0.000446,0.000412,0.000378,0.000345,0.000312,0.000280,0.000250,0.000222,0.000195,0.000172,0.000150,0.000131,0.000114,0.000100,0.000087,0.000077,0.000068,0.000061,0.000056,0.000051,0.000048,0.000046,0.000044,0.000042,0.000042,0.000041,0.000041,0.000040,0.000040,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028
