0.005274,0.005350,0.005373,0.005345,0.005264,0.005135,0.004960,0.004745,0.004494,0.004216,0.003917,0.003604,0.003284,0.002964,0.002650,0.002346,0.002058,0.001789,0.001542,0.001317,0.001117,0.000942,0.000790,0.000662,0.000557,0.000472,0.000407,0.000361,0.000332,0.000319,0.000322,0.000339,0.000371,0.000417,0.000477,0.000552,0.000643,0.000749,0.000873,0.001015,0.001177,0.001361,0.001568,0.001800,0.002058,0.002344,0.002658,0.003001,0.003372,0.003769,0.004191,0.004634,0.005093,0.005561,0.006031,0.006495,0.006944,0.007366,0.007753,0.008094,0.008378,0.008599,0.008748,0.008821,0.008814
0.004797,0.004863,0.004882,0.004853,0.004778,0.004658,0.004496,0.004299,0.004070,0.003816,0.003543,0.003258,0.002967,0.002676,0.002391,0.002116,0.001855,0.001611,0.001387,0.001184,0.001003,0.000844,0.000707,0.000591,0.000495,0.000418,0.000359,0.000316,0.000288,0.000274,0.000275,0.000288,0.000313,0.000352,0.000403,0.000467,0.000545,0.000638,0.000746,0.000872,0.001017,0.001182,0.001369,0.001580,0.001817,0.002080,0.002370,0.002689,0.003035,0.003408,0.003804,0.004221,0.004654,0.005098,0.005544,0.005985,0.006412,0.006815,0.007185,0.007512,0.007786,0.008000,0.008147,0.008222,0.008221
0.004347,0.004404,0.004419,0.004391,0.004320,0.004209,0.004061,0.003880,0.003671,0.003440,0.003192,0.002933,0.002669,0.002406,0.002148,0.001900,0.001664,0.001444,0.001242,0.001060,0.000897,0.000754,0.000630,0.000525,0.000439,0.000369,0.000314,0.000275,0.000248,0.000235,0.000233,0.000242,0.000263,0.000295,0.000338,0.000392,0.000460,0.000540,0.000635,0.000746,0.000874,0.001022,0.001190,0.001380,0.001595,0.001835,0.002102,0.002396,0.002716,0.003061,0.003430,0.003819,0.004223,0.004638,0.005057,0.005471,0.005872,0.006252,0.006601,0.006910,0.007171,0.007376,0.007517,0.007592,0.007597
0.003926,0.003976,0.003987,0.003958,0.003892,0.003790,0.003654,0.003489,0.003300,0.003090,0.002865,0.002631,0.002393,0.002156,0.001923,0.001699,0.001488,0.001290,0.001109,0.000945,0.000798,0.000670,0.000559,0.000465,0.000387,0.000324,0.000275,0.000238,0.000214,0.000200,0.000197,0.000203,0.000220,0.000246,0.000282,0.000328,0.000385,0.000455,0.000537,0.000635,0.000748,0.000878,0.001028,0.001200,0.001393,0.001611,0.001853,0.002121,0.002414,0.002732,0.003071,0.003430,0.003804,0.004188,0.004575,0.004960,0.005333,0.005687,0.006012,0.006301,0.006545,0.006738,0.006873,0.006945,0.006954
0.003536,0.003578,0.003586,0.003558,0.003497,0.003403,0.003279,0.003129,0.002957,0.002767,0.002564,0.002353,0.002139,0.001925,0.001716,0.001515,0.001326,0.001149,0.000986,0.000839,0.000709,0.000594,0.000495,0.000411,0.000341,0.000284,0.000239,0.000206,0.000183,0.000170,0.000165,0.000170,0.000183,0.000204,0.000234,0.000273,0.000322,0.000381,0.000453,0.000537,0.000636,0.000751,0.000884,0.001037,0.001210,0.001406,0.001625,0.001867,0.002133,0.002421,0.002730,0.003058,0.003399,0.003751,0.004106,0.004459,0.004802,0.005127,0.005427,0.005693,0.005919,0.006098,0.006224,0.006294,0.006305
0.003175,0.003212,0.003217,0.003190,0.003133,0.003047,0.002934,0.002798,0.002642,0.002471,0.002288,0.002099,0.001906,0.001714,0.001527,0.001348,0.001178,0.001020,0.000875,0.000744,0.000627,0.000525,0.000436,0.000361,0.000299,0.000248,0.000208,0.000177,0.000156,0.000144,0.000139,0.000141,0.000151,0.000168,0.000193,0.000226,0.000267,0.000318,0.000379,0.000452,0.000539,0.000640,0.000757,0.000891,0.001045,0.001220,0.001415,0.001632,0.001871,0.002131,0.002409,0.002705,0.003014,0.003332,0.003654,0.003975,0.004286,0.004582,0.004855,0.005097,0.005304,0.005468,0.005584,0.005649,0.005661
0.002845,0.002876,0.002879,0.002853,0.002800,0.002721,0.002619,0.002496,0.002356,0.002201,0.002037,0.001867,0.001695,0.001523,0.001356,0.001195,0.001044,0.000903,0.000774,0.000657,0.000554,0.000463,0.000384,0.000317,0.000261,0.000216,0.000180,0.000153,0.000133,0.000121,0.000116,0.000117,0.000124,0.000138,0.000159,0.000186,0.000221,0.000264,0.000316,0.000379,0.000454,0.000542,0.000644,0.000762,0.000897,0.001051,0.001224,0.001417,0.001630,0.001861,0.002110,0.002374,0.002651,0.002936,0.003225,0.003512,0.003792,0.004057,0.004303,0.004522,0.004708,0.004856,0.004962,0.005023,0.005035
0.002544,0.002570,0.002571,0.002546,0.002498,0.002426,0.002333,0.002222,0.002096,0.001957,0.001810,0.001658,0.001503,0.001350,0.001201,0.001058,0.000923,0.000798,0.000683,0.000580,0.000488,0.000407,0.000337,0.000278,0.000228,0.000188,0.000156,0.000131,0.000113,0.000102,0.000097,0.000097,0.000102,0.000113,0.000130,0.000152,0.000181,0.000218,0.000262,0.000316,0.000380,0.000456,0.000545,0.000648,0.000766,0.000900,0.001052,0.001222,0.001409,0.001613,0.001833,0.002067,0.002312,0.002565,0.002821,0.003076,0.003324,0.003560,0.003779,0.003974,0.004140,0.004273,0.004368,0.004423,0.004435
0.002270,0.002292,0.002291,0.002268,0.002223,0.002158,0.002074,0.001974,0.001861,0.001737,0.001605,0.001469,0.001331,0.001195,0.001062,0.000935,0.000815,0.000704,0.000602,0.000510,0.000429,0.000357,0.000296,0.000243,0.000199,0.000163,0.000135,0.000113,0.000097,0.000086,0.000080,0.000080,0.000084,0.000092,0.000106,0.000124,0.000148,0.000179,0.000217,0.000262,0.000317,0.000382,0.000458,0.000547,0.000649,0.000766,0.000898,0.001046,0.001209,0.001388,0.001580,0.001785,0.001999,0.002221,0.002446,0.002669,0.002888,0.003095,0.003288,0.003459,0.003606,0.003723,0.003808,0.003857,0.003869
0.002021,0.002040,0.002038,0.002016,0.001976,0.001916,0.001841,0.001751,0.001649,0.001538,0.001421,0.001299,0.001177,0.001056,0.000938,0.000825,0.000718,0.000620,0.000530,0.000449,0.000377,0.000313,0.000259,0.000212,0.000174,0.000142,0.000116,0.000097,0.000082,0.000072,0.000067,0.000066,0.000068,0.000075,0.000086,0.000101,0.000121,0.000146,0.000178,0.000216,0.000263,0.000318,0.000383,0.000459,0.000547,0.000647,0.000761,0.000888,0.001029,0.001184,0.001350,0.001528,0.001714,0.001906,0.002101,0.002296,0.002486,0.002666,0.002834,0.002983,0.003111,0.003213,0.003287,0.003330,0.003342
