0.002279,0.002502,0.002733,0.002969,0.003209,0.003449,0.003685,0.003913,0.004129,0.004328,0.004505,0.004655,0.004775,0.004860,0.004907,0.004916,0.004883,0.004810,0.004697,0.004547,0.004363,0.004149,0.003910,0.003651,0.003378,0.003096,0.002812,0.002529,0.002254,0.001989,0.001739,0.001507,0.001292,0.001099,0.000925,0.000772,0.000639,0.000525,0.000429,0.000350,0.000286,0.000236,0.000200,0.000177,0.000166,0.000168,0.000183,0.000212,0.000256,0.000317,0.000398,0.000501,0.000629,0.000786,0.000974,0.001196,0.001456,0.001756,0.002097,0.002479,0.002902,0.003364,0.003860,0.004386,0.004934,0.005495,0.006059,0.006614,0.007149,0.007650,0.008105,0.008502,0.008829,0.009078,0.009241,0.009314
0.002416,0.002661,0.002915,0.003177,0.003444,0.003711,0.003975,0.004230,0.004473,0.004697,0.004897,0.005068,0.005205,0.005304,0.005361,0.005375,0.005344,0.005268,0.005148,0.004986,0.004787,0.004554,0.004293,0.004010,0.003711,0.003402,0.003090,0.002780,0.002478,0.002188,0.001913,0.001657,0.001422,0.001209,0.001018,0.000849,0.000703,0.000577,0.000471,0.000383,0.000311,0.000256,0.000214,0.000186,0.000171,0.000169,0.000179,0.000203,0.000242,0.000298,0.000371,0.000466,0.000584,0.000729,0.000903,0.001109,0.001349,0.001627,0.001943,0.002297,0.002689,0.003117,0.003577,0.004064,0.004571,0.005091,0.005614,0.006129,0.006624,0.007088,0.007510,0.007877,0.008181,0.008411,0.008562,0.008629
0.002547,0.002814,0.003093,0.003380,0.003673,0.003967,0.004258,0.004540,0.004809,0.005058,0.005280,0.005472,0.005626,0.005739,0.005807,0.005826,0.005796,0.005717,0.005590,0.005417,0.005202,0.004951,0.004668,0.004362,0.004038,0.003703,0.003364,0.003027,0.002698,0.002383,0.002084,0.001805,0.001549,0.001317,0.001109,0.000925,0.000765,0.000628,0.000512,0.000415,0.000337,0.000275,0.000228,0.000195,0.000175,0.000169,0.000175,0.000194,0.000228,0.000277,0.000344,0.000430,0.000537,0.000670,0.000829,0.001018,0.001238,0.001493,0.001782,0.002107,0.002467,0.002859,0.003281,0.003728,0.004193,0.004670,0.005150,0.005622,0.006076,0.006502,0.006889,0.007226,0.007504,0.007716,0.007855,0.007916
0.002672,0.002960,0.003261,0.003572,0.003890,0.004211,0.004528,0.004836,0.005130,0.005403,0.005648,0.005859,0.006030,0.006156,0.006233,0.006258,0.006230,0.006147,0.006013,0.005829,0.005600,0.005331,0.005029,0.004700,0.004351,0.003991,0.003626,0.003264,0.002910,0.002570,0.002248,0.001947,0.001671,0.001420,0.001196,0.000998,0.000825,0.000677,0.000551,0.000446,0.000361,0.000293,0.000241,0.000203,0.000179,0.000168,0.000170,0.000185,0.000213,0.000256,0.000315,0.000393,0.000490,0.000609,0.000754,0.000925,0.001125,0.001356,0.001619,0.001914,0.002240,0.002597,0.002980,0.003386,0.003808,0.004242,0.004677,0.005106,0.005519,0.005906,0.006257,0.006563,0.006816,0.007008,0.007134,0.007189
0.002787,0.003095,0.003417,0.003751,0.004093,0.004437,0.004779,0.005112,0.005430,0.005725,0.005990,0.006220,0.006406,0.006545,0.006631,0.006661,0.006634,0.006549,0.006408,0.006215,0.005972,0.005687,0.005365,0.005015,0.004644,0.004260,0.003872,0.003485,0.003107,0.002744,0.002401,0.002080,0.001785,0.001517,0.001278,0.001066,0.000881,0.000722,0.000588,0.000475,0.000383,0.000309,0.000252,0.000210,0.000182,0.000167,0.000165,0.000175,0.000198,0.000235,0.000287,0.000355,0.000442,0.000549,0.000678,0.000832,0.001012,0.001220,0.001456,0.001721,0.002014,0.002335,0.002679,0.003044,0.003425,0.003814,0.004206,0.004591,0.004962,0.005310,0.005626,0.005901,0.006129,0.006301,0.006414,0.006465
0.002889,0.003215,0.003557,0.003911,0.004274,0.004641,0.005005,0.005360,0.005700,0.006015,0.006299,0.006545,0.006746,0.006896,0.006990,0.007025,0.006999,0.006912,0.006766,0.006563,0.006308,0.006008,0.005669,0.005300,0.004909,0.004504,0.004093,0.003685,0.003286,0.002902,0.002539,0.002200,0.001888,0.001605,0.001352,0.001128,0.000932,0.000764,0.000621,0.000502,0.000403,0.000324,0.000263,0.000217,0.000185,0.000166,0.000160,0.000165,0.000183,0.000214,0.000259,0.000319,0.000395,0.000490,0.000605,0.000741,0.000901,0.001086,0.001296,0.001532,0.001793,0.002079,0.002385,0.002710,0.003049,0.003395,0.003744,0.004087,0.004418,0.004727,0.005009,0.005254,0.005456,0.005610,0.005710,0.005755
0.002976,0.003318,0.003677,0.004049,0.004431,0.004817,0.005201,0.005575,0.005933,0.006266,0.006567,0.006827,0.007041,0.007200,0.007302,0.007341,0.007316,0.007227,0.007075,0.006865,0.006599,0.006286,0.005933,0.005547,0.005138,0.004715,0.004286,0.003859,0.003441,0.003040,0.002659,0.002305,0.001978,0.001682,0.001416,0.001181,0.000976,0.000800,0.000650,0.000524,0.000421,0.000337,0.000272,0.000222,0.000187,0.000164,0.000154,0.000156,0.000169,0.000194,0.000232,0.000284,0.000350,0.000433,0.000534,0.000654,0.000795,0.000957,0.001143,0.001351,0.001581,0.001832,0.002102,0.002389,0.002687,0.002993,0.003300,0.003602,0.003894,0.004167,0.004414,0.004630,0.004809,0.004944,0.005033,0.005072
0.003046,0.003400,0.003773,0.004160,0.004558,0.004960,0.005360,0.005750,0.006124,0.006471,0.006786,0.007058,0.007282,0.007450,0.007557,0.007599,0.007575,0.007485,0.007329,0.007112,0.006838,0.006515,0.006149,0.005750,0.005327,0.004888,0.004444,0.004001,0.003568,0.003152,0.002758,0.002390,0.002052,0.001744,0.001469,0.001225,0.001013,0.000829,0.000674,0.000543,0.000435,0.000348,0.000279,0.000226,0.000187,0.000162,0.000148,0.000146,0.000155,0.000175,0.000207,0.000251,0.000308,0.000380,0.000467,0.000571,0.000694,0.000836,0.000997,0.001179,0.001380,0.001599,0.001835,0.002085,0.002345,0.002611,0.002880,0.003144,0.003398,0.003636,0.003852,0.004041,0.004196,0.004315,0.004392,0.004426
0.003095,0.003460,0.003843,0.004242,0.004651,0.005066,0.005478,0.005880,0.006266,0.006625,0.006949,0.007231,0.007462,0.007636,0.007748,0.007793,0.007770,0.007678,0.007520,0.007298,0.007018,0.006686,0.006312,0.005903,0.005469,0.005019,0.004562,0.004108,0.003664,0.003237,0.002833,0.002455,0.002107,0.001792,0.001509,0.001258,0.001040,0.000852,0.000691,0.000557,0.000446,0.000355,0.000284,0.000228,0.000187,0.000159,0.000142,0.000137,0.000142,0.000157,0.000183,0.000219,0.000268,0.000329,0.000404,0.000494,0.000600,0.000722,0.000862,0.001018,0.001192,0.001381,0.001585,0.001801,0.002026,0.002256,0.002488,0.002716,0.002936,0.003141,0.003328,0.003491,0.003625,0.003728,0.003794,0.003824
0.003123,0.003494,0.003885,0.004291,0.004708,0.005130,0.005551,0.005962,0.006355,0.006721,0.007053,0.007340,0.007577,0.007755,0.007870,0.007917,0.007895,0.007802,0.007642,0.007417,0.007133,0.006796,0.006416,0.006001,0.005559,0.005102,0.004639,0.004177,0.003726,0.003292,0.002881,0.002497,0.002143,0.001822,0.001534,0.001280,0.001058,0.000866,0.000703,0.000566,0.000452,0.000360,0.000286,0.000229,0.000186,0.000155,0.000136,0.000128,0.000129,0.000140,0.000160,0.000191,0.000231,0.000283,0.000347,0.000424,0.000514,0.000618,0.000737,0.000871,0.001020,0.001182,0.001356,0.001540,0.001733,0.001930,0.002128,0.002323,0.002511,0.002687,0.002847,0.002986,0.003101,0.003188,0.003246,0.003271
0.003128,0.003502,0.003895,0.004305,0.004726,0.005152,0.005577,0.005991,0.006388,0.006758,0.007092,0.007383,0.007622,0.007802,0.007918,0.007967,0.007945,0.007852,0.007691,0.007465,0.007180,0.006841,0.006459,0.006041,0.005597,0.005137,0.004670,0.004206,0.003752,0.003315,0.002901,0.002514,0.002158,0.001835,0.001545,0.001289,0.001065,0.000872,0.000707,0.000569,0.000455,0.000361,0.000286,0.000228,0.000183,0.000151,0.000130,0.000119,0.000117,0.000124,0.000140,0.000164,0.000198,0.000241,0.000295,0.000359,0.000436,0.000524,0.000625,0.000738,0.000864,0.001001,0.001148,0.001305,0.001467,0.001634,0.001802,0.001967,0.002126,0.002275,0.002411,0.002529,0.002626,0.002700,0.002749,0.002770
0.003108,0.003481,0.003875,0.004284,0.004704,0.005130,0.005553,0.005967,0.006364,0.006733,0.007067,0.007357,0.007596,0.007776,0.007892,0.007941,0.007919,0.007827,0.007667,0.007441,0.007157,0.006820,0.006439,0.006022,0.005580,0.005121,0.004656,0.004193,0.003741,0.003305,0.002892,0.002507,0.002152,0.001830,0.001541,0.001286,0.001062,0.000869,0.000705,0.000567,0.000453,0.000359,0.000284,0.000225,0.000179,0.000146,0.000124,0.000111,0.000106,0.000110,0.000122,0.000141,0.000168,0.000204,0.000248,0.000302,0.000366,0.000440,0.000524,0.000619,0.000724,0.000839,0.000963,0.001094,0.001230,0.001370,0.001511,0.001650,0.001783,0.001908,0.002021,0.002120,0.002202,0.002264,0.002305,0.002323
0.003064,0.003433,0.003822,0.004227,0.004642,0.005063,0.005481,0.005891,0.006282,0.006647,0.006977,0.007263,0.007499,0.007677,0.007791,0.007839,0.007818,0.007727,0.007568,0.007346,0.007065,0.006733,0.006356,0.005945,0.005508,0.005056,0.004597,0.004140,0.003693,0.003263,0.002856,0.002475,0.002125,0.001807,0.001522,0.001269,0.001049,0.000858,0.000696,0.000560,0.000446,0.000354,0.000279,0.000220,0.000175,0.000141,0.000117,0.000103,0.000096,0.000097,0.000105,0.000120,0.000142,0.000171,0.000207,0.000251,0.000304,0.000365,0.000435,0.000514,0.000601,0.000697,0.000799,0.000908,0.001021,0.001138,0.001254,0.001369,0.001480,0.001584,0.001678,0.001760,0.001828,0.001879,0.001913,0.001928
0.002997,0.003358,0.003738,0.004135,0.004541,0.004953,0.005362,0.005762,0.006145,0.006501,0.006824,0.007104,0.007334,0.007507,0.007619,0.007665,0.007644,0.007555,0.007400,0.007182,0.006907,0.006582,0.006214,0.005812,0.005385,0.004943,0.004494,0.004047,0.003611,0.003190,0.002792,0.002420,0.002078,0.001767,0.001488,0.001241,0.001026,0.000839,0.000681,0.000547,0.000436,0.000345,0.000272,0.000214,0.000168,0.000135,0.000111,0.000095,0.000087,0.000086,0.000090,0.000101,0.000119,0.000142,0.000171,0.000207,0.000250,0.000300,0.000358,0.000422,0.000494,0.000573,0.000657,0.000746,0.000839,0.000935,0.001031,0.001125,0.001216,0.001302,0.001379,0.001446,0.001502,0.001544,0.001572,0.001585
0.002906,0.003256,0.003625,0.004009,0.004403,0.004801,0.005198,0.005585,0.005955,0.006300,0.006612,0.006882,0.007104,0.007271,0.007379,0.007423,0.007402,0.007315,0.007165,0.006954,0.006687,0.006372,0.006016,0.005626,0.005213,0.004785,0.004350,0.003918,0.003495,0.003088,0.002703,0.002343,0.002012,0.001711,0.001441,0.001202,0.000993,0.000813,0.000659,0.000529,0.000422,0.000334,0.000262,0.000205,0.000161,0.000128,0.000104,0.000088,0.000078,0.000075,0.000078,0.000085,0.000098,0.000117,0.000140,0.000169,0.000204,0.000245,0.000291,0.000344,0.000402,0.000466,0.000535,0.000607,0.000683,0.000761,0.000839,0.000916,0.000990,0.001059,0.001122,0.001177,0.001222,0.001257,0.001279,0.001289
0.002795,0.003131,0.003485,0.003853,0.004231,0.004613,0.004993,0.005364,0.005718,0.006048,0.006346,0.006605,0.006817,0.006976,0.007078,0.007120,0.007099,0.007015,0.006870,0.006667,0.006411,0.006109,0.005767,0.005393,0.004997,0.004587,0.004170,0.003756,0.003350,0.002961,0.002591,0.002246,0.001928,0.001640,0.001381,0.001152,0.000952,0.000779,0.000632,0.000507,0.000404,0.000319,0.000251,0.000196,0.000153,0.000121,0.000097,0.000080,0.000070,0.000066,0.000066,0.000071,0.000081,0.000095,0.000114,0.000137,0.000165,0.000197,0.000235,0.000277,0.000324,0.000375,0.000431,0.000489,0.000550,0.000613,0.000676,0.000738,0.000797,0.000853,0.000904,0.000948,0.000985,0.001012,0.001031,0.001039
0.002665,0.002985,0.003321,0.003671,0.004030,0.004392,0.004752,0.005104,0.005439,0.005752,0.006034,0.006278,0.006479,0.006629,0.006725,0.006763,0.006742,0.006662,0.006524,0.006330,0.006087,0.005800,0.005475,0.005120,0.004744,0.004354,0.003958,0.003565,0.003180,0.002810,0.002459,0.002132,0.001830,0.001557,0.001311,0.001094,0.000904,0.000739,0.000599,0.000482,0.000383,0.000303,0.000237,0.000185,0.000144,0.000113,0.000090,0.000073,0.000063,0.000057,0.000056,0.000060,0.000067,0.000077,0.000092,0.000110,0.000132,0.000158,0.000188,0.000221,0.000259,0.000299,0.000344,0.000390,0.000439,0.000489,0.000539,0.000588,0.000636,0.000680,0.000721,0.000756,0.000785,0.000807,0.000822,0.000828
0.002519,0.002820,0.003137,0.003466,0.003803,0.004143,0.004481,0.004811,0.005126,0.005419,0.005683,0.005912,0.006099,0.006239,0.006328,0.006363,0.006342,0.006266,0.006135,0.005952,0.005723,0.005452,0.005146,0.004813,0.004459,0.004092,0.003720,0.003351,0.002989,0.002641,0.002312,0.002004,0.001720,0.001463,0.001232,0.001028,0.000849,0.000695,0.000563,0.000453,0.000360,0.000284,0.000223,0.000174,0.000135,0.000105,0.000083,0.000067,0.000056,0.000050,0.000048,0.000049,0.000054,0.000062,0.000073,0.000087,0.000105,0.000125,0.000148,0.000175,0.000204,0.000237,0.000271,0.000308,0.000347,0.000386,0.000426,0.000465,0.000502,0.000537,0.000569,0.000597,0.000620,0.000638,0.000649,0.000654
0.002360,0.002641,0.002936,0.003242,0.003556,0.003873,0.004187,0.004493,0.004785,0.005057,0.005302,0.005513,0.005686,0.005815,0.005897,0.005929,0.005908,0.005836,0.005713,0.005543,0.005328,0.005076,0.004791,0.004480,0.004150,0.003809,0.003463,0.003118,0.002782,0.002458,0.002151,0.001865,0.001601,0.001362,0.001147,0.000957,0.000790,0.000647,0.000524,0.000421,0.000335,0.000264,0.000207,0.000161,0.000125,0.000097,0.000076,0.000060,0.000050,0.000044,0.000041,0.000041,0.000044,0.000050,0.000058,0.000069,0.000082,0.000098,0.000116,0.000137,0.000160,0.000185,0.000212,0.000241,0.000271,0.000302,0.000333,0.000363,0.000393,0.000420,0.000445,0.000467,0.000485,0.000498,0.000507,0.000511
0.002191,0.002451,0.002723,0.003006,0.003295,0.003586,0.003875,0.004157,0.004425,0.004675,0.004899,0.005093,0.005251,0.005369,0.005443,0.005470,0.005450,0.005383,0.005269,0.005111,0.004913,0.004679,0.004416,0.004129,0.003825,0.003510,0.003191,0.002874,0.002563,0.002265,0.001982,0.001718,0.001476,0.001255,0.001057,0.000882,0.000728,0.000596,0.000483,0.000388,0.000309,0.000244,0.000190,0.000148,0.000114,0.000088,0.000069,0.000054,0.000044,0.000038,0.000034,0.000034,0.000036,0.000040,0.000046,0.000054,0.000064,0.000076,0.000090,0.000106,0.000124,0.000143,0.000164,0.000187,0.000210,0.000234,0.000258,0.000281,0.000304,0.000325,0.000345,0.000361,0.000375,0.000386,0.000393,0.000396
0.002017,0.002254,0.002503,0.002761,0.003025,0.003290,0.003554,0.003810,0.004054,0.004280,0.004484,0.004660,0.004803,0.004909,0.004975,0.004999,0.004980,0.004917,0.004812,0.004667,0.004485,0.004272,0.004031,0.003769,0.003491,0.003203,0.002912,0.002622,0.002339,0.002067,0.001809,0.001568,0.001346,0.001145,0.000964,0.000804,0.000665,0.000544,0.000441,0.000354,0.000282,0.000222,0.000174,0.000135,0.000104,0.000080,0.000062,0.000048,0.000039,0.000033,0.000029,0.000028,0.000029,0.000031,0.000036,0.000042,0.000049,0.000058,0.000069,0.000081,0.000095,0.000110,0.000126,0.000143,0.000161,0.000179,0.000197,0.000215,0.000233,0.000249,0.000264,0.000277,0.000288,0.000296,0.000301,0.000303
0.001839,0.002054,0.002280,0.002513,0.002751,0.002991,0.003228,0.003459,0.003679,0.003882,0.004065,0.004223,0.004350,0.004445,0.004504,0.004524,0.004506,0.004448,0.004352,0.004220,0.004055,0.003862,0.003643,0.003406,0.003155,0.002895,0.002631,0.002369,0.002114,0.001867,0.001634,0.001417,0.001216,0.001034,0.000871,0.000727,0.000601,0.000491,0.000398,0.000320,0.000254,0.000201,0.000157,0.000122,0.000094,0.000072,0.000055,0.000043,0.000034,0.000028,0.000024,0.000023,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000053,0.000062,0.000072,0.000083,0.000096,0.000108,0.000122,0.000136,0.000150,0.000163,0.000177,0.000189,0.000200,0.000210,0.000218,0.000224,0.000228,0.000230
0.001662,0.001855,0.002057,0.002266,0.002479,0.002693,0.002905,0.003111,0.003307,0.003488,0.003650,0.003790,0.003903,0.003987,0.004038,0.004055,0.004037,0.003984,0.003897,0.003779,0.003631,0.003457,0.003261,0.003048,0.002823,0.002590,0.002354,0.002120,0.001891,0.001671,0.001462,0.001267,0.001088,0.000925,0.000780,0.000650,0.000537,0.000440,0.000356,0.000286,0.000228,0.000179,0.000140,0.000109,0.000084,0.000064,0.000049,0.000038,0.000030,0.000024,0.000021,0.000019,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000040,0.000046,0.000054,0.000063,0.000072,0.000081,0.000092,0.000102,0.000112,0.000123,0.000133,0.000142,0.000150,0.000158,0.000164,0.000169,0.000172,0.000173
0.001489,0.001660,0.001839,0.002024,0.002213,0.002402,0.002590,0.002771,0.002944,0.003103,0.003246,0.003369,0.003468,0.003541,0.003585,0.003599,0.003582,0.003534,0.003457,0.003351,0.003219,0.003064,0.002890,0.002701,0.002502,0.002295,0.002086,0.001878,0.001675,0.001480,0.001295,0.001123,0.000964,0.000820,0.000691,0.000576,0.000476,0.000390,0.000316,0.000253,0.000202,0.000159,0.000124,0.000096,0.000074,0.000057,0.000043,0.000033,0.000026,0.000021,0.000017,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000040,0.000047,0.000053,0.000061,0.000068,0.000076,0.000084,0.000091,0.000099,0.000106,0.000112,0.000117,0.000122,0.000125,0.000128,0.000129
0.001321,0.001472,0.001629,0.001792,0.001957,0.002123,0.002287,0.002446,0.002596,0.002735,0.002860,0.002966,0.003052,0.003115,0.003152,0.003164,0.003148,0.003105,0.003036,0.002942,0.002826,0.002690,0.002537,0.002371,0.002195,0.002014,0.001830,0.001648,0.001469,0.001298,0.001136,0.000985,0.000846,0.000719,0.000606,0.000505,0.000417,0.000342,0.000277,0.000222,0.000177,0.000139,0.000109,0.000084,0.000065,0.000049,0.000038,0.000029,0.000022,0.000017,0.000014,0.000012,0.000012,0.000012,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000045,0.000050,0.000056,0.000062,0.000067,0.000073,0.000078,0.000082,0.000086,0.000090,0.000092,0.000094,0.000095
0.001162,0.001293,0.001430,0.001571,0.001715,0.001859,0.002000,0.002138,0.002268,0.002388,0.002495,0.002587,0.002660,0.002714,0.002745,0.002754,0.002739,0.002701,0.002641,0.002558,0.002457,0.002338,0.002205,0.002060,0.001907,0.001749,0.001590,0.001431,0.001276,0.001128,0.000987,0.000855,0.000734,0.000625,0.000526,0.000439,0.000363,0.000297,0.000241,0.000193,0.000154,0.000121,0.000094,0.000073,0.000056,0.000043,0.000033,0.000025,0.000019,0.000015,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069
0.001012,0.001125,0.001243,0.001365,0.001488,0.001612,0.001733,0.001851,0.001962,0.002065,0.002156,0.002234,0.002296,0.002341,0.002368,0.002374,0.002361,0.002327,0.002274,0.002203,0.002115,0.002012,0.001897,0.001773,0.001641,0.001505,0.001368,0.001231,0.001098,0.000970,0.000849,0.000736,0.000632,0.000537,0.000452,0.000377,0.000312,0.000255,0.000207,0.000166,0.000132,0.000104,0.000081,0.000063,0.000048,0.000037,0.000028,0.000021,0.000016,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000049,0.000050
0.000874,0.000970,0.001071,0.001175,0.001280,0.001385,0.001488,0.001588,0.001682,0.001768,0.001845,0.001911,0.001963,0.002001,0.002022,0.002027,0.002015,0.001986,0.001940,0.001878,0.001803,0.001715,0.001617,0.001510,0.001398,0.001282,0.001165,0.001048,0.000935,0.000826,0.000723,0.000626,0.000538,0.000457,0.000385,0.000321,0.000266,0.000217,0.000176,0.000141,0.000112,0.000089,0.000069,0.000053,0.000041,0.000031,0.000024,0.000018,0.000014,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000035,0.000036
0.000747,0.000829,0.000914,0.001001,0.001090,0.001178,0.001265,0.001349,0.001428,0.001500,0.001564,0.001619,0.001662,0.001693,0.001711,0.001714,0.001703,0.001678,0.001638,0.001586,0.001522,0.001448,0.001364,0.001274,0.001179,0.001081,0.000982,0.000884,0.000788,0.000696,0.000609,0.000528,0.000453,0.000386,0.000325,0.000271,0.000224,0.000183,0.000148,0.000119,0.000095,0.000075,0.000058,0.000045,0.000035,0.000026,0.000020,0.000015,0.000011,0.000009,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000633,0.000702,0.000773,0.000846,0.000920,0.000993,0.001065,0.001135,0.001200,0.001260,0.001313,0.001358,0.001394,0.001419,0.001433,0.001435,0.001425,0.001404,0.001370,0.001326,0.001272,0.001210,0.001140,0.001065,0.000985,0.000903,0.000820,0.000738,0.000658,0.000581,0.000509,0.000441,0.000379,0.000322,0.000271,0.000226,0.000187,0.000153,0.000124,0.000100,0.000079,0.000062,0.000049,0.000038,0.000029,0.000022,0.000017,0.000012,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018
0.000531,0.000588,0.000647,0.000708,0.000769,0.000829,0.000889,0.000946,0.001000,0.001049,0.001092,0.001129,0.001158,0.001178,0.001189,0.001190,0.001181,0.001163,0.001135,0.001098,0.001053,0.001001,0.000943,0.000881,0.000815,0.000747,0.000678,0.000611,0.000544,0.000481,0.000421,0.000365,0.000313,0.000266,0.000224,0.000187,0.000154,0.000126,0.000102,0.000082,0.000065,0.000052,0.000040,0.000031,0.000024,0.000018,0.000014,0.000010,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000442,0.000489,0.000537,0.000586,0.000636,0.000686,0.000734,0.000781,0.000825,0.000864,0.000900,0.000929,0.000952,0.000968,0.000977,0.000977,0.000970,0.000954,0.000931,0.000901,0.000864,0.000821,0.000773,0.000722,0.000667,0.000612,0.000556,0.000500,0.000446,0.000394,0.000344,0.000298,0.000256,0.000218,0.000183,0.000153,0.000126,0.000103,0.000084,0.000067,0.000054,0.000042,0.000033,0.000025,0.000019,0.000015,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000364,0.000402,0.000441,0.000482,0.000522,0.000562,0.000601,0.000639,0.000674,0.000706,0.000734,0.000757,0.000776,0.000788,0.000795,0.000795,0.000788,0.000775,0.000756,0.000731,0.000701,0.000666,0.000627,0.000585,0.000541,0.000496,0.000450,0.000405,0.000361,0.000319,0.000279,0.000242,0.000208,0.000177,0.000149,0.000124,0.000102,0.000084,0.000068,0.000055,0.000043,0.000034,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000297,0.000328,0.000359,0.000392,0.000424,0.000456,0.000487,0.000517,0.000545,0.000571,0.000593,0.000611,0.000626,0.000636,0.000640,0.000640,0.000635,0.000624,0.000608,0.000588,0.000563,0.000535,0.000504,0.000470,0.000435,0.000398,0.000362,0.000325,0.000290,0.000256,0.000224,0.000194,0.000167,0.000142,0.000119,0.000100,0.000082,0.000067,0.000055,0.000044,0.000035,0.000027,0.000021,0.000017,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000240,0.000265,0.000290,0.000316,0.000341,0.000367,0.000392,0.000415,0.000437,0.000457,0.000475,0.000489,0.000500,0.000508,0.000511,0.000511,0.000506,0.000497,0.000485,0.000468,0.000449,0.000426,0.000401,0.000374,0.000346,0.000317,0.000288,0.000259,0.000230,0.000203,0.000178,0.000154,0.000132,0.000113,0.000095,0.000079,0.000065,0.000053,0.000043,0.000035,0.000028,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000192,0.000212,0.000232,0.000252,0.000272,0.000292,0.000311,0.000330,0.000347,0.000363,0.000376,0.000387,0.000396,0.000401,0.000404,0.000403,0.000400,0.000392,0.000382,0.000369,0.000354,0.000336,0.000316,0.000295,0.000272,0.000249,0.000226,0.000204,0.000181,0.000160,0.000140,0.000121,0.000104,0.000089,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
