0.003156,0.003386,0.003620,0.003858,0.004099,0.004342,0.004588,0.004834,0.005080,0.005324,0.005562,0.005793,0.006012,0.006215,0.006397,0.006555,0.006683,0.006776,0.006831,0.006844,0.006812,0.006734,0.006609,0.006438,0.006223,0.005968,0.005677,0.005354,0.005008,0.004643,0.004268,0.003888,0.003511,0.003144,0.002790,0.002456,0.002146,0.001862,0.001608,0.001386,0.001197,0.001041,0.000921,0.000835,0.000786,0.000774,0.000800,0.000865,0.000970,0.001118,0.001309,0.001545,0.001828,0.002157,0.002533,0.002954,0.003416,0.003916,0.004448,0.005004,0.005576,0.006152,0.006720,0.007269,0.007785,0.008254,0.008665,0.009006,0.009268,0.009442,0.009524
0.003228,0.003466,0.003710,0.003958,0.004211,0.004468,0.004728,0.004990,0.005253,0.005515,0.005773,0.006023,0.006262,0.006485,0.006688,0.006864,0.007009,0.007118,0.007186,0.007209,0.007184,0.007110,0.006985,0.006811,0.006590,0.006324,0.006020,0.005682,0.005317,0.004933,0.004536,0.004134,0.003734,0.003344,0.002968,0.002613,0.002282,0.001979,0.001707,0.001468,0.001263,0.001094,0.000960,0.000862,0.000801,0.000777,0.000790,0.000843,0.000935,0.001068,0.001243,0.001462,0.001725,0.002032,0.002384,0.002777,0.003211,0.003680,0.004179,0.004701,0.005238,0.005779,0.006313,0.006828,0.007312,0.007753,0.008139,0.008460,0.008705,0.008869,0.008946
0.003273,0.003519,0.003770,0.004027,0.004290,0.004558,0.004831,0.005107,0.005386,0.005664,0.005940,0.006209,0.006467,0.006709,0.006930,0.007124,0.007286,0.007410,0.007491,0.007525,0.007508,0.007438,0.007315,0.007139,0.006913,0.006640,0.006324,0.005973,0.005592,0.005191,0.004775,0.004354,0.003934,0.003523,0.003128,0.002753,0.002404,0.002083,0.001795,0.001541,0.001322,0.001139,0.000993,0.000883,0.000810,0.000775,0.000776,0.000816,0.000894,0.001012,0.001171,0.001371,0.001612,0.001896,0.002221,0.002586,0.002988,0.003424,0.003888,0.004373,0.004872,0.005374,0.005871,0.006350,0.006800,0.007210,0.007569,0.007867,0.008095,0.008248,0.008319
0.003291,0.003541,0.003798,0.004062,0.004333,0.004610,0.004893,0.005182,0.005474,0.005767,0.006059,0.006344,0.006619,0.006879,0.007117,0.007329,0.007507,0.007645,0.007739,0.007783,0.007775,0.007711,0.007590,0.007414,0.007185,0.006906,0.006582,0.006220,0.005827,0.005410,0.004979,0.004541,0.004105,0.003677,0.003264,0.002873,0.002508,0.002173,0.001870,0.001603,0.001372,0.001177,0.001019,0.000899,0.000815,0.000768,0.000758,0.000785,0.000850,0.000952,0.001093,0.001273,0.001493,0.001752,0.002050,0.002384,0.002754,0.003154,0.003581,0.004027,0.004486,0.004949,0.005406,0.005847,0.006261,0.006639,0.006969,0.007243,0.007454,0.007594,0.007660
0.003282,0.003534,0.003794,0.004062,0.004339,0.004623,0.004915,0.005213,0.005516,0.005822,0.006126,0.006426,0.006716,0.006992,0.007246,0.007472,0.007664,0.007817,0.007923,0.007977,0.007977,0.007919,0.007803,0.007628,0.007398,0.007115,0.006786,0.006416,0.006013,0.005586,0.005143,0.004692,0.004242,0.003801,0.003375,0.002970,0.002592,0.002245,0.001931,0.001652,0.001410,0.001206,0.001038,0.000908,0.000815,0.000757,0.000736,0.000751,0.000802,0.000889,0.001012,0.001173,0.001370,0.001604,0.001873,0.002177,0.002513,0.002877,0.003265,0.003672,0.004090,0.004511,0.004928,0.005330,0.005708,0.006052,0.006353,0.006603,0.006795,0.006922,0.006982
0.003245,0.003497,0.003759,0.004029,0.004308,0.004597,0.004895,0.005200,0.005511,0.005826,0.006141,0.006453,0.006755,0.007044,0.007311,0.007550,0.007756,0.007920,0.008037,0.008102,0.008110,0.008059,0.007948,0.007776,0.007546,0.007263,0.006930,0.006556,0.006148,0.005713,0.005262,0.004802,0.004342,0.003891,0.003455,0.003041,0.002654,0.002297,0.001974,0.001687,0.001437,0.001225,0.001049,0.000911,0.000809,0.000742,0.000711,0.000714,0.000752,0.000824,0.000930,0.001071,0.001245,0.001454,0.001695,0.001968,0.002270,0.002598,0.002948,0.003315,0.003692,0.004072,0.004448,0.004810,0.005151,0.005462,0.005734,0.005959,0.006132,0.006247,0.006302
0.003182,0.003432,0.003692,0.003962,0.004242,0.004532,0.004833,0.005142,0.005459,0.005780,0.006103,0.006423,0.006735,0.007033,0.007311,0.007562,0.007778,0.007952,0.008080,0.008153,0.008170,0.008126,0.008020,0.007853,0.007626,0.007344,0.007012,0.006636,0.006225,0.005788,0.005332,0.004867,0.004403,0.003946,0.003504,0.003084,0.002691,0.002328,0.002000,0.001707,0.001451,0.001233,0.001052,0.000907,0.000797,0.000723,0.000682,0.000675,0.000700,0.000758,0.000848,0.000969,0.001122,0.001306,0.001520,0.001762,0.002031,0.002323,0.002635,0.002963,0.003299,0.003639,0.003974,0.004298,0.004603,0.004880,0.005123,0.005325,0.005479,0.005582,0.005631
0.003093,0.003340,0.003596,0.003863,0.004141,0.004431,0.004731,0.005041,0.005360,0.005685,0.006012,0.006338,0.006656,0.006961,0.007247,0.007505,0.007730,0.007913,0.008048,0.008130,0.008154,0.008117,0.008018,0.007856,0.007634,0.007356,0.007027,0.006654,0.006244,0.005807,0.005352,0.004887,0.004421,0.003963,0.003520,0.003098,0.002703,0.002338,0.002007,0.001712,0.001453,0.001231,0.001045,0.000896,0.000781,0.000700,0.000651,0.000634,0.000648,0.000693,0.000767,0.000870,0.001002,0.001162,0.001350,0.001563,0.001799,0.002057,0.002333,0.002622,0.002919,0.003219,0.003516,0.003803,0.004072,0.004317,0.004532,0.004711,0.004847,0.004938,0.004981
0.002983,0.003223,0.003473,0.003735,0.004009,0.004295,0.004592,0.004901,0.005218,0.005543,0.005871,0.006199,0.006520,0.006829,0.007119,0.007382,0.007613,0.007802,0.007944,0.008033,0.008064,0.008034,0.007941,0.007786,0.007571,0.007299,0.006976,0.006608,0.006204,0.005772,0.005321,0.004860,0.004397,0.003942,0.003502,0.003082,0.002689,0.002325,0.001995,0.001700,0.001441,0.001218,0.001030,0.000878,0.000759,0.000673,0.000618,0.000592,0.000596,0.000629,0.000688,0.000774,0.000887,0.001025,0.001187,0.001372,0.001579,0.001804,0.002044,0.002297,0.002557,0.002820,0.003080,0.003331,0.003567,0.003782,0.003970,0.004126,0.004245,0.004325,0.004363
0.002853,0.003084,0.003327,0.003582,0.003848,0.004128,0.004420,0.004723,0.005037,0.005358,0.005684,0.006010,0.006330,0.006640,0.006931,0.007196,0.007430,0.007623,0.007769,0.007863,0.007901,0.007877,0.007792,0.007645,0.007437,0.007174,0.006860,0.006501,0.006105,0.005682,0.005239,0.004786,0.004332,0.003884,0.003451,0.003037,0.002649,0.002291,0.001964,0.001672,0.001415,0.001194,0.001007,0.000853,0.000732,0.000643,0.000582,0.000550,0.000546,0.000567,0.000613,0.000684,0.000778,0.000895,0.001034,0.001193,0.001371,0.001566,0.001774,0.001993,0.002218,0.002446,0.002671,0.002888,0.003093,0.003279,0.003442,0.003578,0.003681,0.003751,0.003783
0.002706,0.002928,0.003161,0.003406,0.003663,0.003934,0.004218,0.004513,0.004820,0.005135,0.005455,0.005776,0.006092,0.006398,0.006687,0.006952,0.007185,0.007380,0.007529,0.007627,0.007669,0.007652,0.007574,0.007435,0.007238,0.006985,0.006682,0.006334,0.005951,0.005540,0.005110,0.004669,0.004227,0.003790,0.003367,0.002964,0.002585,0.002235,0.001916,0.001630,0.001378,0.001160,0.000975,0.000823,0.000702,0.000610,0.000546,0.000508,0.000496,0.000508,0.000543,0.000599,0.000677,0.000775,0.000893,0.001028,0.001180,0.001346,0.001524,0.001712,0.001905,0.002100,0.002293,0.002480,0.002655,0.002815,0.002955,0.003072,0.003161,0.003220,0.003248
0.002546,0.002756,0.002978,0.003212,0.003458,0.003718,0.003991,0.004276,0.004573,0.004878,0.005189,0.005502,0.005811,0.006111,0.006395,0.006656,0.006886,0.007080,0.007229,0.007329,0.007375,0.007364,0.007294,0.007164,0.006977,0.006736,0.006447,0.006114,0.005746,0.005350,0.004936,0.004511,0.004084,0.003663,0.003255,0.002865,0.002499,0.002160,0.001851,0.001574,0.001329,0.001117,0.000937,0.000787,0.000667,0.000574,0.000508,0.000467,0.000449,0.000452,0.000477,0.000521,0.000584,0.000666,0.000764,0.000877,0.001005,0.001146,0.001297,0.001456,0.001620,0.001786,0.001950,0.002108,0.002257,0.002393,0.002512,0.002611,0.002687,0.002737,0.002761
0.002377,0.002574,0.002783,0.003004,0.003238,0.003484,0.003745,0.004017,0.004301,0.004595,0.004894,0.005196,0.005494,0.005785,0.006060,0.006314,0.006539,0.006729,0.006878,0.006978,0.007027,0.007021,0.006958,0.006838,0.006663,0.006436,0.006161,0.005845,0.005495,0.005118,0.004722,0.004317,0.003909,0.003507,0.003116,0.002743,0.002392,0.002067,0.001771,0.001505,0.001270,0.001066,0.000891,0.000746,0.000629,0.000537,0.000470,0.000426,0.000403,0.000400,0.000416,0.000450,0.000500,0.000566,0.000647,0.000742,0.000848,0.000966,0.001093,0.001226,0.001364,0.001503,0.001641,0.001774,0.001900,0.002014,0.002114,0.002197,0.002261,0.002303,0.002323
0.002201,0.002385,0.002580,0.002787,0.003006,0.003239,0.003484,0.003742,0.004011,0.004290,0.004575,0.004863,0.005149,0.005427,0.005692,0.005936,0.006154,0.006338,0.006483,0.006583,0.006633,0.006631,0.006575,0.006465,0.006302,0.006090,0.005832,0.005535,0.005204,0.004848,0.004475,0.004091,0.003705,0.003324,0.002954,0.002600,0.002268,0.001960,0.001678,0.001426,0.001202,0.001007,0.000841,0.000702,0.000588,0.000499,0.000432,0.000387,0.000361,0.000352,0.000361,0.000386,0.000425,0.000478,0.000543,0.000621,0.000709,0.000806,0.000911,0.001022,0.001137,0.001253,0.001367,0.001478,0.001583,0.001678,0.001761,0.001831,0.001884,0.001919,0.001936
0.002022,0.002192,0.002373,0.002565,0.002769,0.002985,0.003215,0.003456,0.003709,0.003971,0.004240,0.004512,0.004782,0.005046,0.005297,0.005530,0.005738,0.005915,0.006054,0.006152,0.006203,0.006205,0.006156,0.006055,0.005905,0.005708,0.005468,0.005191,0.004882,0.004550,0.004200,0.003841,0.003479,0.003121,0.002774,0.002442,0.002129,0.001840,0.001575,0.001338,0.001127,0.000943,0.000786,0.000654,0.000546,0.000460,0.000395,0.000349,0.000320,0.000308,0.000311,0.000328,0.000358,0.000400,0.000452,0.000515,0.000587,0.000667,0.000753,0.000844,0.000938,0.001034,0.001128,0.001220,0.001306,0.001384,0.001453,0.001510,0.001554,0.001583,0.001597
0.001844,0.002000,0.002165,0.002341,0.002529,0.002729,0.002942,0.003166,0.003401,0.003645,0.003896,0.004150,0.004403,0.004650,0.004886,0.005105,0.005302,0.005469,0.005602,0.005696,0.005747,0.005751,0.005708,0.005618,0.005481,0.005300,0.005078,0.004822,0.004537,0.004228,0.003904,0.003570,0.003235,0.002902,0.002580,0.002271,0.001980,0.001711,0.001465,0.001243,0.001047,0.000875,0.000728,0.000604,0.000502,0.000421,0.000358,0.000313,0.000283,0.000268,0.000267,0.000277,0.000299,0.000331,0.000373,0.000423,0.000481,0.000546,0.000616,0.000690,0.000767,0.000844,0.000922,0.000996,0.001066,0.001131,0.001187,0.001233,0.001269,0.001293,0.001304
0.001669,0.001810,0.001960,0.002121,0.002292,0.002475,0.002670,0.002876,0.003092,0.003317,0.003548,0.003783,0.004018,0.004247,0.004467,0.004671,0.004854,0.005010,0.005136,0.005225,0.005274,0.005281,0.005244,0.005163,0.005038,0.004874,0.004671,0.004437,0.004175,0.003892,0.003594,0.003288,0.002979,0.002673,0.002376,0.002092,0.001824,0.001576,0.001349,0.001144,0.000963,0.000804,0.000668,0.000553,0.000458,0.000382,0.000322,0.000278,0.000249,0.000232,0.000227,0.000233,0.000248,0.000273,0.000305,0.000345,0.000391,0.000443,0.000499,0.000558,0.000620,0.000683,0.000745,0.000806,0.000862,0.000914,0.000960,0.000997,0.001026,0.001045,0.001054
0.001499,0.001626,0.001762,0.001907,0.002061,0.002227,0.002403,0.002591,0.002787,0.002993,0.003204,0.003419,0.003634,0.003844,0.004046,0.004234,0.004403,0.004548,0.004665,0.004748,0.004795,0.004804,0.004772,0.004700,0.004588,0.004439,0.004256,0.004043,0.003806,0.003548,0.003277,0.002998,0.002716,0.002438,0.002167,0.001908,0.001664,0.001437,0.001230,0.001043,0.000877,0.000732,0.000608,0.000502,0.000414,0.000344,0.000288,0.000246,0.000217,0.000200,0.000192,0.000194,0.000205,0.000223,0.000247,0.000278,0.000315,0.000355,0.000400,0.000448,0.000497,0.000547,0.000597,0.000645,0.000690,0.000732,0.000768,0.000798,0.000821,0.000837,0.000844
0.001338,0.001451,0.001572,0.001701,0.001840,0.001988,0.002146,0.002315,0.002492,0.002677,0.002868,0.003063,0.003258,0.003449,0.003632,0.003804,0.003958,0.004091,0.004197,0.004275,0.004319,0.004328,0.004301,0.004238,0.004138,0.004005,0.003841,0.003650,0.003436,0.003204,0.002959,0.002708,0.002454,0.002202,0.001958,0.001723,0.001503,0.001298,0.001111,0.000942,0.000792,0.000661,0.000547,0.000451,0.000372,0.000307,0.000255,0.000216,0.000189,0.000171,0.000162,0.000161,0.000168,0.000180,0.000199,0.000223,0.000251,0.000283,0.000318,0.000355,0.000394,0.000434,0.000473,0.000511,0.000547,0.000580,0.000609,0.000633,0.000651,0.000663,0.000669
0.001185,0.001285,0.001392,0.001506,0.001629,0.001761,0.001902,0.002051,0.002210,0.002375,0.002546,0.002720,0.002895,0.003067,0.003232,0.003386,0.003525,0.003645,0.003742,0.003813,0.003854,0.003864,0.003841,0.003785,0.003697,0.003579,0.003433,0.003263,0.003072,0.002865,0.002647,0.002422,0.002195,0.001970,0.001751,0.001542,0.001345,0.001161,0.000994,0.000842,0.000708,0.000590,0.000488,0.000402,0.000330,0.000271,0.000225,0.000189,0.000163,0.000145,0.000136,0.000133,0.000136,0.000145,0.000159,0.000177,0.000198,0.000223,0.000250,0.000279,0.000310,0.000341,0.000371,0.000401,0.000430,0.000455,0.000478,0.000497,0.000511,0.000520,0.000525
0.001043,0.001131,0.001224,0.001324,0.001432,0.001548,0.001672,0.001804,0.001943,0.002090,0.002241,0.002395,0.002550,0.002703,0.002850,0.002987,0.003111,0.003218,0.003305,0.003369,0.003407,0.003416,0.003397,0.003349,0.003272,0.003168,0.003039,0.002889,0.002720,0.002537,0.002344,0.002145,0.001945,0.001745,0.001552,0.001366,0.001191,0.001029,0.000880,0.000746,0.000627,0.000522,0.000432,0.000355,0.000291,0.000238,0.000196,0.000164,0.000140,0.000123,0.000113,0.000109,0.000110,0.000116,0.000126,0.000139,0.000155,0.000174,0.000195,0.000217,0.000241,0.000265,0.000289,0.000312,0.000334,0.000354,0.000371,0.000386,0.000397,0.000404,0.000408
0.000913,0.000989,0.001070,0.001157,0.001250,0.001351,0.001459,0.001574,0.001695,0.001823,0.001956,0.002091,0.002227,0.002361,0.002490,0.002611,0.002721,0.002816,0.002893,0.002949,0.002983,0.002992,0.002976,0.002934,0.002868,0.002777,0.002665,0.002533,0.002386,0.002226,0.002057,0.001882,0.001706,0.001532,0.001362,0.001199,0.001045,0.000903,0.000772,0.000654,0.000550,0.000458,0.000378,0.000311,0.000254,0.000207,0.000170,0.000141,0.000119,0.000103,0.000094,0.000089,0.000088,0.000092,0.000099,0.000108,0.000120,0.000135,0.000150,0.000168,0.000185,0.000204,0.000222,0.000240,0.000257,0.000272,0.000286,0.000297,0.000305,0.000311,0.000314
0.000794,0.000859,0.000929,0.001003,0.001084,0.001170,0.001263,0.001362,0.001468,0.001578,0.001693,0.001810,0.001928,0.002044,0.002157,0.002262,0.002358,0.002440,0.002508,0.002558,0.002588,0.002596,0.002583,0.002547,0.002490,0.002411,0.002314,0.002200,0.002072,0.001934,0.001787,0.001635,0.001483,0.001331,0.001183,0.001042,0.000908,0.000784,0.000671,0.000569,0.000477,0.000397,0.000328,0.000269,0.000220,0.000179,0.000146,0.000120,0.000101,0.000086,0.000077,0.000072,0.000071,0.000072,0.000077,0.000084,0.000093,0.000103,0.000115,0.000128,0.000141,0.000155,0.000169,0.000183,0.000196,0.000207,0.000217,0.000226,0.000232,0.000237,0.000239
0.000687,0.000742,0.000802,0.000865,0.000933,0.001007,0.001086,0.001171,0.001261,0.001355,0.001453,0.001554,0.001655,0.001755,0.001851,0.001942,0.002024,0.002096,0.002154,0.002197,0.002224,0.002232,0.002220,0.002190,0.002141,0.002074,0.001991,0.001893,0.001783,0.001664,0.001538,0.001407,0.001276,0.001145,0.001018,0.000897,0.000782,0.000675,0.000577,0.000489,0.000411,0.000342,0.000282,0.000231,0.000188,0.000153,0.000124,0.000102,0.000084,0.000072,0.000063,0.000058,0.000056,0.000057,0.000059,0.000064,0.000071,0.000078,0.000087,0.000097,0.000107,0.000117,0.000128,0.000138,0.000147,0.000156,0.000164,0.000170,0.000175,0.000179,0.000180
0.000592,0.000638,0.000688,0.000741,0.000799,0.000861,0.000927,0.000999,0.001075,0.001154,0.001237,0.001322,0.001408,0.001493,0.001575,0.001653,0.001723,0.001784,0.001834,0.001871,0.001893,0.001900,0.001891,0.001865,0.001823,0.001767,0.001696,0.001613,0.001519,0.001418,0.001310,0.001199,0.001087,0.000976,0.000868,0.000764,0.000666,0.000575,0.000492,0.000417,0.000350,0.000291,0.000240,0.000196,0.000160,0.000130,0.000105,0.000085,0.000070,0.000059,0.000051,0.000047,0.000044,0.000044,0.000046,0.000049,0.000053,0.000059,0.000065,0.000072,0.000080,0.000088,0.000095,0.000103,0.000110,0.000117,0.000122,0.000127,0.000131,0.000133,0.000134
0.000507,0.000546,0.000587,0.000632,0.000680,0.000731,0.000787,0.000846,0.000909,0.000976,0.001045,0.001117,0.001189,0.001260,0.001329,0.001394,0.001453,0.001504,0.001546,0.001577,0.001597,0.001602,0.001595,0.001573,0.001538,0.001491,0.001431,0.001361,0.001282,0.001196,0.001106,0.001012,0.000918,0.000824,0.000733,0.000645,0.000562,0.000486,0.000415,0.000352,0.000295,0.000245,0.000202,0.000165,0.000134,0.000109,0.000088,0.000071,0.000058,0.000049,0.000042,0.000037,0.000035,0.000034,0.000035,0.000037,0.000040,0.000044,0.000049,0.000054,0.000059,0.000065,0.000071,0.000076,0.000081,0.000086,0.000090,0.000094,0.000097,0.000099,0.000099
0.000433,0.000465,0.000499,0.000536,0.000575,0.000617,0.000663,0.000712,0.000764,0.000819,0.000876,0.000935,0.000995,0.001054,0.001111,0.001165,0.001214,0.001257,0.001292,0.001318,0.001334,0.001339,0.001333,0.001315,0.001286,0.001246,0.001196,0.001137,0.001072,0.001000,0.000924,0.000846,0.000767,0.000689,0.000612,0.000539,0.000470,0.000406,0.000347,0.000294,0.000247,0.000205,0.000169,0.000138,0.000112,0.000091,0.000073,0.000059,0.000048,0.000039,0.000033,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000032,0.000036,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073
0.000368,0.000394,0.000422,0.000452,0.000484,0.000518,0.000555,0.000595,0.000638,0.000682,0.000729,0.000777,0.000826,0.000874,0.000921,0.000965,0.001006,0.001041,0.001070,0.001091,0.001104,0.001108,0.001103,0.001088,0.001064,0.001031,0.000990,0.000941,0.000887,0.000828,0.000765,0.000700,0.000635,0.000570,0.000507,0.000446,0.000389,0.000336,0.000287,0.000243,0.000204,0.000170,0.000140,0.000114,0.000093,0.000075,0.000060,0.000048,0.000039,0.000032,0.000027,0.000023,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000312,0.000333,0.000356,0.000380,0.000405,0.000433,0.000463,0.000495,0.000529,0.000565,0.000602,0.000641,0.000680,0.000719,0.000757,0.000793,0.000826,0.000854,0.000878,0.000895,0.000906,0.000909,0.000904,0.000892,0.000872,0.000845,0.000811,0.000772,0.000727,0.000679,0.000627,0.000574,0.000521,0.000467,0.000416,0.000366,0.000319,0.000275,0.000236,0.000199,0.000167,0.000139,0.000114,0.000093,0.000076,0.000061,0.000049,0.000039,0.000031,0.000026,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.000264,0.000281,0.000299,0.000318,0.000338,0.000360,0.000383,0.000409,0.000436,0.000464,0.000494,0.000525,0.000556,0.000587,0.000617,0.000646,0.000672,0.000695,0.000714,0.000727,0.000736,0.000738,0.000735,0.000725,0.000708,0.000686,0.000659,0.000627,0.000590,0.000551,0.000509,0.000466,0.000423,0.000380,0.000337,0.000297,0.000259,0.000224,0.000191,0.000162,0.000136,0.000113,0.000093,0.000076,0.000061,0.000049,0.000039,0.000032,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027
0.000222,0.000236,0.000250,0.000265,0.000281,0.000298,0.000316,0.000336,0.000357,0.000379,0.000402,0.000427,0.000451,0.000476,0.000499,0.000522,0.000542,0.000560,0.000575,0.000586,0.000592,0.000594,0.000591,0.000583,0.000570,0.000552,0.000530,0.000504,0.000475,0.000443,0.000410,0.000375,0.000340,0.000305,0.000271,0.000239,0.000208,0.000180,0.000154,0.000130,0.000109,0.000091,0.000075,0.000061,0.000049,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019
0.000187,0.000198,0.000209,0.000220,0.000233,0.000246,0.000260,0.000275,0.000291,0.000308,0.000326,0.000344,0.000363,0.000382,0.000401,0.000418,0.000434,0.000448,0.000459,0.000468,0.000473,0.000474,0.000471,0.000465,0.000454,0.000440,0.000422,0.000401,0.000378,0.000353,0.000326,0.000299,0.000271,0.000243,0.000216,0.000190,0.000166,0.000143,0.000122,0.000104,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000157,0.000165,0.000174,0.000183,0.000192,0.000202,0.000212,0.000224,0.000236,0.000249,0.000262,0.000276,0.000291,0.000305,0.000319,0.000332,0.000344,0.000355,0.000364,0.000370,0.000374,0.000374,0.000372,0.000367,0.000358,0.000347,0.000333,0.000317,0.000298,0.000278,0.000257,0.000235,0.000213,0.000192,0.000170,0.000150,0.000131,0.000113,0.000096,0.000082,0.000068,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000132,0.000138,0.000144,0.000151,0.000158,0.000165,0.000173,0.000181,0.000190,0.000200,0.000210,0.000220,0.000231,0.000242,0.000252,0.000262,0.000271,0.000279,0.000285,0.000290,0.000293,0.000293,0.000291,0.000287,0.000280,0.000271,0.000260,0.000247,0.000233,0.000217,0.000201,0.000184,0.000167,0.000150,0.000133,0.000117,0.000102,0.000088,0.000075,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000110,0.000115,0.000120,0.000125,0.000130,0.000135,0.000141,0.000147,0.000153,0.000160,0.000167,0.000175,0.000182,0.000190,0.000198,0.000205,0.000212,0.000217,0.000222,0.000225,0.000227,0.000227,0.000226,0.000222,0.000217,0.000210,0.000202,0.000192,0.000180,0.000168,0.000155,0.000142,0.000129,0.000116,0.000103,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000092,0.000096,0.000099,0.000103,0.000106,0.000110,0.000114,0.000118,0.000122,0.000127,0.000132,0.000138,0.000143,0.000149,0.000154,0.000159,0.000164,0.000168,0.000171,0.000174,0.000175,0.000175,0.000174,0.000171,0.000167,0.000161,0.000155,0.000147,0.000138,0.000129,0.000119,0.000109,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000077,0.000079,0.000082,0.000084,0.000087,0.000089,0.000092,0.000095,0.000098,0.000101,0.000104,0.000108,0.000112,0.000116,0.000119,0.000123,0.000126,0.000129,0.000131,0.000133,0.000134,0.000133,0.000132,0.000130,0.000127,0.000122,0.000117,0.000111,0.000105,0.000098,0.000090,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000064,0.000066,0.000068,0.000069,0.000071,0.000072,0.000074,0.000076,0.000078,0.000080,0.000082,0.000084,0.000087,0.000089,0.000092,0.000094,0.000096,0.000098,0.000100,0.000101,0.000101,0.000101,0.000100,0.000098,0.000095,0.000092,0.000088,0.000084,0.000079,0.000074,0.000068,0.000062,0.000056,0.000051,0.000045,0.000040,0.000034,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000053,0.000054,0.000056,0.000057,0.000058,0.000059,0.000060,0.000061,0.000062,0.000063,0.000064,0.000066,0.000067,0.000069,0.000070,0.000072,0.000073,0.000074,0.000075,0.000076,0.000076,0.000075,0.000075,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
