0.011927,0.012169,0.012299,0.012312,0.012208,0.011990,0.011665,0.011242,0.010733,0.010150,0.009509,0.008825,0.008113,0.007390,0.006668,0.005962,0.005281,0.004636,0.004033,0.003478,0.002974,0.002524,0.002127,0.001783,0.001490,0.001245,0.001046,0.000891,0.000775,0.000696,0.000652,0.000641,0.000660,0.000709,0.000785,0.000889,0.001018,0.001173,0.001352,0.001554,0.001779,0.002025,0.002291,0.002576,0.002877,0.003194,0.003526,0.003870,0.004227,0.004596,0.004976,0.005366,0.005768,0.006179,0.006600,0.007030,0.007466,0.007905,0.008344,0.008778,0.009198,0.009599,0.009971,0.010305,0.010591,0.010821,0.010984,0.011074,0.011085,0.011012
0.011415,0.011648,0.011773,0.011786,0.011688,0.011481,0.011171,0.010768,0.010281,0.009724,0.009111,0.008457,0.007776,0.007084,0.006393,0.005717,0.005065,0.004447,0.003869,0.003336,0.002853,0.002421,0.002039,0.001708,0.001425,0.001189,0.000996,0.000843,0.000729,0.000649,0.000602,0.000584,0.000596,0.000634,0.000697,0.000785,0.000897,0.001031,0.001188,0.001366,0.001564,0.001782,0.002018,0.002272,0.002543,0.002829,0.003129,0.003444,0.003772,0.004113,0.004467,0.004835,0.005215,0.005608,0.006013,0.006428,0.006853,0.007283,0.007714,0.008142,0.008559,0.008958,0.009330,0.009666,0.009957,0.010192,0.010364,0.010465,0.010489,0.010432
0.010845,0.011067,0.011187,0.011201,0.011109,0.010914,0.010621,0.010238,0.009777,0.009249,0.008667,0.008046,0.007400,0.006743,0.006086,0.005443,0.004824,0.004235,0.003685,0.003179,0.002718,0.002306,0.001942,0.001626,0.001355,0.001128,0.000942,0.000794,0.000682,0.000602,0.000552,0.000530,0.000534,0.000563,0.000614,0.000688,0.000783,0.000899,0.001035,0.001189,0.001363,0.001554,0.001762,0.001987,0.002227,0.002483,0.002753,0.003038,0.003337,0.003650,0.003978,0.004320,0.004677,0.005049,0.005434,0.005831,0.006240,0.006655,0.007074,0.007490,0.007898,0.008289,0.008655,0.008988,0.009277,0.009514,0.009690,0.009798,0.009833,0.009790
0.010228,0.010439,0.010553,0.010568,0.010483,0.010300,0.010025,0.009666,0.009232,0.008735,0.008188,0.007603,0.006994,0.006374,0.005755,0.005148,0.004563,0.004007,0.003487,0.003008,0.002573,0.002183,0.001838,0.001537,0.001280,0.001064,0.000886,0.000744,0.000634,0.000555,0.000504,0.000478,0.000476,0.000496,0.000537,0.000598,0.000678,0.000777,0.000893,0.001026,0.001176,0.001342,0.001524,0.001722,0.001934,0.002161,0.002402,0.002658,0.002928,0.003213,0.003514,0.003830,0.004162,0.004509,0.004872,0.005248,0.005636,0.006032,0.006433,0.006833,0.007226,0.007604,0.007959,0.008283,0.008566,0.008800,0.008976,0.009089,0.009131,0.009100
0.009578,0.009777,0.009885,0.009901,0.009823,0.009653,0.009398,0.009063,0.008658,0.008193,0.007682,0.007135,0.006565,0.005984,0.005404,0.004836,0.004287,0.003766,0.003278,0.002829,0.002419,0.002052,0.001728,0.001445,0.001202,0.000997,0.000828,0.000692,0.000587,0.000509,0.000457,0.000429,0.000421,0.000434,0.000466,0.000516,0.000582,0.000665,0.000763,0.000877,0.001006,0.001149,0.001307,0.001479,0.001664,0.001864,0.002077,0.002305,0.002548,0.002806,0.003079,0.003368,0.003674,0.003995,0.004333,0.004685,0.005049,0.005423,0.005802,0.006182,0.006555,0.006916,0.007255,0.007566,0.007839,0.008065,0.008239,0.008352,0.008400,0.008380
0.008907,0.009093,0.009196,0.009212,0.009141,0.008985,0.008749,0.008440,0.008065,0.007634,0.007159,0.006651,0.006121,0.005582,0.005043,0.004513,0.004002,0.003517,0.003062,0.002643,0.002261,0.001918,0.001615,0.001350,0.001122,0.000930,0.000770,0.000641,0.000541,0.000465,0.000413,0.000383,0.000371,0.000378,0.000402,0.000441,0.000496,0.000565,0.000647,0.000743,0.000853,0.000975,0.001111,0.001259,0.001420,0.001594,0.001782,0.001983,0.002199,0.002430,0.002676,0.002938,0.003217,0.003512,0.003823,0.004149,0.004487,0.004835,0.005190,0.005545,0.005896,0.006235,0.006555,0.006849,0.007108,0.007325,0.007492,0.007603,0.007655,0.007642
0.008227,0.008401,0.008497,0.008514,0.008450,0.008308,0.008092,0.007808,0.007463,0.007066,0.006629,0.006160,0.005672,0.005173,0.004675,0.004186,0.003713,0.003264,0.002843,0.002454,0.002100,0.001782,0.001500,0.001254,0.001041,0.000862,0.000712,0.000591,0.000496,0.000423,0.000372,0.000340,0.000326,0.000328,0.000344,0.000375,0.000419,0.000475,0.000544,0.000624,0.000716,0.000820,0.000935,0.001062,0.001201,0.001352,0.001515,0.001692,0.001882,0.002087,0.002307,0.002543,0.002795,0.003063,0.003346,0.003644,0.003955,0.004276,0.004603,0.004931,0.005257,0.005572,0.005870,0.006144,0.006386,0.006590,0.006749,0.006857,0.006909,0.006904
0.007548,0.007709,0.007800,0.007817,0.007760,0.007632,0.007436,0.007176,0.006861,0.006499,0.006099,0.005670,0.005222,0.004765,0.004307,0.003858,0.003424,0.003011,0.002623,0.002265,0.001939,0.001646,0.001385,0.001158,0.000961,0.000794,0.000656,0.000542,0.000452,0.000383,0.000334,0.000301,0.000285,0.000282,0.000293,0.000316,0.000351,0.000397,0.000453,0.000520,0.000597,0.000684,0.000781,0.000889,0.001007,0.001137,0.001278,0.001432,0.001598,0.001779,0.001974,0.002183,0.002409,0.002649,0.002905,0.003175,0.003457,0.003749,0.004048,0.004348,0.004646,0.004935,0.005209,0.005461,0.005685,0.005875,0.006023,0.006125,0.006177,0.006177
0.006881,0.007029,0.007114,0.007131,0.007082,0.006967,0.006789,0.006555,0.006269,0.005940,0.005576,0.005186,0.004778,0.004362,0.003945,0.003535,0.003138,0.002761,0.002407,0.002079,0.001780,0.001511,0.001272,0.001063,0.000882,0.000729,0.000600,0.000495,0.000411,0.000346,0.000298,0.000266,0.000248,0.000242,0.000248,0.000265,0.000292,0.000329,0.000374,0.000429,0.000493,0.000565,0.000647,0.000737,0.000838,0.000948,0.001069,0.001202,0.001346,0.001504,0.001675,0.001860,0.002059,0.002274,0.002502,0.002744,0.002997,0.003260,0.003529,0.003801,0.004070,0.004332,0.004581,0.004810,0.005015,0.005188,0.005324,0.005419,0.005470,0.005473
0.006233,0.006369,0.006447,0.006465,0.006422,0.006319,0.006161,0.005950,0.005693,0.005396,0.005068,0.004715,0.004346,0.003969,0.003591,0.003219,0.002859,0.002517,0.002195,0.001897,0.001625,0.001380,0.001162,0.000971,0.000805,0.000665,0.000547,0.000449,0.000371,0.000311,0.000265,0.000234,0.000215,0.000207,0.000209,0.000221,0.000242,0.000270,0.000307,0.000351,0.000403,0.000463,0.000531,0.000606,0.000691,0.000784,0.000887,0.001000,0.001125,0.001261,0.001410,0.001572,0.001747,0.001935,0.002137,0.002352,0.002577,0.002811,0.003051,0.003293,0.003534,0.003769,0.003992,0.004198,0.004382,0.004538,0.004662,0.004750,0.004797,0.004803
0.005610,0.005734,0.005806,0.005824,0.005788,0.005697,0.005556,0.005368,0.005139,0.004873,0.004578,0.004261,0.003930,0.003590,0.003250,0.002915,0.002590,0.002281,0.001990,0.001721,0.001475,0.001253,0.001055,0.000882,0.000731,0.000603,0.000495,0.000406,0.000334,0.000278,0.000235,0.000205,0.000186,0.000176,0.000176,0.000183,0.000198,0.000221,0.000250,0.000285,0.000327,0.000376,0.000432,0.000495,0.000565,0.000643,0.000730,0.000826,0.000932,0.001049,0.001177,0.001317,0.001470,0.001634,0.001811,0.001999,0.002197,0.002403,0.002614,0.002828,0.003041,0.003249,0.003447,0.003630,0.003793,0.003933,0.004044,0.004123,0.004167,0.004174
0.005019,0.005132,0.005198,0.005216,0.005185,0.005106,0.004981,0.004815,0.004611,0.004374,0.004111,0.003829,0.003532,0.003229,0.002924,0.002624,0.002333,0.002056,0.001794,0.001552,0.001331,0.001131,0.000953,0.000796,0.000661,0.000544,0.000447,0.000366,0.000300,0.000248,0.000208,0.000179,0.000160,0.000150,0.000147,0.000151,0.000162,0.000179,0.000201,0.000230,0.000264,0.000303,0.000348,0.000400,0.000458,0.000523,0.000596,0.000677,0.000767,0.000866,0.000975,0.001096,0.001227,0.001369,0.001522,0.001685,0.001857,0.002036,0.002221,0.002408,0.002594,0.002776,0.002949,0.003109,0.003253,0.003376,0.003474,0.003544,0.003584,0.003593
0.004463,0.004565,0.004625,0.004643,0.004617,0.004548,0.004439,0.004293,0.004113,0.003904,0.003671,0.003420,0.003157,0.002887,0.002616,0.002349,0.002090,0.001842,0.001609,0.001392,0.001194,0.001015,0.000856,0.000715,0.000593,0.000489,0.000401,0.000327,0.000268,0.000220,0.000183,0.000156,0.000138,0.000127,0.000122,0.000124,0.000131,0.000144,0.000161,0.000184,0.000210,0.000242,0.000279,0.000321,0.000369,0.000422,0.000483,0.000550,0.000625,0.000709,0.000802,0.000904,0.001015,0.001137,0.001268,0.001408,0.001556,0.001711,0.001870,0.002031,0.002192,0.002349,0.002499,0.002639,0.002763,0.002870,0.002956,0.003018,0.003054,0.003062
0.003945,0.004036,0.004091,0.004108,0.004087,0.004028,0.003933,0.003805,0.003647,0.003463,0.003258,0.003037,0.002805,0.002567,0.002327,0.002091,0.001861,0.001641,0.001434,0.001242,0.001066,0.000907,0.000765,0.000639,0.000530,0.000437,0.000358,0.000292,0.000238,0.000195,0.000161,0.000136,0.000118,0.000107,0.000102,0.000102,0.000106,0.000115,0.000128,0.000146,0.000167,0.000192,0.000221,0.000255,0.000294,0.000338,0.000388,0.000444,0.000506,0.000576,0.000654,0.000740,0.000834,0.000937,0.001048,0.001167,0.001293,0.001425,0.001560,0.001698,0.001836,0.001970,0.002099,0.002218,0.002325,0.002417,0.002491,0.002545,0.002576,0.002585
0.003467,0.003548,0.003598,0.003614,0.003597,0.003547,0.003465,0.003353,0.003216,0.003055,0.002876,0.002682,0.002478,0.002269,0.002059,0.001850,0.001648,0.001454,0.001272,0.001102,0.000946,0.000805,0.000679,0.000568,0.000471,0.000388,0.000318,0.000259,0.000210,0.000172,0.000141,0.000118,0.000101,0.000090,0.000084,0.000083,0.000085,0.000092,0.000101,0.000115,0.000131,0.000151,0.000174,0.000202,0.000233,0.000268,0.000309,0.000355,0.000406,0.000464,0.000529,0.000600,0.000679,0.000765,0.000859,0.000959,0.001065,0.001176,0.001291,0.001407,0.001523,0.001637,0.001746,0.001847,0.001938,0.002016,0.002079,0.002125,0.002153,0.002160
0.003028,0.003100,0.003145,0.003161,0.003147,0.003104,0.003034,0.002938,0.002818,0.002679,0.002523,0.002355,0.002177,0.001994,0.001810,0.001628,0.001451,0.001281,0.001121,0.000972,0.000835,0.000711,0.000600,0.000502,0.000416,0.000343,0.000280,0.000228,0.000185,0.000150,0.000123,0.000102,0.000086,0.000076,0.000070,0.000067,0.000068,0.000073,0.000080,0.000090,0.000102,0.000118,0.000136,0.000158,0.000183,0.000212,0.000244,0.000282,0.000324,0.000371,0.000424,0.000483,0.000549,0.000620,0.000698,0.000781,0.000869,0.000962,0.001058,0.001155,0.001252,0.001348,0.001439,0.001524,0.001600,0.001666,0.001719,0.001758,0.001781,0.001788
0.002630,0.002693,0.002733,0.002748,0.002737,0.002701,0.002641,0.002559,0.002456,0.002336,0.002201,0.002055,0.001901,0.001743,0.001583,0.001424,0.001270,0.001122,0.000982,0.000852,0.000732,0.000624,0.000527,0.000441,0.000366,0.000301,0.000246,0.000200,0.000162,0.000131,0.000107,0.000088,0.000074,0.000064,0.000058,0.000055,0.000055,0.000057,0.000062,0.000070,0.000079,0.000091,0.000106,0.000123,0.000142,0.000165,0.000192,0.000222,0.000256,0.000294,0.000338,0.000386,0.000439,0.000498,0.000562,0.000631,0.000703,0.000780,0.000859,0.000940,0.001020,0.001099,0.001175,0.001245,0.001308,0.001363,0.001407,0.001439,0.001459,0.001465
