0.008829,0.008925,0.008934,0.008858,0.008697,0.008457,0.008145,0.007769,0.007341,0.006872,0.006374,0.005859,0.005339,0.004827,0.004333,0.003865,0.003433,0.003043,0.002700,0.002410,0.002173,0.001993,0.001870,0.001804,0.001793,0.001835,0.001929,0.002070,0.002254,0.002477,0.002732,0.003013,0.003313,0.003624,0.003937,0.004245,0.004538,0.004808,0.005046,0.005247,0.005402,0.005509,0.005562,0.005561,0.005506,0.005397,0.005240,0.005037,0.004796,0.004523,0.004227,0.003916,0.003599,0.003284,0.002979,0.002692,0.002431,0.002202,0.002011,0.001864,0.001766,0.001720,0.001731,0.001802,0.001934,0.002131,0.002392,0.002719,0.003109,0.003560,0.004069,0.004628,0.005231,0.005868,0.006528,0.007197,0.007862,0.008506,0.009115,0.009671,0.010162,0.010571,0.010889,0.011105,0.011213
0.008819,0.008914,0.008924,0.008846,0.008685,0.008445,0.008132,0.007757,0.007329,0.006859,0.006361,0.005846,0.005326,0.004814,0.004318,0.003849,0.003415,0.003023,0.002677,0.002381,0.002140,0.001953,0.001822,0.001745,0.001723,0.001753,0.001832,0.001957,0.002123,0.002327,0.002561,0.002821,0.003098,0.003387,0.003678,0.003964,0.004237,0.004488,0.004710,0.004897,0.005042,0.005141,0.005191,0.005190,0.005138,0.005037,0.004890,0.004701,0.004476,0.004221,0.003945,0.003655,0.003359,0.003065,0.002780,0.002513,0.002269,0.002056,0.001878,0.001741,0.001650,0.001607,0.001618,0.001685,0.001809,0.001994,0.002239,0.002544,0.002910,0.003333,0.003809,0.004333,0.004898,0.005494,0.006112,0.006738,0.007360,0.007964,0.008533,0.009055,0.009514,0.009897,0.010195,0.010397,0.010498
0.008727,0.008821,0.008829,0.008752,0.008592,0.008354,0.008044,0.007672,0.007248,0.006783,0.006289,0.005778,0.005263,0.004755,0.004263,0.003798,0.003366,0.002975,0.002629,0.002332,0.002088,0.001897,0.001759,0.001675,0.001642,0.001660,0.001724,0.001833,0.001981,0.002164,0.002378,0.002615,0.002869,0.003134,0.003402,0.003665,0.003916,0.004148,0.004353,0.004525,0.004659,0.004751,0.004797,0.004796,0.004748,0.004654,0.004518,0.004343,0.004135,0.003900,0.003645,0.003377,0.003104,0.002832,0.002569,0.002322,0.002097,0.001900,0.001736,0.001610,0.001526,0.001487,0.001498,0.001560,0.001675,0.001847,0.002074,0.002358,0.002697,0.003089,0.003530,0.004016,0.004539,0.005092,0.005665,0.006246,0.006823,0.007382,0.007910,0.008393,0.008819,0.009174,0.009450,0.009637,0.009731
0.008556,0.008647,0.008655,0.008578,0.008421,0.008187,0.007882,0.007517,0.007100,0.006644,0.006159,0.005658,0.005153,0.004653,0.004170,0.003712,0.003287,0.002901,0.002558,0.002264,0.002019,0.001826,0.001684,0.001593,0.001552,0.001558,0.001609,0.001701,0.001831,0.001995,0.002186,0.002400,0.002631,0.002871,0.003115,0.003355,0.003584,0.003796,0.003983,0.004140,0.004262,0.004346,0.004388,0.004387,0.004343,0.004257,0.004133,0.003973,0.003783,0.003568,0.003335,0.003089,0.002839,0.002591,0.002350,0.002124,0.001919,0.001739,0.001589,0.001474,0.001397,0.001362,0.001372,0.001430,0.001536,0.001694,0.001903,0.002163,0.002474,0.002834,0.003239,0.003685,0.004166,0.004673,0.005199,0.005732,0.006261,0.006774,0.007259,0.007703,0.008093,0.008419,0.008672,0.008844,0.008930
0.008310,0.008398,0.008405,0.008330,0.008176,0.007948,0.007652,0.007297,0.006891,0.006448,0.005976,0.005489,0.004997,0.004511,0.004041,0.003595,0.003180,0.002802,0.002467,0.002178,0.001936,0.001742,0.001598,0.001502,0.001453,0.001449,0.001487,0.001565,0.001677,0.001821,0.001991,0.002182,0.002389,0.002605,0.002825,0.003041,0.003248,0.003439,0.003608,0.003750,0.003861,0.003936,0.003974,0.003973,0.003933,0.003856,0.003743,0.003598,0.003426,0.003231,0.003020,0.002798,0.002571,0.002346,0.002129,0.001924,0.001738,0.001575,0.001440,0.001336,0.001267,0.001235,0.001245,0.001297,0.001394,0.001538,0.001728,0.001965,0.002248,0.002575,0.002943,0.003348,0.003785,0.004246,0.004724,0.005208,0.005689,0.006155,0.006596,0.006999,0.007353,0.007650,0.007880,0.008036,0.008114
0.007998,0.008082,0.008087,0.008015,0.007866,0.007646,0.007360,0.007017,0.006627,0.006199,0.005745,0.005276,0.004802,0.004333,0.003879,0.003449,0.003048,0.002683,0.002358,0.002076,0.001839,0.001648,0.001504,0.001405,0.001350,0.001337,0.001363,0.001426,0.001522,0.001646,0.001796,0.001965,0.002148,0.002340,0.002536,0.002729,0.002914,0.003085,0.003236,0.003363,0.003462,0.003530,0.003564,0.003563,0.003527,0.003457,0.003356,0.003226,0.003072,0.002897,0.002708,0.002509,0.002306,0.002104,0.001909,0.001726,0.001559,0.001413,0.001292,0.001199,0.001137,0.001109,0.001118,0.001166,0.001253,0.001382,0.001554,0.001767,0.002021,0.002316,0.002647,0.003012,0.003405,0.003819,0.004249,0.004685,0.005117,0.005537,0.005933,0.006296,0.006615,0.006881,0.007088,0.007229,0.007299
0.007627,0.007706,0.007711,0.007641,0.007498,0.007287,0.007014,0.006687,0.006314,0.005905,0.005472,0.005024,0.004571,0.004124,0.003690,0.003279,0.002895,0.002545,0.002233,0.001961,0.001732,0.001546,0.001403,0.001302,0.001243,0.001222,0.001239,0.001288,0.001368,0.001475,0.001604,0.001752,0.001912,0.002082,0.002254,0.002425,0.002588,0.002739,0.002873,0.002986,0.003074,0.003134,0.003164,0.003163,0.003131,0.003069,0.002979,0.002864,0.002727,0.002572,0.002404,0.002227,0.002047,0.001868,0.001695,0.001532,0.001384,0.001255,0.001147,0.001065,0.001010,0.000986,0.000994,0.001037,0.001115,0.001230,0.001383,0.001573,0.001800,0.002062,0.002357,0.002682,0.003032,0.003402,0.003784,0.004172,0.004558,0.004931,0.005284,0.005607,0.005891,0.006129,0.006313,0.006438,0.006501
0.007208,0.007282,0.007285,0.007218,0.007083,0.006883,0.006624,0.006314,0.005961,0.005574,0.005164,0.004740,0.004312,0.003889,0.003478,0.003088,0.002725,0.002393,0.002096,0.001837,0.001617,0.001437,0.001298,0.001197,0.001135,0.001108,0.001115,0.001153,0.001219,0.001309,0.001420,0.001547,0.001686,0.001834,0.001984,0.002133,0.002276,0.002409,0.002526,0.002625,0.002702,0.002754,0.002781,0.002780,0.002752,0.002698,0.002619,0.002517,0.002397,0.002261,0.002113,0.001958,0.001799,0.001642,0.001490,0.001347,0.001217,0.001103,0.001009,0.000937,0.000889,0.000868,0.000875,0.000913,0.000982,0.001084,0.001219,0.001387,0.001587,0.001818,0.002078,0.002365,0.002673,0.002999,0.003337,0.003679,0.004019,0.004348,0.004659,0.004944,0.005195,0.005404,0.005566,0.005677,0.005732
0.006751,0.006820,0.006822,0.006758,0.006631,0.006443,0.006200,0.005908,0.005577,0.005215,0.004830,0.004432,0.004031,0.003634,0.003249,0.002883,0.002542,0.002229,0.001949,0.001705,0.001496,0.001325,0.001190,0.001092,0.001028,0.000997,0.000996,0.001023,0.001076,0.001151,0.001244,0.001353,0.001472,0.001599,0.001729,0.001859,0.001982,0.002097,0.002199,0.002285,0.002352,0.002397,0.002420,0.002419,0.002395,0.002348,0.002279,0.002191,0.002086,0.001967,0.001839,0.001704,0.001566,0.001429,0.001297,0.001172,0.001059,0.000960,0.000878,0.000816,0.000774,0.000756,0.000763,0.000796,0.000857,0.000946,0.001064,0.001210,0.001385,0.001587,0.001814,0.002064,0.002334,0.002618,0.002913,0.003212,0.003508,0.003796,0.004068,0.004316,0.004535,0.004718,0.004860,0.004956,0.005004
0.006268,0.006331,0.006332,0.006272,0.006153,0.005977,0.005751,0.005480,0.005172,0.004835,0.004477,0.004108,0.003735,0.003366,0.003008,0.002667,0.002350,0.002059,0.001798,0.001568,0.001373,0.001211,0.001083,0.000987,0.000923,0.000889,0.000882,0.000900,0.000942,0.001003,0.001080,0.001172,0.001273,0.001381,0.001493,0.001603,0.001709,0.001808,0.001895,0.001969,0.002026,0.002065,0.002085,0.002084,0.002063,0.002023,0.001963,0.001887,0.001797,0.001695,0.001584,0.001468,0.001349,0.001231,0.001117,0.001010,0.000913,0.000828,0.000757,0.000703,0.000668,0.000652,0.000659,0.000687,0.000740,0.000817,0.000919,0.001046,0.001197,0.001371,0.001568,0.001784,0.002017,0.002263,0.002518,0.002776,0.003032,0.003281,0.003516,0.003731,0.003920,0.004078,0.004200,0.004284,0.004325
0.005770,0.005827,0.005827,0.005771,0.005660,0.005498,0.005289,0.005039,0.004754,0.004444,0.004114,0.003774,0.003430,0.003090,0.002760,0.002446,0.002153,0.001884,0.001643,0.001431,0.001249,0.001097,0.000977,0.000885,0.000822,0.000786,0.000774,0.000785,0.000816,0.000865,0.000929,0.001005,0.001090,0.001182,0.001275,0.001369,0.001459,0.001543,0.001617,0.001680,0.001729,0.001762,0.001779,0.001778,0.001760,0.001725,0.001675,0.001610,0.001533,0.001446,0.001351,0.001252,0.001151,0.001050,0.000953,0.000862,0.000779,0.000706,0.000646,0.000600,0.000570,0.000557,0.000563,0.000587,0.000633,0.000699,0.000786,0.000894,0.001024,0.001173,0.001342,0.001527,0.001726,0.001936,0.002154,0.002375,0.002595,0.002808,0.003008,0.003192,0.003354,0.003489,0.003594,0.003666,0.003701
0.005268,0.005318,0.005318,0.005265,0.005163,0.005014,0.004822,0.004593,0.004334,0.004049,0.003748,0.003437,0.003123,0.002812,0.002511,0.002224,0.001956,0.001710,0.001489,0.001294,0.001127,0.000986,0.000874,0.000787,0.000726,0.000689,0.000674,0.000679,0.000702,0.000740,0.000792,0.000854,0.000925,0.001001,0.001079,0.001158,0.001233,0.001304,0.001366,0.001419,0.001460,0.001488,0.001502,0.001501,0.001486,0.001457,0.001414,0.001359,0.001294,0.001221,0.001141,0.001057,0.000972,0.000887,0.000805,0.000728,0.000658,0.000597,0.000546,0.000507,0.000482,0.000471,0.000476,0.000497,0.000535,0.000592,0.000666,0.000758,0.000867,0.000994,0.001137,0.001293,0.001462,0.001641,0.001825,0.002012,0.002198,0.002379,0.002549,0.002705,0.002842,0.002956,0.003045,0.003105,0.003136
0.004770,0.004815,0.004813,0.004765,0.004671,0.004535,0.004361,0.004153,0.003917,0.003659,0.003386,0.003104,0.002820,0.002538,0.002265,0.002005,0.001762,0.001539,0.001338,0.001161,0.001008,0.000879,0.000775,0.000695,0.000637,0.000600,0.000582,0.000582,0.000598,0.000628,0.000669,0.000719,0.000777,0.000839,0.000904,0.000969,0.001032,0.001091,0.001143,0.001187,0.001221,0.001244,0.001256,0.001255,0.001243,0.001218,0.001182,0.001137,0.001082,0.001021,0.000954,0.000884,0.000813,0.000742,0.000673,0.000609,0.000550,0.000499,0.000457,0.000425,0.000403,0.000395,0.000399,0.000417,0.000449,0.000496,0.000558,0.000635,0.000727,0.000834,0.000953,0.001085,0.001226,0.001376,0.001531,0.001688,0.001844,0.001995,0.002138,0.002269,0.002384,0.002480,0.002554,0.002605,0.002630
0.004285,0.004325,0.004322,0.004278,0.004193,0.004070,0.003912,0.003725,0.003512,0.003280,0.003035,0.002781,0.002525,0.002272,0.002027,0.001793,0.001575,0.001374,0.001193,0.001033,0.000894,0.000778,0.000683,0.000608,0.000554,0.000518,0.000499,0.000495,0.000505,0.000527,0.000560,0.000600,0.000647,0.000697,0.000750,0.000804,0.000855,0.000904,0.000946,0.000983,0.001011,0.001030,0.001040,0.001039,0.001029,0.001008,0.000979,0.000941,0.000896,0.000845,0.000790,0.000732,0.000673,0.000614,0.000557,0.000504,0.000456,0.000413,0.000378,0.000352,0.000334,0.000327,0.000331,0.000345,0.000372,0.000412,0.000463,0.000527,0.000604,0.000692,0.000792,0.000901,0.001018,0.001143,0.001271,0.001402,0.001531,0.001657,0.001775,0.001884,0.001979,0.002059,0.002121,0.002163,0.002184
0.003821,0.003856,0.003852,0.003812,0.003735,0.003624,0.003483,0.003315,0.003125,0.002918,0.002698,0.002472,0.002244,0.002018,0.001799,0.001591,0.001396,0.001217,0.001055,0.000912,0.000788,0.000683,0.000597,0.000529,0.000478,0.000444,0.000424,0.000418,0.000423,0.000439,0.000464,0.000496,0.000533,0.000574,0.000617,0.000660,0.000702,0.000741,0.000776,0.000806,0.000829,0.000844,0.000852,0.000852,0.000843,0.000826,0.000802,0.000771,0.000734,0.000693,0.000647,0.000600,0.000551,0.000503,0.000457,0.000413,0.000373,0.000339,0.000310,0.000288,0.000274,0.000268,0.000271,0.000284,0.000306,0.000338,0.000381,0.000433,0.000496,0.000569,0.000651,0.000741,0.000837,0.000940,0.001045,0.001153,0.001259,0.001362,0.001460,0.001549,0.001628,0.001693,0.001744,0.001779,0.001796
0.003384,0.003413,0.003409,0.003372,0.003303,0.003204,0.003078,0.002929,0.002760,0.002576,0.002381,0.002181,0.001979,0.001779,0.001585,0.001401,0.001228,0.001069,0.000926,0.000799,0.000688,0.000595,0.000518,0.000456,0.000410,0.000377,0.000358,0.000350,0.000352,0.000363,0.000381,0.000406,0.000435,0.000468,0.000502,0.000536,0.000570,0.000602,0.000630,0.000654,0.000673,0.000685,0.000692,0.000691,0.000684,0.000671,0.000651,0.000626,0.000596,0.000562,0.000525,0.000487,0.000447,0.000408,0.000371,0.000335,0.000303,0.000275,0.000252,0.000234,0.000223,0.000218,0.000221,0.000231,0.000249,0.000275,0.000310,0.000353,0.000404,0.000463,0.000530,0.000603,0.000682,0.000765,0.000851,0.000938,0.001025,0.001109,0.001188,0.001261,0.001325,0.001378,0.001420,0.001448,0.001462
0.002976,0.003001,0.002996,0.002963,0.002901,0.002813,0.002702,0.002570,0.002421,0.002258,0.002087,0.001910,0.001732,0.001557,0.001386,0.001224,0.001073,0.000933,0.000807,0.000695,0.000597,0.000514,0.000446,0.000391,0.000349,0.000319,0.000300,0.000290,0.000290,0.000297,0.000311,0.000329,0.000352,0.000377,0.000404,0.000432,0.000459,0.000484,0.000506,0.000526,0.000540,0.000551,0.000556,0.000555,0.000550,0.000539,0.000523,0.000503,0.000479,0.000451,0.000422,0.000391,0.000359,0.000328,0.000298,0.000269,0.000244,0.000221,0.000202,0.000188,0.000179,0.000175,0.000177,0.000186,0.000200,0.000222,0.000249,0.000284,0.000326,0.000373,0.000427,0.000486,0.000549,0.000616,0.000686,0.000756,0.000826,0.000894,0.000958,0.001016,0.001068,0.001111,0.001144,0.001167,0.001178
0.002602,0.002622,0.002617,0.002587,0.002532,0.002454,0.002356,0.002240,0.002109,0.001967,0.001817,0.001662,0.001507,0.001353,0.001204,0.001063,0.000930,0.000808,0.000698,0.000600,0.000515,0.000442,0.000381,0.000333,0.000295,0.000267,0.000249,0.000239,0.000237,0.000241,0.000251,0.000265,0.000282,0.000302,0.000323,0.000344,0.000365,0.000385,0.000403,0.000418,0.000430,0.000438,0.000442,0.000442,0.000437,0.000428,0.000416,0.000400,0.000381,0.000359,0.000336,0.000311,0.000286,0.000261,0.000237,0.000214,0.000194,0.000176,0.000161,0.000150,0.000143,0.000140,0.000141,0.000148,0.000160,0.000177,0.000199,0.000227,0.000260,0.000298,0.000341,0.000388,0.000438,0.000492,0.000547,0.000603,0.000659,0.000713,0.000764,0.000811,0.000852,0.000886,0.000913,0.000931,0.000940
0.002262,0.002279,0.002273,0.002246,0.002197,0.002129,0.002043,0.001941,0.001827,0.001703,0.001572,0.001438,0.001302,0.001169,0.001040,0.000917,0.000802,0.000696,0.000600,0.000515,0.000441,0.000377,0.000324,0.000281,0.000248,0.000223,0.000206,0.000196,0.000193,0.000194,0.000201,0.000211,0.000224,0.000239,0.000255,0.000272,0.000288,0.000304,0.000318,0.000329,0.000339,0.000345,0.000348,0.000348,0.000344,0.000337,0.000328,0.000315,0.000300,0.000283,0.000264,0.000245,0.000225,0.000205,0.000187,0.000169,0.000153,0.000139,0.000127,0.000118,0.000112,0.000110,0.000112,0.000117,0.000126,0.000139,0.000157,0.000179,0.000205,0.000235,0.000269,0.000306,0.000346,0.000388,0.000432,0.000477,0.000521,0.000563,0.000604,0.000641,0.000673,0.000700,0.000721,0.000736,0.000743
0.001957,0.001970,0.001964,0.001940,0.001897,0.001837,0.001762,0.001673,0.001574,0.001466,0.001353,0.001236,0.001119,0.001004,0.000893,0.000786,0.000687,0.000596,0.000513,0.000440,0.000375,0.000320,0.000274,0.000236,0.000207,0.000185,0.000169,0.000160,0.000155,0.000156,0.000160,0.000167,0.000176,0.000187,0.000200,0.000213,0.000225,0.000237,0.000248,0.000257,0.000264,0.000269,0.000271,0.000271,0.000268,0.000263,0.000255,0.000245,0.000234,0.000220,0.000206,0.000191,0.000175,0.000160,0.000145,0.000132,0.000119,0.000108,0.000099,0.000092,0.000088,0.000086,0.000087,0.000091,0.000098,0.000109,0.000123,0.000140,0.000160,0.000184,0.000210,0.000239,0.000271,0.000304,0.000338,0.000373,0.000407,0.000441,0.000472,0.000501,0.000526,0.000548,0.000564,0.000575,0.000581
0.001685,0.001696,0.001690,0.001668,0.001630,0.001577,0.001512,0.001435,0.001349,0.001256,0.001158,0.001058,0.000957,0.000858,0.000762,0.000671,0.000586,0.000507,0.000436,0.000373,0.000318,0.000270,0.000230,0.000198,0.000172,0.000152,0.000138,0.000129,0.000124,0.000124,0.000126,0.000131,0.000137,0.000146,0.000155,0.000165,0.000174,0.000183,0.000192,0.000199,0.000204,0.000208,0.000210,0.000209,0.000207,0.000203,0.000197,0.000189,0.000180,0.000170,0.000159,0.000147,0.000135,0.000124,0.000112,0.000102,0.000092,0.000083,0.000076,0.000071,0.000068,0.000066,0.000067,0.000071,0.000076,0.000084,0.000095,0.000108,0.000124,0.000142,0.000163,0.000185,0.000210,0.000235,0.000262,0.000289,0.000315,0.000341,0.000366,0.000388,0.000408,0.000424,0.000437,0.000445,0.000450
0.001446,0.001454,0.001448,0.001428,0.001395,0.001349,0.001292,0.001226,0.001152,0.001072,0.000988,0.000901,0.000815,0.000730,0.000648,0.000570,0.000497,0.000430,0.000369,0.000315,0.000268,0.000227,0.000193,0.000165,0.000142,0.000125,0.000112,0.000104,0.000099,0.000097,0.000098,0.000102,0.000106,0.000112,0.000119,0.000126,0.000133,0.000140,0.000147,0.000152,0.000156,0.000159,0.000160,0.000160,0.000158,0.000155,0.000151,0.000145,0.000138,0.000130,0.000122,0.000113,0.000104,0.000095,0.000086,0.000078,0.000070,0.000064,0.000058,0.000054,0.000052,0.000051,0.000052,0.000054,0.000058,0.000065,0.000073,0.000083,0.000095,0.000109,0.000125,0.000142,0.000161,0.000180,0.000201,0.000221,0.000242,0.000262,0.000280,0.000297,0.000313,0.000325,0.000335,0.000342,0.000345
0.001236,0.001243,0.001237,0.001219,0.001190,0.001150,0.001101,0.001044,0.000980,0.000911,0.000839,0.000765,0.000691,0.000619,0.000549,0.000482,0.000420,0.000363,0.000311,0.000265,0.000225,0.000190,0.000161,0.000137,0.000117,0.000102,0.000091,0.000083,0.000079,0.000076,0.000076,0.000078,0.000082,0.000086,0.000091,0.000096,0.000101,0.000106,0.000111,0.000115,0.000118,0.000120,0.000121,0.000121,0.000120,0.000117,0.000114,0.000110,0.000104,0.000098,0.000092,0.000085,0.000078,0.000072,0.000065,0.000059,0.000053,0.000048,0.000044,0.000041,0.000039,0.000039,0.000039,0.000041,0.000044,0.000049,0.000055,0.000063,0.000072,0.000083,0.000095,0.000108,0.000122,0.000137,0.000152,0.000168,0.000183,0.000199,0.000213,0.000226,0.000237,0.000247,0.000254,0.000259,0.000262
0.001055,0.001059,0.001054,0.001038,0.001012,0.000978,0.000935,0.000886,0.000831,0.000772,0.000710,0.000647,0.000584,0.000523,0.000463,0.000406,0.000354,0.000305,0.000261,0.000222,0.000188,0.000158,0.000133,0.000113,0.000096,0.000083,0.000073,0.000066,0.000062,0.000060,0.000059,0.000060,0.000062,0.000065,0.000068,0.000072,0.000076,0.000080,0.000083,0.000086,0.000089,0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000031,0.000029,0.000029,0.000029,0.000031,0.000033,0.000037,0.000042,0.000047,0.000054,0.000062,0.000071,0.000081,0.000092,0.000103,0.000114,0.000126,0.000138,0.000149,0.000160,0.000170,0.000178,0.000185,0.000191,0.000195,0.000197
0.000898,0.000901,0.000896,0.000881,0.000859,0.000829,0.000792,0.000750,0.000703,0.000653,0.000600,0.000546,0.000493,0.000440,0.000390,0.000342,0.000297,0.000256,0.000219,0.000186,0.000157,0.000132,0.000111,0.000093,0.000079,0.000067,0.000059,0.000053,0.000049,0.000046,0.000045,0.000046,0.000047,0.000049,0.000051,0.000054,0.000057,0.000059,0.000062,0.000064,0.000066,0.000067,0.000067,0.000067,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000040,0.000046,0.000053,0.000060,0.000068,0.000077,0.000085,0.000094,0.000103,0.000111,0.000119,0.000126,0.000133,0.000138,0.000142,0.000145,0.000146
0.000763,0.000765,0.000760,0.000747,0.000728,0.000702,0.000670,0.000634,0.000594,0.000551,0.000506,0.000460,0.000415,0.000370,0.000327,0.000287,0.000249,0.000214,0.000183,0.000155,0.000130,0.000109,0.000091,0.000076,0.000064,0.000055,0.000047,0.000042,0.000038,0.000036,0.000035,0.000035,0.000035,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000046,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000063,0.000069,0.000076,0.000082,0.000088,0.000093,0.000098,0.000102,0.000105,0.000107,0.000108
0.000648,0.000649,0.000644,0.000633,0.000616,0.000593,0.000566,0.000535,0.000501,0.000464,0.000426,0.000387,0.000348,0.000311,0.000274,0.000240,0.000208,0.000179,0.000153,0.000129,0.000108,0.000091,0.000075,0.000063,0.000053,0.000044,0.000038,0.000033,0.000030,0.000028,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000037,0.000041,0.000046,0.000050,0.000055,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000079
0.000549,0.000550,0.000545,0.000535,0.000521,0.000501,0.000478,0.000451,0.000422,0.000390,0.000358,0.000325,0.000292,0.000260,0.000230,0.000201,0.000174,0.000149,0.000127,0.000107,0.000090,0.000075,0.000062,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000030,0.000033,0.000036,0.000040,0.000043,0.000046,0.000049,0.000051,0.000054,0.000055,0.000056,0.000057
0.000465,0.000465,0.000461,0.000452,0.000439,0.000423,0.000403,0.000380,0.000355,0.000328,0.000301,0.000273,0.000245,0.000218,0.000192,0.000168,0.000145,0.000124,0.000106,0.000089,0.000075,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000041
0.000394,0.000393,0.000389,0.000382,0.000371,0.000356,0.000339,0.000320,0.000298,0.000276,0.000252,0.000229,0.000205,0.000182,0.000161,0.000140,0.000121,0.000104,0.000088,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000023,0.000020,0.000016,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029
0.000332,0.000332,0.000328,0.000322,0.000312,0.000300,0.000285,0.000268,0.000250,0.000231,0.000211,0.000191,0.000172,0.000152,0.000134,0.000117,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020
0.000280,0.000280,0.000277,0.000271,0.000262,0.000252,0.000239,0.000225,0.000210,0.000194,0.000177,0.000160,0.000143,0.000127,0.000112,0.000097,0.000084,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
