0.006138,0.006368,0.006565,0.006727,0.006855,0.006948,0.007009,0.007041,0.007045,0.007024,0.006983,0.006923,0.006848,0.006760,0.006659,0.006548,0.006427,0.006297,0.006157,0.006008,0.005849,0.005680,0.005500,0.005312,0.005115,0.004910,0.004700,0.004486,0.004270,0.004056,0.003845,0.003639,0.003441,0.003253,0.003076,0.002912,0.002760,0.002623,0.002500,0.002392,0.002300,0.002224,0.002165,0.002126,0.002108,0.002115,0.002149,0.002215,0.002316,0.002458,0.002643,0.002875,0.003158,0.003492,0.003878,0.004314,0.004798,0.005323,0.005881,0.006464,0.007060,0.007655,0.008235,0.008785,0.009291,0.009737,0.010110,0.010399,0.010594,0.010689
0.006040,0.006278,0.006484,0.006656,0.006794,0.006899,0.006971,0.007013,0.007026,0.007014,0.006979,0.006923,0.006850,0.006760,0.006657,0.006540,0.006412,0.006272,0.006121,0.005959,0.005786,0.005603,0.005409,0.005206,0.004994,0.004775,0.004551,0.004324,0.004096,0.003869,0.003647,0.003431,0.003223,0.003026,0.002841,0.002670,0.002513,0.002371,0.002244,0.002134,0.002040,0.001965,0.001908,0.001872,0.001858,0.001870,0.001910,0.001982,0.002089,0.002235,0.002425,0.002661,0.002945,0.003279,0.003663,0.004095,0.004572,0.005088,0.005636,0.006207,0.006789,0.007370,0.007936,0.008473,0.008965,0.009399,0.009762,0.010044,0.010234,0.010327
0.005910,0.006154,0.006368,0.006550,0.006698,0.006814,0.006897,0.006949,0.006971,0.006967,0.006938,0.006887,0.006815,0.006726,0.006619,0.006498,0.006362,0.006213,0.006052,0.005878,0.005693,0.005496,0.005289,0.005073,0.004849,0.004618,0.004383,0.004145,0.003908,0.003673,0.003443,0.003220,0.003006,0.002804,0.002614,0.002439,0.002278,0.002134,0.002006,0.001895,0.001803,0.001728,0.001674,0.001641,0.001630,0.001646,0.001690,0.001765,0.001875,0.002024,0.002214,0.002448,0.002730,0.003058,0.003435,0.003857,0.004321,0.004822,0.005354,0.005906,0.006469,0.007030,0.007575,0.008092,0.008566,0.008984,0.009334,0.009605,0.009789,0.009879
0.005751,0.006001,0.006222,0.006412,0.006570,0.006696,0.006789,0.006851,0.006883,0.006887,0.006864,0.006817,0.006747,0.006657,0.006548,0.006422,0.006280,0.006123,0.005952,0.005767,0.005570,0.005362,0.005144,0.004917,0.004682,0.004442,0.004198,0.003953,0.003709,0.003469,0.003234,0.003007,0.002791,0.002586,0.002395,0.002218,0.002058,0.001914,0.001787,0.001677,0.001586,0.001514,0.001462,0.001431,0.001424,0.001442,0.001488,0.001565,0.001676,0.001823,0.002010,0.002240,0.002514,0.002833,0.003196,0.003603,0.004050,0.004531,0.005040,0.005568,0.006106,0.006641,0.007162,0.007654,0.008106,0.008504,0.008837,0.009095,0.009270,0.009357
0.005568,0.005822,0.006049,0.006247,0.006413,0.006548,0.006651,0.006723,0.006763,0.006774,0.006758,0.006715,0.006647,0.006557,0.006446,0.006316,0.006167,0.006003,0.005823,0.005629,0.005422,0.005204,0.004976,0.004740,0.004497,0.004250,0.004000,0.003750,0.003503,0.003259,0.003023,0.002796,0.002579,0.002375,0.002185,0.002010,0.001851,0.001710,0.001585,0.001478,0.001390,0.001321,0.001272,0.001244,0.001239,0.001258,0.001305,0.001382,0.001490,0.001634,0.001816,0.002037,0.002300,0.002605,0.002952,0.003339,0.003763,0.004219,0.004702,0.005201,0.005709,0.006214,0.006705,0.007169,0.007595,0.007970,0.008284,0.008527,0.008692,0.008774
0.005365,0.005622,0.005853,0.006057,0.006232,0.006375,0.006487,0.006567,0.006615,0.006633,0.006622,0.006583,0.006517,0.006427,0.006314,0.006180,0.006027,0.005856,0.005668,0.005466,0.005251,0.005025,0.004789,0.004546,0.004297,0.004045,0.003792,0.003540,0.003291,0.003047,0.002812,0.002587,0.002373,0.002172,0.001985,0.001814,0.001659,0.001521,0.001401,0.001298,0.001213,0.001148,0.001101,0.001076,0.001073,0.001093,0.001139,0.001214,0.001319,0.001457,0.001630,0.001840,0.002089,0.002377,0.002704,0.003068,0.003466,0.003894,0.004345,0.004813,0.005287,0.005759,0.006217,0.006650,0.007047,0.007397,0.007689,0.007916,0.008070,0.008146
0.005146,0.005404,0.005639,0.005848,0.006029,0.006179,0.006298,0.006386,0.006441,0.006466,0.006459,0.006424,0.006360,0.006270,0.006156,0.006019,0.005861,0.005684,0.005491,0.005282,0.005060,0.004827,0.004586,0.004338,0.004085,0.003830,0.003576,0.003324,0.003076,0.002835,0.002603,0.002382,0.002173,0.001977,0.001796,0.001631,0.001481,0.001349,0.001233,0.001135,0.001055,0.000993,0.000950,0.000927,0.000925,0.000945,0.000990,0.001061,0.001161,0.001291,0.001454,0.001651,0.001884,0.002153,0.002457,0.002795,0.003165,0.003561,0.003979,0.004411,0.004849,0.005285,0.005708,0.006108,0.006474,0.006797,0.007067,0.007276,0.007418,0.007489
0.004915,0.005174,0.005411,0.005623,0.005808,0.005964,0.006089,0.006183,0.006244,0.006274,0.006272,0.006240,0.006178,0.006089,0.005973,0.005834,0.005672,0.005491,0.005292,0.005079,0.004852,0.004615,0.004369,0.004118,0.003864,0.003609,0.003355,0.003105,0.002861,0.002625,0.002398,0.002183,0.001980,0.001792,0.001618,0.001460,0.001317,0.001191,0.001082,0.000990,0.000914,0.000856,0.000816,0.000795,0.000794,0.000814,0.000856,0.000923,0.001016,0.001137,0.001289,0.001471,0.001686,0.001934,0.002214,0.002524,0.002863,0.003226,0.003609,0.004004,0.004405,0.004804,0.005190,0.005555,0.005889,0.006184,0.006430,0.006621,0.006751,0.006816
0.004676,0.004933,0.005170,0.005384,0.005572,0.005732,0.005862,0.005961,0.006027,0.006061,0.006063,0.006033,0.005973,0.005884,0.005768,0.005627,0.005463,0.005279,0.005077,0.004860,0.004630,0.004390,0.004143,0.003891,0.003637,0.003384,0.003133,0.002887,0.002648,0.002418,0.002199,0.001991,0.001797,0.001617,0.001451,0.001301,0.001167,0.001048,0.000946,0.000859,0.000789,0.000735,0.000699,0.000680,0.000679,0.000697,0.000737,0.000799,0.000885,0.000996,0.001134,0.001301,0.001497,0.001723,0.001977,0.002259,0.002567,0.002896,0.003242,0.003600,0.003963,0.004323,0.004673,0.005003,0.005305,0.005571,0.005793,0.005966,0.006083,0.006142
0.004432,0.004686,0.004921,0.005135,0.005324,0.005487,0.005620,0.005722,0.005792,0.005829,0.005834,0.005807,0.005748,0.005660,0.005544,0.005402,0.005236,0.005050,0.004846,0.004627,0.004396,0.004156,0.003909,0.003658,0.003407,0.003157,0.002911,0.002671,0.002439,0.002217,0.002006,0.001808,0.001623,0.001452,0.001296,0.001155,0.001029,0.000918,0.000823,0.000743,0.000678,0.000629,0.000595,0.000578,0.000578,0.000595,0.000631,0.000687,0.000765,0.000866,0.000991,0.001142,0.001319,0.001522,0.001750,0.002004,0.002280,0.002575,0.002886,0.003206,0.003531,0.003853,0.004166,0.004461,0.004731,0.004969,0.005168,0.005322,0.005427,0.005480
0.004185,0.004434,0.004666,0.004878,0.005067,0.005230,0.005365,0.005469,0.005541,0.005581,0.005587,0.005562,0.005505,0.005417,0.005302,0.005160,0.004994,0.004808,0.004604,0.004385,0.004154,0.003915,0.003670,0.003423,0.003176,0.002932,0.002692,0.002460,0.002236,0.002024,0.001822,0.001634,0.001459,0.001299,0.001152,0.001021,0.000904,0.000802,0.000714,0.000640,0.000581,0.000536,0.000505,0.000490,0.000489,0.000505,0.000537,0.000588,0.000658,0.000748,0.000860,0.000994,0.001152,0.001332,0.001536,0.001761,0.002006,0.002268,0.002543,0.002827,0.003115,0.003401,0.003677,0.003938,0.004178,0.004388,0.004564,0.004701,0.004794,0.004840
0.003938,0.004180,0.004408,0.004616,0.004803,0.004965,0.005099,0.005203,0.005277,0.005318,0.005326,0.005302,0.005246,0.005160,0.005045,0.004904,0.004739,0.004554,0.004351,0.004134,0.003906,0.003670,0.003430,0.003187,0.002946,0.002709,0.002478,0.002255,0.002041,0.001838,0.001648,0.001470,0.001306,0.001156,0.001020,0.000899,0.000791,0.000697,0.000617,0.000550,0.000496,0.000455,0.000427,0.000413,0.000412,0.000426,0.000455,0.000500,0.000562,0.000641,0.000740,0.000859,0.000998,0.001157,0.001336,0.001533,0.001749,0.001978,0.002220,0.002469,0.002722,0.002972,0.003214,0.003443,0.003652,0.003837,0.003991,0.004111,0.004192,0.004233
0.003692,0.003926,0.004147,0.004351,0.004534,0.004692,0.004825,0.004928,0.005001,0.005042,0.005051,0.005028,0.004974,0.004889,0.004776,0.004636,0.004474,0.004291,0.004091,0.003878,0.003654,0.003423,0.003189,0.002954,0.002720,0.002492,0.002270,0.002057,0.001854,0.001662,0.001483,0.001317,0.001164,0.001025,0.000899,0.000788,0.000689,0.000604,0.000531,0.000470,0.000421,0.000384,0.000360,0.000347,0.000346,0.000358,0.000383,0.000422,0.000476,0.000546,0.000632,0.000736,0.000856,0.000995,0.001151,0.001323,0.001510,0.001709,0.001919,0.002135,0.002354,0.002571,0.002782,0.002980,0.003162,0.003322,0.003456,0.003559,0.003630,0.003665
0.003448,0.003674,0.003887,0.004083,0.004261,0.004415,0.004544,0.004646,0.004717,0.004758,0.004767,0.004744,0.004691,0.004607,0.004497,0.004360,0.004201,0.004022,0.003827,0.003619,0.003401,0.003177,0.002950,0.002723,0.002499,0.002281,0.002069,0.001867,0.001676,0.001496,0.001328,0.001174,0.001032,0.000904,0.000790,0.000687,0.000598,0.000520,0.000455,0.000400,0.000357,0.000324,0.000301,0.000289,0.000288,0.000299,0.000320,0.000354,0.000401,0.000461,0.000536,0.000625,0.000729,0.000848,0.000982,0.001130,0.001291,0.001463,0.001643,0.001829,0.002017,0.002203,0.002384,0.002554,0.002710,0.002847,0.002962,0.003051,0.003112,0.003142
0.003208,0.003424,0.003627,0.003816,0.003986,0.004135,0.004259,0.004357,0.004426,0.004465,0.004474,0.004452,0.004399,0.004318,0.004210,0.004078,0.003923,0.003749,0.003560,0.003359,0.003149,0.002933,0.002715,0.002498,0.002285,0.002077,0.001878,0.001687,0.001508,0.001340,0.001185,0.001042,0.000912,0.000795,0.000690,0.000598,0.000517,0.000447,0.000388,0.000339,0.000301,0.000271,0.000251,0.000241,0.000239,0.000248,0.000266,0.000295,0.000335,0.000386,0.000450,0.000526,0.000615,0.000716,0.000831,0.000957,0.001093,0.001239,0.001393,0.001551,0.001711,0.001869,0.002022,0.002167,0.002300,0.002416,0.002514,0.002590,0.002641,0.002667
0.002974,0.003177,0.003371,0.003550,0.003712,0.003854,0.003972,0.004065,0.004131,0.004168,0.004176,0.004154,0.004103,0.004024,0.003920,0.003791,0.003642,0.003475,0.003293,0.003100,0.002899,0.002693,0.002486,0.002280,0.002078,0.001883,0.001695,0.001518,0.001350,0.001195,0.001052,0.000921,0.000802,0.000695,0.000601,0.000517,0.000445,0.000382,0.000330,0.000287,0.000252,0.000226,0.000209,0.000199,0.000197,0.000204,0.000220,0.000244,0.000278,0.000321,0.000375,0.000439,0.000514,0.000599,0.000696,0.000802,0.000917,0.001040,0.001169,0.001302,0.001437,0.001570,0.001699,0.001821,0.001932,0.002030,0.002112,0.002176,0.002219,0.002241
0.002744,0.002936,0.003118,0.003286,0.003439,0.003573,0.003685,0.003772,0.003834,0.003868,0.003875,0.003853,0.003803,0.003727,0.003627,0.003504,0.003361,0.003202,0.003028,0.002845,0.002654,0.002459,0.002264,0.002070,0.001881,0.001698,0.001523,0.001358,0.001204,0.001061,0.000929,0.000810,0.000702,0.000606,0.000520,0.000446,0.000381,0.000326,0.000279,0.000241,0.000211,0.000188,0.000172,0.000164,0.000162,0.000167,0.000180,0.000200,0.000228,0.000265,0.000309,0.000363,0.000425,0.000497,0.000577,0.000666,0.000762,0.000864,0.000972,0.001083,0.001195,0.001306,0.001413,0.001515,0.001607,0.001689,0.001757,0.001810,0.001846,0.001865
0.002522,0.002700,0.002869,0.003027,0.003170,0.003295,0.003399,0.003480,0.003537,0.003569,0.003573,0.003552,0.003504,0.003431,0.003335,0.003218,0.003083,0.002932,0.002768,0.002595,0.002415,0.002232,0.002049,0.001868,0.001692,0.001523,0.001361,0.001209,0.001068,0.000937,0.000817,0.000709,0.000612,0.000525,0.000449,0.000383,0.000325,0.000276,0.000236,0.000202,0.000176,0.000156,0.000142,0.000134,0.000132,0.000136,0.000147,0.000163,0.000186,0.000216,0.000253,0.000297,0.000349,0.000408,0.000474,0.000547,0.000627,0.000711,0.000800,0.000891,0.000984,0.001075,0.001164,0.001247,0.001324,0.001391,0.001447,0.001491,0.001521,0.001536
0.002306,0.002471,0.002628,0.002773,0.002905,0.003021,0.003117,0.003192,0.003244,0.003272,0.003275,0.003253,0.003207,0.003138,0.003047,0.002937,0.002809,0.002667,0.002514,0.002352,0.002184,0.002014,0.001844,0.001677,0.001514,0.001358,0.001210,0.001071,0.000942,0.000823,0.000715,0.000618,0.000531,0.000454,0.000386,0.000327,0.000276,0.000234,0.000198,0.000169,0.000146,0.000128,0.000116,0.000109,0.000107,0.000110,0.000119,0.000132,0.000151,0.000175,0.000205,0.000241,0.000284,0.000332,0.000386,0.000446,0.000510,0.000579,0.000652,0.000726,0.000802,0.000877,0.000949,0.001017,0.001080,0.001134,0.001180,0.001216,0.001240,0.001253
0.002098,0.002249,0.002393,0.002527,0.002647,0.002753,0.002841,0.002909,0.002956,0.002980,0.002982,0.002960,0.002916,0.002851,0.002765,0.002662,0.002543,0.002411,0.002268,0.002118,0.001963,0.001806,0.001650,0.001496,0.001347,0.001205,0.001070,0.000944,0.000827,0.000720,0.000623,0.000536,0.000458,0.000390,0.000330,0.000278,0.000234,0.000197,0.000166,0.000140,0.000120,0.000105,0.000094,0.000088,0.000086,0.000089,0.000095,0.000106,0.000121,0.000141,0.000165,0.000194,0.000228,0.000267,0.000311,0.000359,0.000412,0.000468,0.000526,0.000586,0.000647,0.000708,0.000766,0.000821,0.000872,0.000916,0.000953,0.000982,0.001002,0.001011
0.001898,0.002036,0.002166,0.002288,0.002398,0.002493,0.002572,0.002634,0.002675,0.002696,0.002696,0.002675,0.002633,0.002572,0.002492,0.002396,0.002286,0.002164,0.002033,0.001895,0.001753,0.001609,0.001467,0.001327,0.001191,0.001062,0.000940,0.000827,0.000722,0.000626,0.000540,0.000462,0.000394,0.000333,0.000281,0.000236,0.000197,0.000165,0.000138,0.000116,0.000099,0.000086,0.000077,0.000071,0.000069,0.000071,0.000076,0.000084,0.000096,0.000112,0.000131,0.000155,0.000182,0.000213,0.000248,0.000287,0.000329,0.000374,0.000420,0.000469,0.000517,0.000566,0.000612,0.000656,0.000697,0.000732,0.000762,0.000785,0.000801,0.000809
0.001708,0.001832,0.001950,0.002059,0.002158,0.002243,0.002314,0.002368,0.002405,0.002422,0.002421,0.002400,0.002361,0.002304,0.002230,0.002142,0.002041,0.001929,0.001809,0.001683,0.001554,0.001424,0.001295,0.001169,0.001047,0.000931,0.000822,0.000720,0.000627,0.000542,0.000465,0.000397,0.000337,0.000284,0.000238,0.000199,0.000166,0.000138,0.000114,0.000096,0.000081,0.000070,0.000062,0.000057,0.000055,0.000056,0.000060,0.000066,0.000076,0.000088,0.000104,0.000122,0.000144,0.000169,0.000196,0.000227,0.000260,0.000295,0.000333,0.000371,0.000409,0.000448,0.000485,0.000519,0.000551,0.000579,0.000603,0.000621,0.000634,0.000640
0.001527,0.001638,0.001743,0.001841,0.001929,0.002005,0.002067,0.002115,0.002146,0.002161,0.002158,0.002138,0.002101,0.002048,0.001981,0.001900,0.001808,0.001707,0.001598,0.001485,0.001369,0.001252,0.001136,0.001023,0.000914,0.000811,0.000714,0.000624,0.000541,0.000466,0.000399,0.000339,0.000287,0.000241,0.000201,0.000167,0.000138,0.000114,0.000095,0.000079,0.000066,0.000056,0.000050,0.000045,0.000044,0.000044,0.000047,0.000052,0.000059,0.000069,0.000081,0.000096,0.000113,0.000132,0.000154,0.000178,0.000204,0.000231,0.000260,0.000290,0.000321,0.000351,0.000380,0.000407,0.000432,0.000454,0.000472,0.000487,0.000497,0.000501
0.001357,0.001455,0.001548,0.001635,0.001712,0.001779,0.001834,0.001875,0.001902,0.001913,0.001910,0.001890,0.001856,0.001808,0.001746,0.001673,0.001590,0.001499,0.001402,0.001300,0.001197,0.001092,0.000989,0.000889,0.000792,0.000701,0.000616,0.000537,0.000464,0.000399,0.000340,0.000288,0.000242,0.000203,0.000169,0.000140,0.000115,0.000095,0.000078,0.000064,0.000054,0.000045,0.000040,0.000036,0.000034,0.000035,0.000037,0.000040,0.000046,0.000053,0.000063,0.000074,0.000087,0.000102,0.000119,0.000138,0.000158,0.000179,0.000202,0.000225,0.000249,0.000272,0.000294,0.000316,0.000335,0.000352,0.000367,0.000378,0.000385,0.000389
0.001198,0.001284,0.001366,0.001441,0.001509,0.001567,0.001614,0.001650,0.001672,0.001681,0.001677,0.001658,0.001627,0.001583,0.001528,0.001462,0.001388,0.001307,0.001220,0.001130,0.001038,0.000946,0.000855,0.000767,0.000682,0.000602,0.000528,0.000459,0.000396,0.000339,0.000288,0.000243,0.000204,0.000170,0.000141,0.000116,0.000095,0.000078,0.000064,0.000052,0.000043,0.000036,0.000032,0.000028,0.000027,0.000027,0.000028,0.000031,0.000035,0.000041,0.000048,0.000057,0.000067,0.000078,0.000091,0.000106,0.000121,0.000138,0.000155,0.000173,0.000191,0.000209,0.000226,0.000242,0.000257,0.000271,0.000282,0.000290,0.000296,0.000299
0.001050,0.001125,0.001196,0.001262,0.001320,0.001370,0.001411,0.001441,0.001459,0.001466,0.001461,0.001444,0.001415,0.001376,0.001326,0.001268,0.001202,0.001130,0.001054,0.000975,0.000894,0.000814,0.000734,0.000657,0.000583,0.000514,0.000449,0.000390,0.000335,0.000286,0.000243,0.000204,0.000171,0.000142,0.000117,0.000096,0.000078,0.000064,0.000052,0.000042,0.000035,0.000029,0.000025,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000043,0.000051,0.000060,0.000069,0.000080,0.000092,0.000105,0.000118,0.000132,0.000145,0.000159,0.000172,0.000184,0.000196,0.000206,0.000214,0.000221,0.000225,0.000227
0.000914,0.000979,0.001040,0.001096,0.001146,0.001189,0.001223,0.001248,0.001263,0.001268,0.001263,0.001247,0.001221,0.001186,0.001142,0.001090,0.001033,0.000970,0.000903,0.000834,0.000764,0.000694,0.000625,0.000559,0.000495,0.000435,0.000380,0.000328,0.000282,0.000240,0.000203,0.000170,0.000142,0.000118,0.000097,0.000079,0.000064,0.000052,0.000042,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000016,0.000016,0.000018,0.000020,0.000024,0.000028,0.000032,0.000038,0.000045,0.000052,0.000060,0.000069,0.000079,0.000089,0.000099,0.000109,0.000120,0.000129,0.000139,0.000147,0.000155,0.000161,0.000166,0.000169,0.000171
0.000789,0.000845,0.000897,0.000945,0.000988,0.001024,0.001052,0.001073,0.001085,0.001088,0.001083,0.001068,0.001045,0.001014,0.000975,0.000930,0.000880,0.000826,0.000768,0.000708,0.000648,0.000588,0.000529,0.000471,0.000417,0.000366,0.000319,0.000275,0.000236,0.000200,0.000169,0.000141,0.000117,0.000097,0.000079,0.000065,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000014,0.000012,0.000012,0.000012,0.000014,0.000015,0.000018,0.000021,0.000024,0.000029,0.000033,0.000039,0.000045,0.000052,0.000059,0.000066,0.000074,0.000081,0.000089,0.000097,0.000103,0.000110,0.000115,0.000120,0.000124,0.000126,0.000128
0.000677,0.000724,0.000768,0.000808,0.000844,0.000874,0.000898,0.000915,0.000924,0.000926,0.000921,0.000907,0.000887,0.000859,0.000826,0.000787,0.000744,0.000697,0.000647,0.000596,0.000545,0.000493,0.000443,0.000395,0.000349,0.000305,0.000265,0.000229,0.000195,0.000166,0.000139,0.000116,0.000096,0.000079,0.000065,0.000053,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000038,0.000043,0.000049,0.000054,0.000060,0.000066,0.000071,0.000076,0.000081,0.000085,0.000089,0.000091,0.000093,0.000094
0.000576,0.000615,0.000652,0.000686,0.000716,0.000741,0.000760,0.000774,0.000781,0.000782,0.000776,0.000764,0.000746,0.000723,0.000694,0.000660,0.000623,0.000583,0.000541,0.000498,0.000454,0.000411,0.000369,0.000328,0.000289,0.000253,0.000219,0.000189,0.000161,0.000136,0.000114,0.000095,0.000079,0.000064,0.000053,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000068,0.000069
0.000486,0.000519,0.000549,0.000577,0.000602,0.000622,0.000638,0.000649,0.000654,0.000655,0.000649,0.000639,0.000623,0.000603,0.000578,0.000550,0.000518,0.000484,0.000449,0.000413,0.000376,0.000340,0.000304,0.000270,0.000238,0.000208,0.000180,0.000154,0.000131,0.000111,0.000093,0.000077,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000048,0.000049,0.000050
0.000406,0.000434,0.000459,0.000482,0.000502,0.000518,0.000531,0.000540,0.000544,0.000543,0.000538,0.000529,0.000516,0.000498,0.000477,0.000453,0.000427,0.000399,0.000369,0.000339,0.000308,0.000278,0.000249,0.000221,0.000194,0.000169,0.000146,0.000125,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000035,0.000036
0.000337,0.000360,0.000380,0.000399,0.000415,0.000428,0.000438,0.000445,0.000448,0.000447,0.000443,0.000434,0.000423,0.000408,0.000391,0.000371,0.000349,0.000325,0.000301,0.000276,0.000251,0.000226,0.000202,0.000179,0.000157,0.000137,0.000118,0.000101,0.000086,0.000072,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000278,0.000296,0.000312,0.000327,0.000340,0.000351,0.000359,0.000364,0.000366,0.000365,0.000361,0.000354,0.000344,0.000332,0.000317,0.000301,0.000283,0.000263,0.000243,0.000223,0.000202,0.000182,0.000162,0.000144,0.000126,0.000110,0.000094,0.000081,0.000068,0.000057,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018
0.000227,0.000241,0.000254,0.000266,0.000277,0.000285,0.000291,0.000295,0.000296,0.000295,0.000291,0.000285,0.000277,0.000267,0.000255,0.000242,0.000227,0.000211,0.000195,0.000178,0.000162,0.000145,0.000130,0.000115,0.000100,0.000087,0.000075,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000183,0.000195,0.000205,0.000215,0.000223,0.000229,0.000234,0.000237,0.000238,0.000236,0.000233,0.000228,0.000222,0.000213,0.000203,0.000193,0.000181,0.000168,0.000155,0.000141,0.000128,0.000115,0.000102,0.000090,0.000079,0.000069,0.000059,0.000050,0.000042,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000147,0.000156,0.000164,0.000172,0.000178,0.000183,0.000186,0.000189,0.000189,0.000188,0.000185,0.000181,0.000176,0.000169,0.000161,0.000152,0.000142,0.000132,0.000122,0.000111,0.000101,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000117,0.000124,0.000131,0.000136,0.000141,0.000145,0.000147,0.000149,0.000149,0.000148,0.000146,0.000142,0.000138,0.000132,0.000126,0.000119,0.000111,0.000103,0.000095,0.000087,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000036,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000092,0.000098,0.000103,0.000107,0.000111,0.000113,0.000115,0.000116,0.000116,0.000116,0.000114,0.000111,0.000107,0.000103,0.000098,0.000092,0.000086,0.000080,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000072,0.000076,0.000080,0.000083,0.000086,0.000088,0.000090,0.000090,0.000090,0.000089,0.000088,0.000086,0.000083,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
