0.002736,0.002874,0.003000,0.003110,0.003205,0.003281,0.003338,0.003374,0.003389,0.003382,0.003353,0.003303,0.003231,0.003140,0.003032,0.002907,0.002769,0.002620,0.002464,0.002305,0.002146,0.001991,0.001845,0.001712,0.001596,0.001501,0.001433,0.001393,0.001388,0.001419,0.001490,0.001604,0.001762,0.001967,0.002218,0.002515,0.002856,0.003238,0.003657,0.004107,0.004580,0.005067,0.005560,0.006047,0.006517,0.006958,0.007358,0.007707,0.007995,0.008213,0.008354,0.008416
0.002506,0.002642,0.002768,0.002881,0.002980,0.003063,0.003128,0.003174,0.003201,0.003206,0.003191,0.003154,0.003097,0.003020,0.002925,0.002813,0.002686,0.002549,0.002403,0.002252,0.002100,0.001952,0.001811,0.001681,0.001568,0.001474,0.001405,0.001365,0.001356,0.001384,0.001451,0.001559,0.001711,0.001908,0.002151,0.002439,0.002771,0.003143,0.003551,0.003990,0.004453,0.004930,0.005413,0.005891,0.006352,0.006786,0.007181,0.007525,0.007810,0.008026,0.008168,0.008232
0.002301,0.002434,0.002559,0.002673,0.002775,0.002862,0.002934,0.002988,0.003024,0.003040,0.003035,0.003010,0.002965,0.002900,0.002816,0.002715,0.002600,0.002472,0.002335,0.002193,0.002048,0.001906,0.001769,0.001643,0.001532,0.001440,0.001371,0.001330,0.001319,0.001343,0.001405,0.001507,0.001651,0.001840,0.002073,0.002350,0.002670,0.003029,0.003424,0.003849,0.004297,0.004760,0.005229,0.005694,0.006143,0.006565,0.006949,0.007286,0.007564,0.007777,0.007918,0.007981
0.002116,0.002246,0.002368,0.002482,0.002585,0.002676,0.002752,0.002812,0.002855,0.002879,0.002884,0.002868,0.002833,0.002777,0.002704,0.002613,0.002507,0.002388,0.002260,0.002125,0.001987,0.001851,0.001720,0.001598,0.001489,0.001399,0.001331,0.001288,0.001275,0.001295,0.001352,0.001447,0.001584,0.001762,0.001984,0.002248,0.002554,0.002897,0.003276,0.003684,0.004114,0.004559,0.005010,0.005457,0.005890,0.006297,0.006668,0.006993,0.007263,0.007469,0.007606,0.007669
0.001949,0.002074,0.002193,0.002306,0.002409,0.002501,0.002580,0.002644,0.002691,0.002721,0.002733,0.002725,0.002697,0.002651,0.002586,0.002504,0.002406,0.002296,0.002176,0.002048,0.001917,0.001787,0.001661,0.001544,0.001439,0.001350,0.001283,0.001239,0.001224,0.001241,0.001292,0.001380,0.001508,0.001676,0.001885,0.002134,0.002423,0.002750,0.003109,0.003496,0.003906,0.004330,0.004759,0.005185,0.005598,0.005987,0.006341,0.006652,0.006910,0.007108,0.007240,0.007301
0.001795,0.001915,0.002031,0.002141,0.002242,0.002334,0.002414,0.002480,0.002531,0.002565,0.002581,0.002579,0.002558,0.002519,0.002461,0.002387,0.002297,0.002195,0.002082,0.001962,0.001838,0.001714,0.001594,0.001481,0.001380,0.001294,0.001227,0.001184,0.001167,0.001180,0.001226,0.001306,0.001424,0.001580,0.001776,0.002010,0.002281,0.002587,0.002925,0.003290,0.003676,0.004076,0.004481,0.004883,0.005273,0.005640,0.005975,0.006269,0.006514,0.006701,0.006827,0.006886
0.001653,0.001767,0.001879,0.001984,0.002083,0.002173,0.002252,0.002319,0.002371,0.002408,0.002428,0.002430,0.002414,0.002380,0.002329,0.002262,0.002179,0.002084,0.001979,0.001867,0.001750,0.001632,0.001518,0.001410,0.001313,0.001230,0.001165,0.001122,0.001104,0.001113,0.001153,0.001226,0.001334,0.001478,0.001659,0.001876,0.002128,0.002414,0.002729,0.003069,0.003429,0.003802,0.004181,0.004557,0.004921,0.005265,0.005578,0.005854,0.006083,0.006259,0.006377,0.006433
0.001520,0.001628,0.001734,0.001835,0.001930,0.002017,0.002094,0.002160,0.002212,0.002250,0.002272,0.002277,0.002265,0.002236,0.002191,0.002129,0.002054,0.001966,0.001868,0.001763,0.001653,0.001542,0.001434,0.001332,0.001240,0.001160,0.001098,0.001055,0.001035,0.001042,0.001076,0.001142,0.001240,0.001371,0.001537,0.001736,0.001969,0.002231,0.002522,0.002836,0.003169,0.003514,0.003864,0.004212,0.004550,0.004868,0.005159,0.005414,0.005627,0.005790,0.005900,0.005952
0.001394,0.001496,0.001595,0.001691,0.001781,0.001864,0.001938,0.002002,0.002053,0.002090,0.002113,0.002121,0.002112,0.002087,0.002046,0.001990,0.001921,0.001840,0.001749,0.001651,0.001549,0.001446,0.001344,0.001248,0.001161,0.001085,0.001025,0.000983,0.000963,0.000966,0.000996,0.001054,0.001142,0.001261,0.001411,0.001592,0.001804,0.002044,0.002310,0.002597,0.002902,0.003218,0.003539,0.003857,0.004167,0.004458,0.004725,0.004959,0.005155,0.005305,0.005406,0.005454
0.001275,0.001369,0.001462,0.001552,0.001636,0.001714,0.001784,0.001845,0.001894,0.001930,0.001953,0.001962,0.001955,0.001933,0.001897,0.001846,0.001783,0.001709,0.001625,0.001535,0.001440,0.001344,0.001249,0.001159,0.001078,0.001006,0.000949,0.000909,0.000888,0.000888,0.000913,0.000964,0.001042,0.001148,0.001283,0.001447,0.001638,0.001855,0.002096,0.002356,0.002632,0.002918,0.003209,0.003499,0.003779,0.004044,0.004286,0.004499,0.004677,0.004813,0.004905,0.004949
0.001161,0.001248,0.001334,0.001416,0.001495,0.001568,0.001633,0.001690,0.001736,0.001771,0.001793,0.001802,0.001797,0.001778,0.001745,0.001699,0.001642,0.001574,0.001497,0.001414,0.001327,0.001238,0.001151,0.001067,0.000991,0.000925,0.000871,0.000832,0.000811,0.000810,0.000830,0.000874,0.000942,0.001036,0.001157,0.001303,0.001473,0.001668,0.001883,0.002117,0.002364,0.002621,0.002883,0.003143,0.003395,0.003633,0.003851,0.004042,0.004202,0.004325,0.004407,0.004447
0.001052,0.001132,0.001210,0.001286,0.001358,0.001424,0.001485,0.001537,0.001580,0.001612,0.001633,0.001642,0.001638,0.001621,0.001592,0.001551,0.001499,0.001437,0.001367,0.001291,0.001211,0.001130,0.001050,0.000974,0.000904,0.000842,0.000792,0.000755,0.000734,0.000731,0.000747,0.000785,0.000844,0.000927,0.001033,0.001162,0.001313,0.001485,0.001676,0.001883,0.002103,0.002332,0.002565,0.002796,0.003020,0.003232,0.003426,0.003596,0.003738,0.003848,0.003921,0.003957
0.000948,0.001020,0.001091,0.001160,0.001225,0.001286,0.001340,0.001388,0.001427,0.001457,0.001476,0.001484,0.001481,0.001466,0.001440,0.001403,0.001356,0.001300,0.001237,0.001169,0.001096,0.001023,0.000950,0.000880,0.000816,0.000760,0.000713,0.000679,0.000659,0.000654,0.000667,0.000698,0.000749,0.000821,0.000913,0.001026,0.001158,0.001310,0.001478,0.001660,0.001853,0.002054,0.002259,0.002463,0.002660,0.002847,0.003018,0.003168,0.003293,0.003390,0.003455,0.003486
0.000849,0.000913,0.000977,0.001039,0.001097,0.001152,0.001201,0.001244,0.001279,0.001306,0.001323,0.001331,0.001328,0.001315,0.001291,0.001258,0.001216,0.001166,0.001109,0.001048,0.000983,0.000917,0.000851,0.000788,0.000730,0.000679,0.000637,0.000605,0.000585,0.000580,0.000589,0.000615,0.000659,0.000720,0.000800,0.000897,0.001012,0.001144,0.001290,0.001448,0.001617,0.001792,0.001971,0.002148,0.002320,0.002483,0.002632,0.002763,0.002872,0.002957,0.003014,0.003041
0.000755,0.000812,0.000869,0.000923,0.000975,0.001024,0.001067,0.001105,0.001137,0.001160,0.001176,0.001183,0.001180,0.001168,0.001148,0.001118,0.001081,0.001036,0.000986,0.000931,0.000873,0.000814,0.000756,0.000699,0.000647,0.000601,0.000563,0.000534,0.000515,0.000509,0.000516,0.000537,0.000574,0.000626,0.000694,0.000777,0.000876,0.000989,0.001115,0.001252,0.001397,0.001548,0.001702,0.001855,0.002004,0.002145,0.002273,0.002387,0.002481,0.002554,0.002603,0.002627
0.000667,0.000717,0.000767,0.000815,0.000860,0.000903,0.000941,0.000974,0.001002,0.001022,0.001036,0.001042,0.001040,0.001029,0.001011,0.000985,0.000952,0.000912,0.000868,0.000819,0.000768,0.000716,0.000664,0.000615,0.000568,0.000527,0.000493,0.000466,0.000449,0.000442,0.000447,0.000465,0.000495,0.000539,0.000596,0.000667,0.000751,0.000847,0.000954,0.001071,0.001195,0.001324,0.001456,0.001587,0.001714,0.001834,0.001944,0.002041,0.002122,0.002184,0.002226,0.002246
0.000584,0.000628,0.000671,0.000713,0.000753,0.000789,0.000823,0.000851,0.000875,0.000893,0.000905,0.000910,0.000907,0.000898,0.000882,0.000859,0.000830,0.000796,0.000757,0.000714,0.000670,0.000624,0.000579,0.000535,0.000494,0.000458,0.000427,0.000404,0.000388,0.000381,0.000384,0.000398,0.000423,0.000459,0.000507,0.000567,0.000637,0.000718,0.000809,0.000907,0.001012,0.001122,0.001233,0.001344,0.001451,0.001553,0.001646,0.001728,0.001796,0.001849,0.001885,0.001902
0.000508,0.000546,0.000583,0.000619,0.000653,0.000685,0.000713,0.000738,0.000758,0.000773,0.000783,0.000787,0.000785,0.000777,0.000762,0.000742,0.000717,0.000687,0.000654,0.000617,0.000578,0.000538,0.000499,0.000461,0.000426,0.000394,0.000367,0.000346,0.000332,0.000325,0.000327,0.000338,0.000358,0.000388,0.000427,0.000477,0.000536,0.000603,0.000679,0.000761,0.000849,0.000941,0.001034,0.001126,0.001217,0.001302,0.001380,0.001449,0.001506,0.001550,0.001580,0.001595
0.000438,0.000470,0.000502,0.000533,0.000562,0.000588,0.000612,0.000633,0.000650,0.000663,0.000671,0.000674,0.000672,0.000665,0.000653,0.000636,0.000614,0.000588,0.000559,0.000527,0.000494,0.000460,0.000426,0.000394,0.000363,0.000336,0.000312,0.000294,0.000281,0.000275,0.000275,0.000284,0.000300,0.000324,0.000356,0.000397,0.000446,0.000502,0.000564,0.000632,0.000705,0.000781,0.000858,0.000935,0.001010,0.001081,0.001145,0.001202,0.001250,0.001287,0.001311,0.001323
0.000374,0.000402,0.000428,0.000454,0.000479,0.000501,0.000521,0.000539,0.000553,0.000564,0.000570,0.000573,0.000571,0.000564,0.000554,0.000539,0.000520,0.000498,0.000474,0.000447,0.000418,0.000389,0.000361,0.000333,0.000307,0.000283,0.000263,0.000247,0.000236,0.000230,0.000230,0.000236,0.000249,0.000268,0.000295,0.000328,0.000367,0.000413,0.000464,0.000520,0.000580,0.000642,0.000705,0.000769,0.000830,0.000888,0.000941,0.000988,0.001027,0.001057,0.001078,0.001088
0.000317,0.000340,0.000363,0.000384,0.000405,0.000423,0.000440,0.000454,0.000466,0.000475,0.000480,0.000482,0.000480,0.000474,0.000465,0.000453,0.000437,0.000418,0.000397,0.000375,0.000351,0.000326,0.000302,0.000278,0.000256,0.000237,0.000219,0.000206,0.000196,0.000190,0.000190,0.000194,0.000204,0.000220,0.000241,0.000268,0.000300,0.000337,0.000378,0.000424,0.000472,0.000523,0.000574,0.000625,0.000675,0.000723,0.000766,0.000804,0.000836,0.000860,0.000877,0.000885
0.000267,0.000286,0.000304,0.000322,0.000339,0.000354,0.000368,0.000380,0.000389,0.000396,0.000400,0.000402,0.000400,0.000395,0.000387,0.000377,0.000363,0.000348,0.000330,0.000311,0.000291,0.000271,0.000251,0.000231,0.000212,0.000196,0.000181,0.000170,0.000161,0.000156,0.000155,0.000159,0.000166,0.000178,0.000195,0.000216,0.000242,0.000272,0.000305,0.000342,0.000380,0.000421,0.000463,0.000504,0.000544,0.000582,0.000617,0.000648,0.000673,0.000693,0.000706,0.000713
0.000222,0.000238,0.000253,0.000267,0.000281,0.000294,0.000305,0.000314,0.000322,0.000327,0.000331,0.000332,0.000330,0.000326,0.000319,0.000310,0.000299,0.000286,0.000272,0.000256,0.000240,0.000223,0.000206,0.000190,0.000174,0.000160,0.000148,0.000139,0.000131,0.000127,0.000126,0.000128,0.000134,0.000143,0.000157,0.000173,0.000194,0.000217,0.000244,0.000273,0.000304,0.000336,0.000369,0.000402,0.000434,0.000464,0.000492,0.000517,0.000537,0.000553,0.000563,0.000568
0.000184,0.000196,0.000208,0.000220,0.000231,0.000241,0.000250,0.000258,0.000264,0.000268,0.000271,0.000271,0.000270,0.000266,0.000261,0.000253,0.000244,0.000233,0.000222,0.000209,0.000195,0.000181,0.000167,0.000154,0.000141,0.000130,0.000120,0.000112,0.000106,0.000102,0.000101,0.000103,0.000107,0.000114,0.000124,0.000138,0.000153,0.000172,0.000193,0.000216,0.000240,0.000265,0.000291,0.000317,0.000343,0.000367,0.000389,0.000408,0.000424,0.000436,0.000445,0.000449
0.000150,0.000160,0.000170,0.000180,0.000188,0.000196,0.000203,0.000209,0.000214,0.000217,0.000219,0.000220,0.000218,0.000215,0.000211,0.000205,0.000197,0.000188,0.000179,0.000168,0.000157,0.000146,0.000135,0.000124,0.000114,0.000104,0.000096,0.000090,0.000085,0.000081,0.000080,0.000081,0.000085,0.000090,0.000098,0.000108,0.000120,0.000135,0.000151,0.000169,0.000188,0.000208,0.000228,0.000248,0.000268,0.000287,0.000304,0.000319,0.000331,0.000341,0.000348,0.000351
0.000122,0.000130,0.000138,0.000145,0.000152,0.000158,0.000164,0.000169,0.000172,0.000175,0.000176,0.000176,0.000175,0.000172,0.000169,0.000164,0.000158,0.000151,0.000143,0.000134,0.000126,0.000117,0.000108,0.000099,0.000091,0.000083,0.000077,0.000071,0.000067,0.000064,0.000063,0.000064,0.000066,0.000070,0.000076,0.000084,0.000093,0.000104,0.000117,0.000131,0.000145,0.000161,0.000176,0.000192,0.000207,0.000222,0.000235,0.000247,0.000257,0.000264,0.000269,0.000272
0.000098,0.000104,0.000110,0.000116,0.000122,0.000127,0.000131,0.000134,0.000137,0.000139,0.000140,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000065,0.000060,0.000056,0.000053,0.000050,0.000049,0.000050,0.000051,0.000054,0.000059,0.000065,0.000072,0.000080,0.000090,0.000100,0.000112,0.000123,0.000135,0.000147,0.000159,0.000170,0.000180,0.000189,0.000197,0.000202,0.000206,0.000208
0.000078,0.000083,0.000088,0.000092,0.000096,0.000100,0.000103,0.000106,0.000108,0.000110,0.000110,0.000110,0.000109,0.000108,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000078,0.000072,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000045,0.000049,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000103,0.000112,0.000121,0.000129,0.000137,0.000144,0.000149,0.000154,0.000156,0.000158
0.000062,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000083,0.000085,0.000086,0.000086,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000073,0.000069,0.000065,0.000060,0.000056,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000032,0.000034,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000070,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000115,0.000118,0.000119
0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000066,0.000066,0.000067,0.000066,0.000066,0.000065,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000086,0.000087,0.000088
0.000037,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000050,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065
0.000029,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
