0.002858,0.003084,0.003310,0.003536,0.003758,0.003977,0.004190,0.004394,0.004589,0.004772,0.004940,0.005092,0.005226,0.005338,0.005428,0.005492,0.005529,0.005538,0.005518,0.005467,0.005387,0.005278,0.005141,0.004980,0.004798,0.004598,0.004385,0.004165,0.003944,0.003728,0.003523,0.003335,0.003171,0.003036,0.002935,0.002871,0.002847,0.002865,0.002926,0.003027,0.003167,0.003342,0.003546,0.003773,0.004015,0.004264,0.004512,0.004750,0.004969,0.005160,0.005317,0.005432,0.005502,0.005522
0.002728,0.002949,0.003171,0.003392,0.003613,0.003829,0.004040,0.004244,0.004438,0.004620,0.004788,0.004940,0.005073,0.005185,0.005273,0.005336,0.005372,0.005379,0.005357,0.005305,0.005223,0.005113,0.004976,0.004814,0.004632,0.004432,0.004220,0.004001,0.003780,0.003564,0.003358,0.003169,0.003001,0.002860,0.002751,0.002677,0.002641,0.002644,0.002686,0.002767,0.002884,0.003033,0.003210,0.003409,0.003623,0.003845,0.004066,0.004278,0.004474,0.004646,0.004787,0.004892,0.004955,0.004974
0.002594,0.002808,0.003025,0.003242,0.003457,0.003670,0.003878,0.004079,0.004270,0.004450,0.004615,0.004764,0.004895,0.005004,0.005089,0.005150,0.005183,0.005188,0.005163,0.005109,0.005026,0.004915,0.004778,0.004617,0.004436,0.004239,0.004029,0.003812,0.003594,0.003380,0.003176,0.002987,0.002818,0.002674,0.002560,0.002478,0.002431,0.002421,0.002447,0.002509,0.002605,0.002731,0.002882,0.003055,0.003242,0.003436,0.003631,0.003819,0.003993,0.004146,0.004271,0.004365,0.004422,0.004439
0.002456,0.002663,0.002872,0.003083,0.003293,0.003500,0.003703,0.003898,0.004085,0.004260,0.004422,0.004567,0.004693,0.004798,0.004879,0.004936,0.004965,0.004967,0.004940,0.004884,0.004800,0.004689,0.004552,0.004393,0.004215,0.004021,0.003815,0.003603,0.003390,0.003180,0.002979,0.002793,0.002625,0.002481,0.002363,0.002276,0.002221,0.002200,0.002212,0.002258,0.002334,0.002438,0.002566,0.002714,0.002875,0.003044,0.003214,0.003378,0.003531,0.003665,0.003776,0.003858,0.003908,0.003924
0.002315,0.002513,0.002714,0.002917,0.003120,0.003320,0.003516,0.003705,0.003885,0.004054,0.004210,0.004349,0.004469,0.004569,0.004645,0.004697,0.004722,0.004721,0.004691,0.004633,0.004549,0.004438,0.004303,0.004147,0.003973,0.003783,0.003584,0.003378,0.003171,0.002967,0.002772,0.002590,0.002426,0.002283,0.002165,0.002075,0.002014,0.001984,0.001984,0.002015,0.002074,0.002159,0.002266,0.002390,0.002528,0.002672,0.002819,0.002961,0.003093,0.003210,0.003306,0.003378,0.003422,0.003436
0.002170,0.002359,0.002551,0.002745,0.002939,0.003131,0.003318,0.003500,0.003672,0.003834,0.003982,0.004114,0.004228,0.004321,0.004391,0.004438,0.004459,0.004453,0.004421,0.004362,0.004277,0.004168,0.004036,0.003884,0.003714,0.003531,0.003339,0.003141,0.002942,0.002746,0.002559,0.002383,0.002224,0.002084,0.001968,0.001876,0.001811,0.001774,0.001766,0.001784,0.001828,0.001895,0.001983,0.002086,0.002202,0.002325,0.002450,0.002571,0.002685,0.002785,0.002868,0.002930,0.002968,0.002980
0.002023,0.002202,0.002384,0.002568,0.002752,0.002934,0.003112,0.003285,0.003448,0.003601,0.003741,0.003865,0.003971,0.004057,0.004122,0.004162,0.004179,0.004170,0.004135,0.004075,0.003991,0.003883,0.003755,0.003608,0.003445,0.003270,0.003086,0.002897,0.002707,0.002521,0.002342,0.002175,0.002022,0.001888,0.001774,0.001683,0.001616,0.001575,0.001558,0.001566,0.001598,0.001650,0.001720,0.001805,0.001901,0.002004,0.002109,0.002212,0.002308,0.002393,0.002464,0.002517,0.002549,0.002559
0.001875,0.002043,0.002214,0.002387,0.002561,0.002732,0.002900,0.003062,0.003216,0.003360,0.003490,0.003606,0.003704,0.003782,0.003840,0.003875,0.003887,0.003875,0.003838,0.003778,0.003695,0.003590,0.003466,0.003325,0.003169,0.003003,0.002828,0.002650,0.002471,0.002295,0.002127,0.001969,0.001824,0.001696,0.001587,0.001498,0.001431,0.001386,0.001364,0.001364,0.001384,0.001424,0.001479,0.001548,0.001627,0.001712,0.001799,0.001885,0.001966,0.002037,0.002097,0.002141,0.002168,0.002177
0.001727,0.001883,0.002043,0.002205,0.002367,0.002528,0.002684,0.002836,0.002979,0.003112,0.003233,0.003339,0.003429,0.003500,0.003551,0.003580,0.003588,0.003573,0.003535,0.003475,0.003394,0.003293,0.003174,0.003040,0.002892,0.002735,0.002571,0.002404,0.002237,0.002073,0.001915,0.001768,0.001632,0.001511,0.001408,0.001322,0.001256,0.001210,0.001184,0.001178,0.001190,0.001218,0.001261,0.001315,0.001379,0.001448,0.001520,0.001591,0.001658,0.001718,0.001767,0.001804,0.001827,0.001834
0.001580,0.001725,0.001873,0.002023,0.002173,0.002322,0.002467,0.002607,0.002739,0.002862,0.002973,0.003069,0.003150,0.003214,0.003258,0.003283,0.003286,0.003269,0.003230,0.003171,0.003093,0.002996,0.002883,0.002757,0.002619,0.002472,0.002319,0.002164,0.002009,0.001857,0.001711,0.001574,0.001448,0.001336,0.001239,0.001158,0.001094,0.001048,0.001020,0.001009,0.001014,0.001033,0.001065,0.001108,0.001158,0.001214,0.001272,0.001330,0.001385,0.001434,0.001475,0.001505,0.001524,0.001529
0.001436,0.001569,0.001705,0.001843,0.001981,0.002117,0.002251,0.002379,0.002500,0.002612,0.002713,0.002800,0.002873,0.002929,0.002967,0.002987,0.002987,0.002967,0.002929,0.002871,0.002796,0.002705,0.002599,0.002480,0.002352,0.002216,0.002075,0.001931,0.001789,0.001649,0.001516,0.001390,0.001275,0.001172,0.001082,0.001006,0.000946,0.000901,0.000871,0.000857,0.000856,0.000869,0.000892,0.000924,0.000964,0.001008,0.001055,0.001102,0.001146,0.001186,0.001219,0.001244,0.001259,0.001263
0.001296,0.001417,0.001541,0.001666,0.001792,0.001917,0.002038,0.002155,0.002265,0.002366,0.002457,0.002535,0.002599,0.002648,0.002681,0.002696,0.002693,0.002673,0.002634,0.002579,0.002508,0.002422,0.002323,0.002213,0.002095,0.001970,0.001841,0.001710,0.001580,0.001454,0.001332,0.001218,0.001113,0.001019,0.000937,0.000867,0.000811,0.000768,0.000738,0.000722,0.000717,0.000724,0.000740,0.000764,0.000795,0.000830,0.000867,0.000904,0.000939,0.000971,0.000998,0.001018,0.001030,0.001033
0.001160,0.001270,0.001382,0.001496,0.001610,0.001722,0.001832,0.001937,0.002036,0.002126,0.002207,0.002277,0.002333,0.002376,0.002403,0.002414,0.002409,0.002388,0.002351,0.002298,0.002231,0.002151,0.002060,0.001959,0.001851,0.001737,0.001620,0.001502,0.001385,0.001271,0.001161,0.001059,0.000964,0.000879,0.000805,0.000741,0.000689,0.000649,0.000621,0.000603,0.000596,0.000598,0.000609,0.000627,0.000650,0.000676,0.000705,0.000734,0.000762,0.000788,0.000809,0.000825,0.000834,0.000837
0.001032,0.001130,0.001230,0.001332,0.001434,0.001535,0.001633,0.001727,0.001815,0.001896,0.001967,0.002029,0.002078,0.002114,0.002136,0.002144,0.002138,0.002116,0.002081,0.002031,0.001969,0.001896,0.001812,0.001721,0.001623,0.001520,0.001415,0.001308,0.001204,0.001102,0.001004,0.000913,0.000829,0.000753,0.000686,0.000629,0.000582,0.000545,0.000517,0.000500,0.000491,0.000490,0.000497,0.000509,0.000526,0.000546,0.000568,0.000591,0.000613,0.000633,0.000649,0.000662,0.000669,0.000671
0.000910,0.000997,0.001087,0.001177,0.001268,0.001358,0.001445,0.001528,0.001606,0.001677,0.001740,0.001793,0.001835,0.001866,0.001884,0.001889,0.001882,0.001860,0.001827,0.001781,0.001724,0.001657,0.001581,0.001499,0.001411,0.001319,0.001225,0.001131,0.001038,0.000947,0.000861,0.000781,0.000706,0.000639,0.000580,0.000529,0.000487,0.000453,0.000428,0.000411,0.000401,0.000398,0.000402,0.000410,0.000422,0.000437,0.000454,0.000471,0.000488,0.000503,0.000516,0.000526,0.000531,0.000533
0.000797,0.000873,0.000952,0.001032,0.001112,0.001191,0.001268,0.001341,0.001409,0.001471,0.001525,0.001571,0.001608,0.001633,0.001648,0.001651,0.001642,0.001622,0.001591,0.001549,0.001497,0.001437,0.001369,0.001295,0.001217,0.001135,0.001052,0.000969,0.000887,0.000808,0.000733,0.000662,0.000597,0.000538,0.000486,0.000442,0.000404,0.000374,0.000351,0.000335,0.000325,0.000321,0.000322,0.000327,0.000335,0.000346,0.000359,0.000372,0.000385,0.000396,0.000406,0.000414,0.000418,0.000419
0.000692,0.000759,0.000828,0.000898,0.000967,0.001036,0.001103,0.001167,0.001226,0.001280,0.001327,0.001366,0.001397,0.001418,0.001430,0.001431,0.001422,0.001403,0.001374,0.001336,0.001289,0.001235,0.001175,0.001110,0.001041,0.000969,0.000897,0.000824,0.000753,0.000684,0.000618,0.000557,0.000501,0.000450,0.000405,0.000366,0.000333,0.000306,0.000286,0.000271,0.000261,0.000256,0.000256,0.000259,0.000264,0.000272,0.000281,0.000291,0.000300,0.000309,0.000317,0.000322,0.000325,0.000326
0.000596,0.000654,0.000714,0.000774,0.000834,0.000894,0.000952,0.001007,0.001058,0.001104,0.001144,0.001177,0.001203,0.001221,0.001230,0.001230,0.001221,0.001203,0.001177,0.001142,0.001101,0.001053,0.001000,0.000943,0.000883,0.000821,0.000758,0.000695,0.000633,0.000574,0.000518,0.000465,0.000417,0.000373,0.000334,0.000301,0.000272,0.000249,0.000231,0.000217,0.000208,0.000203,0.000201,0.000203,0.000206,0.000212,0.000218,0.000225,0.000232,0.000239,0.000244,0.000249,0.000251,0.000251
0.000509,0.000559,0.000610,0.000662,0.000714,0.000765,0.000814,0.000861,0.000905,0.000944,0.000978,0.001006,0.001028,0.001042,0.001049,0.001048,0.001039,0.001023,0.000999,0.000969,0.000932,0.000891,0.000845,0.000795,0.000743,0.000689,0.000635,0.000581,0.000529,0.000478,0.000430,0.000385,0.000344,0.000307,0.000274,0.000245,0.000221,0.000201,0.000185,0.000173,0.000165,0.000160,0.000157,0.000157,0.000160,0.000163,0.000168,0.000173,0.000178,0.000183,0.000187,0.000190,0.000192,0.000192
0.000431,0.000473,0.000517,0.000561,0.000605,0.000649,0.000691,0.000731,0.000767,0.000800,0.000829,0.000852,0.000870,0.000882,0.000887,0.000885,0.000877,0.000862,0.000841,0.000815,0.000783,0.000747,0.000707,0.000665,0.000620,0.000574,0.000528,0.000482,0.000438,0.000395,0.000354,0.000316,0.000282,0.000250,0.000223,0.000198,0.000178,0.000161,0.000147,0.000137,0.000129,0.000124,0.000122,0.000121,0.000122,0.000125,0.000128,0.000131,0.000135,0.000138,0.000141,0.000144,0.000145,0.000145
0.000362,0.000398,0.000435,0.000472,0.000509,0.000546,0.000581,0.000614,0.000645,0.000673,0.000696,0.000716,0.000730,0.000740,0.000743,0.000741,0.000734,0.000721,0.000702,0.000679,0.000652,0.000621,0.000587,0.000551,0.000513,0.000474,0.000435,0.000397,0.000359,0.000323,0.000289,0.000258,0.000229,0.000203,0.000179,0.000159,0.000142,0.000128,0.000116,0.000107,0.000101,0.000096,0.000094,0.000093,0.000093,0.000094,0.000096,0.000099,0.000101,0.000104,0.000106,0.000108,0.000108,0.000109
