0.003189,0.003313,0.003420,0.003509,0.003580,0.003634,0.003672,0.003697,0.003713,0.003722,0.003731,0.003743,0.003764,0.003801,0.003858,0.003944,0.004062,0.004218,0.004416,0.004659,0.004949,0.005285,0.005666,0.006086,0.006541,0.007022,0.007518,0.008019,0.008512,0.008983,0.009419,0.009806,0.010132,0.010385,0.010558,0.010644,0.010638,0.010541,0.010354,0.010084,0.009738,0.009328,0.008865,0.008364,0.007840,0.007308,0.006784,0.006282,0.005814,0.005393,0.005029,0.004727,0.004495,0.004332,0.004241,0.004218,0.004258,0.004356,0.004502,0.004686,0.004897,0.005124,0.005355,0.005578,0.005781,0.005954,0.006088,0.006176,0.006212
0.003059,0.003177,0.003278,0.003362,0.003429,0.003481,0.003518,0.003543,0.003561,0.003574,0.003587,0.003606,0.003637,0.003684,0.003755,0.003855,0.003990,0.004165,0.004383,0.004648,0.004960,0.005320,0.005724,0.006169,0.006647,0.007151,0.007670,0.008192,0.008704,0.009192,0.009642,0.010041,0.010375,0.010634,0.010809,0.010894,0.010884,0.010779,0.010583,0.010300,0.009939,0.009511,0.009029,0.008507,0.007960,0.007403,0.006853,0.006323,0.005826,0.005374,0.004977,0.004641,0.004372,0.004172,0.004040,0.003976,0.003974,0.004028,0.004130,0.004270,0.004439,0.004626,0.004818,0.005006,0.005179,0.005326,0.005441,0.005516,0.005545
0.002910,0.003020,0.003115,0.003194,0.003257,0.003306,0.003342,0.003367,0.003386,0.003403,0.003421,0.003447,0.003486,0.003544,0.003627,0.003740,0.003890,0.004081,0.004317,0.004600,0.004932,0.005311,0.005735,0.006200,0.006697,0.007220,0.007756,0.008293,0.008819,0.009319,0.009779,0.010185,0.010525,0.010786,0.010962,0.011044,0.011030,0.010919,0.010714,0.010421,0.010049,0.009608,0.009111,0.008573,0.008008,0.007433,0.006863,0.006311,0.005792,0.005315,0.004891,0.004527,0.004227,0.003994,0.003828,0.003726,0.003686,0.003700,0.003762,0.003862,0.003991,0.004140,0.004296,0.004451,0.004595,0.004719,0.004815,0.004877,0.004900
0.002744,0.002848,0.002936,0.003009,0.003068,0.003113,0.003148,0.003173,0.003194,0.003213,0.003236,0.003268,0.003315,0.003382,0.003476,0.003601,0.003764,0.003969,0.004220,0.004518,0.004865,0.005260,0.005699,0.006178,0.006689,0.007224,0.007772,0.008320,0.008854,0.009361,0.009825,0.010235,0.010576,0.010837,0.011011,0.011090,0.011072,0.010956,0.010745,0.010444,0.010064,0.009614,0.009107,0.008559,0.007984,0.007397,0.006813,0.006247,0.005711,0.005217,0.004773,0.004386,0.004061,0.003801,0.003605,0.003472,0.003398,0.003377,0.003403,0.003467,0.003560,0.003673,0.003797,0.003922,0.004039,0.004141,0.004219,0.004270,0.004287
0.002567,0.002662,0.002744,0.002811,0.002865,0.002908,0.002940,0.002965,0.002987,0.003009,0.003037,0.003074,0.003128,0.003203,0.003306,0.003442,0.003615,0.003832,0.004094,0.004403,0.004761,0.005167,0.005616,0.006104,0.006624,0.007165,0.007718,0.008270,0.008807,0.009315,0.009780,0.010188,0.010527,0.010786,0.010956,0.011031,0.011009,0.010888,0.010673,0.010368,0.009984,0.009530,0.009019,0.008467,0.007887,0.007294,0.006705,0.006131,0.005586,0.005080,0.004623,0.004220,0.003877,0.003596,0.003377,0.003217,0.003115,0.003064,0.003058,0.003090,0.003151,0.003233,0.003327,0.003424,0.003517,0.003599,0.003662,0.003701,0.003713
0.002381,0.002468,0.002543,0.002604,0.002654,0.002693,0.002723,0.002748,0.002771,0.002795,0.002826,0.002869,0.002928,0.003010,0.003121,0.003264,0.003446,0.003670,0.003940,0.004258,0.004623,0.005034,0.005488,0.005979,0.006501,0.007043,0.007596,0.008146,0.008680,0.009184,0.009644,0.010047,0.010380,0.010633,0.010798,0.010869,0.010842,0.010718,0.010501,0.010195,0.009810,0.009357,0.008848,0.008297,0.007719,0.007128,0.006539,0.005965,0.005418,0.004908,0.004444,0.004032,0.003677,0.003381,0.003144,0.002965,0.002839,0.002763,0.002731,0.002735,0.002768,0.002822,0.002890,0.002963,0.003035,0.003098,0.003147,0.003177,0.003184
0.002190,0.002269,0.002337,0.002392,0.002437,0.002473,0.002502,0.002526,0.002550,0.002576,0.002610,0.002656,0.002720,0.002808,0.002923,0.003073,0.003260,0.003489,0.003764,0.004084,0.004451,0.004863,0.005317,0.005806,0.006324,0.006862,0.007408,0.007950,0.008475,0.008970,0.009420,0.009814,0.010138,0.010383,0.010541,0.010607,0.010576,0.010451,0.010233,0.009930,0.009549,0.009101,0.008599,0.008055,0.007485,0.006902,0.006320,0.005752,0.005210,0.004703,0.004239,0.003825,0.003464,0.003159,0.002911,0.002716,0.002573,0.002478,0.002423,0.002404,0.002414,0.002445,0.002490,0.002542,0.002595,0.002642,0.002679,0.002700,0.002704
0.001998,0.002069,0.002130,0.002180,0.002220,0.002253,0.002279,0.002303,0.002327,0.002355,0.002391,0.002440,0.002508,0.002599,0.002718,0.002871,0.003061,0.003292,0.003567,0.003887,0.004252,0.004660,0.005107,0.005589,0.006098,0.006624,0.007158,0.007687,0.008198,0.008679,0.009116,0.009496,0.009809,0.010043,0.010193,0.010252,0.010219,0.010093,0.009878,0.009580,0.009206,0.008768,0.008278,0.007748,0.007191,0.006622,0.006054,0.005499,0.004967,0.004469,0.004012,0.003601,0.003241,0.002933,0.002678,0.002475,0.002319,0.002209,0.002138,0.002100,0.002090,0.002102,0.002128,0.002162,0.002199,0.002232,0.002259,0.002273,0.002273
0.001808,0.001871,0.001925,0.001969,0.002005,0.002035,0.002060,0.002082,0.002106,0.002135,0.002173,0.002224,0.002294,0.002387,0.002508,0.002662,0.002852,0.003082,0.003354,0.003669,0.004027,0.004427,0.004864,0.005333,0.005827,0.006337,0.006854,0.007364,0.007857,0.008319,0.008738,0.009102,0.009400,0.009622,0.009763,0.009816,0.009780,0.009655,0.009444,0.009154,0.008792,0.008368,0.007894,0.007382,0.006844,0.006295,0.005746,0.005209,0.004695,0.004211,0.003766,0.003365,0.003010,0.002705,0.002449,0.002242,0.002079,0.001958,0.001875,0.001823,0.001798,0.001794,0.001804,0.001823,0.001847,0.001869,0.001886,0.001895,0.001893
0.001622,0.001678,0.001725,0.001764,0.001797,0.001823,0.001846,0.001868,0.001891,0.001921,0.001960,0.002012,0.002083,0.002176,0.002297,0.002450,0.002637,0.002863,0.003128,0.003435,0.003783,0.004170,0.004592,0.005043,0.005518,0.006008,0.006502,0.006990,0.007460,0.007899,0.008297,0.008642,0.008923,0.009132,0.009262,0.009309,0.009270,0.009148,0.008944,0.008664,0.008316,0.007910,0.007456,0.006967,0.006454,0.005929,0.005404,0.004891,0.004398,0.003935,0.003507,0.003119,0.002776,0.002478,0.002226,0.002018,0.001853,0.001727,0.001635,0.001573,0.001537,0.001520,0.001518,0.001525,0.001538,0.001551,0.001561,0.001565,0.001561
0.001443,0.001492,0.001534,0.001568,0.001596,0.001620,0.001641,0.001662,0.001685,0.001714,0.001753,0.001806,0.001877,0.001969,0.002088,0.002237,0.002419,0.002638,0.002895,0.003190,0.003524,0.003894,0.004297,0.004727,0.005179,0.005643,0.006111,0.006572,0.007016,0.007430,0.007804,0.008127,0.008389,0.008583,0.008703,0.008743,0.008704,0.008585,0.008389,0.008122,0.007792,0.007407,0.006977,0.006513,0.006028,0.005532,0.005036,0.004551,0.004084,0.003645,0.003238,0.002869,0.002541,0.002254,0.002010,0.001807,0.001642,0.001514,0.001418,0.001350,0.001305,0.001279,0.001267,0.001266,0.001269,0.001275,0.001280,0.001280,0.001275
0.001274,0.001316,0.001352,0.001382,0.001407,0.001428,0.001447,0.001467,0.001489,0.001518,0.001557,0.001609,0.001678,0.001768,0.001884,0.002027,0.002203,0.002412,0.002657,0.002938,0.003255,0.003605,0.003985,0.004391,0.004816,0.005252,0.005691,0.006122,0.006537,0.006923,0.007271,0.007570,0.007813,0.007991,0.008099,0.008134,0.008094,0.007979,0.007794,0.007542,0.007231,0.006869,0.006466,0.006032,0.005578,0.005114,0.004650,0.004195,0.003759,0.003347,0.002965,0.002618,0.002307,0.002036,0.001803,0.001607,0.001447,0.001320,0.001223,0.001151,0.001102,0.001069,0.001051,0.001042,0.001039,0.001040,0.001040,0.001038,0.001031
0.001115,0.001152,0.001183,0.001209,0.001230,0.001249,0.001266,0.001284,0.001306,0.001334,0.001372,0.001422,0.001489,0.001576,0.001686,0.001823,0.001990,0.002188,0.002419,0.002683,0.002980,0.003308,0.003664,0.004042,0.004437,0.004843,0.005250,0.005650,0.006033,0.006389,0.006710,0.006985,0.007207,0.007369,0.007466,0.007495,0.007455,0.007346,0.007171,0.006936,0.006646,0.006310,0.005936,0.005533,0.005112,0.004683,0.004253,0.003832,0.003428,0.003046,0.002691,0.002368,0.002079,0.001825,0.001606,0.001421,0.001268,0.001145,0.001049,0.000977,0.000924,0.000888,0.000865,0.000852,0.000844,0.000840,0.000837,0.000833,0.000826
0.000969,0.001000,0.001026,0.001048,0.001067,0.001083,0.001099,0.001116,0.001136,0.001163,0.001199,0.001248,0.001311,0.001394,0.001498,0.001627,0.001783,0.001969,0.002184,0.002430,0.002705,0.003009,0.003338,0.003687,0.004051,0.004424,0.004798,0.005165,0.005515,0.005841,0.006133,0.006383,0.006584,0.006730,0.006817,0.006840,0.006801,0.006698,0.006536,0.006318,0.006051,0.005741,0.005397,0.005028,0.004642,0.004248,0.003854,0.003469,0.003098,0.002747,0.002422,0.002125,0.001859,0.001624,0.001420,0.001248,0.001104,0.000987,0.000895,0.000824,0.000771,0.000734,0.000708,0.000691,0.000680,0.000674,0.000668,0.000663,0.000655
0.000835,0.000861,0.000884,0.000902,0.000918,0.000932,0.000946,0.000962,0.000981,0.001007,0.001041,0.001086,0.001146,0.001224,0.001321,0.001441,0.001586,0.001757,0.001955,0.002182,0.002435,0.002713,0.003013,0.003332,0.003664,0.004004,0.004344,0.004677,0.004994,0.005289,0.005553,0.005778,0.005958,0.006088,0.006164,0.006183,0.006145,0.006049,0.005900,0.005700,0.005456,0.005174,0.004861,0.004525,0.004175,0.003817,0.003460,0.003110,0.002774,0.002456,0.002161,0.001891,0.001648,0.001433,0.001247,0.001088,0.000955,0.000847,0.000760,0.000692,0.000640,0.000602,0.000575,0.000557,0.000544,0.000536,0.000529,0.000523,0.000515
0.000714,0.000736,0.000755,0.000771,0.000784,0.000797,0.000809,0.000823,0.000841,0.000865,0.000897,0.000939,0.000995,0.001066,0.001156,0.001266,0.001399,0.001555,0.001736,0.001942,0.002172,0.002424,0.002696,0.002984,0.003284,0.003590,0.003896,0.004195,0.004480,0.004744,0.004979,0.005180,0.005340,0.005455,0.005521,0.005536,0.005499,0.005411,0.005275,0.005094,0.004873,0.004618,0.004337,0.004034,0.003719,0.003398,0.003077,0.002763,0.002461,0.002176,0.001910,0.001667,0.001449,0.001255,0.001087,0.000943,0.000821,0.000721,0.000641,0.000577,0.000528,0.000492,0.000465,0.000446,0.000432,0.000423,0.000415,0.000408,0.000402
0.000607,0.000625,0.000641,0.000654,0.000665,0.000676,0.000687,0.000699,0.000716,0.000737,0.000767,0.000806,0.000857,0.000922,0.001004,0.001104,0.001224,0.001365,0.001528,0.001713,0.001920,0.002146,0.002390,0.002648,0.002915,0.003188,0.003461,0.003727,0.003980,0.004214,0.004422,0.004600,0.004740,0.004841,0.004897,0.004908,0.004873,0.004793,0.004671,0.004508,0.004311,0.004083,0.003832,0.003562,0.003282,0.002996,0.002711,0.002432,0.002163,0.001910,0.001674,0.001458,0.001263,0.001090,0.000940,0.000811,0.000702,0.000611,0.000538,0.000479,0.000434,0.000399,0.000373,0.000354,0.000341,0.000331,0.000323,0.000316,0.000310
0.000512,0.000527,0.000540,0.000551,0.000560,0.000569,0.000579,0.000590,0.000605,0.000625,0.000651,0.000686,0.000732,0.000791,0.000865,0.000955,0.001062,0.001188,0.001334,0.001499,0.001682,0.001883,0.002099,0.002327,0.002564,0.002805,0.003046,0.003280,0.003502,0.003708,0.003890,0.004045,0.004168,0.004254,0.004302,0.004310,0.004278,0.004206,0.004096,0.003952,0.003777,0.003575,0.003353,0.003116,0.002868,0.002617,0.002366,0.002120,0.001884,0.001661,0.001453,0.001263,0.001092,0.000940,0.000806,0.000692,0.000595,0.000514,0.000449,0.000396,0.000354,0.000322,0.000298,0.000280,0.000267,0.000257,0.000249,0.000243,0.000237
0.000429,0.000442,0.000452,0.000461,0.000469,0.000477,0.000485,0.000495,0.000508,0.000525,0.000549,0.000581,0.000622,0.000674,0.000739,0.000819,0.000914,0.001026,0.001154,0.001299,0.001461,0.001637,0.001827,0.002027,0.002234,0.002445,0.002655,0.002859,0.003053,0.003231,0.003389,0.003523,0.003629,0.003703,0.003744,0.003749,0.003719,0.003655,0.003558,0.003431,0.003277,0.003101,0.002907,0.002699,0.002483,0.002264,0.002045,0.001831,0.001626,0.001431,0.001251,0.001085,0.000936,0.000803,0.000686,0.000586,0.000501,0.000430,0.000372,0.000325,0.000288,0.000259,0.000237,0.000220,0.000208,0.000198,0.000191,0.000185,0.000180
0.000358,0.000368,0.000377,0.000384,0.000391,0.000397,0.000404,0.000412,0.000424,0.000439,0.000460,0.000488,0.000524,0.000570,0.000628,0.000697,0.000781,0.000878,0.000990,0.001117,0.001257,0.001411,0.001575,0.001749,0.001928,0.002110,0.002292,0.002468,0.002635,0.002789,0.002925,0.003039,0.003129,0.003192,0.003226,0.003229,0.003202,0.003146,0.003061,0.002950,0.002816,0.002663,0.002495,0.002316,0.002129,0.001940,0.001751,0.001567,0.001390,0.001222,0.001066,0.000924,0.000795,0.000680,0.000580,0.000493,0.000419,0.000357,0.000307,0.000265,0.000233,0.000207,0.000187,0.000172,0.000161,0.000152,0.000145,0.000140,0.000135
0.000298,0.000306,0.000313,0.000319,0.000324,0.000329,0.000335,0.000342,0.000352,0.000365,0.000384,0.000408,0.000439,0.000479,0.000529,0.000589,0.000661,0.000745,0.000842,0.000951,0.001072,0.001204,0.001346,0.001495,0.001648,0.001805,0.001960,0.002110,0.002253,0.002384,0.002499,0.002597,0.002673,0.002725,0.002753,0.002755,0.002731,0.002681,0.002608,0.002512,0.002397,0.002266,0.002122,0.001968,0.001808,0.001646,0.001485,0.001328,0.001177,0.001034,0.000901,0.000779,0.000669,0.000571,0.000485,0.000411,0.000348,0.000295,0.000251,0.000215,0.000187,0.000164,0.000147,0.000134,0.000123,0.000116,0.000110,0.000105,0.000101
0.000247,0.000254,0.000259,0.000264,0.000268,0.000272,0.000277,0.000283,0.000291,0.000302,0.000318,0.000339,0.000366,0.000400,0.000442,0.000494,0.000556,0.000628,0.000710,0.000803,0.000906,0.001019,0.001139,0.001265,0.001396,0.001528,0.001660,0.001787,0.001908,0.002018,0.002115,0.002197,0.002261,0.002304,0.002327,0.002328,0.002306,0.002263,0.002200,0.002119,0.002021,0.001909,0.001787,0.001656,0.001521,0.001384,0.001248,0.001115,0.000987,0.000866,0.000754,0.000651,0.000558,0.000475,0.000403,0.000340,0.000287,0.000241,0.000204,0.000174,0.000149,0.000130,0.000115,0.000103,0.000094,0.000088,0.000082,0.000078,0.000075
0.000206,0.000211,0.000215,0.000219,0.000222,0.000225,0.000229,0.000233,0.000240,0.000250,0.000263,0.000280,0.000303,0.000332,0.000368,0.000411,0.000463,0.000524,0.000594,0.000672,0.000759,0.000854,0.000955,0.001061,0.001171,0.001282,0.001392,0.001499,0.001600,0.001692,0.001773,0.001841,0.001894,0.001930,0.001948,0.001948,0.001929,0.001892,0.001839,0.001770,0.001687,0.001593,0.001490,0.001381,0.001267,0.001152,0.001038,0.000927,0.000820,0.000719,0.000625,0.000539,0.000461,0.000392,0.000332,0.000279,0.000234,0.000196,0.000165,0.000139,0.000119,0.000102,0.000089,0.000079,0.000072,0.000066,0.000061,0.000058,0.000055
0.000172,0.000176,0.000179,0.000182,0.000184,0.000186,0.000189,0.000193,0.000198,0.000206,0.000217,0.000231,0.000250,0.000274,0.000304,0.000340,0.000384,0.000434,0.000492,0.000558,0.000630,0.000709,0.000793,0.000882,0.000973,0.001065,0.001157,0.001245,0.001329,0.001405,0.001472,0.001528,0.001571,0.001600,0.001615,0.001614,0.001598,0.001567,0.001522,0.001464,0.001395,0.001317,0.001231,0.001140,0.001046,0.000950,0.000856,0.000763,0.000675,0.000591,0.000514,0.000442,0.000378,0.000321,0.000271,0.000227,0.000190,0.000158,0.000132,0.000111,0.000094,0.000080,0.000069,0.000061,0.000054,0.000049,0.000045,0.000042,0.000040
0.000145,0.000148,0.000150,0.000152,0.000153,0.000155,0.000157,0.000160,0.000164,0.000170,0.000178,0.000190,0.000205,0.000225,0.000250,0.000280,0.000315,0.000357,0.000405,0.000459,0.000519,0.000583,0.000653,0.000726,0.000801,0.000877,0.000952,0.001024,0.001093,0.001155,0.001210,0.001256,0.001291,0.001314,0.001326,0.001324,0.001311,0.001285,0.001247,0.001199,0.001142,0.001078,0.001007,0.000932,0.000855,0.000776,0.000699,0.000623,0.000550,0.000482,0.000418,0.000360,0.000307,0.000260,0.000219,0.000183,0.000153,0.000127,0.000105,0.000088,0.000074,0.000062,0.000053,0.000046,0.000041,0.000037,0.000033,0.000031,0.000029
0.000123,0.000125,0.000127,0.000128,0.000129,0.000130,0.000131,0.000133,0.000136,0.000141,0.000147,0.000156,0.000169,0.000184,0.000204,0.000228,0.000257,0.000291,0.000330,0.000374,0.000423,0.000476,0.000532,0.000592,0.000653,0.000715,0.000776,0.000835,0.000890,0.000941,0.000985,0.001022,0.001050,0.001069,0.001078,0.001076,0.001065,0.001043,0.001012,0.000973,0.000926,0.000874,0.000816,0.000755,0.000692,0.000628,0.000565,0.000503,0.000444,0.000389,0.000337,0.000290,0.000247,0.000209,0.000175,0.000146,0.000122,0.000101,0.000083,0.000069,0.000057,0.000048,0.000041,0.000035,0.000031,0.000027,0.000024,0.000022,0.000021
0.000107,0.000108,0.000109,0.000110,0.000111,0.000111,0.000111,0.000112,0.000114,0.000117,0.000122,0.000129,0.000139,0.000151,0.000167,0.000186,0.000209,0.000236,0.000268,0.000303,0.000342,0.000385,0.000430,0.000478,0.000527,0.000577,0.000626,0.000674,0.000718,0.000759,0.000794,0.000824,0.000846,0.000861,0.000868,0.000866,0.000857,0.000839,0.000814,0.000782,0.000744,0.000701,0.000655,0.000606,0.000555,0.000503,0.000452,0.000403,0.000355,0.000311,0.000269,0.000231,0.000197,0.000166,0.000139,0.000116,0.000096,0.000079,0.000065,0.000054,0.000044,0.000037,0.000031,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015
0.000094,0.000095,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.000097,0.000099,0.000102,0.000107,0.000114,0.000124,0.000136,0.000151,0.000169,0.000190,0.000215,0.000243,0.000274,0.000308,0.000345,0.000383,0.000422,0.000461,0.000501,0.000538,0.000574,0.000606,0.000634,0.000657,0.000675,0.000687,0.000692,0.000691,0.000683,0.000668,0.000648,0.000622,0.000592,0.000558,0.000520,0.000481,0.000440,0.000399,0.000359,0.000319,0.000281,0.000246,0.000213,0.000183,0.000155,0.000131,0.000110,0.000091,0.000075,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011
0.000085,0.000086,0.000086,0.000086,0.000086,0.000085,0.000084,0.000084,0.000084,0.000085,0.000087,0.000090,0.000095,0.000102,0.000111,0.000122,0.000136,0.000153,0.000172,0.000194,0.000218,0.000245,0.000274,0.000304,0.000334,0.000366,0.000396,0.000426,0.000454,0.000479,0.000501,0.000520,0.000533,0.000542,0.000546,0.000545,0.000539,0.000527,0.000511,0.000490,0.000466,0.000439,0.000410,0.000378,0.000346,0.000314,0.000282,0.000251,0.000221,0.000193,0.000167,0.000143,0.000121,0.000102,0.000086,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000018,0.000015,0.000012,0.000011,0.000009,0.000008,0.000007
0.000079,0.000079,0.000079,0.000079,0.000078,0.000077,0.000076,0.000075,0.000074,0.000074,0.000075,0.000077,0.000080,0.000085,0.000091,0.000099,0.000110,0.000122,0.000137,0.000154,0.000173,0.000193,0.000215,0.000239,0.000263,0.000287,0.000311,0.000334,0.000356,0.000376,0.000393,0.000407,0.000417,0.000424,0.000427,0.000426,0.000421,0.000412,0.000399,0.000383,0.000364,0.000342,0.000319,0.000295,0.000270,0.000244,0.000219,0.000195,0.000172,0.000150,0.000129,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005
0.000074,0.000075,0.000074,0.000073,0.000072,0.000071,0.000069,0.000068,0.000067,0.000066,0.000066,0.000066,0.000068,0.000071,0.000075,0.000081,0.000089,0.000098,0.000109,0.000121,0.000136,0.000151,0.000168,0.000186,0.000205,0.000223,0.000242,0.000260,0.000276,0.000291,0.000305,0.000315,0.000323,0.000329,0.000331,0.000330,0.000326,0.000318,0.000308,0.000296,0.000281,0.000264,0.000246,0.000227,0.000208,0.000188,0.000169,0.000150,0.000132,0.000115,0.000099,0.000085,0.000072,0.000061,0.000051,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004
0.000071,0.000071,0.000071,0.000070,0.000068,0.000067,0.000065,0.000063,0.000061,0.000060,0.000059,0.000058,0.000059,0.000060,0.000063,0.000067,0.000072,0.000078,0.000086,0.000095,0.000106,0.000118,0.000131,0.000144,0.000158,0.000172,0.000186,0.000200,0.000212,0.000224,0.000234,0.000242,0.000248,0.000252,0.000254,0.000253,0.000249,0.000244,0.000236,0.000226,0.000215,0.000202,0.000188,0.000174,0.000159,0.000144,0.000129,0.000114,0.000101,0.000088,0.000076,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003
0.000069,0.000069,0.000069,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000053,0.000052,0.000052,0.000052,0.000053,0.000055,0.000059,0.000063,0.000068,0.000075,0.000083,0.000091,0.000101,0.000111,0.000121,0.000132,0.000142,0.000152,0.000162,0.000170,0.000178,0.000184,0.000189,0.000192,0.000193,0.000192,0.000189,0.000185,0.000179,0.000172,0.000163,0.000153,0.000143,0.000131,0.000120,0.000109,0.000097,0.000086,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002
0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000054,0.000052,0.000049,0.000048,0.000046,0.000046,0.000046,0.000047,0.000048,0.000051,0.000055,0.000059,0.000064,0.000070,0.000077,0.000084,0.000092,0.000100,0.000108,0.000115,0.000122,0.000129,0.000134,0.000139,0.000142,0.000144,0.000145,0.000144,0.000142,0.000139,0.000134,0.000129,0.000122,0.000115,0.000107,0.000099,0.000090,0.000081,0.000073,0.000065,0.000057,0.000049,0.000043,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001
0.000067,0.000067,0.000066,0.000065,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000047,0.000044,0.000042,0.000041,0.000040,0.000040,0.000040,0.000042,0.000044,0.000047,0.000050,0.000054,0.000059,0.000064,0.000069,0.000075,0.000081,0.000086,0.000091,0.000096,0.000100,0.000103,0.000106,0.000107,0.000108,0.000107,0.000106,0.000103,0.000100,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.000066,0.000066,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000035,0.000035,0.000037,0.000039,0.000042,0.000045,0.000048,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000079,0.000080,0.000079,0.000078,0.000076,0.000074,0.000070,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000032,0.000034,0.000037,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000042,0.000039,0.000036,0.000032,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000041,0.000037,0.000034,0.000032,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000041,0.000041,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000042,0.000039,0.000036,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000061,0.000061,0.000060,0.000058,0.000056,0.000053,0.000051,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
