0.005100,0.005402,0.005679,0.005926,0.006137,0.006308,0.006434,0.006512,0.006541,0.006518,0.006444,0.006321,0.006149,0.005934,0.005679,0.005390,0.005073,0.004735,0.004382,0.004021,0.003660,0.003304,0.002959,0.002632,0.002325,0.002043,0.001789,0.001565,0.001373,0.001212,0.001084,0.000988,0.000923,0.000890,0.000887,0.000913,0.000968,0.001051,0.001161,0.001299,0.001463,0.001653,0.001871,0.002114,0.002385,0.002681,0.003004,0.003351,0.003723,0.004116,0.004528,0.004955,0.005392,0.005833,0.006273,0.006702,0.007113,0.007496,0.007843,0.008145,0.008392,0.008578,0.008697,0.008743,0.008714
0.005003,0.005300,0.005573,0.005817,0.006025,0.006194,0.006319,0.006397,0.006426,0.006404,0.006332,0.006211,0.006043,0.005832,0.005582,0.005298,0.004986,0.004653,0.004306,0.003951,0.003595,0.003244,0.002905,0.002581,0.002277,0.001998,0.001745,0.001521,0.001327,0.001164,0.001031,0.000929,0.000857,0.000814,0.000800,0.000813,0.000853,0.000919,0.001011,0.001128,0.001270,0.001437,0.001629,0.001847,0.002090,0.002359,0.002652,0.002971,0.003313,0.003676,0.004059,0.004457,0.004867,0.005281,0.005695,0.006101,0.006491,0.006856,0.007187,0.007477,0.007716,0.007899,0.008018,0.008070,0.008051
0.004874,0.005165,0.005432,0.005670,0.005873,0.006039,0.006161,0.006238,0.006267,0.006246,0.006177,0.006059,0.005896,0.005690,0.005446,0.005169,0.004864,0.004539,0.004200,0.003854,0.003506,0.003163,0.002830,0.002513,0.002215,0.001940,0.001691,0.001469,0.001276,0.001112,0.000977,0.000871,0.000794,0.000744,0.000720,0.000722,0.000749,0.000800,0.000875,0.000974,0.001096,0.001241,0.001410,0.001603,0.001820,0.002061,0.002326,0.002616,0.002928,0.003261,0.003613,0.003981,0.004360,0.004745,0.005131,0.005510,0.005875,0.006218,0.006530,0.006804,0.007033,0.007208,0.007326,0.007380,0.007370
0.004716,0.004998,0.005257,0.005488,0.005686,0.005846,0.005965,0.006040,0.006068,0.006049,0.005981,0.005868,0.005709,0.005510,0.005274,0.005005,0.004710,0.004396,0.004067,0.003730,0.003393,0.003060,0.002737,0.002429,0.002139,0.001871,0.001627,0.001410,0.001220,0.001057,0.000922,0.000814,0.000733,0.000677,0.000647,0.000640,0.000656,0.000694,0.000754,0.000836,0.000940,0.001065,0.001212,0.001382,0.001574,0.001789,0.002027,0.002287,0.002569,0.002872,0.003192,0.003528,0.003876,0.004230,0.004585,0.004935,0.005273,0.005591,0.005882,0.006138,0.006353,0.006519,0.006632,0.006688,0.006684
0.004532,0.004803,0.005052,0.005275,0.005465,0.005620,0.005734,0.005806,0.005834,0.005815,0.005750,0.005641,0.005489,0.005297,0.005070,0.004811,0.004528,0.004225,0.003908,0.003585,0.003260,0.002939,0.002628,0.002330,0.002051,0.001792,0.001556,0.001345,0.001159,0.001000,0.000866,0.000758,0.000675,0.000616,0.000579,0.000565,0.000572,0.000599,0.000647,0.000714,0.000801,0.000909,0.001036,0.001184,0.001352,0.001542,0.001754,0.001986,0.002239,0.002511,0.002800,0.003104,0.003419,0.003741,0.004064,0.004384,0.004693,0.004984,0.005252,0.005488,0.005687,0.005842,0.005949,0.006003,0.006004
0.004325,0.004584,0.004822,0.005034,0.005216,0.005364,0.005473,0.005542,0.005568,0.005550,0.005488,0.005384,0.005238,0.005055,0.004838,0.004591,0.004320,0.004031,0.003728,0.003419,0.003109,0.002802,0.002504,0.002220,0.001952,0.001704,0.001477,0.001274,0.001095,0.000940,0.000810,0.000703,0.000620,0.000558,0.000518,0.000498,0.000498,0.000516,0.000552,0.000607,0.000680,0.000770,0.000880,0.001007,0.001154,0.001321,0.001507,0.001713,0.001937,0.002179,0.002437,0.002709,0.002992,0.003281,0.003573,0.003861,0.004140,0.004405,0.004647,0.004863,0.005044,0.005187,0.005286,0.005339,0.005343
0.004099,0.004345,0.004570,0.004771,0.004944,0.005083,0.005187,0.005252,0.005276,0.005259,0.005200,0.005101,0.004963,0.004789,0.004583,0.004349,0.004092,0.003817,0.003530,0.003237,0.002943,0.002652,0.002369,0.002099,0.001845,0.001609,0.001393,0.001199,0.001028,0.000880,0.000754,0.000650,0.000567,0.000505,0.000462,0.000438,0.000432,0.000443,0.000470,0.000513,0.000573,0.000649,0.000742,0.000852,0.000979,0.001124,0.001286,0.001466,0.001663,0.001877,0.002105,0.002346,0.002597,0.002855,0.003114,0.003372,0.003622,0.003858,0.004076,0.004269,0.004433,0.004563,0.004654,0.004703,0.004710
0.003858,0.004089,0.004301,0.004490,0.004652,0.004783,0.004880,0.004941,0.004964,0.004947,0.004892,0.004798,0.004668,0.004504,0.004309,0.004089,0.003847,0.003588,0.003318,0.003042,0.002765,0.002491,0.002225,0.001971,0.001731,0.001508,0.001305,0.001121,0.000959,0.000818,0.000698,0.000598,0.000517,0.000456,0.000412,0.000385,0.000374,0.000379,0.000398,0.000432,0.000481,0.000544,0.000622,0.000716,0.000825,0.000949,0.001090,0.001246,0.001418,0.001604,0.001804,0.002016,0.002236,0.002463,0.002692,0.002919,0.003140,0.003349,0.003542,0.003714,0.003860,0.003976,0.004058,0.004104,0.004112
0.003605,0.003821,0.004019,0.004195,0.004346,0.004469,0.004559,0.004615,0.004636,0.004620,0.004568,0.004480,0.004358,0.004204,0.004022,0.003816,0.003590,0.003348,0.003096,0.002838,0.002579,0.002323,0.002075,0.001837,0.001612,0.001404,0.001213,0.001041,0.000889,0.000756,0.000642,0.000547,0.000470,0.000410,0.000366,0.000337,0.000323,0.000323,0.000336,0.000362,0.000401,0.000454,0.000519,0.000597,0.000690,0.000796,0.000917,0.001051,0.001199,0.001361,0.001534,0.001717,0.001909,0.002107,0.002306,0.002505,0.002698,0.002881,0.003051,0.003202,0.003330,0.003433,0.003506,0.003547,0.003556
0.003346,0.003545,0.003729,0.003892,0.004032,0.004145,0.004228,0.004280,0.004299,0.004283,0.004234,0.004152,0.004039,0.003896,0.003727,0.003536,0.003326,0.003101,0.002867,0.002628,0.002388,0.002150,0.001920,0.001699,0.001491,0.001298,0.001120,0.000960,0.000818,0.000694,0.000588,0.000498,0.000425,0.000367,0.000324,0.000295,0.000279,0.000275,0.000283,0.000302,0.000333,0.000376,0.000430,0.000495,0.000573,0.000663,0.000765,0.000880,0.001007,0.001145,0.001293,0.001451,0.001616,0.001787,0.001959,0.002130,0.002297,0.002456,0.002603,0.002734,0.002846,0.002935,0.003000,0.003037,0.003045
0.003082,0.003266,0.003434,0.003584,0.003713,0.003816,0.003892,0.003940,0.003956,0.003942,0.003896,0.003820,0.003715,0.003584,0.003428,0.003251,0.003058,0.002851,0.002636,0.002415,0.002194,0.001976,0.001763,0.001560,0.001369,0.001190,0.001027,0.000880,0.000748,0.000633,0.000534,0.000451,0.000382,0.000328,0.000286,0.000257,0.000240,0.000233,0.000237,0.000251,0.000276,0.000310,0.000354,0.000408,0.000473,0.000548,0.000634,0.000731,0.000838,0.000955,0.001082,0.001216,0.001357,0.001502,0.001649,0.001796,0.001938,0.002074,0.002200,0.002313,0.002409,0.002486,0.002542,0.002574,0.002583
0.002819,0.002986,0.003140,0.003277,0.003394,0.003488,0.003557,0.003600,0.003615,0.003601,0.003559,0.003489,0.003392,0.003272,0.003129,0.002968,0.002791,0.002602,0.002405,0.002203,0.002001,0.001802,0.001608,0.001422,0.001247,0.001084,0.000935,0.000800,0.000680,0.000574,0.000483,0.000406,0.000342,0.000291,0.000252,0.000224,0.000206,0.000197,0.000198,0.000208,0.000227,0.000254,0.000289,0.000334,0.000387,0.000450,0.000522,0.000603,0.000692,0.000791,0.000897,0.001010,0.001129,0.001251,0.001376,0.001500,0.001621,0.001736,0.001843,0.001938,0.002020,0.002086,0.002134,0.002162,0.002169
0.002559,0.002711,0.002850,0.002974,0.003079,0.003164,0.003226,0.003265,0.003278,0.003265,0.003226,0.003162,0.003074,0.002964,0.002835,0.002688,0.002528,0.002356,0.002177,0.001995,0.001812,0.001631,0.001455,0.001287,0.001128,0.000980,0.000845,0.000722,0.000613,0.000517,0.000434,0.000364,0.000305,0.000258,0.000221,0.000194,0.000176,0.000167,0.000165,0.000172,0.000185,0.000207,0.000235,0.000271,0.000315,0.000367,0.000426,0.000493,0.000567,0.000649,0.000738,0.000832,0.000931,0.001033,0.001137,0.001241,0.001342,0.001439,0.001529,0.001609,0.001678,0.001733,0.001773,0.001798,0.001805
0.002306,0.002442,0.002567,0.002678,0.002773,0.002849,0.002905,0.002938,0.002950,0.002937,0.002902,0.002844,0.002765,0.002666,0.002549,0.002417,0.002272,0.002118,0.001957,0.001792,0.001627,0.001465,0.001306,0.001155,0.001012,0.000879,0.000758,0.000647,0.000549,0.000462,0.000387,0.000323,0.000270,0.000227,0.000193,0.000168,0.000150,0.000140,0.000137,0.000141,0.000151,0.000167,0.000190,0.000219,0.000254,0.000296,0.000345,0.000400,0.000461,0.000528,0.000601,0.000679,0.000761,0.000846,0.000932,0.001018,0.001102,0.001182,0.001256,0.001323,0.001380,0.001426,0.001460,0.001480,0.001486
0.002062,0.002184,0.002295,0.002394,0.002478,0.002545,0.002595,0.002625,0.002634,0.002623,0.002591,0.002539,0.002468,0.002379,0.002274,0.002156,0.002026,0.001889,0.001745,0.001598,0.001451,0.001305,0.001164,0.001029,0.000902,0.000783,0.000674,0.000576,0.000488,0.000410,0.000343,0.000286,0.000238,0.000199,0.000168,0.000144,0.000128,0.000118,0.000114,0.000115,0.000122,0.000135,0.000153,0.000176,0.000204,0.000238,0.000277,0.000322,0.000371,0.000426,0.000486,0.000550,0.000617,0.000686,0.000756,0.000827,0.000896,0.000961,0.001022,0.001077,0.001124,0.001162,0.001190,0.001207,0.001212
0.001830,0.001938,0.002036,0.002123,0.002197,0.002257,0.002300,0.002326,0.002334,0.002324,0.002295,0.002249,0.002185,0.002106,0.002013,0.001908,0.001793,0.001671,0.001544,0.001414,0.001283,0.001155,0.001030,0.000910,0.000797,0.000692,0.000596,0.000508,0.000430,0.000362,0.000302,0.000251,0.000208,0.000173,0.000145,0.000124,0.000108,0.000099,0.000094,0.000094,0.000099,0.000108,0.000122,0.000140,0.000162,0.000189,0.000221,0.000257,0.000297,0.000341,0.000389,0.000441,0.000495,0.000551,0.000608,0.000665,0.000721,0.000775,0.000824,0.000869,0.000907,0.000938,0.000961,0.000975,0.000979
0.001611,0.001706,0.001792,0.001868,0.001933,0.001985,0.002023,0.002046,0.002052,0.002043,0.002017,0.001976,0.001920,0.001850,0.001768,0.001676,0.001575,0.001467,0.001355,0.001241,0.001126,0.001013,0.000903,0.000798,0.000699,0.000607,0.000522,0.000445,0.000377,0.000316,0.000264,0.000219,0.000181,0.000150,0.000125,0.000106,0.000092,0.000082,0.000077,0.000076,0.000079,0.000086,0.000097,0.000111,0.000128,0.000149,0.000174,0.000203,0.000235,0.000270,0.000309,0.000350,0.000394,0.000439,0.000485,0.000530,0.000575,0.000618,0.000658,0.000694,0.000725,0.000750,0.000768,0.000780,0.000783
0.001407,0.001490,0.001565,0.001631,0.001688,0.001733,0.001765,0.001785,0.001790,0.001782,0.001759,0.001723,0.001674,0.001613,0.001541,0.001460,0.001372,0.001278,0.001180,0.001081,0.000981,0.000882,0.000786,0.000695,0.000608,0.000528,0.000454,0.000387,0.000327,0.000275,0.000229,0.000190,0.000156,0.000129,0.000107,0.000090,0.000077,0.000068,0.000063,0.000062,0.000063,0.000068,0.000076,0.000087,0.000100,0.000117,0.000137,0.000159,0.000185,0.000213,0.000243,0.000276,0.000310,0.000346,0.000382,0.000419,0.000454,0.000489,0.000520,0.000549,0.000574,0.000593,0.000608,0.000617,0.000620
0.001220,0.001291,0.001355,0.001413,0.001461,0.001500,0.001528,0.001544,0.001549,0.001541,0.001521,0.001490,0.001447,0.001394,0.001332,0.001262,0.001186,0.001104,0.001020,0.000933,0.000847,0.000762,0.000679,0.000600,0.000525,0.000456,0.000392,0.000334,0.000282,0.000237,0.000197,0.000163,0.000134,0.000110,0.000091,0.000076,0.000065,0.000057,0.000052,0.000050,0.000051,0.000054,0.000059,0.000068,0.000078,0.000091,0.000106,0.000124,0.000144,0.000166,0.000189,0.000215,0.000242,0.000270,0.000299,0.000328,0.000356,0.000382,0.000407,0.000430,0.000449,0.000465,0.000477,0.000484,0.000486
0.001048,0.001109,0.001164,0.001213,0.001255,0.001288,0.001312,0.001326,0.001329,0.001322,0.001305,0.001278,0.001241,0.001196,0.001142,0.001082,0.001016,0.000946,0.000874,0.000800,0.000726,0.000653,0.000582,0.000514,0.000450,0.000390,0.000335,0.000286,0.000241,0.000202,0.000168,0.000139,0.000114,0.000094,0.000077,0.000064,0.000054,0.000047,0.000042,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000070,0.000082,0.000095,0.000111,0.000128,0.000146,0.000166,0.000187,0.000209,0.000231,0.000254,0.000276,0.000297,0.000316,0.000334,0.000349,0.000361,0.000370,0.000376,0.000378
0.000893,0.000945,0.000992,0.001034,0.001069,0.001097,0.001117,0.001128,0.001131,0.001125,0.001111,0.001087,0.001056,0.001017,0.000971,0.000920,0.000864,0.000805,0.000743,0.000680,0.000617,0.000554,0.000494,0.000436,0.000382,0.000331,0.000285,0.000243,0.000205,0.000172,0.000143,0.000118,0.000097,0.000079,0.000065,0.000053,0.000045,0.000038,0.000034,0.000032,0.000032,0.000033,0.000036,0.000040,0.000046,0.000054,0.000063,0.000073,0.000085,0.000098,0.000112,0.000127,0.000143,0.000160,0.000177,0.000195,0.000212,0.000228,0.000243,0.000256,0.000268,0.000277,0.000284,0.000289,0.000290
0.000755,0.000799,0.000838,0.000873,0.000903,0.000926,0.000943,0.000953,0.000955,0.000950,0.000937,0.000917,0.000890,0.000858,0.000819,0.000776,0.000728,0.000678,0.000626,0.000573,0.000520,0.000467,0.000416,0.000368,0.000322,0.000279,0.000240,0.000204,0.000172,0.000144,0.000120,0.000099,0.000081,0.000066,0.000054,0.000044,0.000037,0.000031,0.000028,0.000025,0.000025,0.000025,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000064,0.000074,0.000085,0.000097,0.000109,0.000122,0.000135,0.000148,0.000161,0.000173,0.000185,0.000195,0.000204,0.000211,0.000217,0.000220,0.000221
0.000633,0.000669,0.000702,0.000731,0.000756,0.000775,0.000789,0.000797,0.000799,0.000795,0.000784,0.000767,0.000745,0.000717,0.000685,0.000648,0.000609,0.000567,0.000523,0.000479,0.000434,0.000390,0.000348,0.000307,0.000269,0.000233,0.000200,0.000170,0.000144,0.000120,0.000100,0.000082,0.000067,0.000055,0.000045,0.000036,0.000030,0.000025,0.000022,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000031,0.000036,0.000041,0.000048,0.000056,0.000064,0.000073,0.000082,0.000092,0.000101,0.000111,0.000121,0.000130,0.000139,0.000147,0.000154,0.000159,0.000163,0.000166,0.000167
0.000526,0.000556,0.000583,0.000607,0.000628,0.000644,0.000655,0.000662,0.000663,0.000659,0.000650,0.000636,0.000618,0.000595,0.000568,0.000538,0.000505,0.000470,0.000434,0.000397,0.000360,0.000323,0.000288,0.000254,0.000223,0.000193,0.000166,0.000141,0.000119,0.000100,0.000083,0.000068,0.000056,0.000045,0.000037,0.000030,0.000025,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000026,0.000031,0.000036,0.000041,0.000047,0.000054,0.000061,0.000068,0.000076,0.000083,0.000090,0.000097,0.000104,0.000110,0.000115,0.000119,0.000122,0.000124,0.000124
0.000433,0.000458,0.000480,0.000500,0.000517,0.000530,0.000539,0.000544,0.000545,0.000542,0.000535,0.000523,0.000508,0.000489,0.000467,0.000442,0.000415,0.000386,0.000356,0.000326,0.000296,0.000266,0.000237,0.000209,0.000183,0.000158,0.000136,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000012,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000035,0.000040,0.000045,0.000050,0.000056,0.000061,0.000067,0.000072,0.000077,0.000081,0.000085,0.000088,0.000090,0.000091,0.000092
0.000354,0.000374,0.000392,0.000408,0.000422,0.000432,0.000440,0.000444,0.000445,0.000442,0.000436,0.000426,0.000414,0.000398,0.000380,0.000360,0.000338,0.000314,0.000290,0.000265,0.000241,0.000216,0.000193,0.000170,0.000149,0.000129,0.000111,0.000094,0.000080,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000052,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000067
0.000286,0.000302,0.000317,0.000330,0.000341,0.000349,0.000356,0.000359,0.000359,0.000357,0.000352,0.000345,0.000334,0.000322,0.000307,0.000291,0.000273,0.000254,0.000234,0.000214,0.000194,0.000175,0.000155,0.000137,0.000120,0.000104,0.000089,0.000076,0.000064,0.000054,0.000044,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000045,0.000046,0.000048,0.000048,0.000049
0.000230,0.000242,0.000254,0.000265,0.000273,0.000280,0.000285,0.000288,0.000288,0.000286,0.000282,0.000276,0.000268,0.000258,0.000246,0.000233,0.000218,0.000203,0.000187,0.000171,0.000155,0.000140,0.000124,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000182,0.000193,0.000202,0.000210,0.000217,0.000222,0.000226,0.000228,0.000229,0.000227,0.000224,0.000219,0.000212,0.000204,0.000195,0.000185,0.000173,0.000161,0.000149,0.000136,0.000123,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000144,0.000152,0.000159,0.000165,0.000171,0.000175,0.000178,0.000180,0.000180,0.000179,0.000176,0.000172,0.000167,0.000161,0.000153,0.000145,0.000136,0.000127,0.000117,0.000107,0.000097,0.000087,0.000077,0.000068,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017
0.000112,0.000118,0.000124,0.000129,0.000133,0.000137,0.000139,0.000140,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000091,0.000083,0.000075,0.000068,0.000060,0.000053,0.000047,0.000040,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000087,0.000092,0.000096,0.000100,0.000103,0.000105,0.000107,0.000108,0.000108,0.000108,0.000106,0.000104,0.000100,0.000097,0.000092,0.000087,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000066,0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000051,0.000047,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
