0.009874,0.010061,0.010153,0.010146,0.010040,0.009839,0.009549,0.009177,0.008735,0.008234,0.007687,0.007107,0.006509,0.005904,0.005305,0.004723,0.004167,0.003644,0.003161,0.002722,0.002329,0.001984,0.001687,0.001436,0.001231,0.001069,0.000948,0.000864,0.000816,0.000799,0.000810,0.000848,0.000908,0.000988,0.001086,0.001197,0.001320,0.001451,0.001587,0.001726,0.001866,0.002003,0.002137,0.002267,0.002392,0.002512,0.002629,0.002745,0.002862,0.002985,0.003117,0.003262,0.003425,0.003611,0.003821,0.004059,0.004327,0.004623,0.004946,0.005293,0.005657,0.006032,0.006408,0.006777,0.007128,0.007449,0.007730,0.007960,0.008132,0.008238,0.008272
0.009041,0.009211,0.009292,0.009284,0.009185,0.008999,0.008732,0.008390,0.007984,0.007524,0.007023,0.006492,0.005944,0.005390,0.004842,0.004310,0.003801,0.003323,0.002881,0.002479,0.002119,0.001803,0.001531,0.001300,0.001111,0.000961,0.000848,0.000768,0.000719,0.000699,0.000705,0.000733,0.000782,0.000848,0.000930,0.001024,0.001128,0.001239,0.001355,0.001475,0.001594,0.001713,0.001830,0.001943,0.002053,0.002160,0.002266,0.002372,0.002481,0.002596,0.002721,0.002860,0.003016,0.003193,0.003395,0.003622,0.003876,0.004157,0.004462,0.004789,0.005132,0.005484,0.005837,0.006182,0.006510,0.006810,0.007072,0.007288,0.007450,0.007549,0.007583
0.008207,0.008358,0.008431,0.008421,0.008329,0.008159,0.007914,0.007603,0.007233,0.006815,0.006359,0.005877,0.005379,0.004877,0.004380,0.003897,0.003436,0.003003,0.002602,0.002238,0.001911,0.001624,0.001377,0.001167,0.000994,0.000857,0.000752,0.000677,0.000629,0.000607,0.000608,0.000629,0.000667,0.000721,0.000789,0.000867,0.000954,0.001048,0.001146,0.001247,0.001349,0.001451,0.001551,0.001649,0.001746,0.001840,0.001935,0.002031,0.002131,0.002238,0.002355,0.002486,0.002633,0.002800,0.002990,0.003204,0.003442,0.003705,0.003990,0.004294,0.004613,0.004939,0.005266,0.005585,0.005888,0.006166,0.006408,0.006608,0.006757,0.006851,0.006883
0.007385,0.007520,0.007583,0.007572,0.007488,0.007333,0.007111,0.006830,0.006496,0.006119,0.005708,0.005274,0.004826,0.004374,0.003927,0.003493,0.003078,0.002689,0.002329,0.002002,0.001708,0.001450,0.001227,0.001038,0.000882,0.000757,0.000661,0.000591,0.000546,0.000523,0.000520,0.000534,0.000564,0.000608,0.000663,0.000727,0.000799,0.000878,0.000960,0.001045,0.001131,0.001217,0.001302,0.001387,0.001470,0.001554,0.001637,0.001724,0.001815,0.001913,0.002021,0.002142,0.002279,0.002435,0.002611,0.002809,0.003030,0.003273,0.003535,0.003815,0.004107,0.004407,0.004706,0.004998,0.005275,0.005528,0.005750,0.005932,0.006069,0.006155,0.006187
0.006591,0.006709,0.006763,0.006752,0.006675,0.006534,0.006335,0.006083,0.005784,0.005446,0.005079,0.004691,0.004292,0.003889,0.003490,0.003103,0.002734,0.002387,0.002067,0.001775,0.001514,0.001284,0.001085,0.000916,0.000776,0.000663,0.000576,0.000512,0.000470,0.000446,0.000440,0.000450,0.000472,0.000507,0.000551,0.000604,0.000663,0.000728,0.000796,0.000867,0.000939,0.001011,0.001083,0.001155,0.001227,0.001299,0.001373,0.001450,0.001532,0.001621,0.001719,0.001830,0.001956,0.002099,0.002260,0.002442,0.002644,0.002865,0.003104,0.003359,0.003624,0.003895,0.004166,0.004430,0.004680,0.004909,0.005109,0.005274,0.005398,0.005476,0.005506
0.005834,0.005937,0.005983,0.005971,0.005901,0.005775,0.005597,0.005372,0.005107,0.004807,0.004482,0.004138,0.003785,0.003428,0.003076,0.002734,0.002408,0.002101,0.001818,0.001561,0.001330,0.001127,0.000950,0.000801,0.000677,0.000576,0.000498,0.000440,0.000401,0.000378,0.000370,0.000375,0.000392,0.000419,0.000454,0.000497,0.000545,0.000598,0.000654,0.000712,0.000772,0.000832,0.000893,0.000953,0.001015,0.001077,0.001141,0.001209,0.001281,0.001361,0.001450,0.001550,0.001664,0.001793,0.001940,0.002104,0.002286,0.002486,0.002701,0.002929,0.003167,0.003410,0.003652,0.003889,0.004112,0.004316,0.004495,0.004643,0.004754,0.004824,0.004851
0.005124,0.005212,0.005251,0.005238,0.005175,0.005063,0.004905,0.004707,0.004473,0.004209,0.003923,0.003621,0.003310,0.002997,0.002688,0.002388,0.002102,0.001834,0.001586,0.001361,0.001158,0.000980,0.000826,0.000695,0.000585,0.000497,0.000427,0.000375,0.000339,0.000317,0.000308,0.000311,0.000323,0.000343,0.000371,0.000405,0.000444,0.000486,0.000532,0.000579,0.000628,0.000678,0.000728,0.000779,0.000831,0.000884,0.000940,0.000999,0.001062,0.001133,0.001212,0.001302,0.001404,0.001520,0.001650,0.001797,0.001959,0.002137,0.002329,0.002531,0.002742,0.002957,0.003172,0.003380,0.003578,0.003758,0.003916,0.004047,0.004145,0.004208,0.004232
0.004466,0.004542,0.004573,0.004561,0.004504,0.004405,0.004266,0.004092,0.003887,0.003656,0.003406,0.003143,0.002872,0.002600,0.002331,0.002070,0.001821,0.001588,0.001373,0.001177,0.001001,0.000846,0.000712,0.000598,0.000502,0.000425,0.000363,0.000317,0.000285,0.000264,0.000255,0.000255,0.000263,0.000279,0.000300,0.000327,0.000358,0.000392,0.000428,0.000467,0.000507,0.000547,0.000589,0.000631,0.000674,0.000719,0.000767,0.000818,0.000873,0.000935,0.001005,0.001084,0.001174,0.001276,0.001392,0.001521,0.001664,0.001821,0.001989,0.002167,0.002352,0.002540,0.002728,0.002910,0.003083,0.003241,0.003379,0.003493,0.003579,0.003634,0.003656
0.003866,0.003929,0.003955,0.003943,0.003892,0.003805,0.003683,0.003531,0.003353,0.003153,0.002936,0.002708,0.002473,0.002238,0.002005,0.001780,0.001565,0.001364,0.001178,0.001009,0.000858,0.000725,0.000609,0.000510,0.000428,0.000360,0.000307,0.000266,0.000237,0.000219,0.000209,0.000208,0.000213,0.000224,0.000241,0.000261,0.000286,0.000313,0.000342,0.000373,0.000405,0.000438,0.000472,0.000506,0.000542,0.000580,0.000620,0.000664,0.000712,0.000765,0.000826,0.000895,0.000974,0.001063,0.001164,0.001277,0.001401,0.001537,0.001683,0.001838,0.001998,0.002161,0.002324,0.002482,0.002631,0.002767,0.002886,0.002985,0.003059,0.003107,0.003127
0.003325,0.003378,0.003398,0.003386,0.003341,0.003264,0.003158,0.003027,0.002872,0.002700,0.002513,0.002316,0.002115,0.001912,0.001713,0.001520,0.001336,0.001163,0.001004,0.000860,0.000730,0.000616,0.000517,0.000432,0.000361,0.000303,0.000257,0.000222,0.000196,0.000179,0.000170,0.000168,0.000171,0.000179,0.000191,0.000207,0.000226,0.000247,0.000270,0.000295,0.000320,0.000347,0.000374,0.000403,0.000432,0.000464,0.000497,0.000534,0.000575,0.000621,0.000673,0.000733,0.000800,0.000877,0.000964,0.001062,0.001169,0.001286,0.001412,0.001544,0.001682,0.001821,0.001960,0.002095,0.002223,0.002340,0.002442,0.002526,0.002590,0.002631,0.002648
0.002843,0.002886,0.002902,0.002890,0.002850,0.002783,0.002692,0.002578,0.002445,0.002297,0.002137,0.001969,0.001797,0.001624,0.001454,0.001289,0.001132,0.000986,0.000850,0.000727,0.000617,0.000520,0.000436,0.000364,0.000303,0.000254,0.000214,0.000184,0.000161,0.000146,0.000137,0.000134,0.000136,0.000141,0.000151,0.000163,0.000177,0.000193,0.000211,0.000231,0.000251,0.000272,0.000294,0.000317,0.000341,0.000367,0.000395,0.000426,0.000460,0.000499,0.000544,0.000594,0.000652,0.000718,0.000792,0.000875,0.000967,0.001066,0.001173,0.001285,0.001402,0.001520,0.001638,0.001752,0.001860,0.001959,0.002045,0.002116,0.002170,0.002205,0.002220
0.002419,0.002454,0.002466,0.002454,0.002419,0.002361,0.002282,0.002184,0.002070,0.001944,0.001807,0.001664,0.001517,0.001371,0.001226,0.001087,0.000954,0.000830,0.000715,0.000611,0.000518,0.000436,0.000365,0.000304,0.000253,0.000211,0.000177,0.000151,0.000132,0.000118,0.000110,0.000107,0.000107,0.000111,0.000118,0.000126,0.000137,0.000150,0.000164,0.000179,0.000195,0.000211,0.000229,0.000247,0.000267,0.000288,0.000311,0.000337,0.000366,0.000398,0.000436,0.000478,0.000527,0.000583,0.000645,0.000715,0.000792,0.000875,0.000965,0.001060,0.001157,0.001257,0.001355,0.001451,0.001541,0.001624,0.001696,0.001756,0.001801,0.001831,0.001843
0.002050,0.002078,0.002087,0.002076,0.002044,0.001994,0.001926,0.001842,0.001745,0.001637,0.001521,0.001399,0.001275,0.001151,0.001029,0.000911,0.000799,0.000695,0.000598,0.000511,0.000433,0.000364,0.000304,0.000253,0.000210,0.000174,0.000146,0.000124,0.000107,0.000095,0.000088,0.000084,0.000084,0.000086,0.000091,0.000098,0.000106,0.000115,0.000126,0.000137,0.000150,0.000163,0.000177,0.000191,0.000207,0.000224,0.000243,0.000264,0.000288,0.000315,0.000346,0.000381,0.000422,0.000468,0.000521,0.000579,0.000643,0.000712,0.000787,0.000865,0.000946,0.001029,0.001111,0.001190,0.001265,0.001333,0.001393,0.001442,0.001480,0.001504,0.001515
0.001732,0.001755,0.001761,0.001750,0.001722,0.001678,0.001620,0.001548,0.001465,0.001373,0.001275,0.001172,0.001067,0.000963,0.000860,0.000761,0.000667,0.000579,0.000498,0.000425,0.000360,0.000302,0.000252,0.000209,0.000173,0.000143,0.000119,0.000100,0.000086,0.000076,0.000070,0.000066,0.000065,0.000067,0.000070,0.000075,0.000081,0.000088,0.000096,0.000105,0.000114,0.000124,0.000135,0.000147,0.000159,0.000173,0.000188,0.000205,0.000225,0.000247,0.000272,0.000302,0.000335,0.000373,0.000416,0.000464,0.000517,0.000574,0.000635,0.000700,0.000767,0.000834,0.000901,0.000966,0.001028,0.001084,0.001133,0.001173,0.001204,0.001224,0.001233
0.001461,0.001480,0.001483,0.001473,0.001448,0.001410,0.001359,0.001298,0.001227,0.001150,0.001066,0.000979,0.000891,0.000803,0.000717,0.000633,0.000555,0.000481,0.000414,0.000352,0.000298,0.000250,0.000208,0.000172,0.000142,0.000117,0.000097,0.000081,0.000069,0.000061,0.000055,0.000052,0.000050,0.000051,0.000053,0.000056,0.000061,0.000066,0.000072,0.000079,0.000086,0.000094,0.000102,0.000111,0.000121,0.000132,0.000144,0.000158,0.000174,0.000192,0.000213,0.000236,0.000264,0.000295,0.000330,0.000369,0.000412,0.000459,0.000508,0.000561,0.000615,0.000670,0.000724,0.000777,0.000827,0.000872,0.000912,0.000945,0.000970,0.000986,0.000993
0.001233,0.001247,0.001249,0.001239,0.001217,0.001183,0.001140,0.001088,0.001027,0.000961,0.000891,0.000817,0.000743,0.000669,0.000596,0.000526,0.000460,0.000399,0.000343,0.000292,0.000246,0.000206,0.000171,0.000141,0.000116,0.000096,0.000079,0.000066,0.000056,0.000048,0.000043,0.000040,0.000039,0.000039,0.000040,0.000042,0.000046,0.000049,0.000054,0.000059,0.000064,0.000070,0.000077,0.000084,0.000092,0.000100,0.000110,0.000121,0.000133,0.000148,0.000165,0.000184,0.000206,0.000231,0.000259,0.000291,0.000325,0.000363,0.000403,0.000445,0.000489,0.000533,0.000576,0.000619,0.000659,0.000695,0.000727,0.000753,0.000773,0.000787,0.000792
0.001042,0.001053,0.001053,0.001043,0.001023,0.000994,0.000957,0.000912,0.000860,0.000804,0.000744,0.000682,0.000619,0.000557,0.000496,0.000437,0.000382,0.000331,0.000284,0.000241,0.000203,0.000170,0.000141,0.000116,0.000095,0.000078,0.000064,0.000053,0.000044,0.000038,0.000034,0.000031,0.000030,0.000029,0.000030,0.000032,0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000057,0.000062,0.000068,0.000075,0.000083,0.000091,0.000101,0.000113,0.000126,0.000142,0.000159,0.000179,0.000202,0.000227,0.000254,0.000284,0.000316,0.000350,0.000384,0.000419,0.000454,0.000488,0.000519,0.000548,0.000574,0.000595,0.000611,0.000621,0.000626
0.000883,0.000891,0.000890,0.000881,0.000863,0.000838,0.000805,0.000766,0.000722,0.000674,0.000623,0.000570,0.000517,0.000464,0.000413,0.000364,0.000317,0.000274,0.000235,0.000199,0.000168,0.000140,0.000116,0.000095,0.000078,0.000064,0.000052,0.000043,0.000036,0.000030,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000062,0.000069,0.000076,0.000086,0.000096,0.000108,0.000122,0.000138,0.000156,0.000175,0.000197,0.000221,0.000246,0.000272,0.000300,0.000327,0.000354,0.000381,0.000406,0.000429,0.000448,0.000465,0.000477,0.000486,0.000489
0.000751,0.000757,0.000756,0.000747,0.000731,0.000708,0.000680,0.000646,0.000608,0.000567,0.000523,0.000478,0.000433,0.000388,0.000345,0.000303,0.000264,0.000228,0.000195,0.000165,0.000139,0.000116,0.000095,0.000078,0.000064,0.000052,0.000042,0.000035,0.000028,0.000024,0.000021,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000082,0.000093,0.000105,0.000119,0.000134,0.000151,0.000170,0.000189,0.000210,0.000231,0.000253,0.000274,0.000294,0.000314,0.000332,0.000347,0.000360,0.000370,0.000376,0.000379
0.000643,0.000647,0.000645,0.000636,0.000622,0.000602,0.000577,0.000548,0.000515,0.000479,0.000442,0.000403,0.000365,0.000326,0.000290,0.000254,0.000221,0.000191,0.000163,0.000138,0.000115,0.000096,0.000079,0.000065,0.000053,0.000043,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000034,0.000038,0.000042,0.000048,0.000054,0.000061,0.000070,0.000079,0.000090,0.000102,0.000115,0.000129,0.000144,0.000160,0.000177,0.000193,0.000210,0.000225,0.000240,0.000254,0.000266,0.000276,0.000283,0.000288,0.000290
0.000554,0.000556,0.000554,0.000546,0.000533,0.000515,0.000493,0.000467,0.000438,0.000407,0.000375,0.000342,0.000309,0.000276,0.000244,0.000214,0.000186,0.000160,0.000136,0.000115,0.000096,0.000080,0.000066,0.000054,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000046,0.000052,0.000059,0.000068,0.000077,0.000087,0.000098,0.000109,0.000121,0.000134,0.000146,0.000159,0.000171,0.000182,0.000193,0.000202,0.000209,0.000215,0.000219,0.000220
0.000480,0.000482,0.000479,0.000471,0.000459,0.000443,0.000424,0.000401,0.000376,0.000349,0.000321,0.000292,0.000263,0.000235,0.000208,0.000182,0.000158,0.000135,0.000115,0.000097,0.000081,0.000067,0.000055,0.000045,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000034,0.000039,0.000044,0.000050,0.000057,0.000065,0.000073,0.000082,0.000091,0.000100,0.000110,0.000119,0.000128,0.000137,0.000145,0.000151,0.000157,0.000162,0.000164,0.000166
0.000419,0.000420,0.000416,0.000409,0.000398,0.000384,0.000367,0.000346,0.000324,0.000301,0.000276,0.000251,0.000226,0.000201,0.000178,0.000155,0.000134,0.000115,0.000098,0.000082,0.000069,0.000057,0.000046,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000060,0.000067,0.000074,0.000081,0.000088,0.000095,0.000102,0.000108,0.000113,0.000117,0.000120,0.000122,0.000123
0.000367,0.000368,0.000364,0.000358,0.000348,0.000335,0.000319,0.000301,0.000282,0.000261,0.000239,0.000217,0.000195,0.000173,0.000153,0.000133,0.000115,0.000099,0.000084,0.000070,0.000059,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000055,0.000060,0.000065,0.000070,0.000075,0.000079,0.000083,0.000086,0.000088,0.000090,0.000091
0.000324,0.000324,0.000321,0.000314,0.000305,0.000294,0.000279,0.000263,0.000246,0.000227,0.000208,0.000189,0.000169,0.000151,0.000133,0.000116,0.000100,0.000085,0.000072,0.000060,0.000050,0.000041,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000044,0.000047,0.000051,0.000055,0.000058,0.000060,0.000063,0.000065,0.000066,0.000066
0.000286,0.000286,0.000283,0.000277,0.000269,0.000258,0.000246,0.000231,0.000216,0.000199,0.000182,0.000165,0.000148,0.000131,0.000115,0.000100,0.000087,0.000074,0.000063,0.000052,0.000043,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000037,0.000039,0.000042,0.000044,0.000045,0.000047,0.000047,0.000048
0.000253,0.000253,0.000250,0.000245,0.000237,0.000228,0.000216,0.000204,0.000190,0.000175,0.000160,0.000145,0.000130,0.000115,0.000101,0.000088,0.000076,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000224,0.000224,0.000221,0.000216,0.000210,0.000201,0.000191,0.000180,0.000167,0.000154,0.000141,0.000127,0.000114,0.000101,0.000088,0.000077,0.000066,0.000056,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000199,0.000198,0.000195,0.000191,0.000185,0.000177,0.000168,0.000158,0.000147,0.000136,0.000124,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000041,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017
0.000175,0.000175,0.000172,0.000168,0.000163,0.000156,0.000148,0.000139,0.000129,0.000119,0.000108,0.000098,0.000087,0.000077,0.000068,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000154,0.000153,0.000151,0.000148,0.000143,0.000137,0.000130,0.000122,0.000113,0.000104,0.000095,0.000086,0.000076,0.000068,0.000059,0.000051,0.000044,0.000037,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000134,0.000134,0.000132,0.000129,0.000125,0.000119,0.000113,0.000106,0.000099,0.000091,0.000083,0.000075,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000117,0.000116,0.000115,0.000112,0.000108,0.000104,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000101,0.000100,0.000099,0.000097,0.000093,0.000089,0.000085,0.000079,0.000074,0.000068,0.000062,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000086,0.000086,0.000085,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000053,0.000048,0.000042,0.000037,0.000033,0.000028,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000054,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000045,0.000041,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000052,0.000051,0.000051,0.000049,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
