0.004596,0.004648,0.004655,0.004618,0.004536,0.004414,0.004253,0.004060,0.003838,0.003595,0.003335,0.003064,0.002790,0.002516,0.002249,0.001992,0.001750,0.001524,0.001318,0.001132,0.000967,0.000824,0.000703,0.000603,0.000523,0.000462,0.000420,0.000396,0.000389,0.000399,0.000425,0.000466,0.000523,0.000597,0.000686,0.000793,0.000917,0.001060,0.001222,0.001405,0.001608,0.001832,0.002079,0.002347,0.002635,0.002943,0.003268,0.003608,0.003958,0.004313,0.004669,0.005018,0.005354,0.005669,0.005956,0.006207,0.006416,0.006576,0.006682,0.006730,0.006718
0.004187,0.004233,0.004239,0.004203,0.004128,0.004015,0.003868,0.003691,0.003488,0.003266,0.003028,0.002781,0.002531,0.002282,0.002038,0.001804,0.001583,0.001378,0.001190,0.001021,0.000871,0.000741,0.000630,0.000538,0.000464,0.000407,0.000367,0.000343,0.000335,0.000340,0.000360,0.000394,0.000441,0.000503,0.000580,0.000672,0.000780,0.000904,0.001047,0.001208,0.001388,0.001588,0.001809,0.002049,0.002310,0.002588,0.002884,0.003193,0.003512,0.003838,0.004164,0.004486,0.004795,0.005087,0.005353,0.005586,0.005781,0.005932,0.006034,0.006083,0.006077
0.003788,0.003829,0.003832,0.003799,0.003730,0.003627,0.003494,0.003332,0.003148,0.002946,0.002731,0.002507,0.002280,0.002055,0.001835,0.001623,0.001423,0.001238,0.001068,0.000915,0.000779,0.000661,0.000560,0.000477,0.000409,0.000357,0.000319,0.000296,0.000286,0.000288,0.000303,0.000330,0.000370,0.000422,0.000487,0.000566,0.000659,0.000767,0.000891,0.001031,0.001190,0.001367,0.001563,0.001777,0.002010,0.002260,0.002525,0.002804,0.003093,0.003388,0.003684,0.003976,0.004258,0.004525,0.004768,0.004983,0.005163,0.005303,0.005398,0.005446,0.005445
0.003404,0.003440,0.003442,0.003412,0.003349,0.003256,0.003135,0.002989,0.002823,0.002641,0.002447,0.002246,0.002042,0.001839,0.001641,0.001451,0.001271,0.001105,0.000952,0.000815,0.000693,0.000587,0.000496,0.000420,0.000359,0.000311,0.000276,0.000254,0.000243,0.000243,0.000254,0.000276,0.000308,0.000352,0.000406,0.000473,0.000552,0.000645,0.000753,0.000875,0.001013,0.001169,0.001341,0.001530,0.001736,0.001958,0.002195,0.002444,0.002702,0.002966,0.003232,0.003495,0.003749,0.003989,0.004210,0.004404,0.004568,0.004696,0.004785,0.004831,0.004833
0.003040,0.003071,0.003073,0.003045,0.002988,0.002904,0.002796,0.002665,0.002516,0.002353,0.002179,0.001999,0.001817,0.001636,0.001459,0.001289,0.001129,0.000980,0.000844,0.000721,0.000612,0.000518,0.000436,0.000368,0.000313,0.000270,0.000238,0.000216,0.000205,0.000204,0.000211,0.000229,0.000255,0.000291,0.000337,0.000393,0.000460,0.000540,0.000632,0.000737,0.000857,0.000992,0.001142,0.001308,0.001489,0.001684,0.001893,0.002113,0.002341,0.002576,0.002812,0.003045,0.003272,0.003486,0.003683,0.003858,0.004005,0.004121,0.004202,0.004245,0.004249
0.002699,0.002727,0.002728,0.002703,0.002652,0.002577,0.002479,0.002363,0.002230,0.002085,0.001930,0.001770,0.001608,0.001447,0.001290,0.001139,0.000997,0.000865,0.000744,0.000635,0.000539,0.000454,0.000382,0.000321,0.000272,0.000233,0.000204,0.000184,0.000173,0.000170,0.000175,0.000188,0.000210,0.000239,0.000277,0.000324,0.000381,0.000448,0.000527,0.000617,0.000720,0.000836,0.000966,0.001110,0.001267,0.001437,0.001619,0.001812,0.002012,0.002217,0.002425,0.002631,0.002830,0.003019,0.003193,0.003348,0.003479,0.003582,0.003655,0.003694,0.003700
0.002385,0.002409,0.002409,0.002386,0.002341,0.002274,0.002188,0.002085,0.001967,0.001838,0.001702,0.001560,0.001416,0.001274,0.001135,0.001002,0.000876,0.000760,0.000653,0.000557,0.000472,0.000397,0.000333,0.000279,0.000235,0.000200,0.000174,0.000156,0.000145,0.000141,0.000144,0.000154,0.000171,0.000195,0.000227,0.000266,0.000313,0.000370,0.000436,0.000513,0.000600,0.000700,0.000811,0.000934,0.001070,0.001217,0.001374,0.001541,0.001714,0.001893,0.002073,0.002252,0.002426,0.002591,0.002743,0.002879,0.002993,0.003084,0.003149,0.003185,0.003191
0.002097,0.002118,0.002118,0.002098,0.002058,0.001998,0.001922,0.001831,0.001727,0.001614,0.001493,0.001369,0.001242,0.001117,0.000995,0.000878,0.000767,0.000665,0.000571,0.000486,0.000411,0.000346,0.000289,0.000242,0.000203,0.000172,0.000148,0.000131,0.000121,0.000117,0.000118,0.000126,0.000139,0.000159,0.000184,0.000217,0.000256,0.000303,0.000359,0.000423,0.000497,0.000581,0.000676,0.000781,0.000896,0.001022,0.001157,0.001299,0.001448,0.001602,0.001757,0.001911,0.002061,0.002204,0.002335,0.002452,0.002552,0.002631,0.002687,0.002719,0.002725
0.001837,0.001855,0.001855,0.001837,0.001802,0.001750,0.001683,0.001603,0.001512,0.001412,0.001306,0.001197,0.001086,0.000976,0.000869,0.000766,0.000669,0.000580,0.000497,0.000423,0.000358,0.000300,0.000251,0.000209,0.000175,0.000147,0.000126,0.000111,0.000101,0.000096,0.000097,0.000102,0.000113,0.000128,0.000149,0.000175,0.000208,0.000247,0.000293,0.000347,0.000409,0.000479,0.000559,0.000647,0.000745,0.000851,0.000965,0.001087,0.001213,0.001344,0.001476,0.001607,0.001735,0.001857,0.001969,0.002069,0.002154,0.002222,0.002271,0.002299,0.002305
0.001604,0.001620,0.001620,0.001604,0.001573,0.001527,0.001469,0.001398,0.001319,0.001232,0.001139,0.001043,0.000946,0.000850,0.000757,0.000667,0.000583,0.000504,0.000432,0.000368,0.000310,0.000260,0.000217,0.000180,0.000150,0.000126,0.000107,0.000093,0.000084,0.000079,0.000079,0.000083,0.000091,0.000103,0.000120,0.000141,0.000168,0.000200,0.000238,0.000282,0.000334,0.000392,0.000459,0.000532,0.000614,0.000703,0.000799,0.000901,0.001007,0.001117,0.001228,0.001339,0.001447,0.001550,0.001645,0.001730,0.001802,0.001860,0.001901,0.001925,0.001931
0.001397,0.001411,0.001411,0.001397,0.001370,0.001330,0.001279,0.001218,0.001148,0.001072,0.000991,0.000908,0.000823,0.000739,0.000658,0.000580,0.000506,0.000438,0.000375,0.000319,0.000269,0.000225,0.000187,0.000155,0.000129,0.000107,0.000090,0.000078,0.000070,0.000065,0.000064,0.000067,0.000073,0.000082,0.000096,0.000113,0.000134,0.000160,0.000191,0.000228,0.000270,0.000318,0.000373,0.000434,0.000502,0.000576,0.000656,0.000740,0.000829,0.000920,0.001013,0.001106,0.001196,0.001282,0.001361,0.001432,0.001493,0.001541,0.001576,0.001597,0.001602
0.001215,0.001227,0.001227,0.001215,0.001191,0.001156,0.001112,0.001059,0.000998,0.000932,0.000861,0.000789,0.000715,0.000642,0.000571,0.000503,0.000439,0.000380,0.000325,0.000276,0.000232,0.000194,0.000161,0.000133,0.000110,0.000091,0.000077,0.000066,0.000058,0.000053,0.000052,0.000054,0.000058,0.000065,0.000076,0.000090,0.000107,0.000128,0.000153,0.000183,0.000217,0.000257,0.000301,0.000352,0.000407,0.000468,0.000533,0.000603,0.000676,0.000751,0.000828,0.000904,0.000979,0.001050,0.001115,0.001174,0.001225,0.001265,0.001294,0.001311,0.001316
0.001055,0.001066,0.001066,0.001055,0.001035,0.001005,0.000966,0.000920,0.000867,0.000809,0.000748,0.000685,0.000621,0.000558,0.000496,0.000437,0.000381,0.000329,0.000282,0.000239,0.000201,0.000168,0.000139,0.000115,0.000095,0.000078,0.000065,0.000055,0.000048,0.000044,0.000042,0.000043,0.000046,0.000052,0.000060,0.000071,0.000084,0.000101,0.000121,0.000145,0.000173,0.000205,0.000241,0.000282,0.000327,0.000377,0.000430,0.000487,0.000546,0.000608,0.000671,0.000733,0.000794,0.000852,0.000906,0.000954,0.000995,0.001028,0.001052,0.001067,0.001071
0.000916,0.000925,0.000926,0.000916,0.000899,0.000873,0.000839,0.000799,0.000753,0.000703,0.000650,0.000595,0.000539,0.000484,0.000430,0.000379,0.000330,0.000285,0.000244,0.000207,0.000174,0.000145,0.000120,0.000099,0.000081,0.000067,0.000055,0.000046,0.000040,0.000036,0.000034,0.000034,0.000037,0.000041,0.000047,0.000055,0.000066,0.000080,0.000096,0.000115,0.000137,0.000163,0.000192,0.000224,0.000261,0.000301,0.000344,0.000389,0.000438,0.000487,0.000538,0.000588,0.000638,0.000685,0.000728,0.000767,0.000801,0.000828,0.000847,0.000859,0.000863
0.000796,0.000804,0.000804,0.000796,0.000781,0.000758,0.000729,0.000694,0.000654,0.000611,0.000564,0.000517,0.000468,0.000420,0.000374,0.000329,0.000287,0.000248,0.000212,0.000180,0.000151,0.000126,0.000104,0.000085,0.000070,0.000057,0.000047,0.000039,0.000034,0.000030,0.000028,0.000028,0.000029,0.000032,0.000037,0.000043,0.000052,0.000062,0.000075,0.000090,0.000107,0.000128,0.000151,0.000177,0.000206,0.000238,0.000272,0.000309,0.000347,0.000387,0.000427,0.000468,0.000507,0.000545,0.000580,0.000611,0.000638,0.000660,0.000676,0.000685,0.000688
0.000691,0.000698,0.000698,0.000692,0.000678,0.000659,0.000633,0.000603,0.000569,0.000531,0.000491,0.000449,0.000407,0.000365,0.000325,0.000286,0.000249,0.000215,0.000184,0.000156,0.000131,0.000109,0.000090,0.000074,0.000060,0.000049,0.000040,0.000033,0.000028,0.000025,0.000023,0.000022,0.000023,0.000025,0.000029,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000161,0.000186,0.000213,0.000242,0.000273,0.000304,0.000336,0.000368,0.000400,0.000430,0.000457,0.000482,0.000504,0.000521,0.000533,0.000541,0.000543
0.000600,0.000607,0.000607,0.000601,0.000590,0.000573,0.000551,0.000525,0.000495,0.000462,0.000427,0.000391,0.000354,0.000318,0.000283,0.000249,0.000217,0.000187,0.000160,0.000136,0.000114,0.000095,0.000078,0.000064,0.000052,0.000042,0.000034,0.000028,0.000024,0.000020,0.000019,0.000018,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000107,0.000125,0.000145,0.000166,0.000189,0.000213,0.000237,0.000262,0.000287,0.000312,0.000335,0.000357,0.000377,0.000394,0.000407,0.000417,0.000423,0.000425
0.000522,0.000527,0.000528,0.000523,0.000513,0.000498,0.000479,0.000457,0.000431,0.000402,0.000372,0.000340,0.000308,0.000277,0.000246,0.000217,0.000189,0.000163,0.000139,0.000118,0.000099,0.000082,0.000068,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000111,0.000128,0.000145,0.000164,0.000183,0.000203,0.000222,0.000241,0.000259,0.000276,0.000291,0.000305,0.000315,0.000323,0.000328,0.000329
0.000454,0.000459,0.000459,0.000455,0.000447,0.000434,0.000417,0.000398,0.000375,0.000350,0.000324,0.000296,0.000269,0.000241,0.000214,0.000189,0.000164,0.000142,0.000121,0.000103,0.000086,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000012,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000037,0.000045,0.000053,0.000063,0.000073,0.000085,0.000098,0.000111,0.000125,0.000140,0.000155,0.000170,0.000185,0.000199,0.000212,0.000223,0.000233,0.000241,0.000247,0.000251,0.000252
0.000395,0.000399,0.000399,0.000396,0.000389,0.000378,0.000363,0.000346,0.000327,0.000305,0.000282,0.000258,0.000234,0.000210,0.000187,0.000164,0.000143,0.000124,0.000106,0.000089,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000040,0.000047,0.000055,0.000064,0.000074,0.000084,0.000095,0.000106,0.000117,0.000129,0.000140,0.000151,0.000161,0.000169,0.000177,0.000183,0.000188,0.000191,0.000192
0.000343,0.000347,0.000347,0.000344,0.000338,0.000328,0.000316,0.000301,0.000284,0.000265,0.000245,0.000225,0.000204,0.000183,0.000163,0.000143,0.000125,0.000108,0.000092,0.000078,0.000065,0.000054,0.000045,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000021,0.000025,0.000030,0.000035,0.000041,0.000048,0.000055,0.000063,0.000071,0.000080,0.000088,0.000097,0.000105,0.000113,0.000121,0.000127,0.000133,0.000138,0.000141,0.000143,0.000144
0.000297,0.000301,0.000301,0.000299,0.000293,0.000285,0.000275,0.000262,0.000247,0.000231,0.000213,0.000195,0.000177,0.000159,0.000142,0.000125,0.000109,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000041,0.000047,0.000053,0.000059,0.000065,0.000072,0.000078,0.000084,0.000090,0.000095,0.000099,0.000102,0.000105,0.000107,0.000107
0.000258,0.000261,0.000261,0.000259,0.000254,0.000247,0.000238,0.000227,0.000214,0.000200,0.000185,0.000170,0.000154,0.000138,0.000123,0.000108,0.000094,0.000081,0.000070,0.000059,0.000049,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000016,0.000019,0.000023,0.000026,0.000030,0.000034,0.000039,0.000043,0.000048,0.000053,0.000057,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000079,0.000079
0.000222,0.000225,0.000226,0.000224,0.000220,0.000214,0.000206,0.000196,0.000185,0.000173,0.000160,0.000147,0.000133,0.000120,0.000106,0.000094,0.000082,0.000070,0.000060,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000035,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058
0.000191,0.000194,0.000194,0.000193,0.000189,0.000184,0.000177,0.000169,0.000160,0.000149,0.000138,0.000126,0.000115,0.000103,0.000092,0.000081,0.000070,0.000061,0.000052,0.000044,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042
0.000164,0.000166,0.000166,0.000165,0.000162,0.000158,0.000152,0.000145,0.000137,0.000128,0.000118,0.000109,0.000098,0.000088,0.000079,0.000069,0.000060,0.000052,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030
0.000140,0.000142,0.000142,0.000141,0.000138,0.000135,0.000130,0.000124,0.000117,0.000109,0.000101,0.000093,0.000084,0.000076,0.000067,0.000059,0.000052,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
0.000118,0.000120,0.000120,0.000119,0.000117,0.000114,0.000110,0.000105,0.000099,0.000093,0.000086,0.000079,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.000100,0.000101,0.000101,0.000101,0.000099,0.000096,0.000093,0.000088,0.000084,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000083,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000074,0.000070,0.000065,0.000061,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000057,0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000030,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000024,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
