0.006933,0.007002,0.007003,0.006936,0.006803,0.006608,0.006355,0.006053,0.005710,0.005334,0.004935,0.004521,0.004103,0.003689,0.003285,0.002899,0.002536,0.002200,0.001895,0.001622,0.001383,0.001178,0.001006,0.000867,0.000761,0.000684,0.000637,0.000617,0.000624,0.000655,0.000709,0.000786,0.000883,0.000998,0.001131,0.001279,0.001439,0.001610,0.001789,0.001974,0.002161,0.002349,0.002534,0.002717,0.002894,0.003067,0.003236,0.003401,0.003567,0.003734,0.003908,0.004093,0.004293,0.004512,0.004755,0.005025,0.005322,0.005648,0.006001,0.006378,0.006772,0.007177,0.007583,0.007980,0.008356,0.008700,0.008999,0.009242,0.009420,0.009524,0.009548
0.006405,0.006469,0.006470,0.006408,0.006284,0.006104,0.005870,0.005591,0.005274,0.004926,0.004557,0.004175,0.003789,0.003406,0.003033,0.002676,0.002340,0.002030,0.001747,0.001495,0.001273,0.001082,0.000922,0.000793,0.000692,0.000619,0.000572,0.000551,0.000552,0.000576,0.000621,0.000685,0.000767,0.000866,0.000980,0.001107,0.001246,0.001394,0.001549,0.001710,0.001873,0.002037,0.002200,0.002362,0.002520,0.002675,0.002828,0.002981,0.003135,0.003293,0.003459,0.003637,0.003831,0.004045,0.004282,0.004544,0.004834,0.005152,0.005494,0.005858,0.006239,0.006630,0.007020,0.007402,0.007763,0.008093,0.008381,0.008615,0.008787,0.008889,0.008915
0.005876,0.005934,0.005935,0.005878,0.005765,0.005599,0.005385,0.005129,0.004838,0.004519,0.004180,0.003830,0.003475,0.003123,0.002781,0.002453,0.002145,0.001860,0.001601,0.001368,0.001164,0.000988,0.000840,0.000720,0.000626,0.000556,0.000511,0.000488,0.000485,0.000503,0.000538,0.000591,0.000660,0.000744,0.000841,0.000949,0.001068,0.001195,0.001328,0.001466,0.001608,0.001750,0.001892,0.002034,0.002174,0.002312,0.002450,0.002589,0.002731,0.002878,0.003035,0.003204,0.003390,0.003595,0.003823,0.004076,0.004354,0.004658,0.004986,0.005334,0.005697,0.006068,0.006439,0.006802,0.007144,0.007457,0.007730,0.007952,0.008116,0.008215,0.008244
0.005354,0.005407,0.005408,0.005356,0.005253,0.005102,0.004907,0.004674,0.004409,0.004118,0.003810,0.003490,0.003167,0.002846,0.002534,0.002235,0.001954,0.001694,0.001457,0.001245,0.001058,0.000897,0.000761,0.000650,0.000562,0.000497,0.000453,0.000429,0.000423,0.000435,0.000463,0.000506,0.000564,0.000633,0.000715,0.000806,0.000907,0.001014,0.001128,0.001246,0.001367,0.001489,0.001612,0.001735,0.001857,0.001980,0.002103,0.002228,0.002358,0.002494,0.002640,0.002799,0.002974,0.003169,0.003385,0.003624,0.003888,0.004176,0.004485,0.004813,0.005154,0.005503,0.005852,0.006191,0.006512,0.006805,0.007061,0.007270,0.007424,0.007518,0.007547
0.004847,0.004895,0.004896,0.004850,0.004757,0.004620,0.004444,0.004233,0.003993,0.003730,0.003451,0.003162,0.002869,0.002578,0.002296,0.002025,0.001770,0.001534,0.001319,0.001126,0.000956,0.000810,0.000686,0.000584,0.000503,0.000442,0.000400,0.000375,0.000367,0.000374,0.000395,0.000430,0.000477,0.000534,0.000602,0.000678,0.000762,0.000853,0.000948,0.001048,0.001151,0.001255,0.001360,0.001466,0.001572,0.001680,0.001789,0.001901,0.002018,0.002143,0.002277,0.002425,0.002588,0.002770,0.002972,0.003196,0.003442,0.003711,0.003999,0.004304,0.004622,0.004945,0.005268,0.005583,0.005880,0.006151,0.006387,0.006581,0.006725,0.006813,0.006842
0.004361,0.004405,0.004406,0.004365,0.004282,0.004159,0.004001,0.003811,0.003595,0.003359,0.003108,0.002847,0.002584,0.002322,0.002068,0.001824,0.001594,0.001381,0.001187,0.001013,0.000860,0.000727,0.000614,0.000521,0.000447,0.000390,0.000350,0.000326,0.000316,0.000319,0.000335,0.000362,0.000399,0.000446,0.000502,0.000565,0.000635,0.000710,0.000790,0.000873,0.000959,0.001047,0.001137,0.001227,0.001319,0.001412,0.001508,0.001607,0.001712,0.001825,0.001948,0.002083,0.002233,0.002401,0.002587,0.002794,0.003021,0.003269,0.003534,0.003815,0.004106,0.004403,0.004698,0.004986,0.005258,0.005506,0.005722,0.005900,0.006032,0.006114,0.006142
0.003901,0.003941,0.003943,0.003906,0.003832,0.003723,0.003582,0.003413,0.003220,0.003008,0.002784,0.002551,0.002315,0.002081,0.001853,0.001634,0.001429,0.001238,0.001064,0.000907,0.000769,0.000649,0.000548,0.000463,0.000396,0.000343,0.000306,0.000282,0.000271,0.000271,0.000282,0.000302,0.000332,0.000370,0.000415,0.000466,0.000524,0.000586,0.000652,0.000721,0.000792,0.000866,0.000941,0.001018,0.001096,0.001177,0.001260,0.001347,0.001440,0.001541,0.001652,0.001774,0.001911,0.002063,0.002234,0.002422,0.002629,0.002854,0.003095,0.003350,0.003614,0.003883,0.004151,0.004411,0.004657,0.004881,0.005077,0.005237,0.005358,0.005433,0.005459
0.003471,0.003507,0.003509,0.003477,0.003412,0.003315,0.003190,0.003040,0.002869,0.002681,0.002481,0.002274,0.002064,0.001855,0.001652,0.001458,0.001274,0.001104,0.000948,0.000808,0.000685,0.000578,0.000486,0.000410,0.000349,0.000301,0.000266,0.000243,0.000231,0.000228,0.000235,0.000251,0.000274,0.000304,0.000340,0.000381,0.000428,0.000478,0.000532,0.000589,0.000648,0.000709,0.000772,0.000837,0.000903,0.000971,0.001043,0.001119,0.001201,0.001291,0.001389,0.001499,0.001621,0.001759,0.001912,0.002082,0.002268,0.002470,0.002687,0.002915,0.003152,0.003393,0.003633,0.003865,0.004085,0.004285,0.004460,0.004604,0.004712,0.004780,0.004805
0.003072,0.003105,0.003108,0.003080,0.003023,0.002938,0.002828,0.002695,0.002544,0.002378,0.002201,0.002017,0.001832,0.001647,0.001467,0.001294,0.001131,0.000980,0.000842,0.000718,0.000607,0.000512,0.000430,0.000362,0.000306,0.000263,0.000230,0.000208,0.000196,0.000192,0.000195,0.000206,0.000224,0.000247,0.000276,0.000309,0.000346,0.000387,0.000431,0.000477,0.000525,0.000576,0.000627,0.000681,0.000737,0.000795,0.000856,0.000922,0.000993,0.001072,0.001158,0.001255,0.001364,0.001486,0.001623,0.001774,0.001939,0.002119,0.002311,0.002514,0.002724,0.002937,0.003149,0.003355,0.003549,0.003726,0.003881,0.004008,0.004104,0.004164,0.004187
0.002707,0.002736,0.002739,0.002716,0.002666,0.002592,0.002495,0.002379,0.002246,0.002100,0.001944,0.001782,0.001619,0.001456,0.001297,0.001144,0.001000,0.000867,0.000744,0.000634,0.000537,0.000452,0.000379,0.000318,0.000268,0.000228,0.000199,0.000178,0.000165,0.000160,0.000161,0.000169,0.000182,0.000200,0.000222,0.000248,0.000278,0.000310,0.000345,0.000383,0.000422,0.000463,0.000505,0.000550,0.000596,0.000645,0.000697,0.000753,0.000814,0.000882,0.000958,0.001043,0.001138,0.001246,0.001365,0.001498,0.001644,0.001802,0.001970,0.002148,0.002332,0.002518,0.002704,0.002884,0.003053,0.003208,0.003343,0.003455,0.003539,0.003592,0.003613
0.002374,0.002401,0.002404,0.002384,0.002341,0.002277,0.002193,0.002091,0.001975,0.001847,0.001710,0.001569,0.001425,0.001282,0.001142,0.001008,0.000881,0.000764,0.000656,0.000559,0.000473,0.000397,0.000333,0.000278,0.000234,0.000198,0.000171,0.000152,0.000139,0.000133,0.000132,0.000137,0.000146,0.000160,0.000177,0.000197,0.000221,0.000246,0.000274,0.000304,0.000335,0.000368,0.000403,0.000439,0.000478,0.000518,0.000562,0.000609,0.000662,0.000720,0.000785,0.000859,0.000942,0.001035,0.001139,0.001254,0.001381,0.001518,0.001664,0.001818,0.001978,0.002139,0.002300,0.002455,0.002602,0.002736,0.002852,0.002949,0.003021,0.003068,0.003086
0.002074,0.002098,0.002102,0.002085,0.002048,0.001992,0.001919,0.001831,0.001730,0.001618,0.001499,0.001375,0.001250,0.001125,0.001002,0.000885,0.000774,0.000671,0.000576,0.000491,0.000415,0.000348,0.000291,0.000243,0.000203,0.000172,0.000147,0.000129,0.000117,0.000110,0.000108,0.000111,0.000117,0.000127,0.000140,0.000156,0.000174,0.000194,0.000216,0.000239,0.000264,0.000291,0.000319,0.000348,0.000379,0.000413,0.000449,0.000489,0.000533,0.000583,0.000639,0.000702,0.000773,0.000853,0.000942,0.001041,0.001150,0.001267,0.001393,0.001525,0.001661,0.001800,0.001937,0.002070,0.002195,0.002310,0.002410,0.002492,0.002555,0.002595,0.002611
0.001805,0.001827,0.001830,0.001816,0.001785,0.001737,0.001674,0.001597,0.001510,0.001413,0.001309,0.001202,0.001092,0.000983,0.000877,0.000774,0.000677,0.000587,0.000504,0.000429,0.000363,0.000305,0.000254,0.000212,0.000177,0.000148,0.000126,0.000109,0.000098,0.000091,0.000088,0.000089,0.000093,0.000100,0.000110,0.000122,0.000135,0.000151,0.000168,0.000186,0.000206,0.000227,0.000249,0.000273,0.000299,0.000326,0.000356,0.000389,0.000426,0.000468,0.000515,0.000568,0.000629,0.000697,0.000772,0.000857,0.000949,0.001049,0.001155,0.001267,0.001383,0.001500,0.001616,0.001729,0.001835,0.001931,0.002016,0.002086,0.002139,0.002173,0.002187
0.001565,0.001585,0.001589,0.001577,0.001550,0.001509,0.001455,0.001389,0.001313,0.001230,0.001140,0.001047,0.000952,0.000857,0.000764,0.000675,0.000591,0.000512,0.000440,0.000375,0.000317,0.000266,0.000222,0.000184,0.000153,0.000128,0.000108,0.000093,0.000082,0.000075,0.000072,0.000071,0.000074,0.000079,0.000086,0.000094,0.000105,0.000117,0.000130,0.000144,0.000159,0.000176,0.000194,0.000213,0.000233,0.000255,0.000280,0.000307,0.000338,0.000373,0.000412,0.000457,0.000507,0.000564,0.000628,0.000699,0.000776,0.000860,0.000949,0.001043,0.001140,0.001238,0.001335,0.001429,0.001518,0.001599,0.001670,0.001728,0.001773,0.001801,0.001813
0.001353,0.001370,0.001374,0.001364,0.001342,0.001307,0.001261,0.001204,0.001139,0.001067,0.000989,0.000909,0.000827,0.000745,0.000664,0.000587,0.000514,0.000446,0.000383,0.000326,0.000275,0.000231,0.000192,0.000160,0.000132,0.000110,0.000092,0.000078,0.000069,0.000062,0.000058,0.000057,0.000058,0.000061,0.000066,0.000073,0.000080,0.000089,0.000099,0.000110,0.000122,0.000135,0.000149,0.000164,0.000180,0.000198,0.000218,0.000240,0.000266,0.000294,0.000327,0.000364,0.000406,0.000453,0.000506,0.000565,0.000629,0.000699,0.000773,0.000851,0.000931,0.001012,0.001093,0.001171,0.001244,0.001311,0.001370,0.001418,0.001455,0.001479,0.001489
0.001165,0.001180,0.001184,0.001177,0.001158,0.001128,0.001088,0.001040,0.000984,0.000922,0.000856,0.000786,0.000716,0.000645,0.000576,0.000509,0.000446,0.000387,0.000332,0.000283,0.000239,0.000200,0.000167,0.000138,0.000114,0.000094,0.000079,0.000066,0.000057,0.000051,0.000047,0.000045,0.000046,0.000048,0.000051,0.000055,0.000061,0.000068,0.000075,0.000084,0.000093,0.000103,0.000114,0.000125,0.000138,0.000153,0.000168,0.000186,0.000207,0.000230,0.000257,0.000287,0.000322,0.000360,0.000404,0.000452,0.000505,0.000562,0.000623,0.000687,0.000753,0.000819,0.000885,0.000949,0.001010,0.001064,0.001112,0.001152,0.001182,0.001202,0.001210
0.001000,0.001013,0.001017,0.001011,0.000995,0.000970,0.000937,0.000895,0.000848,0.000795,0.000738,0.000678,0.000618,0.000557,0.000497,0.000440,0.000385,0.000334,0.000287,0.000245,0.000207,0.000173,0.000144,0.000119,0.000098,0.000081,0.000067,0.000056,0.000048,0.000042,0.000038,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000051,0.000057,0.000063,0.000070,0.000077,0.000086,0.000095,0.000105,0.000116,0.000129,0.000143,0.000160,0.000179,0.000200,0.000225,0.000253,0.000284,0.000320,0.000359,0.000402,0.000448,0.000498,0.000550,0.000603,0.000657,0.000711,0.000762,0.000811,0.000856,0.000895,0.000927,0.000951,0.000967,0.000974
0.000855,0.000867,0.000871,0.000866,0.000853,0.000832,0.000803,0.000768,0.000728,0.000683,0.000634,0.000583,0.000531,0.000479,0.000428,0.000379,0.000332,0.000288,0.000248,0.000211,0.000178,0.000149,0.000124,0.000102,0.000084,0.000069,0.000057,0.000047,0.000040,0.000035,0.000031,0.000029,0.000028,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000047,0.000052,0.000058,0.000064,0.000071,0.000079,0.000088,0.000098,0.000109,0.000123,0.000138,0.000155,0.000175,0.000197,0.000222,0.000251,0.000282,0.000317,0.000354,0.000394,0.000436,0.000479,0.000522,0.000565,0.000606,0.000646,0.000681,0.000712,0.000738,0.000758,0.000771,0.000776
0.000729,0.000740,0.000743,0.000739,0.000728,0.000711,0.000687,0.000657,0.000622,0.000584,0.000543,0.000499,0.000455,0.000411,0.000367,0.000325,0.000285,0.000247,0.000213,0.000181,0.000153,0.000128,0.000106,0.000088,0.000072,0.000059,0.000048,0.000040,0.000033,0.000028,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000026,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000066,0.000074,0.000083,0.000093,0.000105,0.000119,0.000134,0.000152,0.000172,0.000195,0.000220,0.000248,0.000277,0.000309,0.000342,0.000376,0.000410,0.000445,0.000478,0.000509,0.000537,0.000562,0.000582,0.000598,0.000608,0.000613
0.000619,0.000628,0.000631,0.000629,0.000620,0.000605,0.000585,0.000560,0.000530,0.000498,0.000463,0.000426,0.000388,0.000351,0.000313,0.000278,0.000243,0.000211,0.000182,0.000155,0.000131,0.000110,0.000091,0.000075,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000070,0.000079,0.000090,0.000103,0.000117,0.000132,0.000150,0.000170,0.000192,0.000215,0.000240,0.000266,0.000293,0.000320,0.000347,0.000372,0.000397,0.000419,0.000439,0.000455,0.000467,0.000475,0.000479
0.000524,0.000532,0.000535,0.000532,0.000525,0.000512,0.000496,0.000475,0.000450,0.000423,0.000393,0.000362,0.000330,0.000298,0.000267,0.000236,0.000207,0.000180,0.000155,0.000132,0.000111,0.000093,0.000077,0.000064,0.000052,0.000043,0.000035,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000060,0.000068,0.000078,0.000089,0.000101,0.000115,0.000130,0.000147,0.000165,0.000184,0.000205,0.000226,0.000247,0.000267,0.000288,0.000307,0.000324,0.000339,0.000352,0.000361,0.000367,0.000370
0.000441,0.000448,0.000450,0.000449,0.000443,0.000432,0.000418,0.000401,0.000380,0.000357,0.000332,0.000306,0.000279,0.000252,0.000226,0.000200,0.000175,0.000152,0.000131,0.000112,0.000094,0.000079,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000051,0.000058,0.000067,0.000076,0.000087,0.000099,0.000112,0.000126,0.000141,0.000156,0.000172,0.000188,0.000204,0.000220,0.000235,0.000248,0.000259,0.000269,0.000276,0.000281,0.000283
0.000370,0.000375,0.000378,0.000377,0.000372,0.000363,0.000351,0.000337,0.000319,0.000300,0.000279,0.000257,0.000235,0.000212,0.000190,0.000168,0.000148,0.000129,0.000111,0.000094,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000050,0.000057,0.000065,0.000074,0.000084,0.000095,0.000106,0.000118,0.000130,0.000143,0.000155,0.000167,0.000178,0.000188,0.000197,0.000204,0.000210,0.000213,0.000215
0.000308,0.000313,0.000315,0.000314,0.000310,0.000303,0.000294,0.000281,0.000267,0.000251,0.000234,0.000215,0.000197,0.000178,0.000159,0.000141,0.000124,0.000108,0.000093,0.000079,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000088,0.000097,0.000107,0.000116,0.000125,0.000133,0.000141,0.000148,0.000153,0.000157,0.000160,0.000161
0.000256,0.000260,0.000262,0.000261,0.000258,0.000252,0.000244,0.000234,0.000222,0.000209,0.000194,0.000179,0.000164,0.000148,0.000133,0.000118,0.000103,0.000090,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000059,0.000065,0.000072,0.000079,0.000086,0.000093,0.000099,0.000105,0.000110,0.000114,0.000117,0.000119,0.000120
0.000211,0.000214,0.000216,0.000215,0.000213,0.000208,0.000201,0.000193,0.000184,0.000173,0.000161,0.000148,0.000135,0.000122,0.000110,0.000097,0.000085,0.000074,0.000064,0.000055,0.000046,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000081,0.000084,0.000086,0.000088,0.000088
0.000173,0.000176,0.000177,0.000177,0.000175,0.000171,0.000165,0.000159,0.000151,0.000142,0.000132,0.000122,0.000111,0.000101,0.000090,0.000080,0.000070,0.000061,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064
0.000141,0.000143,0.000144,0.000144,0.000142,0.000139,0.000135,0.000129,0.000123,0.000116,0.000108,0.000099,0.000091,0.000082,0.000074,0.000065,0.000057,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000114,0.000116,0.000117,0.000116,0.000115,0.000113,0.000109,0.000105,0.000100,0.000094,0.000087,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000091,0.000093,0.000094,0.000094,0.000092,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000048,0.000043,0.000037,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000073,0.000074,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000016
0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000048,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
