0.002809,0.002925,0.003020,0.003091,0.003137,0.003156,0.003149,0.003115,0.003055,0.002971,0.002866,0.002740,0.002599,0.002445,0.002281,0.002111,0.001939,0.001769,0.001603,0.001446,0.001299,0.001165,0.001047,0.000946,0.000865,0.000805,0.000767,0.000754,0.000765,0.000804,0.000870,0.000965,0.001090,0.001246,0.001434,0.001653,0.001904,0.002185,0.002494,0.002829,0.003186,0.003561,0.003947,0.004338,0.004726,0.005104,0.005462,0.005792,0.006085,0.006334,0.006532,0.006672,0.006750,0.006765
0.002530,0.002641,0.002734,0.002806,0.002856,0.002882,0.002884,0.002861,0.002815,0.002745,0.002656,0.002547,0.002423,0.002285,0.002138,0.001984,0.001827,0.001670,0.001517,0.001370,0.001232,0.001105,0.000992,0.000895,0.000815,0.000755,0.000715,0.000697,0.000703,0.000733,0.000789,0.000872,0.000983,0.001123,0.001292,0.001491,0.001719,0.001976,0.002260,0.002568,0.002897,0.003243,0.003600,0.003963,0.004323,0.004674,0.005007,0.005315,0.005590,0.005823,0.006009,0.006142,0.006219,0.006235
0.002281,0.002387,0.002478,0.002550,0.002603,0.002634,0.002643,0.002630,0.002594,0.002538,0.002462,0.002368,0.002258,0.002136,0.002003,0.001864,0.001720,0.001576,0.001434,0.001296,0.001166,0.001047,0.000939,0.000845,0.000767,0.000707,0.000665,0.000644,0.000644,0.000667,0.000713,0.000785,0.000882,0.001006,0.001158,0.001337,0.001543,0.001776,0.002034,0.002314,0.002615,0.002931,0.003258,0.003591,0.003922,0.004245,0.004552,0.004836,0.005090,0.005306,0.005479,0.005604,0.005676,0.005694
0.002057,0.002159,0.002247,0.002319,0.002373,0.002408,0.002423,0.002417,0.002391,0.002345,0.002281,0.002200,0.002103,0.001994,0.001874,0.001748,0.001616,0.001484,0.001352,0.001224,0.001102,0.000989,0.000886,0.000796,0.000721,0.000661,0.000618,0.000594,0.000589,0.000605,0.000643,0.000704,0.000789,0.000898,0.001032,0.001191,0.001376,0.001585,0.001817,0.002071,0.002342,0.002629,0.002925,0.003227,0.003528,0.003822,0.004102,0.004361,0.004593,0.004791,0.004950,0.005065,0.005133,0.005152
0.001856,0.001953,0.002037,0.002108,0.002163,0.002200,0.002219,0.002220,0.002202,0.002165,0.002110,0.002040,0.001955,0.001858,0.001750,0.001635,0.001515,0.001393,0.001271,0.001151,0.001037,0.000931,0.000834,0.000748,0.000675,0.000616,0.000573,0.000546,0.000537,0.000548,0.000578,0.000629,0.000701,0.000796,0.000914,0.001055,0.001219,0.001405,0.001612,0.001838,0.002081,0.002338,0.002604,0.002876,0.003147,0.003411,0.003664,0.003898,0.004107,0.004287,0.004431,0.004536,0.004599,0.004617
0.001673,0.001765,0.001846,0.001914,0.001969,0.002008,0.002030,0.002035,0.002023,0.001994,0.001948,0.001887,0.001812,0.001725,0.001628,0.001524,0.001414,0.001302,0.001189,0.001079,0.000973,0.000873,0.000781,0.000699,0.000629,0.000572,0.000529,0.000500,0.000488,0.000494,0.000517,0.000559,0.000620,0.000702,0.000804,0.000927,0.001071,0.001235,0.001418,0.001619,0.001834,0.002062,0.002299,0.002540,0.002782,0.003018,0.003243,0.003452,0.003639,0.003800,0.003930,0.004024,0.004081,0.004098
0.001507,0.001593,0.001670,0.001735,0.001789,0.001828,0.001853,0.001861,0.001854,0.001831,0.001792,0.001740,0.001674,0.001596,0.001509,0.001414,0.001314,0.001212,0.001108,0.001006,0.000907,0.000814,0.000728,0.000651,0.000584,0.000528,0.000486,0.000457,0.000442,0.000443,0.000460,0.000494,0.000545,0.000615,0.000703,0.000810,0.000935,0.001078,0.001238,0.001414,0.001603,0.001804,0.002012,0.002224,0.002437,0.002645,0.002844,0.003029,0.003195,0.003337,0.003452,0.003536,0.003587,0.003603
0.001354,0.001434,0.001506,0.001569,0.001621,0.001660,0.001685,0.001696,0.001693,0.001675,0.001642,0.001596,0.001538,0.001469,0.001391,0.001306,0.001215,0.001121,0.001026,0.000932,0.000841,0.000754,0.000674,0.000602,0.000539,0.000486,0.000444,0.000415,0.000398,0.000395,0.000407,0.000434,0.000477,0.000535,0.000610,0.000702,0.000809,0.000933,0.001072,0.001224,0.001389,0.001563,0.001745,0.001930,0.002116,0.002298,0.002471,0.002633,0.002778,0.002903,0.003004,0.003078,0.003123,0.003138
0.001212,0.001287,0.001354,0.001413,0.001462,0.001500,0.001526,0.001539,0.001538,0.001524,0.001497,0.001458,0.001407,0.001345,0.001275,0.001198,0.001116,0.001031,0.000944,0.000858,0.000774,0.000695,0.000620,0.000553,0.000494,0.000444,0.000404,0.000374,0.000357,0.000351,0.000359,0.000379,0.000414,0.000463,0.000526,0.000603,0.000695,0.000801,0.000920,0.001051,0.001193,0.001343,0.001500,0.001660,0.001820,0.001977,0.002128,0.002267,0.002393,0.002501,0.002589,0.002653,0.002693,0.002706
0.001082,0.001150,0.001212,0.001268,0.001314,0.001350,0.001375,0.001389,0.001390,0.001380,0.001357,0.001323,0.001278,0.001224,0.001161,0.001092,0.001018,0.000941,0.000863,0.000784,0.000708,0.000635,0.000567,0.000505,0.000450,0.000403,0.000364,0.000336,0.000318,0.000310,0.000314,0.000330,0.000357,0.000397,0.000450,0.000515,0.000592,0.000682,0.000783,0.000895,0.001015,0.001144,0.001277,0.001414,0.001551,0.001685,0.001814,0.001934,0.002042,0.002134,0.002210,0.002265,0.002299,0.002311
0.000960,0.001023,0.001080,0.001131,0.001174,0.001208,0.001232,0.001246,0.001249,0.001241,0.001222,0.001193,0.001154,0.001106,0.001050,0.000989,0.000923,0.000853,0.000782,0.000712,0.000642,0.000576,0.000514,0.000457,0.000406,0.000363,0.000327,0.000300,0.000281,0.000272,0.000273,0.000284,0.000306,0.000338,0.000382,0.000436,0.000500,0.000575,0.000660,0.000754,0.000856,0.000965,0.001078,0.001193,0.001309,0.001423,0.001532,0.001634,0.001725,0.001804,0.001868,0.001915,0.001944,0.001954
0.000848,0.000905,0.000957,0.001003,0.001042,0.001074,0.001097,0.001111,0.001115,0.001109,0.001093,0.001068,0.001034,0.000992,0.000943,0.000888,0.000829,0.000767,0.000704,0.000641,0.000578,0.000518,0.000462,0.000411,0.000364,0.000324,0.000291,0.000265,0.000247,0.000237,0.000236,0.000244,0.000260,0.000286,0.000321,0.000366,0.000419,0.000481,0.000552,0.000631,0.000716,0.000806,0.000901,0.000998,0.001095,0.001190,0.001282,0.001367,0.001444,0.001510,0.001563,0.001603,0.001628,0.001636
0.000744,0.000795,0.000842,0.000884,0.000920,0.000949,0.000970,0.000983,0.000988,0.000983,0.000970,0.000949,0.000919,0.000882,0.000839,0.000791,0.000739,0.000684,0.000628,0.000572,0.000516,0.000463,0.000412,0.000366,0.000324,0.000288,0.000257,0.000233,0.000216,0.000206,0.000203,0.000207,0.000220,0.000240,0.000268,0.000304,0.000348,0.000399,0.000457,0.000522,0.000592,0.000667,0.000746,0.000826,0.000907,0.000986,0.001062,0.001133,0.001196,0.001251,0.001296,0.001329,0.001350,0.001357
0.000649,0.000694,0.000736,0.000773,0.000805,0.000832,0.000851,0.000864,0.000868,0.000865,0.000854,0.000836,0.000811,0.000779,0.000741,0.000699,0.000654,0.000605,0.000556,0.000506,0.000457,0.000409,0.000365,0.000323,0.000286,0.000253,0.000226,0.000203,0.000187,0.000177,0.000173,0.000175,0.000184,0.000200,0.000222,0.000251,0.000286,0.000328,0.000376,0.000428,0.000486,0.000547,0.000612,0.000678,0.000744,0.000809,0.000871,0.000929,0.000982,0.001027,0.001064,0.001091,0.001108,0.001114
0.000562,0.000601,0.000638,0.000671,0.000700,0.000724,0.000741,0.000753,0.000757,0.000755,0.000746,0.000731,0.000709,0.000681,0.000649,0.000612,0.000573,0.000531,0.000487,0.000444,0.000401,0.000359,0.000320,0.000283,0.000250,0.000221,0.000196,0.000176,0.000161,0.000151,0.000146,0.000147,0.000153,0.000165,0.000183,0.000205,0.000234,0.000267,0.000305,0.000348,0.000395,0.000445,0.000497,0.000550,0.000604,0.000657,0.000708,0.000755,0.000798,0.000835,0.000865,0.000887,0.000901,0.000906
0.000483,0.000517,0.000549,0.000578,0.000604,0.000624,0.000640,0.000650,0.000655,0.000654,0.000646,0.000633,0.000615,0.000591,0.000563,0.000532,0.000497,0.000461,0.000423,0.000386,0.000348,0.000312,0.000278,0.000246,0.000217,0.000191,0.000169,0.000151,0.000137,0.000128,0.000123,0.000122,0.000127,0.000135,0.000149,0.000167,0.000189,0.000216,0.000246,0.000280,0.000318,0.000358,0.000400,0.000443,0.000486,0.000529,0.000570,0.000608,0.000642,0.000672,0.000696,0.000714,0.000725,0.000729
0.000411,0.000441,0.000469,0.000494,0.000516,0.000534,0.000548,0.000557,0.000562,0.000561,0.000555,0.000544,0.000528,0.000508,0.000484,0.000457,0.000428,0.000397,0.000365,0.000332,0.000300,0.000269,0.000239,0.000211,0.000186,0.000164,0.000144,0.000129,0.000116,0.000107,0.000102,0.000101,0.000104,0.000110,0.000120,0.000134,0.000151,0.000172,0.000196,0.000224,0.000253,0.000285,0.000318,0.000353,0.000387,0.000421,0.000454,0.000484,0.000512,0.000535,0.000555,0.000569,0.000578,0.000581
0.000348,0.000373,0.000397,0.000419,0.000437,0.000453,0.000465,0.000473,0.000477,0.000477,0.000472,0.000463,0.000450,0.000433,0.000413,0.000390,0.000365,0.000338,0.000311,0.000283,0.000256,0.000229,0.000204,0.000180,0.000158,0.000139,0.000122,0.000109,0.000098,0.000090,0.000085,0.000083,0.000084,0.000089,0.000096,0.000107,0.000120,0.000137,0.000155,0.000177,0.000200,0.000225,0.000251,0.000278,0.000305,0.000332,0.000358,0.000382,0.000404,0.000422,0.000438,0.000449,0.000456,0.000459
0.000291,0.000313,0.000333,0.000351,0.000368,0.000381,0.000391,0.000398,0.000402,0.000402,0.000398,0.000390,0.000379,0.000365,0.000348,0.000329,0.000308,0.000286,0.000263,0.000239,0.000216,0.000194,0.000172,0.000152,0.000133,0.000117,0.000103,0.000091,0.000081,0.000074,0.000070,0.000067,0.000068,0.000071,0.000076,0.000084,0.000095,0.000107,0.000122,0.000138,0.000156,0.000176,0.000196,0.000217,0.000239,0.000260,0.000280,0.000298,0.000315,0.000330,0.000342,0.000351,0.000356,0.000358
0.000242,0.000260,0.000277,0.000292,0.000306,0.000317,0.000326,0.000332,0.000335,0.000335,0.000332,0.000326,0.000317,0.000305,0.000291,0.000275,0.000258,0.000239,0.000220,0.000200,0.000181,0.000162,0.000144,0.000127,0.000112,0.000098,0.000086,0.000075,0.000067,0.000061,0.000057,0.000054,0.000054,0.000056,0.000060,0.000066,0.000074,0.000083,0.000094,0.000107,0.000121,0.000136,0.000152,0.000168,0.000185,0.000201,0.000216,0.000231,0.000244,0.000255,0.000264,0.000271,0.000276,0.000277
0.000199,0.000214,0.000228,0.000241,0.000253,0.000262,0.000269,0.000275,0.000277,0.000277,0.000275,0.000270,0.000262,0.000253,0.000241,0.000228,0.000214,0.000198,0.000182,0.000166,0.000150,0.000134,0.000119,0.000105,0.000092,0.000081,0.000070,0.000062,0.000055,0.000049,0.000046,0.000044,0.000043,0.000044,0.000047,0.000051,0.000057,0.000064,0.000073,0.000082,0.000093,0.000104,0.000116,0.000129,0.000141,0.000154,0.000166,0.000177,0.000187,0.000195,0.000203,0.000208,0.000211,0.000212
