0.012044,0.012276,0.012392,0.012389,0.012266,0.012028,0.011681,0.011235,0.010704,0.010100,0.009441,0.008741,0.008019,0.007289,0.006566,0.005866,0.005198,0.004574,0.004001,0.003487,0.003035,0.002648,0.002329,0.002078,0.001893,0.001775,0.001721,0.001730,0.001797,0.001921,0.002097,0.002321,0.002588,0.002892,0.003227,0.003586,0.003961,0.004342,0.004720,0.005086,0.005430,0.005742,0.006013,0.006236,0.006404,0.006512,0.006556,0.006535,0.006449,0.006302,0.006097,0.005841,0.005540,0.005203,0.004839,0.004457,0.004067,0.003677,0.003296,0.002931,0.002590,0.002277,0.001997,0.001756,0.001555,0.001399,0.001289,0.001227,0.001217,0.001259,0.001355,0.001508,0.001719,0.001990,0.002321,0.002713,0.003164,0.003672,0.004233,0.004842,0.005490,0.006169,0.006866,0.007569,0.008263,0.008932,0.009560,0.010130,0.010629,0.011041,0.011355,0.011563,0.011657
0.012041,0.012272,0.012386,0.012381,0.012256,0.012016,0.011668,0.011220,0.010687,0.010083,0.009422,0.008722,0.007999,0.007268,0.006546,0.005845,0.005177,0.004553,0.003980,0.003464,0.003011,0.002623,0.002301,0.002045,0.001856,0.001732,0.001671,0.001670,0.001727,0.001838,0.002001,0.002209,0.002460,0.002746,0.003062,0.003401,0.003755,0.004115,0.004473,0.004819,0.005144,0.005440,0.005697,0.005908,0.006067,0.006169,0.006211,0.006191,0.006110,0.005970,0.005776,0.005533,0.005248,0.004929,0.004584,0.004222,0.003853,0.003483,0.003122,0.002776,0.002452,0.002155,0.001890,0.001660,0.001470,0.001320,0.001214,0.001154,0.001142,0.001178,0.001266,0.001407,0.001602,0.001853,0.002159,0.002523,0.002941,0.003413,0.003934,0.004500,0.005102,0.005733,0.006381,0.007034,0.007679,0.008301,0.008884,0.009414,0.009877,0.010261,0.010553,0.010745,0.010833
0.011930,0.012157,0.012268,0.012261,0.012136,0.011896,0.011549,0.011105,0.010575,0.009975,0.009319,0.008625,0.007908,0.007184,0.006467,0.005773,0.005111,0.004492,0.003923,0.003412,0.002961,0.002574,0.002253,0.001996,0.001804,0.001675,0.001607,0.001598,0.001645,0.001744,0.001891,0.002083,0.002315,0.002582,0.002877,0.003193,0.003524,0.003861,0.004197,0.004521,0.004826,0.005103,0.005344,0.005542,0.005691,0.005786,0.005826,0.005807,0.005731,0.005600,0.005418,0.005190,0.004922,0.004623,0.004300,0.003960,0.003613,0.003267,0.002928,0.002603,0.002299,0.002020,0.001771,0.001555,0.001375,0.001234,0.001133,0.001075,0.001061,0.001092,0.001172,0.001300,0.001478,0.001708,0.001989,0.002323,0.002708,0.003141,0.003621,0.004141,0.004695,0.005275,0.005871,0.006472,0.007065,0.007637,0.008174,0.008662,0.009088,0.009440,0.009709,0.009887,0.009967
0.011712,0.011933,0.012041,0.012032,0.011908,0.011671,0.011329,0.010891,0.010370,0.009779,0.009135,0.008452,0.007747,0.007036,0.006333,0.005650,0.005000,0.004392,0.003834,0.003330,0.002887,0.002505,0.002187,0.001931,0.001738,0.001606,0.001533,0.001516,0.001552,0.001638,0.001771,0.001946,0.002159,0.002404,0.002676,0.002969,0.003275,0.003588,0.003898,0.004199,0.004482,0.004739,0.004963,0.005146,0.005285,0.005374,0.005410,0.005392,0.005322,0.005200,0.005031,0.004819,0.004571,0.004293,0.003993,0.003677,0.003355,0.003033,0.002718,0.002417,0.002134,0.001874,0.001643,0.001441,0.001273,0.001141,0.001046,0.000991,0.000976,0.001003,0.001073,0.001189,0.001350,0.001558,0.001814,0.002118,0.002468,0.002862,0.003299,0.003772,0.004277,0.004806,0.005349,0.005896,0.006436,0.006957,0.007446,0.007890,0.008278,0.008600,0.008844,0.009006,0.009079
0.011393,0.011607,0.011711,0.011701,0.011578,0.011346,0.011011,0.010584,0.010076,0.009501,0.008873,0.008208,0.007522,0.006830,0.006145,0.005481,0.004849,0.004257,0.003713,0.003222,0.002789,0.002416,0.002104,0.001852,0.001661,0.001527,0.001449,0.001425,0.001452,0.001525,0.001643,0.001800,0.001993,0.002216,0.002465,0.002733,0.003013,0.003300,0.003585,0.003862,0.004121,0.004357,0.004563,0.004732,0.004859,0.004940,0.004974,0.004958,0.004893,0.004781,0.004626,0.004431,0.004203,0.003947,0.003671,0.003381,0.003085,0.002788,0.002499,0.002221,0.001961,0.001722,0.001509,0.001323,0.001168,0.001045,0.000957,0.000904,0.000889,0.000911,0.000974,0.001076,0.001221,0.001408,0.001638,0.001911,0.002227,0.002582,0.002976,0.003403,0.003858,0.004334,0.004824,0.005317,0.005805,0.006274,0.006715,0.007116,0.007466,0.007756,0.007977,0.008122,0.008188
0.010982,0.011187,0.011285,0.011274,0.011154,0.010929,0.010606,0.010193,0.009702,0.009146,0.008540,0.007899,0.007237,0.006569,0.005909,0.005269,0.004659,0.004088,0.003563,0.003090,0.002671,0.002310,0.002007,0.001761,0.001573,0.001439,0.001358,0.001328,0.001345,0.001407,0.001510,0.001649,0.001822,0.002023,0.002248,0.002491,0.002745,0.003006,0.003265,0.003516,0.003752,0.003967,0.004154,0.004307,0.004423,0.004497,0.004527,0.004513,0.004454,0.004352,0.004210,0.004033,0.003825,0.003593,0.003341,0.003077,0.002807,0.002538,0.002274,0.002021,0.001784,0.001567,0.001372,0.001202,0.001061,0.000948,0.000867,0.000818,0.000802,0.000820,0.000874,0.000965,0.001093,0.001260,0.001465,0.001708,0.001989,0.002307,0.002658,0.003039,0.003445,0.003870,0.004307,0.004748,0.005183,0.005602,0.005996,0.006354,0.006667,0.006925,0.007122,0.007252,0.007311
0.010489,0.010683,0.010776,0.010764,0.010648,0.010432,0.010122,0.009726,0.009256,0.008725,0.008145,0.007532,0.006900,0.006262,0.005631,0.005019,0.004437,0.003891,0.003389,0.002936,0.002536,0.002189,0.001897,0.001660,0.001476,0.001345,0.001262,0.001227,0.001236,0.001286,0.001374,0.001497,0.001650,0.001829,0.002030,0.002248,0.002476,0.002710,0.002943,0.003169,0.003382,0.003575,0.003744,0.003882,0.003986,0.004053,0.004080,0.004067,0.004014,0.003922,0.003794,0.003635,0.003447,0.003238,0.003011,0.002773,0.002530,0.002287,0.002049,0.001821,0.001607,0.001411,0.001235,0.001082,0.000953,0.000851,0.000777,0.000732,0.000716,0.000731,0.000778,0.000857,0.000969,0.001116,0.001296,0.001511,0.001759,0.002040,0.002350,0.002687,0.003046,0.003422,0.003808,0.004198,0.004582,0.004953,0.005301,0.005617,0.005893,0.006122,0.006296,0.006411,0.006464
0.009925,0.010108,0.010195,0.010182,0.010072,0.009866,0.009571,0.009196,0.008750,0.008247,0.007698,0.007117,0.006518,0.005914,0.005317,0.004738,0.004187,0.003670,0.003195,0.002766,0.002385,0.002056,0.001778,0.001551,0.001374,0.001245,0.001163,0.001123,0.001125,0.001165,0.001240,0.001346,0.001480,0.001638,0.001816,0.002009,0.002212,0.002420,0.002627,0.002829,0.003018,0.003190,0.003340,0.003464,0.003557,0.003616,0.003641,0.003629,0.003581,0.003499,0.003386,0.003243,0.003076,0.002889,0.002686,0.002474,0.002257,0.002040,0.001828,0.001624,0.001433,0.001258,0.001101,0.000964,0.000849,0.000757,0.000690,0.000648,0.000633,0.000645,0.000685,0.000753,0.000851,0.000978,0.001136,0.001324,0.001541,0.001786,0.002057,0.002352,0.002666,0.002995,0.003333,0.003674,0.004010,0.004335,0.004639,0.004916,0.005158,0.005358,0.005511,0.005611,0.005657
0.009306,0.009477,0.009557,0.009544,0.009439,0.009245,0.008968,0.008615,0.008196,0.007723,0.007208,0.006663,0.006102,0.005535,0.004975,0.004432,0.003915,0.003430,0.002984,0.002581,0.002224,0.001914,0.001652,0.001437,0.001268,0.001143,0.001062,0.001020,0.001015,0.001046,0.001108,0.001198,0.001314,0.001452,0.001608,0.001777,0.001956,0.002139,0.002322,0.002499,0.002667,0.002819,0.002951,0.003060,0.003142,0.003195,0.003216,0.003206,0.003164,0.003091,0.002991,0.002865,0.002717,0.002552,0.002373,0.002186,0.001994,0.001802,0.001614,0.001435,0.001266,0.001111,0.000971,0.000850,0.000748,0.000666,0.000606,0.000569,0.000554,0.000563,0.000597,0.000655,0.000739,0.000849,0.000986,0.001148,0.001336,0.001548,0.001783,0.002038,0.002310,0.002595,0.002888,0.003184,0.003475,0.003756,0.004020,0.004260,0.004470,0.004643,0.004775,0.004863,0.004902
0.008646,0.008803,0.008876,0.008863,0.008765,0.008584,0.008325,0.007997,0.007607,0.007167,0.006688,0.006181,0.005659,0.005133,0.004613,0.004108,0.003627,0.003177,0.002762,0.002387,0.002055,0.001766,0.001520,0.001319,0.001159,0.001041,0.000961,0.000917,0.000908,0.000930,0.000981,0.001057,0.001156,0.001275,0.001410,0.001557,0.001713,0.001872,0.002032,0.002187,0.002333,0.002465,0.002581,0.002676,0.002748,0.002794,0.002813,0.002804,0.002767,0.002704,0.002616,0.002505,0.002376,0.002232,0.002075,0.001911,0.001744,0.001576,0.001412,0.001254,0.001107,0.000971,0.000849,0.000742,0.000653,0.000581,0.000528,0.000494,0.000480,0.000487,0.000515,0.000565,0.000636,0.000730,0.000847,0.000986,0.001147,0.001329,0.001530,0.001749,0.001982,0.002227,0.002478,0.002731,0.002982,0.003223,0.003449,0.003655,0.003835,0.003983,0.004097,0.004172,0.004206
0.007958,0.008102,0.008168,0.008156,0.008064,0.007897,0.007658,0.007355,0.006995,0.006590,0.006148,0.005682,0.005201,0.004716,0.004237,0.003773,0.003330,0.002916,0.002534,0.002188,0.001881,0.001614,0.001387,0.001200,0.001051,0.000939,0.000862,0.000818,0.000805,0.000820,0.000860,0.000924,0.001008,0.001109,0.001224,0.001351,0.001485,0.001622,0.001760,0.001894,0.002020,0.002135,0.002235,0.002318,0.002380,0.002419,0.002436,0.002428,0.002396,0.002341,0.002265,0.002169,0.002058,0.001932,0.001797,0.001655,0.001510,0.001364,0.001222,0.001086,0.000958,0.000840,0.000734,0.000642,0.000564,0.000501,0.000455,0.000425,0.000412,0.000417,0.000440,0.000482,0.000542,0.000622,0.000720,0.000838,0.000974,0.001129,0.001300,0.001486,0.001684,0.001891,0.002105,0.002320,0.002533,0.002737,0.002930,0.003104,0.003257,0.003383,0.003480,0.003543,0.003572
0.007258,0.007388,0.007448,0.007436,0.007351,0.007198,0.006979,0.006702,0.006374,0.006003,0.005600,0.005175,0.004736,0.004294,0.003857,0.003433,0.003030,0.002651,0.002303,0.001987,0.001707,0.001463,0.001255,0.001082,0.000945,0.000840,0.000767,0.000724,0.000707,0.000716,0.000748,0.000800,0.000870,0.000955,0.001053,0.001160,0.001275,0.001392,0.001510,0.001624,0.001732,0.001831,0.001916,0.001987,0.002040,0.002074,0.002088,0.002081,0.002054,0.002007,0.001942,0.001860,0.001764,0.001657,0.001540,0.001419,0.001294,0.001170,0.001048,0.000931,0.000821,0.000720,0.000629,0.000549,0.000482,0.000428,0.000388,0.000362,0.000350,0.000354,0.000373,0.000407,0.000457,0.000524,0.000606,0.000705,0.000820,0.000950,0.001093,0.001250,0.001416,0.001591,0.001770,0.001951,0.002130,0.002302,0.002464,0.002611,0.002739,0.002845,0.002926,0.002980,0.003004
0.006559,0.006676,0.006729,0.006717,0.006640,0.006501,0.006303,0.006051,0.005754,0.005419,0.005055,0.004670,0.004273,0.003873,0.003479,0.003096,0.002731,0.002389,0.002074,0.001789,0.001535,0.001313,0.001124,0.000967,0.000841,0.000745,0.000677,0.000634,0.000616,0.000620,0.000644,0.000686,0.000744,0.000815,0.000897,0.000987,0.001083,0.001183,0.001282,0.001379,0.001471,0.001554,0.001627,0.001687,0.001732,0.001760,0.001772,0.001766,0.001743,0.001703,0.001648,0.001579,0.001497,0.001406,0.001307,0.001204,0.001098,0.000993,0.000889,0.000790,0.000696,0.000610,0.000533,0.000466,0.000409,0.000362,0.000328,0.000305,0.000295,0.000297,0.000312,0.000340,0.000382,0.000437,0.000506,0.000588,0.000683,0.000791,0.000911,0.001041,0.001179,0.001324,0.001474,0.001625,0.001773,0.001917,0.002051,0.002174,0.002281,0.002369,0.002436,0.002481,0.002501
0.005873,0.005978,0.006025,0.006013,0.005943,0.005818,0.005640,0.005414,0.005148,0.004847,0.004520,0.004175,0.003820,0.003462,0.003109,0.002766,0.002439,0.002133,0.001851,0.001595,0.001368,0.001169,0.000999,0.000857,0.000743,0.000655,0.000592,0.000551,0.000532,0.000532,0.000550,0.000583,0.000630,0.000688,0.000756,0.000831,0.000912,0.000995,0.001078,0.001160,0.001236,0.001306,0.001367,0.001417,0.001455,0.001479,0.001489,0.001484,0.001465,0.001431,0.001385,0.001326,0.001258,0.001181,0.001099,0.001012,0.000923,0.000834,0.000747,0.000663,0.000585,0.000513,0.000448,0.000391,0.000343,0.000304,0.000274,0.000255,0.000246,0.000247,0.000259,0.000282,0.000316,0.000361,0.000417,0.000485,0.000563,0.000652,0.000751,0.000858,0.000972,0.001092,0.001215,0.001339,0.001462,0.001580,0.001691,0.001792,0.001880,0.001953,0.002008,0.002045,0.002062
0.005212,0.005304,0.005345,0.005334,0.005271,0.005159,0.005000,0.004800,0.004563,0.004296,0.004006,0.003700,0.003384,0.003067,0.002753,0.002449,0.002159,0.001887,0.001637,0.001410,0.001208,0.001031,0.000879,0.000753,0.000650,0.000571,0.000513,0.000475,0.000455,0.000452,0.000465,0.000491,0.000528,0.000576,0.000631,0.000693,0.000760,0.000829,0.000898,0.000965,0.001029,0.001087,0.001138,0.001179,0.001211,0.001231,0.001239,0.001235,0.001219,0.001191,0.001152,0.001104,0.001047,0.000983,0.000914,0.000842,0.000768,0.000694,0.000621,0.000552,0.000486,0.000426,0.000372,0.000325,0.000284,0.000252,0.000227,0.000211,0.000203,0.000203,0.000213,0.000231,0.000259,0.000295,0.000341,0.000396,0.000460,0.000533,0.000613,0.000700,0.000793,0.000891,0.000992,0.001093,0.001193,0.001289,0.001380,0.001462,0.001534,0.001594,0.001639,0.001669,0.001683
0.004583,0.004663,0.004699,0.004688,0.004633,0.004534,0.004394,0.004217,0.004008,0.003773,0.003518,0.003248,0.002971,0.002691,0.002416,0.002148,0.001893,0.001655,0.001434,0.001235,0.001057,0.000901,0.000767,0.000655,0.000564,0.000493,0.000441,0.000406,0.000386,0.000381,0.000390,0.000409,0.000439,0.000477,0.000522,0.000573,0.000627,0.000683,0.000740,0.000795,0.000848,0.000895,0.000937,0.000971,0.000997,0.001014,0.001021,0.001017,0.001004,0.000981,0.000949,0.000909,0.000862,0.000810,0.000753,0.000693,0.000632,0.000571,0.000512,0.000454,0.000401,0.000351,0.000306,0.000267,0.000234,0.000207,0.000186,0.000173,0.000166,0.000166,0.000173,0.000188,0.000210,0.000239,0.000276,0.000320,0.000372,0.000430,0.000495,0.000566,0.000641,0.000720,0.000801,0.000883,0.000964,0.001042,0.001115,0.001182,0.001240,0.001288,0.001324,0.001349,0.001360
0.003995,0.004064,0.004094,0.004084,0.004035,0.003948,0.003826,0.003671,0.003489,0.003284,0.003061,0.002826,0.002584,0.002341,0.002100,0.001868,0.001646,0.001437,0.001246,0.001072,0.000916,0.000780,0.000663,0.000565,0.000485,0.000422,0.000376,0.000344,0.000325,0.000319,0.000324,0.000338,0.000361,0.000392,0.000428,0.000468,0.000512,0.000558,0.000604,0.000649,0.000692,0.000730,0.000764,0.000792,0.000813,0.000827,0.000832,0.000830,0.000819,0.000800,0.000774,0.000741,0.000703,0.000660,0.000614,0.000565,0.000516,0.000466,0.000417,0.000371,0.000327,0.000286,0.000250,0.000217,0.000190,0.000168,0.000151,0.000140,0.000134,0.000134,0.000139,0.000151,0.000168,0.000192,0.000221,0.000257,0.000298,0.000344,0.000396,0.000453,0.000513,0.000576,0.000641,0.000706,0.000771,0.000833,0.000892,0.000945,0.000992,0.001030,0.001059,0.001079,0.001088
0.003451,0.003510,0.003535,0.003527,0.003484,0.003408,0.003302,0.003168,0.003010,0.002832,0.002640,0.002437,0.002228,0.002018,0.001810,0.001609,0.001417,0.001238,0.001072,0.000922,0.000788,0.000670,0.000569,0.000484,0.000414,0.000359,0.000317,0.000288,0.000271,0.000264,0.000266,0.000277,0.000295,0.000318,0.000347,0.000379,0.000414,0.000451,0.000488,0.000524,0.000559,0.000590,0.000617,0.000640,0.000657,0.000668,0.000672,0.000670,0.000661,0.000646,0.000625,0.000599,0.000568,0.000533,0.000496,0.000456,0.000416,0.000376,0.000337,0.000299,0.000264,0.000231,0.000201,0.000175,0.000153,0.000135,0.000122,0.000112,0.000107,0.000107,0.000111,0.000120,0.000134,0.000152,0.000175,0.000203,0.000236,0.000273,0.000314,0.000359,0.000406,0.000456,0.000508,0.000560,0.000611,0.000660,0.000706,0.000749,0.000785,0.000816,0.000839,0.000854,0.000861
0.002955,0.003005,0.003027,0.003018,0.002981,0.002916,0.002824,0.002709,0.002574,0.002422,0.002257,0.002083,0.001904,0.001724,0.001546,0.001374,0.001210,0.001056,0.000914,0.000786,0.000671,0.000570,0.000483,0.000410,0.000350,0.000302,0.000266,0.000240,0.000224,0.000217,0.000217,0.000225,0.000238,0.000256,0.000279,0.000304,0.000332,0.000361,0.000391,0.000419,0.000447,0.000472,0.000494,0.000512,0.000525,0.000534,0.000537,0.000535,0.000528,0.000516,0.000499,0.000478,0.000454,0.000426,0.000396,0.000365,0.000333,0.000301,0.000269,0.000239,0.000211,0.000184,0.000161,0.000140,0.000122,0.000108,0.000097,0.000089,0.000085,0.000085,0.000088,0.000095,0.000105,0.000120,0.000138,0.000160,0.000185,0.000214,0.000246,0.000281,0.000319,0.000358,0.000398,0.000439,0.000479,0.000518,0.000554,0.000587,0.000616,0.000640,0.000658,0.000670,0.000675
0.002509,0.002551,0.002569,0.002561,0.002529,0.002473,0.002395,0.002297,0.002182,0.002052,0.001912,0.001764,0.001612,0.001460,0.001309,0.001163,0.001024,0.000893,0.000773,0.000664,0.000566,0.000481,0.000407,0.000345,0.000293,0.000252,0.000221,0.000198,0.000184,0.000177,0.000176,0.000181,0.000191,0.000205,0.000222,0.000242,0.000263,0.000286,0.000309,0.000332,0.000354,0.000373,0.000391,0.000405,0.000416,0.000422,0.000425,0.000424,0.000418,0.000409,0.000395,0.000379,0.000359,0.000337,0.000314,0.000289,0.000263,0.000238,0.000213,0.000189,0.000167,0.000146,0.000127,0.000111,0.000097,0.000085,0.000076,0.000070,0.000067,0.000066,0.000069,0.000074,0.000082,0.000093,0.000107,0.000124,0.000144,0.000166,0.000191,0.000218,0.000247,0.000278,0.000309,0.000341,0.000372,0.000402,0.000430,0.000456,0.000478,0.000497,0.000511,0.000520,0.000524
0.002113,0.002148,0.002162,0.002155,0.002128,0.002080,0.002014,0.001931,0.001834,0.001725,0.001606,0.001482,0.001354,0.001225,0.001098,0.000976,0.000859,0.000749,0.000648,0.000556,0.000474,0.000402,0.000340,0.000287,0.000244,0.000209,0.000182,0.000162,0.000150,0.000143,0.000141,0.000144,0.000151,0.000162,0.000175,0.000190,0.000207,0.000225,0.000243,0.000260,0.000277,0.000293,0.000306,0.000317,0.000326,0.000331,0.000333,0.000332,0.000328,0.000320,0.000310,0.000297,0.000281,0.000264,0.000246,0.000226,0.000206,0.000186,0.000167,0.000148,0.000131,0.000114,0.000100,0.000087,0.000076,0.000067,0.000060,0.000055,0.000052,0.000051,0.000053,0.000057,0.000063,0.000072,0.000082,0.000095,0.000111,0.000128,0.000147,0.000168,0.000190,0.000214,0.000238,0.000262,0.000286,0.000309,0.000331,0.000350,0.000368,0.000382,0.000393,0.000400,0.000403
0.001764,0.001793,0.001805,0.001798,0.001775,0.001735,0.001679,0.001610,0.001528,0.001437,0.001338,0.001234,0.001127,0.001020,0.000914,0.000812,0.000714,0.000623,0.000538,0.000462,0.000393,0.000333,0.000281,0.000237,0.000201,0.000171,0.000149,0.000132,0.000121,0.000114,0.000112,0.000114,0.000119,0.000127,0.000136,0.000148,0.000161,0.000175,0.000189,0.000202,0.000215,0.000227,0.000238,0.000246,0.000253,0.000257,0.000258,0.000258,0.000254,0.000248,0.000240,0.000230,0.000218,0.000205,0.000191,0.000176,0.000160,0.000145,0.000129,0.000115,0.000101,0.000089,0.000077,0.000067,0.000059,0.000051,0.000046,0.000042,0.000040,0.000039,0.000041,0.000044,0.000048,0.000055,0.000063,0.000073,0.000084,0.000097,0.000112,0.000128,0.000145,0.000163,0.000181,0.000199,0.000217,0.000235,0.000252,0.000267,0.000280,0.000291,0.000299,0.000304,0.000307
0.001462,0.001485,0.001494,0.001489,0.001469,0.001435,0.001389,0.001331,0.001263,0.001188,0.001106,0.001019,0.000931,0.000842,0.000754,0.000670,0.000589,0.000513,0.000444,0.000380,0.000324,0.000274,0.000231,0.000194,0.000164,0.000140,0.000120,0.000106,0.000097,0.000091,0.000088,0.000089,0.000093,0.000098,0.000106,0.000114,0.000124,0.000134,0.000145,0.000155,0.000165,0.000175,0.000183,0.000189,0.000194,0.000197,0.000199,0.000198,0.000195,0.000191,0.000185,0.000177,0.000168,0.000157,0.000146,0.000135,0.000123,0.000111,0.000099,0.000088,0.000078,0.000068,0.000059,0.000051,0.000045,0.000039,0.000035,0.000032,0.000030,0.000030,0.000031,0.000033,0.000037,0.000041,0.000047,0.000055,0.000064,0.000073,0.000084,0.000096,0.000109,0.000122,0.000136,0.000150,0.000164,0.000177,0.000190,0.000201,0.000211,0.000219,0.000225,0.000229,0.000231
0.001202,0.001221,0.001228,0.001223,0.001207,0.001179,0.001140,0.001092,0.001036,0.000974,0.000906,0.000835,0.000762,0.000689,0.000617,0.000548,0.000482,0.000420,0.000362,0.000311,0.000264,0.000223,0.000188,0.000158,0.000133,0.000113,0.000097,0.000085,0.000077,0.000071,0.000069,0.000069,0.000071,0.000075,0.000081,0.000087,0.000095,0.000102,0.000110,0.000118,0.000126,0.000133,0.000139,0.000144,0.000148,0.000150,0.000151,0.000150,0.000148,0.000145,0.000140,0.000134,0.000127,0.000120,0.000111,0.000103,0.000093,0.000084,0.000076,0.000067,0.000059,0.000052,0.000045,0.000039,0.000034,0.000030,0.000027,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000063,0.000072,0.000081,0.000091,0.000102,0.000112,0.000122,0.000132,0.000141,0.000150,0.000157,0.000163,0.000168,0.000171,0.000172
0.000982,0.000997,0.001002,0.000998,0.000984,0.000960,0.000929,0.000889,0.000844,0.000792,0.000737,0.000679,0.000620,0.000560,0.000502,0.000445,0.000391,0.000340,0.000294,0.000252,0.000214,0.000181,0.000152,0.000127,0.000107,0.000090,0.000077,0.000067,0.000060,0.000056,0.000054,0.000053,0.000055,0.000057,0.000061,0.000066,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000105,0.000108,0.000111,0.000113,0.000114,0.000113,0.000112,0.000109,0.000106,0.000101,0.000096,0.000090,0.000084,0.000077,0.000070,0.000064,0.000057,0.000051,0.000044,0.000039,0.000034,0.000029,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000053,0.000060,0.000067,0.000075,0.000083,0.000090,0.000098,0.000104,0.000111,0.000116,0.000121,0.000124,0.000126,0.000127
0.000796,0.000808,0.000812,0.000808,0.000796,0.000777,0.000751,0.000719,0.000682,0.000640,0.000595,0.000548,0.000500,0.000452,0.000404,0.000358,0.000315,0.000274,0.000236,0.000202,0.000172,0.000145,0.000122,0.000102,0.000085,0.000072,0.000061,0.000053,0.000047,0.000043,0.000041,0.000041,0.000042,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085,0.000084,0.000083,0.000081,0.000079,0.000075,0.000072,0.000067,0.000062,0.000058,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000060,0.000066,0.000071,0.000076,0.000081,0.000085,0.000088,0.000091,0.000092,0.000093
0.000642,0.000651,0.000654,0.000650,0.000640,0.000625,0.000604,0.000578,0.000547,0.000514,0.000477,0.000439,0.000401,0.000362,0.000324,0.000287,0.000252,0.000219,0.000189,0.000161,0.000137,0.000115,0.000097,0.000081,0.000068,0.000057,0.000048,0.000041,0.000037,0.000033,0.000032,0.000031,0.000031,0.000032,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000046,0.000042,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000059,0.000061,0.000064,0.000066,0.000067,0.000067
0.000514,0.000521,0.000523,0.000520,0.000512,0.000499,0.000482,0.000461,0.000437,0.000409,0.000380,0.000350,0.000319,0.000288,0.000257,0.000228,0.000200,0.000174,0.000150,0.000128,0.000108,0.000091,0.000076,0.000064,0.000053,0.000044,0.000037,0.000032,0.000028,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000410,0.000415,0.000416,0.000414,0.000407,0.000397,0.000383,0.000366,0.000346,0.000325,0.000301,0.000277,0.000252,0.000228,0.000203,0.000180,0.000158,0.000137,0.000118,0.000101,0.000085,0.000072,0.000060,0.000050,0.000042,0.000035,0.000029,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000325,0.000329,0.000330,0.000328,0.000322,0.000314,0.000302,0.000289,0.000273,0.000256,0.000237,0.000218,0.000199,0.000179,0.000160,0.000141,0.000124,0.000108,0.000092,0.000079,0.000067,0.000056,0.000047,0.000039,0.000032,0.000027,0.000022,0.000019,0.000016,0.000015,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
