0.010620,0.010851,0.010989,0.011029,0.010972,0.010820,0.010576,0.010249,0.009847,0.009380,0.008860,0.008299,0.007710,0.007104,0.006493,0.005888,0.005298,0.004732,0.004197,0.003699,0.003241,0.002827,0.002460,0.002140,0.001868,0.001643,0.001466,0.001334,0.001248,0.001206,0.001207,0.001248,0.001330,0.001450,0.001606,0.001796,0.002019,0.002272,0.002552,0.002856,0.003182,0.003527,0.003887,0.004260,0.004644,0.005035,0.005434,0.005838,0.006246,0.006659,0.007075,0.007494,0.007916,0.008338,0.008759,0.009176,0.009584,0.009977,0.010349,0.010692,0.010996,0.011253,0.011453,0.011589,0.011652,0.011636,0.011537
0.010452,0.010675,0.010806,0.010840,0.010778,0.010621,0.010376,0.010048,0.009647,0.009182,0.008666,0.008110,0.007527,0.006928,0.006325,0.005729,0.005149,0.004593,0.004068,0.003579,0.003131,0.002725,0.002365,0.002052,0.001784,0.001563,0.001386,0.001254,0.001165,0.001117,0.001109,0.001140,0.001208,0.001311,0.001448,0.001617,0.001816,0.002043,0.002296,0.002572,0.002868,0.003183,0.003515,0.003860,0.004217,0.004584,0.004961,0.005346,0.005739,0.006140,0.006548,0.006963,0.007384,0.007809,0.008236,0.008661,0.009079,0.009485,0.009871,0.010229,0.010549,0.010823,0.011041,0.011195,0.011276,0.011278,0.011198
0.010202,0.010416,0.010538,0.010566,0.010500,0.010342,0.010097,0.009771,0.009374,0.008916,0.008408,0.007861,0.007289,0.006703,0.006113,0.005531,0.004965,0.004423,0.003912,0.003436,0.003000,0.002606,0.002257,0.001952,0.001691,0.001475,0.001301,0.001170,0.001079,0.001026,0.001011,0.001032,0.001087,0.001175,0.001294,0.001443,0.001619,0.001820,0.002046,0.002294,0.002562,0.002848,0.003150,0.003466,0.003796,0.004138,0.004492,0.004856,0.005231,0.005617,0.006013,0.006419,0.006834,0.007256,0.007682,0.008109,0.008532,0.008943,0.009337,0.009703,0.010034,0.010320,0.010550,0.010717,0.010813,0.010831,0.010768
0.009876,0.010079,0.010193,0.010215,0.010146,0.009988,0.009745,0.009424,0.009035,0.008587,0.008091,0.007559,0.007003,0.006433,0.005861,0.005297,0.004749,0.004225,0.003731,0.003273,0.002853,0.002473,0.002136,0.001842,0.001591,0.001381,0.001213,0.001083,0.000991,0.000936,0.000915,0.000927,0.000971,0.001044,0.001146,0.001275,0.001429,0.001607,0.001807,0.002028,0.002267,0.002525,0.002798,0.003086,0.003388,0.003704,0.004033,0.004375,0.004730,0.005098,0.005479,0.005872,0.006276,0.006690,0.007110,0.007533,0.007953,0.008364,0.008758,0.009127,0.009462,0.009753,0.009991,0.010168,0.010275,0.010306,0.010258
0.009482,0.009673,0.009778,0.009795,0.009724,0.009567,0.009329,0.009016,0.008638,0.008204,0.007724,0.007210,0.006673,0.006125,0.005575,0.005032,0.004507,0.004005,0.003532,0.003093,0.002691,0.002329,0.002007,0.001726,0.001485,0.001284,0.001122,0.000995,0.000905,0.000847,0.000822,0.000826,0.000860,0.000920,0.001006,0.001117,0.001251,0.001406,0.001582,0.001776,0.001989,0.002218,0.002464,0.002724,0.002999,0.003289,0.003592,0.003910,0.004243,0.004590,0.004952,0.005329,0.005718,0.006119,0.006528,0.006941,0.007352,0.007757,0.008146,0.008512,0.008845,0.009137,0.009377,0.009559,0.009673,0.009715,0.009680
0.009029,0.009207,0.009303,0.009315,0.009243,0.009089,0.008858,0.008556,0.008192,0.007774,0.007314,0.006822,0.006309,0.005785,0.005260,0.004743,0.004243,0.003766,0.003317,0.002900,0.002519,0.002176,0.001871,0.001605,0.001376,0.001185,0.001030,0.000908,0.000819,0.000761,0.000732,0.000730,0.000755,0.000804,0.000876,0.000970,0.001084,0.001219,0.001372,0.001542,0.001729,0.001932,0.002151,0.002384,0.002632,0.002895,0.003173,0.003467,0.003776,0.004101,0.004442,0.004798,0.005169,0.005552,0.005945,0.006343,0.006742,0.007134,0.007513,0.007869,0.008196,0.008483,0.008722,0.008904,0.009023,0.009073,0.009049
0.008527,0.008692,0.008779,0.008786,0.008714,0.008564,0.008342,0.008053,0.007705,0.007308,0.006870,0.006403,0.005916,0.005420,0.004923,0.004435,0.003963,0.003513,0.003090,0.002698,0.002340,0.002017,0.001731,0.001481,0.001266,0.001086,0.000939,0.000823,0.000737,0.000679,0.000648,0.000641,0.000657,0.000696,0.000755,0.000834,0.000932,0.001047,0.001179,0.001327,0.001490,0.001669,0.001862,0.002069,0.002291,0.002529,0.002781,0.003049,0.003334,0.003635,0.003953,0.004287,0.004636,0.004999,0.005371,0.005750,0.006130,0.006506,0.006869,0.007212,0.007527,0.007805,0.008038,0.008218,0.008338,0.008393,0.008379
0.007987,0.008138,0.008217,0.008220,0.008148,0.008005,0.007793,0.007518,0.007189,0.006814,0.006401,0.005961,0.005504,0.005038,0.004572,0.004115,0.003673,0.003252,0.002857,0.002491,0.002157,0.001856,0.001589,0.001356,0.001156,0.000987,0.000849,0.000740,0.000658,0.000601,0.000569,0.000558,0.000568,0.000598,0.000646,0.000712,0.000794,0.000892,0.001004,0.001132,0.001273,0.001429,0.001598,0.001781,0.001978,0.002190,0.002418,0.002661,0.002920,0.003197,0.003490,0.003800,0.004125,0.004464,0.004813,0.005170,0.005528,0.005882,0.006226,0.006552,0.006852,0.007117,0.007341,0.007515,0.007633,0.007692,0.007686
0.007419,0.007557,0.007627,0.007627,0.007557,0.007420,0.007220,0.006962,0.006653,0.006302,0.005916,0.005506,0.005079,0.004645,0.004212,0.003787,0.003377,0.002986,0.002620,0.002282,0.001973,0.001695,0.001448,0.001232,0.001047,0.000891,0.000763,0.000661,0.000584,0.000529,0.000496,0.000482,0.000487,0.000509,0.000548,0.000602,0.000670,0.000752,0.000848,0.000957,0.001078,0.001213,0.001360,0.001520,0.001694,0.001882,0.002085,0.002304,0.002538,0.002790,0.003058,0.003342,0.003641,0.003954,0.004278,0.004609,0.004943,0.005273,0.005594,0.005899,0.006180,0.006430,0.006642,0.006808,0.006923,0.006982,0.006982
0.006835,0.006960,0.007022,0.007019,0.006952,0.006823,0.006635,0.006395,0.006108,0.005781,0.005424,0.005044,0.004650,0.004249,0.003849,0.003458,0.003080,0.002721,0.002384,0.002074,0.001790,0.001535,0.001309,0.001112,0.000942,0.000799,0.000681,0.000586,0.000514,0.000462,0.000429,0.000414,0.000415,0.000431,0.000461,0.000505,0.000561,0.000629,0.000710,0.000802,0.000905,0.001021,0.001148,0.001287,0.001439,0.001604,0.001784,0.001979,0.002189,0.002415,0.002658,0.002916,0.003189,0.003475,0.003771,0.004075,0.004382,0.004686,0.004982,0.005264,0.005525,0.005757,0.005954,0.006110,0.006219,0.006277,0.006282
0.006246,0.006357,0.006411,0.006406,0.006342,0.006222,0.006048,0.005826,0.005561,0.005261,0.004932,0.004584,0.004222,0.003855,0.003490,0.003132,0.002787,0.002459,0.002153,0.001870,0.001612,0.001380,0.001175,0.000995,0.000841,0.000711,0.000603,0.000516,0.000450,0.000401,0.000369,0.000352,0.000350,0.000361,0.000384,0.000419,0.000465,0.000522,0.000589,0.000666,0.000754,0.000852,0.000961,0.001081,0.001212,0.001357,0.001515,0.001686,0.001873,0.002075,0.002292,0.002524,0.002770,0.003028,0.003297,0.003572,0.003851,0.004128,0.004398,0.004655,0.004894,0.005106,0.005288,0.005432,0.005534,0.005590,0.005598
0.005660,0.005759,0.005806,0.005799,0.005739,0.005627,0.005468,0.005264,0.005022,0.004748,0.004449,0.004132,0.003803,0.003470,0.003139,0.002814,0.002502,0.002206,0.001929,0.001673,0.001440,0.001231,0.001046,0.000884,0.000745,0.000628,0.000530,0.000452,0.000391,0.000346,0.000315,0.000298,0.000294,0.000301,0.000318,0.000346,0.000383,0.000429,0.000485,0.000549,0.000622,0.000705,0.000797,0.000900,0.001013,0.001138,0.001276,0.001426,0.001590,0.001768,0.001961,0.002167,0.002386,0.002617,0.002858,0.003105,0.003355,0.003604,0.003848,0.004080,0.004295,0.004487,0.004652,0.004783,0.004877,0.004931,0.004941
0.005087,0.005175,0.005215,0.005207,0.005151,0.005048,0.004903,0.004718,0.004499,0.004251,0.003981,0.003695,0.003398,0.003098,0.002800,0.002509,0.002228,0.001963,0.001714,0.001485,0.001277,0.001090,0.000924,0.000780,0.000655,0.000550,0.000463,0.000392,0.000337,0.000296,0.000267,0.000251,0.000245,0.000248,0.000261,0.000283,0.000312,0.000350,0.000395,0.000449,0.000510,0.000579,0.000657,0.000744,0.000840,0.000948,0.001066,0.001196,0.001339,0.001495,0.001664,0.001845,0.002039,0.002243,0.002456,0.002675,0.002898,0.003119,0.003336,0.003543,0.003735,0.003907,0.004054,0.004173,0.004258,0.004307,0.004318
0.004534,0.004611,0.004645,0.004636,0.004585,0.004492,0.004360,0.004194,0.003997,0.003775,0.003533,0.003277,0.003012,0.002744,0.002478,0.002218,0.001969,0.001732,0.001512,0.001308,0.001123,0.000957,0.000811,0.000683,0.000572,0.000479,0.000401,0.000338,0.000289,0.000252,0.000225,0.000209,0.000202,0.000204,0.000213,0.000229,0.000253,0.000283,0.000320,0.000363,0.000414,0.000471,0.000536,0.000610,0.000691,0.000783,0.000884,0.000996,0.001119,0.001254,0.001401,0.001559,0.001728,0.001906,0.002093,0.002285,0.002481,0.002675,0.002866,0.003048,0.003217,0.003369,0.003500,0.003605,0.003681,0.003726,0.003738
0.004008,0.004075,0.004104,0.004094,0.004047,0.003964,0.003846,0.003697,0.003522,0.003325,0.003110,0.002883,0.002648,0.002411,0.002176,0.001946,0.001726,0.001517,0.001322,0.001143,0.000980,0.000835,0.000705,0.000593,0.000496,0.000414,0.000346,0.000290,0.000246,0.000213,0.000189,0.000173,0.000166,0.000166,0.000172,0.000185,0.000203,0.000227,0.000257,0.000292,0.000333,0.000381,0.000435,0.000496,0.000564,0.000641,0.000727,0.000823,0.000928,0.001044,0.001170,0.001306,0.001452,0.001606,0.001768,0.001935,0.002105,0.002274,0.002440,0.002598,0.002746,0.002879,0.002993,0.003085,0.003152,0.003193,0.003204
0.003514,0.003571,0.003595,0.003586,0.003543,0.003469,0.003364,0.003233,0.003078,0.002904,0.002715,0.002515,0.002309,0.002101,0.001895,0.001693,0.001500,0.001318,0.001148,0.000991,0.000849,0.000722,0.000609,0.000511,0.000426,0.000355,0.000295,0.000247,0.000208,0.000178,0.000157,0.000143,0.000135,0.000134,0.000138,0.000147,0.000162,0.000181,0.000204,0.000233,0.000266,0.000305,0.000349,0.000400,0.000457,0.000522,0.000594,0.000674,0.000763,0.000861,0.000969,0.001085,0.001210,0.001342,0.001481,0.001624,0.001770,0.001915,0.002058,0.002194,0.002322,0.002436,0.002535,0.002615,0.002673,0.002709,0.002720
0.003055,0.003104,0.003124,0.003115,0.003077,0.003011,0.002919,0.002804,0.002668,0.002516,0.002351,0.002177,0.001997,0.001816,0.001637,0.001462,0.001294,0.001136,0.000988,0.000852,0.000729,0.000619,0.000522,0.000437,0.000364,0.000302,0.000251,0.000208,0.000175,0.000149,0.000130,0.000117,0.000110,0.000108,0.000110,0.000117,0.000128,0.000142,0.000161,0.000184,0.000211,0.000242,0.000279,0.000320,0.000367,0.000421,0.000481,0.000548,0.000623,0.000705,0.000796,0.000894,0.001000,0.001112,0.001229,0.001351,0.001475,0.001598,0.001720,0.001836,0.001944,0.002042,0.002126,0.002195,0.002245,0.002276,0.002286
0.002634,0.002676,0.002692,0.002683,0.002650,0.002592,0.002512,0.002412,0.002294,0.002162,0.002019,0.001869,0.001714,0.001557,0.001402,0.001252,0.001107,0.000971,0.000844,0.000727,0.000622,0.000527,0.000444,0.000371,0.000308,0.000255,0.000211,0.000175,0.000146,0.000123,0.000107,0.000095,0.000088,0.000086,0.000087,0.000092,0.000100,0.000111,0.000126,0.000144,0.000166,0.000191,0.000221,0.000254,0.000293,0.000337,0.000386,0.000442,0.000504,0.000573,0.000648,0.000730,0.000819,0.000913,0.001011,0.001114,0.001218,0.001322,0.001424,0.001522,0.001613,0.001695,0.001767,0.001825,0.001868,0.001894,0.001903
0.002253,0.002287,0.002301,0.002292,0.002263,0.002213,0.002143,0.002057,0.001956,0.001843,0.001720,0.001591,0.001458,0.001324,0.001192,0.001063,0.000940,0.000823,0.000715,0.000616,0.000526,0.000445,0.000374,0.000312,0.000259,0.000214,0.000176,0.000146,0.000121,0.000102,0.000087,0.000077,0.000071,0.000068,0.000068,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000150,0.000173,0.000200,0.000232,0.000267,0.000308,0.000354,0.000405,0.000461,0.000524,0.000592,0.000665,0.000743,0.000825,0.000910,0.000996,0.001083,0.001168,0.001249,0.001325,0.001394,0.001454,0.001502,0.001538,0.001561,0.001569
0.001911,0.001939,0.001950,0.001942,0.001916,0.001873,0.001814,0.001740,0.001654,0.001558,0.001453,0.001343,0.001230,0.001117,0.001004,0.000895,0.000791,0.000692,0.000601,0.000517,0.000441,0.000373,0.000313,0.000261,0.000216,0.000178,0.000146,0.000120,0.000099,0.000083,0.000071,0.000062,0.000056,0.000054,0.000053,0.000056,0.000060,0.000067,0.000076,0.000087,0.000100,0.000116,0.000135,0.000157,0.000182,0.000211,0.000244,0.000281,0.000322,0.000369,0.000420,0.000475,0.000535,0.000599,0.000667,0.000736,0.000807,0.000879,0.000949,0.001016,0.001079,0.001135,0.001185,0.001225,0.001255,0.001273,0.001280
0.001607,0.001630,0.001639,0.001632,0.001610,0.001573,0.001522,0.001460,0.001387,0.001306,0.001217,0.001125,0.001030,0.000934,0.000840,0.000748,0.000660,0.000578,0.000501,0.000431,0.000367,0.000310,0.000260,0.000216,0.000179,0.000147,0.000121,0.000099,0.000081,0.000067,0.000057,0.000049,0.000045,0.000042,0.000041,0.000043,0.000046,0.000051,0.000058,0.000066,0.000077,0.000089,0.000104,0.000122,0.000142,0.000165,0.000191,0.000221,0.000254,0.000292,0.000333,0.000378,0.000427,0.000479,0.000534,0.000591,0.000648,0.000707,0.000764,0.000818,0.000870,0.000916,0.000956,0.000989,0.001013,0.001029,0.001035
0.001340,0.001359,0.001366,0.001360,0.001341,0.001310,0.001267,0.001215,0.001154,0.001085,0.001012,0.000934,0.000855,0.000775,0.000696,0.000620,0.000547,0.000478,0.000414,0.000356,0.000303,0.000256,0.000214,0.000178,0.000147,0.000121,0.000099,0.000081,0.000066,0.000054,0.000046,0.000039,0.000035,0.000033,0.000032,0.000033,0.000035,0.000039,0.000044,0.000050,0.000059,0.000068,0.000080,0.000094,0.000109,0.000128,0.000149,0.000172,0.000199,0.000229,0.000262,0.000299,0.000338,0.000380,0.000424,0.000469,0.000516,0.000563,0.000609,0.000653,0.000694,0.000732,0.000764,0.000791,0.000811,0.000823,0.000828
0.001108,0.001124,0.001129,0.001124,0.001107,0.001081,0.001046,0.001002,0.000951,0.000895,0.000834,0.000769,0.000704,0.000638,0.000573,0.000509,0.000449,0.000392,0.000340,0.000292,0.000248,0.000209,0.000175,0.000145,0.000120,0.000098,0.000080,0.000065,0.000053,0.000044,0.000036,0.000031,0.000027,0.000025,0.000024,0.000025,0.000026,0.000029,0.000033,0.000038,0.000044,0.000052,0.000061,0.000071,0.000084,0.000098,0.000115,0.000134,0.000155,0.000179,0.000205,0.000234,0.000265,0.000298,0.000333,0.000369,0.000407,0.000444,0.000481,0.000516,0.000549,0.000579,0.000605,0.000626,0.000642,0.000652,0.000656
0.000909,0.000922,0.000926,0.000921,0.000907,0.000885,0.000856,0.000820,0.000778,0.000731,0.000681,0.000629,0.000575,0.000520,0.000467,0.000415,0.000366,0.000319,0.000276,0.000237,0.000201,0.000170,0.000142,0.000118,0.000097,0.000079,0.000064,0.000052,0.000043,0.000035,0.000029,0.000024,0.000021,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000028,0.000033,0.000039,0.000046,0.000054,0.000064,0.000075,0.000088,0.000103,0.000119,0.000138,0.000158,0.000181,0.000206,0.000232,0.000259,0.000288,0.000318,0.000347,0.000376,0.000404,0.000430,0.000453,0.000474,0.000491,0.000503,0.000512,0.000515
0.000739,0.000749,0.000752,0.000748,0.000737,0.000719,0.000695,0.000665,0.000631,0.000593,0.000552,0.000509,0.000465,0.000421,0.000378,0.000336,0.000296,0.000258,0.000223,0.000191,0.000162,0.000137,0.000114,0.000095,0.000078,0.000063,0.000052,0.000042,0.000034,0.000027,0.000023,0.000019,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000067,0.000078,0.000091,0.000105,0.000122,0.000139,0.000158,0.000179,0.000200,0.000223,0.000246,0.000269,0.000291,0.000313,0.000333,0.000352,0.000368,0.000381,0.000391,0.000397,0.000400
0.000596,0.000604,0.000606,0.000603,0.000594,0.000579,0.000559,0.000535,0.000508,0.000477,0.000444,0.000409,0.000373,0.000338,0.000303,0.000269,0.000237,0.000206,0.000178,0.000153,0.000130,0.000109,0.000091,0.000075,0.000062,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000011,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000030,0.000036,0.000043,0.000050,0.000059,0.000069,0.000080,0.000092,0.000106,0.000121,0.000136,0.000153,0.000170,0.000188,0.000206,0.000223,0.000240,0.000256,0.000270,0.000283,0.000293,0.000301,0.000306,0.000308
0.000477,0.000483,0.000485,0.000482,0.000474,0.000462,0.000447,0.000427,0.000405,0.000380,0.000354,0.000326,0.000297,0.000269,0.000241,0.000214,0.000188,0.000164,0.000142,0.000121,0.000103,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000027,0.000032,0.000037,0.000044,0.000052,0.000060,0.000070,0.000080,0.000091,0.000103,0.000116,0.000129,0.000143,0.000156,0.000170,0.000183,0.000195,0.000206,0.000215,0.000223,0.000229,0.000233,0.000234
0.000378,0.000383,0.000384,0.000382,0.000376,0.000366,0.000353,0.000338,0.000320,0.000301,0.000279,0.000257,0.000235,0.000212,0.000190,0.000169,0.000148,0.000129,0.000111,0.000095,0.000081,0.000068,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000020,0.000023,0.000028,0.000033,0.000038,0.000045,0.000052,0.000060,0.000068,0.000077,0.000087,0.000097,0.000107,0.000118,0.000128,0.000137,0.000147,0.000155,0.000162,0.000168,0.000173,0.000176,0.000177
0.000298,0.000301,0.000302,0.000300,0.000295,0.000287,0.000277,0.000265,0.000251,0.000236,0.000219,0.000202,0.000184,0.000166,0.000149,0.000132,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000016,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000057,0.000065,0.000072,0.000080,0.000088,0.000095,0.000102,0.000109,0.000116,0.000121,0.000125,0.000129,0.000131,0.000132
0.000232,0.000235,0.000235,0.000234,0.000230,0.000224,0.000216,0.000206,0.000195,0.000183,0.000170,0.000157,0.000143,0.000129,0.000115,0.000102,0.000090,0.000078,0.000067,0.000057,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000024,0.000028,0.000033,0.000037,0.000042,0.000048,0.000053,0.000059,0.000065,0.000070,0.000076,0.000081,0.000085,0.000089,0.000093,0.000095,0.000097,0.000098
0.000180,0.000182,0.000182,0.000181,0.000177,0.000173,0.000167,0.000159,0.000151,0.000141,0.000131,0.000121,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000068,0.000070,0.000071,0.000071
0.000138,0.000139,0.000139,0.000138,0.000136,0.000132,0.000128,0.000122,0.000115,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000060,0.000053,0.000046,0.000039,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000051,0.000051,0.000052
0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000092,0.000087,0.000082,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000040,0.000034,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000052,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
