0.010689,0.010900,0.011009,0.011012,0.010911,0.010707,0.010406,0.010018,0.009553,0.009023,0.008443,0.007825,0.007185,0.006536,0.005891,0.005262,0.004660,0.004091,0.003564,0.003084,0.002654,0.002276,0.001952,0.001683,0.001467,0.001304,0.001193,0.001134,0.001125,0.001166,0.001255,0.001392,0.001576,0.001805,0.002079,0.002395,0.002749,0.003137,0.003555,0.003995,0.004449,0.004910,0.005367,0.005810,0.006228,0.006611,0.006948,0.007230,0.007450,0.007600,0.007678,0.007681,0.007609,0.007465,0.007255,0.006986,0.006668,0.006310,0.005925,0.005527,0.005127,0.004739,0.004376,0.004049,0.003771,0.003551,0.003398,0.003320,0.003321,0.003407,0.003579,0.003837,0.004181,0.004605,0.005104,0.005670,0.006291,0.006956,0.007648,0.008353,0.009052,0.009726,0.010358,0.010929,0.011423,0.011825,0.012122,0.012305,0.012367
0.010969,0.011186,0.011298,0.011302,0.011197,0.010988,0.010680,0.010282,0.009804,0.009261,0.008665,0.008031,0.007374,0.006708,0.006046,0.005400,0.004781,0.004197,0.003655,0.003161,0.002719,0.002329,0.001995,0.001716,0.001491,0.001320,0.001201,0.001134,0.001117,0.001149,0.001230,0.001358,0.001532,0.001751,0.002013,0.002316,0.002656,0.003030,0.003433,0.003857,0.004295,0.004740,0.005180,0.005608,0.006011,0.006380,0.006706,0.006978,0.007190,0.007335,0.007410,0.007413,0.007343,0.007205,0.007002,0.006742,0.006434,0.006088,0.005716,0.005331,0.004943,0.004568,0.004215,0.003898,0.003627,0.003411,0.003259,0.003179,0.003174,0.003250,0.003408,0.003649,0.003971,0.004370,0.004840,0.005373,0.005960,0.006587,0.007242,0.007908,0.008568,0.009206,0.009804,0.010344,0.010811,0.011191,0.011472,0.011645,0.011705
0.011159,0.011380,0.011494,0.011498,0.011392,0.011179,0.010865,0.010460,0.009974,0.009421,0.008814,0.008169,0.007501,0.006823,0.006149,0.005492,0.004861,0.004267,0.003715,0.003212,0.002760,0.002363,0.002021,0.001734,0.001502,0.001324,0.001198,0.001124,0.001099,0.001123,0.001194,0.001312,0.001475,0.001681,0.001930,0.002218,0.002542,0.002898,0.003282,0.003687,0.004105,0.004530,0.004951,0.005359,0.005744,0.006097,0.006408,0.006668,0.006871,0.007009,0.007081,0.007083,0.007017,0.006884,0.006690,0.006441,0.006147,0.005816,0.005460,0.005090,0.004719,0.004359,0.004021,0.003715,0.003454,0.003244,0.003095,0.003014,0.003004,0.003070,0.003214,0.003436,0.003734,0.004105,0.004544,0.005042,0.005590,0.006176,0.006789,0.007412,0.008030,0.008627,0.009187,0.009693,0.010131,0.010486,0.010750,0.010912,0.010967
0.011253,0.011476,0.011591,0.011595,0.011487,0.011272,0.010956,0.010547,0.010057,0.009499,0.008887,0.008236,0.007562,0.006878,0.006198,0.005535,0.004899,0.004299,0.003742,0.003234,0.002777,0.002375,0.002029,0.001737,0.001500,0.001317,0.001185,0.001104,0.001072,0.001088,0.001150,0.001256,0.001407,0.001599,0.001832,0.002103,0.002408,0.002744,0.003107,0.003489,0.003885,0.004286,0.004684,0.005070,0.005435,0.005768,0.006062,0.006308,0.006500,0.006631,0.006699,0.006701,0.006638,0.006512,0.006328,0.006093,0.005814,0.005501,0.005163,0.004813,0.004461,0.004119,0.003797,0.003506,0.003256,0.003055,0.002911,0.002829,0.002815,0.002872,0.003001,0.003203,0.003477,0.003819,0.004223,0.004683,0.005190,0.005734,0.006301,0.006878,0.007451,0.008005,0.008523,0.008993,0.009398,0.009728,0.009972,0.010123,0.010174
0.011249,0.011471,0.011585,0.011589,0.011481,0.011266,0.010949,0.010540,0.010050,0.009492,0.008880,0.008229,0.007554,0.006871,0.006191,0.005528,0.004892,0.004292,0.003735,0.003226,0.002769,0.002366,0.002018,0.001725,0.001485,0.001298,0.001162,0.001076,0.001037,0.001045,0.001097,0.001192,0.001329,0.001507,0.001723,0.001974,0.002259,0.002573,0.002912,0.003269,0.003640,0.004015,0.004388,0.004749,0.005091,0.005403,0.005678,0.005909,0.006088,0.006211,0.006274,0.006276,0.006217,0.006099,0.005927,0.005706,0.005445,0.005151,0.004834,0.004505,0.004175,0.003853,0.003550,0.003276,0.003039,0.002848,0.002710,0.002629,0.002612,0.002659,0.002774,0.002957,0.003206,0.003517,0.003887,0.004308,0.004772,0.005270,0.005790,0.006319,0.006845,0.007353,0.007829,0.008260,0.008632,0.008935,0.009159,0.009297,0.009345
0.011144,0.011364,0.011477,0.011480,0.011373,0.011159,0.010844,0.010439,0.009953,0.009399,0.008793,0.008148,0.007479,0.006802,0.006128,0.005471,0.004841,0.004246,0.003694,0.003190,0.002736,0.002336,0.001989,0.001697,0.001457,0.001269,0.001130,0.001039,0.000995,0.000994,0.001037,0.001121,0.001244,0.001406,0.001604,0.001836,0.002099,0.002389,0.002702,0.003033,0.003376,0.003724,0.004069,0.004404,0.004721,0.005011,0.005266,0.005480,0.005646,0.005760,0.005818,0.005820,0.005765,0.005656,0.005496,0.005291,0.005048,0.004775,0.004481,0.004175,0.003868,0.003569,0.003286,0.003031,0.002809,0.002630,0.002498,0.002420,0.002399,0.002439,0.002540,0.002703,0.002926,0.003207,0.003541,0.003923,0.004344,0.004795,0.005267,0.005748,0.006226,0.006687,0.007120,0.007512,0.007850,0.008125,0.008329,0.008454,0.008497
0.010943,0.011158,0.011268,0.011270,0.011164,0.010953,0.010644,0.010245,0.009767,0.009223,0.008628,0.007994,0.007337,0.006672,0.006011,0.005365,0.004747,0.004163,0.003620,0.003124,0.002679,0.002285,0.001944,0.001655,0.001417,0.001229,0.001089,0.000995,0.000945,0.000938,0.000972,0.001044,0.001154,0.001299,0.001479,0.001690,0.001930,0.002196,0.002483,0.002786,0.003101,0.003420,0.003737,0.004044,0.004335,0.004600,0.004835,0.005031,0.005183,0.005288,0.005342,0.005343,0.005293,0.005192,0.005045,0.004857,0.004634,0.004383,0.004112,0.003831,0.003548,0.003272,0.003012,0.002776,0.002571,0.002404,0.002280,0.002205,0.002182,0.002214,0.002302,0.002446,0.002645,0.002896,0.003195,0.003537,0.003914,0.004320,0.004744,0.005177,0.005606,0.006022,0.006411,0.006763,0.007068,0.007315,0.007499,0.007612,0.007650
0.010648,0.010857,0.010963,0.010964,0.010861,0.010655,0.010353,0.009964,0.009499,0.008969,0.008389,0.007772,0.007133,0.006485,0.005841,0.005214,0.004611,0.004043,0.003515,0.003033,0.002598,0.002214,0.001881,0.001599,0.001365,0.001180,0.001040,0.000945,0.000891,0.000877,0.000902,0.000964,0.001060,0.001190,0.001351,0.001541,0.001758,0.001998,0.002258,0.002534,0.002819,0.003109,0.003397,0.003676,0.003940,0.004182,0.004395,0.004573,0.004712,0.004807,0.004856,0.004857,0.004811,0.004720,0.004586,0.004415,0.004211,0.003983,0.003737,0.003481,0.003223,0.002971,0.002734,0.002517,0.002329,0.002175,0.002061,0.001990,0.001966,0.001991,0.002066,0.002192,0.002367,0.002588,0.002853,0.003157,0.003493,0.003853,0.004231,0.004616,0.004998,0.005368,0.005715,0.006029,0.006300,0.006521,0.006684,0.006785,0.006819
0.010268,0.010469,0.010570,0.010571,0.010470,0.010270,0.009979,0.009603,0.009153,0.008642,0.008082,0.007487,0.006870,0.006245,0.005625,0.005019,0.004439,0.003891,0.003382,0.002916,0.002497,0.002127,0.001804,0.001531,0.001304,0.001123,0.000985,0.000889,0.000833,0.000814,0.000830,0.000881,0.000965,0.001079,0.001222,0.001391,0.001585,0.001801,0.002034,0.002282,0.002538,0.002799,0.003058,0.003309,0.003546,0.003764,0.003955,0.004116,0.004240,0.004326,0.004370,0.004371,0.004329,0.004247,0.004127,0.003972,0.003789,0.003583,0.003362,0.003131,0.002898,0.002671,0.002456,0.002260,0.002090,0.001949,0.001844,0.001778,0.001753,0.001772,0.001836,0.001944,0.002097,0.002291,0.002523,0.002790,0.003085,0.003403,0.003736,0.004075,0.004412,0.004738,0.005044,0.005320,0.005560,0.005755,0.005899,0.005987,0.006018
0.009813,0.010003,0.010100,0.010099,0.010001,0.009810,0.009530,0.009170,0.008740,0.008251,0.007715,0.007146,0.006557,0.005960,0.005367,0.004788,0.004233,0.003710,0.003223,0.002779,0.002378,0.002023,0.001715,0.001452,0.001234,0.001059,0.000925,0.000830,0.000771,0.000748,0.000758,0.000799,0.000870,0.000969,0.001094,0.001244,0.001416,0.001607,0.001814,0.002034,0.002262,0.002494,0.002725,0.002949,0.003160,0.003354,0.003524,0.003667,0.003778,0.003854,0.003893,0.003894,0.003857,0.003784,0.003677,0.003539,0.003376,0.003192,0.002994,0.002788,0.002580,0.002377,0.002185,0.002009,0.001856,0.001729,0.001634,0.001572,0.001548,0.001562,0.001615,0.001708,0.001839,0.002008,0.002209,0.002441,0.002699,0.002976,0.003265,0.003561,0.003856,0.004140,0.004407,0.004649,0.004858,0.005028,0.005154,0.005231,0.005258
0.009293,0.009472,0.009562,0.009561,0.009467,0.009285,0.009019,0.008678,0.008269,0.007805,0.007298,0.006758,0.006200,0.005635,0.005073,0.004525,0.004000,0.003505,0.003044,0.002623,0.002244,0.001907,0.001615,0.001365,0.001158,0.000990,0.000861,0.000767,0.000708,0.000682,0.000685,0.000718,0.000777,0.000862,0.000971,0.001101,0.001252,0.001420,0.001602,0.001795,0.001996,0.002201,0.002404,0.002601,0.002788,0.002958,0.003109,0.003235,0.003333,0.003400,0.003435,0.003435,0.003403,0.003338,0.003243,0.003122,0.002977,0.002815,0.002640,0.002458,0.002274,0.002095,0.001924,0.001769,0.001632,0.001519,0.001433,0.001377,0.001353,0.001363,0.001407,0.001486,0.001598,0.001742,0.001915,0.002115,0.002337,0.002576,0.002826,0.003082,0.003336,0.003582,0.003813,0.004022,0.004202,0.004349,0.004458,0.004525,0.004548
0.008721,0.008888,0.008972,0.008969,0.008880,0.008708,0.008458,0.008136,0.007752,0.007316,0.006839,0.006333,0.005809,0.005278,0.004751,0.004238,0.003745,0.003280,0.002848,0.002453,0.002097,0.001782,0.001507,0.001272,0.001076,0.000917,0.000794,0.000704,0.000645,0.000616,0.000614,0.000639,0.000688,0.000760,0.000853,0.000966,0.001096,0.001242,0.001400,0.001569,0.001744,0.001923,0.002100,0.002272,0.002435,0.002584,0.002715,0.002825,0.002911,0.002970,0.003000,0.003000,0.002972,0.002915,0.002832,0.002726,0.002600,0.002458,0.002305,0.002146,0.001985,0.001827,0.001678,0.001541,0.001421,0.001321,0.001245,0.001194,0.001172,0.001178,0.001214,0.001279,0.001374,0.001496,0.001644,0.001814,0.002004,0.002208,0.002422,0.002640,0.002858,0.003068,0.003266,0.003444,0.003599,0.003725,0.003818,0.003875,0.003895
0.008110,0.008265,0.008341,0.008338,0.008254,0.008093,0.007859,0.007559,0.007202,0.006795,0.006351,0.005880,0.005393,0.004899,0.004409,0.003932,0.003474,0.003042,0.002640,0.002273,0.001942,0.001649,0.001393,0.001174,0.000991,0.000842,0.000726,0.000640,0.000582,0.000552,0.000546,0.000564,0.000604,0.000664,0.000742,0.000839,0.000950,0.001076,0.001212,0.001358,0.001509,0.001663,0.001816,0.001965,0.002106,0.002234,0.002348,0.002443,0.002517,0.002568,0.002594,0.002594,0.002570,0.002520,0.002449,0.002357,0.002248,0.002125,0.001992,0.001854,0.001715,0.001578,0.001449,0.001330,0.001225,0.001138,0.001071,0.001026,0.001004,0.001008,0.001037,0.001091,0.001170,0.001273,0.001397,0.001541,0.001701,0.001873,0.002055,0.002240,0.002424,0.002602,0.002769,0.002921,0.003052,0.003159,0.003237,0.003286,0.003303
0.007474,0.007616,0.007685,0.007681,0.007603,0.007453,0.007237,0.006959,0.006629,0.006254,0.005844,0.005410,0.004960,0.004505,0.004054,0.003614,0.003192,0.002795,0.002425,0.002087,0.001782,0.001512,0.001276,0.001074,0.000904,0.000766,0.000658,0.000577,0.000521,0.000490,0.000481,0.000493,0.000525,0.000574,0.000640,0.000721,0.000816,0.000923,0.001039,0.001163,0.001293,0.001424,0.001555,0.001682,0.001803,0.001913,0.002010,0.002092,0.002155,0.002198,0.002220,0.002221,0.002200,0.002158,0.002096,0.002017,0.001924,0.001819,0.001705,0.001587,0.001467,0.001350,0.001238,0.001136,0.001046,0.000970,0.000912,0.000872,0.000852,0.000854,0.000877,0.000921,0.000987,0.001072,0.001176,0.001296,0.001429,0.001574,0.001726,0.001881,0.002035,0.002185,0.002325,0.002452,0.002562,0.002652,0.002718,0.002759,0.002772
0.006827,0.006955,0.007017,0.007012,0.006939,0.006802,0.006603,0.006349,0.006046,0.005703,0.005329,0.004931,0.004521,0.004105,0.003693,0.003292,0.002907,0.002544,0.002207,0.001898,0.001620,0.001373,0.001158,0.000973,0.000818,0.000691,0.000591,0.000515,0.000463,0.000432,0.000420,0.000428,0.000452,0.000492,0.000547,0.000614,0.000694,0.000784,0.000882,0.000987,0.001096,0.001207,0.001318,0.001426,0.001528,0.001622,0.001704,0.001773,0.001826,0.001863,0.001882,0.001882,0.001864,0.001829,0.001777,0.001710,0.001630,0.001541,0.001445,0.001344,0.001243,0.001143,0.001048,0.000961,0.000884,0.000819,0.000769,0.000734,0.000716,0.000716,0.000734,0.000770,0.000824,0.000894,0.000979,0.001079,0.001189,0.001309,0.001435,0.001564,0.001692,0.001816,0.001933,0.002038,0.002130,0.002204,0.002259,0.002293,0.002304
0.006179,0.006294,0.006349,0.006343,0.006277,0.006151,0.005970,0.005739,0.005465,0.005154,0.004814,0.004455,0.004083,0.003707,0.003334,0.002971,0.002623,0.002294,0.001990,0.001711,0.001460,0.001236,0.001041,0.000874,0.000733,0.000618,0.000526,0.000456,0.000407,0.000377,0.000364,0.000367,0.000386,0.000418,0.000462,0.000518,0.000584,0.000659,0.000741,0.000829,0.000920,0.001014,0.001107,0.001197,0.001282,0.001361,0.001430,0.001488,0.001533,0.001564,0.001579,0.001580,0.001564,0.001535,0.001491,0.001435,0.001368,0.001293,0.001212,0.001127,0.001042,0.000958,0.000878,0.000805,0.000740,0.000685,0.000642,0.000612,0.000596,0.000595,0.000609,0.000637,0.000681,0.000738,0.000808,0.000889,0.000980,0.001078,0.001182,0.001287,0.001393,0.001495,0.001591,0.001677,0.001752,0.001814,0.001859,0.001887,0.001896
0.005543,0.005645,0.005694,0.005688,0.005627,0.005513,0.005350,0.005142,0.004895,0.004615,0.004310,0.003987,0.003654,0.003316,0.002982,0.002656,0.002345,0.002051,0.001778,0.001528,0.001303,0.001103,0.000928,0.000778,0.000651,0.000547,0.000464,0.000401,0.000355,0.000326,0.000313,0.000313,0.000326,0.000351,0.000387,0.000433,0.000487,0.000549,0.000617,0.000689,0.000765,0.000842,0.000920,0.000995,0.001066,0.001131,0.001188,0.001236,0.001273,0.001299,0.001312,0.001312,0.001300,0.001275,0.001238,0.001192,0.001136,0.001074,0.001007,0.000936,0.000865,0.000795,0.000729,0.000667,0.000613,0.000567,0.000531,0.000505,0.000491,0.000489,0.000500,0.000522,0.000557,0.000603,0.000660,0.000726,0.000799,0.000879,0.000963,0.001049,0.001135,0.001218,0.001296,0.001367,0.001428,0.001478,0.001514,0.001537,0.001545
0.004929,0.005019,0.005061,0.005054,0.004999,0.004897,0.004751,0.004566,0.004345,0.004096,0.003825,0.003537,0.003240,0.002940,0.002643,0.002354,0.002077,0.001816,0.001574,0.001352,0.001152,0.000975,0.000819,0.000686,0.000573,0.000481,0.000406,0.000349,0.000307,0.000280,0.000266,0.000264,0.000274,0.000293,0.000322,0.000358,0.000402,0.000453,0.000508,0.000567,0.000630,0.000693,0.000757,0.000818,0.000877,0.000930,0.000977,0.001017,0.001047,0.001069,0.001079,0.001079,0.001069,0.001049,0.001019,0.000980,0.000935,0.000883,0.000828,0.000770,0.000711,0.000653,0.000599,0.000548,0.000503,0.000465,0.000434,0.000413,0.000401,0.000398,0.000406,0.000424,0.000451,0.000488,0.000533,0.000586,0.000646,0.000710,0.000777,0.000847,0.000916,0.000983,0.001045,0.001102,0.001152,0.001192,0.001221,0.001240,0.001246
0.004345,0.004423,0.004459,0.004452,0.004403,0.004312,0.004182,0.004018,0.003823,0.003603,0.003363,0.003110,0.002848,0.002584,0.002322,0.002067,0.001824,0.001594,0.001381,0.001186,0.001010,0.000854,0.000717,0.000600,0.000500,0.000418,0.000352,0.000301,0.000264,0.000239,0.000225,0.000221,0.000228,0.000242,0.000264,0.000294,0.000329,0.000370,0.000414,0.000463,0.000513,0.000565,0.000616,0.000666,0.000714,0.000757,0.000796,0.000828,0.000853,0.000870,0.000879,0.000879,0.000871,0.000854,0.000829,0.000798,0.000761,0.000719,0.000674,0.000627,0.000579,0.000532,0.000487,0.000445,0.000408,0.000377,0.000352,0.000334,0.000324,0.000321,0.000327,0.000341,0.000362,0.000391,0.000427,0.000469,0.000516,0.000567,0.000621,0.000676,0.000731,0.000785,0.000835,0.000880,0.000920,0.000952,0.000975,0.000990,0.000995
0.003797,0.003864,0.003895,0.003888,0.003844,0.003763,0.003649,0.003505,0.003334,0.003141,0.002932,0.002710,0.002481,0.002250,0.002022,0.001799,0.001587,0.001386,0.001200,0.001030,0.000877,0.000741,0.000622,0.000519,0.000433,0.000361,0.000303,0.000258,0.000224,0.000201,0.000188,0.000184,0.000187,0.000198,0.000215,0.000238,0.000266,0.000299,0.000335,0.000373,0.000414,0.000456,0.000497,0.000537,0.000576,0.000611,0.000642,0.000668,0.000688,0.000702,0.000709,0.000709,0.000702,0.000688,0.000669,0.000643,0.000613,0.000580,0.000543,0.000505,0.000466,0.000428,0.000392,0.000358,0.000328,0.000303,0.000282,0.000268,0.000259,0.000256,0.000260,0.000271,0.000288,0.000310,0.000339,0.000372,0.000409,0.000449,0.000491,0.000535,0.000578,0.000621,0.000660,0.000696,0.000727,0.000753,0.000771,0.000783,0.000787
0.003290,0.003348,0.003373,0.003366,0.003327,0.003257,0.003157,0.003031,0.002883,0.002715,0.002533,0.002341,0.002143,0.001943,0.001745,0.001552,0.001368,0.001195,0.001034,0.000888,0.000755,0.000637,0.000535,0.000446,0.000371,0.000309,0.000258,0.000219,0.000189,0.000169,0.000156,0.000151,0.000153,0.000161,0.000174,0.000192,0.000214,0.000239,0.000268,0.000299,0.000331,0.000364,0.000397,0.000429,0.000460,0.000488,0.000512,0.000533,0.000549,0.000560,0.000566,0.000566,0.000560,0.000550,0.000534,0.000514,0.000490,0.000463,0.000433,0.000403,0.000372,0.000342,0.000312,0.000286,0.000261,0.000241,0.000224,0.000212,0.000205,0.000203,0.000206,0.000213,0.000226,0.000244,0.000266,0.000291,0.000320,0.000352,0.000385,0.000419,0.000453,0.000486,0.000517,0.000545,0.000569,0.000589,0.000604,0.000613,0.000616
0.002827,0.002876,0.002897,0.002890,0.002855,0.002794,0.002708,0.002599,0.002471,0.002327,0.002170,0.002005,0.001834,0.001663,0.001493,0.001328,0.001170,0.001021,0.000884,0.000758,0.000644,0.000544,0.000455,0.000379,0.000315,0.000262,0.000218,0.000184,0.000158,0.000140,0.000129,0.000124,0.000124,0.000129,0.000139,0.000153,0.000170,0.000190,0.000212,0.000236,0.000262,0.000288,0.000314,0.000339,0.000363,0.000385,0.000405,0.000421,0.000434,0.000443,0.000447,0.000447,0.000443,0.000434,0.000422,0.000406,0.000387,0.000366,0.000342,0.000318,0.000294,0.000270,0.000247,0.000225,0.000206,0.000190,0.000176,0.000167,0.000161,0.000159,0.000161,0.000166,0.000176,0.000190,0.000206,0.000226,0.000249,0.000273,0.000298,0.000325,0.000351,0.000377,0.000401,0.000422,0.000441,0.000457,0.000468,0.000475,0.000477
0.002409,0.002450,0.002467,0.002461,0.002430,0.002377,0.002303,0.002210,0.002101,0.001977,0.001843,0.001702,0.001557,0.001411,0.001266,0.001126,0.000992,0.000865,0.000748,0.000641,0.000545,0.000460,0.000385,0.000320,0.000265,0.000220,0.000183,0.000154,0.000131,0.000115,0.000105,0.000100,0.000100,0.000103,0.000110,0.000121,0.000134,0.000149,0.000166,0.000185,0.000205,0.000225,0.000246,0.000266,0.000284,0.000302,0.000317,0.000330,0.000340,0.000346,0.000350,0.000350,0.000346,0.000340,0.000330,0.000318,0.000303,0.000286,0.000268,0.000249,0.000230,0.000211,0.000193,0.000176,0.000161,0.000148,0.000137,0.000130,0.000125,0.000123,0.000124,0.000129,0.000136,0.000146,0.000159,0.000174,0.000191,0.000210,0.000229,0.000249,0.000269,0.000289,0.000307,0.000324,0.000339,0.000350,0.000359,0.000364,0.000366
0.002037,0.002071,0.002085,0.002078,0.002052,0.002007,0.001943,0.001864,0.001771,0.001666,0.001553,0.001434,0.001311,0.001187,0.001065,0.000947,0.000833,0.000727,0.000628,0.000538,0.000457,0.000385,0.000322,0.000268,0.000222,0.000183,0.000152,0.000127,0.000108,0.000094,0.000085,0.000080,0.000079,0.000082,0.000087,0.000094,0.000104,0.000116,0.000129,0.000144,0.000159,0.000175,0.000190,0.000206,0.000220,0.000234,0.000245,0.000255,0.000263,0.000268,0.000271,0.000271,0.000268,0.000263,0.000256,0.000246,0.000234,0.000222,0.000207,0.000193,0.000178,0.000163,0.000149,0.000136,0.000124,0.000114,0.000106,0.000100,0.000096,0.000094,0.000095,0.000098,0.000104,0.000111,0.000121,0.000132,0.000145,0.000159,0.000174,0.000190,0.000205,0.000220,0.000234,0.000246,0.000257,0.000266,0.000273,0.000277,0.000278
0.001709,0.001737,0.001747,0.001742,0.001719,0.001680,0.001627,0.001560,0.001481,0.001393,0.001298,0.001198,0.001095,0.000991,0.000889,0.000789,0.000695,0.000606,0.000523,0.000448,0.000380,0.000320,0.000268,0.000222,0.000184,0.000151,0.000125,0.000104,0.000088,0.000077,0.000069,0.000064,0.000063,0.000064,0.000067,0.000073,0.000080,0.000089,0.000099,0.000110,0.000122,0.000134,0.000146,0.000158,0.000169,0.000179,0.000188,0.000196,0.000202,0.000206,0.000208,0.000208,0.000206,0.000202,0.000196,0.000189,0.000180,0.000170,0.000159,0.000148,0.000136,0.000125,0.000114,0.000104,0.000095,0.000087,0.000081,0.000076,0.000073,0.000072,0.000072,0.000074,0.000078,0.000084,0.000091,0.000100,0.000109,0.000120,0.000131,0.000143,0.000154,0.000165,0.000176,0.000185,0.000193,0.000200,0.000205,0.000208,0.000209
0.001423,0.001445,0.001454,0.001448,0.001429,0.001396,0.001351,0.001295,0.001229,0.001156,0.001076,0.000993,0.000907,0.000821,0.000735,0.000653,0.000574,0.000501,0.000432,0.000370,0.000314,0.000264,0.000220,0.000183,0.000151,0.000124,0.000102,0.000085,0.000072,0.000062,0.000055,0.000051,0.000049,0.000050,0.000052,0.000056,0.000062,0.000068,0.000076,0.000084,0.000093,0.000102,0.000111,0.000120,0.000128,0.000136,0.000143,0.000149,0.000153,0.000156,0.000158,0.000158,0.000156,0.000153,0.000149,0.000143,0.000137,0.000129,0.000121,0.000112,0.000103,0.000095,0.000087,0.000079,0.000072,0.000066,0.000061,0.000057,0.000055,0.000054,0.000054,0.000056,0.000059,0.000063,0.000068,0.000074,0.000082,0.000089,0.000098,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000153,0.000155,0.000156
0.001176,0.001194,0.001201,0.001196,0.001179,0.001152,0.001114,0.001067,0.001013,0.000951,0.000886,0.000816,0.000745,0.000674,0.000604,0.000536,0.000471,0.000410,0.000354,0.000303,0.000257,0.000216,0.000180,0.000149,0.000123,0.000101,0.000083,0.000069,0.000058,0.000049,0.000043,0.000040,0.000038,0.000038,0.000040,0.000043,0.000047,0.000051,0.000057,0.000063,0.000070,0.000077,0.000083,0.000090,0.000097,0.000102,0.000108,0.000112,0.000115,0.000118,0.000119,0.000119,0.000118,0.000115,0.000112,0.000108,0.000103,0.000097,0.000091,0.000084,0.000078,0.000071,0.000065,0.000059,0.000054,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000041,0.000044,0.000047,0.000050,0.000055,0.000060,0.000066,0.000072,0.000078,0.000085,0.000091,0.000096,0.000102,0.000106,0.000110,0.000113,0.000114,0.000115
0.000966,0.000980,0.000985,0.000980,0.000966,0.000943,0.000912,0.000873,0.000828,0.000778,0.000723,0.000667,0.000608,0.000550,0.000492,0.000437,0.000384,0.000334,0.000288,0.000246,0.000209,0.000175,0.000146,0.000121,0.000099,0.000082,0.000067,0.000055,0.000046,0.000039,0.000034,0.000031,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000086,0.000087,0.000088,0.000088,0.000087,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000053,0.000048,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000030,0.000032,0.000034,0.000037,0.000040,0.000044,0.000048,0.000053,0.000057,0.000062,0.000066,0.000070,0.000074,0.000078,0.000080,0.000082,0.000083,0.000084
0.000788,0.000799,0.000803,0.000798,0.000786,0.000767,0.000741,0.000709,0.000672,0.000631,0.000587,0.000540,0.000493,0.000445,0.000399,0.000353,0.000310,0.000270,0.000233,0.000199,0.000168,0.000141,0.000117,0.000097,0.000080,0.000065,0.000053,0.000044,0.000036,0.000031,0.000027,0.000024,0.000023,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061
0.000639,0.000647,0.000650,0.000646,0.000636,0.000620,0.000599,0.000573,0.000543,0.000509,0.000473,0.000435,0.000397,0.000358,0.000320,0.000284,0.000249,0.000217,0.000186,0.000159,0.000135,0.000113,0.000094,0.000078,0.000064,0.000052,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000024,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000515,0.000521,0.000523,0.000520,0.000511,0.000498,0.000481,0.000460,0.000435,0.000408,0.000379,0.000348,0.000317,0.000286,0.000256,0.000227,0.000199,0.000173,0.000149,0.000127,0.000107,0.000090,0.000075,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031
