0.005778,0.005899,0.005967,0.005982,0.005943,0.005851,0.005709,0.005520,0.005290,0.005025,0.004732,0.004416,0.004086,0.003748,0.003409,0.003076,0.002754,0.002448,0.002163,0.001902,0.001669,0.001465,0.001293,0.001154,0.001050,0.000981,0.000948,0.000953,0.000996,0.001078,0.001200,0.001360,0.001561,0.001800,0.002076,0.002388,0.002732,0.003104,0.003498,0.003909,0.004327,0.004746,0.005154,0.005544,0.005905,0.006227,0.006503,0.006723,0.006882,0.006976,0.007001,0.006957,0.006846,0.006672,0.006440,0.006158,0.005835,0.005481,0.005107,0.004725,0.004345,0.003979,0.003638,0.003332,0.003071,0.002861,0.002712,0.002629,0.002616,0.002679,0.002820,0.003039,0.003337,0.003711,0.004158,0.004673,0.005248,0.005873,0.006536,0.007224,0.007923,0.008615,0.009283,0.009911,0.010480,0.010975,0.011382,0.011689,0.011885,0.011965
0.005799,0.005918,0.005985,0.005998,0.005957,0.005862,0.005718,0.005527,0.005296,0.005029,0.004733,0.004416,0.004084,0.003745,0.003405,0.003071,0.002748,0.002442,0.002156,0.001894,0.001660,0.001455,0.001281,0.001140,0.001033,0.000961,0.000924,0.000923,0.000960,0.001034,0.001145,0.001295,0.001483,0.001707,0.001968,0.002262,0.002586,0.002937,0.003310,0.003698,0.004093,0.004489,0.004875,0.005244,0.005585,0.005890,0.006151,0.006359,0.006510,0.006598,0.006622,0.006580,0.006475,0.006310,0.006091,0.005824,0.005519,0.005184,0.004830,0.004468,0.004108,0.003762,0.003439,0.003149,0.002901,0.002702,0.002559,0.002479,0.002465,0.002522,0.002652,0.002857,0.003135,0.003486,0.003905,0.004387,0.004926,0.005512,0.006134,0.006779,0.007434,0.008084,0.008711,0.009299,0.009834,0.010298,0.010680,0.010968,0.011152,0.011227
0.005769,0.005886,0.005950,0.005961,0.005918,0.005823,0.005677,0.005486,0.005254,0.004987,0.004693,0.004376,0.004046,0.003709,0.003371,0.003039,0.002718,0.002414,0.002130,0.001870,0.001636,0.001432,0.001258,0.001117,0.001008,0.000933,0.000892,0.000887,0.000916,0.000982,0.001083,0.001221,0.001395,0.001604,0.001846,0.002121,0.002424,0.002752,0.003101,0.003463,0.003834,0.004204,0.004566,0.004911,0.005230,0.005516,0.005760,0.005955,0.006096,0.006178,0.006201,0.006162,0.006064,0.005909,0.005704,0.005454,0.005167,0.004854,0.004522,0.004183,0.003846,0.003521,0.003218,0.002946,0.002713,0.002525,0.002391,0.002314,0.002299,0.002351,0.002471,0.002659,0.002917,0.003242,0.003630,0.004078,0.004578,0.005121,0.005699,0.006299,0.006907,0.007510,0.008092,0.008639,0.009135,0.009567,0.009922,0.010189,0.010360,0.010430
0.005689,0.005803,0.005864,0.005873,0.005829,0.005733,0.005587,0.005397,0.005167,0.004903,0.004612,0.004299,0.003973,0.003641,0.003308,0.002980,0.002665,0.002365,0.002085,0.001829,0.001599,0.001397,0.001225,0.001084,0.000975,0.000898,0.000854,0.000844,0.000867,0.000924,0.001015,0.001141,0.001300,0.001492,0.001715,0.001969,0.002249,0.002553,0.002876,0.003212,0.003555,0.003898,0.004233,0.004553,0.004849,0.005114,0.005340,0.005521,0.005651,0.005728,0.005749,0.005713,0.005622,0.005478,0.005288,0.005056,0.004791,0.004500,0.004192,0.003877,0.003565,0.003263,0.002982,0.002729,0.002512,0.002337,0.002211,0.002139,0.002124,0.002170,0.002278,0.002451,0.002687,0.002984,0.003341,0.003752,0.004212,0.004712,0.005242,0.005794,0.006353,0.006908,0.007443,0.007946,0.008402,0.008799,0.009126,0.009371,0.009528,0.009593
0.005562,0.005671,0.005729,0.005735,0.005690,0.005594,0.005451,0.005264,0.005037,0.004778,0.004492,0.004186,0.003868,0.003542,0.003217,0.002897,0.002589,0.002296,0.002023,0.001773,0.001548,0.001351,0.001182,0.001043,0.000934,0.000857,0.000810,0.000796,0.000813,0.000861,0.000942,0.001055,0.001199,0.001374,0.001578,0.001810,0.002067,0.002345,0.002641,0.002949,0.003264,0.003578,0.003886,0.004180,0.004451,0.004694,0.004902,0.005068,0.005187,0.005258,0.005277,0.005244,0.005160,0.005028,0.004853,0.004641,0.004397,0.004130,0.003847,0.003558,0.003271,0.002994,0.002735,0.002503,0.002303,0.002141,0.002025,0.001957,0.001942,0.001982,0.002080,0.002236,0.002450,0.002721,0.003045,0.003419,0.003837,0.004291,0.004775,0.005276,0.005786,0.006290,0.006778,0.007236,0.007651,0.008013,0.008310,0.008533,0.008677,0.008735
0.005389,0.005493,0.005548,0.005552,0.005506,0.005412,0.005271,0.005088,0.004868,0.004615,0.004337,0.004041,0.003731,0.003416,0.003101,0.002792,0.002493,0.002210,0.001946,0.001704,0.001486,0.001295,0.001131,0.000995,0.000888,0.000810,0.000762,0.000744,0.000755,0.000796,0.000867,0.000967,0.001096,0.001253,0.001438,0.001648,0.001880,0.002133,0.002401,0.002681,0.002966,0.003252,0.003532,0.003798,0.004045,0.004266,0.004454,0.004605,0.004714,0.004778,0.004795,0.004765,0.004689,0.004570,0.004411,0.004217,0.003996,0.003753,0.003496,0.003233,0.002972,0.002720,0.002484,0.002272,0.002090,0.001943,0.001836,0.001773,0.001758,0.001793,0.001880,0.002020,0.002212,0.002455,0.002747,0.003084,0.003460,0.003870,0.004305,0.004757,0.005216,0.005671,0.006111,0.006524,0.006898,0.007224,0.007492,0.007693,0.007822,0.007875
0.005177,0.005275,0.005326,0.005328,0.005282,0.005189,0.005053,0.004875,0.004662,0.004419,0.004151,0.003866,0.003568,0.003265,0.002963,0.002666,0.002380,0.002108,0.001855,0.001623,0.001414,0.001230,0.001072,0.000941,0.000836,0.000760,0.000711,0.000689,0.000695,0.000729,0.000790,0.000878,0.000992,0.001132,0.001297,0.001485,0.001694,0.001920,0.002161,0.002413,0.002670,0.002927,0.003178,0.003418,0.003640,0.003838,0.004008,0.004144,0.004242,0.004299,0.004314,0.004287,0.004219,0.004111,0.003968,0.003794,0.003595,0.003376,0.003145,0.002908,0.002673,0.002446,0.002234,0.002043,0.001878,0.001745,0.001648,0.001591,0.001576,0.001606,0.001683,0.001807,0.001977,0.002194,0.002454,0.002754,0.003090,0.003455,0.003843,0.004247,0.004656,0.005062,0.005455,0.005823,0.006157,0.006448,0.006687,0.006867,0.006982,0.007029
0.004930,0.005021,0.005068,0.005068,0.005023,0.004933,0.004801,0.004631,0.004426,0.004194,0.003938,0.003666,0.003382,0.003094,0.002806,0.002523,0.002251,0.001993,0.001753,0.001532,0.001333,0.001158,0.001007,0.000881,0.000781,0.000706,0.000657,0.000633,0.000635,0.000661,0.000713,0.000789,0.000889,0.001013,0.001159,0.001325,0.001510,0.001712,0.001926,0.002150,0.002379,0.002607,0.002831,0.003045,0.003242,0.003419,0.003570,0.003691,0.003778,0.003830,0.003843,0.003819,0.003758,0.003662,0.003535,0.003380,0.003202,0.003007,0.002801,0.002590,0.002380,0.002178,0.001989,0.001818,0.001671,0.001552,0.001465,0.001413,0.001398,0.001424,0.001491,0.001600,0.001750,0.001941,0.002170,0.002435,0.002731,0.003054,0.003397,0.003753,0.004115,0.004474,0.004820,0.005146,0.005441,0.005698,0.005909,0.006068,0.006170,0.006212
0.004653,0.004738,0.004780,0.004779,0.004735,0.004648,0.004522,0.004360,0.004166,0.003945,0.003703,0.003446,0.003178,0.002905,0.002634,0.002368,0.002111,0.001868,0.001641,0.001433,0.001246,0.001081,0.000938,0.000819,0.000723,0.000651,0.000602,0.000577,0.000574,0.000595,0.000638,0.000703,0.000790,0.000897,0.001025,0.001171,0.001334,0.001511,0.001700,0.001897,0.002098,0.002300,0.002497,0.002685,0.002860,0.003016,0.003149,0.003255,0.003332,0.003377,0.003390,0.003368,0.003314,0.003230,0.003117,0.002981,0.002824,0.002652,0.002470,0.002284,0.002099,0.001920,0.001753,0.001602,0.001472,0.001366,0.001289,0.001242,0.001229,0.001250,0.001308,0.001403,0.001534,0.001700,0.001900,0.002132,0.002391,0.002673,0.002973,0.003284,0.003601,0.003915,0.004218,0.004502,0.004761,0.004986,0.005170,0.005309,0.005398,0.005435
0.004355,0.004432,0.004470,0.004467,0.004424,0.004341,0.004222,0.004069,0.003887,0.003679,0.003452,0.003210,0.002959,0.002705,0.002450,0.002202,0.001962,0.001735,0.001523,0.001329,0.001154,0.001000,0.000866,0.000754,0.000663,0.000595,0.000547,0.000520,0.000515,0.000530,0.000565,0.000620,0.000695,0.000787,0.000898,0.001025,0.001166,0.001321,0.001485,0.001657,0.001833,0.002008,0.002181,0.002345,0.002497,0.002633,0.002749,0.002843,0.002910,0.002949,0.002960,0.002941,0.002894,0.002820,0.002722,0.002602,0.002465,0.002315,0.002156,0.001994,0.001832,0.001676,0.001529,0.001397,0.001283,0.001191,0.001123,0.001081,0.001069,0.001087,0.001136,0.001217,0.001330,0.001474,0.001647,0.001847,0.002071,0.002316,0.002575,0.002845,0.003119,0.003391,0.003654,0.003900,0.004124,0.004319,0.004479,0.004599,0.004676,0.004708
0.004040,0.004110,0.004144,0.004140,0.004098,0.004020,0.003908,0.003765,0.003594,0.003401,0.003190,0.002965,0.002732,0.002496,0.002260,0.002029,0.001808,0.001597,0.001402,0.001222,0.001060,0.000917,0.000793,0.000688,0.000604,0.000538,0.000493,0.000466,0.000458,0.000468,0.000496,0.000542,0.000605,0.000684,0.000779,0.000888,0.001010,0.001143,0.001285,0.001433,0.001585,0.001737,0.001885,0.002027,0.002159,0.002276,0.002377,0.002457,0.002515,0.002549,0.002559,0.002542,0.002502,0.002438,0.002353,0.002250,0.002131,0.002001,0.001864,0.001723,0.001583,0.001448,0.001321,0.001207,0.001108,0.001028,0.000968,0.000932,0.000921,0.000935,0.000977,0.001046,0.001143,0.001266,0.001414,0.001585,0.001777,0.001987,0.002209,0.002440,0.002675,0.002908,0.003133,0.003345,0.003537,0.003704,0.003841,0.003944,0.004010,0.004037
0.003715,0.003779,0.003809,0.003803,0.003763,0.003690,0.003586,0.003453,0.003295,0.003117,0.002922,0.002715,0.002500,0.002283,0.002066,0.001854,0.001651,0.001458,0.001278,0.001113,0.000965,0.000833,0.000719,0.000623,0.000544,0.000484,0.000440,0.000413,0.000403,0.000410,0.000432,0.000470,0.000522,0.000589,0.000669,0.000762,0.000866,0.000979,0.001100,0.001227,0.001357,0.001487,0.001614,0.001735,0.001848,0.001948,0.002034,0.002103,0.002153,0.002182,0.002190,0.002176,0.002141,0.002087,0.002014,0.001925,0.001824,0.001713,0.001595,0.001475,0.001355,0.001239,0.001130,0.001032,0.000947,0.000878,0.000827,0.000795,0.000785,0.000797,0.000832,0.000890,0.000972,0.001076,0.001201,0.001347,0.001510,0.001687,0.001876,0.002072,0.002272,0.002470,0.002661,0.002840,0.003003,0.003145,0.003261,0.003349,0.003405,0.003428
0.003388,0.003444,0.003470,0.003464,0.003426,0.003358,0.003262,0.003140,0.002995,0.002831,0.002653,0.002464,0.002268,0.002070,0.001872,0.001680,0.001494,0.001319,0.001155,0.001006,0.000870,0.000751,0.000647,0.000559,0.000487,0.000430,0.000390,0.000364,0.000353,0.000356,0.000373,0.000403,0.000446,0.000502,0.000569,0.000647,0.000735,0.000831,0.000933,0.001040,0.001150,0.001260,0.001368,0.001471,0.001566,0.001651,0.001724,0.001782,0.001824,0.001849,0.001856,0.001844,0.001814,0.001768,0.001706,0.001631,0.001546,0.001451,0.001352,0.001249,0.001148,0.001049,0.000957,0.000874,0.000802,0.000743,0.000699,0.000672,0.000663,0.000672,0.000701,0.000750,0.000818,0.000905,0.001011,0.001133,0.001269,0.001419,0.001577,0.001742,0.001910,0.002076,0.002237,0.002388,0.002525,0.002644,0.002742,0.002815,0.002863,0.002882
0.003062,0.003113,0.003135,0.003128,0.003093,0.003030,0.002942,0.002830,0.002699,0.002550,0.002388,0.002217,0.002040,0.001860,0.001682,0.001508,0.001341,0.001183,0.001035,0.000900,0.000778,0.000670,0.000577,0.000497,0.000431,0.000380,0.000342,0.000317,0.000305,0.000306,0.000319,0.000343,0.000378,0.000424,0.000480,0.000544,0.000618,0.000698,0.000783,0.000873,0.000965,0.001057,0.001148,0.001234,0.001314,0.001385,0.001446,0.001495,0.001531,0.001551,0.001557,0.001547,0.001522,0.001483,0.001432,0.001369,0.001297,0.001217,0.001134,0.001048,0.000963,0.000880,0.000803,0.000733,0.000672,0.000622,0.000585,0.000562,0.000554,0.000562,0.000585,0.000626,0.000682,0.000754,0.000842,0.000943,0.001057,0.001181,0.001313,0.001450,0.001590,0.001728,0.001862,0.001987,0.002101,0.002200,0.002282,0.002343,0.002382,0.002399
0.002745,0.002789,0.002808,0.002800,0.002768,0.002711,0.002631,0.002530,0.002411,0.002277,0.002132,0.001978,0.001819,0.001658,0.001498,0.001342,0.001193,0.001051,0.000920,0.000799,0.000690,0.000593,0.000509,0.000438,0.000379,0.000333,0.000298,0.000275,0.000262,0.000261,0.000270,0.000289,0.000317,0.000354,0.000400,0.000454,0.000514,0.000580,0.000651,0.000726,0.000802,0.000878,0.000953,0.001025,0.001091,0.001151,0.001201,0.001242,0.001271,0.001289,0.001293,0.001285,0.001264,0.001232,0.001189,0.001137,0.001077,0.001011,0.000942,0.000870,0.000799,0.000731,0.000666,0.000608,0.000557,0.000516,0.000485,0.000466,0.000458,0.000464,0.000484,0.000517,0.000563,0.000622,0.000694,0.000778,0.000871,0.000973,0.001082,0.001195,0.001310,0.001424,0.001534,0.001638,0.001731,0.001813,0.001880,0.001931,0.001963,0.001976
0.002440,0.002478,0.002493,0.002486,0.002456,0.002404,0.002332,0.002242,0.002136,0.002016,0.001886,0.001749,0.001608,0.001465,0.001323,0.001185,0.001052,0.000926,0.000810,0.000703,0.000606,0.000521,0.000446,0.000383,0.000330,0.000289,0.000257,0.000235,0.000223,0.000221,0.000227,0.000241,0.000264,0.000294,0.000331,0.000374,0.000423,0.000478,0.000536,0.000597,0.000660,0.000723,0.000784,0.000843,0.000898,0.000946,0.000988,0.001021,0.001046,0.001060,0.001063,0.001057,0.001040,0.001013,0.000978,0.000935,0.000886,0.000831,0.000774,0.000716,0.000657,0.000601,0.000548,0.000500,0.000458,0.000424,0.000398,0.000382,0.000376,0.000380,0.000396,0.000422,0.000460,0.000508,0.000567,0.000635,0.000711,0.000794,0.000883,0.000975,0.001069,0.001162,0.001252,0.001336,0.001413,0.001479,0.001534,0.001575,0.001602,0.001612
0.002150,0.002183,0.002196,0.002188,0.002161,0.002115,0.002050,0.001970,0.001876,0.001770,0.001655,0.001534,0.001409,0.001283,0.001158,0.001036,0.000920,0.000809,0.000707,0.000613,0.000528,0.000453,0.000388,0.000332,0.000286,0.000248,0.000220,0.000200,0.000189,0.000185,0.000189,0.000200,0.000217,0.000241,0.000271,0.000306,0.000346,0.000390,0.000437,0.000486,0.000537,0.000588,0.000639,0.000686,0.000731,0.000771,0.000804,0.000832,0.000851,0.000863,0.000866,0.000860,0.000847,0.000825,0.000796,0.000761,0.000721,0.000677,0.000630,0.000582,0.000535,0.000489,0.000446,0.000406,0.000372,0.000344,0.000323,0.000310,0.000305,0.000308,0.000320,0.000342,0.000372,0.000411,0.000458,0.000513,0.000575,0.000642,0.000713,0.000788,0.000863,0.000938,0.001011,0.001079,0.001141,0.001195,0.001239,0.001272,0.001294,0.001302
0.001879,0.001907,0.001918,0.001910,0.001886,0.001844,0.001787,0.001716,0.001633,0.001540,0.001440,0.001334,0.001224,0.001114,0.001005,0.000899,0.000797,0.000701,0.000612,0.000530,0.000456,0.000391,0.000334,0.000285,0.000245,0.000212,0.000187,0.000169,0.000158,0.000154,0.000156,0.000164,0.000177,0.000196,0.000219,0.000247,0.000279,0.000314,0.000352,0.000392,0.000433,0.000474,0.000515,0.000553,0.000589,0.000621,0.000648,0.000670,0.000686,0.000695,0.000698,0.000694,0.000682,0.000665,0.000642,0.000613,0.000581,0.000546,0.000508,0.000469,0.000431,0.000394,0.000359,0.000327,0.000300,0.000277,0.000260,0.000249,0.000245,0.000247,0.000257,0.000274,0.000298,0.000329,0.000367,0.000411,0.000460,0.000513,0.000571,0.000630,0.000691,0.000751,0.000809,0.000863,0.000912,0.000955,0.000991,0.001017,0.001035,0.001041
0.001629,0.001652,0.001661,0.001654,0.001632,0.001595,0.001545,0.001483,0.001411,0.001330,0.001242,0.001150,0.001055,0.000960,0.000865,0.000773,0.000685,0.000602,0.000525,0.000455,0.000391,0.000335,0.000285,0.000243,0.000208,0.000179,0.000157,0.000141,0.000131,0.000127,0.000127,0.000133,0.000143,0.000158,0.000176,0.000198,0.000223,0.000251,0.000282,0.000313,0.000346,0.000379,0.000411,0.000442,0.000470,0.000496,0.000518,0.000535,0.000548,0.000555,0.000557,0.000553,0.000545,0.000531,0.000512,0.000490,0.000464,0.000435,0.000405,0.000375,0.000344,0.000314,0.000286,0.000261,0.000239,0.000221,0.000207,0.000198,0.000195,0.000197,0.000204,0.000217,0.000236,0.000261,0.000291,0.000325,0.000364,0.000407,0.000452,0.000499,0.000547,0.000594,0.000640,0.000683,0.000722,0.000756,0.000784,0.000806,0.000819,0.000825
0.001400,0.001420,0.001426,0.001420,0.001400,0.001368,0.001325,0.001271,0.001208,0.001138,0.001063,0.000983,0.000902,0.000820,0.000738,0.000660,0.000584,0.000513,0.000447,0.000387,0.000332,0.000284,0.000242,0.000205,0.000175,0.000151,0.000131,0.000117,0.000108,0.000104,0.000103,0.000107,0.000115,0.000126,0.000140,0.000157,0.000177,0.000199,0.000223,0.000248,0.000273,0.000299,0.000325,0.000349,0.000372,0.000392,0.000409,0.000423,0.000433,0.000439,0.000440,0.000437,0.000430,0.000419,0.000405,0.000387,0.000366,0.000344,0.000320,0.000296,0.000272,0.000248,0.000226,0.000206,0.000189,0.000174,0.000163,0.000156,0.000153,0.000155,0.000160,0.000171,0.000186,0.000205,0.000228,0.000255,0.000285,0.000319,0.000354,0.000391,0.000429,0.000466,0.000502,0.000536,0.000566,0.000593,0.000615,0.000631,0.000642,0.000646
0.001194,0.001210,0.001215,0.001209,0.001192,0.001164,0.001127,0.001080,0.001026,0.000966,0.000902,0.000834,0.000764,0.000694,0.000625,0.000558,0.000494,0.000433,0.000377,0.000326,0.000280,0.000239,0.000203,0.000172,0.000146,0.000125,0.000109,0.000097,0.000088,0.000084,0.000083,0.000086,0.000091,0.000099,0.000110,0.000124,0.000139,0.000156,0.000174,0.000194,0.000214,0.000234,0.000254,0.000273,0.000291,0.000306,0.000320,0.000331,0.000339,0.000343,0.000344,0.000342,0.000337,0.000328,0.000317,0.000303,0.000287,0.000269,0.000251,0.000231,0.000212,0.000194,0.000177,0.000161,0.000147,0.000136,0.000127,0.000122,0.000119,0.000120,0.000125,0.000133,0.000144,0.000159,0.000177,0.000198,0.000222,0.000247,0.000275,0.000304,0.000333,0.000362,0.000389,0.000416,0.000439,0.000460,0.000477,0.000490,0.000498,0.000502
0.001010,0.001023,0.001027,0.001021,0.001006,0.000982,0.000950,0.000911,0.000865,0.000814,0.000759,0.000701,0.000643,0.000583,0.000525,0.000468,0.000414,0.000363,0.000316,0.000273,0.000234,0.000199,0.000169,0.000143,0.000121,0.000104,0.000089,0.000079,0.000072,0.000068,0.000066,0.000068,0.000072,0.000078,0.000086,0.000096,0.000108,0.000121,0.000135,0.000150,0.000166,0.000182,0.000197,0.000212,0.000225,0.000237,0.000248,0.000256,0.000262,0.000266,0.000267,0.000265,0.000261,0.000254,0.000245,0.000234,0.000222,0.000208,0.000194,0.000179,0.000165,0.000150,0.000137,0.000125,0.000114,0.000105,0.000099,0.000094,0.000092,0.000093,0.000096,0.000102,0.000111,0.000122,0.000136,0.000152,0.000170,0.000190,0.000211,0.000233,0.000256,0.000278,0.000299,0.000319,0.000338,0.000354,0.000367,0.000377,0.000383,0.000385
0.000847,0.000858,0.000861,0.000856,0.000843,0.000822,0.000795,0.000762,0.000723,0.000680,0.000634,0.000585,0.000536,0.000486,0.000437,0.000390,0.000344,0.000302,0.000262,0.000226,0.000194,0.000165,0.000140,0.000118,0.000100,0.000085,0.000073,0.000064,0.000058,0.000054,0.000053,0.000053,0.000056,0.000060,0.000067,0.000074,0.000083,0.000093,0.000104,0.000115,0.000127,0.000139,0.000151,0.000162,0.000173,0.000182,0.000190,0.000196,0.000201,0.000204,0.000204,0.000203,0.000200,0.000195,0.000188,0.000180,0.000170,0.000160,0.000149,0.000137,0.000126,0.000115,0.000105,0.000096,0.000087,0.000081,0.000075,0.000072,0.000070,0.000071,0.000073,0.000078,0.000085,0.000093,0.000104,0.000116,0.000130,0.000145,0.000161,0.000177,0.000194,0.000211,0.000228,0.000243,0.000257,0.000269,0.000279,0.000286,0.000291,0.000293
0.000705,0.000714,0.000716,0.000712,0.000700,0.000683,0.000660,0.000632,0.000599,0.000564,0.000525,0.000484,0.000443,0.000402,0.000361,0.000322,0.000284,0.000249,0.000216,0.000186,0.000159,0.000135,0.000114,0.000096,0.000081,0.000069,0.000059,0.000051,0.000046,0.000043,0.000041,0.000041,0.000043,0.000046,0.000051,0.000057,0.000063,0.000071,0.000079,0.000088,0.000097,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000153,0.000155,0.000155,0.000154,0.000152,0.000148,0.000143,0.000136,0.000129,0.000121,0.000113,0.000104,0.000096,0.000087,0.000080,0.000072,0.000066,0.000061,0.000057,0.000054,0.000053,0.000054,0.000055,0.000059,0.000064,0.000070,0.000078,0.000087,0.000098,0.000109,0.000121,0.000134,0.000146,0.000159,0.000171,0.000183,0.000193,0.000203,0.000210,0.000216,0.000219,0.000221
0.000583,0.000590,0.000591,0.000587,0.000578,0.000563,0.000544,0.000520,0.000493,0.000463,0.000431,0.000398,0.000364,0.000330,0.000296,0.000263,0.000232,0.000203,0.000176,0.000152,0.000130,0.000110,0.000093,0.000078,0.000066,0.000056,0.000047,0.000041,0.000037,0.000034,0.000032,0.000032,0.000033,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000066,0.000073,0.000080,0.000086,0.000093,0.000099,0.000104,0.000108,0.000112,0.000115,0.000116,0.000117,0.000116,0.000114,0.000111,0.000107,0.000103,0.000097,0.000091,0.000085,0.000078,0.000072,0.000066,0.000060,0.000054,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000052,0.000058,0.000065,0.000073,0.000081,0.000090,0.000100,0.000109,0.000119,0.000128,0.000136,0.000144,0.000151,0.000157,0.000161,0.000164,0.000165
0.000478,0.000483,0.000484,0.000481,0.000473,0.000460,0.000444,0.000425,0.000403,0.000378,0.000352,0.000324,0.000296,0.000268,0.000241,0.000214,0.000189,0.000165,0.000143,0.000123,0.000105,0.000089,0.000075,0.000063,0.000053,0.000044,0.000038,0.000033,0.000029,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000054,0.000059,0.000064,0.000069,0.000073,0.000077,0.000081,0.000083,0.000085,0.000087,0.000087,0.000086,0.000085,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000039,0.000043,0.000048,0.000054,0.000060,0.000067,0.000074,0.000081,0.000088,0.000094,0.000101,0.000107,0.000112,0.000116,0.000119,0.000121,0.000122
0.000388,0.000393,0.000393,0.000390,0.000384,0.000374,0.000360,0.000344,0.000326,0.000306,0.000285,0.000262,0.000239,0.000216,0.000194,0.000172,0.000152,0.000133,0.000115,0.000099,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000030,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000032,0.000035,0.000039,0.000044,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000078,0.000082,0.000085,0.000087,0.000088,0.000089
0.000314,0.000317,0.000317,0.000315,0.000309,0.000301,0.000290,0.000277,0.000262,0.000246,0.000228,0.000210,0.000192,0.000173,0.000155,0.000138,0.000121,0.000106,0.000092,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000020,0.000017,0.000016,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000042,0.000043,0.000045,0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064
0.000251,0.000254,0.000254,0.000252,0.000247,0.000241,0.000232,0.000221,0.000209,0.000196,0.000182,0.000168,0.000153,0.000138,0.000124,0.000110,0.000096,0.000084,0.000073,0.000062,0.000053,0.000045,0.000038,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000200,0.000202,0.000202,0.000200,0.000196,0.000191,0.000184,0.000175,0.000166,0.000155,0.000144,0.000132,0.000121,0.000109,0.000097,0.000086,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000158,0.000159,0.000159,0.000158,0.000155,0.000150,0.000145,0.000138,0.000130,0.000122,0.000113,0.000104,0.000095,0.000085,0.000076,0.000068,0.000059,0.000052,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
