0.008845,0.009182,0.009458,0.009667,0.009803,0.009865,0.009852,0.009765,0.009605,0.009376,0.009085,0.008736,0.008338,0.007898,0.007425,0.006927,0.006414,0.005894,0.005376,0.004866,0.004373,0.003901,0.003457,0.003044,0.002666,0.002325,0.002024,0.001763,0.001543,0.001363,0.001223,0.001122,0.001058,0.001031,0.001038,0.001078,0.001149,0.001249,0.001377,0.001529,0.001704,0.001899,0.002113,0.002343,0.002588,0.002846,0.003115,0.003395,0.003685,0.003985,0.004296,0.004617,0.004948,0.005291,0.005646,0.006011,0.006386,0.006768,0.007154,0.007539,0.007918,0.008282,0.008624,0.008936,0.009207,0.009429,0.009594,0.009694,0.009722,0.009676
0.008377,0.008701,0.008967,0.009169,0.009304,0.009368,0.009361,0.009282,0.009135,0.008923,0.008650,0.008322,0.007947,0.007531,0.007083,0.006612,0.006124,0.005630,0.005137,0.004651,0.004180,0.003729,0.003304,0.002909,0.002546,0.002219,0.001928,0.001675,0.001460,0.001284,0.001144,0.001040,0.000971,0.000936,0.000933,0.000959,0.001014,0.001096,0.001202,0.001331,0.001481,0.001650,0.001836,0.002037,0.002252,0.002481,0.002721,0.002972,0.003234,0.003508,0.003792,0.004088,0.004397,0.004718,0.005052,0.005398,0.005755,0.006120,0.006490,0.006860,0.007224,0.007576,0.007907,0.008210,0.008475,0.008693,0.008858,0.008961,0.008997,0.008963
0.007868,0.008176,0.008430,0.008624,0.008755,0.008820,0.008817,0.008748,0.008613,0.008417,0.008163,0.007858,0.007507,0.007117,0.006697,0.006253,0.005795,0.005329,0.004863,0.004404,0.003959,0.003532,0.003129,0.002754,0.002409,0.002097,0.001820,0.001577,0.001371,0.001199,0.001061,0.000957,0.000885,0.000844,0.000832,0.000847,0.000888,0.000953,0.001041,0.001149,0.001276,0.001420,0.001580,0.001754,0.001942,0.002143,0.002355,0.002578,0.002813,0.003060,0.003318,0.003589,0.003874,0.004171,0.004483,0.004806,0.005142,0.005486,0.005835,0.006186,0.006532,0.006867,0.007183,0.007472,0.007727,0.007938,0.008099,0.008203,0.008245,0.008220
0.007328,0.007619,0.007859,0.008044,0.008169,0.008233,0.008234,0.008173,0.008051,0.007871,0.007637,0.007354,0.007028,0.006666,0.006274,0.005861,0.005432,0.004997,0.004561,0.004132,0.003714,0.003314,0.002936,0.002583,0.002258,0.001964,0.001702,0.001472,0.001275,0.001110,0.000977,0.000874,0.000801,0.000756,0.000737,0.000743,0.000772,0.000822,0.000893,0.000982,0.001089,0.001211,0.001347,0.001497,0.001660,0.001834,0.002020,0.002217,0.002425,0.002646,0.002878,0.003124,0.003383,0.003656,0.003943,0.004242,0.004553,0.004874,0.005200,0.005528,0.005853,0.006167,0.006465,0.006738,0.006979,0.007180,0.007335,0.007437,0.007481,0.007465
0.006770,0.007041,0.007266,0.007439,0.007558,0.007620,0.007624,0.007571,0.007460,0.007296,0.007082,0.006822,0.006522,0.006187,0.005826,0.005443,0.005047,0.004643,0.004239,0.003841,0.003453,0.003081,0.002729,0.002400,0.002098,0.001823,0.001577,0.001362,0.001176,0.001020,0.000892,0.000793,0.000720,0.000672,0.000648,0.000646,0.000665,0.000704,0.000760,0.000833,0.000921,0.001023,0.001138,0.001266,0.001405,0.001555,0.001716,0.001889,0.002072,0.002268,0.002475,0.002696,0.002929,0.003177,0.003438,0.003712,0.003998,0.004292,0.004593,0.004896,0.005196,0.005488,0.005764,0.006018,0.006243,0.006431,0.006578,0.006676,0.006722,0.006712
0.006204,0.006454,0.006662,0.006824,0.006935,0.006994,0.007000,0.006953,0.006854,0.006705,0.006510,0.006273,0.005998,0.005692,0.005361,0.005010,0.004646,0.004275,0.003904,0.003537,0.003180,0.002837,0.002513,0.002210,0.001930,0.001676,0.001449,0.001248,0.001075,0.000929,0.000808,0.000713,0.000642,0.000593,0.000566,0.000558,0.000569,0.000597,0.000641,0.000700,0.000772,0.000857,0.000953,0.001060,0.001178,0.001307,0.001446,0.001595,0.001755,0.001927,0.002110,0.002306,0.002515,0.002737,0.002972,0.003220,0.003479,0.003747,0.004021,0.004297,0.004571,0.004838,0.005091,0.005324,0.005531,0.005705,0.005842,0.005935,0.005980,0.005976
0.005640,0.005869,0.006059,0.006208,0.006311,0.006366,0.006373,0.006332,0.006243,0.006109,0.005932,0.005718,0.005469,0.005191,0.004889,0.004570,0.004239,0.003901,0.003562,0.003228,0.002902,0.002589,0.002293,0.002015,0.001760,0.001527,0.001318,0.001134,0.000974,0.000839,0.000726,0.000637,0.000568,0.000520,0.000491,0.000479,0.000484,0.000503,0.000537,0.000583,0.000641,0.000711,0.000791,0.000880,0.000980,0.001089,0.001207,0.001335,0.001474,0.001623,0.001783,0.001955,0.002140,0.002337,0.002547,0.002769,0.003001,0.003241,0.003488,0.003737,0.003984,0.004225,0.004454,0.004665,0.004853,0.005012,0.005137,0.005224,0.005268,0.005267
0.005086,0.005293,0.005466,0.005601,0.005695,0.005747,0.005754,0.005718,0.005638,0.005518,0.005360,0.005166,0.004942,0.004691,0.004419,0.004131,0.003832,0.003527,0.003221,0.002918,0.002624,0.002341,0.002072,0.001821,0.001589,0.001378,0.001188,0.001021,0.000875,0.000751,0.000647,0.000564,0.000499,0.000453,0.000423,0.000408,0.000408,0.000421,0.000446,0.000482,0.000528,0.000584,0.000650,0.000724,0.000807,0.000898,0.000999,0.001108,0.001226,0.001355,0.001494,0.001644,0.001806,0.001979,0.002164,0.002360,0.002565,0.002779,0.002998,0.003220,0.003440,0.003655,0.003860,0.004049,0.004218,0.004361,0.004474,0.004553,0.004594,0.004597
0.004550,0.004737,0.004892,0.005014,0.005098,0.005145,0.005152,0.005120,0.005050,0.004943,0.004801,0.004628,0.004427,0.004203,0.003960,0.003701,0.003433,0.003160,0.002886,0.002614,0.002350,0.002096,0.001856,0.001630,0.001422,0.001232,0.001061,0.000910,0.000779,0.000666,0.000572,0.000495,0.000436,0.000391,0.000362,0.000345,0.000341,0.000349,0.000367,0.000395,0.000431,0.000476,0.000530,0.000590,0.000659,0.000735,0.000819,0.000911,0.001012,0.001122,0.001241,0.001370,0.001510,0.001661,0.001822,0.001994,0.002174,0.002361,0.002554,0.002749,0.002943,0.003133,0.003313,0.003481,0.003630,0.003757,0.003858,0.003929,0.003967,0.003972
0.004040,0.004205,0.004344,0.004452,0.004527,0.004569,0.004575,0.004547,0.004485,0.004389,0.004264,0.004110,0.003932,0.003733,0.003516,0.003287,0.003049,0.002806,0.002562,0.002321,0.002086,0.001860,0.001646,0.001446,0.001261,0.001092,0.000939,0.000805,0.000687,0.000586,0.000501,0.000432,0.000377,0.000336,0.000307,0.000290,0.000284,0.000287,0.000300,0.000321,0.000349,0.000385,0.000428,0.000477,0.000533,0.000596,0.000666,0.000743,0.000827,0.000920,0.001022,0.001133,0.001253,0.001382,0.001521,0.001669,0.001826,0.001988,0.002156,0.002325,0.002494,0.002660,0.002817,0.002963,0.003094,0.003205,0.003294,0.003357,0.003392,0.003397
0.003559,0.003705,0.003826,0.003921,0.003988,0.004024,0.004030,0.004005,0.003950,0.003866,0.003755,0.003619,0.003462,0.003286,0.003095,0.002893,0.002683,0.002469,0.002254,0.002042,0.001835,0.001636,0.001447,0.001271,0.001107,0.000958,0.000824,0.000705,0.000600,0.000511,0.000435,0.000373,0.000324,0.000286,0.000259,0.000242,0.000234,0.000235,0.000243,0.000258,0.000280,0.000308,0.000342,0.000382,0.000428,0.000479,0.000537,0.000600,0.000671,0.000749,0.000834,0.000928,0.001030,0.001140,0.001259,0.001386,0.001519,0.001659,0.001803,0.001949,0.002094,0.002236,0.002372,0.002498,0.002611,0.002708,0.002785,0.002840,0.002871,0.002877
0.003111,0.003238,0.003345,0.003427,0.003485,0.003516,0.003521,0.003499,0.003450,0.003376,0.003279,0.003160,0.003022,0.002868,0.002701,0.002524,0.002341,0.002153,0.001965,0.001780,0.001599,0.001425,0.001261,0.001106,0.000963,0.000833,0.000716,0.000612,0.000520,0.000442,0.000375,0.000320,0.000276,0.000242,0.000217,0.000201,0.000192,0.000191,0.000196,0.000207,0.000223,0.000245,0.000272,0.000303,0.000340,0.000382,0.000429,0.000481,0.000539,0.000604,0.000675,0.000754,0.000839,0.000932,0.001033,0.001140,0.001253,0.001372,0.001494,0.001618,0.001742,0.001863,0.001978,0.002086,0.002182,0.002265,0.002331,0.002379,0.002406,0.002412
0.002699,0.002809,0.002901,0.002972,0.003022,0.003048,0.003052,0.003032,0.002989,0.002924,0.002839,0.002736,0.002616,0.002482,0.002337,0.002183,0.002024,0.001861,0.001698,0.001538,0.001381,0.001231,0.001088,0.000954,0.000831,0.000718,0.000616,0.000526,0.000447,0.000378,0.000320,0.000272,0.000233,0.000203,0.000180,0.000165,0.000156,0.000154,0.000156,0.000164,0.000176,0.000193,0.000214,0.000239,0.000268,0.000301,0.000339,0.000382,0.000430,0.000483,0.000542,0.000607,0.000678,0.000756,0.000839,0.000929,0.001024,0.001123,0.001226,0.001330,0.001435,0.001537,0.001634,0.001725,0.001806,0.001876,0.001932,0.001973,0.001996,0.002002
0.002325,0.002419,0.002497,0.002558,0.002600,0.002622,0.002624,0.002606,0.002568,0.002512,0.002438,0.002348,0.002245,0.002129,0.002004,0.001872,0.001734,0.001595,0.001455,0.001316,0.001182,0.001053,0.000930,0.000816,0.000710,0.000613,0.000526,0.000448,0.000380,0.000321,0.000271,0.000229,0.000196,0.000169,0.000149,0.000135,0.000126,0.000123,0.000124,0.000129,0.000138,0.000151,0.000167,0.000186,0.000209,0.000236,0.000266,0.000301,0.000340,0.000383,0.000431,0.000484,0.000543,0.000607,0.000676,0.000751,0.000829,0.000912,0.000997,0.001084,0.001170,0.001255,0.001336,0.001412,0.001480,0.001538,0.001585,0.001619,0.001640,0.001645
0.001987,0.002067,0.002133,0.002184,0.002219,0.002237,0.002238,0.002222,0.002189,0.002140,0.002077,0.001999,0.001910,0.001811,0.001704,0.001591,0.001473,0.001354,0.001235,0.001117,0.001002,0.000892,0.000788,0.000691,0.000601,0.000518,0.000444,0.000378,0.000320,0.000270,0.000228,0.000192,0.000163,0.000140,0.000122,0.000110,0.000102,0.000098,0.000097,0.000101,0.000107,0.000117,0.000129,0.000144,0.000162,0.000183,0.000207,0.000235,0.000266,0.000301,0.000340,0.000383,0.000431,0.000483,0.000540,0.000601,0.000665,0.000733,0.000803,0.000875,0.000946,0.001016,0.001083,0.001145,0.001201,0.001249,0.001288,0.001316,0.001333,0.001338
0.001686,0.001753,0.001809,0.001851,0.001880,0.001895,0.001894,0.001880,0.001851,0.001809,0.001754,0.001688,0.001612,0.001528,0.001437,0.001340,0.001241,0.001140,0.001039,0.000939,0.000843,0.000750,0.000662,0.000580,0.000504,0.000434,0.000372,0.000316,0.000268,0.000225,0.000189,0.000159,0.000134,0.000115,0.000099,0.000088,0.000081,0.000077,0.000076,0.000078,0.000083,0.000090,0.000099,0.000111,0.000125,0.000141,0.000160,0.000182,0.000207,0.000235,0.000266,0.000301,0.000339,0.000381,0.000427,0.000477,0.000529,0.000584,0.000641,0.000699,0.000757,0.000814,0.000868,0.000919,0.000965,0.001004,0.001036,0.001059,0.001073,0.001078
0.001420,0.001476,0.001522,0.001557,0.001581,0.001592,0.001591,0.001578,0.001553,0.001517,0.001470,0.001414,0.001349,0.001278,0.001201,0.001120,0.001036,0.000951,0.000866,0.000783,0.000702,0.000624,0.000551,0.000482,0.000419,0.000361,0.000309,0.000262,0.000222,0.000186,0.000156,0.000131,0.000110,0.000093,0.000080,0.000071,0.000064,0.000060,0.000059,0.000060,0.000063,0.000068,0.000075,0.000084,0.000095,0.000108,0.000122,0.000140,0.000159,0.000181,0.000206,0.000234,0.000265,0.000298,0.000335,0.000375,0.000417,0.000461,0.000507,0.000553,0.000600,0.000646,0.000690,0.000730,0.000767,0.000799,0.000825,0.000844,0.000855,0.000859
0.001188,0.001234,0.001272,0.001300,0.001319,0.001328,0.001326,0.001314,0.001292,0.001261,0.001222,0.001174,0.001120,0.001060,0.000995,0.000928,0.000858,0.000787,0.000716,0.000647,0.000580,0.000515,0.000454,0.000397,0.000345,0.000297,0.000254,0.000215,0.000182,0.000152,0.000127,0.000106,0.000089,0.000075,0.000064,0.000056,0.000050,0.000047,0.000046,0.000046,0.000048,0.000052,0.000057,0.000063,0.000072,0.000081,0.000093,0.000106,0.000121,0.000139,0.000158,0.000180,0.000204,0.000231,0.000260,0.000292,0.000325,0.000360,0.000397,0.000434,0.000471,0.000507,0.000542,0.000575,0.000604,0.000630,0.000650,0.000665,0.000675,0.000678
0.000986,0.001024,0.001054,0.001077,0.001092,0.001099,0.001096,0.001086,0.001067,0.001041,0.001007,0.000967,0.000922,0.000872,0.000818,0.000762,0.000704,0.000645,0.000587,0.000530,0.000474,0.000421,0.000371,0.000324,0.000281,0.000242,0.000207,0.000175,0.000148,0.000124,0.000103,0.000086,0.000072,0.000060,0.000051,0.000044,0.000039,0.000036,0.000035,0.000035,0.000036,0.000039,0.000042,0.000047,0.000054,0.000061,0.000070,0.000080,0.000092,0.000105,0.000121,0.000138,0.000157,0.000178,0.000200,0.000225,0.000251,0.000279,0.000308,0.000337,0.000366,0.000395,0.000422,0.000448,0.000471,0.000491,0.000508,0.000520,0.000527,0.000530
0.000813,0.000843,0.000868,0.000886,0.000898,0.000902,0.000900,0.000890,0.000874,0.000852,0.000824,0.000791,0.000753,0.000711,0.000667,0.000621,0.000573,0.000525,0.000477,0.000430,0.000385,0.000341,0.000301,0.000263,0.000228,0.000196,0.000167,0.000141,0.000119,0.000100,0.000083,0.000069,0.000057,0.000048,0.000040,0.000035,0.000031,0.000028,0.000026,0.000026,0.000027,0.000029,0.000031,0.000035,0.000040,0.000045,0.000052,0.000060,0.000069,0.000079,0.000091,0.000104,0.000119,0.000135,0.000153,0.000172,0.000192,0.000214,0.000236,0.000259,0.000282,0.000304,0.000326,0.000346,0.000364,0.000379,0.000392,0.000402,0.000407,0.000410
0.000665,0.000690,0.000709,0.000724,0.000732,0.000736,0.000733,0.000725,0.000711,0.000692,0.000669,0.000641,0.000610,0.000576,0.000539,0.000501,0.000462,0.000423,0.000384,0.000346,0.000309,0.000274,0.000241,0.000211,0.000182,0.000157,0.000134,0.000113,0.000095,0.000079,0.000066,0.000055,0.000045,0.000038,0.000032,0.000027,0.000024,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000029,0.000034,0.000039,0.000044,0.000051,0.000059,0.000068,0.000078,0.000089,0.000102,0.000116,0.000130,0.000146,0.000163,0.000180,0.000197,0.000215,0.000232,0.000249,0.000264,0.000278,0.000290,0.000300,0.000307,0.000312,0.000313
0.000541,0.000560,0.000575,0.000587,0.000593,0.000595,0.000592,0.000585,0.000574,0.000558,0.000538,0.000516,0.000490,0.000462,0.000432,0.000402,0.000370,0.000338,0.000307,0.000276,0.000247,0.000219,0.000192,0.000167,0.000145,0.000124,0.000106,0.000090,0.000075,0.000063,0.000052,0.000043,0.000036,0.000029,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000028,0.000033,0.000038,0.000044,0.000051,0.000058,0.000067,0.000076,0.000087,0.000098,0.000110,0.000122,0.000135,0.000149,0.000162,0.000175,0.000188,0.000200,0.000210,0.000220,0.000227,0.000233,0.000236,0.000238
0.000436,0.000451,0.000463,0.000472,0.000477,0.000478,0.000475,0.000469,0.000459,0.000446,0.000430,0.000411,0.000391,0.000368,0.000344,0.000319,0.000294,0.000268,0.000243,0.000219,0.000195,0.000173,0.000152,0.000132,0.000114,0.000098,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000056,0.000064,0.000073,0.000082,0.000091,0.000101,0.000111,0.000121,0.000131,0.000141,0.000150,0.000158,0.000165,0.000170,0.000175,0.000177,0.000178
0.000349,0.000361,0.000371,0.000377,0.000380,0.000381,0.000378,0.000373,0.000365,0.000354,0.000341,0.000326,0.000309,0.000291,0.000271,0.000251,0.000231,0.000211,0.000191,0.000171,0.000153,0.000135,0.000118,0.000103,0.000089,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000060,0.000067,0.000075,0.000082,0.000090,0.000097,0.000104,0.000111,0.000117,0.000122,0.000126,0.000130,0.000132,0.000132
0.000278,0.000287,0.000294,0.000299,0.000301,0.000301,0.000299,0.000294,0.000288,0.000279,0.000268,0.000256,0.000242,0.000228,0.000212,0.000197,0.000180,0.000164,0.000149,0.000133,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000060,0.000066,0.000071,0.000076,0.000081,0.000086,0.000090,0.000093,0.000095,0.000097,0.000097
0.000219,0.000226,0.000232,0.000235,0.000237,0.000237,0.000235,0.000231,0.000225,0.000218,0.000209,0.000199,0.000189,0.000177,0.000165,0.000152,0.000140,0.000127,0.000115,0.000103,0.000091,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000071
0.000172,0.000177,0.000181,0.000184,0.000185,0.000184,0.000183,0.000179,0.000175,0.000169,0.000162,0.000154,0.000146,0.000137,0.000127,0.000117,0.000107,0.000098,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000134,0.000138,0.000141,0.000143,0.000143,0.000143,0.000141,0.000138,0.000135,0.000130,0.000125,0.000118,0.000112,0.000104,0.000097,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000036,0.000036
0.000103,0.000106,0.000108,0.000110,0.000110,0.000110,0.000108,0.000106,0.000103,0.000099,0.000095,0.000090,0.000085,0.000079,0.000074,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026
0.000079,0.000081,0.000083,0.000084,0.000084,0.000083,0.000082,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018
0.000060,0.000062,0.000063,0.000063,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000045,0.000047,0.000047,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000034,0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
