0.006509,0.006853,0.007161,0.007429,0.007651,0.007822,0.007940,0.008003,0.008008,0.007956,0.007848,0.007686,0.007474,0.007215,0.006915,0.006580,0.006215,0.005829,0.005428,0.005018,0.004608,0.004204,0.003811,0.003436,0.003085,0.002761,0.002468,0.002209,0.001988,0.001805,0.001661,0.001556,0.001491,0.001464,0.001474,0.001519,0.001597,0.001705,0.001840,0.001999,0.002179,0.002377,0.002590,0.002816,0.003051,0.003295,0.003545,0.003802,0.004065,0.004334,0.004611,0.004897,0.005192,0.005498,0.005815,0.006143,0.006479,0.006822,0.007167,0.007509,0.007842,0.008157,0.008447,0.008701,0.008912,0.009071,0.009171,0.009204,0.009168
0.006442,0.006789,0.007102,0.007374,0.007602,0.007781,0.007907,0.007977,0.007990,0.007946,0.007846,0.007692,0.007486,0.007233,0.006939,0.006608,0.006247,0.005863,0.005462,0.005053,0.004642,0.004235,0.003839,0.003460,0.003102,0.002771,0.002471,0.002203,0.001971,0.001776,0.001619,0.001499,0.001418,0.001372,0.001362,0.001386,0.001440,0.001523,0.001632,0.001764,0.001917,0.002086,0.002271,0.002468,0.002676,0.002892,0.003117,0.003349,0.003589,0.003836,0.004093,0.004360,0.004638,0.004927,0.005228,0.005540,0.005862,0.006191,0.006522,0.006851,0.007172,0.007476,0.007756,0.008003,0.008209,0.008366,0.008467,0.008506,0.008479
0.006329,0.006675,0.006989,0.007265,0.007496,0.007679,0.007810,0.007887,0.007907,0.007871,0.007779,0.007632,0.007435,0.007190,0.006902,0.006578,0.006223,0.005844,0.005448,0.005042,0.004633,0.004228,0.003832,0.003452,0.003093,0.002759,0.002454,0.002181,0.001941,0.001737,0.001570,0.001438,0.001343,0.001282,0.001255,0.001259,0.001293,0.001353,0.001439,0.001546,0.001673,0.001816,0.001974,0.002144,0.002325,0.002516,0.002716,0.002924,0.003140,0.003366,0.003602,0.003848,0.004106,0.004377,0.004659,0.004953,0.005257,0.005568,0.005882,0.006195,0.006499,0.006789,0.007056,0.007292,0.007490,0.007643,0.007743,0.007785,0.007766
0.006171,0.006514,0.006826,0.007100,0.007333,0.007518,0.007653,0.007735,0.007761,0.007732,0.007647,0.007509,0.007320,0.007084,0.006806,0.006490,0.006144,0.005774,0.005385,0.004986,0.004583,0.004183,0.003792,0.003415,0.003057,0.002724,0.002418,0.002142,0.001898,0.001689,0.001514,0.001373,0.001267,0.001193,0.001151,0.001139,0.001155,0.001196,0.001260,0.001345,0.001448,0.001568,0.001701,0.001847,0.002003,0.002170,0.002345,0.002530,0.002724,0.002927,0.003141,0.003367,0.003604,0.003854,0.004116,0.004390,0.004673,0.004964,0.005257,0.005550,0.005836,0.006107,0.006359,0.006582,0.006770,0.006915,0.007012,0.007057,0.007044
0.005970,0.006306,0.006613,0.006884,0.007115,0.007300,0.007437,0.007522,0.007553,0.007530,0.007453,0.007324,0.007144,0.006919,0.006651,0.006347,0.006012,0.005652,0.005275,0.004886,0.004492,0.004101,0.003717,0.003347,0.002995,0.002665,0.002361,0.002087,0.001843,0.001631,0.001451,0.001305,0.001190,0.001106,0.001053,0.001027,0.001027,0.001051,0.001097,0.001162,0.001245,0.001342,0.001454,0.001577,0.001711,0.001854,0.002007,0.002170,0.002341,0.002523,0.002716,0.002920,0.003136,0.003364,0.003604,0.003856,0.004117,0.004385,0.004657,0.004927,0.005192,0.005444,0.005677,0.005885,0.006060,0.006197,0.006290,0.006335,0.006328
0.005730,0.006057,0.006356,0.006621,0.006847,0.007030,0.007166,0.007253,0.007288,0.007270,0.007201,0.007080,0.006911,0.006697,0.006442,0.006150,0.005829,0.005483,0.005119,0.004743,0.004363,0.003983,0.003610,0.003250,0.002907,0.002585,0.002287,0.002016,0.001775,0.001563,0.001382,0.001232,0.001113,0.001022,0.000959,0.000922,0.000910,0.000920,0.000950,0.000998,0.001062,0.001141,0.001232,0.001335,0.001448,0.001571,0.001703,0.001844,0.001995,0.002156,0.002328,0.002510,0.002705,0.002911,0.003129,0.003357,0.003595,0.003839,0.004087,0.004335,0.004576,0.004807,0.005021,0.005212,0.005373,0.005500,0.005587,0.005631,0.005629
0.005456,0.005770,0.006058,0.006315,0.006534,0.006713,0.006847,0.006934,0.006971,0.006959,0.006896,0.006784,0.006626,0.006424,0.006182,0.005906,0.005600,0.005270,0.004922,0.004562,0.004197,0.003833,0.003475,0.003127,0.002796,0.002484,0.002195,0.001932,0.001696,0.001487,0.001308,0.001158,0.001035,0.000940,0.000871,0.000826,0.000803,0.000801,0.000818,0.000851,0.000900,0.000962,0.001036,0.001121,0.001216,0.001319,0.001432,0.001554,0.001686,0.001826,0.001978,0.002139,0.002312,0.002497,0.002692,0.002897,0.003111,0.003331,0.003555,0.003778,0.003997,0.004205,0.004399,0.004572,0.004719,0.004835,0.004915,0.004957,0.004958
0.005152,0.005451,0.005727,0.005972,0.006183,0.006355,0.006486,0.006571,0.006610,0.006601,0.006545,0.006443,0.006295,0.006106,0.005879,0.005619,0.005330,0.005018,0.004688,0.004347,0.004001,0.003654,0.003313,0.002981,0.002665,0.002366,0.002089,0.001835,0.001607,0.001405,0.001229,0.001081,0.000958,0.000861,0.000787,0.000736,0.000706,0.000695,0.000701,0.000722,0.000758,0.000806,0.000864,0.000933,0.001012,0.001099,0.001194,0.001299,0.001411,0.001534,0.001666,0.001808,0.001960,0.002123,0.002296,0.002478,0.002668,0.002865,0.003064,0.003263,0.003458,0.003644,0.003817,0.003972,0.004104,0.004209,0.004283,0.004322,0.004325
0.004824,0.005107,0.005367,0.005600,0.005800,0.005965,0.006090,0.006173,0.006212,0.006207,0.006157,0.006063,0.005927,0.005751,0.005540,0.005297,0.005026,0.004734,0.004424,0.004104,0.003777,0.003451,0.003129,0.002816,0.002516,0.002233,0.001970,0.001728,0.001510,0.001316,0.001147,0.001002,0.000882,0.000784,0.000709,0.000654,0.000619,0.000600,0.000598,0.000610,0.000634,0.000670,0.000716,0.000771,0.000835,0.000907,0.000987,0.001075,0.001172,0.001277,0.001391,0.001514,0.001647,0.001789,0.001941,0.002101,0.002268,0.002441,0.002616,0.002792,0.002964,0.003128,0.003281,0.003419,0.003536,0.003629,0.003695,0.003731,0.003735
0.004480,0.004744,0.004988,0.005206,0.005394,0.005549,0.005668,0.005747,0.005786,0.005783,0.005739,0.005653,0.005529,0.005367,0.005172,0.004946,0.004695,0.004424,0.004136,0.003837,0.003533,0.003228,0.002927,0.002634,0.002353,0.002088,0.001840,0.001612,0.001406,0.001222,0.001061,0.000923,0.000806,0.000711,0.000636,0.000579,0.000540,0.000517,0.000508,0.000512,0.000527,0.000553,0.000588,0.000632,0.000684,0.000743,0.000809,0.000883,0.000964,0.001054,0.001151,0.001257,0.001371,0.001495,0.001626,0.001765,0.001911,0.002061,0.002214,0.002367,0.002517,0.002660,0.002794,0.002914,0.003016,0.003099,0.003157,0.003190,0.003195
0.004125,0.004369,0.004595,0.004797,0.004972,0.005117,0.005228,0.005303,0.005341,0.005340,0.005301,0.005224,0.005110,0.004962,0.004783,0.004576,0.004345,0.004095,0.003830,0.003554,0.003273,0.002991,0.002712,0.002441,0.002181,0.001934,0.001703,0.001491,0.001299,0.001126,0.000975,0.000844,0.000733,0.000641,0.000567,0.000511,0.000470,0.000443,0.000430,0.000428,0.000436,0.000454,0.000480,0.000514,0.000555,0.000603,0.000658,0.000719,0.000787,0.000862,0.000945,0.001035,0.001132,0.001238,0.001350,0.001470,0.001595,0.001724,0.001856,0.001988,0.002117,0.002241,0.002356,0.002460,0.002549,0.002620,0.002671,0.002700,0.002706
0.003765,0.003989,0.004196,0.004382,0.004543,0.004676,0.004779,0.004849,0.004885,0.004885,0.004851,0.004782,0.004679,0.004545,0.004383,0.004194,0.003984,0.003755,0.003513,0.003261,0.003003,0.002745,0.002490,0.002241,0.002001,0.001774,0.001562,0.001367,0.001188,0.001029,0.000888,0.000765,0.000661,0.000574,0.000504,0.000448,0.000407,0.000379,0.000362,0.000356,0.000359,0.000370,0.000389,0.000415,0.000447,0.000486,0.000530,0.000580,0.000637,0.000699,0.000768,0.000844,0.000927,0.001016,0.001111,0.001213,0.001319,0.001429,0.001542,0.001654,0.001764,0.001870,0.001968,0.002057,0.002133,0.002194,0.002238,0.002264,0.002269
0.003406,0.003610,0.003798,0.003967,0.004114,0.004235,0.004329,0.004394,0.004427,0.004429,0.004399,0.004337,0.004245,0.004124,0.003978,0.003808,0.003617,0.003411,0.003191,0.002963,0.002730,0.002495,0.002263,0.002037,0.001819,0.001613,0.001419,0.001241,0.001078,0.000931,0.000802,0.000689,0.000592,0.000511,0.000445,0.000392,0.000351,0.000323,0.000304,0.000295,0.000294,0.000300,0.000314,0.000333,0.000358,0.000388,0.000424,0.000465,0.000511,0.000562,0.000620,0.000683,0.000752,0.000826,0.000907,0.000992,0.001081,0.001174,0.001269,0.001363,0.001456,0.001545,0.001628,0.001703,0.001768,0.001819,0.001857,0.001879,0.001885
0.003055,0.003238,0.003407,0.003559,0.003691,0.003801,0.003886,0.003945,0.003975,0.003978,0.003951,0.003897,0.003815,0.003707,0.003576,0.003424,0.003254,0.003069,0.002872,0.002667,0.002457,0.002247,0.002038,0.001834,0.001638,0.001452,0.001277,0.001116,0.000969,0.000836,0.000718,0.000615,0.000527,0.000452,0.000390,0.000341,0.000302,0.000274,0.000254,0.000243,0.000240,0.000242,0.000251,0.000265,0.000284,0.000308,0.000336,0.000369,0.000406,0.000448,0.000495,0.000547,0.000604,0.000666,0.000733,0.000804,0.000878,0.000955,0.001034,0.001113,0.001191,0.001265,0.001334,0.001397,0.001451,0.001494,0.001526,0.001545,0.001550
0.002715,0.002878,0.003029,0.003164,0.003282,0.003380,0.003456,0.003509,0.003537,0.003539,0.003517,0.003469,0.003396,0.003301,0.003185,0.003050,0.002899,0.002734,0.002559,0.002377,0.002191,0.002003,0.001817,0.001636,0.001461,0.001295,0.001139,0.000994,0.000862,0.000743,0.000638,0.000545,0.000465,0.000397,0.000340,0.000294,0.000258,0.000231,0.000212,0.000200,0.000194,0.000195,0.000200,0.000210,0.000224,0.000242,0.000264,0.000290,0.000320,0.000354,0.000393,0.000435,0.000482,0.000533,0.000587,0.000646,0.000707,0.000770,0.000835,0.000900,0.000964,0.001026,0.001083,0.001134,0.001179,0.001215,0.001241,0.001257,0.001262
0.002392,0.002536,0.002668,0.002788,0.002892,0.002979,0.003046,0.003093,0.003118,0.003120,0.003100,0.003058,0.002995,0.002912,0.002810,0.002691,0.002558,0.002413,0.002259,0.002099,0.001934,0.001769,0.001605,0.001445,0.001290,0.001143,0.001006,0.000878,0.000761,0.000655,0.000561,0.000478,0.000407,0.000346,0.000295,0.000253,0.000220,0.000195,0.000176,0.000164,0.000157,0.000155,0.000158,0.000165,0.000175,0.000189,0.000206,0.000227,0.000251,0.000278,0.000309,0.000343,0.000381,0.000422,0.000466,0.000514,0.000564,0.000615,0.000668,0.000721,0.000773,0.000823,0.000870,0.000912,0.000949,0.000978,0.001000,0.001013,0.001017
0.002088,0.002214,0.002330,0.002434,0.002525,0.002601,0.002660,0.002700,0.002722,0.002725,0.002708,0.002671,0.002616,0.002544,0.002455,0.002352,0.002236,0.002109,0.001975,0.001835,0.001692,0.001547,0.001404,0.001264,0.001129,0.001000,0.000879,0.000767,0.000665,0.000572,0.000489,0.000416,0.000353,0.000299,0.000254,0.000216,0.000186,0.000163,0.000146,0.000134,0.000126,0.000123,0.000124,0.000129,0.000136,0.000146,0.000160,0.000175,0.000194,0.000216,0.000240,0.000268,0.000298,0.000331,0.000367,0.000405,0.000445,0.000487,0.000530,0.000572,0.000615,0.000655,0.000693,0.000727,0.000756,0.000780,0.000798,0.000809,0.000812
0.001806,0.001915,0.002015,0.002106,0.002184,0.002250,0.002301,0.002336,0.002355,0.002357,0.002343,0.002311,0.002264,0.002201,0.002125,0.002035,0.001935,0.001826,0.001710,0.001589,0.001465,0.001340,0.001216,0.001095,0.000978,0.000866,0.000762,0.000664,0.000575,0.000495,0.000423,0.000359,0.000304,0.000256,0.000216,0.000183,0.000157,0.000136,0.000120,0.000109,0.000101,0.000098,0.000097,0.000100,0.000105,0.000113,0.000122,0.000135,0.000149,0.000166,0.000186,0.000207,0.000231,0.000258,0.000286,0.000316,0.000348,0.000382,0.000416,0.000450,0.000484,0.000516,0.000546,0.000573,0.000597,0.000616,0.000630,0.000639,0.000642
0.001549,0.001641,0.001727,0.001805,0.001872,0.001928,0.001972,0.002002,0.002018,0.002020,0.002008,0.001981,0.001940,0.001887,0.001821,0.001745,0.001659,0.001566,0.001466,0.001363,0.001257,0.001149,0.001043,0.000939,0.000839,0.000743,0.000653,0.000570,0.000493,0.000424,0.000362,0.000307,0.000259,0.000218,0.000183,0.000155,0.000131,0.000113,0.000098,0.000088,0.000081,0.000077,0.000076,0.000077,0.000080,0.000086,0.000093,0.000103,0.000114,0.000127,0.000142,0.000159,0.000178,0.000199,0.000221,0.000245,0.000270,0.000296,0.000323,0.000350,0.000377,0.000402,0.000426,0.000448,0.000466,0.000482,0.000493,0.000500,0.000502
0.001315,0.001394,0.001467,0.001532,0.001589,0.001637,0.001674,0.001699,0.001713,0.001715,0.001704,0.001682,0.001647,0.001602,0.001546,0.001481,0.001409,0.001330,0.001245,0.001157,0.001067,0.000976,0.000886,0.000798,0.000713,0.000632,0.000555,0.000484,0.000419,0.000360,0.000307,0.000260,0.000219,0.000184,0.000154,0.000129,0.000109,0.000093,0.000080,0.000071,0.000064,0.000060,0.000059,0.000059,0.000061,0.000065,0.000071,0.000078,0.000086,0.000096,0.000108,0.000121,0.000136,0.000152,0.000169,0.000188,0.000208,0.000228,0.000249,0.000270,0.000291,0.000311,0.000330,0.000346,0.000361,0.000373,0.000382,0.000387,0.000389
0.001107,0.001173,0.001234,0.001289,0.001337,0.001377,0.001408,0.001429,0.001441,0.001442,0.001433,0.001414,0.001385,0.001347,0.001300,0.001246,0.001185,0.001118,0.001047,0.000973,0.000898,0.000821,0.000746,0.000671,0.000600,0.000531,0.000467,0.000407,0.000352,0.000302,0.000258,0.000218,0.000184,0.000154,0.000129,0.000107,0.000090,0.000076,0.000065,0.000057,0.000051,0.000047,0.000045,0.000045,0.000046,0.000049,0.000053,0.000058,0.000065,0.000072,0.000081,0.000091,0.000102,0.000115,0.000128,0.000143,0.000158,0.000174,0.000190,0.000206,0.000222,0.000238,0.000252,0.000265,0.000277,0.000286,0.000293,0.000297,0.000299
0.000923,0.000978,0.001029,0.001074,0.001114,0.001147,0.001173,0.001190,0.001200,0.001201,0.001193,0.001177,0.001153,0.001122,0.001083,0.001037,0.000987,0.000931,0.000872,0.000811,0.000748,0.000684,0.000621,0.000559,0.000500,0.000443,0.000389,0.000339,0.000293,0.000252,0.000215,0.000181,0.000153,0.000128,0.000106,0.000088,0.000074,0.000062,0.000052,0.000045,0.000040,0.000037,0.000035,0.000034,0.000035,0.000037,0.000039,0.000043,0.000048,0.000054,0.000061,0.000068,0.000077,0.000086,0.000096,0.000107,0.000119,0.000131,0.000144,0.000156,0.000168,0.000180,0.000191,0.000201,0.000210,0.000217,0.000222,0.000226,0.000227
0.000763,0.000808,0.000850,0.000887,0.000920,0.000947,0.000968,0.000982,0.000990,0.000991,0.000984,0.000971,0.000951,0.000925,0.000893,0.000856,0.000814,0.000768,0.000720,0.000669,0.000617,0.000564,0.000512,0.000461,0.000412,0.000365,0.000321,0.000280,0.000242,0.000208,0.000177,0.000149,0.000126,0.000105,0.000087,0.000072,0.000060,0.000050,0.000042,0.000036,0.000032,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000035,0.000040,0.000045,0.000050,0.000057,0.000064,0.000072,0.000080,0.000089,0.000098,0.000108,0.000117,0.000126,0.000135,0.000144,0.000151,0.000158,0.000163,0.000167,0.000170,0.000171
0.000624,0.000661,0.000695,0.000726,0.000752,0.000774,0.000791,0.000803,0.000809,0.000810,0.000804,0.000793,0.000777,0.000756,0.000729,0.000699,0.000665,0.000627,0.000588,0.000546,0.000504,0.000461,0.000419,0.000377,0.000337,0.000298,0.000262,0.000229,0.000198,0.000170,0.000144,0.000122,0.000102,0.000085,0.000071,0.000059,0.000048,0.000040,0.000034,0.000028,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000066,0.000073,0.000080,0.000087,0.000094,0.000100,0.000107,0.000112,0.000117,0.000121,0.000124,0.000126,0.000127
0.000506,0.000536,0.000563,0.000588,0.000609,0.000627,0.000641,0.000650,0.000655,0.000655,0.000651,0.000642,0.000629,0.000611,0.000590,0.000565,0.000538,0.000508,0.000475,0.000442,0.000408,0.000373,0.000339,0.000305,0.000273,0.000241,0.000212,0.000185,0.000160,0.000137,0.000117,0.000099,0.000083,0.000069,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000019,0.000017,0.000015,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000069,0.000074,0.000079,0.000083,0.000086,0.000089,0.000092,0.000093,0.000094
0.000406,0.000430,0.000452,0.000472,0.000489,0.000503,0.000514,0.000521,0.000525,0.000525,0.000522,0.000515,0.000504,0.000490,0.000473,0.000453,0.000431,0.000407,0.000381,0.000354,0.000327,0.000299,0.000271,0.000244,0.000218,0.000193,0.000170,0.000148,0.000128,0.000110,0.000093,0.000079,0.000066,0.000055,0.000046,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000046,0.000050,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000323,0.000342,0.000360,0.000375,0.000389,0.000400,0.000408,0.000414,0.000417,0.000417,0.000414,0.000408,0.000400,0.000389,0.000375,0.000359,0.000342,0.000323,0.000302,0.000281,0.000259,0.000237,0.000215,0.000194,0.000173,0.000154,0.000135,0.000118,0.000102,0.000087,0.000074,0.000063,0.000052,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049
0.000255,0.000270,0.000283,0.000295,0.000306,0.000315,0.000321,0.000326,0.000328,0.000328,0.000326,0.000321,0.000314,0.000305,0.000295,0.000282,0.000268,0.000253,0.000237,0.000221,0.000204,0.000186,0.000169,0.000152,0.000136,0.000121,0.000106,0.000092,0.000080,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035
0.000199,0.000211,0.000221,0.000230,0.000239,0.000245,0.000250,0.000254,0.000255,0.000255,0.000254,0.000250,0.000245,0.000238,0.000229,0.000220,0.000209,0.000197,0.000185,0.000172,0.000158,0.000145,0.000132,0.000118,0.000106,0.000094,0.000082,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000154,0.000163,0.000171,0.000178,0.000184,0.000189,0.000193,0.000196,0.000197,0.000197,0.000196,0.000193,0.000189,0.000183,0.000177,0.000169,0.000161,0.000152,0.000142,0.000132,0.000122,0.000112,0.000101,0.000091,0.000082,0.000072,0.000064,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000018
0.000118,0.000125,0.000131,0.000136,0.000141,0.000145,0.000148,0.000150,0.000151,0.000151,0.000149,0.000147,0.000144,0.000140,0.000135,0.000129,0.000123,0.000116,0.000109,0.000101,0.000093,0.000085,0.000077,0.000070,0.000062,0.000055,0.000048,0.000042,0.000037,0.000031,0.000027,0.000022,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000090,0.000095,0.000099,0.000103,0.000107,0.000110,0.000112,0.000113,0.000114,0.000114,0.000113,0.000111,0.000109,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000058,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000067,0.000071,0.000075,0.000078,0.000080,0.000082,0.000084,0.000085,0.000085,0.000085,0.000085,0.000083,0.000082,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000050,0.000053,0.000055,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000060,0.000059,0.000057,0.000054,0.000051,0.000049,0.000045,0.000042,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000024,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
