0.006163,0.006493,0.006797,0.007070,0.007309,0.007510,0.007669,0.007784,0.007852,0.007872,0.007843,0.007765,0.007639,0.007465,0.007247,0.006988,0.006692,0.006363,0.006008,0.005631,0.005240,0.004841,0.004440,0.004043,0.003657,0.003288,0.002939,0.002617,0.002323,0.002062,0.001834,0.001643,0.001488,0.001369,0.001287,0.001240,0.001229,0.001250,0.001303,0.001387,0.001499,0.001638,0.001802,0.001990,0.002199,0.002427,0.002673,0.002935,0.003210,0.003495,0.003788,0.004085,0.004383,0.004677,0.004963,0.005236,0.005490,0.005720,0.005921,0.006088,0.006215,0.006299,0.006336,0.006324,0.006262
0.005835,0.006151,0.006444,0.006707,0.006938,0.007132,0.007287,0.007400,0.007467,0.007489,0.007463,0.007391,0.007271,0.007107,0.006899,0.006652,0.006369,0.006056,0.005716,0.005356,0.004981,0.004599,0.004215,0.003836,0.003467,0.003112,0.002778,0.002468,0.002186,0.001933,0.001712,0.001525,0.001371,0.001251,0.001164,0.001111,0.001088,0.001097,0.001134,0.001199,0.001291,0.001406,0.001545,0.001705,0.001884,0.002082,0.002296,0.002525,0.002767,0.003019,0.003279,0.003544,0.003810,0.004074,0.004331,0.004578,0.004808,0.005018,0.005203,0.005357,0.005476,0.005556,0.005595,0.005590,0.005540
0.005486,0.005787,0.006065,0.006317,0.006537,0.006724,0.006872,0.006981,0.007047,0.007069,0.007046,0.006979,0.006866,0.006711,0.006515,0.006281,0.006012,0.005715,0.005392,0.005050,0.004695,0.004333,0.003969,0.003609,0.003258,0.002922,0.002604,0.002309,0.002040,0.001798,0.001586,0.001405,0.001255,0.001135,0.001047,0.000988,0.000958,0.000956,0.000981,0.001030,0.001102,0.001197,0.001313,0.001448,0.001601,0.001770,0.001955,0.002154,0.002364,0.002585,0.002813,0.003046,0.003282,0.003516,0.003745,0.003966,0.004173,0.004362,0.004529,0.004669,0.004779,0.004855,0.004894,0.004895,0.004855
0.005121,0.005405,0.005668,0.005906,0.006115,0.006292,0.006433,0.006537,0.006600,0.006622,0.006601,0.006538,0.006432,0.006286,0.006102,0.005881,0.005629,0.005348,0.005045,0.004723,0.004389,0.004048,0.003705,0.003366,0.003036,0.002720,0.002421,0.002143,0.001888,0.001660,0.001458,0.001285,0.001140,0.001024,0.000936,0.000874,0.000839,0.000829,0.000842,0.000878,0.000935,0.001011,0.001106,0.001219,0.001348,0.001492,0.001650,0.001821,0.002002,0.002194,0.002392,0.002596,0.002802,0.003008,0.003210,0.003404,0.003588,0.003757,0.003906,0.004033,0.004132,0.004203,0.004241,0.004245,0.004214
0.004749,0.005015,0.005261,0.005484,0.005680,0.005845,0.005978,0.006075,0.006135,0.006156,0.006137,0.006077,0.005979,0.005842,0.005669,0.005463,0.005227,0.004964,0.004681,0.004380,0.004068,0.003749,0.003430,0.003114,0.002806,0.002511,0.002232,0.001972,0.001734,0.001520,0.001331,0.001167,0.001029,0.000918,0.000831,0.000769,0.000730,0.000714,0.000718,0.000743,0.000786,0.000847,0.000925,0.001018,0.001126,0.001247,0.001381,0.001526,0.001681,0.001845,0.002016,0.002192,0.002370,0.002549,0.002726,0.002896,0.003057,0.003205,0.003337,0.003450,0.003539,0.003603,0.003640,0.003646,0.003623
0.004375,0.004621,0.004850,0.005056,0.005238,0.005392,0.005515,0.005605,0.005661,0.005679,0.005661,0.005606,0.005514,0.005386,0.005226,0.005034,0.004814,0.004570,0.004307,0.004028,0.003739,0.003444,0.003148,0.002856,0.002571,0.002298,0.002040,0.001800,0.001579,0.001381,0.001205,0.001052,0.000923,0.000817,0.000734,0.000672,0.000631,0.000611,0.000609,0.000624,0.000657,0.000704,0.000767,0.000843,0.000932,0.001033,0.001145,0.001267,0.001399,0.001538,0.001684,0.001834,0.001987,0.002141,0.002293,0.002441,0.002580,0.002710,0.002825,0.002924,0.003003,0.003060,0.003094,0.003102,0.003084
0.004005,0.004231,0.004441,0.004631,0.004798,0.004939,0.005052,0.005135,0.005185,0.005201,0.005184,0.005132,0.005046,0.004928,0.004779,0.004601,0.004398,0.004174,0.003931,0.003675,0.003409,0.003137,0.002866,0.002597,0.002336,0.002086,0.001849,0.001629,0.001427,0.001244,0.001082,0.000941,0.000821,0.000722,0.000643,0.000584,0.000543,0.000520,0.000513,0.000521,0.000544,0.000581,0.000631,0.000692,0.000765,0.000848,0.000941,0.001043,0.001153,0.001270,0.001394,0.001521,0.001651,0.001782,0.001912,0.002038,0.002158,0.002269,0.002369,0.002455,0.002524,0.002574,0.002605,0.002614,0.002601
0.003642,0.003849,0.004040,0.004213,0.004365,0.004494,0.004596,0.004670,0.004715,0.004728,0.004711,0.004662,0.004582,0.004473,0.004336,0.004173,0.003987,0.003781,0.003559,0.003324,0.003082,0.002835,0.002587,0.002343,0.002105,0.001878,0.001663,0.001462,0.001279,0.001113,0.000965,0.000836,0.000726,0.000634,0.000561,0.000504,0.000464,0.000440,0.000429,0.000432,0.000448,0.000476,0.000515,0.000564,0.000623,0.000691,0.000767,0.000851,0.000943,0.001040,0.001143,0.001250,0.001359,0.001470,0.001580,0.001686,0.001788,0.001883,0.001968,0.002041,0.002101,0.002145,0.002172,0.002181,0.002172
0.003293,0.003479,0.003652,0.003808,0.003945,0.004060,0.004152,0.004218,0.004257,0.004267,0.004250,0.004204,0.004130,0.004029,0.003903,0.003754,0.003585,0.003397,0.003196,0.002983,0.002763,0.002540,0.002316,0.002096,0.001881,0.001676,0.001482,0.001302,0.001136,0.000987,0.000853,0.000737,0.000637,0.000553,0.000486,0.000433,0.000395,0.000370,0.000357,0.000356,0.000367,0.000387,0.000417,0.000455,0.000502,0.000557,0.000620,0.000689,0.000764,0.000844,0.000929,0.001018,0.001109,0.001201,0.001293,0.001382,0.001468,0.001547,0.001619,0.001682,0.001732,0.001770,0.001794,0.001803,0.001796
0.002959,0.003126,0.003281,0.003420,0.003542,0.003645,0.003725,0.003783,0.003816,0.003824,0.003806,0.003763,0.003695,0.003602,0.003487,0.003352,0.003198,0.003029,0.002847,0.002655,0.002458,0.002257,0.002056,0.001859,0.001667,0.001484,0.001311,0.001150,0.001002,0.000868,0.000749,0.000644,0.000555,0.000479,0.000418,0.000369,0.000333,0.000309,0.000295,0.000292,0.000298,0.000312,0.000335,0.000365,0.000402,0.000446,0.000496,0.000552,0.000613,0.000679,0.000749,0.000822,0.000897,0.000973,0.001049,0.001123,0.001194,0.001260,0.001320,0.001372,0.001415,0.001447,0.001468,0.001476,0.001471
0.002643,0.002792,0.002929,0.003053,0.003160,0.003250,0.003321,0.003370,0.003398,0.003403,0.003385,0.003344,0.003281,0.003196,0.003092,0.002970,0.002831,0.002679,0.002516,0.002345,0.002168,0.001990,0.001811,0.001636,0.001466,0.001303,0.001150,0.001007,0.000876,0.000758,0.000652,0.000559,0.000480,0.000412,0.000357,0.000313,0.000280,0.000257,0.000243,0.000238,0.000240,0.000250,0.000267,0.000290,0.000319,0.000354,0.000394,0.000439,0.000488,0.000541,0.000598,0.000657,0.000718,0.000780,0.000843,0.000903,0.000962,0.001016,0.001066,0.001109,0.001144,0.001171,0.001189,0.001196,0.001193
0.002348,0.002479,0.002600,0.002708,0.002802,0.002880,0.002941,0.002982,0.003005,0.003007,0.002988,0.002950,0.002892,0.002815,0.002721,0.002611,0.002487,0.002351,0.002206,0.002054,0.001898,0.001740,0.001582,0.001427,0.001278,0.001135,0.001000,0.000875,0.000760,0.000656,0.000563,0.000482,0.000412,0.000352,0.000303,0.000264,0.000234,0.000212,0.000199,0.000192,0.000192,0.000199,0.000211,0.000229,0.000251,0.000278,0.000310,0.000346,0.000385,0.000428,0.000473,0.000521,0.000570,0.000620,0.000671,0.000720,0.000768,0.000812,0.000852,0.000888,0.000917,0.000939,0.000954,0.000960,0.000958
0.002074,0.002189,0.002294,0.002388,0.002469,0.002536,0.002587,0.002622,0.002639,0.002639,0.002620,0.002584,0.002531,0.002461,0.002376,0.002278,0.002168,0.002047,0.001919,0.001785,0.001648,0.001509,0.001371,0.001235,0.001105,0.000980,0.000863,0.000753,0.000654,0.000563,0.000482,0.000412,0.000350,0.000299,0.000256,0.000221,0.000194,0.000174,0.000161,0.000155,0.000153,0.000157,0.000166,0.000179,0.000196,0.000217,0.000242,0.000270,0.000301,0.000335,0.000371,0.000409,0.000448,0.000489,0.000529,0.000569,0.000607,0.000643,0.000675,0.000704,0.000728,0.000746,0.000758,0.000763,0.000762
0.001822,0.001921,0.002012,0.002093,0.002163,0.002219,0.002262,0.002290,0.002303,0.002300,0.002282,0.002248,0.002199,0.002136,0.002060,0.001973,0.001875,0.001769,0.001657,0.001539,0.001419,0.001298,0.001178,0.001061,0.000947,0.000839,0.000738,0.000644,0.000558,0.000480,0.000410,0.000349,0.000296,0.000251,0.000214,0.000184,0.000160,0.000142,0.000130,0.000124,0.000121,0.000123,0.000129,0.000139,0.000152,0.000168,0.000187,0.000209,0.000233,0.000260,0.000288,0.000318,0.000349,0.000381,0.000413,0.000445,0.000475,0.000504,0.000530,0.000553,0.000572,0.000587,0.000596,0.000601,0.000600
0.001592,0.001678,0.001756,0.001825,0.001883,0.001930,0.001966,0.001988,0.001997,0.001992,0.001973,0.001942,0.001897,0.001841,0.001773,0.001696,0.001610,0.001517,0.001419,0.001317,0.001213,0.001108,0.001005,0.000903,0.000806,0.000713,0.000626,0.000546,0.000472,0.000405,0.000346,0.000294,0.000248,0.000210,0.000178,0.000152,0.000131,0.000116,0.000105,0.000098,0.000095,0.000096,0.000100,0.000107,0.000117,0.000129,0.000143,0.000160,0.000179,0.000200,0.000222,0.000245,0.000270,0.000295,0.000320,0.000345,0.000369,0.000391,0.000412,0.000430,0.000445,0.000457,0.000465,0.000469,0.000468
0.001384,0.001457,0.001523,0.001581,0.001630,0.001669,0.001698,0.001715,0.001720,0.001714,0.001696,0.001666,0.001626,0.001575,0.001516,0.001448,0.001372,0.001292,0.001206,0.001118,0.001029,0.000939,0.000850,0.000763,0.000680,0.000601,0.000527,0.000459,0.000396,0.000340,0.000289,0.000245,0.000207,0.000174,0.000147,0.000125,0.000107,0.000093,0.000084,0.000078,0.000075,0.000074,0.000077,0.000082,0.000089,0.000098,0.000109,0.000122,0.000136,0.000152,0.000169,0.000187,0.000206,0.000226,0.000245,0.000265,0.000283,0.000301,0.000317,0.000331,0.000343,0.000352,0.000359,0.000362,0.000362
0.001197,0.001259,0.001314,0.001363,0.001403,0.001435,0.001457,0.001470,0.001472,0.001465,0.001447,0.001420,0.001384,0.001339,0.001286,0.001227,0.001161,0.001091,0.001018,0.000942,0.000866,0.000789,0.000713,0.000640,0.000569,0.000503,0.000440,0.000383,0.000330,0.000282,0.000240,0.000203,0.000171,0.000143,0.000120,0.000102,0.000087,0.000075,0.000067,0.000061,0.000058,0.000057,0.000059,0.000062,0.000067,0.000074,0.000082,0.000092,0.000103,0.000115,0.000128,0.000142,0.000156,0.000171,0.000186,0.000201,0.000216,0.000229,0.000242,0.000253,0.000262,0.000269,0.000274,0.000277,0.000277
0.001030,0.001082,0.001128,0.001168,0.001201,0.001227,0.001244,0.001253,0.001253,0.001244,0.001228,0.001203,0.001170,0.001130,0.001084,0.001032,0.000976,0.000915,0.000853,0.000788,0.000723,0.000658,0.000594,0.000532,0.000473,0.000417,0.000365,0.000316,0.000272,0.000233,0.000198,0.000167,0.000140,0.000117,0.000098,0.000082,0.000070,0.000060,0.000053,0.000048,0.000045,0.000044,0.000044,0.000047,0.000050,0.000055,0.000061,0.000069,0.000077,0.000086,0.000096,0.000106,0.000117,0.000129,0.000140,0.000152,0.000163,0.000173,0.000182,0.000191,0.000198,0.000204,0.000207,0.000209,0.000210
0.000882,0.000925,0.000964,0.000996,0.001023,0.001043,0.001056,0.001061,0.001060,0.001051,0.001035,0.001012,0.000983,0.000947,0.000907,0.000862,0.000814,0.000762,0.000709,0.000654,0.000599,0.000544,0.000491,0.000439,0.000390,0.000343,0.000300,0.000260,0.000223,0.000191,0.000161,0.000136,0.000114,0.000095,0.000079,0.000066,0.000056,0.000047,0.000041,0.000037,0.000034,0.000033,0.000033,0.000035,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000071,0.000079,0.000087,0.000096,0.000105,0.000113,0.000121,0.000129,0.000136,0.000143,0.000148,0.000152,0.000155,0.000157,0.000157
0.000752,0.000787,0.000819,0.000845,0.000866,0.000882,0.000891,0.000894,0.000891,0.000882,0.000867,0.000846,0.000820,0.000789,0.000754,0.000716,0.000674,0.000630,0.000585,0.000539,0.000493,0.000447,0.000403,0.000360,0.000319,0.000280,0.000244,0.000211,0.000182,0.000155,0.000131,0.000110,0.000092,0.000076,0.000063,0.000053,0.000044,0.000037,0.000032,0.000029,0.000026,0.000025,0.000025,0.000026,0.000028,0.000030,0.000033,0.000037,0.000042,0.000047,0.000052,0.000058,0.000064,0.000071,0.000077,0.000084,0.000090,0.000096,0.000101,0.000106,0.000110,0.000113,0.000115,0.000117,0.000117
0.000638,0.000667,0.000692,0.000713,0.000730,0.000741,0.000748,0.000749,0.000745,0.000736,0.000722,0.000703,0.000680,0.000653,0.000623,0.000590,0.000555,0.000518,0.000480,0.000441,0.000403,0.000365,0.000328,0.000292,0.000259,0.000227,0.000198,0.000171,0.000146,0.000125,0.000105,0.000088,0.000074,0.000061,0.000050,0.000042,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000056,0.000061,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086
0.000538,0.000562,0.000583,0.000599,0.000612,0.000620,0.000624,0.000624,0.000619,0.000611,0.000598,0.000581,0.000561,0.000537,0.000511,0.000483,0.000453,0.000422,0.000390,0.000358,0.000326,0.000295,0.000265,0.000236,0.000208,0.000183,0.000159,0.000137,0.000117,0.000099,0.000084,0.000070,0.000058,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000056,0.000059,0.000060,0.000062,0.000062,0.000062
0.000453,0.000472,0.000488,0.000501,0.000511,0.000516,0.000519,0.000517,0.000512,0.000504,0.000492,0.000477,0.000459,0.000439,0.000417,0.000393,0.000368,0.000342,0.000316,0.000289,0.000263,0.000237,0.000212,0.000189,0.000166,0.000146,0.000126,0.000109,0.000093,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000042,0.000044,0.000044,0.000045,0.000045
0.000379,0.000394,0.000407,0.000417,0.000424,0.000428,0.000429,0.000427,0.000422,0.000414,0.000403,0.000390,0.000374,0.000357,0.000338,0.000318,0.000297,0.000275,0.000254,0.000232,0.000210,0.000189,0.000169,0.000150,0.000132,0.000115,0.000100,0.000086,0.000073,0.000062,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032
0.000316,0.000328,0.000338,0.000345,0.000350,0.000353,0.000353,0.000350,0.000345,0.000338,0.000328,0.000317,0.000303,0.000289,0.000273,0.000256,0.000238,0.000220,0.000202,0.000185,0.000167,0.000150,0.000134,0.000118,0.000104,0.000091,0.000078,0.000067,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000262,0.000271,0.000279,0.000285,0.000288,0.000290,0.000289,0.000286,0.000281,0.000274,0.000266,0.000256,0.000244,0.000232,0.000219,0.000205,0.000190,0.000175,0.000161,0.000146,0.000132,0.000118,0.000105,0.000093,0.000081,0.000071,0.000061,0.000052,0.000044,0.000038,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000216,0.000224,0.000230,0.000234,0.000236,0.000237,0.000236,0.000233,0.000228,0.000222,0.000214,0.000206,0.000196,0.000186,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000103,0.000093,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000178,0.000184,0.000188,0.000191,0.000193,0.000193,0.000191,0.000188,0.000184,0.000179,0.000172,0.000165,0.000157,0.000148,0.000138,0.000129,0.000119,0.000109,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000146,0.000150,0.000154,0.000156,0.000157,0.000156,0.000155,0.000152,0.000148,0.000143,0.000138,0.000131,0.000124,0.000117,0.000109,0.000101,0.000093,0.000085,0.000077,0.000070,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000119,0.000123,0.000125,0.000126,0.000127,0.000126,0.000125,0.000122,0.000119,0.000114,0.000110,0.000104,0.000098,0.000092,0.000086,0.000079,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000097,0.000100,0.000101,0.000102,0.000102,0.000101,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000078,0.000072,0.000067,0.000062,0.000057,0.000052,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002
0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000034,0.000031,0.000027,0.000024,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
