0.005170,0.005390,0.005579,0.005736,0.005857,0.005944,0.005995,0.006012,0.005997,0.005953,0.005882,0.005788,0.005674,0.005545,0.005402,0.005249,0.005089,0.004924,0.004755,0.004584,0.004411,0.004237,0.004062,0.003886,0.003710,0.003534,0.003358,0.003184,0.003014,0.002848,0.002689,0.002540,0.002403,0.002282,0.002180,0.002099,0.002045,0.002018,0.002024,0.002063,0.002139,0.002253,0.002405,0.002597,0.002826,0.003092,0.003392,0.003721,0.004075,0.004446,0.004829,0.005213,0.005591,0.005953,0.006289,0.006590,0.006846,0.007051,0.007196,0.007278,0.007292
0.004895,0.005109,0.005295,0.005449,0.005570,0.005657,0.005709,0.005729,0.005717,0.005675,0.005607,0.005515,0.005404,0.005275,0.005132,0.004979,0.004818,0.004651,0.004481,0.004308,0.004133,0.003958,0.003782,0.003607,0.003432,0.003258,0.003086,0.002916,0.002751,0.002591,0.002438,0.002295,0.002164,0.002048,0.001950,0.001872,0.001819,0.001792,0.001795,0.001829,0.001897,0.002001,0.002141,0.002317,0.002529,0.002774,0.003052,0.003357,0.003685,0.004030,0.004385,0.004743,0.005095,0.005433,0.005746,0.006028,0.006268,0.006461,0.006599,0.006678,0.006695
0.004620,0.004828,0.005009,0.005160,0.005280,0.005366,0.005420,0.005441,0.005432,0.005393,0.005327,0.005237,0.005127,0.004999,0.004857,0.004704,0.004543,0.004375,0.004203,0.004029,0.003854,0.003678,0.003503,0.003329,0.003156,0.002986,0.002818,0.002654,0.002494,0.002341,0.002195,0.002059,0.001935,0.001825,0.001732,0.001659,0.001607,0.001581,0.001581,0.001611,0.001672,0.001766,0.001893,0.002053,0.002246,0.002471,0.002725,0.003005,0.003306,0.003623,0.003950,0.004279,0.004603,0.004914,0.005204,0.005464,0.005686,0.005865,0.005994,0.006069,0.006087
0.004349,0.004551,0.004726,0.004874,0.004991,0.005077,0.005131,0.005154,0.005146,0.005109,0.005045,0.004957,0.004849,0.004722,0.004581,0.004428,0.004267,0.004099,0.003927,0.003752,0.003577,0.003402,0.003228,0.003056,0.002887,0.002721,0.002558,0.002400,0.002247,0.002101,0.001963,0.001835,0.001718,0.001615,0.001528,0.001459,0.001411,0.001385,0.001384,0.001410,0.001464,0.001548,0.001662,0.001807,0.001982,0.002185,0.002416,0.002669,0.002943,0.003231,0.003528,0.003827,0.004123,0.004406,0.004670,0.004907,0.005111,0.005275,0.005394,0.005464,0.005482
0.004086,0.004280,0.004450,0.004594,0.004708,0.004793,0.004847,0.004870,0.004863,0.004827,0.004765,0.004680,0.004573,0.004448,0.004308,0.004156,0.003995,0.003827,0.003655,0.003481,0.003307,0.003134,0.002962,0.002793,0.002628,0.002466,0.002309,0.002158,0.002013,0.001874,0.001745,0.001625,0.001516,0.001420,0.001339,0.001275,0.001229,0.001205,0.001203,0.001225,0.001272,0.001347,0.001449,0.001579,0.001735,0.001918,0.002124,0.002352,0.002598,0.002857,0.003124,0.003394,0.003659,0.003915,0.004153,0.004367,0.004551,0.004699,0.004807,0.004872,0.004890
0.003833,0.004019,0.004183,0.004322,0.004433,0.004516,0.004568,0.004591,0.004585,0.004551,0.004491,0.004407,0.004301,0.004178,0.004039,0.003889,0.003729,0.003562,0.003392,0.003219,0.003047,0.002876,0.002707,0.002542,0.002381,0.002225,0.002074,0.001930,0.001793,0.001663,0.001541,0.001429,0.001329,0.001240,0.001165,0.001106,0.001064,0.001041,0.001038,0.001057,0.001098,0.001164,0.001254,0.001369,0.001508,0.001670,0.001853,0.002056,0.002274,0.002504,0.002742,0.002982,0.003219,0.003446,0.003658,0.003849,0.004014,0.004147,0.004244,0.004302,0.004320
0.003590,0.003769,0.003926,0.004060,0.004167,0.004247,0.004298,0.004321,0.004315,0.004282,0.004223,0.004140,0.004037,0.003915,0.003778,0.003630,0.003471,0.003307,0.003138,0.002968,0.002798,0.002630,0.002465,0.002305,0.002149,0.001999,0.001855,0.001718,0.001588,0.001467,0.001354,0.001250,0.001157,0.001076,0.001008,0.000954,0.000915,0.000893,0.000889,0.000905,0.000941,0.000998,0.001077,0.001178,0.001300,0.001442,0.001603,0.001781,0.001973,0.002176,0.002385,0.002597,0.002805,0.003006,0.003193,0.003361,0.003507,0.003624,0.003711,0.003763,0.003779
0.003359,0.003530,0.003680,0.003808,0.003911,0.003988,0.004037,0.004059,0.004053,0.004020,0.003963,0.003882,0.003780,0.003661,0.003526,0.003380,0.003224,0.003062,0.002897,0.002730,0.002563,0.002399,0.002239,0.002083,0.001933,0.001789,0.001652,0.001523,0.001401,0.001287,0.001183,0.001087,0.001002,0.000928,0.000866,0.000816,0.000781,0.000761,0.000757,0.000770,0.000800,0.000850,0.000918,0.001005,0.001111,0.001235,0.001375,0.001530,0.001698,0.001874,0.002056,0.002241,0.002422,0.002597,0.002760,0.002908,0.003034,0.003137,0.003213,0.003259,0.003274
0.003140,0.003302,0.003445,0.003567,0.003665,0.003739,0.003786,0.003806,0.003800,0.003767,0.003711,0.003632,0.003532,0.003415,0.003284,0.003140,0.002988,0.002829,0.002667,0.002504,0.002342,0.002182,0.002027,0.001877,0.001733,0.001596,0.001466,0.001344,0.001230,0.001125,0.001028,0.000941,0.000863,0.000796,0.000739,0.000695,0.000662,0.000644,0.000639,0.000650,0.000676,0.000718,0.000776,0.000851,0.000943,0.001049,0.001170,0.001303,0.001447,0.001600,0.001757,0.001915,0.002072,0.002223,0.002364,0.002491,0.002601,0.002690,0.002755,0.002795,0.002808
0.002932,0.003085,0.003221,0.003336,0.003429,0.003499,0.003543,0.003562,0.003555,0.003523,0.003467,0.003390,0.003293,0.003179,0.003051,0.002911,0.002762,0.002608,0.002450,0.002292,0.002135,0.001981,0.001831,0.001687,0.001550,0.001420,0.001297,0.001183,0.001077,0.000979,0.000890,0.000810,0.000740,0.000679,0.000628,0.000587,0.000558,0.000541,0.000536,0.000544,0.000566,0.000602,0.000651,0.000715,0.000793,0.000883,0.000986,0.001100,0.001223,0.001353,0.001487,0.001622,0.001756,0.001885,0.002005,0.002113,0.002207,0.002283,0.002340,0.002374,0.002386
0.002733,0.002878,0.003006,0.003115,0.003203,0.003268,0.003309,0.003326,0.003318,0.003286,0.003232,0.003157,0.003063,0.002952,0.002827,0.002692,0.002548,0.002398,0.002246,0.002093,0.001942,0.001793,0.001650,0.001513,0.001382,0.001260,0.001144,0.001038,0.000939,0.000849,0.000768,0.000695,0.000631,0.000576,0.000530,0.000494,0.000467,0.000452,0.000446,0.000453,0.000470,0.000500,0.000542,0.000595,0.000661,0.000737,0.000824,0.000920,0.001024,0.001133,0.001247,0.001361,0.001474,0.001583,0.001684,0.001776,0.001855,0.001920,0.001967,0.001997,0.002007
0.002544,0.002679,0.002800,0.002902,0.002984,0.003045,0.003083,0.003098,0.003089,0.003058,0.003005,0.002932,0.002840,0.002733,0.002613,0.002482,0.002344,0.002200,0.002053,0.001907,0.001762,0.001620,0.001484,0.001354,0.001231,0.001115,0.001007,0.000908,0.000817,0.000734,0.000660,0.000594,0.000536,0.000486,0.000445,0.000413,0.000389,0.000374,0.000369,0.000374,0.000388,0.000412,0.000447,0.000492,0.000546,0.000610,0.000682,0.000763,0.000849,0.000941,0.001035,0.001131,0.001225,0.001316,0.001401,0.001478,0.001544,0.001598,0.001638,0.001663,0.001671
0.002363,0.002489,0.002601,0.002696,0.002773,0.002829,0.002864,0.002876,0.002867,0.002836,0.002785,0.002714,0.002626,0.002523,0.002408,0.002282,0.002150,0.002012,0.001873,0.001733,0.001595,0.001461,0.001332,0.001209,0.001093,0.000985,0.000885,0.000793,0.000709,0.000633,0.000565,0.000505,0.000453,0.000409,0.000372,0.000343,0.000322,0.000309,0.000303,0.000306,0.000318,0.000337,0.000366,0.000402,0.000447,0.000500,0.000560,0.000626,0.000698,0.000773,0.000852,0.000931,0.001009,0.001084,0.001154,0.001218,0.001273,0.001317,0.001351,0.001371,0.001378
0.002188,0.002306,0.002410,0.002498,0.002568,0.002620,0.002651,0.002662,0.002652,0.002621,0.002571,0.002503,0.002419,0.002321,0.002211,0.002092,0.001966,0.001835,0.001703,0.001570,0.001440,0.001314,0.001192,0.001077,0.000969,0.000868,0.000776,0.000691,0.000614,0.000545,0.000483,0.000429,0.000382,0.000343,0.000310,0.000284,0.000265,0.000253,0.000247,0.000249,0.000258,0.000274,0.000297,0.000327,0.000363,0.000406,0.000455,0.000509,0.000568,0.000630,0.000694,0.000759,0.000823,0.000884,0.000942,0.000994,0.001039,0.001075,0.001103,0.001120,0.001126
0.002020,0.002128,0.002224,0.002305,0.002370,0.002417,0.002445,0.002454,0.002443,0.002413,0.002365,0.002300,0.002220,0.002127,0.002022,0.001910,0.001791,0.001668,0.001543,0.001419,0.001296,0.001178,0.001065,0.000957,0.000857,0.000764,0.000678,0.000601,0.000530,0.000468,0.000412,0.000363,0.000322,0.000286,0.000257,0.000234,0.000217,0.000206,0.000201,0.000201,0.000208,0.000220,0.000239,0.000263,0.000292,0.000327,0.000367,0.000411,0.000458,0.000508,0.000560,0.000612,0.000664,0.000714,0.000761,0.000803,0.000840,0.000869,0.000891,0.000905,0.000910
0.001858,0.001957,0.002045,0.002119,0.002178,0.002220,0.002245,0.002251,0.002240,0.002211,0.002165,0.002103,0.002028,0.001940,0.001842,0.001736,0.001624,0.001509,0.001393,0.001277,0.001163,0.001053,0.000948,0.000849,0.000756,0.000671,0.000592,0.000521,0.000457,0.000401,0.000351,0.000307,0.000270,0.000238,0.000212,0.000192,0.000177,0.000167,0.000162,0.000162,0.000166,0.000176,0.000190,0.000209,0.000233,0.000261,0.000293,0.000328,0.000366,0.000406,0.000448,0.000490,0.000531,0.000571,0.000609,0.000643,0.000672,0.000696,0.000713,0.000724,0.000728
0.001700,0.001791,0.001871,0.001938,0.001991,0.002029,0.002051,0.002055,0.002044,0.002015,0.001972,0.001914,0.001843,0.001761,0.001669,0.001571,0.001467,0.001360,0.001252,0.001145,0.001039,0.000938,0.000841,0.000750,0.000665,0.000587,0.000516,0.000451,0.000394,0.000343,0.000298,0.000259,0.000226,0.000198,0.000175,0.000157,0.000144,0.000134,0.000130,0.000129,0.000132,0.000139,0.000151,0.000166,0.000184,0.000206,0.000231,0.000259,0.000289,0.000321,0.000354,0.000388,0.000421,0.000452,0.000482,0.000509,0.000532,0.000551,0.000565,0.000574,0.000577
0.001549,0.001631,0.001703,0.001764,0.001811,0.001844,0.001863,0.001866,0.001854,0.001827,0.001786,0.001732,0.001666,0.001589,0.001505,0.001414,0.001318,0.001219,0.001120,0.001021,0.000925,0.000832,0.000744,0.000661,0.000584,0.000513,0.000448,0.000390,0.000338,0.000293,0.000253,0.000218,0.000189,0.000164,0.000144,0.000128,0.000116,0.000108,0.000103,0.000102,0.000104,0.000110,0.000118,0.000130,0.000144,0.000161,0.000181,0.000203,0.000227,0.000252,0.000278,0.000304,0.000330,0.000355,0.000378,0.000399,0.000418,0.000433,0.000444,0.000451,0.000453
0.001403,0.001476,0.001541,0.001595,0.001637,0.001667,0.001682,0.001684,0.001672,0.001647,0.001608,0.001558,0.001497,0.001426,0.001349,0.001265,0.001177,0.001087,0.000997,0.000907,0.000819,0.000735,0.000655,0.000580,0.000510,0.000446,0.000388,0.000336,0.000290,0.000249,0.000214,0.000183,0.000157,0.000136,0.000118,0.000104,0.000094,0.000086,0.000082,0.000080,0.000082,0.000085,0.000092,0.000101,0.000112,0.000125,0.000141,0.000157,0.000176,0.000195,0.000216,0.000236,0.000256,0.000276,0.000294,0.000310,0.000324,0.000336,0.000345,0.000350,0.000352
0.001263,0.001328,0.001386,0.001434,0.001471,0.001496,0.001510,0.001510,0.001498,0.001474,0.001439,0.001392,0.001336,0.001272,0.001201,0.001125,0.001046,0.000964,0.000882,0.000801,0.000722,0.000646,0.000574,0.000506,0.000444,0.000387,0.000335,0.000289,0.000248,0.000212,0.000180,0.000154,0.000131,0.000112,0.000097,0.000085,0.000075,0.000069,0.000065,0.000063,0.000063,0.000066,0.000071,0.000078,0.000086,0.000096,0.000108,0.000121,0.000135,0.000150,0.000166,0.000181,0.000197,0.000212,0.000226,0.000239,0.000250,0.000258,0.000265,0.000269,0.000271
0.001129,0.001187,0.001238,0.001280,0.001313,0.001335,0.001345,0.001345,0.001333,0.001311,0.001278,0.001236,0.001185,0.001127,0.001063,0.000994,0.000923,0.000849,0.000776,0.000703,0.000632,0.000564,0.000500,0.000440,0.000384,0.000334,0.000288,0.000247,0.000211,0.000179,0.000152,0.000129,0.000109,0.000092,0.000079,0.000068,0.000060,0.000054,0.000051,0.000049,0.000049,0.000051,0.000054,0.000059,0.000066,0.000073,0.000082,0.000092,0.000103,0.000114,0.000126,0.000138,0.000150,0.000161,0.000172,0.000182,0.000190,0.000197,0.000202,0.000205,0.000206
0.001002,0.001054,0.001098,0.001135,0.001163,0.001182,0.001190,0.001189,0.001178,0.001157,0.001127,0.001089,0.001043,0.000991,0.000934,0.000872,0.000809,0.000743,0.000678,0.000613,0.000550,0.000490,0.000433,0.000380,0.000331,0.000287,0.000247,0.000211,0.000179,0.000152,0.000128,0.000107,0.000090,0.000076,0.000064,0.000055,0.000048,0.000043,0.000040,0.000038,0.000038,0.000039,0.000041,0.000045,0.000050,0.000055,0.000062,0.000069,0.000078,0.000086,0.000095,0.000104,0.000113,0.000122,0.000130,0.000137,0.000143,0.000148,0.000152,0.000155,0.000156
0.000883,0.000928,0.000967,0.000998,0.001022,0.001038,0.001045,0.001044,0.001033,0.001014,0.000987,0.000952,0.000912,0.000865,0.000814,0.000760,0.000703,0.000646,0.000588,0.000531,0.000476,0.000423,0.000373,0.000327,0.000284,0.000245,0.000210,0.000179,0.000151,0.000127,0.000107,0.000089,0.000075,0.000062,0.000052,0.000045,0.000038,0.000034,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000037,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000084,0.000091,0.000097,0.000102,0.000107,0.000111,0.000114,0.000115,0.000116
0.000773,0.000811,0.000844,0.000872,0.000892,0.000905,0.000911,0.000909,0.000899,0.000881,0.000857,0.000827,0.000790,0.000749,0.000705,0.000657,0.000607,0.000557,0.000506,0.000457,0.000409,0.000363,0.000319,0.000279,0.000242,0.000208,0.000178,0.000151,0.000127,0.000107,0.000089,0.000074,0.000062,0.000051,0.000043,0.000036,0.000031,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000079,0.000082,0.000084,0.000085,0.000086
