0.005295,0.005635,0.005960,0.006264,0.006544,0.006795,0.007014,0.007196,0.007338,0.007437,0.007491,0.007500,0.007461,0.007375,0.007243,0.007067,0.006850,0.006595,0.006306,0.005990,0.005651,0.005296,0.004932,0.004565,0.004202,0.003850,0.003514,0.003201,0.002916,0.002664,0.002447,0.002269,0.002133,0.002039,0.001987,0.001978,0.002010,0.002080,0.002185,0.002322,0.002487,0.002674,0.002880,0.003099,0.003327,0.003560,0.003793,0.004024,0.004251,0.004474,0.004692,0.004908,0.005124,0.005344,0.005570,0.005808,0.006061,0.006333,0.006626,0.006940,0.007274,0.007627,0.007993,0.008365,0.008734,0.009091,0.009425,0.009722,0.009973,0.010166,0.010290,0.010339,0.010307
0.005238,0.005576,0.005898,0.006200,0.006477,0.006725,0.006940,0.007117,0.007255,0.007349,0.007399,0.007402,0.007358,0.007267,0.007131,0.006951,0.006730,0.006472,0.006181,0.005864,0.005525,0.005170,0.004807,0.004442,0.004081,0.003731,0.003397,0.003085,0.002800,0.002547,0.002327,0.002146,0.002003,0.001900,0.001837,0.001814,0.001829,0.001879,0.001963,0.002077,0.002217,0.002378,0.002557,0.002748,0.002949,0.003155,0.003364,0.003572,0.003778,0.003982,0.004185,0.004388,0.004592,0.004803,0.005022,0.005254,0.005503,0.005770,0.006058,0.006367,0.006697,0.007043,0.007402,0.007767,0.008128,0.008477,0.008803,0.009095,0.009341,0.009531,0.009656,0.009709,0.009684
0.005142,0.005474,0.005791,0.006087,0.006359,0.006601,0.006810,0.006982,0.007114,0.007203,0.007247,0.007245,0.007197,0.007102,0.006962,0.006779,0.006556,0.006298,0.006008,0.005692,0.005355,0.005005,0.004646,0.004285,0.003930,0.003585,0.003256,0.002949,0.002667,0.002416,0.002197,0.002013,0.001866,0.001757,0.001685,0.001650,0.001651,0.001685,0.001749,0.001842,0.001958,0.002095,0.002248,0.002414,0.002590,0.002771,0.002955,0.003141,0.003327,0.003512,0.003698,0.003886,0.004079,0.004278,0.004488,0.004711,0.004951,0.005211,0.005490,0.005791,0.006110,0.006446,0.006793,0.007145,0.007494,0.007831,0.008145,0.008426,0.008664,0.008849,0.008973,0.009028,0.009010
0.005007,0.005332,0.005641,0.005929,0.006193,0.006428,0.006629,0.006794,0.006919,0.007002,0.007040,0.007033,0.006980,0.006882,0.006740,0.006556,0.006333,0.006077,0.005790,0.005478,0.005147,0.004803,0.004452,0.004100,0.003752,0.003416,0.003095,0.002795,0.002520,0.002273,0.002057,0.001874,0.001726,0.001613,0.001535,0.001490,0.001479,0.001498,0.001546,0.001619,0.001714,0.001829,0.001959,0.002101,0.002252,0.002410,0.002572,0.002736,0.002902,0.003069,0.003238,0.003411,0.003590,0.003777,0.003975,0.004187,0.004416,0.004664,0.004932,0.005219,0.005525,0.005845,0.006177,0.006512,0.006845,0.007165,0.007464,0.007732,0.007960,0.008137,0.008257,0.008313,0.008301
0.004838,0.005152,0.005451,0.005729,0.005983,0.006208,0.006401,0.006557,0.006675,0.006750,0.006782,0.006770,0.006714,0.006613,0.006470,0.006287,0.006067,0.005814,0.005533,0.005228,0.004905,0.004571,0.004230,0.003889,0.003553,0.003228,0.002918,0.002628,0.002362,0.002122,0.001912,0.001732,0.001585,0.001470,0.001387,0.001336,0.001315,0.001322,0.001355,0.001411,0.001488,0.001582,0.001691,0.001811,0.001941,0.002076,0.002217,0.002361,0.002507,0.002657,0.002809,0.002967,0.003131,0.003304,0.003489,0.003688,0.003904,0.004138,0.004391,0.004662,0.004951,0.005253,0.005565,0.005881,0.006193,0.006495,0.006776,0.007028,0.007242,0.007410,0.007525,0.007580,0.007573
0.004639,0.004940,0.005226,0.005492,0.005734,0.005948,0.006130,0.006277,0.006386,0.006454,0.006480,0.006464,0.006404,0.006302,0.006159,0.005979,0.005763,0.005516,0.005243,0.004947,0.004636,0.004313,0.003986,0.003658,0.003336,0.003024,0.002728,0.002450,0.002195,0.001965,0.001762,0.001588,0.001444,0.001330,0.001245,0.001189,0.001160,0.001157,0.001178,0.001219,0.001280,0.001356,0.001446,0.001547,0.001656,0.001772,0.001893,0.002018,0.002147,0.002279,0.002415,0.002557,0.002706,0.002865,0.003036,0.003221,0.003421,0.003639,0.003875,0.004128,0.004396,0.004678,0.004968,0.005261,0.005552,0.005831,0.006092,0.006326,0.006525,0.006682,0.006790,0.006844,0.006841
0.004412,0.004699,0.004970,0.005222,0.005451,0.005653,0.005824,0.005960,0.006060,0.006120,0.006141,0.006120,0.006058,0.005956,0.005815,0.005638,0.005428,0.005189,0.004926,0.004642,0.004344,0.004036,0.003723,0.003412,0.003106,0.002810,0.002529,0.002266,0.002024,0.001805,0.001612,0.001446,0.001306,0.001194,0.001109,0.001050,0.001016,0.001005,0.001016,0.001045,0.001092,0.001153,0.001226,0.001309,0.001401,0.001499,0.001602,0.001709,0.001821,0.001936,0.002057,0.002184,0.002318,0.002462,0.002618,0.002787,0.002971,0.003172,0.003389,0.003621,0.003869,0.004127,0.004394,0.004663,0.004929,0.005186,0.005425,0.005640,0.005823,0.005967,0.006068,0.006119,0.006119
0.004164,0.004434,0.004690,0.004927,0.005141,0.005329,0.005487,0.005613,0.005703,0.005756,0.005771,0.005746,0.005683,0.005581,0.005444,0.005272,0.005070,0.004841,0.004589,0.004320,0.004036,0.003745,0.003449,0.003155,0.002868,0.002590,0.002325,0.002078,0.001851,0.001645,0.001463,0.001305,0.001173,0.001065,0.000981,0.000921,0.000884,0.000867,0.000869,0.000888,0.000923,0.000971,0.001030,0.001098,0.001174,0.001255,0.001343,0.001434,0.001530,0.001631,0.001736,0.001848,0.001968,0.002098,0.002238,0.002391,0.002558,0.002740,0.002937,0.003149,0.003373,0.003608,0.003850,0.004095,0.004336,0.004568,0.004785,0.004979,0.005146,0.005277,0.005369,0.005417,0.005419
0.003900,0.004152,0.004390,0.004611,0.004810,0.004984,0.005129,0.005243,0.005324,0.005370,0.005379,0.005351,0.005287,0.005187,0.005054,0.004889,0.004696,0.004479,0.004240,0.003985,0.003719,0.003445,0.003169,0.002894,0.002625,0.002366,0.002120,0.001890,0.001679,0.001487,0.001318,0.001170,0.001045,0.000942,0.000862,0.000802,0.000763,0.000742,0.000738,0.000749,0.000774,0.000811,0.000857,0.000912,0.000974,0.001042,0.001115,0.001192,0.001274,0.001361,0.001452,0.001551,0.001656,0.001771,0.001896,0.002033,0.002183,0.002346,0.002523,0.002713,0.002915,0.003126,0.003343,0.003562,0.003778,0.003986,0.004180,0.004354,0.004503,0.004621,0.004705,0.004749,0.004753
0.003624,0.003857,0.004078,0.004281,0.004464,0.004623,0.004755,0.004858,0.004929,0.004968,0.004972,0.004942,0.004878,0.004781,0.004653,0.004496,0.004313,0.004108,0.003885,0.003646,0.003398,0.003143,0.002886,0.002632,0.002383,0.002144,0.001917,0.001705,0.001510,0.001334,0.001177,0.001040,0.000924,0.000828,0.000752,0.000694,0.000654,0.000630,0.000622,0.000627,0.000644,0.000671,0.000707,0.000751,0.000801,0.000857,0.000917,0.000982,0.001051,0.001125,0.001204,0.001289,0.001381,0.001482,0.001592,0.001713,0.001846,0.001991,0.002148,0.002317,0.002496,0.002683,0.002875,0.003069,0.003260,0.003444,0.003616,0.003770,0.003902,0.004008,0.004082,0.004122,0.004127
0.003341,0.003555,0.003757,0.003943,0.004110,0.004254,0.004373,0.004465,0.004527,0.004558,0.004558,0.004526,0.004463,0.004370,0.004248,0.004100,0.003929,0.003737,0.003529,0.003308,0.003078,0.002843,0.002607,0.002373,0.002146,0.001927,0.001719,0.001526,0.001348,0.001187,0.001043,0.000918,0.000811,0.000722,0.000651,0.000596,0.000557,0.000532,0.000520,0.000520,0.000531,0.000551,0.000578,0.000613,0.000653,0.000698,0.000748,0.000802,0.000859,0.000922,0.000989,0.001062,0.001142,0.001229,0.001325,0.001431,0.001548,0.001675,0.001813,0.001961,0.002117,0.002281,0.002450,0.002619,0.002787,0.002948,0.003098,0.003233,0.003349,0.003441,0.003507,0.003543,0.003548
0.003056,0.003251,0.003435,0.003603,0.003754,0.003883,0.003989,0.004070,0.004123,0.004149,0.004145,0.004112,0.004050,0.003961,0.003846,0.003708,0.003549,0.003371,0.003179,0.002976,0.002765,0.002550,0.002335,0.002122,0.001915,0.001717,0.001529,0.001354,0.001193,0.001047,0.000918,0.000804,0.000707,0.000625,0.000559,0.000508,0.000470,0.000445,0.000432,0.000429,0.000435,0.000448,0.000469,0.000496,0.000527,0.000564,0.000604,0.000648,0.000696,0.000748,0.000805,0.000867,0.000935,0.001011,0.001094,0.001185,0.001286,0.001396,0.001516,0.001644,0.001780,0.001922,0.002068,0.002215,0.002360,0.002499,0.002629,0.002746,0.002846,0.002926,0.002984,0.003016,0.003021
0.002774,0.002950,0.003116,0.003267,0.003401,0.003516,0.003610,0.003680,0.003725,0.003745,0.003738,0.003704,0.003645,0.003561,0.003454,0.003325,0.003178,0.003016,0.002840,0.002655,0.002463,0.002269,0.002074,0.001882,0.001696,0.001517,0.001349,0.001192,0.001047,0.000917,0.000800,0.000699,0.000611,0.000538,0.000478,0.000430,0.000395,0.000371,0.000356,0.000350,0.000353,0.000362,0.000377,0.000397,0.000422,0.000451,0.000484,0.000519,0.000559,0.000602,0.000650,0.000702,0.000760,0.000824,0.000894,0.000973,0.001059,0.001153,0.001256,0.001366,0.001482,0.001604,0.001729,0.001855,0.001979,0.002098,0.002209,0.002309,0.002395,0.002464,0.002513,0.002541,0.002546
0.002498,0.002656,0.002804,0.002938,0.003057,0.003159,0.003240,0.003301,0.003338,0.003353,0.003343,0.003310,0.003253,0.003174,0.003075,0.002957,0.002823,0.002675,0.002516,0.002349,0.002176,0.002001,0.001827,0.001655,0.001489,0.001330,0.001180,0.001040,0.000912,0.000796,0.000693,0.000602,0.000524,0.000459,0.000405,0.000362,0.000329,0.000306,0.000291,0.000284,0.000284,0.000290,0.000301,0.000316,0.000335,0.000358,0.000384,0.000413,0.000445,0.000480,0.000520,0.000563,0.000612,0.000665,0.000725,0.000791,0.000864,0.000944,0.001031,0.001124,0.001223,0.001326,0.001432,0.001539,0.001644,0.001745,0.001839,0.001923,0.001996,0.002054,0.002096,0.002120,0.002125
0.002233,0.002373,0.002503,0.002622,0.002726,0.002815,0.002885,0.002937,0.002967,0.002977,0.002966,0.002933,0.002880,0.002807,0.002716,0.002608,0.002487,0.002353,0.002210,0.002060,0.001906,0.001750,0.001595,0.001443,0.001296,0.001155,0.001023,0.000900,0.000788,0.000686,0.000595,0.000515,0.000447,0.000389,0.000341,0.000302,0.000273,0.000251,0.000237,0.000229,0.000227,0.000230,0.000238,0.000249,0.000263,0.000281,0.000302,0.000325,0.000351,0.000380,0.000412,0.000448,0.000488,0.000533,0.000582,0.000638,0.000699,0.000766,0.000839,0.000917,0.001000,0.001086,0.001175,0.001264,0.001352,0.001437,0.001515,0.001586,0.001647,0.001696,0.001731,0.001752,0.001756
0.001980,0.002103,0.002217,0.002321,0.002412,0.002488,0.002548,0.002591,0.002616,0.002622,0.002609,0.002578,0.002528,0.002461,0.002378,0.002281,0.002172,0.002053,0.001925,0.001792,0.001656,0.001518,0.001382,0.001248,0.001119,0.000996,0.000880,0.000773,0.000675,0.000586,0.000507,0.000437,0.000377,0.000327,0.000285,0.000251,0.000224,0.000205,0.000191,0.000183,0.000180,0.000181,0.000186,0.000194,0.000205,0.000219,0.000235,0.000253,0.000274,0.000297,0.000324,0.000353,0.000386,0.000423,0.000464,0.000510,0.000560,0.000616,0.000676,0.000741,0.000810,0.000881,0.000955,0.001029,0.001102,0.001172,0.001237,0.001296,0.001346,0.001387,0.001416,0.001433,0.001437
0.001742,0.001849,0.001948,0.002038,0.002116,0.002182,0.002233,0.002268,0.002288,0.002291,0.002277,0.002247,0.002201,0.002140,0.002066,0.001979,0.001882,0.001776,0.001663,0.001546,0.001426,0.001306,0.001187,0.001070,0.000958,0.000851,0.000751,0.000658,0.000573,0.000496,0.000428,0.000368,0.000316,0.000273,0.000236,0.000206,0.000183,0.000166,0.000153,0.000146,0.000142,0.000142,0.000145,0.000151,0.000159,0.000169,0.000181,0.000196,0.000212,0.000231,0.000252,0.000276,0.000302,0.000332,0.000366,0.000404,0.000445,0.000491,0.000540,0.000593,0.000650,0.000708,0.000769,0.000829,0.000889,0.000946,0.001000,0.001048,0.001089,0.001122,0.001147,0.001161,0.001164
0.001520,0.001613,0.001699,0.001776,0.001843,0.001898,0.001941,0.001970,0.001985,0.001985,0.001971,0.001943,0.001901,0.001846,0.001779,0.001702,0.001617,0.001523,0.001425,0.001323,0.001218,0.001114,0.001011,0.000910,0.000813,0.000721,0.000635,0.000555,0.000483,0.000417,0.000359,0.000308,0.000263,0.000226,0.000194,0.000169,0.000149,0.000133,0.000122,0.000115,0.000111,0.000110,0.000112,0.000116,0.000122,0.000129,0.000139,0.000150,0.000163,0.000178,0.000194,0.000213,0.000235,0.000259,0.000286,0.000317,0.000350,0.000387,0.000428,0.000471,0.000516,0.000564,0.000613,0.000662,0.000710,0.000757,0.000800,0.000839,0.000873,0.000900,0.000919,0.000931,0.000934
0.001317,0.001396,0.001469,0.001535,0.001591,0.001638,0.001673,0.001697,0.001708,0.001706,0.001692,0.001666,0.001628,0.001579,0.001520,0.001452,0.001377,0.001296,0.001211,0.001122,0.001032,0.000942,0.000853,0.000767,0.000684,0.000606,0.000533,0.000465,0.000403,0.000348,0.000298,0.000255,0.000217,0.000186,0.000159,0.000137,0.000120,0.000106,0.000097,0.000090,0.000086,0.000085,0.000086,0.000088,0.000092,0.000098,0.000105,0.000114,0.000124,0.000136,0.000149,0.000164,0.000181,0.000200,0.000222,0.000246,0.000273,0.000303,0.000335,0.000370,0.000407,0.000445,0.000484,0.000523,0.000562,0.000599,0.000634,0.000665,0.000692,0.000714,0.000730,0.000739,0.000742
0.001132,0.001199,0.001261,0.001316,0.001364,0.001402,0.001431,0.001449,0.001457,0.001455,0.001441,0.001417,0.001383,0.001339,0.001288,0.001229,0.001164,0.001094,0.001020,0.000944,0.000867,0.000790,0.000715,0.000641,0.000571,0.000505,0.000443,0.000386,0.000334,0.000288,0.000246,0.000210,0.000178,0.000151,0.000129,0.000111,0.000096,0.000084,0.000076,0.000070,0.000066,0.000065,0.000065,0.000067,0.000070,0.000074,0.000079,0.000086,0.000093,0.000102,0.000113,0.000125,0.000138,0.000153,0.000171,0.000190,0.000211,0.000235,0.000261,0.000288,0.000317,0.000348,0.000379,0.000410,0.000441,0.000470,0.000498,0.000522,0.000544,0.000561,0.000574,0.000581,0.000583
0.000965,0.001022,0.001074,0.001120,0.001159,0.001191,0.001214,0.001228,0.001234,0.001230,0.001217,0.001195,0.001165,0.001127,0.001082,0.001031,0.000975,0.000915,0.000852,0.000788,0.000722,0.000657,0.000594,0.000532,0.000473,0.000417,0.000366,0.000318,0.000275,0.000236,0.000201,0.000171,0.000145,0.000123,0.000104,0.000089,0.000076,0.000067,0.000059,0.000054,0.000051,0.000049,0.000049,0.000050,0.000052,0.000055,0.000059,0.000064,0.000070,0.000077,0.000085,0.000094,0.000105,0.000116,0.000130,0.000145,0.000162,0.000180,0.000201,0.000222,0.000245,0.000269,0.000293,0.000318,0.000342,0.000365,0.000387,0.000406,0.000423,0.000437,0.000446,0.000452,0.000454
0.000816,0.000864,0.000907,0.000945,0.000977,0.001003,0.001022,0.001033,0.001036,0.001032,0.001019,0.001000,0.000973,0.000940,0.000902,0.000858,0.000810,0.000759,0.000706,0.000652,0.000597,0.000542,0.000489,0.000437,0.000388,0.000342,0.000299,0.000260,0.000224,0.000192,0.000163,0.000138,0.000117,0.000098,0.000083,0.000070,0.000060,0.000052,0.000046,0.000042,0.000039,0.000037,0.000037,0.000037,0.000039,0.000041,0.000044,0.000047,0.000052,0.000057,0.000063,0.000070,0.000078,0.000088,0.000098,0.000110,0.000123,0.000137,0.000153,0.000170,0.000188,0.000206,0.000225,0.000244,0.000263,0.000281,0.000298,0.000313,0.000326,0.000336,0.000344,0.000349,0.000350
0.000685,0.000724,0.000760,0.000791,0.000817,0.000838,0.000853,0.000861,0.000863,0.000858,0.000847,0.000830,0.000807,0.000778,0.000745,0.000708,0.000668,0.000625,0.000580,0.000535,0.000489,0.000444,0.000399,0.000357,0.000316,0.000278,0.000243,0.000210,0.000181,0.000155,0.000131,0.000111,0.000093,0.000078,0.000066,0.000056,0.000047,0.000041,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000047,0.000052,0.000058,0.000065,0.000073,0.000082,0.000092,0.000104,0.000116,0.000129,0.000142,0.000156,0.000171,0.000186,0.000200,0.000214,0.000227,0.000238,0.000248,0.000257,0.000263,0.000266,0.000267
0.000570,0.000602,0.000632,0.000657,0.000678,0.000695,0.000706,0.000712,0.000713,0.000708,0.000698,0.000683,0.000663,0.000639,0.000611,0.000580,0.000546,0.000510,0.000473,0.000435,0.000397,0.000360,0.000323,0.000288,0.000255,0.000224,0.000195,0.000169,0.000145,0.000124,0.000105,0.000088,0.000074,0.000062,0.000052,0.000044,0.000037,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000069,0.000077,0.000087,0.000096,0.000107,0.000118,0.000129,0.000140,0.000151,0.000161,0.000171,0.000180,0.000188,0.000194,0.000198,0.000201,0.000202
0.000471,0.000497,0.000521,0.000541,0.000558,0.000571,0.000580,0.000584,0.000584,0.000580,0.000571,0.000558,0.000541,0.000520,0.000497,0.000471,0.000442,0.000413,0.000382,0.000351,0.000320,0.000289,0.000260,0.000231,0.000204,0.000179,0.000156,0.000135,0.000115,0.000098,0.000083,0.000070,0.000058,0.000049,0.000041,0.000034,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000072,0.000079,0.000088,0.000096,0.000104,0.000113,0.000120,0.000128,0.000135,0.000140,0.000145,0.000148,0.000150,0.000151
0.000386,0.000407,0.000426,0.000442,0.000456,0.000466,0.000473,0.000476,0.000475,0.000471,0.000463,0.000452,0.000437,0.000420,0.000401,0.000379,0.000356,0.000331,0.000306,0.000281,0.000256,0.000231,0.000207,0.000184,0.000162,0.000142,0.000123,0.000106,0.000091,0.000077,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000058,0.000065,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000104,0.000107,0.000110,0.000111,0.000112
0.000314,0.000331,0.000346,0.000359,0.000369,0.000377,0.000382,0.000384,0.000383,0.000379,0.000372,0.000363,0.000351,0.000336,0.000320,0.000303,0.000284,0.000264,0.000244,0.000223,0.000203,0.000183,0.000163,0.000145,0.000128,0.000112,0.000097,0.000083,0.000071,0.000060,0.000051,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000047,0.000052,0.000056,0.000061,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082
0.000253,0.000266,0.000278,0.000288,0.000297,0.000302,0.000306,0.000307,0.000306,0.000303,0.000297,0.000289,0.000279,0.000267,0.000254,0.000240,0.000224,0.000208,0.000192,0.000176,0.000159,0.000143,0.000128,0.000113,0.000100,0.000087,0.000075,0.000065,0.000055,0.000047,0.000039,0.000033,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060
0.000202,0.000213,0.000222,0.000230,0.000236,0.000241,0.000243,0.000244,0.000243,0.000240,0.000235,0.000228,0.000220,0.000211,0.000200,0.000188,0.000176,0.000163,0.000150,0.000137,0.000124,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000160,0.000169,0.000176,0.000182,0.000187,0.000190,0.000192,0.000192,0.000191,0.000188,0.000184,0.000179,0.000172,0.000165,0.000156,0.000147,0.000137,0.000127,0.000116,0.000106,0.000096,0.000086,0.000077,0.000068,0.000059,0.000052,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031
0.000126,0.000132,0.000138,0.000143,0.000146,0.000149,0.000150,0.000150,0.000149,0.000147,0.000143,0.000139,0.000134,0.000128,0.000121,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022
0.000098,0.000103,0.000108,0.000111,0.000114,0.000116,0.000116,0.000116,0.000115,0.000113,0.000111,0.000107,0.000103,0.000098,0.000093,0.000087,0.000081,0.000075,0.000068,0.000062,0.000056,0.000050,0.000044,0.000039,0.000034,0.000030,0.000025,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000076,0.000080,0.000083,0.000086,0.000088,0.000089,0.000090,0.000089,0.000089,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000057,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000058,0.000061,0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000053,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000044,0.000046,0.000048,0.000050,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000019,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
