0.002130,0.002272,0.002411,0.002544,0.002670,0.002787,0.002896,0.002994,0.003081,0.003157,0.003220,0.003271,0.003308,0.003331,0.003340,0.003335,0.003316,0.003283,0.003236,0.003176,0.003103,0.003019,0.002924,0.002821,0.002711,0.002596,0.002479,0.002362,0.002248,0.002138,0.002035,0.001942,0.001860,0.001790,0.001733,0.001690,0.001661,0.001644,0.001637,0.001641,0.001651,0.001666,0.001683,0.001699,0.001711,0.001718,0.001716,0.001705
0.001960,0.002088,0.002212,0.002329,0.002440,0.002544,0.002638,0.002723,0.002797,0.002861,0.002913,0.002953,0.002982,0.002998,0.003001,0.002992,0.002970,0.002936,0.002890,0.002832,0.002763,0.002684,0.002596,0.002500,0.002399,0.002294,0.002186,0.002079,0.001974,0.001873,0.001779,0.001692,0.001616,0.001550,0.001495,0.001453,0.001422,0.001402,0.001392,0.001390,0.001395,0.001404,0.001415,0.001425,0.001434,0.001437,0.001435,0.001424
0.001791,0.001905,0.002014,0.002118,0.002215,0.002304,0.002385,0.002457,0.002519,0.002572,0.002614,0.002646,0.002666,0.002676,0.002674,0.002661,0.002637,0.002603,0.002557,0.002502,0.002437,0.002364,0.002283,0.002196,0.002103,0.002008,0.001910,0.001813,0.001718,0.001626,0.001540,0.001461,0.001391,0.001329,0.001278,0.001237,0.001206,0.001185,0.001172,0.001167,0.001167,0.001172,0.001178,0.001185,0.001190,0.001191,0.001188,0.001178
0.001626,0.001726,0.001822,0.001912,0.001995,0.002071,0.002140,0.002200,0.002252,0.002294,0.002327,0.002351,0.002364,0.002368,0.002362,0.002347,0.002322,0.002287,0.002244,0.002191,0.002131,0.002064,0.001990,0.001911,0.001828,0.001741,0.001654,0.001567,0.001481,0.001399,0.001322,0.001251,0.001187,0.001130,0.001083,0.001044,0.001014,0.000993,0.000978,0.000971,0.000968,0.000969,0.000972,0.000976,0.000978,0.000978,0.000974,0.000965
0.001466,0.001553,0.001636,0.001713,0.001784,0.001849,0.001906,0.001956,0.001997,0.002030,0.002055,0.002072,0.002080,0.002079,0.002070,0.002052,0.002026,0.001993,0.001951,0.001903,0.001847,0.001786,0.001719,0.001648,0.001573,0.001497,0.001419,0.001342,0.001266,0.001193,0.001124,0.001061,0.001003,0.000953,0.000909,0.000873,0.000845,0.000824,0.000809,0.000800,0.000795,0.000794,0.000795,0.000796,0.000797,0.000795,0.000791,0.000783
0.001312,0.001388,0.001458,0.001524,0.001584,0.001638,0.001685,0.001725,0.001758,0.001783,0.001801,0.001811,0.001814,0.001810,0.001798,0.001779,0.001753,0.001721,0.001682,0.001637,0.001587,0.001531,0.001471,0.001408,0.001342,0.001275,0.001206,0.001138,0.001072,0.001008,0.000947,0.000891,0.000840,0.000795,0.000757,0.000724,0.000698,0.000678,0.000663,0.000653,0.000648,0.000645,0.000643,0.000643,0.000643,0.000641,0.000637,0.000630
0.001167,0.001231,0.001291,0.001347,0.001397,0.001441,0.001479,0.001510,0.001535,0.001554,0.001566,0.001571,0.001570,0.001563,0.001549,0.001530,0.001505,0.001474,0.001437,0.001396,0.001351,0.001301,0.001248,0.001192,0.001135,0.001075,0.001016,0.000957,0.000899,0.000843,0.000791,0.000742,0.000698,0.000658,0.000624,0.000595,0.000571,0.000553,0.000539,0.000529,0.000522,0.000518,0.000516,0.000515,0.000513,0.000511,0.000507,0.000501
0.001031,0.001085,0.001136,0.001182,0.001223,0.001258,0.001288,0.001313,0.001331,0.001344,0.001351,0.001352,0.001348,0.001339,0.001324,0.001304,0.001280,0.001251,0.001218,0.001181,0.001140,0.001096,0.001049,0.001001,0.000950,0.000899,0.000848,0.000797,0.000747,0.000699,0.000654,0.000612,0.000574,0.000540,0.000510,0.000484,0.000463,0.000447,0.000434,0.000424,0.000418,0.000413,0.000410,0.000408,0.000406,0.000404,0.000400,0.000395
0.000905,0.000950,0.000992,0.001030,0.001063,0.001091,0.001114,0.001132,0.001146,0.001154,0.001157,0.001155,0.001149,0.001138,0.001122,0.001103,0.001080,0.001053,0.001023,0.000990,0.000954,0.000915,0.000874,0.000832,0.000789,0.000745,0.000701,0.000658,0.000615,0.000575,0.000536,0.000500,0.000468,0.000439,0.000413,0.000391,0.000372,0.000357,0.000346,0.000337,0.000331,0.000326,0.000323,0.000321,0.000318,0.000316,0.000313,0.000308
0.000789,0.000826,0.000861,0.000891,0.000918,0.000940,0.000957,0.000970,0.000979,0.000983,0.000983,0.000979,0.000971,0.000959,0.000944,0.000925,0.000904,0.000879,0.000852,0.000822,0.000791,0.000757,0.000722,0.000686,0.000649,0.000612,0.000574,0.000538,0.000502,0.000468,0.000436,0.000405,0.000378,0.000353,0.000331,0.000312,0.000297,0.000284,0.000273,0.000265,0.000259,0.000255,0.000252,0.000249,0.000247,0.000245,0.000242,0.000238
0.000683,0.000714,0.000742,0.000766,0.000787,0.000804,0.000816,0.000825,0.000830,0.000832,0.000829,0.000823,0.000814,0.000802,0.000787,0.000770,0.000750,0.000728,0.000704,0.000678,0.000650,0.000621,0.000591,0.000560,0.000529,0.000498,0.000466,0.000436,0.000406,0.000377,0.000351,0.000325,0.000302,0.000282,0.000263,0.000248,0.000234,0.000223,0.000214,0.000207,0.000202,0.000198,0.000195,0.000192,0.000190,0.000188,0.000185,0.000182
0.000588,0.000613,0.000635,0.000655,0.000670,0.000683,0.000692,0.000697,0.000699,0.000698,0.000694,0.000688,0.000678,0.000666,0.000652,0.000636,0.000617,0.000598,0.000576,0.000554,0.000530,0.000505,0.000480,0.000454,0.000427,0.000401,0.000375,0.000350,0.000325,0.000302,0.000280,0.000259,0.000240,0.000223,0.000208,0.000194,0.000183,0.000174,0.000166,0.000160,0.000155,0.000152,0.000149,0.000147,0.000145,0.000143,0.000141,0.000138
