0.012095,0.012333,0.012454,0.012454,0.012335,0.012100,0.011755,0.011310,0.010778,0.010173,0.009511,0.008809,0.008082,0.007347,0.006619,0.005911,0.005236,0.004604,0.004022,0.003498,0.003035,0.002637,0.002304,0.002039,0.001840,0.001705,0.001635,0.001625,0.001675,0.001781,0.001940,0.002148,0.002401,0.002694,0.003021,0.003376,0.003751,0.004138,0.004527,0.004911,0.005278,0.005619,0.005925,0.006188,0.006400,0.006555,0.006648,0.006679,0.006645,0.006551,0.006399,0.006197,0.005952,0.005674,0.005373,0.005062,0.004754,0.004459,0.004190,0.003960,0.003777,0.003653,0.003594,0.003606,0.003695,0.003862,0.004107,0.004428,0.004821,0.005278,0.005791,0.006348,0.006935,0.007538,0.008140,0.008725,0.009276,0.009776,0.010209,0.010563,0.010825,0.010987,0.011042
0.012001,0.012235,0.012353,0.012353,0.012233,0.011997,0.011654,0.011211,0.010682,0.010081,0.009424,0.008726,0.008004,0.007275,0.006552,0.005850,0.005181,0.004553,0.003976,0.003455,0.002994,0.002598,0.002266,0.002000,0.001799,0.001661,0.001585,0.001569,0.001610,0.001706,0.001853,0.002047,0.002285,0.002561,0.002869,0.003205,0.003560,0.003926,0.004295,0.004658,0.005006,0.005330,0.005620,0.005869,0.006070,0.006217,0.006306,0.006334,0.006303,0.006213,0.006069,0.005877,0.005644,0.005380,0.005094,0.004799,0.004505,0.004224,0.003969,0.003748,0.003573,0.003453,0.003394,0.003403,0.003484,0.003638,0.003866,0.004166,0.004533,0.004961,0.005441,0.005963,0.006513,0.007078,0.007643,0.008192,0.008709,0.009178,0.009585,0.009917,0.010163,0.010314,0.010367
0.011799,0.012028,0.012142,0.012140,0.012020,0.011787,0.011448,0.011012,0.010490,0.009898,0.009251,0.008565,0.007855,0.007138,0.006427,0.005737,0.005078,0.004461,0.003893,0.003381,0.002927,0.002536,0.002208,0.001944,0.001742,0.001603,0.001523,0.001500,0.001533,0.001618,0.001752,0.001932,0.002152,0.002410,0.002699,0.003012,0.003345,0.003688,0.004034,0.004375,0.004702,0.005005,0.005278,0.005512,0.005700,0.005838,0.005921,0.005948,0.005918,0.005834,0.005698,0.005518,0.005299,0.005050,0.004782,0.004504,0.004227,0.003963,0.003721,0.003513,0.003347,0.003232,0.003174,0.003179,0.003252,0.003393,0.003603,0.003880,0.004220,0.004616,0.005062,0.005545,0.006056,0.006581,0.007106,0.007616,0.008096,0.008531,0.008909,0.009218,0.009446,0.009587,0.009636
0.011495,0.011716,0.011826,0.011822,0.011704,0.011475,0.011143,0.010717,0.010208,0.009630,0.008999,0.008330,0.007638,0.006939,0.006246,0.005574,0.004933,0.004331,0.003778,0.003278,0.002835,0.002453,0.002132,0.001872,0.001673,0.001532,0.001450,0.001422,0.001446,0.001521,0.001642,0.001805,0.002008,0.002246,0.002513,0.002804,0.003112,0.003430,0.003752,0.004068,0.004372,0.004654,0.004907,0.005124,0.005299,0.005427,0.005505,0.005530,0.005502,0.005423,0.005297,0.005129,0.004925,0.004694,0.004444,0.004185,0.003927,0.003680,0.003454,0.003259,0.003104,0.002994,0.002939,0.002941,0.003005,0.003133,0.003325,0.003578,0.003889,0.004253,0.004662,0.005106,0.005576,0.006058,0.006540,0.007009,0.007451,0.007851,0.008199,0.008483,0.008693,0.008822,0.008867
0.011097,0.011309,0.011413,0.011408,0.011292,0.011070,0.010748,0.010335,0.009842,0.009284,0.008674,0.008027,0.007359,0.006684,0.006015,0.005366,0.004747,0.004166,0.003632,0.003149,0.002721,0.002351,0.002039,0.001786,0.001591,0.001452,0.001367,0.001335,0.001352,0.001416,0.001523,0.001671,0.001855,0.002072,0.002317,0.002583,0.002866,0.003159,0.003454,0.003745,0.004024,0.004284,0.004517,0.004717,0.004878,0.004996,0.005067,0.005090,0.005064,0.004991,0.004875,0.004720,0.004533,0.004319,0.004089,0.003850,0.003612,0.003384,0.003175,0.002994,0.002849,0.002747,0.002694,0.002694,0.002750,0.002864,0.003037,0.003266,0.003549,0.003879,0.004251,0.004655,0.005082,0.005521,0.005960,0.006387,0.006789,0.007154,0.007470,0.007729,0.007920,0.008038,0.008079
0.010616,0.010817,0.010915,0.010908,0.010796,0.010582,0.010272,0.009876,0.009404,0.008868,0.008284,0.007664,0.007025,0.006379,0.005740,0.005119,0.004526,0.003971,0.003460,0.002998,0.002588,0.002233,0.001933,0.001689,0.001500,0.001363,0.001278,0.001242,0.001252,0.001305,0.001400,0.001532,0.001698,0.001893,0.002115,0.002357,0.002614,0.002880,0.003149,0.003414,0.003668,0.003904,0.004117,0.004299,0.004445,0.004553,0.004617,0.004638,0.004615,0.004548,0.004443,0.004301,0.004130,0.003935,0.003725,0.003506,0.003289,0.003080,0.002889,0.002723,0.002590,0.002495,0.002445,0.002442,0.002491,0.002593,0.002747,0.002953,0.003206,0.003503,0.003837,0.004201,0.004586,0.004982,0.005377,0.005762,0.006124,0.006453,0.006739,0.006972,0.007144,0.007251,0.007287
0.010064,0.010253,0.010345,0.010337,0.010229,0.010024,0.009729,0.009352,0.008903,0.008394,0.007840,0.007252,0.006645,0.006033,0.005427,0.004838,0.004277,0.003751,0.003266,0.002828,0.002439,0.002101,0.001816,0.001583,0.001401,0.001268,0.001184,0.001144,0.001148,0.001192,0.001274,0.001390,0.001538,0.001713,0.001912,0.002129,0.002360,0.002600,0.002842,0.003081,0.003310,0.003523,0.003714,0.003879,0.004011,0.004107,0.004166,0.004184,0.004163,0.004104,0.004008,0.003880,0.003725,0.003549,0.003359,0.003162,0.002965,0.002776,0.002603,0.002453,0.002331,0.002244,0.002197,0.002193,0.002235,0.002324,0.002460,0.002642,0.002868,0.003132,0.003430,0.003754,0.004097,0.004450,0.004803,0.005147,0.005470,0.005764,0.006018,0.006226,0.006380,0.006475,0.006508
0.009456,0.009632,0.009716,0.009707,0.009604,0.009410,0.009131,0.008776,0.008353,0.007874,0.007352,0.006800,0.006229,0.005654,0.005084,0.004532,0.004004,0.003510,0.003055,0.002643,0.002277,0.001960,0.001691,0.001470,0.001297,0.001170,0.001086,0.001045,0.001044,0.001079,0.001149,0.001250,0.001380,0.001535,0.001711,0.001904,0.002110,0.002324,0.002540,0.002753,0.002957,0.003147,0.003318,0.003465,0.003583,0.003669,0.003721,0.003738,0.003719,0.003665,0.003580,0.003465,0.003327,0.003170,0.002999,0.002823,0.002647,0.002477,0.002322,0.002187,0.002077,0.001998,0.001954,0.001949,0.001985,0.002062,0.002181,0.002341,0.002540,0.002773,0.003035,0.003321,0.003624,0.003936,0.004248,0.004551,0.004837,0.005096,0.005322,0.005505,0.005641,0.005725,0.005754
0.008805,0.008967,0.009045,0.009034,0.008936,0.008755,0.008494,0.008161,0.007766,0.007320,0.006833,0.006318,0.005787,0.005251,0.004721,0.004206,0.003715,0.003255,0.002832,0.002448,0.002107,0.001811,0.001560,0.001353,0.001190,0.001069,0.000988,0.000946,0.000940,0.000967,0.001026,0.001113,0.001226,0.001362,0.001516,0.001686,0.001868,0.002056,0.002247,0.002435,0.002616,0.002784,0.002935,0.003064,0.003169,0.003245,0.003291,0.003306,0.003289,0.003241,0.003166,0.003064,0.002942,0.002802,0.002652,0.002495,0.002339,0.002189,0.002051,0.001930,0.001832,0.001762,0.001722,0.001715,0.001745,0.001812,0.001915,0.002054,0.002227,0.002430,0.002659,0.002909,0.003174,0.003447,0.003719,0.003985,0.004235,0.004462,0.004659,0.004819,0.004939,0.005012,0.005037
0.008126,0.008275,0.008344,0.008333,0.008242,0.008072,0.007830,0.007522,0.007157,0.006744,0.006294,0.005818,0.005328,0.004833,0.004344,0.003869,0.003416,0.002992,0.002601,0.002247,0.001932,0.001659,0.001426,0.001234,0.001082,0.000968,0.000891,0.000848,0.000839,0.000859,0.000908,0.000982,0.001079,0.001196,0.001331,0.001479,0.001637,0.001802,0.001968,0.002133,0.002291,0.002438,0.002570,0.002683,0.002775,0.002841,0.002882,0.002894,0.002880,0.002838,0.002772,0.002683,0.002575,0.002453,0.002321,0.002184,0.002046,0.001915,0.001793,0.001687,0.001600,0.001537,0.001501,0.001495,0.001519,0.001576,0.001664,0.001784,0.001933,0.002109,0.002307,0.002523,0.002752,0.002988,0.003224,0.003454,0.003670,0.003867,0.004038,0.004177,0.004280,0.004344,0.004366
0.007434,0.007568,0.007631,0.007619,0.007534,0.007377,0.007155,0.006872,0.006536,0.006158,0.005746,0.005310,0.004861,0.004408,0.003961,0.003527,0.003113,0.002725,0.002368,0.002044,0.001756,0.001506,0.001292,0.001116,0.000975,0.000869,0.000796,0.000754,0.000742,0.000756,0.000795,0.000858,0.000940,0.001041,0.001156,0.001284,0.001421,0.001563,0.001707,0.001849,0.001986,0.002113,0.002228,0.002326,0.002405,0.002463,0.002498,0.002509,0.002496,0.002460,0.002402,0.002325,0.002232,0.002126,0.002011,0.001892,0.001773,0.001658,0.001552,0.001460,0.001384,0.001329,0.001296,0.001289,0.001309,0.001357,0.001432,0.001534,0.001661,0.001811,0.001981,0.002166,0.002363,0.002565,0.002767,0.002964,0.003150,0.003319,0.003465,0.003584,0.003673,0.003727,0.003746
0.006741,0.006862,0.006917,0.006905,0.006826,0.006683,0.006480,0.006222,0.005917,0.005573,0.005199,0.004804,0.004396,0.003986,0.003580,0.003187,0.002812,0.002460,0.002136,0.001843,0.001582,0.001354,0.001160,0.001000,0.000871,0.000773,0.000705,0.000664,0.000650,0.000659,0.000691,0.000742,0.000811,0.000897,0.000995,0.001104,0.001221,0.001342,0.001466,0.001588,0.001705,0.001814,0.001912,0.001997,0.002064,0.002114,0.002144,0.002153,0.002142,0.002111,0.002062,0.001996,0.001915,0.001824,0.001726,0.001623,0.001520,0.001422,0.001331,0.001251,0.001185,0.001137,0.001108,0.001101,0.001117,0.001157,0.001220,0.001306,0.001414,0.001541,0.001685,0.001842,0.002008,0.002180,0.002351,0.002519,0.002676,0.002819,0.002944,0.003045,0.003120,0.003167,0.003182
0.006061,0.006168,0.006216,0.006204,0.006132,0.006002,0.005818,0.005585,0.005310,0.005000,0.004663,0.004308,0.003941,0.003572,0.003208,0.002854,0.002517,0.002202,0.001911,0.001647,0.001413,0.001208,0.001033,0.000888,0.000771,0.000682,0.000619,0.000580,0.000564,0.000570,0.000594,0.000636,0.000694,0.000765,0.000848,0.000940,0.001038,0.001141,0.001246,0.001350,0.001449,0.001542,0.001625,0.001697,0.001754,0.001796,0.001822,0.001830,0.001820,0.001794,0.001752,0.001696,0.001627,0.001550,0.001466,0.001378,0.001291,0.001207,0.001129,0.001061,0.001005,0.000963,0.000938,0.000931,0.000944,0.000977,0.001029,0.001101,0.001191,0.001298,0.001418,0.001550,0.001690,0.001834,0.001978,0.002119,0.002251,0.002372,0.002476,0.002561,0.002625,0.002663,0.002677
0.005403,0.005497,0.005539,0.005527,0.005461,0.005344,0.005179,0.004971,0.004725,0.004448,0.004147,0.003829,0.003503,0.003174,0.002849,0.002534,0.002234,0.001953,0.001694,0.001459,0.001250,0.001068,0.000912,0.000782,0.000677,0.000596,0.000539,0.000502,0.000486,0.000488,0.000506,0.000540,0.000587,0.000646,0.000715,0.000792,0.000875,0.000961,0.001049,0.001136,0.001219,0.001297,0.001367,0.001427,0.001476,0.001511,0.001533,0.001539,0.001531,0.001509,0.001474,0.001426,0.001369,0.001304,0.001233,0.001159,0.001085,0.001014,0.000949,0.000891,0.000843,0.000808,0.000786,0.000780,0.000790,0.000816,0.000860,0.000919,0.000994,0.001082,0.001182,0.001292,0.001408,0.001528,0.001648,0.001765,0.001875,0.001975,0.002062,0.002133,0.002186,0.002218,0.002229
0.004776,0.004858,0.004893,0.004882,0.004822,0.004718,0.004571,0.004386,0.004168,0.003922,0.003656,0.003375,0.003086,0.002796,0.002509,0.002230,0.001966,0.001717,0.001489,0.001282,0.001097,0.000936,0.000798,0.000682,0.000589,0.000517,0.000465,0.000431,0.000415,0.000414,0.000427,0.000454,0.000492,0.000541,0.000597,0.000661,0.000729,0.000801,0.000874,0.000946,0.001016,0.001081,0.001139,0.001189,0.001229,0.001259,0.001277,0.001282,0.001275,0.001257,0.001227,0.001188,0.001140,0.001085,0.001026,0.000965,0.000903,0.000844,0.000789,0.000741,0.000701,0.000671,0.000652,0.000647,0.000654,0.000676,0.000711,0.000759,0.000821,0.000893,0.000975,0.001065,0.001161,0.001260,0.001359,0.001455,0.001546,0.001628,0.001700,0.001759,0.001802,0.001829,0.001838
0.004186,0.004257,0.004288,0.004276,0.004223,0.004131,0.004001,0.003838,0.003646,0.003430,0.003196,0.002950,0.002697,0.002442,0.002190,0.001947,0.001715,0.001498,0.001297,0.001116,0.000954,0.000813,0.000692,0.000591,0.000509,0.000445,0.000398,0.000367,0.000351,0.000348,0.000358,0.000378,0.000409,0.000448,0.000494,0.000546,0.000602,0.000661,0.000721,0.000781,0.000838,0.000891,0.000939,0.000981,0.001014,0.001038,0.001053,0.001057,0.001052,0.001036,0.001012,0.000979,0.000940,0.000895,0.000846,0.000795,0.000744,0.000695,0.000650,0.000610,0.000576,0.000551,0.000536,0.000531,0.000536,0.000553,0.000582,0.000621,0.000671,0.000730,0.000797,0.000870,0.000948,0.001029,0.001109,0.001188,0.001262,0.001329,0.001388,0.001436,0.001471,0.001493,0.001500
