0.005927,0.006050,0.006117,0.006127,0.006078,0.005973,0.005815,0.005608,0.005358,0.005070,0.004753,0.004415,0.004062,0.003702,0.003343,0.002991,0.002652,0.002331,0.002031,0.001755,0.001506,0.001285,0.001093,0.000930,0.000795,0.000689,0.000612,0.000563,0.000542,0.000550,0.000588,0.000656,0.000756,0.000890,0.001059,0.001264,0.001507,0.001789,0.002109,0.002466,0.002859,0.003285,0.003738,0.004212,0.004700,0.005193,0.005681,0.006154,0.006601,0.007010,0.007371,0.007675,0.007913,0.008080,0.008171,0.008185,0.008123,0.007990,0.007791,0.007536,0.007236,0.006904,0.006553,0.006199,0.005857,0.005542,0.005269,0.005050,0.004898,0.004822,0.004830,0.004926,0.005112,0.005388,0.005750,0.006191,0.006701,0.007267,0.007875,0.008509,0.009149,0.009776,0.010371,0.010915,0.011389,0.011779,0.012069,0.012251,0.012316
0.005973,0.006096,0.006163,0.006172,0.006122,0.006016,0.005856,0.005647,0.005395,0.005105,0.004785,0.004444,0.004088,0.003726,0.003365,0.003010,0.002669,0.002345,0.002043,0.001765,0.001514,0.001292,0.001097,0.000932,0.000796,0.000688,0.000609,0.000557,0.000534,0.000539,0.000572,0.000636,0.000731,0.000858,0.001019,0.001215,0.001448,0.001718,0.002025,0.002368,0.002745,0.003153,0.003588,0.004043,0.004512,0.004985,0.005454,0.005907,0.006336,0.006729,0.007075,0.007367,0.007595,0.007755,0.007843,0.007856,0.007797,0.007668,0.007477,0.007232,0.006943,0.006622,0.006284,0.005943,0.005612,0.005307,0.005042,0.004828,0.004678,0.004600,0.004601,0.004686,0.004858,0.005114,0.005452,0.005865,0.006344,0.006877,0.007450,0.008047,0.008650,0.009242,0.009803,0.010317,0.010765,0.011132,0.011406,0.011578,0.011639
0.005966,0.006088,0.006154,0.006162,0.006113,0.006006,0.005846,0.005637,0.005384,0.005094,0.004775,0.004434,0.004078,0.003717,0.003356,0.003002,0.002661,0.002338,0.002036,0.001759,0.001509,0.001286,0.001092,0.000927,0.000790,0.000681,0.000600,0.000547,0.000521,0.000523,0.000552,0.000611,0.000699,0.000819,0.000971,0.001157,0.001378,0.001634,0.001925,0.002251,0.002609,0.002997,0.003410,0.003843,0.004288,0.004738,0.005183,0.005614,0.006022,0.006395,0.006724,0.007001,0.007218,0.007370,0.007453,0.007466,0.007409,0.007287,0.007104,0.006870,0.006595,0.006289,0.005967,0.005640,0.005324,0.005032,0.004777,0.004570,0.004423,0.004344,0.004339,0.004414,0.004570,0.004806,0.005118,0.005502,0.005947,0.006444,0.006978,0.007535,0.008098,0.008650,0.009175,0.009654,0.010073,0.010417,0.010673,0.010833,0.010890
0.005907,0.006028,0.006092,0.006100,0.006049,0.005943,0.005784,0.005576,0.005325,0.005038,0.004722,0.004384,0.004032,0.003674,0.003317,0.002967,0.002630,0.002310,0.002012,0.001737,0.001489,0.001269,0.001077,0.000913,0.000776,0.000668,0.000587,0.000532,0.000504,0.000502,0.000528,0.000581,0.000663,0.000774,0.000917,0.001091,0.001298,0.001538,0.001812,0.002119,0.002456,0.002820,0.003209,0.003616,0.004035,0.004458,0.004877,0.005283,0.005666,0.006017,0.006327,0.006587,0.006792,0.006934,0.007012,0.007024,0.006970,0.006855,0.006683,0.006462,0.006202,0.005914,0.005609,0.005300,0.005001,0.004724,0.004481,0.004283,0.004141,0.004062,0.004052,0.004117,0.004257,0.004471,0.004758,0.005110,0.005520,0.005977,0.006470,0.006985,0.007505,0.008016,0.008501,0.008945,0.009332,0.009650,0.009887,0.010035,0.010088
0.005799,0.005916,0.005978,0.005985,0.005935,0.005830,0.005673,0.005468,0.005221,0.004939,0.004628,0.004296,0.003951,0.003600,0.003249,0.002906,0.002575,0.002262,0.001969,0.001700,0.001457,0.001241,0.001052,0.000891,0.000757,0.000649,0.000568,0.000513,0.000483,0.000479,0.000500,0.000548,0.000622,0.000725,0.000857,0.001018,0.001211,0.001434,0.001689,0.001974,0.002288,0.002628,0.002989,0.003368,0.003759,0.004153,0.004543,0.004921,0.005278,0.005605,0.005894,0.006136,0.006327,0.006460,0.006532,0.006543,0.006493,0.006385,0.006224,0.006018,0.005775,0.005505,0.005220,0.004931,0.004651,0.004390,0.004161,0.003974,0.003838,0.003760,0.003747,0.003801,0.003926,0.004119,0.004378,0.004699,0.005072,0.005490,0.005940,0.006411,0.006887,0.007355,0.007799,0.008205,0.008560,0.008851,0.009068,0.009204,0.009252
0.005643,0.005756,0.005815,0.005821,0.005771,0.005668,0.005514,0.005314,0.005074,0.004799,0.004496,0.004173,0.003837,0.003495,0.003154,0.002821,0.002499,0.002194,0.001910,0.001649,0.001412,0.001202,0.001018,0.000861,0.000730,0.000625,0.000545,0.000490,0.000459,0.000452,0.000469,0.000511,0.000579,0.000672,0.000793,0.000941,0.001118,0.001324,0.001559,0.001821,0.002111,0.002424,0.002757,0.003107,0.003467,0.003830,0.004190,0.004539,0.004868,0.005170,0.005436,0.005660,0.005835,0.005958,0.006024,0.006034,0.005987,0.005888,0.005739,0.005549,0.005324,0.005074,0.004810,0.004543,0.004282,0.004040,0.003827,0.003651,0.003522,0.003447,0.003430,0.003476,0.003585,0.003757,0.003989,0.004278,0.004615,0.004992,0.005400,0.005826,0.006257,0.006681,0.007083,0.007452,0.007774,0.008038,0.008235,0.008357,0.008401
0.005443,0.005551,0.005608,0.005612,0.005563,0.005462,0.005313,0.005120,0.004887,0.004621,0.004329,0.004017,0.003693,0.003363,0.003035,0.002713,0.002403,0.002110,0.001836,0.001584,0.001357,0.001154,0.000977,0.000825,0.000699,0.000597,0.000519,0.000464,0.000432,0.000423,0.000437,0.000473,0.000533,0.000617,0.000726,0.000861,0.001022,0.001210,0.001424,0.001664,0.001928,0.002213,0.002518,0.002837,0.003166,0.003498,0.003826,0.004145,0.004445,0.004720,0.004964,0.005168,0.005328,0.005440,0.005501,0.005509,0.005467,0.005375,0.005239,0.005065,0.004859,0.004631,0.004389,0.004143,0.003904,0.003681,0.003484,0.003321,0.003201,0.003128,0.003109,0.003146,0.003241,0.003393,0.003599,0.003856,0.004157,0.004495,0.004860,0.005241,0.005628,0.006008,0.006370,0.006700,0.006989,0.007226,0.007403,0.007513,0.007553
0.005205,0.005307,0.005360,0.005363,0.005315,0.005218,0.005074,0.004889,0.004666,0.004411,0.004131,0.003833,0.003523,0.003208,0.002894,0.002586,0.002291,0.002010,0.001749,0.001509,0.001292,0.001098,0.000929,0.000784,0.000663,0.000565,0.000489,0.000435,0.000403,0.000392,0.000402,0.000434,0.000486,0.000561,0.000659,0.000780,0.000925,0.001095,0.001288,0.001505,0.001743,0.002001,0.002277,0.002565,0.002862,0.003162,0.003459,0.003747,0.004019,0.004268,0.004487,0.004672,0.004817,0.004918,0.004973,0.004980,0.004942,0.004859,0.004736,0.004577,0.004391,0.004184,0.003964,0.003741,0.003524,0.003321,0.003141,0.002991,0.002880,0.002811,0.002790,0.002820,0.002901,0.003033,0.003215,0.003441,0.003707,0.004006,0.004330,0.004669,0.005012,0.005350,0.005671,0.005965,0.006222,0.006432,0.006590,0.006688,0.006722
0.004934,0.005030,0.005079,0.005080,0.005034,0.004941,0.004804,0.004627,0.004415,0.004173,0.003907,0.003624,0.003331,0.003032,0.002735,0.002444,0.002164,0.001898,0.001651,0.001424,0.001218,0.001035,0.000875,0.000738,0.000623,0.000529,0.000457,0.000405,0.000373,0.000360,0.000367,0.000394,0.000440,0.000506,0.000592,0.000700,0.000830,0.000981,0.001154,0.001347,0.001560,0.001792,0.002038,0.002296,0.002562,0.002830,0.003096,0.003354,0.003597,0.003820,0.004016,0.004182,0.004311,0.004402,0.004451,0.004457,0.004423,0.004348,0.004238,0.004096,0.003928,0.003742,0.003545,0.003345,0.003149,0.002966,0.002803,0.002667,0.002565,0.002501,0.002480,0.002503,0.002571,0.002685,0.002843,0.003041,0.003274,0.003536,0.003820,0.004117,0.004419,0.004716,0.004999,0.005257,0.005483,0.005669,0.005807,0.005893,0.005924
0.004637,0.004726,0.004771,0.004771,0.004726,0.004638,0.004508,0.004341,0.004141,0.003913,0.003663,0.003397,0.003121,0.002840,0.002561,0.002288,0.002025,0.001777,0.001545,0.001332,0.001139,0.000967,0.000817,0.000688,0.000580,0.000492,0.000423,0.000373,0.000342,0.000328,0.000332,0.000354,0.000394,0.000451,0.000527,0.000622,0.000736,0.000870,0.001023,0.001194,0.001383,0.001588,0.001806,0.002035,0.002270,0.002508,0.002744,0.002972,0.003188,0.003385,0.003559,0.003706,0.003820,0.003900,0.003944,0.003950,0.003919,0.003853,0.003755,0.003628,0.003480,0.003314,0.003139,0.002960,0.002786,0.002623,0.002477,0.002355,0.002263,0.002204,0.002182,0.002199,0.002256,0.002354,0.002489,0.002660,0.002862,0.003090,0.003336,0.003595,0.003858,0.004116,0.004362,0.004588,0.004784,0.004946,0.005067,0.005142,0.005168
0.004320,0.004402,0.004443,0.004442,0.004399,0.004315,0.004194,0.004037,0.003850,0.003637,0.003404,0.003156,0.002898,0.002637,0.002377,0.002123,0.001879,0.001648,0.001432,0.001234,0.001055,0.000896,0.000756,0.000636,0.000535,0.000453,0.000388,0.000341,0.000311,0.000296,0.000298,0.000316,0.000349,0.000399,0.000465,0.000547,0.000647,0.000764,0.000898,0.001048,0.001214,0.001393,0.001585,0.001785,0.001992,0.002201,0.002407,0.002608,0.002797,0.002970,0.003123,0.003251,0.003352,0.003422,0.003460,0.003465,0.003438,0.003380,0.003293,0.003182,0.003052,0.002906,0.002752,0.002594,0.002440,0.002296,0.002167,0.002059,0.001976,0.001922,0.001900,0.001913,0.001961,0.002043,0.002158,0.002304,0.002477,0.002673,0.002885,0.003108,0.003334,0.003557,0.003769,0.003963,0.004133,0.004273,0.004377,0.004441,0.004464
0.003990,0.004065,0.004101,0.004099,0.004058,0.003980,0.003867,0.003722,0.003548,0.003351,0.003135,0.002906,0.002668,0.002427,0.002187,0.001953,0.001728,0.001514,0.001316,0.001134,0.000969,0.000822,0.000693,0.000582,0.000489,0.000413,0.000353,0.000309,0.000280,0.000265,0.000265,0.000279,0.000307,0.000349,0.000406,0.000477,0.000563,0.000665,0.000781,0.000911,0.001055,0.001211,0.001377,0.001551,0.001730,0.001912,0.002091,0.002265,0.002429,0.002580,0.002712,0.002824,0.002911,0.002972,0.003005,0.003010,0.002986,0.002935,0.002860,0.002764,0.002650,0.002523,0.002388,0.002251,0.002117,0.001990,0.001877,0.001782,0.001708,0.001660,0.001639,0.001648,0.001687,0.001755,0.001853,0.001976,0.002123,0.002289,0.002470,0.002660,0.002853,0.003043,0.003224,0.003390,0.003535,0.003654,0.003743,0.003798,0.003818
0.003654,0.003721,0.003753,0.003750,0.003712,0.003639,0.003535,0.003401,0.003241,0.003060,0.002862,0.002652,0.002434,0.002214,0.001994,0.001780,0.001574,0.001380,0.001198,0.001032,0.000881,0.000747,0.000630,0.000529,0.000443,0.000373,0.000318,0.000277,0.000250,0.000235,0.000233,0.000244,0.000267,0.000302,0.000351,0.000411,0.000485,0.000572,0.000672,0.000784,0.000907,0.001041,0.001184,0.001334,0.001488,0.001644,0.001798,0.001948,0.002089,0.002219,0.002333,0.002429,0.002504,0.002556,0.002584,0.002588,0.002568,0.002524,0.002459,0.002376,0.002278,0.002168,0.002052,0.001934,0.001818,0.001708,0.001610,0.001527,0.001462,0.001419,0.001400,0.001405,0.001437,0.001493,0.001574,0.001678,0.001802,0.001942,0.002094,0.002254,0.002417,0.002578,0.002731,0.002871,0.002994,0.003094,0.003169,0.003216,0.003232
0.003318,0.003377,0.003405,0.003402,0.003366,0.003299,0.003203,0.003081,0.002935,0.002770,0.002590,0.002399,0.002202,0.002001,0.001802,0.001608,0.001422,0.001246,0.001081,0.000931,0.000795,0.000673,0.000567,0.000475,0.000398,0.000335,0.000284,0.000247,0.000221,0.000207,0.000204,0.000211,0.000230,0.000260,0.000300,0.000352,0.000414,0.000488,0.000572,0.000668,0.000773,0.000887,0.001008,0.001136,0.001267,0.001400,0.001531,0.001659,0.001779,0.001889,0.001986,0.002068,0.002132,0.002176,0.002200,0.002203,0.002186,0.002149,0.002093,0.002022,0.001939,0.001845,0.001746,0.001645,0.001545,0.001452,0.001367,0.001296,0.001240,0.001202,0.001184,0.001187,0.001212,0.001258,0.001325,0.001411,0.001514,0.001630,0.001757,0.001891,0.002027,0.002162,0.002290,0.002407,0.002510,0.002594,0.002657,0.002696,0.002710
0.002986,0.003039,0.003063,0.003059,0.003026,0.002964,0.002877,0.002766,0.002635,0.002486,0.002324,0.002152,0.001974,0.001794,0.001615,0.001440,0.001273,0.001115,0.000967,0.000832,0.000710,0.000601,0.000506,0.000424,0.000354,0.000297,0.000252,0.000218,0.000194,0.000180,0.000176,0.000182,0.000197,0.000221,0.000254,0.000297,0.000350,0.000412,0.000483,0.000563,0.000652,0.000748,0.000850,0.000958,0.001068,0.001180,0.001291,0.001398,0.001500,0.001592,0.001674,0.001743,0.001797,0.001835,0.001855,0.001857,0.001843,0.001811,0.001764,0.001704,0.001634,0.001555,0.001471,0.001385,0.001301,0.001221,0.001149,0.001088,0.001040,0.001007,0.000991,0.000992,0.001012,0.001049,0.001104,0.001174,0.001259,0.001355,0.001460,0.001571,0.001684,0.001795,0.001901,0.001998,0.002083,0.002153,0.002205,0.002238,0.002249
0.002665,0.002711,0.002732,0.002727,0.002697,0.002641,0.002563,0.002463,0.002345,0.002212,0.002066,0.001913,0.001754,0.001593,0.001434,0.001278,0.001129,0.000989,0.000858,0.000737,0.000629,0.000532,0.000448,0.000374,0.000313,0.000262,0.000221,0.000190,0.000169,0.000156,0.000151,0.000155,0.000166,0.000186,0.000214,0.000249,0.000293,0.000344,0.000403,0.000470,0.000544,0.000624,0.000710,0.000799,0.000892,0.000985,0.001077,0.001167,0.001252,0.001329,0.001397,0.001455,0.001500,0.001531,0.001548,0.001550,0.001538,0.001511,0.001472,0.001422,0.001363,0.001297,0.001226,0.001155,0.001084,0.001017,0.000957,0.000905,0.000864,0.000836,0.000821,0.000821,0.000837,0.000866,0.000911,0.000968,0.001037,0.001115,0.001201,0.001292,0.001384,0.001476,0.001562,0.001642,0.001712,0.001769,0.001812,0.001839,0.001848
0.002359,0.002399,0.002416,0.002411,0.002383,0.002333,0.002263,0.002174,0.002069,0.001951,0.001822,0.001686,0.001545,0.001403,0.001262,0.001125,0.000993,0.000869,0.000754,0.000648,0.000552,0.000467,0.000392,0.000328,0.000273,0.000228,0.000192,0.000165,0.000145,0.000133,0.000128,0.000131,0.000140,0.000155,0.000178,0.000207,0.000242,0.000285,0.000334,0.000389,0.000450,0.000516,0.000586,0.000660,0.000737,0.000814,0.000890,0.000964,0.001034,0.001098,0.001155,0.001202,0.001239,0.001265,0.001279,0.001281,0.001270,0.001249,0.001216,0.001175,0.001126,0.001071,0.001013,0.000953,0.000894,0.000839,0.000789,0.000745,0.000711,0.000687,0.000674,0.000673,0.000685,0.000708,0.000744,0.000790,0.000845,0.000909,0.000979,0.001052,0.001127,0.001201,0.001271,0.001336,0.001393,0.001439,0.001474,0.001496,0.001503
0.002070,0.002104,0.002119,0.002113,0.002088,0.002043,0.001981,0.001902,0.001810,0.001706,0.001592,0.001473,0.001349,0.001225,0.001101,0.000981,0.000866,0.000757,0.000656,0.000564,0.000480,0.000406,0.000341,0.000285,0.000237,0.000198,0.000166,0.000142,0.000124,0.000113,0.000108,0.000109,0.000116,0.000128,0.000146,0.000170,0.000199,0.000233,0.000273,0.000318,0.000368,0.000422,0.000480,0.000540,0.000603,0.000666,0.000728,0.000789,0.000846,0.000898,0.000945,0.000983,0.001014,0.001035,0.001046,0.001048,0.001039,0.001021,0.000995,0.000961,0.000921,0.000876,0.000828,0.000779,0.000731,0.000685,0.000644,0.000608,0.000579,0.000559,0.000548,0.000546,0.000555,0.000573,0.000601,0.000638,0.000682,0.000733,0.000789,0.000848,0.000908,0.000968,0.001024,0.001076,0.001122,0.001159,0.001187,0.001205,0.001211
0.001801,0.001830,0.001842,0.001837,0.001814,0.001774,0.001720,0.001651,0.001570,0.001479,0.001380,0.001276,0.001168,0.001060,0.000953,0.000848,0.000748,0.000654,0.000567,0.000487,0.000414,0.000350,0.000294,0.000245,0.000204,0.000169,0.000142,0.000121,0.000105,0.000095,0.000090,0.000091,0.000096,0.000105,0.000119,0.000138,0.000162,0.000189,0.000222,0.000258,0.000298,0.000342,0.000389,0.000438,0.000488,0.000539,0.000590,0.000639,0.000685,0.000728,0.000765,0.000797,0.000821,0.000838,0.000847,0.000849,0.000842,0.000827,0.000806,0.000778,0.000745,0.000709,0.000670,0.000630,0.000591,0.000554,0.000520,0.000491,0.000467,0.000450,0.000441,0.000439,0.000445,0.000460,0.000481,0.000510,0.000546,0.000586,0.000630,0.000677,0.000725,0.000772,0.000817,0.000859,0.000895,0.000925,0.000947,0.000961,0.000966
0.001554,0.001579,0.001588,0.001583,0.001563,0.001528,0.001480,0.001420,0.001350,0.001271,0.001186,0.001096,0.001003,0.000910,0.000817,0.000727,0.000641,0.000560,0.000485,0.000416,0.000354,0.000299,0.000251,0.000209,0.000173,0.000144,0.000120,0.000102,0.000088,0.000079,0.000075,0.000074,0.000078,0.000085,0.000097,0.000111,0.000130,0.000152,0.000178,0.000207,0.000239,0.000274,0.000312,0.000351,0.000392,0.000433,0.000473,0.000512,0.000550,0.000584,0.000614,0.000639,0.000658,0.000672,0.000680,0.000680,0.000675,0.000663,0.000646,0.000624,0.000597,0.000568,0.000537,0.000505,0.000473,0.000443,0.000416,0.000392,0.000373,0.000359,0.000351,0.000349,0.000354,0.000365,0.000382,0.000404,0.000432,0.000463,0.000498,0.000535,0.000573,0.000610,0.000645,0.000678,0.000707,0.000730,0.000748,0.000758,0.000762
0.001330,0.001351,0.001358,0.001353,0.001335,0.001305,0.001264,0.001212,0.001151,0.001084,0.001010,0.000933,0.000854,0.000774,0.000695,0.000618,0.000545,0.000476,0.000412,0.000353,0.000300,0.000253,0.000212,0.000177,0.000146,0.000121,0.000101,0.000085,0.000074,0.000066,0.000062,0.000061,0.000063,0.000069,0.000077,0.000089,0.000104,0.000121,0.000141,0.000164,0.000190,0.000218,0.000248,0.000279,0.000311,0.000343,0.000376,0.000407,0.000436,0.000463,0.000487,0.000507,0.000523,0.000534,0.000539,0.000540,0.000536,0.000526,0.000513,0.000495,0.000474,0.000451,0.000426,0.000400,0.000375,0.000351,0.000329,0.000310,0.000295,0.000284,0.000277,0.000275,0.000278,0.000287,0.000300,0.000317,0.000338,0.000363,0.000390,0.000418,0.000448,0.000477,0.000505,0.000530,0.000552,0.000571,0.000584,0.000593,0.000596
0.001130,0.001146,0.001152,0.001147,0.001131,0.001105,0.001070,0.001025,0.000974,0.000916,0.000854,0.000788,0.000721,0.000653,0.000586,0.000521,0.000459,0.000401,0.000346,0.000297,0.000252,0.000213,0.000178,0.000148,0.000123,0.000101,0.000084,0.000071,0.000061,0.000054,0.000050,0.000049,0.000051,0.000055,0.000061,0.000070,0.000082,0.000095,0.000111,0.000129,0.000149,0.000171,0.000195,0.000219,0.000244,0.000270,0.000295,0.000320,0.000343,0.000364,0.000383,0.000399,0.000411,0.000419,0.000424,0.000425,0.000421,0.000414,0.000403,0.000389,0.000373,0.000354,0.000335,0.000314,0.000295,0.000276,0.000258,0.000243,0.000231,0.000222,0.000216,0.000215,0.000217,0.000223,0.000233,0.000246,0.000262,0.000281,0.000302,0.000324,0.000347,0.000369,0.000391,0.000410,0.000428,0.000442,0.000452,0.000459,0.000461
0.000951,0.000965,0.000969,0.000965,0.000951,0.000929,0.000898,0.000861,0.000817,0.000768,0.000715,0.000660,0.000603,0.000546,0.000490,0.000435,0.000383,0.000334,0.000289,0.000248,0.000210,0.000177,0.000148,0.000123,0.000102,0.000084,0.000070,0.000058,0.000050,0.000044,0.000040,0.000039,0.000040,0.000043,0.000048,0.000055,0.000064,0.000074,0.000087,0.000101,0.000116,0.000133,0.000151,0.000171,0.000190,0.000210,0.000230,0.000249,0.000267,0.000283,0.000298,0.000310,0.000320,0.000326,0.000330,0.000330,0.000328,0.000322,0.000314,0.000303,0.000290,0.000276,0.000260,0.000244,0.000229,0.000214,0.000201,0.000189,0.000179,0.000172,0.000167,0.000166,0.000167,0.000172,0.000179,0.000189,0.000202,0.000216,0.000232,0.000249,0.000266,0.000283,0.000299,0.000314,0.000328,0.000338,0.000347,0.000352,0.000353
0.000795,0.000806,0.000809,0.000805,0.000793,0.000774,0.000748,0.000716,0.000680,0.000639,0.000594,0.000548,0.000501,0.000453,0.000406,0.000361,0.000317,0.000277,0.000239,0.000205,0.000174,0.000146,0.000122,0.000101,0.000084,0.000069,0.000057,0.000048,0.000040,0.000035,0.000032,0.000031,0.000032,0.000034,0.000038,0.000043,0.000049,0.000057,0.000067,0.000078,0.000090,0.000103,0.000117,0.000131,0.000147,0.000162,0.000177,0.000192,0.000206,0.000218,0.000230,0.000239,0.000246,0.000251,0.000254,0.000255,0.000252,0.000248,0.000242,0.000233,0.000223,0.000212,0.000200,0.000188,0.000176,0.000165,0.000154,0.000145,0.000137,0.000132,0.000128,0.000127,0.000128,0.000131,0.000136,0.000144,0.000153,0.000164,0.000176,0.000189,0.000202,0.000215,0.000227,0.000239,0.000249,0.000257,0.000263,0.000267,0.000268
0.000658,0.000667,0.000670,0.000666,0.000656,0.000640,0.000618,0.000591,0.000561,0.000527,0.000490,0.000452,0.000412,0.000373,0.000334,0.000297,0.000261,0.000227,0.000196,0.000168,0.000142,0.000120,0.000100,0.000083,0.000068,0.000056,0.000046,0.000039,0.000033,0.000028,0.000026,0.000025,0.000025,0.000026,0.000029,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000123,0.000135,0.000146,0.000157,0.000167,0.000175,0.000182,0.000188,0.000192,0.000194,0.000194,0.000193,0.000189,0.000184,0.000178,0.000170,0.000162,0.000153,0.000143,0.000134,0.000125,0.000117,0.000110,0.000104,0.000100,0.000097,0.000096,0.000097,0.000099,0.000103,0.000108,0.000115,0.000123,0.000132,0.000142,0.000152,0.000161,0.000171,0.000179,0.000187,0.000193,0.000197,0.000200,0.000201
0.000541,0.000548,0.000550,0.000547,0.000538,0.000524,0.000507,0.000485,0.000459,0.000431,0.000401,0.000369,0.000337,0.000304,0.000273,0.000242,0.000213,0.000185,0.000160,0.000136,0.000116,0.000097,0.000081,0.000067,0.000055,0.000045,0.000037,0.000031,0.000026,0.000023,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000033,0.000039,0.000045,0.000052,0.000059,0.000067,0.000076,0.000084,0.000093,0.000102,0.000110,0.000118,0.000126,0.000132,0.000138,0.000142,0.000145,0.000146,0.000147,0.000145,0.000143,0.000139,0.000134,0.000129,0.000122,0.000115,0.000108,0.000101,0.000095,0.000088,0.000083,0.000078,0.000075,0.000073,0.000072,0.000072,0.000074,0.000077,0.000081,0.000086,0.000092,0.000099,0.000106,0.000113,0.000120,0.000127,0.000133,0.000139,0.000143,0.000147,0.000149,0.000150
0.000442,0.000447,0.000448,0.000445,0.000438,0.000427,0.000412,0.000394,0.000373,0.000350,0.000325,0.000299,0.000273,0.000246,0.000221,0.000196,0.000172,0.000149,0.000129,0.000110,0.000093,0.000078,0.000065,0.000054,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000044,0.000050,0.000057,0.000063,0.000070,0.000076,0.000083,0.000089,0.000094,0.000099,0.000103,0.000106,0.000108,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000076,0.000071,0.000066,0.000062,0.000058,0.000056,0.000054,0.000053,0.000054,0.000055,0.000057,0.000060,0.000063,0.000068,0.000073,0.000078,0.000083,0.000088,0.000093,0.000098,0.000102,0.000106,0.000108,0.000110,0.000110
0.000358,0.000362,0.000363,0.000360,0.000354,0.000345,0.000332,0.000318,0.000301,0.000282,0.000262,0.000241,0.000219,0.000198,0.000177,0.000157,0.000138,0.000120,0.000103,0.000088,0.000075,0.000063,0.000052,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000056,0.000061,0.000066,0.000070,0.000073,0.000076,0.000079,0.000080,0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000040,0.000039,0.000039,0.000040,0.000042,0.000044,0.000046,0.000050,0.000053,0.000057,0.000061,0.000064,0.000068,0.000072,0.000075,0.000077,0.000079,0.000080,0.000080
0.000287,0.000291,0.000291,0.000289,0.000284,0.000276,0.000266,0.000254,0.000240,0.000225,0.000209,0.000192,0.000175,0.000158,0.000141,0.000125,0.000110,0.000095,0.000082,0.000070,0.000059,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000049,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000229,0.000232,0.000232,0.000230,0.000226,0.000220,0.000211,0.000202,0.000191,0.000179,0.000166,0.000152,0.000139,0.000125,0.000112,0.000099,0.000086,0.000075,0.000065,0.000055,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000041
0.000181,0.000183,0.000183,0.000182,0.000178,0.000173,0.000167,0.000159,0.000150,0.000141,0.000130,0.000120,0.000109,0.000098,0.000087,0.000077,0.000068,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
