0.005975,0.006156,0.006298,0.006401,0.006464,0.006490,0.006479,0.006435,0.006360,0.006258,0.006132,0.005986,0.005821,0.005641,0.005449,0.005245,0.005031,0.004810,0.004583,0.004351,0.004117,0.003883,0.003651,0.003424,0.003207,0.003002,0.002814,0.002648,0.002506,0.002394,0.002315,0.002273,0.002270,0.002308,0.002388,0.002510,0.002673,0.002874,0.003109,0.003374,0.003661,0.003965,0.004276,0.004586,0.004887,0.005169,0.005423,0.005641,0.005817,0.005944,0.006017,0.006034
0.005426,0.005596,0.005731,0.005832,0.005898,0.005931,0.005932,0.005903,0.005848,0.005769,0.005668,0.005549,0.005412,0.005261,0.005098,0.004922,0.004737,0.004542,0.004340,0.004132,0.003919,0.003703,0.003488,0.003276,0.003070,0.002873,0.002691,0.002527,0.002385,0.002269,0.002183,0.002130,0.002113,0.002133,0.002193,0.002291,0.002426,0.002597,0.002800,0.003031,0.003283,0.003552,0.003828,0.004105,0.004373,0.004626,0.004855,0.005053,0.005212,0.005328,0.005396,0.005414
0.004894,0.005052,0.005180,0.005277,0.005345,0.005384,0.005395,0.005381,0.005343,0.005284,0.005206,0.005111,0.005000,0.004876,0.004738,0.004590,0.004430,0.004260,0.004082,0.003896,0.003703,0.003507,0.003308,0.003110,0.002916,0.002730,0.002554,0.002394,0.002254,0.002136,0.002045,0.001983,0.001955,0.001960,0.002001,0.002077,0.002188,0.002331,0.002504,0.002703,0.002923,0.003157,0.003400,0.003644,0.003882,0.004107,0.004311,0.004487,0.004631,0.004735,0.004798,0.004816
0.004385,0.004530,0.004650,0.004744,0.004812,0.004856,0.004875,0.004873,0.004850,0.004809,0.004751,0.004677,0.004589,0.004489,0.004375,0.004251,0.004115,0.003968,0.003812,0.003647,0.003474,0.003296,0.003114,0.002930,0.002749,0.002573,0.002406,0.002252,0.002114,0.001997,0.001903,0.001835,0.001797,0.001790,0.001814,0.001871,0.001960,0.002078,0.002224,0.002393,0.002582,0.002785,0.002996,0.003209,0.003418,0.003616,0.003795,0.003952,0.004079,0.004173,0.004229,0.004247
0.003902,0.004035,0.004147,0.004236,0.004304,0.004351,0.004377,0.004384,0.004374,0.004348,0.004307,0.004253,0.004185,0.004105,0.004013,0.003910,0.003795,0.003670,0.003534,0.003388,0.003234,0.003074,0.002908,0.002739,0.002571,0.002407,0.002249,0.002102,0.001968,0.001853,0.001758,0.001687,0.001641,0.001624,0.001635,0.001675,0.001744,0.001840,0.001961,0.002103,0.002264,0.002437,0.002619,0.002803,0.002984,0.003156,0.003313,0.003450,0.003562,0.003644,0.003695,0.003711
0.003449,0.003571,0.003674,0.003759,0.003825,0.003873,0.003904,0.003919,0.003920,0.003906,0.003880,0.003841,0.003790,0.003728,0.003655,0.003571,0.003475,0.003369,0.003252,0.003124,0.002988,0.002844,0.002694,0.002540,0.002385,0.002233,0.002085,0.001946,0.001819,0.001706,0.001612,0.001539,0.001489,0.001463,0.001463,0.001489,0.001541,0.001617,0.001716,0.001834,0.001969,0.002116,0.002270,0.002428,0.002584,0.002732,0.002867,0.002986,0.003083,0.003155,0.003199,0.003214
0.003029,0.003139,0.003234,0.003313,0.003377,0.003425,0.003460,0.003481,0.003490,0.003486,0.003471,0.003446,0.003410,0.003363,0.003306,0.003238,0.003159,0.003069,0.002969,0.002858,0.002738,0.002610,0.002475,0.002336,0.002195,0.002054,0.001917,0.001787,0.001667,0.001559,0.001468,0.001394,0.001341,0.001309,0.001301,0.001315,0.001352,0.001411,0.001490,0.001587,0.001699,0.001822,0.001952,0.002085,0.002217,0.002343,0.002459,0.002561,0.002644,0.002707,0.002745,0.002759
0.002643,0.002742,0.002828,0.002901,0.002962,0.003010,0.003046,0.003072,0.003086,0.003090,0.003085,0.003070,0.003046,0.003012,0.002968,0.002914,0.002850,0.002775,0.002690,0.002594,0.002489,0.002376,0.002255,0.002130,0.002002,0.001874,0.001748,0.001627,0.001515,0.001414,0.001326,0.001253,0.001199,0.001163,0.001148,0.001153,0.001178,0.001222,0.001285,0.001363,0.001454,0.001556,0.001664,0.001776,0.001886,0.001993,0.002091,0.002177,0.002248,0.002301,0.002334,0.002346
0.002292,0.002380,0.002457,0.002525,0.002581,0.002628,0.002665,0.002692,0.002711,0.002721,0.002723,0.002717,0.002702,0.002678,0.002646,0.002604,0.002552,0.002489,0.002417,0.002335,0.002244,0.002144,0.002038,0.001926,0.001811,0.001695,0.001580,0.001469,0.001366,0.001271,0.001188,0.001118,0.001064,0.001026,0.001006,0.001004,0.001019,0.001051,0.001099,0.001161,0.001234,0.001317,0.001406,0.001499,0.001591,0.001680,0.001762,0.001834,0.001893,0.001938,0.001966,0.001977
0.001974,0.002052,0.002122,0.002182,0.002235,0.002279,0.002315,0.002344,0.002365,0.002380,0.002387,0.002387,0.002379,0.002364,0.002340,0.002308,0.002266,0.002215,0.002155,0.002085,0.002006,0.001919,0.001825,0.001726,0.001623,0.001519,0.001416,0.001315,0.001220,0.001133,0.001056,0.000990,0.000937,0.000898,0.000875,0.000867,0.000874,0.000897,0.000933,0.000981,0.001039,0.001106,0.001178,0.001254,0.001330,0.001403,0.001471,0.001531,0.001580,0.001618,0.001641,0.001650
0.001690,0.001758,0.001820,0.001874,0.001922,0.001964,0.001998,0.002027,0.002050,0.002067,0.002077,0.002082,0.002080,0.002071,0.002054,0.002030,0.001997,0.001955,0.001905,0.001845,0.001777,0.001702,0.001620,0.001533,0.001442,0.001350,0.001257,0.001167,0.001081,0.001002,0.000930,0.000869,0.000818,0.000780,0.000755,0.000744,0.000745,0.000759,0.000785,0.000822,0.000868,0.000921,0.000979,0.001040,0.001102,0.001161,0.001217,0.001266,0.001307,0.001337,0.001357,0.001364
0.001437,0.001496,0.001551,0.001599,0.001642,0.001680,0.001713,0.001741,0.001764,0.001782,0.001795,0.001802,0.001804,0.001800,0.001789,0.001771,0.001745,0.001711,0.001669,0.001619,0.001562,0.001497,0.001426,0.001350,0.001270,0.001188,0.001106,0.001026,0.000949,0.000878,0.000813,0.000756,0.000709,0.000673,0.000647,0.000633,0.000630,0.000638,0.000656,0.000683,0.000719,0.000760,0.000806,0.000855,0.000904,0.000952,0.000997,0.001037,0.001070,0.001095,0.001111,0.001117
0.001214,0.001265,0.001313,0.001355,0.001394,0.001428,0.001459,0.001485,0.001507,0.001525,0.001539,0.001549,0.001553,0.001552,0.001545,0.001532,0.001512,0.001485,0.001451,0.001409,0.001360,0.001304,0.001243,0.001177,0.001108,0.001037,0.000965,0.000894,0.000826,0.000762,0.000704,0.000653,0.000610,0.000575,0.000550,0.000534,0.000528,0.000532,0.000544,0.000563,0.000590,0.000622,0.000658,0.000696,0.000736,0.000774,0.000810,0.000842,0.000869,0.000889,0.000902,0.000906
0.001019,0.001063,0.001104,0.001141,0.001175,0.001206,0.001233,0.001257,0.001278,0.001296,0.001310,0.001320,0.001326,0.001328,0.001324,0.001315,0.001300,0.001278,0.001249,0.001215,0.001173,0.001126,0.001074,0.001018,0.000958,0.000896,0.000834,0.000772,0.000712,0.000656,0.000605,0.000559,0.000520,0.000488,0.000464,0.000448,0.000440,0.000440,0.000447,0.000461,0.000480,0.000505,0.000532,0.000562,0.000593,0.000623,0.000652,0.000677,0.000698,0.000714,0.000725,0.000728
0.000850,0.000887,0.000922,0.000954,0.000984,0.001011,0.001035,0.001057,0.001076,0.001093,0.001106,0.001117,0.001124,0.001127,0.001125,0.001119,0.001107,0.001090,0.001067,0.001038,0.001004,0.000964,0.000920,0.000872,0.000821,0.000768,0.000714,0.000661,0.000609,0.000560,0.000515,0.000474,0.000439,0.000410,0.000388,0.000372,0.000363,0.000361,0.000364,0.000374,0.000388,0.000406,0.000427,0.000450,0.000474,0.000497,0.000519,0.000539,0.000556,0.000569,0.000577,0.000580
0.000704,0.000735,0.000765,0.000792,0.000818,0.000841,0.000862,0.000882,0.000899,0.000914,0.000927,0.000937,0.000944,0.000948,0.000948,0.000944,0.000935,0.000921,0.000903,0.000879,0.000850,0.000817,0.000780,0.000739,0.000696,0.000651,0.000605,0.000560,0.000515,0.000473,0.000434,0.000399,0.000368,0.000342,0.000322,0.000307,0.000298,0.000294,0.000295,0.000301,0.000310,0.000324,0.000339,0.000357,0.000375,0.000393,0.000410,0.000426,0.000438,0.000448,0.000455,0.000457
0.000579,0.000605,0.000630,0.000653,0.000675,0.000695,0.000713,0.000730,0.000745,0.000759,0.000771,0.000780,0.000787,0.000791,0.000792,0.000789,0.000783,0.000772,0.000757,0.000738,0.000714,0.000687,0.000656,0.000622,0.000585,0.000547,0.000509,0.000470,0.000432,0.000396,0.000363,0.000332,0.000306,0.000283,0.000265,0.000251,0.000242,0.000237,0.000236,0.000240,0.000246,0.000256,0.000267,0.000280,0.000294,0.000308,0.000321,0.000333,0.000343,0.000350,0.000355,0.000357
0.000473,0.000495,0.000515,0.000535,0.000553,0.000570,0.000585,0.000600,0.000613,0.000625,0.000636,0.000644,0.000651,0.000655,0.000656,0.000654,0.000649,0.000641,0.000629,0.000613,0.000594,0.000571,0.000546,0.000517,0.000487,0.000456,0.000423,0.000391,0.000359,0.000329,0.000300,0.000275,0.000252,0.000232,0.000216,0.000204,0.000195,0.000190,0.000188,0.000190,0.000194,0.000200,0.000209,0.000218,0.000228,0.000239,0.000249,0.000257,0.000265,0.000271,0.000274,0.000276
0.000383,0.000401,0.000418,0.000434,0.000449,0.000464,0.000477,0.000489,0.000501,0.000511,0.000520,0.000527,0.000533,0.000537,0.000538,0.000538,0.000534,0.000527,0.000518,0.000505,0.000489,0.000471,0.000450,0.000427,0.000402,0.000376,0.000349,0.000322,0.000296,0.000270,0.000247,0.000225,0.000205,0.000189,0.000175,0.000164,0.000156,0.000151,0.000149,0.000149,0.000151,0.000156,0.000161,0.000168,0.000176,0.000183,0.000191,0.000197,0.000203,0.000207,0.000210,0.000211
0.000309,0.000323,0.000337,0.000350,0.000363,0.000374,0.000385,0.000396,0.000405,0.000414,0.000421,0.000428,0.000433,0.000437,0.000438,0.000438,0.000435,0.000430,0.000422,0.000412,0.000400,0.000385,0.000368,0.000349,0.000328,0.000307,0.000285,0.000263,0.000241,0.000220,0.000200,0.000182,0.000166,0.000152,0.000140,0.000131,0.000124,0.000119,0.000116,0.000116,0.000117,0.000120,0.000124,0.000129,0.000134,0.000140,0.000145,0.000150,0.000154,0.000157,0.000159,0.000160
0.000247,0.000259,0.000270,0.000280,0.000290,0.000300,0.000309,0.000317,0.000325,0.000333,0.000339,0.000344,0.000349,0.000352,0.000353,0.000353,0.000351,0.000347,0.000341,0.000333,0.000323,0.000311,0.000297,0.000282,0.000266,0.000248,0.000230,0.000212,0.000195,0.000178,0.000161,0.000147,0.000133,0.000121,0.000111,0.000103,0.000097,0.000093,0.000090,0.000089,0.000090,0.000091,0.000094,0.000097,0.000101,0.000105,0.000109,0.000113,0.000116,0.000118,0.000120,0.000120
0.000196,0.000205,0.000214,0.000223,0.000231,0.000238,0.000246,0.000253,0.000259,0.000265,0.000270,0.000275,0.000278,0.000281,0.000282,0.000282,0.000281,0.000278,0.000273,0.000267,0.000259,0.000249,0.000238,0.000226,0.000213,0.000199,0.000185,0.000170,0.000156,0.000142,0.000129,0.000117,0.000106,0.000096,0.000088,0.000081,0.000076,0.000072,0.000069,0.000068,0.000068,0.000069,0.000071,0.000073,0.000076,0.000079,0.000081,0.000084,0.000086,0.000088,0.000089,0.000089
0.000154,0.000162,0.000169,0.000175,0.000182,0.000188,0.000194,0.000199,0.000205,0.000209,0.000214,0.000217,0.000220,0.000222,0.000224,0.000224,0.000223,0.000220,0.000217,0.000212,0.000205,0.000198,0.000189,0.000179,0.000169,0.000158,0.000146,0.000135,0.000123,0.000112,0.000102,0.000092,0.000083,0.000075,0.000069,0.000063,0.000059,0.000055,0.000053,0.000052,0.000051,0.000052,0.000053,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066
0.000120,0.000126,0.000132,0.000137,0.000142,0.000147,0.000152,0.000156,0.000160,0.000164,0.000167,0.000170,0.000173,0.000174,0.000175,0.000176,0.000175,0.000173,0.000170,0.000166,0.000161,0.000155,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000097,0.000088,0.000080,0.000072,0.000065,0.000059,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048
0.000093,0.000098,0.000102,0.000106,0.000110,0.000114,0.000118,0.000121,0.000124,0.000127,0.000130,0.000132,0.000134,0.000136,0.000136,0.000136,0.000136,0.000135,0.000132,0.000129,0.000126,0.000121,0.000116,0.000110,0.000103,0.000096,0.000089,0.000082,0.000075,0.000068,0.000062,0.000056,0.000050,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000029,0.000028,0.000029,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035
0.000072,0.000075,0.000079,0.000082,0.000085,0.000088,0.000090,0.000093,0.000096,0.000098,0.000100,0.000102,0.000103,0.000104,0.000105,0.000105,0.000105,0.000104,0.000102,0.000100,0.000097,0.000093,0.000089,0.000085,0.000080,0.000074,0.000069,0.000063,0.000058,0.000053,0.000047,0.000043,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025
0.000055,0.000057,0.000060,0.000062,0.000065,0.000067,0.000069,0.000071,0.000073,0.000075,0.000076,0.000078,0.000079,0.000080,0.000080,0.000080,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000018
0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000052,0.000054,0.000055,0.000056,0.000058,0.000059,0.000060,0.000060,0.000061,0.000061,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012
0.000031,0.000033,0.000034,0.000035,0.000037,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000037,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000033,0.000033,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
