0.001241,0.001355,0.001475,0.001601,0.001732,0.001868,0.002008,0.002152,0.002297,0.002444,0.002590,0.002735,0.002876,0.003011,0.003140,0.003260,0.003370,0.003469,0.003555,0.003627,0.003686,0.003730,0.003760,0.003776,0.003779,0.003769,0.003749,0.003719,0.003681,0.003636,0.003588,0.003537,0.003485,0.003434,0.003385,0.003340,0.003298,0.003261,0.003227,0.003196,0.003167,0.003138,0.003108,0.003074,0.003035,0.002988,0.002932,0.002865,0.002787
0.001140,0.001245,0.001356,0.001472,0.001593,0.001719,0.001848,0.001980,0.002114,0.002248,0.002382,0.002513,0.002640,0.002762,0.002877,0.002984,0.003080,0.003165,0.003238,0.003298,0.003344,0.003376,0.003395,0.003401,0.003394,0.003376,0.003348,0.003310,0.003266,0.003216,0.003162,0.003106,0.003050,0.002995,0.002942,0.002893,0.002847,0.002806,0.002768,0.002734,0.002703,0.002672,0.002642,0.002609,0.002572,0.002529,0.002480,0.002421,0.002354
0.001038,0.001135,0.001236,0.001343,0.001453,0.001568,0.001686,0.001806,0.001927,0.002049,0.002170,0.002288,0.002403,0.002512,0.002613,0.002707,0.002790,0.002863,0.002923,0.002972,0.003007,0.003030,0.003040,0.003037,0.003023,0.002998,0.002964,0.002923,0.002874,0.002821,0.002764,0.002706,0.002648,0.002591,0.002536,0.002485,0.002438,0.002395,0.002355,0.002320,0.002287,0.002256,0.002226,0.002194,0.002160,0.002122,0.002078,0.002028,0.001970
0.000938,0.001026,0.001118,0.001214,0.001314,0.001418,0.001524,0.001633,0.001742,0.001852,0.001960,0.002065,0.002167,0.002263,0.002352,0.002433,0.002505,0.002566,0.002616,0.002654,0.002681,0.002695,0.002698,0.002689,0.002669,0.002640,0.002603,0.002559,0.002508,0.002454,0.002397,0.002338,0.002280,0.002223,0.002169,0.002117,0.002070,0.002027,0.001987,0.001952,0.001919,0.001889,0.001859,0.001829,0.001798,0.001764,0.001726,0.001682,0.001633
0.000842,0.000920,0.001003,0.001089,0.001179,0.001271,0.001366,0.001463,0.001561,0.001658,0.001754,0.001848,0.001937,0.002021,0.002098,0.002168,0.002229,0.002280,0.002320,0.002350,0.002369,0.002376,0.002373,0.002360,0.002337,0.002305,0.002266,0.002221,0.002171,0.002117,0.002061,0.002004,0.001947,0.001892,0.001839,0.001789,0.001743,0.001701,0.001663,0.001628,0.001596,0.001567,0.001539,0.001512,0.001483,0.001453,0.001420,0.001383,0.001341
0.000749,0.000819,0.000892,0.000969,0.001048,0.001131,0.001215,0.001300,0.001387,0.001472,0.001557,0.001638,0.001716,0.001789,0.001855,0.001914,0.001965,0.002007,0.002040,0.002062,0.002075,0.002077,0.002070,0.002053,0.002028,0.001996,0.001957,0.001912,0.001863,0.001811,0.001757,0.001703,0.001649,0.001597,0.001546,0.001499,0.001456,0.001416,0.001379,0.001346,0.001316,0.001289,0.001263,0.001238,0.001213,0.001186,0.001158,0.001126,0.001092
0.000662,0.000724,0.000788,0.000855,0.000925,0.000997,0.001071,0.001146,0.001221,0.001296,0.001369,0.001440,0.001507,0.001569,0.001625,0.001675,0.001718,0.001752,0.001777,0.001794,0.001801,0.001800,0.001790,0.001771,0.001745,0.001713,0.001675,0.001632,0.001585,0.001536,0.001486,0.001435,0.001385,0.001336,0.001290,0.001246,0.001205,0.001168,0.001135,0.001104,0.001076,0.001051,0.001028,0.001005,0.000983,0.000960,0.000935,0.000909,0.000880
0.000582,0.000635,0.000691,0.000749,0.000810,0.000873,0.000937,0.001001,0.001066,0.001131,0.001194,0.001254,0.001311,0.001364,0.001412,0.001453,0.001488,0.001515,0.001535,0.001546,0.001550,0.001546,0.001534,0.001515,0.001489,0.001458,0.001421,0.001381,0.001338,0.001292,0.001246,0.001200,0.001154,0.001109,0.001067,0.001027,0.000990,0.000956,0.000925,0.000898,0.000873,0.000850,0.000829,0.000809,0.000789,0.000769,0.000749,0.000727,0.000703
0.000507,0.000553,0.000602,0.000652,0.000704,0.000758,0.000812,0.000868,0.000923,0.000978,0.001032,0.001083,0.001131,0.001175,0.001215,0.001249,0.001277,0.001299,0.001314,0.001321,0.001322,0.001316,0.001303,0.001284,0.001259,0.001230,0.001196,0.001159,0.001119,0.001078,0.001036,0.000994,0.000953,0.000913,0.000875,0.000839,0.000806,0.000776,0.000748,0.000724,0.000701,0.000681,0.000662,0.000645,0.000628,0.000611,0.000594,0.000576,0.000557
0.000440,0.000479,0.000520,0.000563,0.000607,0.000653,0.000700,0.000746,0.000793,0.000840,0.000884,0.000927,0.000967,0.001004,0.001037,0.001064,0.001087,0.001104,0.001114,0.001119,0.001118,0.001110,0.001097,0.001079,0.001056,0.001028,0.000998,0.000964,0.000928,0.000892,0.000854,0.000817,0.000780,0.000745,0.000712,0.000680,0.000651,0.000624,0.000600,0.000578,0.000559,0.000541,0.000525,0.000509,0.000495,0.000481,0.000467,0.000452,0.000436
0.000379,0.000413,0.000447,0.000483,0.000521,0.000559,0.000598,0.000637,0.000676,0.000715,0.000752,0.000787,0.000820,0.000850,0.000877,0.000899,0.000917,0.000929,0.000937,0.000939,0.000936,0.000929,0.000916,0.000898,0.000877,0.000852,0.000825,0.000795,0.000764,0.000731,0.000698,0.000666,0.000634,0.000603,0.000574,0.000547,0.000521,0.000498,0.000477,0.000458,0.000441,0.000426,0.000412,0.000399,0.000387,0.000375,0.000363,0.000351,0.000339
0.000326,0.000353,0.000382,0.000412,0.000443,0.000475,0.000507,0.000540,0.000572,0.000604,0.000634,0.000663,0.000690,0.000714,0.000735,0.000753,0.000766,0.000776,0.000781,0.000782,0.000778,0.000770,0.000758,0.000742,0.000723,0.000701,0.000676,0.000650,0.000623,0.000595,0.000566,0.000538,0.000511,0.000484,0.000459,0.000436,0.000414,0.000394,0.000376,0.000360,0.000345,0.000332,0.000321,0.000310,0.000300,0.000290,0.000280,0.000271,0.000261
0.000278,0.000301,0.000325,0.000350,0.000376,0.000402,0.000428,0.000454,0.000481,0.000506,0.000531,0.000554,0.000576,0.000595,0.000611,0.000625,0.000635,0.000642,0.000645,0.000645,0.000640,0.000633,0.000621,0.000607,0.000590,0.000571,0.000550,0.000527,0.000503,0.000479,0.000455,0.000431,0.000408,0.000385,0.000364,0.000344,0.000326,0.000309,0.000294,0.000280,0.000268,0.000257,0.000247,0.000238,0.000230,0.000222,0.000214,0.000207,0.000199
0.000237,0.000256,0.000276,0.000296,0.000316,0.000337,0.000359,0.000380,0.000401,0.000421,0.000441,0.000460,0.000476,0.000491,0.000504,0.000515,0.000522,0.000527,0.000529,0.000527,0.000523,0.000515,0.000505,0.000493,0.000478,0.000461,0.000443,0.000424,0.000404,0.000383,0.000363,0.000342,0.000323,0.000304,0.000286,0.000270,0.000254,0.000240,0.000228,0.000216,0.000206,0.000197,0.000189,0.000182,0.000175,0.000169,0.000162,0.000156,0.000150
0.000202,0.000217,0.000233,0.000249,0.000266,0.000282,0.000299,0.000316,0.000332,0.000349,0.000364,0.000378,0.000391,0.000403,0.000413,0.000420,0.000426,0.000429,0.000429,0.000427,0.000423,0.000416,0.000407,0.000396,0.000383,0.000369,0.000354,0.000337,0.000321,0.000304,0.000287,0.000270,0.000253,0.000238,0.000223,0.000210,0.000197,0.000185,0.000175,0.000166,0.000157,0.000150,0.000143,0.000137,0.000132,0.000127,0.000122,0.000117,0.000112
0.000171,0.000183,0.000196,0.000209,0.000222,0.000235,0.000248,0.000261,0.000274,0.000287,0.000298,0.000309,0.000319,0.000328,0.000335,0.000340,0.000344,0.000346,0.000346,0.000343,0.000339,0.000333,0.000325,0.000316,0.000305,0.000293,0.000280,0.000267,0.000253,0.000239,0.000224,0.000211,0.000197,0.000185,0.000173,0.000161,0.000151,0.000142,0.000133,0.000126,0.000119,0.000113,0.000108,0.000103,0.000098,0.000094,0.000091,0.000087,0.000083
0.000145,0.000155,0.000165,0.000175,0.000185,0.000195,0.000205,0.000215,0.000225,0.000234,0.000243,0.000251,0.000259,0.000265,0.000270,0.000274,0.000276,0.000277,0.000276,0.000274,0.000270,0.000264,0.000258,0.000250,0.000241,0.000231,0.000220,0.000209,0.000197,0.000186,0.000174,0.000163,0.000152,0.000142,0.000132,0.000123,0.000115,0.000108,0.000101,0.000095,0.000089,0.000084,0.000080,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061
0.000123,0.000131,0.000138,0.000146,0.000154,0.000162,0.000169,0.000177,0.000184,0.000191,0.000197,0.000203,0.000208,0.000213,0.000216,0.000218,0.000220,0.000220,0.000219,0.000216,0.000213,0.000208,0.000202,0.000196,0.000188,0.000180,0.000171,0.000162,0.000153,0.000143,0.000134,0.000125,0.000117,0.000108,0.000101,0.000093,0.000087,0.000081,0.000075,0.000071,0.000066,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000044
