0.006878,0.007200,0.007481,0.007715,0.007898,0.008025,0.008094,0.008102,0.008050,0.007939,0.007770,0.007546,0.007273,0.006955,0.006599,0.006212,0.005802,0.005376,0.004942,0.004507,0.004079,0.003665,0.003270,0.002900,0.002559,0.002250,0.001977,0.001741,0.001543,0.001385,0.001265,0.001183,0.001139,0.001130,0.001156,0.001214,0.001301,0.001417,0.001558,0.001722,0.001906,0.002107,0.002323,0.002553,0.002793,0.003041,0.003298,0.003561,0.003830,0.004105,0.004386,0.004674,0.004969,0.005271,0.005580,0.005895,0.006214,0.006534,0.006853,0.007164,0.007462,0.007740,0.007991,0.008207,0.008381,0.008505,0.008572,0.008579,0.008521
0.006709,0.007026,0.007303,0.007534,0.007716,0.007843,0.007913,0.007924,0.007876,0.007769,0.007606,0.007389,0.007123,0.006814,0.006467,0.006089,0.005688,0.005271,0.004846,0.004420,0.004000,0.003593,0.003204,0.002839,0.002502,0.002196,0.001924,0.001687,0.001488,0.001325,0.001199,0.001109,0.001054,0.001033,0.001044,0.001084,0.001153,0.001247,0.001365,0.001503,0.001661,0.001835,0.002023,0.002223,0.002434,0.002654,0.002882,0.003118,0.003360,0.003610,0.003867,0.004132,0.004404,0.004685,0.004974,0.005269,0.005569,0.005872,0.006173,0.006469,0.006752,0.007018,0.007258,0.007466,0.007635,0.007757,0.007827,0.007840,0.007794
0.006495,0.006804,0.007074,0.007300,0.007478,0.007603,0.007673,0.007686,0.007641,0.007540,0.007383,0.007174,0.006918,0.006618,0.006282,0.005916,0.005527,0.005122,0.004709,0.004295,0.003887,0.003490,0.003111,0.002755,0.002425,0.002125,0.001857,0.001623,0.001423,0.001259,0.001129,0.001034,0.000971,0.000939,0.000937,0.000962,0.001014,0.001089,0.001185,0.001301,0.001435,0.001583,0.001745,0.001918,0.002102,0.002295,0.002496,0.002705,0.002922,0.003146,0.003379,0.003619,0.003869,0.004127,0.004394,0.004668,0.004947,0.005229,0.005511,0.005788,0.006054,0.006304,0.006531,0.006728,0.006889,0.007007,0.007078,0.007096,0.007059
0.006241,0.006539,0.006800,0.007019,0.007191,0.007313,0.007381,0.007395,0.007353,0.007256,0.007106,0.006907,0.006660,0.006373,0.006050,0.005698,0.005324,0.004934,0.004536,0.004137,0.003743,0.003360,0.002994,0.002649,0.002330,0.002038,0.001777,0.001548,0.001352,0.001188,0.001057,0.000958,0.000889,0.000849,0.000836,0.000849,0.000886,0.000944,0.001021,0.001117,0.001228,0.001353,0.001491,0.001640,0.001799,0.001966,0.002142,0.002326,0.002517,0.002717,0.002925,0.003142,0.003368,0.003603,0.003847,0.004098,0.004354,0.004615,0.004875,0.005131,0.005378,0.005610,0.005821,0.006005,0.006157,0.006270,0.006339,0.006360,0.006332
0.005952,0.006237,0.006487,0.006696,0.006861,0.006978,0.007043,0.007057,0.007018,0.006926,0.006783,0.006593,0.006358,0.006084,0.005776,0.005440,0.005083,0.004710,0.004330,0.003949,0.003572,0.003206,0.002855,0.002525,0.002218,0.001938,0.001686,0.001465,0.001274,0.001113,0.000983,0.000882,0.000809,0.000763,0.000742,0.000745,0.000768,0.000812,0.000873,0.000951,0.001042,0.001147,0.001263,0.001389,0.001525,0.001669,0.001821,0.001981,0.002149,0.002325,0.002510,0.002703,0.002906,0.003117,0.003337,0.003565,0.003798,0.004035,0.004272,0.004506,0.004732,0.004945,0.005140,0.005310,0.005450,0.005556,0.005622,0.005646,0.005624
0.005635,0.005904,0.006141,0.006339,0.006495,0.006605,0.006667,0.006680,0.006643,0.006555,0.006420,0.006240,0.006018,0.005758,0.005466,0.005148,0.004810,0.004457,0.004097,0.003736,0.003379,0.003031,0.002699,0.002385,0.002094,0.001827,0.001587,0.001374,0.001191,0.001035,0.000908,0.000807,0.000733,0.000682,0.000655,0.000649,0.000662,0.000693,0.000741,0.000802,0.000877,0.000963,0.001060,0.001166,0.001281,0.001404,0.001534,0.001672,0.001818,0.001972,0.002134,0.002305,0.002485,0.002673,0.002870,0.003073,0.003283,0.003496,0.003710,0.003922,0.004126,0.004319,0.004495,0.004650,0.004778,0.004876,0.004938,0.004963,0.004947
0.005295,0.005548,0.005769,0.005954,0.006100,0.006203,0.006261,0.006272,0.006236,0.006154,0.006026,0.005856,0.005647,0.005403,0.005129,0.004830,0.004511,0.004180,0.003842,0.003502,0.003167,0.002841,0.002528,0.002233,0.001958,0.001707,0.001480,0.001279,0.001104,0.000955,0.000832,0.000734,0.000659,0.000607,0.000575,0.000563,0.000568,0.000588,0.000624,0.000672,0.000732,0.000802,0.000882,0.000970,0.001066,0.001170,0.001281,0.001399,0.001524,0.001658,0.001799,0.001948,0.002106,0.002272,0.002445,0.002626,0.002812,0.003002,0.003193,0.003381,0.003564,0.003736,0.003894,0.004034,0.004149,0.004238,0.004296,0.004320,0.004309
0.004939,0.005174,0.005379,0.005551,0.005686,0.005780,0.005833,0.005842,0.005808,0.005730,0.005610,0.005450,0.005255,0.005026,0.004770,0.004491,0.004195,0.003886,0.003571,0.003254,0.002942,0.002638,0.002347,0.002072,0.001816,0.001581,0.001369,0.001180,0.001016,0.000875,0.000758,0.000663,0.000590,0.000537,0.000502,0.000485,0.000483,0.000496,0.000521,0.000558,0.000605,0.000662,0.000727,0.000799,0.000879,0.000966,0.001059,0.001160,0.001267,0.001381,0.001502,0.001631,0.001768,0.001913,0.002065,0.002223,0.002387,0.002554,0.002722,0.002888,0.003049,0.003202,0.003342,0.003465,0.003569,0.003648,0.003701,0.003724,0.003717
0.004573,0.004789,0.004978,0.005135,0.005259,0.005345,0.005392,0.005398,0.005365,0.005291,0.005179,0.005030,0.004848,0.004636,0.004399,0.004141,0.003866,0.003581,0.003289,0.002997,0.002709,0.002428,0.002159,0.001905,0.001668,0.001451,0.001254,0.001079,0.000926,0.000795,0.000685,0.000595,0.000525,0.000472,0.000436,0.000416,0.000409,0.000415,0.000433,0.000460,0.000497,0.000542,0.000594,0.000653,0.000719,0.000791,0.000868,0.000953,0.001043,0.001140,0.001243,0.001354,0.001472,0.001597,0.001728,0.001865,0.002007,0.002152,0.002299,0.002444,0.002584,0.002718,0.002840,0.002949,0.003040,0.003110,0.003157,0.003179,0.003174
0.004205,0.004401,0.004573,0.004716,0.004827,0.004903,0.004944,0.004949,0.004916,0.004846,0.004742,0.004604,0.004436,0.004240,0.004022,0.003784,0.003532,0.003271,0.003004,0.002736,0.002472,0.002215,0.001968,0.001736,0.001519,0.001320,0.001140,0.000979,0.000838,0.000717,0.000615,0.000531,0.000464,0.000413,0.000377,0.000355,0.000345,0.000346,0.000357,0.000376,0.000404,0.000439,0.000481,0.000529,0.000582,0.000641,0.000706,0.000775,0.000851,0.000932,0.001020,0.001114,0.001214,0.001321,0.001433,0.001551,0.001673,0.001798,0.001924,0.002049,0.002170,0.002285,0.002391,0.002485,0.002564,0.002626,0.002667,0.002688,0.002685
0.003838,0.004015,0.004170,0.004298,0.004397,0.004464,0.004499,0.004501,0.004469,0.004403,0.004306,0.004179,0.004024,0.003846,0.003646,0.003429,0.003199,0.002961,0.002718,0.002475,0.002235,0.002002,0.001779,0.001568,0.001371,0.001190,0.001026,0.000880,0.000752,0.000641,0.000547,0.000469,0.000407,0.000359,0.000324,0.000301,0.000289,0.000286,0.000292,0.000306,0.000327,0.000354,0.000386,0.000424,0.000467,0.000515,0.000568,0.000626,0.000688,0.000756,0.000829,0.000908,0.000993,0.001083,0.001178,0.001278,0.001381,0.001487,0.001595,0.001701,0.001805,0.001903,0.001994,0.002074,0.002142,0.002195,0.002232,0.002250,0.002249
0.003478,0.003637,0.003775,0.003888,0.003975,0.004034,0.004063,0.004062,0.004030,0.003969,0.003879,0.003762,0.003621,0.003458,0.003277,0.003081,0.002873,0.002658,0.002439,0.002220,0.002004,0.001794,0.001593,0.001403,0.001226,0.001064,0.000916,0.000785,0.000669,0.000568,0.000483,0.000412,0.000355,0.000310,0.000277,0.000254,0.000240,0.000235,0.000238,0.000247,0.000262,0.000282,0.000308,0.000338,0.000372,0.000411,0.000453,0.000500,0.000552,0.000608,0.000668,0.000734,0.000804,0.000879,0.000959,0.001043,0.001130,0.001219,0.001310,0.001400,0.001487,0.001570,0.001647,0.001715,0.001772,0.001818,0.001849,0.001865,0.001865
0.003131,0.003272,0.003393,0.003492,0.003568,0.003618,0.003641,0.003637,0.003606,0.003549,0.003466,0.003360,0.003232,0.003084,0.002921,0.002744,0.002558,0.002365,0.002169,0.001973,0.001780,0.001593,0.001414,0.001244,0.001087,0.000942,0.000811,0.000693,0.000590,0.000500,0.000424,0.000360,0.000308,0.000266,0.000235,0.000213,0.000199,0.000192,0.000192,0.000198,0.000208,0.000224,0.000243,0.000266,0.000293,0.000324,0.000358,0.000396,0.000438,0.000484,0.000534,0.000588,0.000646,0.000708,0.000774,0.000844,0.000916,0.000990,0.001066,0.001141,0.001213,0.001283,0.001347,0.001404,0.001452,0.001490,0.001517,0.001531,0.001531
0.002799,0.002922,0.003028,0.003114,0.003179,0.003220,0.003239,0.003233,0.003203,0.003149,0.003073,0.002976,0.002861,0.002728,0.002582,0.002424,0.002258,0.002086,0.001912,0.001739,0.001568,0.001402,0.001243,0.001094,0.000955,0.000827,0.000711,0.000607,0.000516,0.000436,0.000368,0.000311,0.000265,0.000227,0.000199,0.000178,0.000164,0.000157,0.000154,0.000157,0.000164,0.000176,0.000190,0.000208,0.000229,0.000254,0.000281,0.000311,0.000345,0.000382,0.000422,0.000466,0.000514,0.000565,0.000619,0.000676,0.000736,0.000797,0.000859,0.000921,0.000981,0.001038,0.001091,0.001138,0.001178,0.001210,0.001232,0.001244,0.001245
0.002485,0.002592,0.002684,0.002757,0.002812,0.002846,0.002859,0.002851,0.002822,0.002773,0.002703,0.002616,0.002512,0.002394,0.002263,0.002123,0.001976,0.001825,0.001672,0.001519,0.001369,0.001223,0.001084,0.000953,0.000831,0.000719,0.000618,0.000527,0.000447,0.000377,0.000317,0.000267,0.000226,0.000193,0.000167,0.000148,0.000135,0.000127,0.000123,0.000124,0.000129,0.000137,0.000148,0.000162,0.000178,0.000197,0.000218,0.000242,0.000269,0.000299,0.000331,0.000367,0.000405,0.000446,0.000490,0.000537,0.000585,0.000635,0.000686,0.000736,0.000785,0.000832,0.000875,0.000914,0.000947,0.000973,0.000991,0.001001,0.001003
0.002192,0.002285,0.002363,0.002425,0.002470,0.002498,0.002507,0.002497,0.002469,0.002423,0.002360,0.002281,0.002188,0.002083,0.001968,0.001845,0.001716,0.001583,0.001449,0.001315,0.001184,0.001058,0.000937,0.000823,0.000718,0.000620,0.000532,0.000454,0.000384,0.000323,0.000271,0.000228,0.000191,0.000162,0.000139,0.000122,0.000110,0.000102,0.000098,0.000098,0.000100,0.000106,0.000114,0.000124,0.000137,0.000151,0.000168,0.000187,0.000208,0.000232,0.000258,0.000286,0.000317,0.000350,0.000385,0.000422,0.000461,0.000502,0.000542,0.000583,0.000623,0.000661,0.000696,0.000727,0.000754,0.000775,0.000790,0.000798,0.000799
0.001922,0.002000,0.002066,0.002118,0.002155,0.002177,0.002182,0.002171,0.002144,0.002101,0.002044,0.001974,0.001892,0.001799,0.001698,0.001590,0.001477,0.001362,0.001245,0.001130,0.001016,0.000907,0.000803,0.000705,0.000614,0.000530,0.000455,0.000387,0.000327,0.000275,0.000230,0.000192,0.000161,0.000136,0.000115,0.000100,0.000089,0.000082,0.000078,0.000076,0.000078,0.000081,0.000087,0.000095,0.000104,0.000115,0.000128,0.000143,0.000160,0.000178,0.000198,0.000221,0.000245,0.000271,0.000300,0.000329,0.000360,0.000392,0.000425,0.000457,0.000489,0.000519,0.000547,0.000572,0.000594,0.000611,0.000623,0.000630,0.000631
0.001674,0.001740,0.001795,0.001838,0.001868,0.001884,0.001886,0.001874,0.001848,0.001809,0.001758,0.001695,0.001623,0.001542,0.001453,0.001359,0.001262,0.001162,0.001061,0.000962,0.000865,0.000771,0.000682,0.000598,0.000521,0.000449,0.000385,0.000327,0.000276,0.000232,0.000194,0.000161,0.000134,0.000113,0.000095,0.000082,0.000072,0.000065,0.000061,0.000059,0.000060,0.000062,0.000066,0.000072,0.000079,0.000087,0.000097,0.000108,0.000121,0.000136,0.000151,0.000169,0.000188,0.000209,0.000231,0.000254,0.000279,0.000304,0.000330,0.000355,0.000381,0.000404,0.000427,0.000446,0.000463,0.000477,0.000487,0.000492,0.000493
0.001449,0.001505,0.001550,0.001585,0.001608,0.001620,0.001619,0.001607,0.001583,0.001547,0.001501,0.001446,0.001382,0.001311,0.001234,0.001153,0.001069,0.000983,0.000897,0.000812,0.000730,0.000650,0.000574,0.000503,0.000438,0.000377,0.000323,0.000274,0.000231,0.000194,0.000161,0.000134,0.000111,0.000093,0.000078,0.000066,0.000058,0.000052,0.000048,0.000046,0.000046,0.000047,0.000050,0.000054,0.000059,0.000065,0.000073,0.000081,0.000091,0.000102,0.000115,0.000128,0.000143,0.000159,0.000176,0.000195,0.000214,0.000234,0.000254,0.000274,0.000293,0.000312,0.000329,0.000345,0.000358,0.000369,0.000376,0.000381,0.000382
0.001248,0.001293,0.001331,0.001359,0.001377,0.001384,0.001382,0.001369,0.001346,0.001314,0.001273,0.001224,0.001168,0.001107,0.001040,0.000971,0.000899,0.000826,0.000753,0.000681,0.000611,0.000543,0.000480,0.000420,0.000365,0.000314,0.000269,0.000228,0.000192,0.000161,0.000134,0.000111,0.000092,0.000076,0.000063,0.000053,0.000046,0.000041,0.000037,0.000035,0.000035,0.000035,0.000037,0.000040,0.000044,0.000049,0.000054,0.000061,0.000068,0.000077,0.000086,0.000096,0.000108,0.000120,0.000133,0.000148,0.000162,0.000178,0.000193,0.000209,0.000224,0.000238,0.000252,0.000264,0.000274,0.000282,0.000288,0.000292,0.000292
0.001068,0.001106,0.001136,0.001158,0.001171,0.001176,0.001172,0.001159,0.001137,0.001108,0.001072,0.001029,0.000981,0.000928,0.000871,0.000811,0.000750,0.000688,0.000626,0.000566,0.000507,0.000451,0.000397,0.000348,0.000302,0.000260,0.000222,0.000188,0.000158,0.000132,0.000110,0.000091,0.000075,0.000062,0.000051,0.000043,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000032,0.000036,0.000040,0.000045,0.000050,0.000057,0.000064,0.000072,0.000080,0.000090,0.000100,0.000111,0.000122,0.000134,0.000146,0.000157,0.000169,0.000180,0.000190,0.000200,0.000208,0.000214,0.000219,0.000221,0.000222
0.000910,0.000940,0.000964,0.000981,0.000991,0.000993,0.000988,0.000975,0.000955,0.000929,0.000897,0.000860,0.000818,0.000772,0.000724,0.000673,0.000621,0.000569,0.000517,0.000467,0.000418,0.000371,0.000327,0.000285,0.000247,0.000213,0.000181,0.000153,0.000129,0.000107,0.000089,0.000073,0.000060,0.000050,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000020,0.000020,0.000020,0.000022,0.000024,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000060,0.000067,0.000074,0.000082,0.000091,0.000100,0.000109,0.000118,0.000127,0.000135,0.000143,0.000150,0.000156,0.000161,0.000164,0.000166,0.000167
0.000771,0.000795,0.000814,0.000827,0.000834,0.000834,0.000828,0.000816,0.000798,0.000774,0.000746,0.000714,0.000678,0.000639,0.000597,0.000555,0.000511,0.000467,0.000424,0.000382,0.000341,0.000303,0.000266,0.000232,0.000201,0.000173,0.000147,0.000124,0.000104,0.000087,0.000072,0.000059,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000061,0.000067,0.000074,0.000080,0.000087,0.000094,0.000100,0.000106,0.000111,0.000116,0.000119,0.000122,0.000124,0.000124
0.000650,0.000669,0.000684,0.000694,0.000698,0.000697,0.000690,0.000679,0.000662,0.000642,0.000617,0.000589,0.000558,0.000525,0.000490,0.000454,0.000418,0.000381,0.000345,0.000311,0.000277,0.000245,0.000215,0.000188,0.000162,0.000139,0.000118,0.000100,0.000084,0.000070,0.000057,0.000047,0.000039,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000091,0.000091
0.000546,0.000561,0.000572,0.000579,0.000581,0.000579,0.000573,0.000562,0.000547,0.000529,0.000508,0.000483,0.000457,0.000429,0.000400,0.000369,0.000339,0.000309,0.000279,0.000251,0.000223,0.000197,0.000173,0.000150,0.000130,0.000111,0.000094,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000025,0.000020,0.000016,0.000014,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000050,0.000053,0.000057,0.000060,0.000062,0.000064,0.000065,0.000066,0.000067
0.000456,0.000468,0.000477,0.000481,0.000482,0.000480,0.000473,0.000463,0.000450,0.000434,0.000415,0.000395,0.000372,0.000349,0.000324,0.000299,0.000274,0.000249,0.000224,0.000201,0.000179,0.000158,0.000138,0.000120,0.000103,0.000088,0.000075,0.000063,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000048,0.000048
0.000380,0.000389,0.000396,0.000399,0.000399,0.000395,0.000389,0.000380,0.000368,0.000354,0.000338,0.000321,0.000302,0.000282,0.000261,0.000240,0.000220,0.000199,0.000179,0.000160,0.000142,0.000125,0.000109,0.000095,0.000081,0.000069,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034
0.000316,0.000323,0.000327,0.000329,0.000328,0.000325,0.000319,0.000311,0.000301,0.000288,0.000275,0.000260,0.000244,0.000227,0.000210,0.000193,0.000175,0.000159,0.000142,0.000127,0.000112,0.000099,0.000086,0.000074,0.000064,0.000054,0.000046,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024
0.000261,0.000267,0.000270,0.000271,0.000269,0.000266,0.000261,0.000253,0.000244,0.000234,0.000222,0.000209,0.000196,0.000182,0.000168,0.000154,0.000139,0.000126,0.000113,0.000100,0.000088,0.000077,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000216,0.000220,0.000222,0.000222,0.000221,0.000217,0.000212,0.000206,0.000198,0.000189,0.000179,0.000168,0.000157,0.000145,0.000134,0.000122,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000178,0.000181,0.000182,0.000182,0.000180,0.000177,0.000173,0.000167,0.000160,0.000152,0.000144,0.000135,0.000125,0.000116,0.000106,0.000097,0.000087,0.000078,0.000070,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000146,0.000148,0.000149,0.000148,0.000147,0.000144,0.000140,0.000135,0.000129,0.000122,0.000115,0.000108,0.000100,0.000092,0.000084,0.000076,0.000069,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000120,0.000121,0.000122,0.000121,0.000119,0.000117,0.000113,0.000109,0.000104,0.000098,0.000092,0.000086,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000098,0.000099,0.000099,0.000098,0.000097,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000065,0.000065,0.000065,0.000065,0.000063,0.000062,0.000059,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
