0.001705,0.001801,0.001894,0.001983,0.002069,0.002152,0.002230,0.002304,0.002374,0.002438,0.002496,0.002548,0.002592,0.002627,0.002652,0.002666,0.002668,0.002657,0.002632,0.002595,0.002544,0.002481,0.002407,0.002323,0.002232,0.002136,0.002038,0.001940,0.001846,0.001758,0.001679,0.001611,0.001555,0.001514,0.001487,0.001474,0.001476,0.001490,0.001514,0.001547,0.001586,0.001627,0.001668,0.001705,0.001736,0.001759,0.001771,0.001770
0.001506,0.001588,0.001667,0.001742,0.001814,0.001882,0.001947,0.002008,0.002064,0.002116,0.002163,0.002204,0.002238,0.002265,0.002283,0.002293,0.002292,0.002280,0.002257,0.002223,0.002178,0.002123,0.002058,0.001985,0.001906,0.001823,0.001738,0.001653,0.001571,0.001495,0.001426,0.001367,0.001318,0.001281,0.001256,0.001244,0.001243,0.001253,0.001272,0.001299,0.001330,0.001363,0.001397,0.001428,0.001453,0.001472,0.001482,0.001481
0.001324,0.001393,0.001459,0.001522,0.001581,0.001637,0.001689,0.001738,0.001783,0.001824,0.001861,0.001892,0.001918,0.001938,0.001951,0.001956,0.001952,0.001940,0.001919,0.001888,0.001848,0.001800,0.001743,0.001681,0.001612,0.001541,0.001468,0.001395,0.001325,0.001259,0.001200,0.001148,0.001106,0.001073,0.001051,0.001039,0.001037,0.001044,0.001059,0.001080,0.001105,0.001132,0.001159,0.001184,0.001205,0.001220,0.001228,0.001227
0.001159,0.001217,0.001271,0.001323,0.001371,0.001416,0.001458,0.001496,0.001531,0.001562,0.001590,0.001613,0.001632,0.001646,0.001653,0.001655,0.001650,0.001637,0.001617,0.001589,0.001554,0.001512,0.001464,0.001410,0.001351,0.001290,0.001228,0.001166,0.001107,0.001051,0.001000,0.000956,0.000919,0.000891,0.000871,0.000860,0.000857,0.000862,0.000873,0.000889,0.000909,0.000930,0.000952,0.000972,0.000989,0.001001,0.001007,0.001006
0.001010,0.001057,0.001102,0.001144,0.001183,0.001218,0.001251,0.001280,0.001306,0.001330,0.001350,0.001366,0.001379,0.001387,0.001391,0.001389,0.001383,0.001370,0.001351,0.001326,0.001296,0.001259,0.001218,0.001172,0.001122,0.001071,0.001018,0.000966,0.000916,0.000869,0.000826,0.000788,0.000757,0.000732,0.000715,0.000705,0.000701,0.000704,0.000712,0.000725,0.000740,0.000757,0.000775,0.000791,0.000804,0.000813,0.000818,0.000817
0.000876,0.000915,0.000952,0.000985,0.001015,0.001043,0.001067,0.001089,0.001108,0.001125,0.001138,0.001149,0.001156,0.001161,0.001161,0.001157,0.001149,0.001137,0.001120,0.001098,0.001071,0.001039,0.001004,0.000965,0.000923,0.000880,0.000836,0.000793,0.000751,0.000711,0.000675,0.000644,0.000617,0.000596,0.000581,0.000572,0.000569,0.000570,0.000576,0.000585,0.000597,0.000610,0.000624,0.000637,0.000647,0.000655,0.000658,0.000657
0.000756,0.000788,0.000818,0.000844,0.000867,0.000888,0.000906,0.000922,0.000935,0.000946,0.000954,0.000960,0.000963,0.000964,0.000962,0.000957,0.000948,0.000936,0.000920,0.000900,0.000877,0.000850,0.000820,0.000788,0.000753,0.000717,0.000680,0.000644,0.000609,0.000577,0.000547,0.000521,0.000498,0.000481,0.000468,0.000460,0.000456,0.000457,0.000461,0.000468,0.000477,0.000487,0.000498,0.000507,0.000516,0.000521,0.000524,0.000524
0.000650,0.000676,0.000699,0.000720,0.000737,0.000753,0.000765,0.000776,0.000784,0.000791,0.000795,0.000797,0.000797,0.000796,0.000792,0.000785,0.000776,0.000764,0.000750,0.000733,0.000712,0.000689,0.000664,0.000637,0.000608,0.000578,0.000548,0.000519,0.000490,0.000463,0.000439,0.000417,0.000399,0.000384,0.000373,0.000366,0.000363,0.000363,0.000365,0.000371,0.000377,0.000385,0.000393,0.000401,0.000407,0.000411,0.000414,0.000413
0.000556,0.000577,0.000595,0.000611,0.000624,0.000635,0.000643,0.000650,0.000654,0.000657,0.000658,0.000658,0.000656,0.000652,0.000647,0.000640,0.000631,0.000620,0.000606,0.000591,0.000574,0.000554,0.000533,0.000511,0.000487,0.000463,0.000438,0.000414,0.000390,0.000369,0.000349,0.000331,0.000316,0.000304,0.000295,0.000289,0.000286,0.000285,0.000287,0.000291,0.000296,0.000301,0.000307,0.000313,0.000318,0.000321,0.000323,0.000322
0.000474,0.000490,0.000504,0.000516,0.000525,0.000533,0.000538,0.000541,0.000543,0.000543,0.000542,0.000540,0.000536,0.000531,0.000525,0.000517,0.000509,0.000498,0.000486,0.000473,0.000458,0.000442,0.000424,0.000406,0.000386,0.000366,0.000347,0.000327,0.000308,0.000291,0.000274,0.000260,0.000248,0.000238,0.000231,0.000225,0.000223,0.000222,0.000223,0.000226,0.000229,0.000234,0.000238,0.000242,0.000246,0.000249,0.000250,0.000249
0.000402,0.000415,0.000425,0.000434,0.000440,0.000445,0.000448,0.000449,0.000448,0.000447,0.000444,0.000440,0.000436,0.000430,0.000423,0.000416,0.000407,0.000398,0.000387,0.000376,0.000363,0.000349,0.000335,0.000320,0.000304,0.000288,0.000272,0.000256,0.000241,0.000227,0.000214,0.000202,0.000193,0.000185,0.000179,0.000174,0.000172,0.000171,0.000172,0.000173,0.000176,0.000179,0.000183,0.000186,0.000188,0.000190,0.000191,0.000191
