0.006251,0.006443,0.006582,0.006665,0.006689,0.006654,0.006561,0.006414,0.006215,0.005972,0.005689,0.005373,0.005034,0.004677,0.004312,0.003944,0.003583,0.003233,0.002902,0.002594,0.002314,0.002065,0.001851,0.001675,0.001538,0.001442,0.001389,0.001379,0.001413,0.001492,0.001616,0.001783,0.001995,0.002247,0.002540,0.002869,0.003231,0.003620,0.004031,0.004456,0.004887,0.005316,0.005732,0.006128,0.006491,0.006814,0.007087,0.007303,0.007456,0.007541,0.007555
0.005648,0.005825,0.005953,0.006030,0.006055,0.006026,0.005945,0.005815,0.005638,0.005420,0.005166,0.004882,0.004576,0.004253,0.003923,0.003590,0.003262,0.002944,0.002643,0.002362,0.002106,0.001879,0.001683,0.001521,0.001395,0.001306,0.001256,0.001245,0.001276,0.001347,0.001459,0.001612,0.001805,0.002038,0.002307,0.002611,0.002945,0.003306,0.003687,0.004083,0.004485,0.004886,0.005277,0.005649,0.005992,0.006297,0.006558,0.006765,0.006913,0.006998,0.007018
0.005074,0.005235,0.005353,0.005425,0.005450,0.005428,0.005358,0.005243,0.005087,0.004893,0.004666,0.004413,0.004138,0.003849,0.003552,0.003252,0.002956,0.002669,0.002396,0.002142,0.001909,0.001702,0.001524,0.001376,0.001260,0.001178,0.001131,0.001120,0.001146,0.001209,0.001310,0.001449,0.001625,0.001836,0.002082,0.002360,0.002667,0.002999,0.003350,0.003715,0.004088,0.004459,0.004822,0.005168,0.005488,0.005774,0.006019,0.006215,0.006357,0.006441,0.006464
0.004532,0.004678,0.004786,0.004854,0.004879,0.004862,0.004803,0.004703,0.004566,0.004395,0.004194,0.003969,0.003724,0.003466,0.003200,0.002932,0.002666,0.002408,0.002163,0.001933,0.001723,0.001536,0.001374,0.001239,0.001133,0.001058,0.001014,0.001002,0.001025,0.001081,0.001171,0.001295,0.001454,0.001645,0.001868,0.002120,0.002399,0.002702,0.003022,0.003356,0.003697,0.004038,0.004372,0.004691,0.004987,0.005252,0.005479,0.005663,0.005797,0.005877,0.005902
0.004025,0.004157,0.004256,0.004319,0.004344,0.004332,0.004282,0.004196,0.004077,0.003927,0.003750,0.003551,0.003335,0.003106,0.002870,0.002631,0.002394,0.002163,0.001943,0.001737,0.001549,0.001380,0.001233,0.001111,0.001015,0.000946,0.000905,0.000893,0.000912,0.000960,0.001040,0.001151,0.001292,0.001464,0.001664,0.001891,0.002143,0.002416,0.002706,0.003009,0.003319,0.003629,0.003933,0.004223,0.004494,0.004737,0.004946,0.005115,0.005240,0.005317,0.005343
0.003555,0.003674,0.003764,0.003822,0.003847,0.003839,0.003798,0.003725,0.003621,0.003491,0.003337,0.003162,0.002972,0.002770,0.002561,0.002349,0.002139,0.001934,0.001738,0.001554,0.001385,0.001234,0.001102,0.000992,0.000905,0.000842,0.000804,0.000792,0.000807,0.000849,0.000919,0.001017,0.001142,0.001294,0.001472,0.001675,0.001900,0.002145,0.002405,0.002677,0.002955,0.003234,0.003508,0.003771,0.004016,0.004236,0.004426,0.004581,0.004696,0.004767,0.004793
0.003123,0.003230,0.003311,0.003364,0.003389,0.003385,0.003351,0.003289,0.003200,0.003088,0.002954,0.002802,0.002635,0.002458,0.002274,0.002088,0.001902,0.001721,0.001547,0.001384,0.001234,0.001099,0.000981,0.000882,0.000803,0.000746,0.000711,0.000699,0.000710,0.000746,0.000807,0.000892,0.001002,0.001136,0.001293,0.001473,0.001672,0.001889,0.002120,0.002362,0.002610,0.002859,0.003104,0.003339,0.003558,0.003756,0.003927,0.004066,0.004170,0.004236,0.004261
0.002729,0.002824,0.002897,0.002946,0.002970,0.002968,0.002941,0.002889,0.002814,0.002717,0.002601,0.002469,0.002325,0.002170,0.002009,0.001846,0.001683,0.001523,0.001370,0.001226,0.001093,0.000973,0.000869,0.000780,0.000709,0.000657,0.000625,0.000613,0.000622,0.000652,0.000704,0.000778,0.000873,0.000990,0.001128,0.001285,0.001460,0.001651,0.001854,0.002067,0.002286,0.002506,0.002722,0.002930,0.003125,0.003300,0.003452,0.003577,0.003670,0.003730,0.003753
0.002371,0.002456,0.002521,0.002566,0.002589,0.002589,0.002568,0.002524,0.002461,0.002378,0.002279,0.002165,0.002040,0.001906,0.001766,0.001624,0.001481,0.001342,0.001207,0.001081,0.000964,0.000858,0.000765,0.000687,0.000623,0.000577,0.000547,0.000535,0.000541,0.000566,0.000610,0.000673,0.000755,0.000857,0.000976,0.001112,0.001264,0.001431,0.001608,0.001794,0.001985,0.002177,0.002367,0.002549,0.002720,0.002874,0.003008,0.003118,0.003201,0.003254,0.003275
0.002050,0.002124,0.002182,0.002223,0.002244,0.002247,0.002230,0.002194,0.002141,0.002071,0.001986,0.001888,0.001781,0.001665,0.001544,0.001421,0.001297,0.001176,0.001058,0.000948,0.000845,0.000752,0.000670,0.000601,0.000545,0.000503,0.000476,0.000464,0.000468,0.000488,0.000525,0.000579,0.000649,0.000735,0.000838,0.000955,0.001086,0.001229,0.001383,0.001543,0.001709,0.001875,0.002040,0.002198,0.002346,0.002480,0.002597,0.002693,0.002765,0.002812,0.002832
0.001762,0.001828,0.001879,0.001915,0.001935,0.001939,0.001926,0.001897,0.001852,0.001793,0.001721,0.001638,0.001546,0.001447,0.001343,0.001236,0.001129,0.001024,0.000922,0.000826,0.000737,0.000656,0.000584,0.000523,0.000474,0.000436,0.000411,0.000400,0.000402,0.000418,0.000449,0.000494,0.000553,0.000626,0.000713,0.000813,0.000925,0.001047,0.001179,0.001316,0.001458,0.001601,0.001742,0.001878,0.002005,0.002121,0.002221,0.002304,0.002367,0.002408,0.002425
0.001507,0.001564,0.001609,0.001641,0.001660,0.001664,0.001654,0.001630,0.001593,0.001544,0.001483,0.001413,0.001334,0.001250,0.001161,0.001069,0.000978,0.000887,0.000799,0.000716,0.000639,0.000568,0.000506,0.000453,0.000409,0.000376,0.000353,0.000342,0.000343,0.000356,0.000381,0.000418,0.000467,0.000529,0.000602,0.000687,0.000781,0.000885,0.000996,0.001113,0.001233,0.001354,0.001474,0.001590,0.001698,0.001797,0.001882,0.001953,0.002007,0.002042,0.002057
0.001281,0.001331,0.001370,0.001398,0.001415,0.001420,0.001413,0.001393,0.001363,0.001321,0.001270,0.001211,0.001145,0.001073,0.000997,0.000919,0.000841,0.000764,0.000688,0.000617,0.000550,0.000490,0.000436,0.000389,0.000351,0.000322,0.000302,0.000291,0.000291,0.000301,0.000321,0.000351,0.000392,0.000443,0.000504,0.000575,0.000654,0.000741,0.000834,0.000932,0.001033,0.001135,0.001236,0.001333,0.001425,0.001508,0.001580,0.001640,0.001685,0.001715,0.001728
0.001084,0.001126,0.001160,0.001185,0.001200,0.001205,0.001199,0.001184,0.001159,0.001124,0.001082,0.001032,0.000976,0.000916,0.000852,0.000786,0.000719,0.000653,0.000589,0.000528,0.000471,0.000419,0.000373,0.000333,0.000300,0.000274,0.000256,0.000246,0.000245,0.000252,0.000268,0.000293,0.000326,0.000368,0.000419,0.000477,0.000542,0.000614,0.000692,0.000773,0.000858,0.000943,0.001027,0.001108,0.001184,0.001253,0.001314,0.001364,0.001402,0.001427,0.001438
0.000911,0.000947,0.000976,0.000998,0.001011,0.001016,0.001012,0.001000,0.000979,0.000951,0.000915,0.000874,0.000827,0.000776,0.000722,0.000667,0.000611,0.000555,0.000501,0.000449,0.000400,0.000356,0.000317,0.000282,0.000254,0.000231,0.000216,0.000207,0.000205,0.000210,0.000222,0.000242,0.000269,0.000303,0.000344,0.000392,0.000446,0.000505,0.000569,0.000636,0.000705,0.000775,0.000845,0.000912,0.000975,0.001032,0.001082,0.001123,0.001155,0.001176,0.001185
0.000762,0.000792,0.000817,0.000835,0.000847,0.000852,0.000849,0.000839,0.000822,0.000799,0.000769,0.000735,0.000696,0.000654,0.000609,0.000562,0.000515,0.000468,0.000423,0.000379,0.000338,0.000301,0.000267,0.000238,0.000213,0.000194,0.000180,0.000172,0.000170,0.000173,0.000183,0.000198,0.000220,0.000248,0.000281,0.000320,0.000363,0.000412,0.000463,0.000518,0.000575,0.000632,0.000689,0.000743,0.000795,0.000842,0.000883,0.000916,0.000942,0.000959,0.000967
0.000633,0.000659,0.000680,0.000695,0.000705,0.000709,0.000707,0.000699,0.000686,0.000667,0.000643,0.000614,0.000582,0.000547,0.000509,0.000471,0.000431,0.000392,0.000354,0.000318,0.000283,0.000252,0.000224,0.000199,0.000178,0.000162,0.000150,0.000142,0.000140,0.000142,0.000149,0.000161,0.000178,0.000200,0.000227,0.000258,0.000293,0.000332,0.000374,0.000418,0.000464,0.000510,0.000556,0.000600,0.000642,0.000680,0.000713,0.000740,0.000761,0.000775,0.000782
0.000523,0.000544,0.000562,0.000575,0.000583,0.000587,0.000586,0.000579,0.000568,0.000553,0.000533,0.000510,0.000483,0.000454,0.000423,0.000391,0.000359,0.000326,0.000295,0.000264,0.000236,0.000209,0.000186,0.000165,0.000148,0.000134,0.000123,0.000117,0.000114,0.000115,0.000121,0.000130,0.000143,0.000161,0.000182,0.000207,0.000235,0.000266,0.000299,0.000334,0.000371,0.000408,0.000444,0.000480,0.000513,0.000544,0.000570,0.000592,0.000609,0.000620,0.000626
0.000429,0.000447,0.000461,0.000472,0.000479,0.000482,0.000481,0.000477,0.000468,0.000455,0.000439,0.000420,0.000398,0.000374,0.000349,0.000323,0.000296,0.000269,0.000243,0.000218,0.000195,0.000173,0.000153,0.000136,0.000121,0.000110,0.000101,0.000095,0.000092,0.000093,0.000097,0.000104,0.000114,0.000128,0.000144,0.000164,0.000186,0.000210,0.000237,0.000265,0.000294,0.000323,0.000352,0.000380,0.000407,0.000431,0.000452,0.000469,0.000483,0.000492,0.000496
0.000350,0.000364,0.000376,0.000385,0.000391,0.000394,0.000393,0.000389,0.000382,0.000372,0.000359,0.000343,0.000326,0.000306,0.000286,0.000264,0.000242,0.000221,0.000199,0.000179,0.000159,0.000142,0.000125,0.000111,0.000099,0.000089,0.000082,0.000077,0.000074,0.000074,0.000077,0.000082,0.000090,0.000101,0.000113,0.000129,0.000146,0.000165,0.000186,0.000208,0.000230,0.000253,0.000276,0.000298,0.000319,0.000338,0.000354,0.000368,0.000379,0.000386,0.000389
0.000283,0.000295,0.000305,0.000312,0.000317,0.000319,0.000319,0.000316,0.000310,0.000302,0.000291,0.000279,0.000264,0.000249,0.000232,0.000215,0.000197,0.000179,0.000162,0.000145,0.000130,0.000115,0.000102,0.000090,0.000080,0.000072,0.000066,0.000061,0.000059,0.000059,0.000061,0.000065,0.000071,0.000079,0.000088,0.000100,0.000113,0.000128,0.000144,0.000161,0.000179,0.000197,0.000214,0.000232,0.000248,0.000262,0.000275,0.000286,0.000294,0.000300,0.000302
0.000228,0.000238,0.000245,0.000251,0.000255,0.000257,0.000257,0.000254,0.000250,0.000243,0.000235,0.000225,0.000213,0.000200,0.000187,0.000173,0.000159,0.000145,0.000131,0.000117,0.000104,0.000093,0.000082,0.000072,0.000064,0.000058,0.000052,0.000049,0.000047,0.000046,0.000048,0.000050,0.000055,0.000061,0.000068,0.000077,0.000087,0.000099,0.000111,0.000124,0.000137,0.000151,0.000165,0.000178,0.000190,0.000202,0.000212,0.000220,0.000226,0.000231,0.000233
0.000182,0.000190,0.000196,0.000201,0.000204,0.000205,0.000205,0.000203,0.000199,0.000194,0.000187,0.000179,0.000170,0.000160,0.000150,0.000138,0.000127,0.000116,0.000104,0.000094,0.000083,0.000074,0.000065,0.000058,0.000051,0.000046,0.000041,0.000038,0.000037,0.000036,0.000037,0.000039,0.000042,0.000047,0.000052,0.000059,0.000067,0.000075,0.000085,0.000094,0.000105,0.000115,0.000126,0.000136,0.000145,0.000154,0.000161,0.000168,0.000172,0.000176,0.000177
0.000145,0.000151,0.000156,0.000159,0.000162,0.000163,0.000163,0.000161,0.000158,0.000154,0.000149,0.000142,0.000135,0.000127,0.000119,0.000110,0.000101,0.000092,0.000083,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000036,0.000032,0.000030,0.000028,0.000028,0.000028,0.000030,0.000032,0.000035,0.000040,0.000045,0.000050,0.000057,0.000064,0.000071,0.000079,0.000087,0.000095,0.000102,0.000109,0.000116,0.000122,0.000126,0.000130,0.000133,0.000134
0.000114,0.000119,0.000123,0.000125,0.000127,0.000128,0.000128,0.000127,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000046,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000024,0.000027,0.000030,0.000033,0.000038,0.000042,0.000048,0.000053,0.000059,0.000065,0.000071,0.000076,0.000082,0.000087,0.000091,0.000094,0.000097,0.000099,0.000100
0.000089,0.000093,0.000096,0.000098,0.000100,0.000100,0.000100,0.000099,0.000097,0.000095,0.000091,0.000087,0.000083,0.000078,0.000073,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000022,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000070,0.000072,0.000073,0.000074
0.000069,0.000072,0.000074,0.000076,0.000077,0.000078,0.000077,0.000077,0.000075,0.000073,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000054
0.000053,0.000056,0.000057,0.000059,0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000041,0.000042,0.000044,0.000045,0.000045,0.000046,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028
0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000017,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010
0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
