0.008389,0.008584,0.008712,0.008773,0.008766,0.008693,0.008556,0.008361,0.008112,0.007815,0.007479,0.007109,0.006713,0.006299,0.005873,0.005441,0.005011,0.004587,0.004174,0.003777,0.003400,0.003046,0.002716,0.002415,0.002143,0.001902,0.001693,0.001517,0.001375,0.001266,0.001190,0.001149,0.001141,0.001166,0.001224,0.001315,0.001437,0.001591,0.001775,0.001989,0.002233,0.002505,0.002807,0.003136,0.003492,0.003875,0.004284,0.004718,0.005175,0.005653,0.006149,0.006660,0.007179,0.007701,0.008220,0.008726,0.009210,0.009662,0.010073,0.010430,0.010725,0.010948,0.011091,0.011148,0.011114
0.008243,0.008438,0.008569,0.008635,0.008634,0.008569,0.008442,0.008258,0.008021,0.007738,0.007415,0.007059,0.006676,0.006274,0.005860,0.005439,0.005018,0.004602,0.004196,0.003804,0.003429,0.003076,0.002746,0.002443,0.002167,0.001920,0.001704,0.001520,0.001367,0.001246,0.001158,0.001102,0.001078,0.001085,0.001124,0.001193,0.001293,0.001424,0.001583,0.001773,0.001991,0.002238,0.002514,0.002818,0.003151,0.003513,0.003902,0.004318,0.004760,0.005225,0.005712,0.006216,0.006731,0.007253,0.007773,0.008284,0.008775,0.009236,0.009657,0.010027,0.010335,0.010573,0.010732,0.010806,0.010790
0.008033,0.008227,0.008361,0.008431,0.008437,0.008381,0.008266,0.008095,0.007872,0.007605,0.007298,0.006958,0.006592,0.006206,0.005807,0.005400,0.004992,0.004587,0.004190,0.003805,0.003436,0.003087,0.002759,0.002456,0.002178,0.001929,0.001708,0.001517,0.001356,0.001225,0.001125,0.001056,0.001018,0.001009,0.001030,0.001081,0.001161,0.001269,0.001406,0.001572,0.001765,0.001988,0.002239,0.002519,0.002828,0.003167,0.003534,0.003931,0.004354,0.004804,0.005276,0.005768,0.006274,0.006788,0.007303,0.007811,0.008301,0.008764,0.009189,0.009564,0.009881,0.010128,0.010298,0.010384,0.010383
0.007765,0.007959,0.008093,0.008168,0.008181,0.008135,0.008032,0.007875,0.007669,0.007419,0.007131,0.006810,0.006463,0.006096,0.005714,0.005325,0.004932,0.004541,0.004156,0.003781,0.003421,0.003078,0.002754,0.002454,0.002177,0.001926,0.001703,0.001507,0.001340,0.001202,0.001092,0.001012,0.000961,0.000939,0.000944,0.000978,0.001039,0.001127,0.001243,0.001387,0.001558,0.001757,0.001984,0.002240,0.002525,0.002840,0.003185,0.003559,0.003962,0.004391,0.004845,0.005320,0.005811,0.006312,0.006816,0.007314,0.007797,0.008255,0.008676,0.009051,0.009369,0.009620,0.009797,0.009893,0.009904
0.007448,0.007638,0.007774,0.007852,0.007872,0.007837,0.007746,0.007605,0.007417,0.007186,0.006918,0.006618,0.006292,0.005946,0.005585,0.005214,0.004839,0.004465,0.004095,0.003733,0.003383,0.003049,0.002732,0.002436,0.002162,0.001913,0.001688,0.001490,0.001319,0.001175,0.001059,0.000970,0.000908,0.000873,0.000865,0.000884,0.000928,0.000999,0.001096,0.001219,0.001368,0.001545,0.001749,0.001981,0.002243,0.002534,0.002854,0.003205,0.003584,0.003991,0.004423,0.004877,0.005348,0.005831,0.006317,0.006800,0.007269,0.007715,0.008127,0.008495,0.008809,0.009059,0.009239,0.009341,0.009361
0.007088,0.007275,0.007410,0.007491,0.007519,0.007493,0.007416,0.007291,0.007121,0.006910,0.006664,0.006386,0.006083,0.005760,0.005421,0.005072,0.004717,0.004361,0.004007,0.003660,0.003323,0.003000,0.002692,0.002403,0.002134,0.001888,0.001665,0.001466,0.001293,0.001145,0.001023,0.000927,0.000857,0.000812,0.000793,0.000798,0.000828,0.000883,0.000962,0.001067,0.001196,0.001352,0.001534,0.001744,0.001982,0.002248,0.002544,0.002870,0.003224,0.003606,0.004013,0.004443,0.004890,0.005349,0.005813,0.006275,0.006724,0.007153,0.007551,0.007907,0.008212,0.008458,0.008636,0.008740,0.008768
0.006695,0.006877,0.007011,0.007095,0.007129,0.007113,0.007049,0.006940,0.006789,0.006599,0.006374,0.006120,0.005841,0.005542,0.005226,0.004900,0.004566,0.004230,0.003895,0.003565,0.003243,0.002932,0.002635,0.002355,0.002093,0.001851,0.001631,0.001434,0.001261,0.001111,0.000986,0.000885,0.000808,0.000756,0.000726,0.000721,0.000738,0.000779,0.000843,0.000930,0.001042,0.001178,0.001339,0.001527,0.001742,0.001985,0.002256,0.002556,0.002884,0.003238,0.003618,0.004020,0.004440,0.004871,0.005309,0.005746,0.006172,0.006579,0.006957,0.007297,0.007589,0.007826,0.007999,0.008104,0.008136
0.006278,0.006454,0.006586,0.006671,0.006711,0.006705,0.006654,0.006560,0.006427,0.006258,0.006056,0.005825,0.005570,0.005295,0.005004,0.004701,0.004390,0.004075,0.003760,0.003448,0.003142,0.002845,0.002561,0.002291,0.002038,0.001804,0.001589,0.001395,0.001223,0.001074,0.000947,0.000843,0.000762,0.000703,0.000666,0.000651,0.000658,0.000686,0.000736,0.000809,0.000903,0.001022,0.001164,0.001330,0.001523,0.001742,0.001989,0.002262,0.002563,0.002890,0.003241,0.003613,0.004002,0.004404,0.004812,0.005220,0.005619,0.006000,0.006355,0.006676,0.006952,0.007177,0.007343,0.007445,0.007480
0.005845,0.006014,0.006143,0.006229,0.006274,0.006276,0.006237,0.006159,0.006043,0.005894,0.005714,0.005507,0.005276,0.005026,0.004759,0.004480,0.004192,0.003899,0.003604,0.003311,0.003023,0.002742,0.002472,0.002214,0.001971,0.001745,0.001537,0.001348,0.001180,0.001032,0.000905,0.000800,0.000716,0.000652,0.000610,0.000587,0.000585,0.000604,0.000642,0.000701,0.000781,0.000882,0.001006,0.001154,0.001325,0.001521,0.001743,0.001991,0.002264,0.002562,0.002883,0.003224,0.003581,0.003951,0.004328,0.004704,0.005073,0.005426,0.005756,0.006053,0.006311,0.006522,0.006678,0.006777,0.006813
0.005405,0.005566,0.005691,0.005777,0.005826,0.005835,0.005807,0.005743,0.005645,0.005515,0.005356,0.005171,0.004964,0.004737,0.004495,0.004240,0.003975,0.003704,0.003431,0.003157,0.002887,0.002623,0.002368,0.002124,0.001892,0.001676,0.001476,0.001294,0.001131,0.000986,0.000862,0.000756,0.000671,0.000605,0.000558,0.000530,0.000521,0.000530,0.000558,0.000606,0.000672,0.000759,0.000866,0.000995,0.001146,0.001321,0.001519,0.001741,0.001987,0.002256,0.002546,0.002855,0.003180,0.003517,0.003860,0.004204,0.004541,0.004865,0.005167,0.005440,0.005678,0.005872,0.006018,0.006110,0.006147
0.004966,0.005118,0.005238,0.005324,0.005374,0.005390,0.005372,0.005320,0.005238,0.005126,0.004987,0.004824,0.004639,0.004436,0.004217,0.003985,0.003743,0.003495,0.003243,0.002989,0.002738,0.002492,0.002252,0.002022,0.001803,0.001598,0.001408,0.001234,0.001076,0.000937,0.000815,0.000712,0.000627,0.000559,0.000510,0.000478,0.000463,0.000465,0.000485,0.000522,0.000577,0.000650,0.000742,0.000854,0.000986,0.001140,0.001315,0.001513,0.001732,0.001972,0.002232,0.002510,0.002802,0.003106,0.003415,0.003725,0.004030,0.004323,0.004597,0.004845,0.005061,0.005238,0.005372,0.005458,0.005493
0.004534,0.004677,0.004791,0.004875,0.004927,0.004948,0.004938,0.004898,0.004829,0.004734,0.004613,0.004470,0.004307,0.004126,0.003929,0.003720,0.003500,0.003274,0.003043,0.002810,0.002578,0.002349,0.002126,0.001911,0.001706,0.001512,0.001333,0.001167,0.001018,0.000884,0.000767,0.000667,0.000583,0.000516,0.000465,0.000430,0.000411,0.000408,0.000420,0.000449,0.000493,0.000554,0.000633,0.000729,0.000844,0.000978,0.001132,0.001305,0.001499,0.001712,0.001943,0.002189,0.002450,0.002720,0.002996,0.003273,0.003545,0.003807,0.004053,0.004275,0.004469,0.004629,0.004750,0.004828,0.004862
0.004116,0.004249,0.004357,0.004437,0.004490,0.004514,0.004511,0.004481,0.004425,0.004344,0.004240,0.004116,0.003972,0.003811,0.003636,0.003448,0.003251,0.003045,0.002835,0.002622,0.002408,0.002197,0.001991,0.001791,0.001601,0.001420,0.001252,0.001096,0.000955,0.000828,0.000717,0.000620,0.000539,0.000474,0.000423,0.000386,0.000364,0.000357,0.000364,0.000385,0.000420,0.000471,0.000537,0.000619,0.000718,0.000833,0.000967,0.001119,0.001288,0.001475,0.001677,0.001894,0.002124,0.002362,0.002606,0.002850,0.003091,0.003323,0.003541,0.003738,0.003910,0.004052,0.004160,0.004231,0.004262
0.003716,0.003839,0.003940,0.004016,0.004068,0.004095,0.004097,0.004075,0.004029,0.003962,0.003873,0.003765,0.003639,0.003498,0.003342,0.003175,0.002997,0.002812,0.002621,0.002428,0.002233,0.002040,0.001850,0.001667,0.001490,0.001323,0.001166,0.001021,0.000889,0.000770,0.000665,0.000574,0.000497,0.000433,0.000383,0.000346,0.000322,0.000312,0.000314,0.000329,0.000357,0.000398,0.000453,0.000522,0.000606,0.000706,0.000821,0.000952,0.001099,0.001261,0.001437,0.001626,0.001826,0.002034,0.002246,0.002460,0.002671,0.002874,0.003065,0.003238,0.003389,0.003514,0.003609,0.003672,0.003700
0.003338,0.003451,0.003544,0.003616,0.003666,0.003694,0.003700,0.003684,0.003648,0.003591,0.003516,0.003423,0.003313,0.003189,0.003051,0.002902,0.002744,0.002578,0.002406,0.002231,0.002055,0.001879,0.001706,0.001538,0.001376,0.001222,0.001078,0.000944,0.000822,0.000711,0.000613,0.000527,0.000454,0.000394,0.000345,0.000309,0.000285,0.000272,0.000270,0.000280,0.000302,0.000335,0.000380,0.000438,0.000509,0.000594,0.000692,0.000804,0.000930,0.001069,0.001221,0.001384,0.001556,0.001736,0.001920,0.002105,0.002287,0.002463,0.002628,0.002778,0.002909,0.003018,0.003101,0.003156,0.003181
0.002984,0.003087,0.003172,0.003239,0.003287,0.003315,0.003323,0.003313,0.003284,0.003237,0.003172,0.003092,0.002997,0.002888,0.002767,0.002635,0.002494,0.002346,0.002193,0.002035,0.001876,0.001718,0.001561,0.001408,0.001261,0.001120,0.000988,0.000865,0.000753,0.000651,0.000560,0.000481,0.000413,0.000356,0.000310,0.000275,0.000250,0.000236,0.000232,0.000238,0.000254,0.000280,0.000318,0.000366,0.000425,0.000496,0.000579,0.000674,0.000781,0.000899,0.001028,0.001167,0.001315,0.001468,0.001626,0.001784,0.001940,0.002091,0.002232,0.002361,0.002474,0.002567,0.002639,0.002686,0.002708
0.002656,0.002749,0.002827,0.002888,0.002932,0.002960,0.002970,0.002963,0.002939,0.002900,0.002845,0.002776,0.002694,0.002599,0.002492,0.002376,0.002251,0.002120,0.001983,0.001842,0.001700,0.001557,0.001416,0.001278,0.001145,0.001018,0.000898,0.000787,0.000684,0.000591,0.000508,0.000435,0.000373,0.000320,0.000277,0.000243,0.000219,0.000204,0.000198,0.000201,0.000213,0.000234,0.000264,0.000303,0.000352,0.000411,0.000481,0.000560,0.000650,0.000750,0.000859,0.000977,0.001101,0.001231,0.001364,0.001498,0.001630,0.001758,0.001878,0.001987,0.002083,0.002163,0.002224,0.002264,0.002283
0.002356,0.002439,0.002509,0.002564,0.002605,0.002630,0.002641,0.002636,0.002617,0.002584,0.002537,0.002478,0.002406,0.002323,0.002230,0.002128,0.002018,0.001901,0.001780,0.001655,0.001528,0.001401,0.001275,0.001151,0.001032,0.000918,0.000810,0.000709,0.000617,0.000533,0.000457,0.000391,0.000334,0.000285,0.000246,0.000214,0.000191,0.000176,0.000169,0.000170,0.000178,0.000194,0.000218,0.000250,0.000290,0.000339,0.000396,0.000462,0.000537,0.000620,0.000712,0.000810,0.000914,0.001023,0.001134,0.001246,0.001357,0.001464,0.001565,0.001657,0.001737,0.001804,0.001856,0.001890,0.001906
0.002083,0.002156,0.002218,0.002267,0.002304,0.002327,0.002337,0.002334,0.002318,0.002290,0.002250,0.002198,0.002136,0.002063,0.001982,0.001892,0.001795,0.001693,0.001586,0.001475,0.001363,0.001250,0.001138,0.001028,0.000922,0.000820,0.000724,0.000634,0.000551,0.000476,0.000408,0.000348,0.000297,0.000253,0.000216,0.000188,0.000166,0.000151,0.000143,0.000142,0.000148,0.000160,0.000179,0.000204,0.000237,0.000277,0.000324,0.000378,0.000440,0.000509,0.000584,0.000665,0.000752,0.000842,0.000934,0.001027,0.001119,0.001208,0.001292,0.001368,0.001435,0.001491,0.001534,0.001562,0.001576
0.001835,0.001900,0.001954,0.001998,0.002030,0.002050,0.002059,0.002057,0.002043,0.002019,0.001984,0.001939,0.001884,0.001821,0.001750,0.001671,0.001586,0.001496,0.001402,0.001305,0.001206,0.001106,0.001007,0.000910,0.000816,0.000726,0.000641,0.000562,0.000488,0.000421,0.000361,0.000308,0.000262,0.000222,0.000189,0.000163,0.000143,0.000129,0.000121,0.000119,0.000122,0.000131,0.000146,0.000166,0.000192,0.000224,0.000263,0.000307,0.000357,0.000414,0.000475,0.000542,0.000612,0.000686,0.000762,0.000839,0.000914,0.000987,0.001056,0.001119,0.001174,0.001220,0.001255,0.001279,0.001290
0.001613,0.001669,0.001717,0.001754,0.001782,0.001800,0.001807,0.001805,0.001793,0.001771,0.001740,0.001700,0.001653,0.001597,0.001535,0.001466,0.001392,0.001313,0.001230,0.001145,0.001058,0.000971,0.000885,0.000800,0.000717,0.000638,0.000563,0.000493,0.000429,0.000370,0.000317,0.000270,0.000229,0.000194,0.000165,0.000141,0.000123,0.000110,0.000102,0.000099,0.000100,0.000107,0.000118,0.000134,0.000155,0.000180,0.000211,0.000247,0.000288,0.000333,0.000383,0.000437,0.000495,0.000554,0.000616,0.000678,0.000740,0.000799,0.000855,0.000906,0.000951,0.000988,0.001017,0.001036,0.001046
0.001415,0.001463,0.001504,0.001536,0.001559,0.001574,0.001580,0.001577,0.001565,0.001546,0.001518,0.001483,0.001441,0.001392,0.001337,0.001277,0.001212,0.001144,0.001072,0.000997,0.000922,0.000846,0.000770,0.000696,0.000624,0.000556,0.000490,0.000429,0.000373,0.000322,0.000275,0.000234,0.000198,0.000168,0.000142,0.000121,0.000105,0.000093,0.000085,0.000082,0.000082,0.000086,0.000095,0.000107,0.000124,0.000144,0.000168,0.000197,0.000230,0.000266,0.000306,0.000349,0.000396,0.000444,0.000493,0.000543,0.000593,0.000641,0.000686,0.000727,0.000763,0.000793,0.000816,0.000832,0.000839
0.001238,0.001279,0.001314,0.001341,0.001360,0.001371,0.001375,0.001372,0.001361,0.001343,0.001318,0.001287,0.001249,0.001206,0.001158,0.001106,0.001049,0.000989,0.000926,0.000862,0.000797,0.000731,0.000665,0.000601,0.000539,0.000480,0.000423,0.000371,0.000322,0.000277,0.000237,0.000202,0.000171,0.000144,0.000121,0.000103,0.000089,0.000078,0.000071,0.000067,0.000067,0.000070,0.000076,0.000085,0.000098,0.000114,0.000133,0.000156,0.000182,0.000210,0.000242,0.000277,0.000313,0.000352,0.000391,0.000431,0.000470,0.000508,0.000544,0.000577,0.000606,0.000630,0.000648,0.000661,0.000667
0.001081,0.001116,0.001145,0.001167,0.001183,0.001191,0.001193,0.001189,0.001178,0.001161,0.001139,0.001110,0.001077,0.001039,0.000997,0.000951,0.000901,0.000849,0.000795,0.000739,0.000683,0.000626,0.000570,0.000515,0.000462,0.000410,0.000362,0.000317,0.000275,0.000237,0.000203,0.000172,0.000145,0.000122,0.000103,0.000087,0.000074,0.000065,0.000058,0.000055,0.000054,0.000056,0.000060,0.000067,0.000077,0.000089,0.000104,0.000122,0.000142,0.000165,0.000190,0.000217,0.000246,0.000276,0.000307,0.000339,0.000370,0.000400,0.000428,0.000454,0.000476,0.000495,0.000510,0.000520,0.000525
0.000943,0.000972,0.000996,0.001013,0.001026,0.001032,0.001032,0.001027,0.001016,0.001000,0.000979,0.000953,0.000924,0.000890,0.000853,0.000812,0.000769,0.000724,0.000678,0.000630,0.000581,0.000532,0.000484,0.000437,0.000392,0.000348,0.000307,0.000269,0.000233,0.000201,0.000171,0.000146,0.000123,0.000103,0.000087,0.000073,0.000062,0.000054,0.000048,0.000044,0.000043,0.000044,0.000047,0.000053,0.000060,0.000070,0.000081,0.000095,0.000110,0.000128,0.000148,0.000169,0.000191,0.000215,0.000239,0.000263,0.000288,0.000311,0.000333,0.000353,0.000371,0.000386,0.000397,0.000405,0.000409
0.000820,0.000844,0.000864,0.000878,0.000887,0.000891,0.000889,0.000883,0.000872,0.000857,0.000838,0.000815,0.000788,0.000758,0.000725,0.000690,0.000653,0.000613,0.000573,0.000532,0.000491,0.000449,0.000408,0.000368,0.000330,0.000293,0.000258,0.000226,0.000196,0.000168,0.000144,0.000122,0.000103,0.000086,0.000072,0.000061,0.000051,0.000044,0.000039,0.000036,0.000035,0.000035,0.000037,0.000041,0.000046,0.000054,0.000062,0.000073,0.000085,0.000099,0.000114,0.000130,0.000147,0.000165,0.000184,0.000203,0.000222,0.000240,0.000257,0.000272,0.000286,0.000298,0.000306,0.000312,0.000315
0.000712,0.000732,0.000748,0.000759,0.000765,0.000767,0.000764,0.000757,0.000746,0.000732,0.000714,0.000693,0.000669,0.000642,0.000613,0.000582,0.000550,0.000516,0.000482,0.000446,0.000411,0.000376,0.000341,0.000308,0.000275,0.000244,0.000215,0.000188,0.000163,0.000140,0.000120,0.000101,0.000085,0.000071,0.000060,0.000050,0.000042,0.000036,0.000032,0.000029,0.000027,0.000027,0.000029,0.000032,0.000036,0.000041,0.000048,0.000056,0.000065,0.000075,0.000087,0.000099,0.000112,0.000126,0.000140,0.000155,0.000169,0.000183,0.000196,0.000208,0.000218,0.000227,0.000234,0.000239,0.000241
0.000617,0.000633,0.000646,0.000654,0.000658,0.000658,0.000654,0.000647,0.000636,0.000622,0.000606,0.000586,0.000565,0.000541,0.000515,0.000489,0.000460,0.000431,0.000402,0.000372,0.000342,0.000312,0.000283,0.000255,0.000228,0.000202,0.000178,0.000155,0.000134,0.000116,0.000099,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000042,0.000049,0.000057,0.000065,0.000075,0.000085,0.000095,0.000106,0.000117,0.000128,0.000138,0.000148,0.000157,0.000165,0.000172,0.000177,0.000180,0.000182
0.000534,0.000547,0.000556,0.000562,0.000564,0.000563,0.000558,0.000551,0.000540,0.000527,0.000512,0.000494,0.000475,0.000453,0.000431,0.000408,0.000383,0.000358,0.000333,0.000308,0.000282,0.000257,0.000233,0.000210,0.000187,0.000166,0.000146,0.000127,0.000110,0.000094,0.000080,0.000068,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000018,0.000020,0.000023,0.000027,0.000031,0.000037,0.000042,0.000049,0.000056,0.000063,0.000071,0.000079,0.000088,0.000096,0.000104,0.000111,0.000118,0.000124,0.000129,0.000132,0.000135,0.000136
0.000460,0.000470,0.000478,0.000481,0.000482,0.000480,0.000475,0.000467,0.000457,0.000445,0.000431,0.000414,0.000397,0.000378,0.000359,0.000338,0.000317,0.000296,0.000274,0.000253,0.000232,0.000211,0.000191,0.000171,0.000152,0.000135,0.000118,0.000103,0.000089,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000059,0.000065,0.000071,0.000077,0.000082,0.000087,0.000092,0.000095,0.000098,0.000100,0.000101
0.000395,0.000403,0.000409,0.000411,0.000411,0.000408,0.000403,0.000395,0.000385,0.000374,0.000361,0.000346,0.000331,0.000314,0.000297,0.000279,0.000261,0.000243,0.000224,0.000206,0.000189,0.000171,0.000155,0.000138,0.000123,0.000109,0.000095,0.000083,0.000072,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000030,0.000034,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000070,0.000072,0.000073,0.000074
0.000339,0.000345,0.000349,0.000350,0.000349,0.000346,0.000340,0.000333,0.000324,0.000313,0.000301,0.000288,0.000274,0.000259,0.000244,0.000229,0.000213,0.000198,0.000183,0.000167,0.000153,0.000138,0.000124,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000052,0.000053,0.000054
0.000289,0.000294,0.000296,0.000297,0.000295,0.000292,0.000286,0.000279,0.000271,0.000261,0.000250,0.000238,0.000226,0.000213,0.000200,0.000187,0.000174,0.000161,0.000148,0.000135,0.000123,0.000111,0.000099,0.000089,0.000079,0.000069,0.000061,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000029,0.000032,0.000033,0.000035,0.000037,0.000038,0.000038,0.000039
0.000245,0.000249,0.000251,0.000251,0.000249,0.000245,0.000240,0.000233,0.000226,0.000217,0.000207,0.000197,0.000186,0.000175,0.000163,0.000152,0.000141,0.000130,0.000119,0.000108,0.000098,0.000088,0.000079,0.000070,0.000062,0.000055,0.000048,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000207,0.000210,0.000211,0.000211,0.000209,0.000205,0.000200,0.000194,0.000187,0.000179,0.000171,0.000162,0.000152,0.000142,0.000133,0.000123,0.000113,0.000104,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000174,0.000176,0.000177,0.000176,0.000174,0.000171,0.000166,0.000161,0.000155,0.000148,0.000140,0.000132,0.000124,0.000116,0.000107,0.000099,0.000091,0.000083,0.000076,0.000068,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014
0.000146,0.000147,0.000148,0.000147,0.000145,0.000142,0.000137,0.000133,0.000127,0.000121,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000034,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000121,0.000122,0.000122,0.000121,0.000119,0.000117,0.000113,0.000109,0.000104,0.000099,0.000093,0.000087,0.000081,0.000075,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000100,0.000101,0.000101,0.000100,0.000098,0.000096,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
