0.002744,0.002920,0.003082,0.003226,0.003350,0.003449,0.003523,0.003568,0.003586,0.003574,0.003535,0.003469,0.003379,0.003269,0.003141,0.003000,0.002851,0.002698,0.002546,0.002401,0.002266,0.002146,0.002045,0.001967,0.001915,0.001890,0.001897,0.001935,0.002008,0.002115,0.002258,0.002437,0.002652,0.002903,0.003189,0.003507,0.003857,0.004234,0.004634,0.005053,0.005483,0.005918,0.006349,0.006767,0.007162,0.007525,0.007846,0.008115,0.008324,0.008467,0.008538,0.008533
0.002712,0.002884,0.003043,0.003183,0.003303,0.003399,0.003469,0.003512,0.003526,0.003511,0.003469,0.003401,0.003309,0.003195,0.003065,0.002921,0.002769,0.002613,0.002457,0.002307,0.002167,0.002041,0.001933,0.001848,0.001787,0.001754,0.001751,0.001780,0.001843,0.001940,0.002074,0.002244,0.002452,0.002695,0.002975,0.003290,0.003636,0.004012,0.004412,0.004832,0.005266,0.005705,0.006142,0.006566,0.006969,0.007340,0.007669,0.007947,0.008166,0.008318,0.008398,0.008403
0.002666,0.002834,0.002988,0.003124,0.003240,0.003332,0.003399,0.003438,0.003449,0.003433,0.003388,0.003318,0.003224,0.003110,0.002978,0.002833,0.002679,0.002521,0.002363,0.002210,0.002067,0.001937,0.001824,0.001733,0.001666,0.001625,0.001614,0.001635,0.001688,0.001777,0.001901,0.002062,0.002260,0.002496,0.002767,0.003075,0.003415,0.003785,0.004181,0.004598,0.005029,0.005467,0.005903,0.006328,0.006732,0.007105,0.007438,0.007720,0.007944,0.008102,0.008189,0.008202
0.002606,0.002769,0.002918,0.003050,0.003161,0.003249,0.003312,0.003348,0.003357,0.003338,0.003293,0.003221,0.003127,0.003012,0.002881,0.002736,0.002582,0.002424,0.002265,0.002111,0.001966,0.001834,0.001718,0.001623,0.001550,0.001504,0.001486,0.001499,0.001544,0.001624,0.001739,0.001890,0.002078,0.002303,0.002565,0.002862,0.003193,0.003554,0.003941,0.004350,0.004773,0.005204,0.005634,0.006054,0.006454,0.006825,0.007155,0.007438,0.007663,0.007823,0.007915,0.007933
0.002533,0.002690,0.002834,0.002960,0.003067,0.003151,0.003210,0.003243,0.003250,0.003229,0.003183,0.003112,0.003018,0.002904,0.002773,0.002630,0.002477,0.002320,0.002163,0.002010,0.001865,0.001732,0.001615,0.001517,0.001441,0.001390,0.001366,0.001372,0.001410,0.001481,0.001586,0.001728,0.001905,0.002119,0.002368,0.002653,0.002971,0.003319,0.003694,0.004089,0.004500,0.004919,0.005338,0.005748,0.006139,0.006501,0.006826,0.007104,0.007326,0.007487,0.007580,0.007603
0.002447,0.002598,0.002736,0.002856,0.002958,0.003037,0.003093,0.003124,0.003128,0.003107,0.003060,0.002989,0.002896,0.002784,0.002656,0.002515,0.002366,0.002212,0.002057,0.001906,0.001763,0.001631,0.001513,0.001414,0.001336,0.001282,0.001254,0.001254,0.001285,0.001348,0.001444,0.001574,0.001740,0.001941,0.002177,0.002447,0.002750,0.003082,0.003440,0.003819,0.004214,0.004616,0.005019,0.005414,0.005791,0.006142,0.006456,0.006725,0.006942,0.007100,0.007193,0.007219
0.002351,0.002495,0.002626,0.002740,0.002836,0.002911,0.002963,0.002991,0.002994,0.002971,0.002925,0.002855,0.002765,0.002655,0.002531,0.002394,0.002248,0.002098,0.001948,0.001800,0.001660,0.001530,0.001414,0.001315,0.001236,0.001180,0.001148,0.001144,0.001168,0.001223,0.001310,0.001429,0.001583,0.001770,0.001991,0.002245,0.002530,0.002844,0.003183,0.003542,0.003916,0.004299,0.004682,0.005058,0.005417,0.005752,0.006052,0.006310,0.006518,0.006670,0.006762,0.006790
0.002245,0.002381,0.002505,0.002613,0.002703,0.002773,0.002821,0.002846,0.002848,0.002825,0.002779,0.002711,0.002624,0.002518,0.002398,0.002265,0.002125,0.001980,0.001835,0.001692,0.001556,0.001430,0.001316,0.001219,0.001140,0.001083,0.001049,0.001040,0.001059,0.001106,0.001184,0.001293,0.001433,0.001606,0.001811,0.002048,0.002313,0.002607,0.002924,0.003261,0.003612,0.003971,0.004332,0.004685,0.005024,0.005339,0.005622,0.005866,0.006064,0.006209,0.006297,0.006325
0.002131,0.002259,0.002375,0.002476,0.002561,0.002626,0.002670,0.002692,0.002692,0.002669,0.002625,0.002559,0.002475,0.002373,0.002258,0.002132,0.001998,0.001859,0.001720,0.001583,0.001452,0.001330,0.001221,0.001126,0.001048,0.000991,0.000955,0.000943,0.000957,0.000997,0.001066,0.001164,0.001292,0.001450,0.001638,0.001856,0.002101,0.002372,0.002666,0.002978,0.003304,0.003638,0.003973,0.004302,0.004617,0.004911,0.005176,0.005404,0.005589,0.005725,0.005809,0.005837
0.002011,0.002130,0.002238,0.002333,0.002411,0.002471,0.002511,0.002531,0.002529,0.002506,0.002463,0.002400,0.002320,0.002223,0.002114,0.001994,0.001866,0.001735,0.001602,0.001472,0.001348,0.001232,0.001127,0.001035,0.000960,0.000903,0.000867,0.000852,0.000861,0.000895,0.000955,0.001043,0.001158,0.001301,0.001472,0.001670,0.001895,0.002143,0.002412,0.002699,0.002998,0.003305,0.003613,0.003916,0.004206,0.004477,0.004721,0.004931,0.005102,0.005229,0.005307,0.005334
0.001886,0.001997,0.002097,0.002183,0.002255,0.002310,0.002346,0.002363,0.002361,0.002338,0.002297,0.002237,0.002160,0.002069,0.001966,0.001853,0.001733,0.001609,0.001484,0.001362,0.001244,0.001134,0.001035,0.000948,0.000875,0.000820,0.000783,0.000767,0.000772,0.000800,0.000852,0.000929,0.001031,0.001160,0.001314,0.001493,0.001696,0.001921,0.002165,0.002425,0.002697,0.002976,0.003256,0.003532,0.003796,0.004043,0.004265,0.004457,0.004614,0.004730,0.004802,0.004828
0.001758,0.001860,0.001952,0.002031,0.002096,0.002146,0.002178,0.002193,0.002189,0.002167,0.002127,0.002071,0.001999,0.001913,0.001816,0.001711,0.001599,0.001483,0.001366,0.001252,0.001142,0.001039,0.000945,0.000863,0.000794,0.000741,0.000704,0.000686,0.000688,0.000711,0.000755,0.000823,0.000913,0.001027,0.001164,0.001324,0.001506,0.001707,0.001927,0.002160,0.002405,0.002656,0.002908,0.003156,0.003394,0.003617,0.003817,0.003991,0.004132,0.004237,0.004303,0.004327
0.001629,0.001722,0.001805,0.001877,0.001936,0.001981,0.002009,0.002021,0.002016,0.001995,0.001957,0.001904,0.001836,0.001757,0.001667,0.001569,0.001465,0.001357,0.001249,0.001143,0.001041,0.000945,0.000858,0.000781,0.000716,0.000666,0.000630,0.000612,0.000611,0.000628,0.000666,0.000724,0.000803,0.000903,0.001024,0.001165,0.001326,0.001505,0.001700,0.001908,0.002125,0.002349,0.002573,0.002794,0.003007,0.003205,0.003384,0.003539,0.003665,0.003759,0.003818,0.003840
0.001501,0.001585,0.001660,0.001725,0.001777,0.001816,0.001841,0.001851,0.001845,0.001824,0.001788,0.001738,0.001676,0.001602,0.001519,0.001429,0.001333,0.001234,0.001135,0.001037,0.000943,0.000855,0.000774,0.000703,0.000643,0.000595,0.000561,0.000542,0.000539,0.000552,0.000583,0.000633,0.000701,0.000788,0.000894,0.001017,0.001158,0.001316,0.001487,0.001670,0.001861,0.002058,0.002256,0.002451,0.002638,0.002813,0.002971,0.003108,0.003220,0.003303,0.003355,0.003375
0.001374,0.001450,0.001517,0.001575,0.001621,0.001655,0.001676,0.001684,0.001677,0.001657,0.001623,0.001577,0.001519,0.001451,0.001375,0.001292,0.001204,0.001114,0.001024,0.000934,0.000848,0.000768,0.000694,0.000628,0.000573,0.000528,0.000496,0.000477,0.000472,0.000482,0.000508,0.000549,0.000608,0.000682,0.000774,0.000881,0.001003,0.001140,0.001289,0.001448,0.001615,0.001786,0.001959,0.002129,0.002293,0.002445,0.002583,0.002703,0.002801,0.002874,0.002920,0.002937
0.001251,0.001318,0.001378,0.001429,0.001469,0.001499,0.001516,0.001522,0.001514,0.001495,0.001463,0.001420,0.001367,0.001305,0.001235,0.001160,0.001080,0.000999,0.000917,0.000836,0.000758,0.000685,0.000618,0.000558,0.000507,0.000466,0.000436,0.000417,0.000411,0.000418,0.000439,0.000473,0.000523,0.000586,0.000664,0.000756,0.000861,0.000979,0.001107,0.001244,0.001388,0.001536,0.001685,0.001832,0.001973,0.002105,0.002225,0.002328,0.002413,0.002476,0.002516,0.002531
0.001133,0.001192,0.001244,0.001289,0.001324,0.001349,0.001363,0.001366,0.001358,0.001339,0.001309,0.001270,0.001221,0.001165,0.001102,0.001034,0.000962,0.000889,0.000815,0.000742,0.000672,0.000606,0.000546,0.000492,0.000446,0.000409,0.000380,0.000363,0.000356,0.000360,0.000376,0.000405,0.000446,0.000499,0.000565,0.000643,0.000733,0.000833,0.000942,0.001059,0.001182,0.001309,0.001436,0.001561,0.001682,0.001795,0.001897,0.001985,0.002058,0.002112,0.002146,0.002160
0.001020,0.001072,0.001117,0.001155,0.001185,0.001206,0.001217,0.001219,0.001210,0.001192,0.001164,0.001128,0.001084,0.001033,0.000976,0.000915,0.000851,0.000785,0.000719,0.000654,0.000592,0.000533,0.000479,0.000431,0.000389,0.000355,0.000330,0.000313,0.000305,0.000308,0.000320,0.000344,0.000377,0.000422,0.000477,0.000543,0.000618,0.000702,0.000794,0.000893,0.000997,0.001104,0.001212,0.001318,0.001420,0.001515,0.001602,0.001677,0.001738,0.001784,0.001813,0.001824
0.000914,0.000959,0.000998,0.001030,0.001055,0.001072,0.001080,0.001080,0.001071,0.001054,0.001028,0.000995,0.000955,0.000909,0.000858,0.000804,0.000746,0.000688,0.000630,0.000572,0.000517,0.000465,0.000417,0.000374,0.000338,0.000307,0.000284,0.000268,0.000260,0.000261,0.000271,0.000289,0.000317,0.000353,0.000399,0.000453,0.000516,0.000586,0.000664,0.000746,0.000833,0.000922,0.001013,0.001101,0.001187,0.001267,0.001339,0.001402,0.001454,0.001492,0.001516,0.001526
0.000814,0.000853,0.000886,0.000913,0.000933,0.000947,0.000953,0.000951,0.000942,0.000926,0.000902,0.000872,0.000836,0.000794,0.000749,0.000701,0.000650,0.000599,0.000547,0.000497,0.000448,0.000403,0.000361,0.000323,0.000290,0.000263,0.000242,0.000228,0.000220,0.000220,0.000227,0.000241,0.000264,0.000293,0.000331,0.000376,0.000427,0.000485,0.000549,0.000617,0.000689,0.000763,0.000838,0.000912,0.000983,0.001049,0.001109,0.001161,0.001204,0.001236,0.001256,0.001264
0.000722,0.000754,0.000782,0.000805,0.000821,0.000832,0.000836,0.000833,0.000824,0.000808,0.000786,0.000759,0.000726,0.000690,0.000649,0.000607,0.000562,0.000517,0.000472,0.000428,0.000386,0.000346,0.000309,0.000276,0.000248,0.000224,0.000205,0.000192,0.000185,0.000184,0.000189,0.000200,0.000217,0.000241,0.000272,0.000308,0.000350,0.000398,0.000450,0.000506,0.000565,0.000626,0.000687,0.000747,0.000805,0.000860,0.000909,0.000952,0.000987,0.001013,0.001030,0.001036
0.000637,0.000664,0.000687,0.000706,0.000719,0.000727,0.000729,0.000725,0.000715,0.000701,0.000681,0.000656,0.000627,0.000594,0.000559,0.000522,0.000483,0.000444,0.000404,0.000366,0.000329,0.000295,0.000263,0.000235,0.000210,0.000189,0.000173,0.000161,0.000154,0.000152,0.000156,0.000164,0.000178,0.000197,0.000221,0.000251,0.000285,0.000323,0.000365,0.000411,0.000458,0.000508,0.000557,0.000606,0.000654,0.000698,0.000738,0.000773,0.000801,0.000822,0.000836,0.000841
0.000559,0.000582,0.000601,0.000615,0.000626,0.000631,0.000632,0.000627,0.000618,0.000604,0.000586,0.000563,0.000538,0.000509,0.000478,0.000445,0.000412,0.000378,0.000344,0.000311,0.000279,0.000250,0.000222,0.000198,0.000177,0.000159,0.000144,0.000134,0.000127,0.000125,0.000127,0.000134,0.000144,0.000159,0.000178,0.000202,0.000229,0.000260,0.000294,0.000330,0.000368,0.000408,0.000448,0.000487,0.000525,0.000561,0.000593,0.000621,0.000644,0.000661,0.000672,0.000676
0.000488,0.000507,0.000522,0.000534,0.000542,0.000545,0.000544,0.000539,0.000530,0.000517,0.000501,0.000481,0.000458,0.000433,0.000406,0.000378,0.000348,0.000319,0.000290,0.000262,0.000235,0.000210,0.000186,0.000165,0.000147,0.000132,0.000119,0.000110,0.000104,0.000102,0.000103,0.000108,0.000116,0.000128,0.000143,0.000161,0.000182,0.000207,0.000234,0.000263,0.000293,0.000325,0.000356,0.000388,0.000418,0.000446,0.000472,0.000494,0.000512,0.000526,0.000535,0.000538
0.000424,0.000440,0.000452,0.000461,0.000467,0.000469,0.000467,0.000462,0.000453,0.000441,0.000426,0.000408,0.000388,0.000366,0.000342,0.000318,0.000293,0.000268,0.000243,0.000219,0.000196,0.000175,0.000155,0.000137,0.000122,0.000109,0.000098,0.000090,0.000085,0.000083,0.000083,0.000086,0.000092,0.000101,0.000113,0.000127,0.000144,0.000163,0.000184,0.000207,0.000231,0.000256,0.000281,0.000305,0.000329,0.000352,0.000372,0.000389,0.000404,0.000415,0.000421,0.000424
0.000367,0.000380,0.000389,0.000396,0.000400,0.000401,0.000398,0.000393,0.000384,0.000373,0.000360,0.000344,0.000326,0.000307,0.000287,0.000266,0.000245,0.000223,0.000202,0.000182,0.000163,0.000145,0.000128,0.000113,0.000100,0.000089,0.000080,0.000073,0.000069,0.000066,0.000066,0.000068,0.000073,0.000080,0.000089,0.000100,0.000113,0.000127,0.000144,0.000162,0.000180,0.000200,0.000219,0.000238,0.000257,0.000274,0.000290,0.000304,0.000315,0.000323,0.000329,0.000331
0.000316,0.000326,0.000333,0.000338,0.000341,0.000341,0.000338,0.000332,0.000325,0.000314,0.000302,0.000288,0.000273,0.000256,0.000239,0.000221,0.000203,0.000185,0.000167,0.000150,0.000134,0.000119,0.000105,0.000092,0.000082,0.000072,0.000065,0.000059,0.000055,0.000053,0.000052,0.000054,0.000057,0.000062,0.000069,0.000077,0.000087,0.000099,0.000111,0.000125,0.000139,0.000154,0.000169,0.000184,0.000198,0.000212,0.000224,0.000235,0.000243,0.000250,0.000254,0.000256
0.000271,0.000279,0.000284,0.000288,0.000289,0.000288,0.000285,0.000280,0.000273,0.000263,0.000253,0.000240,0.000227,0.000213,0.000198,0.000183,0.000167,0.000152,0.000137,0.000123,0.000109,0.000097,0.000085,0.000075,0.000066,0.000058,0.000052,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000048,0.000053,0.000059,0.000067,0.000076,0.000085,0.000096,0.000107,0.000118,0.000129,0.000141,0.000152,0.000162,0.000171,0.000179,0.000186,0.000191,0.000194,0.000196
0.000231,0.000237,0.000241,0.000244,0.000244,0.000243,0.000239,0.000234,0.000228,0.000219,0.000210,0.000199,0.000188,0.000175,0.000163,0.000150,0.000137,0.000124,0.000112,0.000100,0.000089,0.000078,0.000069,0.000060,0.000053,0.000047,0.000041,0.000037,0.000034,0.000033,0.000032,0.000032,0.000034,0.000037,0.000040,0.000045,0.000051,0.000057,0.000065,0.000072,0.000081,0.000089,0.000098,0.000107,0.000115,0.000123,0.000130,0.000136,0.000141,0.000145,0.000147,0.000148
0.000196,0.000200,0.000204,0.000205,0.000205,0.000203,0.000200,0.000195,0.000189,0.000182,0.000174,0.000164,0.000154,0.000144,0.000133,0.000122,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000055,0.000048,0.000042,0.000037,0.000033,0.000029,0.000027,0.000025,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000067,0.000073,0.000080,0.000086,0.000092,0.000097,0.000102,0.000106,0.000108,0.000110,0.000111
0.000165,0.000169,0.000171,0.000172,0.000171,0.000169,0.000166,0.000162,0.000156,0.000150,0.000143,0.000135,0.000126,0.000117,0.000108,0.000099,0.000090,0.000081,0.000073,0.000065,0.000057,0.000050,0.000044,0.000038,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000050,0.000055,0.000059,0.000064,0.000068,0.000072,0.000076,0.000078,0.000080,0.000082,0.000082
0.000139,0.000141,0.000143,0.000143,0.000142,0.000141,0.000138,0.000134,0.000129,0.000123,0.000117,0.000110,0.000103,0.000095,0.000088,0.000080,0.000073,0.000065,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000059,0.000060,0.000061
0.000116,0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000110,0.000105,0.000100,0.000095,0.000089,0.000083,0.000077,0.000071,0.000064,0.000058,0.000052,0.000046,0.000041,0.000036,0.000032,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000039,0.000040,0.000042,0.000043,0.000044,0.000044
0.000096,0.000097,0.000098,0.000098,0.000097,0.000095,0.000093,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000028,0.000025,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000079,0.000080,0.000080,0.000080,0.000079,0.000078,0.000075,0.000073,0.000069,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022,0.000023
0.000065,0.000065,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000042,0.000043,0.000043,0.000042,0.000042,0.000041,0.000039,0.000037,0.000036,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000021,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
