0.011514,0.011738,0.011851,0.011849,0.011734,0.011507,0.011177,0.010751,0.010243,0.009666,0.009034,0.008363,0.007670,0.006969,0.006275,0.005600,0.004957,0.004354,0.003799,0.003298,0.002856,0.002475,0.002158,0.001903,0.001713,0.001584,0.001517,0.001510,0.001560,0.001667,0.001826,0.002037,0.002294,0.002595,0.002934,0.003305,0.003702,0.004116,0.004540,0.004963,0.005376,0.005768,0.006129,0.006449,0.006720,0.006933,0.007083,0.007164,0.007175,0.007115,0.006986,0.006793,0.006542,0.006241,0.005899,0.005526,0.005134,0.004733,0.004336,0.003953,0.003595,0.003272,0.002993,0.002767,0.002600,0.002499,0.002469,0.002515,0.002640,0.002846,0.003134,0.003503,0.003952,0.004476,0.005069,0.005723,0.006428,0.007171,0.007939,0.008714,0.009478,0.010215,0.010903,0.011527,0.012067,0.012508,0.012838,0.013046,0.013126
0.011756,0.011982,0.012095,0.012092,0.011971,0.011738,0.011398,0.010962,0.010441,0.009850,0.009204,0.008519,0.007811,0.007095,0.006386,0.005697,0.005040,0.004424,0.003858,0.003346,0.002894,0.002504,0.002177,0.001914,0.001715,0.001578,0.001503,0.001487,0.001528,0.001624,0.001773,0.001972,0.002216,0.002503,0.002827,0.003183,0.003564,0.003962,0.004369,0.004775,0.005172,0.005549,0.005896,0.006205,0.006465,0.006670,0.006814,0.006892,0.006902,0.006844,0.006721,0.006535,0.006294,0.006004,0.005675,0.005316,0.004938,0.004553,0.004171,0.003802,0.003458,0.003147,0.002878,0.002660,0.002499,0.002401,0.002372,0.002416,0.002535,0.002732,0.003008,0.003362,0.003792,0.004294,0.004863,0.005491,0.006167,0.006880,0.007616,0.008359,0.009093,0.009799,0.010460,0.011057,0.011575,0.011999,0.012315,0.012515,0.012592
0.011902,0.012129,0.012241,0.012235,0.012111,0.011872,0.011526,0.011083,0.010554,0.009955,0.009299,0.008605,0.007887,0.007162,0.006445,0.005748,0.005082,0.004459,0.003885,0.003367,0.002908,0.002512,0.002179,0.001909,0.001704,0.001560,0.001476,0.001451,0.001483,0.001568,0.001705,0.001890,0.002120,0.002391,0.002698,0.003035,0.003397,0.003775,0.004162,0.004549,0.004927,0.005286,0.005616,0.005910,0.006158,0.006353,0.006490,0.006564,0.006574,0.006519,0.006401,0.006225,0.005995,0.005719,0.005405,0.005063,0.004703,0.004336,0.003972,0.003621,0.003293,0.002996,0.002740,0.002532,0.002378,0.002285,0.002256,0.002297,0.002410,0.002597,0.002858,0.003194,0.003603,0.004079,0.004619,0.005215,0.005857,0.006534,0.007233,0.007939,0.008636,0.009307,0.009934,0.010502,0.010994,0.011396,0.011696,0.011886,0.011959
0.011948,0.012174,0.012284,0.012275,0.012148,0.011907,0.011558,0.011111,0.010578,0.009975,0.009316,0.008618,0.007898,0.007170,0.006449,0.005750,0.005082,0.004456,0.003880,0.003360,0.002898,0.002499,0.002162,0.001889,0.001678,0.001529,0.001438,0.001405,0.001427,0.001501,0.001625,0.001795,0.002009,0.002262,0.002549,0.002866,0.003206,0.003562,0.003926,0.004291,0.004647,0.004985,0.005297,0.005573,0.005807,0.005991,0.006120,0.006190,0.006199,0.006147,0.006036,0.005870,0.005653,0.005392,0.005097,0.004774,0.004435,0.004089,0.003745,0.003414,0.003104,0.002825,0.002583,0.002386,0.002241,0.002152,0.002125,0.002163,0.002268,0.002443,0.002689,0.003005,0.003388,0.003837,0.004344,0.004904,0.005508,0.006145,0.006802,0.007465,0.008120,0.008751,0.009341,0.009875,0.010337,0.010716,0.010998,0.011176,0.011245
0.011892,0.012115,0.012222,0.012211,0.012083,0.011840,0.011490,0.011044,0.010512,0.009911,0.009254,0.008559,0.007841,0.007116,0.006399,0.005703,0.005039,0.004416,0.003843,0.003324,0.002864,0.002465,0.002128,0.001854,0.001640,0.001486,0.001389,0.001349,0.001361,0.001424,0.001534,0.001689,0.001885,0.002119,0.002386,0.002680,0.002996,0.003328,0.003667,0.004007,0.004339,0.004654,0.004945,0.005203,0.005421,0.005593,0.005713,0.005779,0.005787,0.005739,0.005636,0.005480,0.005277,0.005034,0.004758,0.004457,0.004140,0.003817,0.003496,0.003187,0.002898,0.002636,0.002410,0.002227,0.002090,0.002007,0.001981,0.002016,0.002114,0.002276,0.002505,0.002798,0.003155,0.003572,0.004045,0.004566,0.005128,0.005721,0.006332,0.006950,0.007560,0.008147,0.008696,0.009193,0.009624,0.009976,0.010239,0.010405,0.010469
0.011735,0.011953,0.012057,0.012044,0.011915,0.011673,0.011326,0.010883,0.010358,0.009763,0.009114,0.008427,0.007718,0.007003,0.006295,0.005608,0.004953,0.004339,0.003773,0.003261,0.002807,0.002412,0.002078,0.001804,0.001589,0.001432,0.001331,0.001284,0.001287,0.001338,0.001435,0.001574,0.001753,0.001966,0.002210,0.002481,0.002772,0.003078,0.003391,0.003705,0.004011,0.004303,0.004571,0.004810,0.005011,0.005170,0.005281,0.005342,0.005350,0.005305,0.005209,0.005065,0.004878,0.004653,0.004398,0.004120,0.003827,0.003528,0.003231,0.002945,0.002678,0.002436,0.002227,0.002057,0.001931,0.001853,0.001829,0.001860,0.001950,0.002100,0.002310,0.002580,0.002909,0.003293,0.003729,0.004209,0.004727,0.005273,0.005837,0.006406,0.006968,0.007509,0.008015,0.008473,0.008870,0.009195,0.009437,0.009590,0.009649
0.011481,0.011692,0.011792,0.011777,0.011648,0.011410,0.011068,0.010634,0.010118,0.009534,0.008899,0.008226,0.007532,0.006832,0.006140,0.005468,0.004828,0.004227,0.003673,0.003172,0.002727,0.002340,0.002011,0.001741,0.001527,0.001370,0.001265,0.001212,0.001206,0.001247,0.001330,0.001454,0.001614,0.001806,0.002028,0.002274,0.002540,0.002819,0.003105,0.003391,0.003672,0.003938,0.004184,0.004402,0.004586,0.004731,0.004833,0.004888,0.004896,0.004855,0.004767,0.004635,0.004464,0.004258,0.004025,0.003770,0.003502,0.003228,0.002957,0.002695,0.002450,0.002229,0.002037,0.001881,0.001766,0.001694,0.001672,0.001700,0.001781,0.001918,0.002109,0.002356,0.002655,0.003006,0.003403,0.003841,0.004314,0.004812,0.005326,0.005846,0.006359,0.006852,0.007315,0.007732,0.008095,0.008391,0.008612,0.008751,0.008805
0.011137,0.011339,0.011433,0.011417,0.011290,0.011056,0.010723,0.010300,0.009798,0.009231,0.008614,0.007961,0.007288,0.006609,0.005938,0.005286,0.004665,0.004082,0.003546,0.003059,0.002627,0.002251,0.001930,0.001666,0.001456,0.001299,0.001192,0.001134,0.001122,0.001152,0.001222,0.001330,0.001472,0.001644,0.001843,0.002065,0.002304,0.002556,0.002814,0.003074,0.003327,0.003568,0.003791,0.003988,0.004155,0.004287,0.004379,0.004429,0.004436,0.004399,0.004319,0.004200,0.004045,0.003858,0.003646,0.003416,0.003173,0.002925,0.002679,0.002441,0.002219,0.002019,0.001845,0.001704,0.001598,0.001534,0.001513,0.001538,0.001611,0.001734,0.001907,0.002129,0.002400,0.002716,0.003075,0.003471,0.003897,0.004348,0.004812,0.005282,0.005745,0.006191,0.006608,0.006986,0.007313,0.007581,0.007780,0.007907,0.007955
0.010709,0.010902,0.010990,0.010972,0.010848,0.010622,0.010300,0.009891,0.009407,0.008861,0.008266,0.007638,0.006990,0.006337,0.005692,0.005066,0.004469,0.003909,0.003393,0.002925,0.002509,0.002146,0.001837,0.001581,0.001376,0.001222,0.001115,0.001053,0.001034,0.001055,0.001113,0.001205,0.001329,0.001482,0.001658,0.001856,0.002069,0.002295,0.002526,0.002758,0.002985,0.003202,0.003401,0.003578,0.003728,0.003846,0.003928,0.003973,0.003979,0.003946,0.003874,0.003767,0.003628,0.003461,0.003271,0.003064,0.002846,0.002624,0.002403,0.002190,0.001990,0.001810,0.001654,0.001527,0.001433,0.001374,0.001355,0.001377,0.001442,0.001552,0.001706,0.001905,0.002147,0.002430,0.002751,0.003105,0.003486,0.003889,0.004305,0.004724,0.005139,0.005538,0.005911,0.006249,0.006542,0.006781,0.006959,0.007072,0.007116
0.010210,0.010391,0.010473,0.010454,0.010334,0.010116,0.009807,0.009416,0.008953,0.008431,0.007864,0.007264,0.006647,0.006024,0.005409,0.004813,0.004244,0.003710,0.003219,0.002773,0.002376,0.002030,0.001734,0.001488,0.001290,0.001140,0.001033,0.000969,0.000945,0.000957,0.001004,0.001083,0.001190,0.001323,0.001478,0.001652,0.001840,0.002040,0.002245,0.002451,0.002652,0.002844,0.003021,0.003178,0.003311,0.003415,0.003489,0.003529,0.003534,0.003504,0.003441,0.003346,0.003222,0.003074,0.002905,0.002721,0.002527,0.002330,0.002134,0.001944,0.001767,0.001607,0.001469,0.001356,0.001271,0.001219,0.001202,0.001221,0.001279,0.001375,0.001512,0.001688,0.001902,0.002152,0.002436,0.002750,0.003088,0.003444,0.003812,0.004184,0.004551,0.004904,0.005235,0.005534,0.005793,0.006005,0.006163,0.006263,0.006302
0.009649,0.009819,0.009895,0.009874,0.009758,0.009551,0.009257,0.008886,0.008447,0.007953,0.007416,0.006849,0.006265,0.005677,0.005096,0.004532,0.003995,0.003491,0.003027,0.002606,0.002231,0.001903,0.001622,0.001388,0.001200,0.001054,0.000950,0.000885,0.000856,0.000862,0.000898,0.000963,0.001055,0.001169,0.001304,0.001456,0.001621,0.001795,0.001975,0.002156,0.002332,0.002501,0.002656,0.002794,0.002911,0.003003,0.003068,0.003103,0.003107,0.003081,0.003025,0.002942,0.002833,0.002703,0.002554,0.002393,0.002222,0.002048,0.001876,0.001710,0.001554,0.001413,0.001291,0.001191,0.001117,0.001071,0.001055,0.001072,0.001122,0.001207,0.001326,0.001480,0.001668,0.001888,0.002136,0.002411,0.002707,0.003020,0.003343,0.003669,0.003990,0.004300,0.004590,0.004852,0.005079,0.005265,0.005404,0.005492,0.005525
0.009041,0.009198,0.009267,0.009246,0.009136,0.008939,0.008662,0.008313,0.007901,0.007437,0.006933,0.006402,0.005854,0.005303,0.004759,0.004231,0.003728,0.003257,0.002822,0.002428,0.002076,0.001769,0.001505,0.001284,0.001106,0.000967,0.000867,0.000802,0.000770,0.000769,0.000796,0.000850,0.000926,0.001024,0.001140,0.001271,0.001413,0.001565,0.001721,0.001877,0.002031,0.002178,0.002313,0.002433,0.002534,0.002614,0.002671,0.002701,0.002705,0.002682,0.002634,0.002561,0.002466,0.002353,0.002223,0.002083,0.001935,0.001783,0.001633,0.001488,0.001352,0.001230,0.001123,0.001036,0.000972,0.000931,0.000918,0.000932,0.000975,0.001048,0.001152,0.001286,0.001448,0.001639,0.001855,0.002093,0.002350,0.002622,0.002902,0.003185,0.003464,0.003733,0.003984,0.004212,0.004409,0.004571,0.004691,0.004767,0.004796
0.008398,0.008542,0.008604,0.008583,0.008478,0.008294,0.008036,0.007710,0.007326,0.006894,0.006425,0.005931,0.005423,0.004911,0.004406,0.003916,0.003449,0.003012,0.002608,0.002242,0.001916,0.001630,0.001384,0.001178,0.001011,0.000880,0.000784,0.000720,0.000686,0.000680,0.000700,0.000743,0.000806,0.000888,0.000987,0.001098,0.001220,0.001350,0.001484,0.001619,0.001751,0.001877,0.001994,0.002097,0.002184,0.002253,0.002302,0.002328,0.002331,0.002312,0.002270,0.002207,0.002126,0.002028,0.001916,0.001795,0.001667,0.001537,0.001407,0.001282,0.001165,0.001060,0.000968,0.000893,0.000837,0.000802,0.000790,0.000802,0.000839,0.000902,0.000991,0.001105,0.001245,0.001409,0.001594,0.001799,0.002020,0.002253,0.002494,0.002737,0.002977,0.003208,0.003424,0.003620,0.003790,0.003928,0.004032,0.004097,0.004122
0.007733,0.007864,0.007920,0.007898,0.007800,0.007629,0.007390,0.007088,0.006734,0.006335,0.005903,0.005448,0.004979,0.004508,0.004043,0.003592,0.003163,0.002761,0.002390,0.002053,0.001752,0.001489,0.001262,0.001072,0.000917,0.000794,0.000703,0.000642,0.000607,0.000597,0.000610,0.000643,0.000695,0.000763,0.000846,0.000940,0.001043,0.001154,0.001267,0.001382,0.001495,0.001602,0.001701,0.001790,0.001864,0.001923,0.001964,0.001987,0.001989,0.001973,0.001937,0.001884,0.001814,0.001730,0.001635,0.001532,0.001423,0.001311,0.001201,0.001094,0.000994,0.000904,0.000826,0.000761,0.000714,0.000684,0.000673,0.000683,0.000715,0.000768,0.000843,0.000941,0.001060,0.001199,0.001357,0.001531,0.001719,0.001917,0.002122,0.002329,0.002533,0.002730,0.002914,0.003080,0.003225,0.003342,0.003431,0.003486,0.003508
