0.005385,0.005477,0.005518,0.005506,0.005441,0.005327,0.005166,0.004962,0.004721,0.004449,0.004154,0.003841,0.003520,0.003195,0.002874,0.002562,0.002264,0.001985,0.001727,0.001494,0.001288,0.001109,0.000959,0.000838,0.000747,0.000686,0.000655,0.000655,0.000687,0.000751,0.000848,0.000979,0.001145,0.001346,0.001583,0.001856,0.002163,0.002503,0.002872,0.003265,0.003678,0.004104,0.004535,0.004962,0.005375,0.005766,0.006125,0.006441,0.006708,0.006917,0.007063,0.007143,0.007154,0.007099,0.006979,0.006801,0.006572,0.006301,0.006000,0.005680,0.005355,0.005037,0.004741,0.004478,0.004261,0.004100,0.004004,0.003981,0.004036,0.004172,0.004389,0.004687,0.005061,0.005503,0.006005,0.006554,0.007138,0.007741,0.008345,0.008935,0.009492,0.009998,0.010439,0.010799,0.011066,0.011232,0.011290
0.005398,0.005490,0.005531,0.005519,0.005454,0.005340,0.005178,0.004973,0.004732,0.004459,0.004163,0.003850,0.003527,0.003201,0.002879,0.002566,0.002268,0.001988,0.001729,0.001495,0.001287,0.001107,0.000955,0.000833,0.000739,0.000675,0.000640,0.000636,0.000662,0.000719,0.000808,0.000930,0.001085,0.001274,0.001497,0.001753,0.002043,0.002363,0.002710,0.003082,0.003471,0.003873,0.004279,0.004682,0.005072,0.005441,0.005779,0.006078,0.006329,0.006526,0.006664,0.006739,0.006750,0.006698,0.006585,0.006416,0.006200,0.005944,0.005659,0.005357,0.005049,0.004749,0.004468,0.004218,0.004012,0.003857,0.003765,0.003740,0.003788,0.003913,0.004114,0.004391,0.004738,0.005150,0.005618,0.006130,0.006675,0.007238,0.007803,0.008353,0.008873,0.009347,0.009758,0.010094,0.010344,0.010499,0.010554
0.005363,0.005455,0.005495,0.005482,0.005418,0.005304,0.005143,0.004940,0.004699,0.004429,0.004134,0.003823,0.003502,0.003179,0.002859,0.002548,0.002251,0.001972,0.001715,0.001482,0.001275,0.001095,0.000943,0.000820,0.000724,0.000658,0.000620,0.000612,0.000632,0.000682,0.000763,0.000875,0.001018,0.001193,0.001401,0.001640,0.001910,0.002208,0.002533,0.002879,0.003243,0.003618,0.003998,0.004374,0.004738,0.005083,0.005399,0.005678,0.005913,0.006097,0.006225,0.006295,0.006306,0.006256,0.006151,0.005993,0.005791,0.005551,0.005285,0.005002,0.004714,0.004432,0.004169,0.003934,0.003739,0.003594,0.003505,0.003479,0.003521,0.003634,0.003818,0.004072,0.004392,0.004772,0.005204,0.005677,0.006181,0.006701,0.007223,0.007732,0.008213,0.008651,0.009031,0.009342,0.009574,0.009717,0.009767
0.005281,0.005371,0.005410,0.005398,0.005334,0.005222,0.005063,0.004862,0.004626,0.004359,0.004069,0.003763,0.003447,0.003128,0.002813,0.002506,0.002214,0.001939,0.001686,0.001456,0.001252,0.001074,0.000923,0.000800,0.000704,0.000636,0.000596,0.000583,0.000598,0.000642,0.000714,0.000815,0.000946,0.001107,0.001298,0.001519,0.001768,0.002043,0.002343,0.002664,0.003000,0.003347,0.003697,0.004045,0.004383,0.004701,0.004993,0.005251,0.005468,0.005639,0.005758,0.005823,0.005832,0.005786,0.005688,0.005542,0.005355,0.005133,0.004886,0.004624,0.004357,0.004096,0.003851,0.003633,0.003451,0.003315,0.003230,0.003204,0.003240,0.003342,0.003508,0.003739,0.004031,0.004378,0.004772,0.005205,0.005666,0.006142,0.006620,0.007086,0.007526,0.007927,0.008275,0.008560,0.008772,0.008903,0.008949
0.005155,0.005242,0.005280,0.005268,0.005205,0.005095,0.004940,0.004744,0.004513,0.004252,0.003969,0.003670,0.003361,0.003050,0.002742,0.002443,0.002158,0.001890,0.001642,0.001418,0.001217,0.001043,0.000895,0.000773,0.000678,0.000610,0.000567,0.000551,0.000561,0.000598,0.000662,0.000753,0.000871,0.001018,0.001192,0.001393,0.001620,0.001872,0.002146,0.002439,0.002747,0.003065,0.003386,0.003704,0.004013,0.004305,0.004572,0.004809,0.005007,0.005163,0.005272,0.005332,0.005340,0.005298,0.005208,0.005075,0.004903,0.004699,0.004473,0.004232,0.003987,0.003747,0.003522,0.003321,0.003154,0.003027,0.002948,0.002922,0.002952,0.003042,0.003192,0.003400,0.003663,0.003976,0.004333,0.004725,0.005142,0.005573,0.006006,0.006429,0.006828,0.007191,0.007507,0.007766,0.007958,0.008077,0.008118
0.004988,0.005072,0.005108,0.005096,0.005035,0.004928,0.004778,0.004588,0.004364,0.004112,0.003837,0.003548,0.003249,0.002948,0.002650,0.002361,0.002085,0.001825,0.001585,0.001368,0.001174,0.001004,0.000860,0.000741,0.000648,0.000579,0.000535,0.000516,0.000522,0.000553,0.000608,0.000689,0.000795,0.000926,0.001083,0.001264,0.001470,0.001698,0.001947,0.002212,0.002491,0.002779,0.003070,0.003359,0.003638,0.003903,0.004145,0.004359,0.004540,0.004681,0.004780,0.004833,0.004841,0.004803,0.004721,0.004600,0.004444,0.004259,0.004054,0.003835,0.003612,0.003394,0.003189,0.003006,0.002853,0.002737,0.002663,0.002637,0.002663,0.002742,0.002875,0.003060,0.003295,0.003576,0.003895,0.004246,0.004621,0.005007,0.005396,0.005775,0.006133,0.006459,0.006743,0.006975,0.007147,0.007254,0.007291
0.004785,0.004865,0.004900,0.004888,0.004829,0.004726,0.004581,0.004399,0.004184,0.003941,0.003678,0.003400,0.003113,0.002825,0.002539,0.002261,0.001996,0.001747,0.001517,0.001308,0.001122,0.000959,0.000820,0.000704,0.000613,0.000546,0.000501,0.000480,0.000482,0.000506,0.000553,0.000624,0.000718,0.000834,0.000974,0.001137,0.001321,0.001525,0.001748,0.001986,0.002236,0.002494,0.002756,0.003015,0.003266,0.003503,0.003721,0.003913,0.004075,0.004202,0.004290,0.004338,0.004345,0.004311,0.004237,0.004128,0.003988,0.003822,0.003637,0.003441,0.003240,0.003044,0.002859,0.002694,0.002556,0.002450,0.002382,0.002357,0.002378,0.002447,0.002563,0.002727,0.002935,0.003183,0.003467,0.003779,0.004111,0.004454,0.004799,0.005136,0.005454,0.005744,0.005996,0.006202,0.006355,0.006450,0.006484
0.004552,0.004628,0.004660,0.004648,0.004592,0.004494,0.004356,0.004182,0.003977,0.003746,0.003495,0.003230,0.002958,0.002683,0.002411,0.002147,0.001895,0.001658,0.001439,0.001240,0.001063,0.000907,0.000774,0.000664,0.000576,0.000510,0.000465,0.000442,0.000440,0.000459,0.000499,0.000560,0.000642,0.000745,0.000868,0.001012,0.001175,0.001356,0.001554,0.001765,0.001988,0.002217,0.002449,0.002679,0.002902,0.003113,0.003306,0.003477,0.003621,0.003734,0.003812,0.003855,0.003861,0.003831,0.003765,0.003668,0.003544,0.003396,0.003231,0.003056,0.002878,0.002703,0.002538,0.002390,0.002266,0.002171,0.002110,0.002086,0.002103,0.002162,0.002263,0.002406,0.002588,0.002806,0.003055,0.003329,0.003621,0.003922,0.004226,0.004522,0.004802,0.005057,0.005279,0.005460,0.005595,0.005679,0.005708
0.004295,0.004367,0.004397,0.004385,0.004331,0.004238,0.004107,0.003942,0.003748,0.003530,0.003294,0.003044,0.002786,0.002527,0.002270,0.002021,0.001784,0.001560,0.001354,0.001166,0.000998,0.000851,0.000725,0.000620,0.000536,0.000472,0.000428,0.000404,0.000399,0.000413,0.000446,0.000498,0.000569,0.000658,0.000766,0.000892,0.001035,0.001194,0.001368,0.001554,0.001749,0.001951,0.002155,0.002357,0.002554,0.002739,0.002909,0.003059,0.003186,0.003285,0.003354,0.003392,0.003397,0.003370,0.003313,0.003227,0.003117,0.002987,0.002842,0.002688,0.002530,0.002376,0.002230,0.002100,0.001990,0.001905,0.001850,0.001828,0.001841,0.001891,0.001978,0.002102,0.002260,0.002449,0.002665,0.002903,0.003157,0.003420,0.003684,0.003942,0.004186,0.004408,0.004602,0.004760,0.004877,0.004950,0.004975
0.004021,0.004087,0.004114,0.004103,0.004052,0.003964,0.003841,0.003686,0.003505,0.003300,0.003078,0.002844,0.002603,0.002360,0.002120,0.001887,0.001665,0.001456,0.001263,0.001087,0.000930,0.000792,0.000674,0.000575,0.000495,0.000434,0.000391,0.000366,0.000359,0.000369,0.000395,0.000439,0.000499,0.000576,0.000669,0.000779,0.000903,0.001041,0.001192,0.001354,0.001524,0.001699,0.001877,0.002053,0.002224,0.002386,0.002534,0.002665,0.002775,0.002861,0.002922,0.002954,0.002959,0.002935,0.002885,0.002811,0.002715,0.002601,0.002475,0.002340,0.002203,0.002068,0.001941,0.001826,0.001730,0.001655,0.001606,0.001586,0.001596,0.001638,0.001712,0.001818,0.001953,0.002116,0.002302,0.002507,0.002726,0.002952,0.003180,0.003403,0.003613,0.003804,0.003971,0.004107,0.004209,0.004271,0.004293
0.003735,0.003796,0.003821,0.003809,0.003761,0.003679,0.003564,0.003420,0.003251,0.003061,0.002854,0.002637,0.002413,0.002187,0.001964,0.001748,0.001541,0.001347,0.001168,0.001005,0.000859,0.000731,0.000621,0.000528,0.000453,0.000396,0.000354,0.000329,0.000320,0.000326,0.000347,0.000383,0.000434,0.000500,0.000579,0.000673,0.000780,0.000899,0.001029,0.001168,0.001314,0.001466,0.001619,0.001771,0.001918,0.002058,0.002185,0.002298,0.002393,0.002468,0.002520,0.002548,0.002552,0.002531,0.002488,0.002424,0.002341,0.002243,0.002134,0.002017,0.001899,0.001782,0.001672,0.001573,0.001489,0.001424,0.001381,0.001362,0.001370,0.001405,0.001467,0.001557,0.001672,0.001810,0.001969,0.002143,0.002330,0.002523,0.002718,0.002908,0.003087,0.003251,0.003393,0.003509,0.003596,0.003649,0.003668
0.003444,0.003499,0.003522,0.003510,0.003466,0.003389,0.003283,0.003149,0.002993,0.002817,0.002626,0.002426,0.002219,0.002011,0.001806,0.001606,0.001416,0.001237,0.001072,0.000922,0.000787,0.000669,0.000567,0.000482,0.000412,0.000358,0.000319,0.000294,0.000283,0.000286,0.000302,0.000332,0.000374,0.000429,0.000497,0.000576,0.000667,0.000768,0.000879,0.000998,0.001123,0.001252,0.001382,0.001512,0.001638,0.001757,0.001866,0.001962,0.002043,0.002107,0.002151,0.002175,0.002179,0.002161,0.002124,0.002069,0.001998,0.001915,0.001821,0.001722,0.001620,0.001520,0.001426,0.001341,0.001269,0.001212,0.001175,0.001158,0.001164,0.001193,0.001245,0.001320,0.001417,0.001533,0.001667,0.001814,0.001972,0.002135,0.002299,0.002460,0.002612,0.002750,0.002870,0.002969,0.003042,0.003087,0.003103
0.003153,0.003203,0.003223,0.003212,0.003170,0.003099,0.003001,0.002879,0.002735,0.002574,0.002399,0.002215,0.002026,0.001835,0.001647,0.001465,0.001291,0.001128,0.000977,0.000839,0.000716,0.000608,0.000515,0.000436,0.000372,0.000321,0.000284,0.000260,0.000249,0.000249,0.000261,0.000285,0.000319,0.000365,0.000422,0.000488,0.000564,0.000650,0.000743,0.000844,0.000949,0.001058,0.001169,0.001278,0.001385,0.001485,0.001577,0.001659,0.001727,0.001781,0.001819,0.001839,0.001842,0.001827,0.001796,0.001749,0.001689,0.001618,0.001539,0.001455,0.001369,0.001284,0.001204,0.001132,0.001070,0.001022,0.000990,0.000975,0.000979,0.001002,0.001046,0.001108,0.001188,0.001286,0.001397,0.001521,0.001652,0.001789,0.001926,0.002060,0.002187,0.002303,0.002404,0.002486,0.002547,0.002585,0.002598
0.002867,0.002912,0.002929,0.002919,0.002880,0.002815,0.002725,0.002613,0.002482,0.002335,0.002176,0.002008,0.001836,0.001663,0.001492,0.001327,0.001169,0.001020,0.000883,0.000758,0.000647,0.000548,0.000463,0.000392,0.000333,0.000286,0.000252,0.000229,0.000217,0.000215,0.000224,0.000242,0.000270,0.000308,0.000354,0.000410,0.000473,0.000545,0.000623,0.000706,0.000795,0.000886,0.000978,0.001070,0.001159,0.001243,0.001320,0.001388,0.001446,0.001491,0.001522,0.001539,0.001541,0.001529,0.001503,0.001464,0.001414,0.001354,0.001288,0.001217,0.001145,0.001074,0.001007,0.000946,0.000894,0.000853,0.000826,0.000813,0.000815,0.000834,0.000869,0.000921,0.000987,0.001067,0.001160,0.001262,0.001371,0.001484,0.001597,0.001709,0.001814,0.001910,0.001993,0.002061,0.002112,0.002144,0.002154
0.002591,0.002631,0.002646,0.002635,0.002600,0.002540,0.002459,0.002357,0.002238,0.002105,0.001961,0.001809,0.001653,0.001497,0.001343,0.001193,0.001051,0.000917,0.000793,0.000681,0.000580,0.000491,0.000414,0.000349,0.000296,0.000254,0.000222,0.000200,0.000188,0.000184,0.000190,0.000204,0.000227,0.000257,0.000295,0.000341,0.000393,0.000452,0.000516,0.000586,0.000659,0.000734,0.000811,0.000887,0.000960,0.001030,0.001094,0.001151,0.001198,0.001235,0.001261,0.001275,0.001277,0.001267,0.001245,0.001213,0.001171,0.001122,0.001067,0.001008,0.000948,0.000889,0.000833,0.000783,0.000739,0.000705,0.000682,0.000671,0.000672,0.000687,0.000716,0.000758,0.000812,0.000877,0.000953,0.001036,0.001126,0.001218,0.001312,0.001403,0.001489,0.001568,0.001636,0.001692,0.001734,0.001760,0.001769
0.002328,0.002363,0.002375,0.002365,0.002333,0.002279,0.002205,0.002113,0.002005,0.001885,0.001756,0.001619,0.001480,0.001339,0.001200,0.001066,0.000938,0.000818,0.000708,0.000607,0.000516,0.000437,0.000368,0.000310,0.000261,0.000223,0.000194,0.000173,0.000161,0.000157,0.000160,0.000171,0.000188,0.000213,0.000243,0.000280,0.000323,0.000371,0.000424,0.000481,0.000541,0.000602,0.000665,0.000728,0.000788,0.000845,0.000898,0.000944,0.000983,0.001013,0.001035,0.001046,0.001048,0.001039,0.001021,0.000995,0.000961,0.000920,0.000875,0.000827,0.000777,0.000729,0.000683,0.000641,0.000605,0.000577,0.000558,0.000548,0.000549,0.000561,0.000584,0.000617,0.000661,0.000714,0.000775,0.000843,0.000915,0.000991,0.001066,0.001140,0.001210,0.001274,0.001330,0.001375,0.001409,0.001430,0.001437
0.002080,0.002111,0.002121,0.002112,0.002082,0.002033,0.001966,0.001883,0.001787,0.001679,0.001563,0.001441,0.001316,0.001191,0.001067,0.000947,0.000833,0.000726,0.000628,0.000538,0.000457,0.000386,0.000325,0.000273,0.000230,0.000195,0.000168,0.000149,0.000138,0.000133,0.000134,0.000142,0.000155,0.000174,0.000199,0.000229,0.000263,0.000302,0.000345,0.000391,0.000439,0.000489,0.000540,0.000591,0.000640,0.000686,0.000729,0.000767,0.000798,0.000823,0.000840,0.000850,0.000851,0.000844,0.000830,0.000808,0.000780,0.000747,0.000710,0.000671,0.000631,0.000591,0.000554,0.000520,0.000491,0.000468,0.000452,0.000443,0.000444,0.000453,0.000471,0.000498,0.000533,0.000575,0.000624,0.000679,0.000737,0.000797,0.000858,0.000918,0.000974,0.001025,0.001070,0.001107,0.001134,0.001151,0.001157
0.001849,0.001876,0.001885,0.001876,0.001848,0.001804,0.001744,0.001670,0.001584,0.001488,0.001384,0.001276,0.001165,0.001053,0.000943,0.000837,0.000736,0.000641,0.000553,0.000474,0.000403,0.000340,0.000285,0.000239,0.000200,0.000169,0.000145,0.000128,0.000117,0.000111,0.000112,0.000117,0.000127,0.000142,0.000161,0.000185,0.000212,0.000243,0.000277,0.000314,0.000353,0.000394,0.000435,0.000475,0.000515,0.000552,0.000586,0.000617,0.000642,0.000662,0.000676,0.000683,0.000684,0.000679,0.000667,0.000650,0.000627,0.000601,0.000571,0.000540,0.000507,0.000475,0.000445,0.000417,0.000394,0.000375,0.000362,0.000355,0.000355,0.000362,0.000376,0.000398,0.000425,0.000459,0.000498,0.000541,0.000587,0.000635,0.000684,0.000731,0.000776,0.000817,0.000853,0.000882,0.000903,0.000917,0.000921
0.001637,0.001660,0.001667,0.001659,0.001634,0.001594,0.001541,0.001474,0.001398,0.001312,0.001220,0.001124,0.001026,0.000927,0.000830,0.000736,0.000647,0.000563,0.000486,0.000415,0.000353,0.000297,0.000249,0.000208,0.000174,0.000147,0.000125,0.000109,0.000099,0.000093,0.000092,0.000095,0.000103,0.000114,0.000129,0.000148,0.000169,0.000194,0.000221,0.000250,0.000281,0.000314,0.000346,0.000378,0.000410,0.000440,0.000467,0.000491,0.000511,0.000527,0.000538,0.000544,0.000545,0.000540,0.000531,0.000517,0.000499,0.000478,0.000455,0.000429,0.000404,0.000378,0.000354,0.000332,0.000313,0.000298,0.000287,0.000282,0.000281,0.000287,0.000298,0.000314,0.000336,0.000363,0.000393,0.000427,0.000464,0.000501,0.000540,0.000577,0.000612,0.000644,0.000673,0.000695,0.000713,0.000723,0.000727
0.001444,0.001464,0.001469,0.001461,0.001439,0.001403,0.001355,0.001296,0.001228,0.001153,0.001071,0.000986,0.000899,0.000812,0.000727,0.000644,0.000566,0.000492,0.000424,0.000363,0.000307,0.000259,0.000217,0.000181,0.000151,0.000126,0.000107,0.000093,0.000083,0.000077,0.000076,0.000078,0.000083,0.000091,0.000103,0.000117,0.000134,0.000153,0.000175,0.000198,0.000222,0.000247,0.000273,0.000298,0.000323,0.000346,0.000368,0.000387,0.000403,0.000415,0.000424,0.000429,0.000429,0.000426,0.000419,0.000408,0.000394,0.000377,0.000358,0.000338,0.000318,0.000298,0.000279,0.000261,0.000246,0.000234,0.000226,0.000221,0.000221,0.000225,0.000233,0.000246,0.000263,0.000283,0.000307,0.000334,0.000362,0.000392,0.000421,0.000451,0.000478,0.000503,0.000525,0.000543,0.000556,0.000565,0.000568
0.001269,0.001286,0.001290,0.001282,0.001262,0.001230,0.001188,0.001136,0.001076,0.001009,0.000937,0.000862,0.000786,0.000709,0.000634,0.000562,0.000493,0.000428,0.000369,0.000315,0.000267,0.000224,0.000187,0.000156,0.000130,0.000108,0.000091,0.000078,0.000069,0.000064,0.000062,0.000063,0.000066,0.000072,0.000081,0.000092,0.000105,0.000120,0.000136,0.000154,0.000173,0.000193,0.000213,0.000233,0.000252,0.000270,0.000287,0.000302,0.000314,0.000324,0.000331,0.000335,0.000335,0.000332,0.000327,0.000318,0.000307,0.000294,0.000279,0.000264,0.000248,0.000232,0.000217,0.000204,0.000192,0.000182,0.000176,0.000172,0.000172,0.000175,0.000181,0.000191,0.000204,0.000219,0.000238,0.000258,0.000280,0.000303,0.000326,0.000348,0.000370,0.000389,0.000406,0.000420,0.000430,0.000437,0.000439
0.001112,0.001126,0.001130,0.001122,0.001104,0.001076,0.001038,0.000992,0.000939,0.000880,0.000817,0.000751,0.000684,0.000617,0.000552,0.000488,0.000428,0.000372,0.000320,0.000273,0.000231,0.000194,0.000162,0.000134,0.000111,0.000092,0.000077,0.000066,0.000058,0.000053,0.000050,0.000050,0.000053,0.000057,0.000063,0.000072,0.000082,0.000093,0.000106,0.000119,0.000134,0.000149,0.000165,0.000180,0.000195,0.000209,0.000222,0.000233,0.000243,0.000250,0.000256,0.000259,0.000259,0.000257,0.000252,0.000246,0.000237,0.000227,0.000216,0.000204,0.000192,0.000179,0.000168,0.000157,0.000148,0.000141,0.000135,0.000132,0.000132,0.000134,0.000139,0.000146,0.000156,0.000168,0.000182,0.000198,0.000215,0.000232,0.000250,0.000267,0.000283,0.000298,0.000311,0.000321,0.000329,0.000334,0.000336
0.000972,0.000984,0.000987,0.000980,0.000963,0.000938,0.000905,0.000864,0.000817,0.000766,0.000711,0.000653,0.000594,0.000536,0.000478,0.000423,0.000371,0.000322,0.000277,0.000236,0.000199,0.000167,0.000139,0.000115,0.000095,0.000079,0.000066,0.000056,0.000048,0.000043,0.000041,0.000040,0.000041,0.000045,0.000049,0.000055,0.000063,0.000071,0.000081,0.000091,0.000103,0.000114,0.000126,0.000138,0.000149,0.000160,0.000170,0.000178,0.000186,0.000192,0.000196,0.000198,0.000198,0.000196,0.000193,0.000188,0.000181,0.000174,0.000165,0.000156,0.000146,0.000137,0.000128,0.000120,0.000113,0.000107,0.000103,0.000101,0.000100,0.000102,0.000106,0.000111,0.000119,0.000128,0.000138,0.000150,0.000163,0.000176,0.000189,0.000202,0.000215,0.000226,0.000236,0.000244,0.000250,0.000253,0.000255
0.000848,0.000858,0.000860,0.000853,0.000839,0.000816,0.000787,0.000751,0.000710,0.000665,0.000616,0.000566,0.000515,0.000464,0.000414,0.000366,0.000320,0.000278,0.000239,0.000203,0.000172,0.000144,0.000119,0.000099,0.000081,0.000067,0.000055,0.000047,0.000040,0.000035,0.000033,0.000032,0.000033,0.000035,0.000038,0.000042,0.000048,0.000054,0.000061,0.000069,0.000078,0.000087,0.000095,0.000104,0.000113,0.000121,0.000129,0.000135,0.000141,0.000145,0.000148,0.000150,0.000150,0.000149,0.000146,0.000142,0.000137,0.000132,0.000125,0.000118,0.000111,0.000104,0.000097,0.000091,0.000085,0.000081,0.000078,0.000076,0.000076,0.000077,0.000079,0.000084,0.000089,0.000096,0.000104,0.000113,0.000122,0.000132,0.000142,0.000152,0.000161,0.000169,0.000177,0.000183,0.000187,0.000190,0.000191
0.000738,0.000747,0.000748,0.000742,0.000729,0.000709,0.000683,0.000651,0.000615,0.000576,0.000534,0.000490,0.000445,0.000401,0.000357,0.000316,0.000276,0.000239,0.000205,0.000175,0.000147,0.000123,0.000102,0.000084,0.000069,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000065,0.000072,0.000078,0.000085,0.000091,0.000096,0.000101,0.000106,0.000109,0.000111,0.000112,0.000112,0.000112,0.000110,0.000107,0.000103,0.000099,0.000094,0.000088,0.000083,0.000078,0.000073,0.000068,0.000064,0.000061,0.000058,0.000057,0.000057,0.000057,0.000059,0.000062,0.000066,0.000071,0.000077,0.000084,0.000091,0.000098,0.000105,0.000113,0.000120,0.000126,0.000131,0.000136,0.000139,0.000141,0.000142
0.000641,0.000648,0.000649,0.000643,0.000632,0.000614,0.000591,0.000564,0.000533,0.000498,0.000461,0.000423,0.000384,0.000346,0.000308,0.000272,0.000238,0.000206,0.000176,0.000150,0.000126,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000033,0.000027,0.000024,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000031,0.000034,0.000039,0.000043,0.000048,0.000053,0.000058,0.000063,0.000067,0.000072,0.000075,0.000078,0.000081,0.000082,0.000083,0.000083,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000045,0.000043,0.000042,0.000042,0.000042,0.000044,0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000072,0.000078,0.000083,0.000088,0.000093,0.000097,0.000100,0.000102,0.000104,0.000104
0.000556,0.000562,0.000562,0.000557,0.000547,0.000531,0.000511,0.000487,0.000460,0.000430,0.000398,0.000365,0.000331,0.000298,0.000265,0.000234,0.000204,0.000177,0.000151,0.000128,0.000108,0.000090,0.000075,0.000061,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000016,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000029,0.000032,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000055,0.000058,0.000059,0.000061,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000034,0.000036,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000064,0.000067,0.000070,0.000073,0.000074,0.000076,0.000076
0.000481,0.000486,0.000486,0.000482,0.000472,0.000459,0.000441,0.000420,0.000397,0.000370,0.000343,0.000314,0.000285,0.000256,0.000228,0.000201,0.000175,0.000151,0.000130,0.000110,0.000092,0.000077,0.000064,0.000052,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000052,0.000054,0.000054,0.000055
0.000415,0.000419,0.000419,0.000415,0.000407,0.000395,0.000380,0.000362,0.000341,0.000318,0.000294,0.000270,0.000244,0.000219,0.000195,0.000172,0.000150,0.000129,0.000111,0.000094,0.000079,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039
0.000358,0.000361,0.000361,0.000357,0.000350,0.000340,0.000326,0.000311,0.000293,0.000273,0.000252,0.000231,0.000209,0.000188,0.000167,0.000147,0.000128,0.000111,0.000094,0.000080,0.000067,0.000056,0.000046,0.000038,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028
0.000307,0.000310,0.000310,0.000306,0.000300,0.000291,0.000280,0.000266,0.000251,0.000234,0.000216,0.000197,0.000179,0.000160,0.000142,0.000125,0.000109,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
0.000263,0.000265,0.000265,0.000262,0.000256,0.000249,0.000239,0.000227,0.000214,0.000199,0.000184,0.000168,0.000152,0.000137,0.000121,0.000107,0.000093,0.000080,0.000068,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
