0.970348,4.257276
1.006592,3.903265
0.961433,3.818095
1.020955,3.819606
1.010843,4.216908
0.980983,4.049498
1.002795,4.214446
1.025572,4.177069
1.013698,3.808603
1.063722,4.130681
1.018868,4.173853
0.998003,3.750809
1.002691,4.007030
1.051238,4.135890
0.997456,3.654812
1.027424,4.407245
1.005253,4.261267
0.988567,3.701121
0.996591,4.134222
1.020417,4.128828
0.989494,4.034170
0.962408,4.084006
0.956710,3.905838
0.992205,4.234472
1.011252,4.112849
1.019359,4.270301
0.966852,4.176662
1.041253,3.654535
1.002489,3.755288
0.998892,3.973255
0.994333,3.585717
1.033226,3.903509
0.997790,3.817951
1.018335,3.962086
1.009539,3.733932
0.958350,3.564477
0.964814,3.808739
0.963045,3.817101
1.004467,3.781671
0.975242,4.105082
0.993713,3.932387
1.055496,3.717987
0.973059,3.853438
0.980704,4.084335
1.008624,3.606583
1.044327,4.357584
1.012144,4.099159
1.023494,3.910437
0.969998,4.101562
0.966028,3.902555
1.020136,3.853874
1.049995,4.156796
1.021262,4.266369
0.963333,4.201119
0.943364,3.806221
1.019149,4.241394
1.018947,4.255238
0.949669,3.984266
0.982057,3.939109
1.016914,3.930135
0.999099,3.775586
1.000850,4.120698
0.977178,4.086694
0.983851,3.955009
1.007972,3.827406
1.036203,4.222051
0.972141,4.035928
0.823672,3.582504
0.881694,3.416680
0.889564,3.769436
0.819505,3.615076
0.804105,3.554653
0.859439,2.982927
0.945458,3.732208
0.853185,3.477484
0.854303,3.658258
0.875745,3.796564
0.904808,3.425118
0.838908,3.584489
0.854702,3.381535
0.827240,3.804450
0.846391,3.459189
0.818201,3.099966
0.857277,3.910630
0.874681,3.342446
0.867935,3.905682
0.819498,3.879013
0.830166,3.433250
0.853631,4.038274
0.847587,3.717971
0.858556,3.378616
0.847840,3.439995
0.869299,3.469466
0.902436,3.482848
0.873518,3.906524
0.902622,3.331523
0.855719,3.288440
0.913840,3.801515
0.812267,3.329636
0.840155,3.604960
0.875980,3.123666
0.884686,3.543986
0.826613,2.942611
0.850105,3.436731
0.870650,3.352186
0.860945,3.600433
0.839277,3.456576
0.856428,3.416861
0.851974,3.604248
0.856805,3.819471
0.856549,3.901677
0.870697,3.870470
0.846309,3.634264
0.863731,3.744676
0.890399,3.223757
0.851738,3.541090
0.813601,3.297747
0.918393,3.722213
0.837641,3.308356
0.866189,3.667215
0.852407,3.524900
0.846578,3.578478
0.868222,3.874285
0.804613,3.416637
0.837693,3.370462
0.803672,3.491201
0.859670,3.406910
0.858460,3.231852
0.864395,3.504768
0.879093,3.733151
0.885811,3.810164
0.904852,4.017251
0.871569,3.530108
0.910061,3.721470
0.876124,3.324518
0.808869,3.458437
0.884345,3.359393
0.857987,3.858270
0.870527,3.504903
0.810773,3.552163
0.881074,3.774039
0.873926,3.320354
0.857367,3.930802
0.891362,3.269178
0.883029,3.789257
0.837207,3.378833
0.903065,4.198445
0.856867,3.893520
0.865205,3.433772
0.792254,3.690184
0.797191,3.137729
0.850599,3.521201
0.913820,3.352513
0.821186,3.567119
0.898302,3.435770
0.929927,3.925007
0.853434,3.441687
0.836639,3.564673
0.865518,3.679659
0.830306,3.741617
0.845846,3.791182
0.815247,3.211312
0.832497,3.484061
0.836931,3.698163
0.874649,3.497534
0.865759,3.716177
0.867975,4.049245
0.824140,3.938534
0.893145,3.774103
0.841342,3.339641
0.839264,3.455257
0.857497,3.467733
0.822472,3.380864
0.817593,3.269574
0.871851,3.856053
0.831996,3.704746
0.837364,3.347803
0.860379,3.568115
0.870479,3.678699
0.836269,3.019758
0.885558,3.348351
0.880453,3.387031
0.875046,4.017989
0.847937,3.827191
0.849267,3.436240
0.854231,3.181927
0.808238,3.437704
0.896620,3.789804
0.892840,3.535407
0.843944,3.394519
0.915567,3.658333
0.856495,3.510669
0.902060,3.192818
0.836243,3.462133
0.869608,3.810425
0.879451,4.115432
0.890189,3.977778
0.870339,3.776722
0.930029,3.582651
0.872406,3.814921
0.900038,3.597313
0.822334,3.152086
0.863854,3.664320
0.825812,3.557686
0.840675,3.085103
0.821552,3.439380
0.859404,3.762595
0.887904,3.961606
0.847130,3.742676
0.871486,3.606191
0.791212,3.791129
0.841622,3.591450
0.863445,3.911091
0.813680,3.263890
0.836236,3.803259
0.811823,3.759680
0.873949,3.480582
0.860796,3.735967
0.890468,3.328030
0.867591,3.897425
0.856975,3.844861
0.814243,3.532658
0.852297,3.648510
0.828454,3.215638
0.874584,3.716380
0.847603,3.530160
0.882419,3.364437
0.883950,4.037125
0.860619,3.041702
0.842022,3.887544
0.884808,3.367247
0.836532,3.423330
0.866135,3.905498
0.886332,3.190994
0.869057,3.317054
0.865624,3.444501
0.864813,3.704556
0.880542,3.721679
0.875801,3.708738
0.814101,3.607346
0.869868,3.284570
0.879335,3.235133
0.895319,4.117960
0.867421,3.783968
0.887736,3.670827
0.867202,3.826360
0.844633,3.537453
0.818097,3.518685
0.889780,3.768285
0.866127,3.718189
0.835149,3.845293
0.953159,3.848436
0.839792,3.373777
0.851499,3.694155
0.852075,3.630496
0.840913,3.533357
0.825283,3.447930
0.854526,3.695965
0.814210,3.783951
0.825880,3.815530
0.836191,3.259388
0.836205,3.375657
0.856644,3.594269
0.808777,3.186517
0.826584,3.288511
0.856369,3.134125
0.872838,3.245761
0.834719,3.689669
0.881583,3.623541
0.885553,3.260479
0.828314,3.193844
0.813666,3.554404
0.826433,3.019218
0.805469,3.478491
0.874499,3.830186
0.868516,3.815867
0.896113,3.511028
0.905966,3.764111
0.857916,3.371513
0.862468,3.577186
0.825326,3.316863
0.840300,3.300831
0.869661,3.393528
0.827312,3.586890
0.827035,3.586532
0.840914,3.268544
0.855508,3.793583
0.821922,3.230139
0.930233,3.748999
0.868502,3.625886
0.808106,3.384853
0.866593,3.818735
0.880307,3.475877
0.886010,3.902415
0.867399,3.786116
0.821819,3.262394
0.876636,3.891704
0.852736,3.364691
0.925641,3.376699
0.837706,3.516609
0.847437,3.538716
0.849944,3.153732
0.809930,3.724117
0.830666,3.074604
0.897680,3.432508
0.866925,3.746223
0.837720,3.590607
0.860783,3.584663
0.838763,3.386634
0.892353,3.870743
0.940959,3.438072
0.851787,3.314110
0.890632,3.429695
0.843462,3.441816
0.843771,3.623965
0.819036,3.222286
0.834339,3.023889
0.858993,3.706616
0.881118,3.774061
0.817612,3.389782
0.789315,3.711057
0.860366,3.981284
0.829173,3.469736
0.847140,3.624823
0.853870,3.816535
0.918288,4.038119
0.837944,3.162013
0.813502,3.647745
0.847308,3.519804
0.812540,3.535519
0.855351,3.276863
0.869866,3.573682
0.883516,4.145414
0.860674,3.639161
0.842500,3.791129
0.854576,3.434378
0.853254,3.837649
0.872842,3.549994
0.857601,3.531960
0.860335,3.356947
0.845527,3.559205
0.863851,3.642886
0.819897,3.323942
0.860833,3.191289
0.842839,3.823518
0.876339,3.400390
0.802546,3.439155
0.859457,3.584212
0.894347,3.811436
0.849175,3.680471
0.875198,4.240346
0.933313,4.159552
0.840395,3.454903
0.860680,3.712986
0.842993,3.528702
0.815646,3.842901
0.899645,3.583014
0.861282,3.315288
0.827977,3.369680
0.815506,3.899946
0.842250,3.539442
0.716655,5.067649
0.878329,4.467134
0.753789,4.284069
0.696880,5.235458
0.831905,4.539112
0.769989,4.913695
0.731342,4.492862
0.778609,4.817093
0.800845,5.102679
0.752968,4.628695
0.855577,4.427595
0.841304,4.819634
0.699806,4.202415
0.711357,5.269197
0.844458,4.066907
0.916800,4.890284
0.784814,4.466475
0.793884,4.130313
0.805044,4.918825
0.789187,5.558409
0.813340,4.702263
0.687985,4.624677
0.753787,5.252490
0.833010,4.532444
0.847303,4.551430
0.698754,3.974496
0.798320,4.046397
0.737761,5.042254
0.798405,4.507253
0.745001,4.477418
0.879361,3.934214
0.843728,4.371280
0.863338,4.636551
0.764644,4.580316
0.723068,4.510726
0.784800,5.325324
0.755896,5.149102
0.775016,3.577614
0.733525,4.983150
0.802329,5.539328
0.779412,4.883985
0.753822,4.155450
0.725235,5.271041
0.789129,4.478195
0.897030,4.584148
0.740734,4.935974
0.835599,4.596461
0.740903,4.614898
0.853466,5.287303
0.833433,5.324743
0.725898,4.802747
0.741136,5.316872
0.800010,5.719516
0.786591,5.485123
0.813605,4.989001
0.884182,4.140229
0.744094,5.110350
0.824642,5.384113
0.757874,4.920494
0.831542,4.510707
0.799130,5.268592
0.792079,5.122294
0.908546,3.940962
0.709485,4.368952
0.845212,5.045537
0.735060,5.088444
0.759394,5.304992
0.748667,5.439375
0.846202,4.913314
0.804885,5.234580
0.780749,4.795189
0.856859,4.493197
0.785148,4.622801
0.893865,4.539164
0.783389,4.385219
0.696104,4.847632
0.751089,5.030045
0.786949,5.137589
0.799605,5.040821
0.728231,5.396934
0.837574,4.199265
0.781452,5.619498
0.867238,4.265825
0.847065,4.166996
0.847375,4.671332
0.702906,5.045173
0.795628,4.258401
0.855238,4.566672
0.816384,5.216708
0.879163,5.638428
0.750223,4.846767
0.897317,5.256244
0.868415,4.644361
0.779967,4.483271
0.779877,4.962679
0.818155,3.901262
0.773164,4.795825
0.833735,4.896027
0.850869,5.557272
0.813517,4.759533
0.720525,4.456363
0.750918,5.367721
0.766452,3.857541
0.799916,4.995674
0.879133,5.661818
0.776993,4.627636
0.835706,3.890386
0.825678,4.758464
0.804794,5.062573
0.796988,4.840733
0.756623,4.432083
0.767410,5.425545
0.805810,4.594458
0.793829,4.882932
0.775968,4.890918
0.885861,5.255252
0.780577,4.209480
0.715157,3.978367
0.745026,4.694699
0.838784,4.140951
0.785982,4.352448
0.819717,5.455041
0.799157,5.256185
0.715762,5.107408
0.827829,4.809279
0.736560,5.102389
0.811363,5.007399
0.772392,5.470250
0.789996,4.682930
0.775925,4.341258
0.859324,5.325837
0.756553,4.292799
0.840128,5.446705
0.743770,5.774246
0.668197,4.896403
0.844783,5.226552
0.709596,4.512852
0.788553,4.365923
0.765030,4.119806
0.784518,4.090285
0.852226,4.422038
0.803957,5.225010
0.806658,5.172567
0.862664,4.586495
0.788847,5.211028
0.783103,5.433759
0.751304,4.569923
0.845002,5.280480
0.810888,4.548687
0.753242,5.355384
0.797528,5.315307
0.772025,4.712095
0.808389,5.373468
0.887209,4.864721
0.711206,4.068796
0.895270,4.770950
0.869525,4.859855
0.860574,4.111711
0.751506,6.156267
0.765510,5.055355
0.786590,4.450196
0.858760,4.502820
0.854575,4.262782
0.782461,4.032236
0.924043,4.220950
0.828415,4.910580
0.820058,4.746651
0.766825,4.660987
0.856557,4.500491
0.873721,4.487418
0.771798,4.812970
0.789817,4.646564
0.847518,4.821889
0.707862,5.875082
0.945562,4.228568
0.882524,4.555487
0.763356,5.248716
0.839459,4.080871
0.793725,5.105032
0.807573,4.343401
0.820188,4.882976
0.801253,5.111228
0.794178,5.832544
0.839133,4.646077
0.733743,4.224537
0.718276,4.729318
0.783978,4.492895
0.838300,4.993559
0.816511,4.417288
0.876824,4.651329
0.837274,4.401459
0.775790,5.070370
0.784726,5.436882
0.777118,4.884459
0.864183,4.197419
0.802261,4.595063
0.836767,5.006402
0.814248,4.722112
0.731948,5.020782
0.798387,4.509454
0.800826,4.029769
0.790570,4.386726
0.830828,4.939497
0.821023,4.875721
0.825145,5.071516
0.802467,4.658284
0.848578,4.853367
0.880165,4.959144
0.832068,5.162137
0.840249,4.423357
0.799871,4.786740
0.659956,4.704641
0.866854,3.977543
0.727855,3.931439
0.804886,5.398206
0.774018,4.791755
0.781974,4.511080
0.807611,4.483653
0.801263,4.611572
0.772154,4.909395
0.768102,4.906591
0.841525,4.662921
0.705365,4.939445
0.717180,4.665294
0.740014,5.358520
0.858492,4.414924
0.696091,4.059041
0.815950,3.707541
0.821889,5.408824
0.824872,4.023960
0.752003,4.998771
0.763445,4.467970
0.768712,5.362890
0.824191,4.394395
0.896826,5.806093
0.757053,4.325846
0.732280,4.776301
0.793650,4.425931
0.785590,5.245935
0.777475,5.035241
0.792274,4.742348
0.744541,5.387637
0.820748,5.328820
0.816885,4.412493
0.905593,4.098548
0.764584,4.569469
0.830790,4.841426
0.761153,4.964159
0.765994,4.309690
0.734410,5.031913
0.749250,4.913908
0.781854,4.246973
0.787209,5.155423
0.821021,4.298601
0.852561,5.118364
0.722262,4.660597
0.747035,5.335528
0.747383,5.006745
0.752854,4.503407
0.891101,5.100551
0.838827,4.223563
0.766280,4.603165
0.747039,4.761584
0.834055,4.889683
0.865556,4.171353
0.812268,4.527691
0.786048,5.298542
0.805417,4.294053
0.850940,4.283091
0.761603,4.593989
0.682490,4.473280
0.879746,4.624970
0.824487,5.493829
0.840891,5.314865
0.825858,4.191958
0.798040,4.158723
0.869874,4.127401
0.828604,5.306620
0.774011,5.740471
0.821653,5.147739
0.763409,4.571661
0.710634,4.791595
0.806363,5.498818
0.801052,5.007697
0.847769,4.778324
0.789758,3.928393
0.886802,5.033456
0.793902,4.983201
0.829673,4.605202
0.784453,4.697498
0.747721,5.298043
1.032098,4.237747
1.124996,4.230804
1.226513,4.678432
1.177618,4.556725
1.143381,4.493101
1.149134,4.284454
1.046680,4.054284
1.076041,4.500324
1.026663,4.446692
1.163662,4.443083
1.138020,4.693631
1.096248,4.410613
1.096229,4.054073
1.123507,4.152439
1.065162,4.517644
1.080457,4.543597
1.129722,4.010712
1.169985,4.819484
1.056087,4.129245
1.081219,4.233452
1.076460,3.950590
1.227627,4.388860
1.142646,4.181518
1.083463,4.233276
1.131901,4.626376
1.197585,5.312640
1.118872,4.342353
1.089215,4.194849
1.094553,3.752314
1.076526,4.633335
1.094992,3.815988
1.148945,4.925261
1.178426,4.575311
1.190475,4.176959
1.161548,4.431898
1.077046,4.371401
1.128918,4.778573
1.129817,4.743564
1.118860,4.833445
1.195919,4.376585
1.103236,3.942696
1.091679,4.492494
1.070785,4.509798
1.102564,4.630653
1.144080,4.355097
1.169564,4.501516
1.061956,4.434111
1.145225,4.293994
1.032859,3.733702
1.083641,4.384197
1.137252,4.108031
1.081973,3.937953
1.189273,4.198141
1.091112,4.128692
1.172133,4.465264
1.105562,4.506416
1.235259,5.005757
1.167297,4.316782
1.026278,4.350669
1.142165,4.221896
1.106799,4.336504
1.085769,4.318739
1.148785,4.515320
1.093307,4.719488
1.091702,4.525870
1.127491,4.201753
1.228171,4.457988
1.107404,4.416977
1.014533,4.342341
1.054789,4.289216
1.175934,4.620963
1.029319,4.172575
1.126527,3.825577
1.141269,4.748440
1.161223,4.210509
1.080363,4.920238
1.176097,4.632473
1.204536,4.638767
1.116801,4.147030
1.074730,4.324403
1.095296,4.830831
1.073012,4.282004
1.191438,4.645933
1.038923,4.639559
1.027886,4.122630
1.218185,4.343775
1.167996,4.101691
1.123359,4.039601
1.177633,4.234440
1.126937,4.221918
1.056007,4.272725
1.231746,4.300421
1.125898,4.578211
1.069086,3.887960
1.071630,4.190684
1.210916,4.674283
1.069109,4.270424
1.077371,4.456281
1.140637,4.614279
1.113243,3.966701
1.153667,4.216737
1.164030,4.154197
1.078874,4.302202
1.110782,3.775782
1.025766,4.486153
1.101224,4.100373
1.066453,4.383374
1.156067,4.570916
1.134587,4.150496
1.000461,3.854986
1.033521,3.760816
1.057007,3.761964
1.090225,4.283571
1.064799,3.931862
1.057009,4.774027
1.172158,4.011584
1.103705,4.597428
1.120865,4.645733
1.092158,4.052554
1.210724,4.758609
1.135614,4.615707
1.005346,3.958428
1.135496,4.923634
1.115676,4.359425
1.082096,4.427207
1.244785,4.410943
1.278853,4.895887
1.094440,4.690395
1.076661,4.912490
1.113975,4.150769
1.079584,4.123461
1.162194,4.519597
1.166214,4.682155
1.165364,4.461813
1.131065,4.281030
1.117068,4.417732
1.007290,4.017307
1.079555,3.947243
1.206391,4.098961
1.093533,4.009034
1.124295,4.389516
1.098895,4.180919
1.070333,3.944405
1.047390,4.745661
1.141628,4.278731
1.066471,4.116225
1.101426,4.931410
1.159476,4.642023
1.125197,4.353362
1.132116,4.904592
1.243531,4.654487
1.084840,4.315711
1.166429,3.838330
1.230437,4.261344
1.137553,5.112427
1.095996,4.633026
1.185672,4.474272
1.086998,4.490489
1.099634,4.064808
1.224696,4.657903
1.117084,4.742133
1.101004,4.679479
1.099068,4.564835
1.174136,4.771563
1.122153,4.604287
1.147580,4.305113
1.149435,4.114879
1.144846,4.716972
1.096167,4.546593
1.179727,4.340355
1.102649,4.691988
1.216557,4.553134
1.215779,4.615555
1.026479,4.081191
1.037048,4.305671
1.176075,4.057217
1.087762,4.064505
1.215341,4.352352
1.185649,4.190986
1.153603,4.299347
1.111417,4.367527
1.188587,4.745312
1.119863,4.884234
1.136126,4.559842
1.208552,4.272582
1.111676,4.615675
1.185794,4.387530
1.291941,4.197506
1.009221,4.079663
1.055986,4.443563
1.072965,4.437328
1.062210,4.307449
1.048031,3.911495
1.058170,4.444694
1.166166,4.043255
1.165960,4.176863
1.159297,4.308025
1.187557,4.051739
1.113889,5.096630
1.027637,4.514211
1.103391,4.611367
1.160535,4.415527
1.201649,4.081589
1.197204,4.537179
1.050735,4.282079
1.085471,3.992774
1.068370,4.402607
1.102149,4.331983
1.043461,4.105278
1.158577,4.234731
1.161474,4.282038
1.137314,4.457657
1.071430,4.184352
1.193279,4.675864
1.114003,4.195507
1.114922,4.561404
1.128981,4.260790
1.044931,4.160282
1.051992,4.283296
1.169820,4.206385
1.086237,4.711578
1.112806,4.360334
1.007325,4.125627
1.033105,4.195388
1.103161,4.323036
1.113044,4.165059
1.030816,4.332625
1.182848,4.042526
1.236591,4.472951
1.151737,4.367064
1.054871,3.970563
1.141907,4.062793
1.165530,4.238667
1.199843,4.230443
1.076671,4.195081
1.077976,4.543106
1.054094,4.598144
1.123494,4.337951
1.143001,4.876517
1.139609,3.894623
1.064900,4.438291
1.203883,4.155048
1.032694,4.212499
1.046743,4.264976
1.149348,4.514543
1.137421,4.032566
1.163163,4.486313
1.127894,4.193428
1.074869,4.187628
1.107786,4.030664
1.200830,4.279382
1.159023,4.570614
1.161551,4.443122
1.088797,4.540297
1.191648,4.387528
1.064533,4.245762
1.024517,4.330303
1.163092,4.137683
1.190289,4.288039
1.108929,4.340286
1.065838,4.387976
1.130488,4.012319
1.186651,4.229254
1.152263,4.631124
1.110633,4.551582
1.130772,4.735986
1.064799,4.605895
1.203582,4.274438
1.146367,4.687637
0.996530,4.466749
1.179634,4.876590
1.035095,4.372912
1.154451,4.300507
1.085408,4.347081
1.271530,5.144922
1.118387,4.593232
1.074493,4.187376
1.072342,4.061781
1.137820,4.437057
1.156824,4.079392
1.078005,4.012262
1.144352,3.869975
1.150407,4.751408
1.198676,4.691572
1.065047,3.865831
1.213299,4.770373
1.238415,4.551621
1.067312,4.108113
1.174914,4.398497
1.051665,4.160317
1.121192,4.563366
1.185217,4.614913
1.136648,4.348309
