5.086706,1.919061
5.078589,2.140135
5.074580,1.999696
5.084771,1.957824
5.085473,2.087369
5.084165,1.809703
5.088276,2.296879
5.096623,1.988326
5.078337,1.897310
5.078079,2.430037
5.091977,2.273405
5.078324,1.890394
5.080929,1.985539
5.080427,2.385826
5.084572,2.169683
5.079532,2.384033
5.084609,2.104571
5.077053,2.272356
5.077011,2.341073
5.096628,1.980500
5.077036,2.349203
5.086652,1.951403
5.080573,1.870713
5.085917,2.014244
5.094051,2.237611
5.086673,2.467133
5.086692,1.944078
5.076099,2.237823
5.091778,2.270411
5.080945,1.972909
5.084549,2.100846
5.080607,2.118743
5.076802,2.146290
5.075194,2.330452
5.078302,1.907769
5.081110,2.156259
5.074580,2.002486
5.082575,2.150346
5.077102,1.874158
5.084162,1.801957
5.082931,2.381951
5.076082,2.255131
5.085759,2.284096
5.074280,2.271723
5.069230,2.289482
5.094485,2.412375
5.094036,2.227584
5.075161,2.337101
5.083790,2.534938
5.084262,2.077321
5.084579,1.961753
5.080356,2.374614
5.079637,2.151060
5.086703,1.909978
5.092237,2.419010
5.079642,2.150535
5.089434,2.461194
5.079214,1.805323
5.085768,2.301069
5.078310,1.887565
5.078338,1.886633
5.080364,2.432277
5.084161,1.800453
5.085759,2.298944
5.078330,1.890656
5.095316,2.004797
5.084163,1.812163
5.022915,1.750341
4.978658,2.194181
5.020551,2.073911
5.019571,1.646267
5.000449,1.658208
4.987955,2.120126
5.013722,2.097717
4.976077,1.748607
5.027381,2.301873
5.020383,2.000766
5.013361,1.998255
4.981261,1.828776
4.991428,1.852452
5.010029,1.887395
5.005983,1.782102
5.010487,1.840165
5.000284,1.883549
4.980147,2.154700
4.998847,2.207398
5.000081,1.794659
5.002517,1.883455
4.990306,1.743517
5.002483,1.457726
5.005293,2.262568
5.003723,1.916641
4.992430,1.684296
5.005628,2.050501
5.004647,2.182097
5.004454,2.252466
4.978948,1.720388
5.003479,1.851798
4.996845,2.081950
5.045164,1.890740
5.009961,2.071587
4.973140,2.118755
5.009607,1.963742
5.028221,2.150488
5.007271,2.309369
5.019560,2.252285
4.979640,1.698664
5.001795,1.999899
5.016695,1.893834
4.989097,2.315885
5.006835,1.875386
5.002795,2.238307
4.997632,1.681210
4.999537,1.624272
5.026953,2.058288
5.016413,1.595200
4.999813,1.704169
5.012357,2.389950
5.013589,1.970911
4.986386,2.151465
5.005755,1.999152
5.021378,2.105039
4.977603,2.093016
5.020190,1.667180
4.983630,1.682269
4.999077,1.535775
4.978792,1.834183
5.005738,2.202767
5.000527,1.916170
5.025276,1.976265
5.021760,1.647831
5.007558,2.140716
5.017938,1.927303
5.034279,2.129348
5.031301,1.949503
5.033426,2.165888
5.013937,2.024364
4.991636,1.835551
4.977995,2.267624
5.045024,2.117599
5.017766,2.332290
5.020635,1.855642
4.994544,1.508579
4.993416,2.350717
5.022251,2.242405
5.006068,1.848251
5.020827,2.021296
5.000303,2.172539
4.983927,2.313257
4.998644,1.729258
5.021508,2.279697
5.007202,2.047761
5.021356,2.293053
4.998169,1.936189
4.982011,2.396408
5.033416,2.224454
4.993593,2.131449
5.015433,1.792949
5.025058,1.694300
4.993199,1.912973
5.028567,1.881864
5.015143,1.617505
5.011097,2.226576
4.999176,1.981664
5.014755,2.263129
5.028398,1.430927
5.001564,1.953608
5.003388,1.785009
4.994357,2.313172
5.040020,1.997203
5.009165,1.836267
5.003279,1.861057
5.021436,1.958639
5.005662,1.937254
5.031596,2.263722
4.997265,1.997531
4.985723,1.735971
5.016628,1.715022
5.021115,1.968234
4.980294,2.289839
5.000160,2.285705
5.000866,2.229937
4.990896,2.018479
4.979722,1.830292
5.023760,2.069185
4.989020,1.804528
5.012056,1.640262
5.008211,2.346765
4.975772,2.301268
4.981837,1.815677
5.003217,2.043558
5.024878,2.193883
5.012125,2.194236
5.009361,1.943706
5.019160,1.849353
4.998537,2.171094
4.993486,2.159116
5.008397,2.235998
5.004127,2.524890
4.994310,2.031844
5.016596,2.379414
5.020215,2.292253
5.013026,1.905744
5.024834,1.917774
5.034028,2.142256
5.021007,1.793295
5.004698,1.812987
5.005050,2.149392
5.003209,2.043207
5.026608,2.142738
5.009821,1.639856
4.990287,2.061751
4.991685,1.851108
5.024806,2.066200
5.007769,1.918400
5.007674,1.663716
4.977684,1.906950
5.003398,1.916931
4.988326,2.269704
5.028189,1.846417
5.018680,1.793103
5.018255,1.907417
5.034451,2.139825
5.004452,1.775402
5.002834,2.423372
4.959121,1.626724
4.987681,2.146868
5.001610,1.845659
5.020770,1.963759
5.001148,2.119106
5.005579,2.266270
5.009573,1.887249
4.973390,1.858899
4.998847,2.209018
5.004766,2.091583
5.019384,1.840419
4.990560,2.024463
5.011968,2.175367
5.013840,2.151207
4.991752,1.692362
5.027287,1.865481
5.034143,2.007749
4.997873,2.301446
4.995407,1.679435
5.018464,2.130456
5.008674,1.893506
4.997406,1.893707
4.993730,2.176626
5.021866,2.089156
5.007047,2.143191
5.021357,1.906843
5.040919,2.243742
4.990902,1.735237
5.007731,1.886215
4.970388,1.989668
5.009479,1.739581
5.006919,1.835611
5.003828,1.982473
4.996434,1.611931
5.008347,1.973192
4.976407,1.647229
4.995890,1.521055
5.010032,2.012644
5.037254,1.773073
5.000897,1.788823
5.007051,1.893127
5.012042,2.339164
5.016927,1.943706
4.989792,2.180158
5.012108,2.210300
5.013833,1.678552
5.024851,1.585430
4.980652,1.515124
4.997390,1.640098
4.999919,2.010843
5.008589,2.163039
4.962874,2.416427
5.009314,2.467141
4.990038,2.039792
5.024802,2.191418
5.016000,2.024822
5.028359,1.830730
5.017689,1.936882
5.028999,1.910212
5.022225,1.813532
5.038295,1.847115
4.996560,1.951900
5.006480,1.743776
5.036080,1.955599
5.010118,2.019566
5.021054,1.692691
5.006263,2.219018
4.968554,2.088219
5.025331,2.228535
5.025583,2.142600
5.032223,2.125218
5.015191,1.968768
5.008241,1.775247
5.029534,2.191184
5.004230,1.799196
4.987118,2.142661
4.999188,1.754415
5.019753,1.995197
5.017042,1.979941
4.989620,2.160513
5.040426,2.276313
4.993244,2.060036
4.987103,2.088047
5.037498,2.155778
5.016673,2.279512
5.035977,2.243483
4.981284,2.379286
4.991535,2.037333
4.956311,1.726214
5.013710,1.929529
5.000550,1.743814
4.993001,2.154071
5.015056,1.995111
5.017766,2.335491
5.017213,1.606318
4.992688,1.668529
5.028825,2.186327
5.042825,2.211409
4.993671,1.990406
4.998752,2.199428
5.023195,1.913167
4.989383,1.867289
5.019157,1.769267
5.003894,1.730238
5.019927,1.734287
4.966145,1.775704
5.008899,1.782434
5.018955,2.279232
5.006650,1.944726
5.016725,1.854699
4.975685,2.106568
5.043482,2.242736
5.008717,1.917064
4.999419,1.923189
4.999266,2.160552
5.014799,1.615529
4.976019,1.781929
4.988910,1.843702
5.000927,1.976012
4.981642,1.656021
4.982937,2.138328
5.025618,1.671695
5.000047,1.872405
5.024032,2.058311
5.003297,1.645531
4.998420,1.855386
5.012888,2.371912
4.991003,1.948323
4.995369,1.622671
4.966592,1.743198
5.024259,1.744273
4.986227,1.932041
4.995462,1.841626
4.988154,1.828687
5.014184,1.627632
5.011797,1.919475
4.960756,1.368317
4.995749,2.905813
4.971183,1.458785
4.953352,1.432790
4.944633,1.556298
4.920036,1.444856
4.998872,1.699210
4.989116,1.656206
4.951916,1.707560
5.006405,1.542631
4.974449,1.812318
4.969989,1.698253
4.944306,1.518277
4.960180,1.594913
4.969731,1.599157
4.982907,1.877462
4.980340,1.893125
4.970099,1.939284
4.952991,1.740577
4.937280,1.554919
5.025286,1.602799
4.987774,1.528611
4.975437,1.595886
4.950184,1.540303
4.976043,1.725011
4.977158,1.573776
4.997266,1.873502
5.017021,1.669869
5.022503,1.597145
5.017243,1.690657
4.965883,1.708492
4.982093,2.078109
4.951072,1.779232
4.964369,1.610147
4.975148,1.590510
5.031287,1.666066
4.954660,1.680426
4.953066,2.453269
4.954350,1.564250
4.982879,1.644637
4.969106,1.519231
5.011822,1.861259
5.027642,1.865060
4.968082,1.540580
4.986949,1.752449
4.941759,1.444835
4.961922,1.593563
4.984837,1.546962
4.949147,1.648827
5.008505,1.722822
4.959193,1.694043
4.968514,1.579101
4.982632,1.668249
4.979180,1.542765
4.965873,1.578697
4.960448,1.573679
4.955512,1.559743
5.022750,1.712984
4.962980,1.735718
4.972160,1.713776
5.001752,1.651346
4.983709,1.546690
4.979754,1.687223
4.997334,1.706210
4.953556,1.715614
5.005860,1.963527
4.961747,1.571014
5.004859,1.615458
4.942384,1.951521
4.965783,1.573306
5.043736,1.750316
4.983052,1.657323
4.972102,1.728417
4.965018,1.691652
4.959200,1.551786
4.971142,1.577887
5.000900,1.627576
4.984258,1.700125
4.936381,1.567913
4.993856,1.574288
5.006129,1.550618
4.971260,1.751025
4.950935,1.899953
4.974538,2.802436
4.971521,1.872419
4.961783,1.521799
5.004658,1.973502
4.934212,1.574608
4.975044,1.702422
4.946869,1.722939
4.974554,1.514547
4.993007,1.854763
4.923962,1.616041
4.993093,1.531336
4.999545,1.597355
4.970753,1.624533
4.959663,1.818448
4.969331,1.675864
4.959504,1.627678
4.959648,1.709669
5.005520,1.572191
4.990091,1.828258
5.011814,1.655193
4.954635,1.413263
4.935972,1.746552
4.967131,1.727278
5.004729,1.521529
4.973718,1.975786
4.957661,1.626717
4.928899,1.465348
5.017686,1.537271
4.956856,1.577770
4.959607,1.558857
4.978957,1.832371
5.016361,1.644261
4.955246,1.729683
4.987298,1.564603
5.006211,1.646153
4.995558,1.623030
4.995894,1.741596
4.956733,1.471848
4.956309,1.835686
4.970742,1.584533
4.963346,1.483630
4.945899,1.455698
5.011296,1.543062
4.963117,1.575021
4.958914,1.517917
4.977147,1.866501
4.995454,1.793871
4.934550,1.790616
4.982397,1.669470
5.014404,1.724505
4.970630,1.675512
4.972713,1.435891
4.927887,1.590116
5.006512,1.815279
4.988450,1.756286
4.973613,1.732787
4.936889,1.523151
4.962837,1.631977
4.977974,1.690370
4.948993,1.510487
4.952458,1.711935
5.006400,2.010624
4.987072,1.761657
4.971830,1.646646
5.020265,1.778884
5.012319,1.747953
5.004864,1.740204
4.999628,1.559831
5.019033,1.656708
4.922797,1.632795
4.999564,1.728506
4.991910,1.612057
4.983497,1.869263
4.973436,1.705665
4.974386,2.330337
4.953053,1.544997
4.957458,1.493609
4.966433,2.816338
5.000529,1.548826
4.939861,1.877093
4.996907,1.810321
4.988202,1.954910
4.962430,1.455833
5.016317,1.515633
4.956104,1.573658
4.951324,1.493996
5.002331,1.979060
5.000828,1.636332
4.980912,1.692199
4.974533,1.465842
4.975958,1.526188
4.977621,1.646260
5.001217,1.748178
4.985294,1.701041
5.037054,1.896918
4.969332,1.729002
4.997230,1.520583
4.978992,1.792229
4.984717,1.758729
5.003106,1.879812
4.939824,2.789365
4.998720,1.522012
4.989744,1.703215
4.952184,1.595615
5.017393,1.745450
4.970001,1.549935
4.977232,1.799916
4.903795,1.596203
5.016342,1.893307
4.958629,1.648122
5.037193,1.884462
4.990048,1.593723
4.938414,1.712040
4.956260,1.811649
4.979423,1.868523
4.958414,1.648102
4.957812,1.523435
4.984325,1.669068
4.972721,1.553591
4.953498,1.870595
4.994466,1.796519
4.968802,1.738738
4.958534,1.554642
4.952879,1.625820
4.955268,1.972331
5.000249,1.790893
4.975481,1.747542
4.967980,1.604693
4.993633,1.427943
4.943858,1.547932
4.971820,1.572124
4.985424,1.751272
4.944935,1.638810
5.021162,1.711235
4.958796,1.514941
4.966426,1.628320
4.998480,1.575477
4.965990,1.696208
4.977126,1.718309
4.965233,1.658339
4.942339,1.476582
4.997152,1.643975
4.953650,1.800795
4.992785,1.469881
4.968800,1.582930
4.968759,1.538899
4.964763,2.228327
4.949909,1.494807
5.007401,1.781862
5.000565,1.988845
4.976352,1.759872
4.977293,1.728090
5.006159,1.734276
4.986112,1.846147
4.975709,2.292766
4.982793,1.552467
4.955005,1.452678
4.960540,1.611883
4.946035,1.532119
4.955947,1.521231
4.991565,1.626603
5.010975,1.774314
4.966287,1.518919
4.955634,1.604652
4.991872,1.886602
5.001418,1.657859
4.994206,1.569396
4.966350,1.647308
4.997875,1.616851
4.969804,1.696863
5.026073,1.681515
4.955814,1.575780
4.981634,1.592877
5.003876,1.625829
5.000529,1.804872
4.992136,2.115318
4.948657,1.622089
5.008829,1.606152
4.985982,1.644963
4.995242,1.796736
4.971455,1.475937
4.963317,2.835805
5.017822,2.046717
4.982964,1.372892
4.955741,1.606685
4.946071,1.780839
4.988407,1.715818
4.979677,1.419552
4.961059,1.868325
4.993920,1.418651
4.969410,1.745403
4.990985,1.681706
4.980094,1.550284
4.952895,1.566604
4.939514,1.612921
5.000749,1.767941
4.964759,1.661417
4.983947,1.669808
4.956491,1.615977
4.943678,1.728797
5.013087,1.826291
4.994377,1.653162
5.040150,1.700722
4.934177,1.626411
4.996795,1.676674
4.961264,1.507301
4.938728,1.632463
4.948429,1.614674
5.098517,2.379976
5.107119,2.483343
5.090853,2.307625
5.096974,2.973249
5.100960,3.002967
5.107537,3.001795
5.113920,2.530248
5.105024,2.979620
5.108680,1.940517
5.111453,2.150172
5.106554,2.705294
5.109060,2.695336
5.109035,2.686127
5.103530,2.137161
5.118353,2.715532
5.101588,3.017573
5.102837,2.803678
5.113151,1.968648
5.106107,2.891044
5.094494,2.963376
5.102943,2.931398
5.099495,2.917745
5.101627,3.222251
5.094799,2.607922
5.105315,2.941026
5.106117,2.610426
5.101054,2.250022
5.112242,3.041018
5.101561,2.678647
5.113258,2.744103
5.108383,2.642709
5.099826,2.493041
5.104494,2.800680
5.080559,2.606368
5.095036,2.305941
5.108385,2.900998
5.111557,2.834079
5.103340,3.064131
5.098480,2.177882
5.103649,1.910680
5.106109,2.195514
5.109651,2.435668
5.072673,2.073835
5.105311,2.053709
5.097377,2.073274
5.100051,3.145605
5.104404,2.987488
5.093547,3.089015
5.105185,2.162474
5.108217,2.151797
5.095560,2.494028
5.112897,2.724382
5.092289,2.697057
5.101127,2.831289
5.107578,2.805347
5.115140,2.308994
5.108170,3.007893
5.103450,3.073993
5.100096,2.354259
5.104585,2.771330
5.109329,2.897702
5.106485,1.859801
5.116221,2.213182
5.109697,3.034496
5.110364,2.639051
5.101721,2.190110
5.098768,3.166622
5.094833,2.224173
5.110436,2.853973
5.115454,2.851334
5.095824,2.787353
5.110205,2.168652
5.099552,3.209756
5.109209,2.790557
5.102788,2.806152
5.116903,2.950800
5.097967,2.822689
5.101619,2.468451
5.109548,2.844767
5.108784,2.115638
5.103696,3.091581
5.109277,2.097220
5.100697,2.698435
5.107772,2.574439
5.115039,2.093029
5.104449,3.306843
5.113935,2.478784
5.105998,2.923170
5.102804,2.783946
5.090529,3.068145
5.107109,2.851836
5.096282,2.535316
5.108276,3.048438
5.106606,2.779667
5.110981,2.688106
5.110734,2.168142
5.103602,2.985295
5.115759,2.796070
5.102867,2.633499
5.095775,2.843753
5.107526,2.824751
5.109724,3.367497
5.116174,2.500200
5.097150,2.348701
5.104706,1.925229
5.097416,2.659540
5.112461,1.963667
5.112389,2.565054
5.099155,2.836061
5.112347,2.249668
5.104281,2.331893
5.110019,2.028153
5.106786,2.667637
5.101155,2.405086
5.096967,2.400014
5.090621,2.470147
5.094803,2.224784
5.108522,2.688296
5.102636,2.571666
5.104563,2.958244
5.099619,2.663283
5.113946,2.909341
5.107322,3.095434
5.102515,2.370462
5.115467,2.418336
5.100704,2.655895
5.103702,2.824128
5.101672,3.007482
5.101789,3.098168
5.098708,2.252016
5.110026,2.536380
5.108749,2.456084
5.089720,2.765485
5.102431,2.092986
5.104170,2.709272
5.104319,2.693125
5.106198,2.883656
5.090941,2.356996
5.085109,2.589694
5.105542,2.759929
5.102327,2.982091
5.100587,3.111058
5.105090,2.726541
5.096754,2.224995
5.101343,2.916191
5.108908,2.140758
5.108979,2.966280
5.114770,2.353595
5.089819,2.323810
5.105138,2.934870
5.107344,2.882261
5.084089,2.381927
5.103921,2.406878
5.100004,2.563731
5.085899,2.508305
5.112735,2.554590
5.104249,2.784190
5.115182,2.801271
5.106287,3.147079
5.097817,2.719586
5.113006,2.906439
5.098980,2.088738
5.102934,2.039862
5.105093,3.058180
5.097506,2.426479
5.102909,2.964740
5.099289,3.258424
5.112316,3.094822
5.103441,3.019454
5.096612,2.840737
5.100549,2.924484
5.101266,3.012311
5.104970,2.743067
5.108541,2.330761
5.107551,2.119102
5.101638,2.500404
5.103675,2.071114
5.107289,2.923010
5.098021,2.846266
5.103580,2.942374
5.104868,2.426457
5.114516,3.030876
5.109696,2.911128
5.103297,2.655502
5.103864,2.405554
5.101084,2.828506
5.102033,3.210682
5.083115,2.985632
5.110356,2.721065
5.112318,2.155363
5.113452,2.553111
5.109584,2.980428
5.100207,2.502664
5.103287,2.962478
5.091178,2.628659
5.110416,2.167202
5.107942,2.140537
5.095225,3.488236
5.110522,3.035010
5.103736,2.887147
5.099205,3.069764
5.095116,2.972288
5.098997,2.688192
5.100591,2.400690
5.110605,2.990427
5.098407,2.846617
5.114278,2.797236
5.112276,2.629560
5.097699,2.870010
5.096315,3.039121
5.111861,2.413494
5.089958,2.445192
5.111468,2.217633
5.101202,2.723501
5.097515,2.558913
5.109219,2.276474
5.098600,2.725443
5.105703,2.691205
5.107426,2.314629
5.084824,2.950810
5.107050,2.769413
5.107106,2.704230
5.107105,2.531585
5.106412,2.635834
5.091141,2.707453
5.102177,2.983965
5.114069,2.293173
5.110664,3.722988
5.090654,2.251577
5.094565,2.872487
5.097669,2.945205
5.094840,2.484347
5.099454,2.811576
5.107533,2.843242
5.081676,2.192710
5.104839,2.565627
5.105414,2.661014
5.103366,2.899676
5.103749,2.544938
5.097786,2.536139
5.104748,2.519704
5.102951,2.823051
5.112795,2.007644
5.102787,2.146649
5.105349,2.666055
5.091024,2.823799
5.102191,2.661187
5.109627,2.515820
5.109302,2.238969
5.091597,2.069043
5.103902,2.844094
5.106357,2.177114
5.105727,2.886392
5.099741,2.051141
5.100221,2.798669
5.092705,2.336139
5.104524,2.267501
5.105344,2.793665
5.096474,2.858825
5.109464,2.077081
5.102942,2.272730
5.096190,2.223318
5.098438,2.754709
5.102044,2.057408
5.107517,2.926944
5.114299,2.283680
5.108990,2.116064
5.101566,2.937853
5.111102,2.575984
5.101666,2.426515
5.109810,3.006989
5.102655,2.613034
5.105552,2.715097
5.091150,2.685822
5.104729,3.129894
5.104290,1.965050
5.105432,2.426812
5.108876,2.302412
5.108016,2.733251
5.101026,2.886491
5.099147,2.903601
5.103172,1.958560
5.099744,2.466435
5.105791,2.900371
5.106618,3.033732
5.096150,2.576007
5.090866,2.997694
5.110209,2.625137
5.103353,2.514321
5.101044,2.728048
5.101707,1.958451
5.103055,2.615157
5.101861,2.753044
