2.727468,6.127364
3.074497,6.657028
2.762003,7.335261
3.078332,7.097436
3.106838,6.105089
2.893742,5.905664
3.062497,6.040603
3.095479,6.140553
3.085021,7.155083
3.169122,6.465129
3.110016,6.458356
3.037668,7.045292
3.140000,6.192331
3.274835,6.973045
2.927256,6.519992
3.056052,6.191300
3.033095,6.235625
2.907624,7.127300
2.905862,6.849032
3.080164,6.368508
2.827664,7.020828
2.703028,7.003674
2.799538,6.473243
2.897502,5.315605
2.942080,6.580830
3.048537,6.263029
2.718496,6.545026
3.111089,6.886350
2.930888,6.594958
3.125210,6.742666
2.916985,6.778245
3.225936,7.087662
2.795320,6.693383
3.098208,6.926190
3.072066,7.214510
2.765533,6.922102
2.771285,7.581958
2.751070,6.263792
2.807051,7.168340
2.874369,6.135868
3.107468,6.327754
3.154132,6.907488
2.886287,6.408994
2.953525,5.253242
3.018227,7.029107
3.207337,6.278798
2.944666,6.668764
3.112259,7.291059
2.859064,6.105639
2.733884,6.625597
3.100148,6.966358
3.270876,6.958503
3.112706,5.795012
2.707526,6.194797
2.639540,6.282205
3.106078,5.963670
3.127791,6.183766
2.771012,5.543727
2.915152,6.038972
3.097220,7.060209
3.041024,7.061854
3.110964,6.284099
2.881835,5.926995
2.921460,6.189402
3.068660,7.119109
3.083708,6.423919
2.866683,6.117537
3.220064,6.565813
3.794083,6.293378
3.632612,6.800767
3.214822,6.888148
3.222733,6.723873
3.530731,7.368672
3.844040,6.551564
3.694243,6.406140
3.279464,6.743055
3.569665,7.175582
3.685531,7.499872
3.442470,7.253949
3.576388,6.494245
3.216181,6.594245
3.565184,6.310459
3.213671,7.186571
3.596405,6.787394
3.737351,6.978306
3.524527,6.026520
3.226790,7.050913
3.339229,6.537948
3.625170,6.534446
3.455127,6.780864
3.597902,6.606289
3.580968,6.423435
3.706504,6.699623
3.703692,7.463425
3.555517,6.633243
3.662810,6.661813
3.714674,6.283793
3.756638,7.808094
3.336400,6.556820
3.077828,7.910969
3.614677,7.563180
3.804603,6.595607
3.375820,8.169509
3.338126,6.975132
3.493723,7.172040
3.420763,6.802739
3.599858,6.522007
3.556789,7.205203
3.354916,6.628757
3.546915,6.124675
3.562624,6.756582
3.468395,6.530380
3.583219,6.528144
3.567822,6.652267
3.479438,8.043075
3.424241,6.875942
3.308247,6.996670
3.613674,6.132074
3.472028,7.214668
3.718013,6.268044
3.490861,6.515830
3.347676,7.295966
3.750734,5.789191
3.146066,7.028242
3.588679,6.822572
3.233830,6.638629
3.734509,6.306616
3.560698,7.108800
3.568338,6.539373
3.436137,6.572834
3.538796,6.270085
3.769345,5.971222
3.407541,6.797499
3.618757,6.981899
3.425877,7.434909
2.999605,7.654472
3.615989,7.421996
3.472795,6.598500
3.601253,6.772608
2.937619,8.218066
3.516840,6.671045
3.564079,6.968476
3.518826,6.047790
3.783416,6.574421
3.438515,7.209182
3.509990,7.334419
3.668930,6.071006
3.498370,6.765214
3.574980,6.745544
3.216473,6.178629
3.087245,7.575240
3.512786,6.237434
3.589268,6.546028
3.341782,6.699045
3.858573,6.191918
3.702138,6.998196
3.585306,6.759292
3.311168,6.672671
3.417316,7.059762
3.339890,5.779454
3.250339,7.016644
3.242935,7.647091
3.371753,6.627415
3.352129,6.310043
3.606876,7.035825
3.415326,7.022758
3.625952,6.334901
3.233725,7.146266
3.775931,5.968071
3.121418,7.484091
3.456050,6.861334
3.621374,6.150928
3.165125,7.694170
3.307962,7.365148
3.423285,6.907569
3.312442,6.146424
3.567550,6.785171
3.507478,6.632088
3.387958,6.758462
3.481278,7.698766
3.728251,6.742485
3.644727,7.469846
3.673529,5.869033
3.590470,5.409422
3.338858,7.324562
3.664449,6.917522
3.191285,7.181498
3.727733,6.027485
3.865744,6.470037
3.565059,6.159507
3.778709,7.415451
3.364783,7.642533
3.637753,6.977319
3.340770,6.586814
3.384980,7.492628
3.583366,6.086466
3.718313,6.060747
3.522168,6.230534
3.893898,5.937882
3.645228,6.372595
3.539152,7.308443
3.187550,7.400807
3.450820,7.066123
3.160942,7.222290
3.189712,7.165707
3.363726,7.564052
3.581518,6.956650
3.669624,5.883363
3.478725,7.053946
3.408246,7.419182
3.165850,7.253099
3.517593,6.612908
3.655207,6.627046
3.124081,7.760452
3.309498,6.488743
3.218886,6.609386
3.744615,6.917095
3.586552,7.185890
3.804870,6.333787
3.395890,7.159861
3.327965,5.791507
3.184591,7.207125
3.243258,6.842813
3.271130,7.155130
3.573644,7.017152
3.763971,6.240947
3.732826,6.879561
3.689545,6.325147
3.440907,7.289934
3.410670,6.372679
3.532060,7.312648
3.334915,6.838172
3.731460,5.541759
3.710409,7.038600
3.597852,6.908605
3.560378,6.684146
3.647845,6.663494
3.643000,6.942771
3.610591,6.721421
3.293833,6.172341
3.426471,7.640188
3.422051,7.307997
3.681930,6.476999
3.604944,6.257504
3.646202,6.449787
3.470214,6.574773
3.402367,7.426387
3.278166,6.633049
3.636695,7.040192
3.483517,6.412152
3.198684,7.242045
3.600722,6.954846
3.512339,6.825587
3.555762,6.343228
3.674059,6.216084
3.320303,7.988302
3.419531,7.077490
3.564387,7.077759
3.267469,6.556437
3.223717,6.595393
3.596442,6.354197
3.509811,7.510246
3.560040,7.095384
3.087191,8.041363
3.284098,7.092036
3.492572,7.023269
3.475549,7.562073
3.257664,6.496325
3.713782,6.157184
3.630210,7.603728
3.430693,7.202722
3.161832,7.198440
3.584899,7.327518
3.228829,6.316005
3.666858,6.870291
3.488858,6.626728
3.924575,5.506056
3.672492,6.597276
3.547851,6.603475
3.384889,7.391669
3.289201,7.148929
3.211246,7.657039
3.537524,6.952016
3.212582,6.530075
3.161420,7.649979
3.351791,7.780509
3.595347,6.845169
3.242966,7.190422
3.611559,6.842648
3.483954,6.505300
3.162115,7.157979
3.518810,7.049396
3.805074,6.354503
3.505365,6.496448
3.430896,7.139690
3.125326,7.317227
3.499066,7.047045
3.482646,7.097423
3.641171,7.163841
3.344250,7.556204
3.556726,6.335799
3.573133,7.882960
3.045031,7.405526
3.440327,8.093380
3.700019,6.763548
3.275271,7.594976
3.429601,6.729051
3.649228,6.684941
3.153523,7.620675
3.547625,6.284063
3.646914,6.894520
3.531237,6.650701
3.715398,7.210941
3.759778,6.175375
3.335703,6.235397
3.242965,7.241971
3.449678,7.556043
3.408597,6.376853
3.517127,6.671419
3.193884,7.236482
3.227649,6.291797
3.357561,6.810126
3.028007,7.400600
3.454919,6.351231
3.500906,6.408985
3.553022,7.045316
3.519153,6.917762
3.118437,7.505835
3.560734,7.229889
3.176974,6.964642
3.771312,6.253738
3.548272,6.791396
3.425294,5.434164
3.575698,7.134597
3.280068,5.358935
3.668726,6.487514
3.115484,6.626588
3.555550,6.594682
3.576236,6.919209
3.592482,6.728974
3.396093,6.868355
3.743569,6.011070
3.375698,6.194078
3.586282,7.286184
3.555951,5.831419
3.763634,6.665905
3.109141,7.505198
3.549762,6.041737
3.605738,6.674290
3.382411,7.583064
3.669801,6.226928
3.892665,5.559274
3.505304,6.523581
3.532127,5.993781
3.626368,6.184157
3.194272,6.338412
3.776047,7.234700
3.649940,6.549732
3.377874,6.500308
3.238473,6.179730
3.449483,6.690715
2.775087,6.763397
3.394855,5.383298
2.964848,7.367061
2.808554,6.519561
3.110613,6.422916
2.881604,5.258113
2.602270,6.733711
2.814522,5.169113
3.134002,5.903152
2.684028,6.979426
3.349420,6.453278
3.056143,7.019514
2.900218,7.245831
2.886521,6.820396
3.231796,6.495658
3.570518,7.364304
3.110383,7.322906
2.935093,5.998986
3.038236,6.746248
2.989668,4.985824
3.054359,5.703240
2.797286,6.052674
2.848307,4.711941
3.115072,6.665890
3.132648,5.270227
2.832699,6.792268
2.923755,5.522669
2.782541,6.273389
2.971018,6.657289
2.588108,5.856942
3.232082,5.960952
3.025185,6.412688
3.155840,5.416605
3.082571,6.909059
2.631519,6.370625
2.991789,5.586408
2.970927,5.214538
2.902724,5.358666
2.787952,5.985573
3.288920,5.493443
3.043735,6.530434
2.853844,6.767781
2.882913,5.423477
2.985981,6.218252
3.255446,6.720665
3.037779,6.212043
3.117169,5.613138
2.819656,6.308202
3.215123,6.253224
3.091832,5.596510
2.618241,7.347953
2.786436,5.296592
3.110929,5.605638
2.863406,6.598263
3.013430,5.842229
3.281546,6.101132
3.076677,5.852561
3.011680,6.721675
2.980807,7.043547
3.227089,6.043099
3.080346,5.915763
2.978044,6.428482
3.286283,5.798187
2.689200,6.502950
3.192922,5.401354
2.969401,6.312213
2.919296,6.186522
2.753247,6.781510
3.179679,5.906205
3.034186,6.666790
2.625860,6.374962
3.110183,6.133815
2.894782,7.410523
3.336066,6.418070
3.223420,6.508883
2.645148,6.846878
2.993244,6.193641
2.975834,6.022599
2.968999,5.609747
2.763947,4.848591
2.878034,5.799978
2.983266,5.875383
3.142028,5.651115
3.232271,4.188839
3.125700,5.748183
2.699144,6.299573
2.759318,6.849812
3.327598,6.802843
3.369033,5.429718
3.662658,7.299432
2.899570,5.226354
3.258830,6.265826
3.507781,7.234906
2.930873,6.585695
2.698297,7.221127
3.313298,5.876084
2.803461,6.934805
3.183129,6.565303
3.283735,6.069850
3.406391,5.759383
2.690866,7.678715
2.853677,4.684556
2.915992,6.988108
3.125327,5.905588
3.547238,5.117944
2.958470,5.436241
2.919771,5.994172
3.247826,6.526283
3.152357,4.347106
3.153275,6.293463
2.771798,5.341358
3.059604,6.381314
2.958111,5.292086
3.039831,6.631422
2.669935,6.133877
3.543776,4.895269
3.084584,6.963376
2.653664,6.972520
2.699595,5.523488
2.925568,5.727139
3.044318,6.317534
3.176923,5.690398
2.950742,7.155683
2.846622,5.350684
3.190380,6.101434
2.652022,6.693658
2.936273,6.000705
2.850159,4.583882
3.146580,6.253775
2.932088,7.142230
3.361098,5.605645
2.976635,6.494587
3.215732,6.634688
3.104048,5.562432
2.583835,6.151780
3.146326,4.728587
2.614793,5.438017
3.389446,5.443388
3.254279,7.272101
3.069759,6.810784
3.038627,5.643833
3.004987,5.650337
3.118931,6.051652
3.357105,5.816333
2.850705,5.403114
3.202157,6.878866
2.943861,6.994120
3.083200,6.186746
2.853665,5.205813
2.710085,5.578721
3.206654,5.634235
2.691068,6.561842
3.101295,5.463970
3.160993,6.435873
2.793128,7.578825
3.224334,6.610452
3.219546,6.572628
3.195929,5.716174
3.191664,4.551402
2.778260,5.782446
2.876802,4.384728
2.907715,5.515340
3.263865,5.521366
2.883912,7.050154
3.379596,5.438463
3.068546,5.921067
2.888762,5.983488
2.972957,6.728710
3.189712,6.782109
3.100929,6.559160
2.941499,6.280879
3.264878,5.804298
3.112011,6.426919
2.761385,6.061834
3.503993,6.172657
3.148124,6.414860
2.882335,5.975484
2.990888,6.473214
2.934735,6.396244
3.068104,5.518491
2.955469,5.889272
2.991392,5.563383
3.243833,5.561556
3.209551,5.239535
2.924528,6.963665
2.604297,7.782046
2.989912,7.076174
3.063053,5.891372
3.181187,4.776382
3.156805,6.690809
3.451902,6.173156
2.696860,6.855305
2.987803,5.883781
2.628261,6.013072
3.100672,6.708989
2.963386,6.486224
3.152664,6.386274
3.114977,5.768093
2.898056,5.967067
3.047671,5.897857
3.217067,6.463439
3.024405,7.619788
3.145252,5.697685
3.073796,5.549584
3.340190,5.954209
3.267856,5.824231
3.068060,5.770679
3.471583,6.134929
3.187665,5.488648
3.222433,6.176088
3.005695,4.378868
2.542001,5.785207
3.051995,5.835366
2.708014,7.404477
3.148964,4.864402
2.946725,6.584384
3.086684,4.766443
3.062950,6.056188
2.956613,5.902117
2.897593,6.893095
2.943317,6.113755
3.074903,6.482395
2.756930,6.137468
2.998430,6.284481
2.820048,6.743765
3.274379,3.217509
2.650189,6.933940
3.086832,6.496216
3.038063,6.421994
3.008489,4.690609
3.051786,5.836451
2.664669,7.199286
2.841558,5.788334
3.220223,6.866503
3.497682,4.506879
2.939305,6.900214
2.827440,6.710914
2.902678,5.730487
2.778439,5.231606
2.809996,5.576228
3.249796,6.614219
2.929492,4.898464
2.985788,6.756936
3.137755,7.184494
3.148743,6.660412
2.952110,5.442833
3.098811,6.086926
3.076410,6.392141
2.958533,5.140100
2.750473,6.262227
2.865449,5.798094
3.107159,6.977329
3.050198,6.603755
2.864795,5.482690
3.154573,6.218366
2.675622,6.978146
2.751846,5.708350
3.027305,6.194595
3.072969,7.325377
3.390936,4.692558
2.964362,6.930232
3.081434,6.606092
3.046801,6.410810
3.003218,6.698494
3.312428,5.547154
2.977265,6.436858
2.832031,5.387942
3.111004,5.800976
3.258315,5.718823
3.067761,6.812377
2.724825,7.556314
3.328831,6.118134
2.850626,5.946409
3.192474,5.516796
3.016752,5.705061
3.030672,6.634695
3.233324,6.636966
3.063842,5.282635
3.117280,4.674009
3.161139,6.523645
2.868303,6.865216
2.868340,5.529629
3.335320,5.704169
3.009774,6.856108
3.132248,5.632926
2.757462,6.793149
3.407313,5.919313
3.230020,6.601814
2.986949,6.376980
3.268644,6.544916
2.774602,6.136331
2.749017,5.674530
3.031882,5.517520
3.504153,7.543984
3.153306,4.663162
3.328177,5.858314
2.983673,5.786936
2.918503,5.314380
2.939927,5.719831
2.706980,4.855673
2.925514,5.849959
3.004064,5.821798
2.840621,6.313448
2.867972,5.966828
3.212487,6.110359
2.704463,6.968453
3.143192,4.694021
3.261216,4.714067
3.127166,6.445716
2.784636,5.763832
3.178310,5.874750
2.845448,5.513110
3.361798,5.544612
3.122200,4.813132
3.055161,5.949219
3.146870,4.957235
3.155600,5.492930
3.201883,6.585689
2.699860,5.594480
3.189048,4.617678
2.610357,5.216900
3.232536,5.975072
3.354384,5.036355
3.400903,5.048075
3.494949,6.600849
3.297416,6.268873
2.842856,6.423431
3.022319,4.837507
3.167683,6.862502
3.258685,6.817726
3.380351,5.566314
2.936466,5.609643
2.919294,6.847440
3.579904,4.821467
3.024542,5.804149
3.221202,7.097747
3.326103,6.367982
3.028741,7.351899
3.164741,5.053763
2.906851,6.389167
3.336756,6.246115
3.207355,6.106875
2.852495,6.963915
3.859948,5.934193
2.859049,4.897276
3.324957,5.682761
2.892462,6.031502
3.302867,6.560753
3.077663,4.957787
2.768342,5.797373
3.163249,6.302117
2.943555,5.863377
2.838732,5.511580
3.067538,6.236559
2.962277,5.182013
2.832306,5.919704
3.220802,6.359965
3.354447,5.649343
3.167619,5.056256
2.655173,5.125411
2.945491,5.953517
3.215755,5.970684
2.759583,5.696339
3.009044,5.305375
2.887578,5.714066
3.179402,6.347206
2.894273,6.307467
3.300081,6.334092
3.392526,5.769466
3.004601,5.226886
2.731272,7.370141
2.985702,5.639309
2.859263,6.545099
3.273844,6.112286
3.134047,5.002455
2.541391,5.879193
3.401700,5.292255
3.193064,5.270110
3.068015,6.311106
3.260705,4.803120
3.471145,5.281195
2.845766,6.586797
3.393247,5.834910
2.981285,5.573792
2.897516,5.710038
2.962142,5.200992
3.265439,5.808198
2.954210,5.262230
2.795718,5.435563
3.268869,5.636603
3.183874,5.287926
2.997044,6.339449
3.439971,4.781081
2.739242,6.118580
3.256501,5.878907
2.600926,5.130189
3.175416,5.944022
2.680624,5.603718
3.195290,5.930476
3.104178,4.679998
2.556296,4.402320
2.891612,5.421071
2.741104,5.717347
2.853344,6.171224
3.001960,6.999973
3.103008,4.513023
3.389431,7.056061
3.112032,5.254465
2.974667,4.749839
3.325778,4.911739
3.206534,6.146018
3.159113,5.179001
2.667616,5.644891
2.988050,6.904614
3.169132,5.286065
2.678172,6.351566
3.354398,6.205160
3.412826,5.293251
2.976544,5.080223
2.993224,5.510751
3.137222,5.711033
3.062479,6.379396
3.032011,5.847592
3.440586,5.084339
3.263123,6.102745
3.335460,4.936168
2.997988,5.344730
2.601559,5.668104
3.141188,5.919498
3.352714,5.016614
3.158918,5.560242
3.077693,5.680608
2.972526,4.655895
3.015720,6.671314
2.988997,4.317065
3.357422,5.367459
3.199908,5.828803
2.930204,5.402136
2.921406,6.020555
3.546347,6.594149
3.162550,6.574098
3.317038,5.647928
3.365613,6.598196
3.411012,6.367585
3.503198,6.675274
3.549946,5.458619
2.890436,5.432092
3.243906,5.995915
2.690077,6.806455
2.937958,5.409283
3.572955,5.330706
2.864351,6.534105
2.955097,5.720809
3.107820,5.306348
3.291206,5.209432
3.309127,4.346993
3.049177,6.255764
3.309015,5.957350
3.018143,5.548512
2.996425,5.114220
3.235734,5.802207
3.004649,6.105106
3.213386,5.236126
3.285374,5.414467
2.895937,5.205124
2.587974,6.831792
3.271311,5.761197
2.994602,5.615851
3.554845,5.479492
3.252637,6.583908
3.111145,5.145579
3.299568,6.086972
3.340182,4.952161
2.898358,5.246287
3.088362,5.426809
3.062151,6.011985
3.164963,5.267711
3.414270,5.400742
4.074014,7.043377
2.483789,5.685397
2.574854,5.371453
2.984308,5.534595
2.793453,5.079717
2.931975,7.279330
2.973414,4.689564
3.475828,6.988766
3.047337,5.308595
3.030933,5.835360
3.387114,4.572467
2.798145,6.071821
2.741513,5.425959
3.051677,4.998284
3.223127,5.319308
3.353942,6.214334
3.445740,6.500566
2.752603,5.041166
3.085746,5.590847
2.841179,5.410892
3.010781,6.160434
3.086128,6.561854
3.124857,4.831741
2.949961,6.276610
3.219904,6.656219
2.940845,6.328837
3.234710,5.125849
3.114517,5.726616
3.059770,5.749962
3.099299,5.609683
2.789657,6.368516
2.782227,5.682859
3.464053,6.191491
3.002588,5.261950
2.882566,5.602861
2.970848,4.932980
2.825812,6.780375
3.271481,5.474815
2.928884,5.498377
2.720942,5.246678
3.301875,4.873620
3.595310,5.716030
3.437765,6.230813
2.724903,5.812770
3.240445,6.102014
3.466037,5.896584
3.367962,5.278438
3.450764,6.999337
2.892500,5.467946
2.764786,4.703520
3.229164,5.120741
3.252982,5.144400
3.271020,6.500954
2.919432,4.675656
3.192410,5.396324
2.764610,6.776461
2.816566,5.552797
3.235896,5.634087
3.514944,6.555868
3.068870,4.742813
3.099428,5.646090
2.957366,5.611727
3.177568,7.115500
3.303915,5.981480
3.155553,6.100922
3.300106,6.402187
2.965963,5.239353
3.620266,5.738032
3.208549,6.026431
2.762713,5.033687
3.115348,5.939844
3.330734,6.347224
2.826943,6.048184
2.977758,5.604323
3.115087,5.644914
3.281657,6.923562
3.106294,4.944139
2.933095,5.923997
2.887513,6.355291
2.766868,5.421540
3.136388,5.915133
2.985600,6.744689
2.749117,5.475252
3.124931,5.473037
2.893893,5.885652
3.150719,5.316027
3.199442,5.365210
3.381646,5.978901
3.222172,6.173643
3.036123,7.911818
2.889065,5.241346
3.221756,5.582782
3.186915,5.537191
3.205154,6.088857
3.154002,5.850014
3.211311,5.584631
3.146260,5.886014
2.975039,5.859253
3.516044,5.835930
4.135413,6.520871
2.699325,5.189272
3.314483,6.800511
2.932667,5.562660
3.060038,6.108303
3.359197,5.361008
3.063386,5.672667
