0.272773,0.837480
0.308665,0.789974
0.301633,0.742935
0.292758,0.886271
0.289760,0.803785
0.281047,0.939480
0.278797,0.812379
0.260348,0.945773
0.310172,0.759442
0.326909,0.663293
0.272232,0.764386
0.305405,0.773023
0.300298,0.761115
0.311770,0.779163
0.287505,0.900532
0.306168,0.751514
0.287371,0.744123
0.306127,0.985091
0.304571,0.795490
0.259026,0.944060
0.302284,0.749569
0.270646,0.829960
0.286608,0.993805
0.281344,0.824937
0.262341,0.615624
0.284651,0.615110
0.271845,0.820029
0.322130,0.952919
0.267107,0.763979
0.299000,0.771032
0.286654,0.910854
0.313986,1.000533
0.306455,0.934117
0.317990,0.791085
0.308974,0.753559
0.283919,0.918412
0.302682,0.750099
0.280485,0.854528
0.307344,0.887933
0.279352,0.974981
0.292050,0.832531
0.326620,0.972028
0.277558,0.884345
0.313906,1.025925
0.328819,0.777196
0.268299,0.600464
0.262641,0.617610
0.319663,0.771602
0.278067,0.837259
0.278185,1.133338
0.293373,0.874662
0.311712,0.767419
0.304175,0.782293
0.270776,0.854281
0.249597,0.964318
0.303519,0.768493
0.277034,0.924442
0.288657,1.120885
0.280168,0.921312
0.311309,0.810093
0.305686,0.786456
0.298755,0.656188
0.279951,0.936143
0.280751,0.915658
0.308471,0.779815
0.263485,0.836814
0.278490,0.914345
0.386522,1.150927
0.492742,1.010751
0.421075,0.995518
0.389876,1.164759
0.405371,1.104758
0.459874,0.913703
0.460303,0.961987
0.483892,1.213694
0.389768,1.100159
0.414227,0.920234
0.442269,1.060749
0.454388,1.166755
0.460272,1.255726
0.406624,1.010131
0.431513,1.399823
0.405400,1.176504
0.441540,1.070023
0.483014,1.147285
0.443721,1.365535
0.417456,1.023696
0.422452,1.106811
0.454762,1.025167
0.433848,1.430684
0.436975,1.174307
0.435625,1.447463
0.470733,1.278190
0.453602,1.075399
0.440536,1.065836
0.458761,1.066921
0.484204,1.286614
0.462640,0.965010
0.416532,0.806526
0.350946,0.896793
0.436348,1.135096
0.498041,1.097328
0.411849,0.918299
0.384188,0.906791
0.440051,1.093329
0.407426,1.021473
0.469705,1.366342
0.440640,1.222043
0.410350,1.112260
0.454656,1.169392
0.430783,1.086159
0.437590,0.915476
0.443346,1.270242
0.447665,1.219222
0.410209,0.946045
0.415185,1.289912
0.423813,1.497625
0.444817,0.945777
0.406457,1.008147
0.470413,1.226221
0.432586,1.145874
0.394205,1.077972
0.483416,1.149532
0.376298,1.019376
0.464508,1.213072
0.412299,1.098511
0.486925,1.222609
0.435066,1.117790
0.450842,1.166764
0.404666,0.976722
0.422900,1.411066
0.456040,0.908159
0.416068,1.126737
0.408167,1.034467
0.399751,1.076499
0.350609,0.943127
0.433316,1.134133
0.449077,0.984524
0.478919,1.124049
0.331328,0.862819
0.421789,0.979485
0.423810,1.198360
0.450278,1.455407
0.476772,1.142753
0.412525,0.980198
0.425536,1.197689
0.428233,0.894216
0.438219,1.019299
0.473892,1.003767
0.403797,1.141265
0.373707,1.043532
0.427730,1.075519
0.433302,1.080399
0.417993,0.960278
0.497270,1.035699
0.419533,0.855306
0.452050,1.372376
0.405781,1.076447
0.407340,1.306811
0.431679,0.990825
0.383263,0.969019
0.400696,1.456306
0.406549,0.975970
0.426867,1.064713
0.429123,1.131970
0.401248,1.335742
0.444278,1.083666
0.415170,1.086169
0.470903,0.979687
0.360202,1.017758
0.418880,1.129933
0.441214,1.302691
0.385536,1.108094
0.409307,0.941057
0.393609,1.058065
0.425759,0.885113
0.460094,1.380413
0.416781,1.108388
0.410359,1.179085
0.464022,0.997438
0.463031,1.184312
0.450714,1.144991
0.464732,0.834705
0.464441,1.047226
0.400463,1.018718
0.468333,1.194039
0.397881,1.071089
0.451431,0.875773
0.503757,1.214743
0.466927,1.236993
0.464562,1.153081
0.394986,0.931786
0.446207,1.178122
0.415288,1.095154
0.408715,0.975626
0.452099,1.331974
0.468187,0.849895
0.432863,1.142304
0.479235,1.164092
0.458017,0.865991
0.430601,1.081383
0.386302,1.083688
0.420930,1.103194
0.381807,1.179288
0.376114,1.168071
0.386600,0.955065
0.435494,1.056486
0.449315,0.992720
0.433791,1.074549
0.400935,0.940387
0.387205,1.005368
0.450906,1.280148
0.457467,1.111515
0.375048,1.040846
0.413478,0.956158
0.398452,1.055149
0.485947,1.065435
0.437967,1.301401
0.484309,1.081966
0.396813,1.071470
0.409853,1.197909
0.386668,1.006504
0.375268,0.942333
0.419426,1.125160
0.443031,0.988877
0.507470,1.269497
0.475059,1.032936
0.451775,1.013709
0.410985,1.047568
0.424043,0.869020
0.442428,1.011152
0.415198,1.072789
0.492926,1.426253
0.460791,1.193071
0.440699,1.035088
0.417543,1.163548
0.463039,1.357919
0.435866,0.969332
0.426577,1.047454
0.427566,1.217150
0.403995,1.068707
0.394695,1.239084
0.461522,0.941936
0.456083,1.049918
0.429062,1.151757
0.427539,0.995379
0.433683,1.089420
0.425082,1.151653
0.423956,1.027749
0.429811,0.962605
0.392354,1.075196
0.409376,1.098416
0.448423,1.185526
0.422732,0.980628
0.484784,1.270465
0.412139,0.892063
0.415825,1.247738
0.434330,1.162497
0.423160,1.162744
0.408932,1.053865
0.471837,1.289041
0.444048,1.223340
0.428111,1.194163
0.354540,1.034304
0.423923,1.280058
0.431053,1.068662
0.432364,1.081060
0.398358,0.885277
0.472856,1.234867
0.436615,1.105449
0.408670,0.923120
0.372749,1.067531
0.465650,1.071388
0.409376,1.066138
0.448528,0.930490
0.428494,1.020650
0.523063,1.087483
0.447793,1.047447
0.457780,0.986422
0.399848,0.920943
0.396322,1.041589
0.385953,1.247322
0.424301,1.372095
0.378235,1.146671
0.387194,0.856104
0.364636,1.109378
0.445804,1.280181
0.413247,1.226937
0.407443,1.022052
0.427788,1.001777
0.377055,1.130664
0.433388,0.819295
0.501890,1.066085
0.411127,1.047949
0.402242,1.075281
0.367860,1.210896
0.423808,1.073250
0.427225,1.159671
0.425854,1.200726
0.419124,0.937587
0.458856,1.285269
0.448122,1.099377
0.372730,0.879387
0.400206,1.221405
0.478667,1.086125
0.371362,1.137713
0.442719,1.001543
0.466374,1.254321
0.365250,1.145410
0.427922,1.048880
0.419544,1.085299
0.470689,1.048386
0.469157,0.976182
0.509030,1.231569
0.412607,1.053100
0.420094,1.076322
0.443262,1.132725
0.417620,1.044869
0.421817,0.979532
0.394093,1.086493
0.410719,1.129881
0.387758,0.840579
0.342765,0.949209
0.445913,1.033078
0.439523,1.039721
0.428945,1.170109
0.454546,1.223966
0.386123,0.932365
0.434075,1.190631
0.380288,1.017456
0.502473,1.243417
0.434612,1.072511
0.418254,0.969300
0.430512,0.959328
0.402555,1.004687
0.479437,1.326905
0.351496,0.735851
0.440998,1.334641
0.445393,1.285748
0.445638,1.068747
0.414459,1.308981
0.490137,1.314322
0.443456,1.338083
0.443833,1.063428
0.463042,1.329423
0.484301,1.134280
0.365855,1.045084
0.444291,1.064670
0.419798,0.944534
0.425544,0.888885
0.452966,1.071079
0.462684,0.756088
0.449125,1.238989
0.451306,1.417116
0.488365,1.314361
0.375344,1.130022
0.482391,1.028794
0.460083,1.277967
0.440878,0.973403
0.391463,1.129785
0.414863,0.969241
0.393703,1.012535
0.439630,1.716669
0.401180,1.245480
0.380279,1.404128
0.486757,1.588390
0.463541,1.488452
0.358492,1.734888
0.392020,1.226078
0.443651,1.886809
0.354741,1.607159
0.454499,1.199342
0.451339,1.856702
0.407749,1.523987
0.384910,1.957673
0.456312,1.303975
0.490874,1.787847
0.414790,1.313078
0.421016,1.824939
0.461427,1.772045
0.465694,1.013413
0.356307,1.405946
0.349538,1.174363
0.392473,0.374689
0.478683,1.475023
0.448716,1.693549
0.370198,1.037609
0.387446,1.244452
0.333966,1.859209
0.357736,1.731388
0.328908,1.098136
0.485541,1.633230
0.427332,1.965795
0.485257,1.844402
0.420326,1.283707
0.386921,1.585815
0.342381,1.660672
0.430850,1.041291
0.421553,1.424466
0.418553,0.911743
0.416133,1.420177
0.414709,1.575178
0.351353,0.794408
0.323508,2.056851
0.424638,1.558988
0.456137,1.562574
0.421349,0.665847
0.457616,0.989757
0.384501,1.176945
0.493767,1.386948
0.398180,1.283529
0.394427,1.361766
0.399196,0.664983
0.411177,1.733898
0.409044,1.767508
0.444929,1.438725
0.491314,1.710776
0.409516,1.718770
0.370907,1.696683
0.416656,1.670454
0.442009,1.696147
0.387774,1.835090
0.408004,1.488512
0.481621,1.311950
0.349397,1.121817
0.480471,1.864269
0.354841,1.434873
0.414470,1.474281
0.359111,1.572102
0.492601,1.253421
0.430657,1.602632
0.310741,1.941042
0.439899,1.496108
0.420838,1.570373
0.484532,1.773576
0.437248,0.976272
0.360200,1.856786
0.369585,1.417338
0.411992,1.920049
0.465740,1.563492
0.363477,1.399337
0.395999,1.376234
0.416751,1.541234
0.489495,1.785978
0.447303,1.793370
0.451809,1.879022
0.373665,1.574191
0.377558,1.659925
0.508772,1.437818
0.432570,1.677045
0.513471,1.128545
0.394368,0.612600
0.456334,1.516609
0.535468,1.320786
0.397558,0.967482
0.382738,1.607584
0.443053,1.963915
0.425803,1.486576
0.457731,1.686960
0.479578,1.489975
0.451039,1.529920
0.347629,1.262430
0.382394,1.381493
0.364109,1.593764
0.446139,1.324661
0.507221,1.550698
0.415993,1.024590
0.403048,1.517625
0.448001,1.511003
0.442087,1.325577
0.479622,1.513115
0.347487,1.576296
0.428478,0.894204
0.442385,1.162134
0.411355,1.664840
0.359053,0.812905
0.505516,1.405996
0.397604,1.827709
0.343155,2.006356
0.372779,1.731996
0.415827,1.638600
0.440176,1.502550
0.453224,1.499505
0.432409,1.641125
0.381853,0.850051
0.463872,1.758375
0.333551,1.736728
0.440716,1.991889
0.420793,1.379844
0.421103,1.683672
0.388934,1.459452
0.513185,1.440011
0.391424,1.686604
0.392674,1.937949
0.401632,1.544988
0.360251,0.693851
0.498283,0.789211
0.339496,1.909941
0.410963,2.278503
0.412982,1.912799
0.467119,1.631078
0.472298,1.703155
0.420290,2.186978
0.448113,1.399640
0.484741,1.242261
0.375668,1.128341
0.401904,1.434462
0.391210,1.093987
0.383035,1.782413
0.376283,2.108902
0.359195,1.525788
0.396588,0.854311
0.336676,1.701464
0.477666,1.185229
0.445964,1.713933
0.361700,1.431877
0.462053,1.623905
0.459754,1.491520
0.463285,1.031566
0.425992,1.625417
0.415065,1.375596
0.421300,1.876490
0.412440,1.407114
0.507202,1.294833
0.398108,1.426616
0.469192,1.682044
0.449245,1.033521
0.374192,1.802774
0.432047,1.050298
0.482413,0.995624
0.424795,2.288474
0.375475,1.441714
0.415971,1.663533
0.453003,1.555659
0.367309,1.182667
0.507741,1.112583
0.436413,1.527446
0.389039,1.161014
0.352002,2.082031
0.428186,2.304514
0.394583,1.522474
0.429845,1.254378
0.416478,1.884390
0.390294,1.543530
0.479007,1.881154
0.362907,1.691317
0.358928,1.531060
0.439370,1.185395
0.377580,1.806488
0.437255,2.076288
0.472235,1.177716
0.534263,0.965181
0.350312,1.907468
0.425676,1.185130
0.327097,1.283268
0.444267,1.716235
0.465526,1.034032
0.466379,1.594970
0.421158,2.429927
0.402542,1.725261
0.437678,0.973555
0.420992,1.317146
0.417862,1.293534
0.464191,1.516808
0.410248,2.275954
0.446385,1.610830
0.444807,1.272020
0.479371,1.768662
0.504132,1.701656
0.403919,1.485785
0.449762,1.740788
0.428290,1.775674
0.334977,1.128241
0.498834,1.630915
0.387332,1.193112
0.406126,1.775677
0.443953,1.117188
0.356801,1.084893
0.454606,0.974202
0.448639,1.081693
0.377761,1.359162
0.421727,2.017603
0.436651,1.741446
0.380496,1.437417
0.422471,0.847982
0.364460,1.626323
0.500036,1.383972
0.349743,1.602832
0.437152,1.180100
0.445350,1.265531
0.444482,0.960744
0.435828,1.845519
0.367190,1.769526
0.373026,1.011741
0.437518,1.389191
0.471040,1.070829
0.363740,1.630507
0.372110,1.711929
0.417594,1.851709
0.406934,0.796538
0.428572,0.818594
0.439472,1.797246
0.421646,0.882411
0.454929,2.000578
0.412127,1.635713
0.432785,1.508239
0.410346,0.949114
0.460385,1.322067
0.378205,1.539343
0.377191,2.267084
0.371648,1.389980
0.399032,0.708293
0.389719,1.412357
0.419459,1.295483
0.363503,0.915509
0.481041,1.333121
0.370454,1.797748
0.362013,1.369767
0.368857,2.175012
0.378664,1.759188
0.509760,1.919432
0.396177,2.135850
0.390675,2.256093
0.374223,1.848195
0.448845,1.146660
0.471959,1.667540
0.367867,1.793332
0.397137,0.832354
0.451881,1.230986
0.493640,1.620886
0.391923,1.280801
0.353326,0.995799
0.490034,1.437891
0.406839,1.595045
0.452313,1.709908
0.422169,1.593069
0.422140,1.669516
0.486920,1.678129
0.479822,1.199180
0.376506,1.592941
0.446773,1.446926
0.390740,1.127234
0.390663,0.619885
0.475626,1.823398
0.374020,1.418096
0.423664,1.872425
0.329300,1.046182
0.517186,2.051488
0.399966,1.635063
0.453010,0.963013
0.454404,1.231846
0.408073,1.255115
0.255607,1.054880
0.236115,0.740451
0.341915,0.722994
0.294638,1.110389
0.274115,1.470811
0.240071,0.804728
0.185228,1.338681
0.236060,1.452630
0.207694,1.156817
0.219180,0.743933
0.241771,0.687094
0.218058,0.769807
0.218706,1.077612
0.254007,1.359282
0.159207,0.582597
0.259888,0.742237
0.257929,0.992042
0.211052,0.645432
0.227423,0.873737
0.290913,1.109791
0.244489,0.907067
0.298451,0.637071
0.269350,0.853595
0.286597,0.927192
0.251298,0.590939
0.256160,1.233783
0.272186,0.636355
0.200492,0.934283
0.252790,1.159624
0.191720,0.866266
0.225817,0.666979
0.285641,0.883046
0.265210,0.693763
0.371744,0.619193
0.307249,0.732372
0.221201,1.044301
0.213447,0.586858
0.261753,0.798163
0.283957,0.833390
0.271719,0.972295
0.237419,1.027037
0.217965,0.796131
0.375981,0.846268
0.243066,0.892763
0.291603,0.864676
0.282726,1.270655
0.242554,0.710046
0.306314,1.087410
0.225560,1.351549
0.228555,0.992711
0.295480,1.220592
0.196341,0.727492
0.328819,0.867649
0.257204,1.005304
0.247401,0.735381
0.186996,0.826419
0.251167,1.092687
0.264513,0.786577
0.247141,1.086350
0.255849,1.032072
0.221166,1.030655
0.230609,1.478055
0.185425,0.682877
0.216952,0.689039
0.213272,0.872246
0.268852,0.669418
0.305202,0.706969
0.290960,1.134177
0.199970,1.063683
0.176852,1.237849
0.305112,0.918411
0.201081,1.331545
0.270864,0.952659
0.225013,0.586455
0.267445,0.708002
0.171381,0.909398
0.296999,0.837435
0.285652,0.501788
0.222311,1.364813
0.217651,1.146677
0.251050,0.946857
0.217031,0.880736
0.283077,1.297691
0.217242,1.244456
0.174345,1.027641
0.271120,0.857134
0.205614,0.823763
0.241474,0.812461
0.269805,1.021667
0.317044,0.944313
0.225387,0.677355
0.315433,1.036505
0.233408,0.549632
0.229627,0.665087
0.205695,1.090418
0.234525,0.779236
0.245369,0.980324
0.179962,0.578213
0.265803,0.841820
0.286108,1.249008
0.239783,0.708510
0.233975,0.930837
0.176634,1.122447
0.278268,0.995125
0.226960,1.142749
0.282379,1.175255
0.195390,1.137969
0.216750,0.521759
0.278553,0.881931
0.185060,1.044071
0.229846,1.404476
0.205821,1.221795
0.229712,0.868689
0.253393,0.685144
0.273004,0.927515
0.327325,0.713416
0.290229,1.041106
0.230203,0.981484
0.253802,1.217286
0.270599,0.516567
0.277546,0.732054
0.176972,1.087687
0.239869,0.896333
0.254602,0.984137
0.182116,0.632105
0.297532,0.722441
0.290335,0.600721
0.257863,0.987019
0.255436,0.930750
0.273046,1.193858
0.214011,1.086788
0.235834,0.575975
0.330849,0.798998
0.270043,1.098376
0.252921,1.001170
0.250699,1.167021
0.212226,1.176583
0.300509,0.851310
0.352726,0.866572
0.240456,0.990599
0.262787,0.809640
0.262693,1.100443
0.234576,0.964749
0.268012,0.669956
0.272991,1.038205
0.217479,1.348723
0.223588,0.396030
0.197651,0.778066
0.326577,0.724971
0.252956,0.604695
0.264368,0.708980
0.334369,0.563681
0.263466,1.011475
0.297520,0.643321
0.345878,1.051775
0.199353,0.687271
0.265924,0.748798
0.183621,0.958958
0.238209,0.949917
0.306512,0.594099
0.203555,0.719840
0.268898,1.176401
0.252184,1.049070
0.259814,0.708157
0.290823,1.092992
0.262496,0.832043
0.284383,0.870848
0.213332,0.766438
0.252064,0.608415
0.298092,0.977650
0.265271,0.833873
0.288678,0.547329
0.268740,0.685356
0.209922,1.157087
0.211625,0.883908
0.275815,1.042378
0.243405,1.122855
0.256738,0.753735
0.298041,0.465812
0.261067,0.744270
0.247239,0.610785
0.206830,0.526599
0.221138,0.743403
0.259068,0.811580
0.269174,0.803357
0.266887,0.713129
0.279750,1.059717
0.393645,0.693116
0.194087,1.211954
0.194073,1.054244
0.190571,0.771904
0.211748,0.869674
0.255429,0.709556
0.245277,1.100211
0.321747,1.043881
0.224491,0.920997
0.239611,0.775934
0.309122,0.994391
0.211763,0.919216
0.231481,1.190962
0.271478,0.890826
0.304292,0.789878
0.297045,0.716667
0.286697,0.858361
0.201900,0.862976
0.271314,0.812946
0.185561,0.786380
0.204087,0.586704
0.263884,0.661338
0.294907,1.004527
0.216986,0.776426
0.317911,0.865262
0.202724,0.940306
0.278185,0.914490
0.282232,0.907511
0.224509,0.999188
0.280583,0.927538
0.227122,0.980623
0.220371,1.105560
0.344234,0.763048
0.233750,0.851706
0.231461,0.704469
0.213294,1.075668
0.222314,1.000165
0.307901,0.906714
0.258797,0.860413
0.180207,1.132520
0.229783,0.805361
0.346920,0.784701
0.302002,1.261224
0.260196,0.964682
0.304098,0.676059
0.287109,0.996068
0.250118,0.692902
0.343158,0.575514
0.240561,1.249198
0.229853,1.070985
0.255465,0.857392
0.257858,1.325317
0.284600,0.666873
0.237590,0.926742
0.274550,0.789596
0.188954,0.754217
0.240657,0.960364
0.253375,0.731960
0.315617,0.996590
0.270294,0.990341
0.222954,0.669339
0.216806,0.912904
0.304329,0.831317
0.270682,0.660881
0.246957,0.677689
0.253059,0.841395
0.264445,0.833243
0.292187,0.704072
0.289355,1.013939
0.225061,0.735157
0.253366,0.684498
0.305483,0.833618
0.220001,0.833186
0.247865,0.598734
0.289217,0.915850
0.296428,0.558077
0.270321,1.266452
0.233368,0.632741
0.197041,0.792378
0.213153,0.783644
0.282187,0.840222
0.220787,0.572761
0.234681,0.891300
0.235743,0.586868
0.239027,0.610666
0.249322,0.820248
0.300736,0.986922
0.281610,1.148448
0.256137,0.559625
0.239780,0.666060
0.218442,1.435000
0.235962,0.790918
0.272756,0.879261
0.271392,0.892694
0.257822,0.903473
0.282364,0.565237
0.260244,0.601578
0.229320,0.773731
0.317485,0.513011
0.354861,0.578827
0.208531,1.072819
0.271264,0.636273
0.252077,1.180481
0.263178,1.080794
0.271955,0.870393
0.266936,0.833149
