1.363734,7.057457
1.537248,6.781905
1.381001,6.914850
1.539166,6.675950
1.553419,6.962046
1.446871,6.895687
1.531249,6.642553
1.547740,6.760431
1.542511,6.902663
1.584561,6.665857
1.555008,6.920034
1.518834,6.794327
1.570000,6.657588
1.637418,6.781727
1.463628,6.871698
1.528026,6.737686
1.516548,6.681865
1.453812,7.190178
1.452931,6.529917
1.540082,6.650622
1.413832,6.396248
1.351514,6.775078
1.399769,6.637023
1.448751,7.005422
1.471040,6.612011
1.524268,6.752618
1.359248,6.933114
1.555545,7.266631
1.465444,6.335797
1.562605,6.506169
1.458492,6.714077
1.612968,6.785721
1.397660,7.079066
1.549104,6.910097
1.536033,6.909432
1.382766,6.722749
1.385642,6.911727
1.375535,7.189482
1.403525,6.724260
1.437184,6.762450
1.553734,6.486793
1.577066,7.334888
1.443144,6.465064
1.476763,7.292749
1.509113,6.860490
1.603669,6.524663
1.472333,6.611381
1.556130,6.984872
1.429532,6.381930
1.366942,9.788656
1.550074,6.607627
1.635438,6.770472
1.556353,6.798316
1.353763,6.959352
1.319770,6.611338
1.553039,6.693919
1.563895,9.263559
1.385506,6.849119
1.457576,6.686690
1.548610,6.883931
1.520512,6.812418
1.555482,6.751273
1.440918,6.837956
1.460730,6.622677
1.534330,6.869754
1.541854,6.694850
1.433341,6.757226
1.610032,6.533571
1.897042,6.944549
1.816306,7.040443
1.607411,6.689447
1.611367,6.638086
1.765365,7.221390
1.922020,7.130312
1.847121,6.912325
1.639732,6.659738
1.784832,7.164774
1.842766,7.445524
1.721235,7.075941
1.788194,6.827693
1.608091,6.517369
1.782592,6.727089
1.606836,6.998031
1.798202,7.013201
1.868676,7.253397
1.762263,9.531939
1.613395,6.756325
1.669615,6.629754
1.812585,6.915676
1.727564,6.872027
1.798951,6.958395
1.790484,6.799392
1.853252,7.068197
1.851846,7.445511
1.777759,6.875237
1.831405,7.004676
1.857337,6.868479
1.878319,7.670936
1.668200,6.625403
1.538914,7.037203
1.807338,7.422277
1.902301,7.129783
1.687910,7.470146
1.669063,6.836290
1.746862,7.089649
1.710382,6.828983
1.799929,6.885815
1.778395,7.187620
1.677458,6.690947
1.773457,6.612342
1.781312,6.963797
1.734197,6.744970
1.791609,6.854001
1.783911,6.895969
1.739719,7.507207
1.712120,6.888443
1.654123,6.964061
1.806837,6.706308
1.736014,7.083535
1.859007,6.911298
1.745430,6.764599
1.673838,7.015501
1.875367,6.705114
1.573033,6.712334
1.794339,7.014548
1.616915,6.583877
1.867255,6.899790
1.780349,7.123080
1.784169,6.842198
1.718069,6.737635
1.769398,6.715278
1.884672,6.799820
1.703771,6.829133
1.809379,7.167387
1.712939,7.156249
1.499803,6.844797
1.807994,7.353007
1.736397,6.778598
1.800626,7.014062
1.468809,7.064236
1.758420,6.855428
1.782039,7.062799
1.759413,6.569678
1.891708,7.074393
1.719257,7.054393
1.754995,7.183772
1.834465,6.727997
1.749185,6.884026
1.787490,6.957888
1.608237,6.331737
1.543622,6.883099
1.756393,6.657900
1.794634,6.868711
1.670891,6.711111
1.929286,6.958373
1.851069,7.245300
1.792653,6.993407
1.655584,6.668873
1.708658,6.973376
1.669945,6.266996
1.625169,6.795038
1.621467,7.071946
1.685876,6.696165
1.676064,6.544666
1.803438,7.182279
1.707663,6.952869
1.812976,6.816691
1.616863,6.810945
1.887966,6.804909
1.560709,7.225301
1.728025,6.912688
1.810687,6.703619
1.582562,7.016986
1.653981,7.005054
1.711643,6.880053
1.656221,6.402750
1.783775,6.984865
1.753739,6.849879
1.693979,6.789899
1.740639,7.340531
1.864126,7.103205
1.822364,7.389596
1.836765,6.636471
1.795235,6.322162
1.669429,7.021808
1.832224,7.134958
1.595642,6.795094
1.863867,6.785845
1.932872,7.104612
1.782530,6.821350
1.889354,7.496745
1.682391,7.192788
1.818877,7.137298
1.670385,6.655738
1.692490,7.137682
1.791683,9.650096
1.859157,6.777459
1.761084,6.640504
1.946949,6.866716
1.822614,6.859733
1.769576,7.219422
1.593775,6.896455
1.725410,6.994719
1.580471,6.776857
1.594856,6.819392
1.681863,7.149795
1.790759,7.082847
1.834812,6.639701
1.739363,7.021467
1.704123,7.124662
1.582925,6.817940
1.758797,6.839991
1.827603,6.992206
1.562041,7.012639
1.654749,6.590909
1.609443,6.576932
1.872307,7.230107
1.793276,7.202533
1.902435,6.975551
1.697945,6.986485
1.663983,6.237339
1.592295,6.823794
1.621629,6.700961
1.635565,6.872904
1.786822,7.131673
1.881986,6.896511
1.866413,7.199467
1.844772,6.875816
1.720453,7.087208
1.705335,6.617224
1.766030,7.214380
1.667457,6.775524
1.865730,6.528205
1.855205,7.256408
1.798926,7.060219
1.780189,6.909118
1.823922,7.008543
1.821500,7.157746
1.805295,6.978703
1.646917,6.411306
1.713235,7.247893
1.711025,7.960482
1.840965,6.971380
1.802472,6.735730
1.823101,6.929214
1.735107,6.768498
1.701184,7.121981
1.639083,6.771105
1.818347,7.200076
1.741759,6.696569
1.599342,6.823750
1.800361,7.102281
1.756170,6.927114
1.777881,6.731650
1.837029,6.811261
1.660151,7.320720
1.709765,6.983972
1.782193,7.126159
1.633734,6.559060
1.611859,6.525488
1.798221,6.833577
1.754906,7.289263
1.780020,7.164477
1.543595,7.137211
1.642049,6.854421
1.746286,7.005561
1.737774,7.266439
1.628832,6.522640
1.856891,6.821848
1.815105,7.458196
1.715347,7.038478
1.580916,6.813460
1.792449,7.260151
1.614415,6.440350
1.833429,7.109521
1.744429,6.809209
1.962288,6.681510
1.836246,7.021950
1.773925,6.850964
1.692445,7.087502
1.644600,6.878101
1.605623,7.063531
1.768762,7.143115
1.606291,6.508149
1.580710,6.990405
1.675895,7.246074
1.797674,7.041023
1.621483,6.862178
1.805779,7.058870
1.741977,6.747545
1.581058,6.793517
1.759405,7.092201
1.902537,7.009706
1.752683,6.756644
1.715448,7.003730
1.562663,6.991620
1.749533,7.033577
1.741323,7.033322
1.820585,7.233987
1.672125,7.128663
1.778363,6.740747
1.786567,7.526068
1.522516,6.766022
1.720163,7.494729
1.850009,7.092865
1.637635,7.616678
1.714800,6.815356
1.824614,7.020661
1.576762,7.157717
1.773813,6.696761
1.823457,7.105087
1.765619,6.866599
1.857699,7.331007
1.879889,6.859518
1.667852,6.474930
1.621482,7.050823
1.724839,7.237480
1.704299,6.634692
1.758564,6.855902
1.596942,6.825197
1.613825,6.399587
1.678781,6.782524
1.514004,6.746433
1.727460,6.651921
1.750453,6.708449
1.776511,7.099496
1.759577,6.982150
1.559219,6.875296
1.780367,7.182346
1.588487,6.711953
1.885656,6.910272
1.774136,6.945971
1.712647,6.259832
1.787849,7.150327
1.640034,6.076584
1.834363,6.941600
1.557742,6.656461
1.777775,6.857049
1.788118,7.064224
1.796241,6.965023
1.698046,6.856286
1.871785,6.764317
1.687849,6.533454
1.793141,7.255180
1.777975,9.384027
1.881817,7.100333
1.554570,6.913274
1.774881,6.572633
1.802869,6.970784
1.691206,7.180326
1.834901,6.806836
1.946333,6.699950
1.752652,6.782983
1.766063,6.556075
1.813184,6.866427
1.597136,6.389248
1.888024,7.403701
1.824970,6.939637
1.688937,6.649828
1.619237,6.354464
1.724742,6.820762
1.387543,6.508303
1.697428,8.306340
1.482424,6.920037
1.404277,7.492289
1.555307,6.808315
1.440802,6.695401
1.301135,7.271256
1.407261,7.454779
1.567001,7.861751
1.342014,6.813555
1.674710,6.923026
1.528071,6.882478
1.450109,6.774030
1.443261,7.953198
1.615898,6.507368
1.785259,7.254434
1.555191,6.788669
1.467547,8.728918
1.519118,7.065032
1.494834,7.003555
1.527179,7.369458
1.398643,6.925877
1.424154,6.435703
1.557536,6.530804
1.566324,7.660740
1.416349,6.422465
1.461877,6.050951
1.391271,7.799854
1.485509,7.556840
1.294054,7.342924
1.616041,7.428129
1.512592,7.615965
1.577920,7.627903
1.541285,6.841914
1.315759,6.245273
1.495895,7.906163
1.485464,6.498909
1.451362,8.306472
1.393976,6.171583
1.644460,7.730105
1.521867,9.624127
1.426922,6.558395
1.441457,7.917658
1.492990,8.175241
1.627723,7.384453
1.518889,6.144966
1.558584,6.469208
1.409828,7.055126
1.607561,6.911728
1.545916,6.844616
1.309120,6.657095
1.393218,6.786062
1.555464,7.726646
1.431703,7.503242
1.506715,6.637077
1.640773,8.141347
1.538339,7.277974
1.505840,7.433160
1.490403,6.648981
1.613544,7.176276
1.540173,7.900973
1.489022,7.079536
1.643141,6.422842
1.344600,6.781341
1.596461,8.153315
1.484700,6.795225
1.459648,7.032097
1.376623,6.910621
1.589840,6.581554
1.517093,7.942497
1.312930,7.973891
1.555092,8.029487
1.447391,6.647115
1.668033,7.691859
1.611710,6.505533
1.322574,7.837287
1.496622,7.330266
1.487917,7.386284
1.484499,7.662554
1.381973,7.170295
1.439017,8.545155
1.491633,9.655248
1.571014,6.756971
1.616136,8.045082
1.562850,6.728896
1.349572,7.989830
1.379659,8.067721
1.663799,7.264218
1.684516,7.690667
1.831329,6.714929
1.449785,5.961088
1.629415,7.066208
1.753890,7.126966
1.465436,6.248801
1.349149,7.090930
1.656649,6.661371
1.401731,7.078831
1.591565,6.883562
1.641867,7.195205
1.703195,8.246385
1.345433,6.797273
1.426839,7.045741
1.457996,7.306760
1.562664,7.026237
1.773619,7.862872
1.479235,6.558329
1.459885,6.307312
1.623913,6.710353
1.576178,6.115614
1.576637,6.510069
1.385899,6.808441
1.529802,7.287775
1.479055,7.399275
1.519915,7.518799
1.334968,7.060915
1.771888,7.408954
1.542292,7.842042
1.326832,7.657297
1.349798,6.876402
1.462784,7.819379
1.522159,7.365919
1.588461,7.288507
1.475371,6.868215
1.423311,6.395076
1.595190,7.785809
1.326011,8.003510
1.468137,8.421594
1.425080,6.460042
1.573290,7.581537
1.466044,6.857018
1.680549,7.074291
1.488317,6.985633
1.607866,8.188772
1.552024,7.378464
1.291917,6.297143
1.573163,7.467898
1.307397,7.306249
1.694723,8.643123
1.627139,7.140722
1.534880,6.694240
1.519314,6.969425
1.502494,7.804928
1.559466,6.720185
1.678553,8.034482
1.425352,6.661792
1.601078,7.242293
1.471930,6.911681
1.541600,7.662582
1.426833,8.154796
1.355042,7.727148
1.603327,7.163120
1.345534,8.228828
1.550647,7.258953
1.580497,7.171777
1.396564,6.829881
1.612167,7.222741
1.609773,7.195331
1.597964,6.910773
1.595832,7.843139
1.389130,7.033971
1.438401,7.132417
1.453857,8.414309
1.631932,6.978206
1.441956,6.596683
1.689798,7.532616
1.534273,7.850125
1.444381,7.847892
1.486478,6.986078
1.594856,6.583822
1.550464,8.051054
1.470750,7.291190
1.632439,8.109588
1.556006,6.892985
1.380692,7.106651
1.751996,7.939368
1.574062,8.036464
1.441167,6.748178
1.495444,7.757595
1.467368,7.542211
1.534052,6.320260
1.477735,6.393636
1.495696,7.020445
1.621917,7.730014
1.604775,7.972461
1.462264,6.863269
1.302149,6.828046
1.494956,6.873053
1.531526,7.403229
1.590593,7.431382
1.578403,6.604692
1.725951,6.983433
1.348430,9.872747
1.493901,6.922853
1.314131,7.095174
1.550336,6.918521
1.481693,6.910093
1.576332,7.223870
1.557488,7.777407
1.449028,8.102800
1.523835,6.048774
1.608534,6.553863
1.512203,6.984143
1.572626,7.100664
1.536898,8.388986
1.670095,7.385281
1.633928,6.820705
1.534030,7.487024
1.735791,6.979620
1.593833,7.301325
1.611216,6.923486
1.502848,7.376022
1.271000,6.319534
1.525997,6.324140
1.354007,6.738912
1.574482,7.699648
1.473363,7.011743
1.543342,6.510132
1.531475,6.399875
1.478306,6.332596
1.448797,7.247679
1.471658,6.752586
1.537452,7.914369
1.378465,7.674624
1.499215,6.425694
1.410024,6.845931
1.637189,6.320768
1.325095,6.774705
1.543416,6.353418
1.519032,6.777452
1.504244,6.237394
1.525893,6.845132
1.332334,7.006555
1.420779,6.691688
1.610111,7.501183
1.748841,7.450485
1.469652,7.738224
1.413720,6.976293
1.451339,7.144954
1.389219,6.574913
1.404998,6.028148
1.624898,8.111404
1.464746,6.812979
1.492894,7.606013
1.568877,7.336707
1.574372,7.387681
1.476055,6.184875
1.549405,6.568029
1.538205,7.855961
1.479267,8.065112
1.375237,6.992195
1.432725,6.749408
1.553580,7.137173
1.525099,7.020627
1.432398,6.084808
1.577287,7.098366
1.337811,7.907633
1.375923,7.040207
1.513653,7.313322
1.536484,6.781912
1.695468,7.661724
1.482181,7.772334
1.540717,7.648986
1.523401,7.393601
1.501609,6.844031
1.656214,8.159735
1.488632,7.460656
1.416015,6.316791
1.555502,7.098399
1.629157,6.802509
1.533880,6.798304
1.362412,6.699671
1.664415,7.237058
1.425313,7.644977
1.596237,7.215371
1.508376,7.393464
1.515336,6.762069
1.616662,8.297841
1.531921,7.291255
1.558640,8.029830
1.580570,6.826332
1.434151,6.742597
1.434170,6.427848
1.667660,7.601786
1.504887,6.890104
1.566124,8.284756
1.378731,6.511036
1.703656,8.230947
1.615010,7.151122
1.493474,6.898617
1.634322,7.421583
1.387301,7.696161
1.374508,7.634673
1.515941,7.067624
1.752077,7.467069
1.576653,8.075183
1.664089,7.331562
1.491836,7.444314
1.459252,7.230546
1.469964,7.772402
1.353490,7.547941
1.462757,7.069842
1.502032,7.175109
1.420311,7.151676
1.433986,6.837955
1.606243,7.034577
1.352231,7.223543
1.571596,6.992321
1.630608,7.509202
1.563583,7.492965
1.392318,7.140304
1.589155,7.665214
1.422724,7.528222
1.680899,7.167927
1.561100,7.160043
1.527580,7.281808
1.573435,7.071475
1.577800,7.679095
1.600942,7.050296
1.349930,7.567606
1.594524,7.253576
1.305178,7.441641
1.616268,7.205149
1.677192,8.131643
1.700451,7.397644
1.747475,7.037578
1.648708,7.530294
1.421428,8.079261
1.511160,7.387643
1.583841,7.674699
1.629343,6.873931
1.690175,7.604618
1.468233,7.477914
1.459647,7.340230
1.789952,7.703996
1.512271,7.912143
1.610601,7.200174
1.663052,6.887868
1.514371,7.329329
1.582370,6.545622
1.453425,7.743446
1.668378,7.740396
1.603678,7.226473
1.426248,7.107187
1.929974,7.610230
1.429524,7.178751
1.662478,6.961986
1.446231,7.657676
1.651434,7.426397
1.538832,7.406712
1.384171,7.627537
1.581624,7.291037
1.471777,7.657504
1.419366,7.504939
1.533769,7.320457
1.481139,7.564996
1.416153,7.683952
1.610401,7.505433
1.677223,6.824911
1.583809,8.110300
1.327587,7.739187
1.472746,8.013304
1.607877,6.839279
1.379791,6.653456
1.504522,7.033231
1.443789,7.378731
1.589701,7.177446
1.447137,7.478467
1.650040,7.087468
1.696263,7.191340
1.502300,8.143260
1.365636,7.058576
1.492851,7.412553
1.429631,7.140347
1.636922,6.889740
1.567024,7.847256
1.270695,7.188763
1.700850,6.627832
1.596532,7.393248
1.534008,7.134225
1.630353,7.825351
1.735573,6.907927
1.422883,7.286431
1.696623,6.420113
1.490642,7.309031
1.448758,6.824412
1.481071,7.079268
1.632720,7.495886
1.477105,7.545253
1.397859,7.068781
1.634435,6.540989
1.591937,7.556468
1.498522,7.518747
1.719985,7.252064
1.369621,10.204232
1.628250,7.179424
1.300463,7.062838
1.587708,7.762441
1.340312,7.509415
1.597645,7.285011
1.552089,7.237263
1.278148,7.296606
1.445806,7.769671
1.370552,7.854345
1.426672,7.329827
1.500980,7.166265
1.551504,7.748353
1.694715,7.338800
1.556016,7.572834
1.487334,6.316934
1.662889,7.499052
1.603267,6.875347
1.579557,7.023089
1.333808,7.606580
1.494025,7.589813
1.584566,6.749399
1.339086,7.208747
1.677199,6.921922
1.706413,7.155818
1.488272,7.337771
1.496612,6.950782
1.568611,7.003684
1.531240,6.865688
1.516006,7.025548
1.720293,7.422449
1.631561,7.364767
1.667730,7.664913
1.498994,7.540300
1.300780,8.035711
1.570594,7.453366
1.676357,7.204495
1.579459,6.813229
1.538846,7.347792
1.486263,7.556125
1.507860,7.983025
1.494498,7.159120
1.678711,7.462496
1.599954,7.849861
1.465102,6.799208
1.460703,7.400872
1.773173,7.553804
1.581275,7.118224
1.658519,7.409108
1.682806,7.421700
1.705506,6.920802
1.751599,7.320430
1.774973,7.449575
1.445218,7.330175
1.621953,7.322355
1.345038,7.662102
1.468979,6.745362
1.786477,7.160380
1.432176,7.906128
1.477549,7.346305
1.553910,7.342266
1.645603,7.285320
1.654563,7.077850
1.524588,7.367787
1.654507,6.369803
1.509072,6.384923
1.498212,7.406180
1.617867,6.939123
1.502324,6.657469
1.606693,7.277325
1.642687,7.029707
1.447969,6.992345
1.293987,7.147941
1.635655,7.342188
1.497301,7.745283
1.777422,6.742354
1.626319,7.144385
1.555572,7.174407
1.649784,7.243205
1.670091,7.378276
1.449179,6.577736
1.544181,7.166891
1.531075,7.113094
1.582481,7.348241
1.707135,7.602135
2.037007,7.642237
1.241894,7.450008
1.287427,7.573385
1.492154,7.535177
1.396726,7.351753
1.465988,7.039397
1.486707,7.520539
1.737914,7.416215
1.523668,7.491337
1.515467,6.887725
1.693557,6.964498
1.399072,7.650841
1.370756,7.680116
1.525839,7.694954
1.611564,7.574018
1.676971,7.322521
1.722870,7.441197
1.376301,7.431852
1.542873,7.241143
1.420589,7.380156
1.505391,7.034066
1.543064,7.322976
1.562428,7.091704
1.474981,7.721225
1.609952,7.531086
1.470422,7.512244
1.617355,6.658178
1.557258,6.510831
1.529885,6.707892
1.549650,6.747379
1.394829,7.418607
1.391113,7.992817
1.732026,7.156721
1.501294,7.558770
1.441283,7.421784
1.485424,7.723744
1.412906,7.068554
1.635740,7.467724
1.464442,7.327667
1.360471,7.199373
1.650938,7.131883
1.797655,7.257283
1.718882,7.129847
1.362451,7.172884
1.620222,6.537554
1.733019,6.901459
1.683981,7.441971
1.725382,7.370609
1.446250,7.913028
1.382393,7.527517
1.614582,7.090746
1.626491,7.261431
1.635510,6.951920
1.459716,7.287711
1.596205,7.244643
1.382305,7.473546
1.408283,7.511813
1.617948,7.120051
1.757472,7.067773
1.534435,7.466044
1.549714,7.402995
1.478683,6.970983
1.588784,7.559061
1.651958,7.303557
1.577776,7.090523
1.650053,7.620687
1.482982,7.193355
1.810133,7.371910
1.604275,7.436773
1.381357,7.062799
1.557674,6.939082
1.665367,7.366310
1.413471,7.151737
1.488879,7.380091
1.557544,7.387738
1.640829,7.076831
1.553147,6.979002
1.466547,7.537939
1.443756,7.682575
1.383434,7.416342
1.568194,6.807128
1.492800,6.853691
1.374559,7.667687
1.562466,7.248226
1.446946,7.164615
1.575360,7.245764
1.599721,7.085333
1.690823,7.476049
1.611086,7.038968
1.518061,6.999085
1.444533,7.983424
1.610878,6.892679
1.593458,7.431409
1.602577,7.336510
1.577001,7.595215
1.605656,7.366317
1.573130,7.314520
1.487520,6.949661
1.758022,6.439795
2.067707,7.871681
1.349663,7.793302
1.657241,7.677185
1.466333,7.774895
1.530019,7.583441
1.679598,7.058861
1.531693,7.673879
