0.545546,1.167773
0.617330,1.146641
0.603266,1.335815
0.585516,1.239384
0.579520,1.179447
0.562093,1.154478
0.557593,1.111377
0.520696,1.196809
0.620345,1.372557
0.653817,1.159613
0.544464,1.188009
0.610811,1.416593
0.600597,1.195988
0.623541,1.213522
0.575011,1.093959
0.612336,1.127511
0.574742,1.116164
0.612253,1.249266
0.609142,1.199912
0.518051,1.215065
0.604567,1.237295
0.541292,1.223731
0.573217,1.172378
0.562689,1.097962
0.524681,1.209997
0.569303,1.147897
0.543691,1.173719
0.644259,1.182468
0.534214,1.107600
0.598001,1.243138
0.573308,1.159962
0.627973,1.199970
0.612910,1.214648
0.635979,1.219131
0.617948,1.377412
0.567838,1.192866
0.605364,1.365548
0.560970,1.106489
0.614688,1.337173
0.558704,1.177110
0.584100,1.215947
0.653240,1.192009
0.555115,1.145855
0.627813,1.012464
0.657639,1.160492
0.536599,1.134048
0.525281,1.209051
0.639326,1.245731
0.556134,1.084434
0.556369,1.195894
0.586746,1.201897
0.623425,1.221883
0.608350,1.075386
0.541553,1.193406
0.499194,1.057638
0.607037,1.091872
0.554068,1.132678
0.577314,1.222984
0.560336,1.123493
0.622618,1.384435
0.611373,1.415850
0.597510,1.143530
0.559902,1.167140
0.561503,1.129530
0.616941,1.413151
0.526970,1.140767
0.556980,1.172962
0.773043,1.232564
0.985485,1.108821
0.842150,1.203118
0.779753,1.262718
0.810741,1.358593
0.919748,1.315442
0.920606,1.178198
0.967784,1.193871
0.779535,1.167873
0.828455,1.248060
0.884538,1.235938
0.908775,1.229309
0.920545,1.163493
0.813248,1.168259
0.863025,1.194909
0.810801,1.239162
0.883081,1.242958
0.966027,1.215892
0.887442,1.156390
0.834912,1.254535
0.844903,1.184950
0.909525,1.279921
0.867697,1.400763
0.873951,1.110135
0.871250,1.166422
0.941466,1.223630
0.907204,1.233801
0.881072,1.228616
0.917522,1.188101
0.968408,1.162229
0.925280,1.271410
0.833064,1.182840
0.701891,1.306093
0.872696,1.242708
0.996083,1.190325
0.823697,1.460933
0.768376,1.223299
0.880101,1.192889
0.814852,1.197205
0.939411,1.192050
0.881280,1.263396
0.820700,1.198384
0.909312,1.108087
0.861567,1.267284
0.875181,1.181366
0.886692,1.189623
0.895329,1.273346
0.820418,1.389024
0.830370,1.352461
0.847626,1.218709
0.889635,1.130315
0.812914,1.249314
0.940825,1.123671
0.865171,1.180371
0.788409,1.241011
0.966831,1.043663
0.752596,1.359136
0.929016,1.260187
0.824599,1.265080
0.973851,1.174571
0.870133,1.188060
0.901684,1.215631
0.809332,1.232040
0.845800,1.270619
0.912081,1.162124
0.832137,1.233572
0.816334,1.158071
0.799502,1.299458
0.701217,1.252405
0.866632,1.246069
0.898154,1.238080
0.957838,1.200781
0.662655,1.329276
0.843579,1.171141
0.847621,1.190794
0.900556,1.352069
0.953544,1.111167
0.825049,1.179545
0.851072,1.220818
0.856465,1.217635
0.876439,1.200007
0.947785,1.189938
0.807594,1.202202
0.747413,1.199548
0.855459,1.114796
0.866603,1.169459
0.835985,1.251737
0.994540,1.054931
0.839065,1.232851
0.904101,1.168337
0.811562,1.253480
0.814679,1.373283
0.863358,1.195621
0.766526,1.268877
0.801392,1.375537
0.813099,1.154550
0.853735,1.203869
0.858245,1.153102
0.802496,1.472350
0.888557,1.173659
0.830340,1.273170
0.941807,1.079533
0.720405,1.216858
0.837760,1.185313
0.882427,1.173593
0.771073,1.253025
0.818614,1.277112
0.787217,1.250023
0.851518,1.115898
0.920189,1.170113
0.833562,1.163594
0.820718,1.203748
0.928045,1.275657
0.926062,1.154124
0.901428,1.209188
0.929464,1.121036
0.928882,1.075662
0.800927,1.307032
0.936666,1.236517
0.795762,1.326933
0.902862,1.108864
1.007515,1.092981
0.933854,1.203795
0.929124,1.209862
0.789971,1.234311
0.892415,1.226275
0.830576,1.181512
0.817430,1.350689
0.904197,1.124692
0.936375,1.073126
0.865725,1.196665
0.958471,1.004266
0.916034,1.144891
0.861202,1.244482
0.772603,1.202643
0.841860,1.212785
0.763614,1.223024
0.752227,1.199249
0.773201,1.320998
0.870987,1.267341
0.898629,1.092727
0.867583,1.155573
0.801869,1.306122
0.774409,1.362573
0.901813,1.122702
0.914934,1.197223
0.750096,1.288942
0.826956,1.212898
0.796904,1.275340
0.971895,1.239537
0.875934,1.223091
0.968618,1.106055
0.793625,1.231337
0.819706,1.182696
0.773337,1.271688
0.750536,1.193990
0.838852,1.283686
0.886062,1.188088
1.014941,1.270124
0.950119,1.166262
0.903551,1.175958
0.821971,1.319802
0.848086,1.180944
0.884855,1.218808
0.830395,1.189838
0.985852,1.113200
0.921581,1.170954
0.881397,1.242870
0.835087,1.176094
0.926079,1.196683
0.871732,1.215763
0.853153,1.181063
0.855132,1.232223
0.807991,1.343604
0.789390,1.262054
0.923043,1.183394
0.912165,1.285410
0.858123,1.161762
0.855079,1.162685
0.867366,1.260242
0.850165,1.114224
0.847912,1.201003
0.859622,1.201403
0.784708,1.275688
0.818752,1.187215
0.896847,1.257097
0.845463,1.201520
0.969567,1.151331
0.824279,1.416763
0.831649,1.234723
0.868661,1.239079
0.846321,1.360015
0.817865,1.183375
0.943675,1.201884
0.888096,1.246548
0.856222,1.204469
0.709080,1.319383
0.847847,1.243842
0.862105,1.310564
0.864728,1.283241
0.796716,1.285872
0.945712,1.135683
0.873229,1.248489
0.817341,1.273657
0.745498,1.403049
0.931299,1.351650
0.818751,1.353713
0.897057,1.195077
0.856989,1.204500
1.046126,1.020898
0.895587,1.154282
0.915561,1.240962
0.799697,1.261857
0.792644,1.233494
0.771907,1.322285
0.848601,1.166277
0.756471,1.128393
0.774388,1.324117
0.729271,1.297799
0.891607,1.187076
0.826494,1.257704
0.814886,1.214615
0.855577,1.155290
0.754110,1.387026
0.866777,1.229933
1.003779,1.175805
0.822255,1.243755
0.804484,1.285155
0.735721,1.207097
0.847617,1.224308
0.854451,1.272781
0.851708,1.215254
0.838248,1.330385
0.917712,1.099948
0.896243,1.260872
0.745460,1.282312
0.800413,1.389246
0.957333,1.256534
0.742724,1.214113
0.885437,1.215641
0.932749,1.185412
0.730500,1.218516
0.855843,1.180152
0.839087,1.178692
0.941378,1.166503
0.938315,1.227142
1.018060,1.155092
0.825213,1.199562
0.840189,1.273615
0.886524,1.308627
0.835241,1.131877
0.843634,1.170976
0.788186,1.317784
0.821439,1.181986
0.775515,1.223267
0.685530,1.241070
0.891825,1.193689
0.879046,1.213544
0.857891,1.255606
0.909092,1.187026
0.772245,1.307757
0.868150,1.260400
0.760576,1.274401
1.004945,1.157407
0.869225,1.233365
0.836508,1.016503
0.861023,1.197266
0.805109,1.154630
0.958875,1.158451
0.702992,1.185709
0.881997,1.201212
0.890786,1.269440
0.891276,1.216687
0.828919,1.259171
0.980274,1.149347
0.886911,1.149605
0.887666,1.217728
0.926084,1.157253
0.968602,1.177453
0.731709,1.360259
0.888582,1.169921
0.839597,1.178495
0.851088,1.383821
0.905932,1.209373
0.925367,1.106612
0.898249,1.187983
0.902611,1.269771
0.976730,1.176488
0.750688,1.263880
0.964782,1.213056
0.920165,1.207201
0.881755,1.195704
0.782927,1.198622
0.829727,1.157581
0.787405,1.733769
0.879259,0.872168
0.802361,1.703323
0.760558,1.579432
0.973514,1.416740
0.927083,1.370406
0.716985,1.450734
0.784040,1.205641
0.887303,1.353272
0.709483,1.348003
0.908998,1.363585
0.902677,1.289142
0.815498,1.679374
0.769821,1.449092
0.912624,1.627771
0.981748,1.145730
0.829579,1.442633
0.842031,1.278744
0.922853,1.211223
0.931387,1.273896
0.712614,1.449451
0.699077,1.529391
0.784946,1.378617
0.957367,1.225084
0.897431,1.200064
0.740395,1.782940
0.774893,1.196160
0.667932,1.363625
0.715472,1.504893
0.657816,1.550611
0.971083,1.381656
0.854665,1.129451
0.970513,1.040311
0.840652,1.529137
0.773843,1.318347
0.684762,1.423487
0.861700,1.118880
0.843106,1.134647
0.837105,1.358099
0.832265,1.390870
0.829419,1.749900
0.702706,1.431792
0.647017,1.166995
0.849277,1.521022
0.912274,1.434117
0.842697,1.598014
0.915232,1.429640
0.769002,1.769596
0.987533,1.196674
0.796360,1.169442
0.788854,1.495070
0.798391,1.263211
0.822353,1.322503
0.818088,1.425450
0.889858,1.295874
0.982628,1.410583
0.819032,1.482681
0.741814,1.400640
0.833312,1.292273
0.884018,1.340554
0.775549,1.576644
0.816008,1.439428
0.963243,1.349778
0.698793,1.529121
0.960943,1.183862
0.709682,1.166783
0.828940,1.362134
0.718221,1.325629
0.985202,1.105818
0.861315,1.418181
0.621482,1.366939
0.879797,1.313984
0.841676,1.564547
0.969064,1.345218
0.874496,1.745816
0.720401,1.685119
0.739171,1.548544
0.823984,1.314746
0.931481,1.397598
0.726954,1.466263
0.791999,1.453157
0.833503,1.093574
0.978991,1.083080
0.894606,0.853715
0.903618,1.139970
0.747329,1.772792
0.755115,1.365503
1.017544,1.308797
0.865139,1.362843
1.026942,1.292168
0.788737,1.461819
0.912667,1.159861
1.070936,1.330735
0.795116,1.537727
0.765477,1.388599
0.886106,1.511574
0.851607,1.295775
0.915462,1.293862
0.959156,1.178590
0.902078,1.367660
0.695258,1.570124
0.764787,0.996176
0.728218,1.447614
0.892278,1.485815
1.014442,1.230796
0.831986,1.330334
0.806096,1.525020
0.896002,1.121476
0.884175,1.458196
0.959244,1.256360
0.694974,1.419734
0.856956,1.255682
0.884770,1.273315
0.822709,1.296665
0.718106,1.395985
1.011031,1.019756
0.795208,1.610684
0.686311,1.424729
0.745559,1.169339
0.831655,1.285422
0.880353,1.546885
0.906448,1.129712
0.864818,1.338465
0.763705,1.760721
0.927743,1.561171
0.667102,1.676707
0.881433,1.427242
0.841586,1.312159
0.842206,1.364892
0.777869,1.184323
1.026371,1.060196
0.782848,1.318880
0.785349,1.412525
0.803264,1.236220
0.720502,1.590777
0.996566,1.336446
0.678993,1.322221
0.821926,1.421374
0.825965,1.461888
0.934237,1.474749
0.944595,1.210496
0.840580,1.299299
0.896225,1.294927
0.969482,1.379107
0.751335,0.960419
0.803808,1.306885
0.782420,1.669526
0.766069,1.285650
0.752567,1.146326
0.718390,1.302747
0.793176,1.690420
0.673352,1.600748
0.955333,1.232018
0.891928,1.502783
0.723400,1.616242
0.924106,1.294045
0.919508,1.349679
0.926569,0.974088
0.851984,1.285556
0.830130,1.410226
0.842599,0.751122
0.824880,1.400339
1.014404,1.134906
0.796217,1.434910
0.938384,1.007164
0.898490,1.785427
0.748383,1.471609
0.864094,1.629104
0.964826,1.680161
0.849590,1.252399
0.750950,1.486278
0.831941,1.609582
0.906006,1.422112
0.734618,1.344705
1.015483,1.384972
0.872826,1.463703
0.778078,1.201118
0.704005,1.232707
0.856371,1.308437
0.789166,1.465403
0.859690,0.994126
0.832956,1.109073
0.780588,1.200168
0.958014,0.871860
0.725814,1.770252
0.717857,1.364221
0.878740,1.518475
0.755159,1.302578
0.874509,1.369852
0.944470,1.288709
1.068527,1.340665
0.700625,1.300158
0.851352,1.176615
0.654194,1.072009
0.888533,1.305764
0.931051,1.400536
0.932758,1.352116
0.842316,1.070827
0.805083,1.536969
0.875357,1.614164
0.841984,1.536742
0.835725,1.987056
0.928381,1.138842
0.820496,1.306000
0.892771,1.250390
0.889613,1.657928
0.958741,1.297059
1.008264,1.010340
0.807838,1.192394
0.899524,1.303365
0.856580,1.162730
0.669953,1.427179
0.997667,1.442356
0.774664,1.573591
0.812252,1.118958
0.887906,1.431794
0.713602,1.584690
0.909211,1.504818
0.897278,1.349488
0.755522,1.466958
0.843453,1.200146
0.873301,1.465859
0.760992,1.597512
0.844942,1.636882
0.728919,1.351192
1.000071,0.898784
0.699486,1.786923
0.874305,1.473992
0.890701,1.438964
0.888963,0.992305
0.871656,1.214973
0.734380,1.176118
0.746051,0.955768
0.875035,1.451381
0.942079,1.387406
0.727481,1.569125
0.744221,1.432271
0.835189,1.016632
0.813868,1.204699
0.857144,1.554055
0.878944,1.562143
0.843292,1.248524
0.909858,1.492217
0.824255,1.608478
0.865569,1.320789
0.820692,1.621908
0.920771,1.028686
0.756409,1.385282
0.754382,1.447652
0.743296,1.331843
0.798064,1.384800
0.779437,1.491325
0.838919,1.345434
0.727006,1.346016
0.962083,1.303711
0.740907,1.475194
0.724025,1.395616
0.737715,1.178422
0.757327,1.203927
1.019520,1.170281
0.792353,1.401390
0.781351,1.454730
0.748445,1.231331
0.897691,1.623288
0.943919,0.938176
0.735733,1.311093
0.794274,1.976335
0.903762,1.310004
0.987280,1.233050
0.783847,1.536912
0.706652,1.676465
0.980068,1.208190
0.813677,1.498295
0.904626,1.073693
0.844338,1.345659
0.844281,1.640958
0.973840,1.541834
0.959643,1.239085
0.753013,1.396660
0.893546,1.292318
0.781481,1.465053
0.781326,1.626057
0.951251,1.434939
0.748040,1.292570
0.847329,1.325006
0.658600,1.317957
1.034373,1.300602
0.799932,1.382032
0.906020,1.500972
0.908808,1.443737
0.816145,1.417479
0.511214,1.045949
0.472231,0.881067
0.683831,1.084421
0.589276,0.804781
0.548230,0.968415
0.480142,0.904583
0.370455,0.879509
0.472120,0.831573
0.415388,0.866043
0.438359,1.062134
0.483543,0.942831
0.436115,1.034910
0.437412,1.098019
0.508014,1.042871
0.318414,1.002198
0.519776,0.824623
0.515857,0.813989
0.422105,1.101288
0.454846,0.920602
0.581826,1.000413
0.488978,0.989321
0.596901,0.908284
0.538699,0.724822
0.573193,1.014693
0.502596,0.756258
0.512321,0.830445
0.544371,1.020093
0.400984,0.930820
0.505580,0.887686
0.383439,0.937049
0.451634,0.948577
0.571283,0.808296
0.530419,0.911482
0.743488,1.060269
0.614498,1.122758
0.442401,0.948891
0.426894,0.802904
0.523507,0.933562
0.567914,0.990055
0.543437,1.029594
0.474837,1.099857
0.435931,1.019029
0.751963,0.861523
0.486133,0.942988
0.583205,1.221381
0.565452,0.943556
0.485109,0.995481
0.612628,0.860340
0.451120,1.114852
0.457111,1.052525
0.590961,1.060724
0.392682,1.089493
0.657638,1.019366
0.514408,0.803550
0.494802,0.876529
0.373991,1.026369
0.502335,0.925797
0.529027,0.781156
0.494282,0.919848
0.511699,0.964666
0.442333,1.010290
0.461219,1.065344
0.370849,1.168906
0.433904,0.786609
0.426545,0.925145
0.537704,1.002993
0.610404,0.802035
0.581921,0.916798
0.399940,0.838651
0.353704,1.052780
0.610224,0.858752
0.402162,1.006753
0.541729,0.814010
0.450027,0.870443
0.534890,0.895882
0.342761,0.949291
0.593998,0.957337
0.571303,0.954748
0.444622,0.884375
0.435303,1.095711
0.502101,0.735756
0.434062,1.106492
0.566154,0.970713
0.434484,0.883303
0.348690,1.034246
0.542239,0.795149
0.411229,0.910048
0.482949,1.067044
0.539610,0.811409
0.634087,0.764754
0.450774,0.927265
0.630866,0.992487
0.466816,0.787365
0.459253,0.951074
0.411390,0.893353
0.469051,1.030874
0.490737,0.936078
0.359924,0.879371
0.531606,0.928353
0.572216,0.943919
0.479566,1.106352
0.467951,0.705330
0.353267,1.044251
0.556535,1.006138
0.453921,0.951836
0.564757,0.939106
0.390779,1.007219
0.433500,0.899829
0.557106,0.854963
0.370120,0.874102
0.459692,1.089905
0.411641,1.006957
0.459423,1.018486
0.506785,1.143421
0.546009,0.831674
0.654651,1.089246
0.580459,0.925940
0.460405,0.813273
0.507604,0.965077
0.541198,0.897948
0.555093,0.932614
0.353945,1.004122
0.479738,0.858723
0.509203,0.909077
0.364232,0.968135
0.595064,1.026189
0.580670,0.812331
0.515725,0.788833
0.510873,0.766693
0.546092,1.043555
0.428021,1.050794
0.471668,0.965282
0.661697,0.936343
0.540086,1.062469
0.505843,0.961829
0.501397,0.837313
0.424451,0.914438
0.601018,1.092392
0.705452,0.833303
0.480911,0.892795
0.525574,0.930697
0.525387,0.800274
0.469152,1.011003
0.536025,0.843489
0.545982,0.872674
0.434959,1.028441
0.447176,0.788507
0.395302,1.083000
0.653155,0.974547
0.505912,0.905517
0.528736,0.819575
0.668737,1.056831
0.526932,1.117868
0.595040,1.017245
0.691757,0.808342
0.398707,0.831989
0.531849,0.912600
0.367243,1.064172
0.476419,0.897988
0.613023,0.831372
0.407111,0.872335
0.537796,0.951784
0.504367,1.017476
0.519628,0.834557
0.581645,0.757930
0.524992,0.947492
0.568767,0.823548
0.426664,0.742933
0.504128,0.824006
0.596183,0.957182
0.530542,0.867813
0.577357,0.877144
0.537481,0.819796
0.419845,0.947424
0.423249,1.118987
0.551630,1.017934
0.486810,0.925021
0.513477,0.818732
0.596082,1.000667
0.522134,0.825958
0.494478,1.031250
0.413661,0.810539
0.442276,0.893632
0.518136,0.914287
0.538347,0.915154
0.533775,0.916246
0.559500,0.843090
0.787290,1.056836
0.388174,0.963351
0.388146,0.971620
0.381143,1.013856
0.423496,0.914302
0.510857,1.158938
0.490553,0.789176
0.643494,0.989872
0.448981,0.987017
0.479221,0.944993
0.618243,0.675310
0.423527,0.901281
0.462962,0.801249
0.542957,0.769202
0.608584,0.859872
0.594090,1.022141
0.573395,1.018597
0.403800,0.914474
0.542628,0.938352
0.371122,0.994342
0.408173,1.057927
0.527768,0.973575
0.589813,0.868150
0.433972,1.055311
0.635822,1.038861
0.405448,1.097229
0.556370,0.834474
0.564464,0.950005
0.449019,1.002494
0.561166,0.934571
0.454244,0.933121
0.440743,0.974506
0.688469,0.864590
0.467499,0.892014
0.462922,0.930730
0.426588,0.907407
0.444628,1.096514
0.615802,0.964125
0.517593,0.941811
0.360415,0.969199
0.459567,0.667577
0.693841,0.892167
0.604004,0.943376
0.520393,0.936132
0.608196,0.918611
0.574218,0.840941
0.500236,0.854960
0.686316,1.215063
0.481122,0.912829
0.459707,0.839297
0.510930,0.915264
0.515717,0.739495
0.569201,0.970754
0.475180,0.831557
0.549099,0.966781
0.377909,1.031562
0.481314,1.061960
0.506751,0.856428
0.631234,1.084241
0.540588,0.828888
0.445908,0.990592
0.433612,0.941514
0.608658,1.167356
0.541365,1.029597
0.493913,1.124563
0.506118,1.050727
0.528890,0.944960
0.584374,0.881065
0.578710,1.080429
0.450122,0.961488
0.506733,0.951943
0.610965,0.966037
0.440003,1.043577
0.495731,0.939006
0.578435,0.971989
0.592856,1.069490
0.540642,0.901482
0.466735,0.875109
0.394082,1.075648
0.426306,1.023292
0.564374,0.954154
0.441575,1.106673
0.469362,0.951308
0.471487,0.768715
0.478054,0.970536
0.498645,0.891231
0.601472,0.933371
0.563219,0.918007
0.512273,1.053103
0.479560,1.060603
0.436885,0.929828
0.471923,0.922816
0.545512,0.976982
0.542783,1.065461
0.515643,1.030771
0.564728,0.863679
0.520488,0.851936
0.458641,0.929604
0.634971,0.887399
0.709723,0.937395
0.417061,0.923918
0.542528,1.050935
0.504154,0.995164
0.526357,1.038992
0.543911,0.998692
0.533873,0.913630
